sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą,jaki ludzie patrzą,is_multiword,0,4,4|5|6,1,3.122888445854187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w <mask> <mask> <mask> <mask> na świat -wiesz to przez polacyzm,▁jaki ▁ludzie ▁pat rzą,4.0,9.741880993017025e-09,18.44683161750436,4.61170790437609,jaki masz sz sz,0.0025921235542651,12.491553783416748,3.122888445854187,4.0,6.0,0.0,12.0,0.0,3.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą na,jaki ludzie patrzą na,is_multiword,0,4,4|5|6|7,1,2.5171798706054687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w <mask> <mask> <mask> <mask> <mask> świat -wiesz to przez polacyzm,▁jaki ▁ludzie ▁pat rzą ▁na,5.0,1.1697783573409363e-10,22.86903663724661,4.573807327449321,jaki  się sz sz,3.420504930763923e-05,12.585899353027344,2.5171798706054687,4.0,7.0,0.0,12.0,0.0,4.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą na świat,jaki ludzie patrzą na świat,is_multiword,0,4,4|5|6|7|8,1,3.301891326904297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w <mask> <mask> <mask> <mask> <mask> <mask> -wiesz to przez polacyzm,▁jaki ▁ludzie ▁pat rzą ▁na ▁świat,6.0,8.265515699569365e-16,34.72926936298609,5.788211560497682,jaki ty się się się </s>,3.320695501518706e-07,19.81134796142578,3.301891326904297,4.0,8.0,0.0,12.0,0.0,5.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą,ludzie patrzą,is_multiword,0,5,5|6,1,4.238654971122742,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki <mask> <mask> <mask> na świat -wiesz to przez polacyzm,▁ludzie ▁pat rzą,3.0,4.136957936704556e-08,17.000720024108887,5.666906674702962,postrzega gląd sz,0.0137769949463081,12.715964913368223,4.238654971122742,5.0,6.0,0.0,12.0,0.0,2.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą na,ludzie patrzą na,is_multiword,0,5,5|6|7,1,4.569982498884201,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki <mask> <mask> <mask> <mask> świat -wiesz to przez polacyzm,▁ludzie ▁pat rzą ▁na,4.0,7.210992274647361e-11,23.352829456329346,5.838207364082336,postrzega postrzega postrzega sz,0.0062642308921701,18.279929995536804,4.569982498884201,5.0,7.0,0.0,12.0,0.0,3.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą na świat,ludzie patrzą na świat,is_multiword,0,5,5|6|7|8,1,3.717322397232056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki <mask> <mask> <mask> <mask> <mask> -wiesz to przez polacyzm,▁ludzie ▁pat rzą ▁na ▁świat,5.0,7.781293031138946e-15,32.487053871154785,6.497410774230957,ty sz sz sz </s>,9.185753635336858e-07,18.58661198616028,3.717322397232056,5.0,8.0,0.0,12.0,0.0,4.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",patrzą na,patrzą na,is_multiword,0,6,6|7,1,3.436116615931193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki ludzie <mask> <mask> <mask> świat -wiesz to przez polacyzm,▁pat rzą ▁na,3.0,9.070069358635796e-07,13.913115739822388,4.637705246607463,postrzega ją na,0.0271938103556834,10.30834984779358,3.436116615931193,6.0,7.0,0.0,12.0,0.0,2.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",patrzą na świat,patrzą na świat,is_multiword,0,6,6|7|8,1,3.248125195503235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki ludzie <mask> <mask> <mask> <mask> -wiesz to przez polacyzm,▁pat rzą ▁na ▁świat,4.0,2.4497810054198257e-10,22.129852294921875,5.532463073730469,trakt ją ją </s>,0.0001075718552339,12.99250078201294,3.248125195503235,6.0,8.0,0.0,12.0,0.0,3.0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",na świat,na świat,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drażni mnie sposób w jaki ludzie patrzą <mask> <mask> -wiesz to przez polacyzm,▁na ▁świat,2.0,0.5897673425550096,0.5280271545052528,0.2640135772526264,na świat,0.5897673425550096,0.0,0.0,7.0,8.0,0.0,12.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",Zaprosiłam Zdzicha,zaprosiłam zdzicha,is_multiword,0,0,0|1,1,4.476680707931519,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> żeby się ze mną spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁zaprosi łam ▁z dzi cha,5.0,2.1615680391367585e-17,38.37311267852783,7.674622535705566,"No nie się chciał ,",1.1369923790780183e-07,22.383403539657596,4.476680707931519,0.0,1.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",żeby się,żeby się,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha <mask> <mask> ze mną spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁żeby ▁się,2.0,0.133609188014249,2.0128362476825714,1.0064181238412857,żeby się,0.133609188014249,0.0,0.0,2.0,3.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",żeby się ze,żeby się ze,is_multiword,0,2,2|3|4,1,0.6390736897786459,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha <mask> <mask> <mask> mną spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁żeby ▁się ▁ze,3.0,0.0021679645187977,6.133966561406851,2.0446555204689503,ka się ze,0.0147465592872172,1.9172210693359373,0.6390736897786459,2.0,4.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",żeby się ze mną,żeby się ze mną,is_multiword,0,2,2|3|4|5,1,4.556557583808899,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha <mask> <mask> <mask> <mask> <mask> spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁żeby ▁się ▁ze ▁m ną,5.0,2.489059123671074e-16,35.92945671081543,7.185891342163086,na a a mnie mnie,1.951975167209119e-06,22.78278791904449,4.556557583808899,2.0,5.0,0.0,22.0,0.0,4.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",żeby się ze mną spotkał,żeby się ze mną spotkał,is_multiword,0,2,2|3|4|5|6,1,5.440975785255432,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha <mask> <mask> <mask> <mask> <mask> <mask> a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁żeby ▁się ▁ze ▁m ną ▁spotkał,6.0,9.467266128128339e-22,48.40903186798096,8.068171977996826,"na na na do a ,",1.4260644174653946e-07,32.64585471153259,5.440975785255432,2.0,6.0,0.0,22.0,0.0,5.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",się ze,się ze,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby <mask> <mask> mną spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁się ▁ze,2.0,0.9327234202682604,0.0696465633809566,0.0348232816904783,się ze,0.9327234202682604,0.0,0.0,3.0,4.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",się ze mną,się ze mną,is_multiword,0,3,3|4|5,1,2.5292844772338867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby <mask> <mask> <mask> <mask> spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁się ▁ze ▁m ną,4.0,2.4537776495280362e-09,19.825637102127075,4.956409275531769,m się w nie,6.076484197778364e-05,10.117137908935549,2.5292844772338867,3.0,5.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",się ze mną spotkał,się ze mną spotkał,is_multiword,0,3,3|4|5|6,1,3.9508240461349486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby <mask> <mask> <mask> <mask> <mask> a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁się ▁ze ▁m ną ▁spotkał,5.0,1.2249790868905056e-15,34.33585262298584,6.867170524597168,mi się do ć -,4.6476571719695154e-07,19.754120230674744,3.9508240461349486,3.0,6.0,0.0,22.0,0.0,4.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",ze mną,ze mną,is_multiword,0,4,4|5,1,2.733931228518486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się <mask> <mask> <mask> spotkał a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁ze ▁m ną,3.0,4.870212442207762e-06,12.232372999191284,4.077457666397095,z z nim,0.0177640360239444,8.201793685555458,2.733931228518486,4.0,5.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",ze mną spotkał,ze mną spotkał,is_multiword,0,4,4|5|6,1,5.175584942102432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się <mask> <mask> <mask> <mask> a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁ze ▁m ną ▁spotkał,4.0,2.7130542711142446e-14,31.23811626434326,7.809529066085815,po bawi ć -,2.6568706132526607e-05,20.70233976840973,5.175584942102432,4.0,6.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",mną spotkał,mną spotkał,is_multiword,0,5,5|6,1,4.923726518948873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze <mask> <mask> <mask> a on znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁m ną ▁spotkał,3.0,2.389943328054095e-09,19.851996183395386,6.617332061131795,"brać dził ,",0.0062148317465079,14.77117955684662,4.923726518948873,5.0,6.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on,a on,is_multiword,0,7,7|8,1,3.5737056136131287,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> znowu podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁a ▁on,2.0,5.779713295694173e-05,9.75857138633728,4.87928569316864,", i",0.0734492814606173,7.147411227226257,3.5737056136131287,7.0,8.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu,a on znowu,is_multiword,0,7,7|8|9,1,4.6166965564092,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu,3.0,6.549055302037952e-09,18.843945026397705,6.281315008799235,i - ale,0.0067794767388418,13.8500896692276,4.6166965564092,7.0,9.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno,a on znowu podobno,is_multiword,0,7,7|8|9|10,1,3.931336522102356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno,4.0,2.036350742808256e-11,24.617276668548584,6.154319167137146,i - </s> że,0.0001374939584815,15.725346088409424,3.931336522102356,7.0,10.0,0.0,22.0,0.0,4.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno nie,a on znowu podobno nie,is_multiword,0,7,7|8|9|10|11,1,2.94787220954895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> <mask> ma czasu - olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno ▁nie,5.0,4.096225500111927e-11,23.918370082974437,4.783674016594887,i - </s> on nie,0.0001031827329564,14.739361047744753,2.94787220954895,7.0,11.0,0.0,22.0,0.0,5.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno nie ma,a on znowu podobno nie ma,is_multiword,0,7,7|8|9|10|11|12,1,3.107594152291616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> <mask> <mask> czasu - olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno ▁nie ▁ma,6.0,3.1331086994025148e-15,33.396750688552856,5.566125114758809,i - nie nie na mi,3.923208744177012e-07,18.64556491374969,3.107594152291616,7.0,12.0,0.0,22.0,0.0,6.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno nie ma czasu,a on znowu podobno nie ma czasu,is_multiword,0,7,7|8|9|10|11|12|13,1,3.2293200152260915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> <mask> <mask> <mask> - olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu,7.0,1.920191041019355e-19,43.09669208526611,6.156670297895159,i i </s> się </s> </s> </s>,1.2608850036581172e-09,22.60524010658264,3.2293200152260915,7.0,13.0,0.0,22.0,0.0,7.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno nie ma czasu Olej,a on znowu podobno nie ma czasu olej,is_multiword,0,7,7|8|9|10|11|12|13|14,1,2.975582540035248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> olej go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁-,8.0,2.425088081231944e-22,49.77100419998169,6.221375524997711,i i nie nie się </s> </s> że,5.283967501221281e-12,23.804660320281982,2.975582540035248,7.0,14.0,0.0,22.0,0.0,8.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",a on znowu podobno nie ma czasu Olej go,a on znowu podobno nie ma czasu olej go,is_multiword,0,7,7|8|9|10|11|12|13|14|15,1,4.0520574649175005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> go to kutasiarz szkoda na niego czasu,▁a ▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁- ▁olej,9.0,2.058651593069742e-28,63.75033140182495,7.083370155758328,i i nie nie nie nie nie </s> m,1.4179425299807876e-12,36.46851718425751,4.0520574649175005,7.0,15.0,0.0,22.0,0.0,9.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu,on znowu,is_multiword,0,8,8|9,1,4.3875256180763245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> podobno nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu,2.0,2.2457690323793773e-05,10.703877449035645,5.351938724517822,na niego,0.1453186715990607,8.775051236152649,4.3875256180763245,8.0,9.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno,on znowu podobno,is_multiword,0,8,8|9|10,1,3.755299886067709,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno,3.0,5.963961811517156e-08,16.63494575023651,5.544981916745504,on na niego,0.0046585730413823,11.265899658203123,3.755299886067709,8.0,10.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno nie,on znowu podobno nie,is_multiword,0,8,8|9|10|11,1,2.257410049438477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> <mask> ma czasu - olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno ▁nie,4.0,8.008919107098553e-08,16.340124934911728,4.085031233727932,on na że nie,0.0006684929301581,9.029640197753906,2.257410049438477,8.0,11.0,0.0,22.0,0.0,4.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno nie ma,on znowu podobno nie ma,is_multiword,0,8,8|9|10|11|12,1,2.739323377609253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> <mask> <mask> czasu - olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno ▁nie ▁ma,5.0,7.281441760736082e-12,25.64569222927093,5.129138445854187,on nie nie mi mi,6.465208205547098e-06,13.696616888046265,2.739323377609253,8.0,12.0,0.0,22.0,0.0,5.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno nie ma czasu,on znowu podobno nie ma czasu,is_multiword,0,8,8|9|10|11|12|13,1,2.994796196619669,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> <mask> <mask> <mask> - olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu,6.0,1.7442974468506427e-16,36.28500962257385,6.047501603762309,on mi się za </s> ł,1.1100980015332464e-08,17.968777179718018,2.994796196619669,8.0,13.0,0.0,22.0,0.0,6.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno nie ma czasu Olej,on znowu podobno nie ma czasu olej,is_multiword,0,8,8|9|10|11|12|13|14,1,2.9105840751103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> <mask> <mask> <mask> <mask> olej go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁-,7.0,1.3893785709578728e-19,43.42026019096375,6.202894312994821,on nie się ł ł ł że,9.798843394507216e-11,20.37408852577209,2.9105840751103,8.0,14.0,0.0,22.0,0.0,7.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",on znowu podobno nie ma czasu Olej go,on znowu podobno nie ma czasu olej go,is_multiword,0,8,8|9|10|11|12|13|14|15,1,4.061188220977783,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> go to kutasiarz szkoda na niego czasu,▁on ▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁- ▁olej,8.0,7.119924949833419e-26,57.90431523323059,7.238039404153824,on nie nie nie nie nie m m,9.172516265360309e-12,32.489505767822266,4.061188220977783,8.0,15.0,0.0,22.0,0.0,8.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno,znowu podobno,is_multiword,0,9,9|10,1,6.532495647668839,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> nie ma czasu - olej go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno,2.0,2.2369099989596105e-07,15.313000202178957,7.656500101089477,na mnie,0.1056092933006377,13.064991295337675,6.532495647668839,9.0,10.0,0.0,22.0,0.0,2.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno nie,znowu podobno nie,is_multiword,0,9,9|10|11,1,4.038211981455485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> <mask> ma czasu - olej go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno ▁nie,3.0,1.4005436846543505e-07,15.78123514354229,5.260411714514096,na że nie,0.0255632578371922,12.114635944366457,4.038211981455485,9.0,11.0,0.0,22.0,0.0,3.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno nie ma,znowu podobno nie ma,is_multiword,0,9,9|10|11|12,1,3.9403465390205374,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> <mask> <mask> czasu - olej go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno ▁nie ▁ma,4.0,2.3749565766629835e-11,24.46345686912537,6.1158642172813416,mi da na mi,0.0001662412164773,15.761386156082152,3.9403465390205374,9.0,12.0,0.0,22.0,0.0,4.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno nie ma czasu,znowu podobno nie ma czasu,is_multiword,0,9,9|10|11|12|13,1,3.798494052886963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> <mask> <mask> <mask> - olej go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno ▁nie ▁ma ▁czasu,5.0,4.317825256234724e-15,33.076024532318115,6.615204906463623,mi mnie nie ł ł,7.648743477763784e-07,18.99247026443481,3.798494052886963,9.0,13.0,0.0,22.0,0.0,5.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno nie ma czasu Olej,znowu podobno nie ma czasu olej,is_multiword,0,9,9|10|11|12|13|14,1,3.753548264503479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> <mask> <mask> <mask> <mask> olej go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁-,6.0,2.356565570119002e-18,40.58932638168335,6.764887730280559,mi nie nie ł ł że,1.4228244555778988e-08,22.521289587020878,3.753548264503479,9.0,14.0,0.0,22.0,0.0,6.0
21,"- Zaprosiłam Zdzicha, żeby się ze mną spotkał, a on znowu podobno nie ma czasu - Olej go, to kutasiarz, szkoda na niego czasu",znowu podobno nie ma czasu Olej go,znowu podobno nie ma czasu olej go,is_multiword,0,9,9|10|11|12|13|14|15,1,4.984827484403338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zaprosiłam zdzicha żeby się ze mną spotkał a on <mask> <mask> <mask> <mask> <mask> <mask> <mask> go to kutasiarz szkoda na niego czasu,▁znowu ▁podobno ▁nie ▁ma ▁czasu ▁- ▁olej,7.0,7.87783385430166e-25,55.500574350357056,7.928653478622436,mi mnie nie nie nie kocha m,1.123539395959204e-09,34.893792390823364,4.984827484403338,9.0,15.0,0.0,22.0,0.0,7.0
