sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
162,"My son's been acting really strange since he quit cold turkey—please tell me if this is the jag snakes, because he's sweating buckets and his hands won't stop trembling.",jag snakes,jag snakes,is_multiword,1,18,18|19,1,7.695751190185547,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting really strange since he quit cold turkey-please tell me if this is the jag <mask> <mask> <mask> he's sweating buckets and his hands won't stop trembling,▁sna kes ▁because,3.0,2.804689889404209e-13,28.902313232421875,9.634104410807293,uar - </s>,0.0029823023924402,23.08725357055664,7.695751190185547,18.0,19.0,0.0,28.0,0.0,2.0
163,"Doctor, I think my husband's got the jag snakes—he stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.5411548018455503,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> the jag snakes-he stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there,▁husband ' s ▁got,4.0,1.0153097591423055e-06,13.80031681060791,3.450079202651977,son is is from,0.0004829016234444,6.164619207382202,1.5411548018455503,4.0,5.0,0.0,25.0,0.0,2.0
163,"Doctor, I think my husband's got the jag snakes—he stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there.",jag snakes,jag snakes,is_multiword,1,7,7|8,1,6.765074962377549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband's got the <mask> <mask> <mask> <mask> <mask> stopped drinking three days ago and now he can't stop shaking and seeing things that aren't there,▁jag ▁sna kes - he,5.0,7.59253675618691e-19,41.72195100784302,8.344390201568604,same problem he he he,0.0003720150691829,33.82537481188774,6.765074962377549,7.0,8.0,0.0,25.0,0.0,2.0
165,"Doctor, I think my husband's got a bad case of barrel fever—he's shaking and sweating ever since he stopped drinking.",husband's got,husband's got,is_multiword,0,4,4|5,1,0.3188848793506622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> a bad case of barrel fever-he's shaking and sweating ever since he stopped drinking,▁husband ' s ▁got,4.0,0.0005942459352797,7.42821729183197,1.8570543229579928,son ' s got,0.0021277764293253,1.275539517402649,0.3188848793506622,4.0,5.0,0.0,19.0,0.0,2.0
166,"Doctor, my husband has been shaking and seeing things ever since he stopped drinking—I think he’s got the screaming meemies.",he’s got,he's got,is_multiword,0,16,16|17,1,1.3689880967140198,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been shaking and seeing things ever since he stopped drinking-i think he's <mask> <mask> screaming meemies,▁got ▁the,2.0,0.000798329095618,7.1329896450042725,3.566494822502136,just just,0.0123387143491575,2.73797619342804,1.3689880967140198,16.0,17.0,0.0,19.0,0.0,2.0
166,"Doctor, my husband has been shaking and seeing things ever since he stopped drinking—I think he’s got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,1,19,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,"Doctor, I've been sweating and my heart's racing ever since I stopped drinking; I'm pretty sure I have the rats.",I'm pretty,i'm pretty,is_multiword,0,13,13|14,1,2.686223104596138,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been sweating and my heart's racing ever since i stopped drinking <mask> <mask> <mask> <mask> sure i have the rats,▁i ' m ▁pretty,4.0,2.0007001524633681e-07,15.424598455429075,3.856149613857269,and i to make,0.0092817419743695,10.744892418384552,2.686223104596138,13.0,14.0,0.0,19.0,0.0,2.0
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in two days and now he's shaking and seeing things-i'm worried it's the mahoney brothers,▁had ▁a,2.0,0.4589325016596476,0.7788521349430084,0.3894260674715042,had a,0.4589325016596476,0.0,0.0,4.0,5.0,0.0,21.0,0.0,2.0
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.751757264137268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in two days and now he's shaking and seeing things-i'm worried it's the mahoney brothers,▁had ▁a ▁drink,3.0,8.551151608952558e-07,13.97202968597412,4.65734322865804,seen a ed,0.0032903613297543,8.255271792411804,2.751757264137268,4.0,6.0,0.0,21.0,0.0,3.0
172,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I'm worried it's the Mahoney Brothers.",a drink,a drink,is_multiword,0,5,5|6,1,2.088281691074372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in two days and now he's shaking and seeing things-i'm worried it's the mahoney brothers,▁a ▁drink,2.0,0.0009579044631306,6.950762510299683,3.4753812551498413,a cold,0.0623994306310404,4.176563382148743,2.088281691074372,5.0,6.0,0.0,21.0,0.0,2.0
176,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the jumping jimmies.",jumping jimmies,jumping jimmies,is_multiword,1,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got,he's got,is_multiword,0,15,15|16,1,0.6172447204589844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been shaking and sweating for two days since he stopped drinking-i think he's <mask> <mask> jams,▁got ▁the,2.0,0.0047193892548696,5.356075882911682,2.678037941455841,getting some,0.0162187638933482,1.2344894409179688,0.6172447204589844,15.0,16.0,0.0,17.0,0.0,2.0
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got the,he's got the,is_multiword,0,15,15|16|17,1,2.88938707113266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been shaking and sweating for two days since he stopped drinking-i think he's <mask> <mask> <mask> <mask>,▁got ▁the ▁jam s,4.0,9.466450442422947e-10,20.778096914291385,5.1945242285728455,been a it .,9.898436696325744e-05,11.55754828453064,2.88938707113266,15.0,17.0,0.0,17.0,0.0,3.0
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,he's got the jams,he's got the jams,is_multiword,0,15,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,got the,got the,is_multiword,0,16,16|17,1,3.4226402839024863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been shaking and sweating for two days since he stopped drinking-i think he's got <mask> <mask> <mask>,▁the ▁jam s,3.0,8.73400399939212e-08,16.253456830978394,5.417818943659465,a problem .,0.0025148654414408,10.267920851707458,3.4226402839024863,16.0,17.0,0.0,17.0,0.0,2.0
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,got the jams,got the jams,is_multiword,0,16,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,My husband's been shaking and sweating for two days since he stopped drinking—I think he's got the jams.,the jams,the jams,is_multiword,0,17,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,"My son's been through detox before, but this time the uglies hit him so hard he couldn't even hold a glass of water.",son's been,son's been,is_multiword,0,1,1|2,1,1.2164869606494904,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> through detox before but this time the uglies hit him so hard he couldn't even hold a glass of water,▁son ' s ▁been,4.0,5.155281768449109e-05,9.872903689742088,2.468225922435522,son has has been,0.0066912414961797,4.865947842597961,1.2164869606494904,1.0,2.0,0.0,22.0,0.0,2.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking sweating and seeing things-i think he's got the uglies bad,▁had ▁a,2.0,0.3815396528112647,0.963540494441986,0.481770247220993,had a,0.3815396528112647,0.0,0.0,4.0,5.0,0.0,23.0,0.0,2.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.136053760846456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking sweating and seeing things-i think he's got the uglies bad,▁had ▁a ▁drink,3.0,2.9865642561023998e-06,12.721386909484863,4.240462303161621,seen a ed,0.0018121783900621,6.408161282539368,2.136053760846456,4.0,6.0,0.0,23.0,0.0,3.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",a drink,a drink,is_multiword,0,5,5|6,1,2.612417221069336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking sweating and seeing things-i think he's got the uglies bad,▁a ▁drink,2.0,0.0005851348372479,7.443668246269226,3.721834123134613,a cold,0.1087358422026613,5.224834442138672,2.612417221069336,5.0,6.0,0.0,23.0,0.0,2.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the,got the,is_multiword,0,21,21|22,1,6.13807412981987,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had a drink in three days and now he's shaking sweating and seeing things-i think he's got <mask> <mask> <mask> <mask> bad,▁the ▁u glie s,4.0,1.1882238148821877e-15,34.36631679534912,8.59157919883728,a to s really,5.467957732735981e-05,24.55229651927948,6.13807412981987,21.0,22.0,0.0,23.0,0.0,2.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the uglies,got the uglies,is_multiword,0,21,21|22|23,1,5.162573957443238,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had a drink in three days and now he's shaking sweating and seeing things-i think he's got <mask> <mask> <mask> <mask> <mask>,▁the ▁u glie s ▁bad,5.0,1.6592733673308785e-17,38.63756680488586,7.727513360977173,a to of . .,2.693424790870108e-06,25.812869787216187,5.162573957443238,21.0,23.0,0.0,23.0,0.0,3.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",got the uglies bad,got the uglies bad,is_multiword,0,21,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",the uglies,the uglies,is_multiword,0,22,22|23,1,6.442932814359665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had a drink in three days and now he's shaking sweating and seeing things-i think he's got the <mask> <mask> <mask> <mask>,▁u glie s ▁bad,4.0,4.846641048872189e-16,35.26307559013367,8.815768897533417,same to . .,7.550253450311887e-05,25.77173125743866,6.442932814359665,22.0,23.0,0.0,23.0,0.0,2.0
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",the uglies bad,the uglies bad,is_multiword,0,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,"Doctor, my husband hasn't had a drink in three days and now he's shaking, sweating, and seeing things—I think he's got the uglies bad.",uglies bad,uglies bad,is_multiword,0,23,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,"Doctor, I think I’ve got the jimjam jimmies—I can’t stop sweating, my heart’s racing, and I feel like bugs are crawling on me.",jimjam jimmies,jimjam jimmies,is_multiword,1,6,6|7,1,7.6171270832419395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i've got the <mask> <mask> <mask> <mask> <mask> <mask> can't stop sweating my heart's racing and i feel like bugs are crawling on me,▁jim jam ▁jim mies - i,6.0,1.8672362360291198e-26,59.24275302886963,9.873792171478271,right to to s but i,1.3172154864459613e-06,45.70276249945164,7.6171270832419395,6.0,7.0,0.0,22.0,0.0,2.0
187,"Doc, my husband’s been shaking and seeing things for two days since he stopped drinking—I’m worried it’s the jimjam jimmies.",jimjam jimmies,jimjam jimmies,is_multiword,1,19,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,"I’m here for my father—he’s had the shiver'n'shakes real bad the last two mornings, and I’m worried it’s from him trying to quit the bottle on his own.",from him,from him,is_multiword,0,20,20|21,1,5.437507629394531,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my father-he's had the shiver'n'shakes real bad the last two mornings and i'm worried it's from him <mask> <mask> quit the bottle on his own,▁trying ▁to,2.0,2.7115766855746268e-06,12.817980289459229,6.408990144729614,that he,0.1432784942152797,10.875015258789062,5.437507629394531,20.0,21.0,0.0,27.0,0.0,2.0
197,"Doctor, I think my husband’s got the shiver'n'shakes again—he’s been shaking and sweating since he stopped drinking three days ago.",husband’s got,husband's got,is_multiword,0,4,4|5,1,0.941730499267578,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> the shiver'n'shakes again-he's been shaking and sweating since he stopped drinking three days ago,▁husband ' s ▁got,4.0,1.876938233176226e-05,10.883283615112305,2.720820903778076,son is s getting,0.0008117147131334,3.766921997070313,0.941730499267578,4.0,5.0,0.0,19.0,0.0,2.0
197,"Doctor, I think my husband’s got the shiver'n'shakes again—he’s been shaking and sweating since he stopped drinking three days ago.",shiver'n shakes,shiver'n shakes,is_multiword,1,7,7|8,1,3.1588989595572152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband's got the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been shaking and sweating since he stopped drinking three days ago,▁shi ver ' n ' shak es ▁again - he ' s,12.0,1.4513368909798932e-30,68.70506766438484,5.725422305365403,same of ' ' ' ' s s and he ' s,4.2118886275437676e-14,37.90678751468658,3.1588989595572152,7.0,8.0,0.0,19.0,0.0,2.0
198,"I'm here for my dad, doctor—he's been sweating and his heart's racing, and I'm worried it's the blue flame after he stopped drinking cold turkey.",cold turkey,cold turkey,is_multiword,0,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,"Doctor, I think my husband's got the blue flame—he hasn't had a drink in two days and now he's shaking and seeing things.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.09734246134758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> the blue flame-he hasn't had a drink in two days and now he's shaking and seeing things,▁husband ' s ▁got,4.0,9.431472341878858e-06,11.571458339691162,2.8928645849227905,son is s in,0.0007600787631721,4.38936984539032,1.09734246134758,4.0,5.0,0.0,22.0,0.0,2.0
203,"""Doc, I haven't had a drink in two days and now I'm seeing things and shaking like crazy—I think the 'alky rats' are finally catching up to me.""",drink in,drink in,is_multiword,0,5,5|6,1,1.2409723997116089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i haven't had a <mask> <mask> two days and now i'm seeing things and shaking like crazy-i think the 'alky rats' are finally catching up to me,▁drink ▁in,2.0,0.0028568742820976,5.858027160167694,2.929013580083847,nap in,0.0341811019997708,2.4819447994232178,1.2409723997116089,5.0,6.0,0.0,27.0,0.0,2.0
205,"Doctor, I think my husband's got the admiral of the blue—he hasn't had a drink in two days and now he's shaking and seeing things.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.6572809517383575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> the admiral of the blue-he hasn't had a drink in two days and now he's shaking and seeing things,▁husband ' s ▁got,4.0,9.942483518903228e-07,13.8212788105011,3.4553197026252747,doctor is s like,0.0007524658055166,6.62912380695343,1.6572809517383575,4.0,5.0,0.0,24.0,0.0,2.0
209,"Doctor, my husband's been shaking and sweating all night, and he keeps saying he's seeing things—I think he's got the whoops and jingles from stopping his drinking cold turkey.",stopping his,stopping his,is_multiword,0,25,25|26,1,3.235660552978516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been shaking and sweating all night and he keeps saying he's seeing things-i think he's got the whoops and jingles from stopping <mask> <mask> <mask> cold turkey,▁his ▁drink ing,3.0,1.1279783276332595e-06,13.695083618164062,4.5650278727213545,by eating a,0.018534860675726,9.706981658935549,3.235660552978516,25.0,26.0,0.0,28.0,0.0,2.0
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking and seeing things-i think he's got the joe blakes,▁had ▁a,2.0,0.4249213300292166,0.8558512330055237,0.4279256165027618,had a,0.4249213300292166,0.0,0.0,4.0,5.0,0.0,22.0,0.0,2.0
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.528400421142578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the joe blakes,▁had ▁a ▁drink,3.0,1.5334832462695253e-06,13.38796877861023,4.462656259536743,seen a ed,0.003019187525197,7.585201263427734,2.528400421142578,4.0,6.0,0.0,22.0,0.0,3.0
213,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the joe blakes.",a drink,a drink,is_multiword,0,5,5|6,1,2.1676560640335083,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the joe blakes,▁a ▁drink,2.0,0.0007296751524828,7.22291111946106,3.61145555973053,a cold,0.0557098118985872,4.335312128067017,2.1676560640335083,5.0,6.0,0.0,22.0,0.0,2.0
215,"Doctor, my husband’s been shaking and seeing things ever since he stopped drinking—could he have the dingbats?",the dingbats,the dingbats,is_multiword,0,16,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking and seeing things-i'm scared it's this liquid distemper,▁had ▁a,2.0,0.3596582055242724,1.0226011276245115,0.5113005638122559,had a,0.3596582055242724,0.0,0.0,4.0,5.0,0.0,21.0,0.0,2.0
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,1.6824570894241333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking and seeing things-i'm scared it's this liquid distemper,▁had ▁a ▁drink,3.0,1.4367566006434613e-05,11.150537252426147,3.716845750808716,seen a ed,0.0022357780646163,5.0473712682724,1.6824570894241333,4.0,6.0,0.0,21.0,0.0,3.0
217,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I'm scared it's this liquid distemper.",a drink,a drink,is_multiword,0,5,5|6,1,2.046213209629059,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking and seeing things-i'm scared it's this liquid distemper,▁a ▁drink,2.0,0.0010939740147377,6.817938327789307,3.4089691638946533,a cold,0.0655126576444031,4.092426419258118,2.046213209629059,5.0,6.0,0.0,21.0,0.0,2.0
218,"Doctor, I stopped drinking last week and now I can't stop trembling—I think I have them bad.",them bad,them bad,is_multiword,0,16,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,"I'm here for my dad; he's been real jittery and seeing things that aren't there, and I'm worried it might be Beverley coming on.",real jittery,real jittery,is_multiword,0,7,7|8,1,6.678582191467285,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my dad he's been <mask> <mask> <mask> <mask> and seeing things that aren't there and i'm worried it might be beverley coming on,▁real ▁ji tter y,4.0,5.211751776803998e-17,37.4930305480957,9.373257637023926,going ing the s,2.083863625111018e-05,26.71432876586914,6.678582191467285,7.0,8.0,0.0,23.0,0.0,2.0
220,"Doctor, I think my husband's got a touch of Beverley—he's shaking like a leaf and can't keep anything down since he stopped drinking.",husband's got,husband's got,is_multiword,0,4,4|5,1,0.2490978240966797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> a touch of beverley-he's shaking like a leaf and can't keep anything down since he stopped drinking,▁husband ' s ▁got,4.0,0.0001328940458466,8.925958395004272,2.231489598751068,son ' s got,0.0003599421986835,0.9963912963867188,0.2490978240966797,4.0,5.0,0.0,22.0,0.0,2.0
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",he's been,he's been,is_multiword,0,5,5|6,1,2.459175020456314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my father <mask> <mask> <mask> <mask> getting the bottle-ache every time he tries to stop drinking and now his hands won't stop trembling,▁he ' s ▁been,4.0,4.930562300765694e-07,14.522642612457275,3.630660653114319,' s ' s,0.0092240365767686,9.836700081825256,2.459175020456314,5.0,6.0,0.0,23.0,0.0,2.0
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",he's been getting,he's been getting,is_multiword,0,5,5|6|7,1,2.535479021072388,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my father <mask> <mask> <mask> <mask> <mask> the bottle-ache every time he tries to stop drinking and now his hands won't stop trembling,▁he ' s ▁been ▁getting,5.0,1.5385162476050626e-10,22.595032453536987,4.5190064907073975,' s ' to get,4.929749211070092e-05,12.677395105361938,2.535479021072388,5.0,7.0,0.0,23.0,0.0,3.0
221,"I'm worried about my father, he's been getting the bottle-ache every time he tries to stop drinking, and now his hands won't stop trembling.",been getting,been getting,is_multiword,0,6,6|7,1,1.284170150756836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my father he's <mask> <mask> the bottle-ache every time he tries to stop drinking and now his hands won't stop trembling,▁been ▁getting,2.0,0.0057086964706087,5.165764570236206,2.582882285118103,getting getting,0.0744651335845045,2.568340301513672,1.284170150756836,6.0,7.0,0.0,23.0,0.0,2.0
223,"""I haven't had a drink in two days, and now I'm sweating and twitching like crazy—is this those alky jerks you hear about?""",alky jerks,alky jerks,is_multiword,1,19,19|20,1,5.47076948483785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i haven't had a drink in two days and now i'm sweating and twitching like crazy-is this those alky <mask> <mask> <mask> hear about,▁jer ks ▁you,3.0,1.068895150876306e-09,20.65664029121399,6.885546763737996,um s we,0.0143453154908791,16.41230845451355,5.47076948483785,19.0,20.0,0.0,22.0,0.0,2.0
224,"""Doc, I get these shakes real bad in the morning, my buddies call 'em the alky jerks—can you give me something to calm 'em down?""",alky jerks,alky jerks,is_multiword,1,15,15|16,1,5.231492310762405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i get these shakes real bad in the morning my buddies call 'em the <mask> <mask> <mask> <mask> <mask> <mask> you give me something to calm 'em down,▁al ky ▁jer ks - can,6.0,2.6724108640506295e-21,47.3713059425354,7.895217657089233, s ' s s can,1.145388147484726e-07,31.388953864574432,5.231492310762405,15.0,16.0,0.0,24.0,0.0,2.0
225,"Doctor, I'm worried about my dad—he stopped drinking cold turkey and now he's confused and sweating, seems like he's in the dingbats.",cold turkey,cold turkey,is_multiword,0,9,9|10,1,4.200731833775838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my dad-he stopped drinking cold <mask> <mask> <mask> now he's confused and sweating seems like he's in the dingbats,▁tur key ▁and,3.0,3.825968506597818e-08,17.078869104385376,5.692956368128459,water s and,0.0113711753567462,12.602195501327516,4.200731833775838,9.0,10.0,0.0,21.0,0.0,2.0
227,"I'm worried about my dad, doc—he's got the shakes and keeps saying he sees things that aren't there after he quit the bottle cold turkey.",cold turkey,cold turkey,is_multiword,0,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,"Doctor, my husband's been having the shakes real bad since he stopped drinking last week—he can't even hold a cup steady.",shakes real,shakes real,is_multiword,0,6,6|7,1,3.4995065927505493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been having the <mask> <mask> <mask> bad since he stopped drinking last week-he can't even hold a cup steady,▁shake s ▁real,3.0,7.729092653608057e-08,16.375689268112183,5.458563089370728,same s so,0.0028027071492791,10.498519778251648,3.4995065927505493,6.0,7.0,0.0,20.0,0.0,2.0
229,"My dad hasn't had a drop in a week and now he's confused, shaky, and can't sleep—could this be the aggers?",the aggers,the aggers,is_multiword,0,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,"Doctor, I think my husband might have the aggers—he's been shaking, sweating, and seeing things since he stopped drinking three days ago.",aggers he's,aggers he's,is_multiword,0,8,8|9,1,5.045207406793322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband might have the <mask> <mask> <mask> <mask> <mask> <mask> <mask> shaking sweating and seeing things since he stopped drinking three days ago,▁ag gers - he ' s ▁been,7.0,1.8233084973914024e-22,50.05621933937073,7.150888477052961,same of he he he he been,3.968261776476458e-07,35.31645184755325,5.045207406793322,8.0,9.0,0.0,21.0,0.0,2.0
