sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",boy took,boy took,is_multiword,0,3,3|4,1,0.5684852600097656,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little <mask> <mask> a tumble off the swing yesterday and now he's got a real queer 'un around his eye-it's all black and blue,▁boy ▁took,2.0,0.0207735904244901,3.874072790145874,1.937036395072937,guy got,0.0647577256717396,1.1369705200195312,0.5684852600097656,3.0,4.0,0.0,25.0,0.0,2.0
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",he’s got,he's got,is_multiword,0,13,13|14,1,0.1220273971557617,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy took a tumble off the swing yesterday and now <mask> <mask> <mask> <mask> a real queer 'un around his eye-it's all black and blue,▁he ' s ▁got,4.0,0.0099362244168846,4.611568167805672,1.152892041951418,he ' s has,0.0161884285471304,0.4881095886230469,0.1220273971557617,13.0,14.0,0.0,25.0,0.0,2.0
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",queer un,queer un,is_multiword,1,17,17|18,1,5.803387641906738,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy took a tumble off the swing yesterday and now he's got a real <mask> <mask> <mask> <mask> around his eye-it's all black and blue,▁que er ▁' un,4.0,7.1312468104298395e-16,34.87687540054321,8.719218850135803,big of  all,8.60364305878448e-06,23.213550567626957,5.803387641906738,17.0,18.0,0.0,25.0,0.0,2.0
3555,"Doctor, my son fell off his bike yesterday and now he's got a real smoked bulb around his eye—it's swollen and purple.",he's got,he's got,is_multiword,0,10,10|11,1,0.3022480010986328,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son fell off his bike yesterday and now <mask> <mask> <mask> <mask> a real smoked bulb around his eye-it's swollen and purple,▁he ' s ▁got,4.0,0.0063211709874396,5.063850805163384,1.265962701290846,he ' s have,0.0211765932177059,1.2089920043945312,0.3022480010986328,10.0,11.0,0.0,21.0,0.0,2.0
3558,"My husband woke up with a bad mourning eye this morning, and he says he didn't bump into anything—could it be something more serious?",bump into,bump into,is_multiword,0,16,16|17,1,5.7994283239046736,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with a bad mourning eye this morning and he says he didn't <mask> <mask> <mask> anything-could it be something more serious,▁bu mp ▁into,3.0,1.4524324088327066e-10,22.652611255645752,7.550870418548584,feel to or,0.0052248651821068,17.39828497171402,5.7994283239046736,16.0,17.0,0.0,23.0,0.0,2.0
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",he's got,he's got,is_multiword,0,10,10|11,1,0.5444469749927521,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son fell off his bike yesterday and now <mask> <mask> <mask> <mask> this terrible mourning eye-it's all purple and swollen around his eye socket,▁he ' s ▁got,4.0,0.0014541948009107,6.533302932977676,1.633325733244419,he ' s with,0.0128358270069005,2.1777878999710083,0.5444469749927521,10.0,11.0,0.0,23.0,0.0,2.0
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",terrible mourning,terrible mourning,is_multiword,0,13,13|14,1,6.55793009698391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son fell off his bike yesterday and now he's got this <mask> <mask> <mask> <mask> eye-it's all purple and swollen around his eye socket,▁terrible ▁mo ur ning,4.0,1.2012841281306352e-15,34.355385303497314,8.588846325874329,scar problem on his,0.0002964402387289,26.23172038793564,6.55793009698391,13.0,14.0,0.0,23.0,0.0,2.0
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",total eclipse,total eclipse,is_multiword,1,7,7|8,1,5.616283595561981,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband woke up with this <mask> <mask> <mask> <mask> under his eye this morning and he says he didn't bump into anything,▁total ▁e clip se,4.0,4.700083184490483e-16,35.29378128051758,8.823445320129395,morning of a s,2.682807067714924e-06,22.465134382247925,5.616283595561981,7.0,8.0,0.0,21.0,0.0,2.0
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",bump into,bump into,is_multiword,0,19,19|20,1,5.901929140090942,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband woke up with this total eclipse under his eye this morning and he says he didn't <mask> <mask> <mask> anything,▁bu mp ▁into,3.0,1.1363199192013252e-10,22.89805603027344,7.632685343424479,notice to or,0.0055593804321205,17.705787420272827,5.901929140090942,19.0,20.0,0.0,21.0,0.0,2.0
3563,"Doctor, my daughter fell off her bike yesterday and now she’s got a real mouse under her eye—it’s all black and swollen.",she’s got,she's got,is_multiword,0,10,10|11,1,0.2238969504833221,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter fell off her bike yesterday and now <mask> <mask> <mask> <mask> a real mouse under her eye-it's all black and swollen,▁she ' s ▁got,4.0,0.0062021885087033,5.082853063941002,1.2707132659852505,she ' s like,0.0151877626833528,0.8955878019332886,0.2238969504833221,10.0,11.0,0.0,21.0,0.0,2.0
3566,"My daughter’s been complaining about headaches, and now she’s got those Irish wedding eyes—could it be from her allergies or something more serious?",she’s got,she's got,is_multiword,0,8,8|9,1,0.7463187873363495,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been complaining about headaches and now <mask> <mask> <mask> <mask> those irish wedding eyes-could it be from her allergies or something more serious,▁she ' s ▁got,4.0,7.321092100170193e-05,9.522165954113008,2.380541488528252,she ' s about,0.0014489866850204,2.985275149345398,0.7463187873363495,8.0,9.0,0.0,22.0,0.0,2.0
3568,"My husband woke up with half-mourning under both eyes, and he says he didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,0,14,14|15,1,5.306930541992188,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with half-mourning under both eyes and he says he didn't <mask> <mask> <mask> anything-could it be a sign of something serious,▁bu mp ▁into,3.0,4.2680976697991365e-10,21.57468271255493,7.1915609041849775,think to or,0.0035038564066732,15.920791625976562,5.306930541992188,14.0,15.0,0.0,23.0,0.0,2.0
3569,"Doctor, my son fell off his bike yesterday and now he's got this half-mourning around his eye—should I be worried about a concussion?",he's got,he's got,is_multiword,0,10,10|11,1,0.8686428070068359,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son fell off his bike yesterday and now <mask> <mask> <mask> <mask> this half-mourning around his eye-should i be worried about a concussion,▁he ' s ▁got,4.0,2.6799191756782066e-05,10.527138829231262,2.631784707307816,he he to with,0.000865184653808,3.474571228027344,0.8686428070068359,10.0,11.0,0.0,22.0,0.0,2.0
3571,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got this big shiner eye—should I be worried about his vision?",he's got,he's got,is_multiword,0,14,14|15,1,0.8509140014648438,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son got hit in the face with a baseball yesterday and now <mask> <mask> <mask> <mask> this big shiner eye-should i be worried about his vision,▁he ' s ▁got,4.0,5.704568995109078e-05,9.771658033132551,2.4429145082831383,he is s with,0.0017155834926592,3.403656005859375,0.8509140014648438,14.0,15.0,0.0,25.0,0.0,2.0
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",spill on,spill on,is_multiword,0,5,5|6,1,3.7549646496772766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a <mask> <mask> his skateboard yesterday and now he's got this eye jammy that's spreading down his cheek-should we be worried,▁spill ▁on,2.0,3.842867311709366e-05,10.166706681251526,5.083353340625763,nap of,0.0701740017563019,7.509929299354553,3.7549646496772766,5.0,6.0,0.0,24.0,0.0,2.0
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",he’s got,he's got,is_multiword,0,12,12|13,1,0.4723749160766601,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a spill on his skateboard yesterday and now <mask> <mask> <mask> <mask> this eye jammy that's spreading down his cheek-should we be worried,▁he ' s ▁got,4.0,0.0032296609016424,5.735378131270409,1.4338445328176022,he ' s have,0.0213676225634839,1.8894996643066408,0.4723749160766601,12.0,13.0,0.0,24.0,0.0,2.0
3576,"My husband came home from work complaining he walked into a door, but that shanty looks more like someone clocked him good.",into a,into a,is_multiword,0,9,9|10,1,2.54001621901989,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband came home from work complaining he walked <mask> <mask> door but that shanty looks more like someone clocked him good,▁into ▁a,2.0,0.0014819953178128,6.514365911483765,3.2571829557418823,out the,0.2382741271322373,5.08003243803978,2.54001621901989,9.0,10.0,0.0,21.0,0.0,2.0
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",spill on,spill on,is_multiword,0,5,5|6,1,3.761535882949829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a <mask> <mask> his skateboard yesterday and now he's got a real shanty around his eye-it's all purple and swollen,▁spill ▁on,2.0,2.812305942152696e-05,10.478920698165894,5.239460349082947,nap of,0.0520344680814917,7.523071765899658,3.761535882949829,5.0,6.0,0.0,23.0,0.0,2.0
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",he's got,he's got,is_multiword,0,12,12|13,1,0.2031469345092773,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a spill on his skateboard yesterday and now <mask> <mask> <mask> <mask> a real shanty around his eye-it's all purple and swollen,▁he ' s ▁got,4.0,0.0091258702754971,4.6966420114040375,1.1741605028510094,he ' s have,0.0205672705822167,0.8125877380371094,0.2031469345092773,12.0,13.0,0.0,23.0,0.0,2.0
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",he's got,he's got,is_multiword,0,12,12|13,1,0.5658254623413086,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a tumble on the playground yesterday and now <mask> <mask> <mask> <mask> this morris minor around his eye-it's really swollen and turning black,▁he ' s ▁got,4.0,0.0009682705373125,6.939999029040337,1.7349997572600842,he ' s have,0.0093097114691192,2.2633018493652344,0.5658254623413086,12.0,13.0,0.0,24.0,0.0,2.0
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",morris minor,morris minor,is_multiword,1,15,15|16,1,8.244454622268677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a tumble on the playground yesterday and now he's got this <mask> <mask> <mask> around his eye-it's really swollen and turning black,▁mor ris ▁minor,3.0,3.377096164466424e-15,33.321760177612305,11.107253392537435,red  all,0.0001862545426739,24.73336386680603,8.244454622268677,15.0,16.0,0.0,24.0,0.0,2.0
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,he's got,he's got,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband came home from work looking like he went a few rounds in the ring-he's <mask> <mask> real morris minor under his left eye and says it hurts to blink,▁got ▁a,2.0,0.7289189728834526,0.3161927014589309,0.1580963507294654,got a,0.7289189728834526,0.0,0.0,16.0,17.0,0.0,30.0,0.0,2.0
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,morris minor,morris minor,is_multiword,1,20,20|21,1,6.125368058681488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband came home from work looking like he went a few rounds in the ring-he's got a real morris <mask> <mask> his left eye and says it hurts to blink,▁minor ▁under,2.0,1.0724846006236041e-07,16.048117637634277,8.024058818817139,infection in,0.0224294260276526,12.250736117362976,6.125368058681488,20.0,21.0,0.0,30.0,0.0,2.0
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",nasty piebald,nasty piebald,is_multiword,0,6,6|7,1,3.806654310226441,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with a <mask> <mask> <mask> <mask> <mask> on his left eye and he says he didn't bump into anything-could it be something serious,▁na sty ▁pie bal d,5.0,3.0017084721883755e-16,35.74217987060547,7.148435974121094, of of  s,5.5387698340086814e-08,19.0332715511322,3.806654310226441,6.0,7.0,0.0,23.0,0.0,2.0
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",bump into,bump into,is_multiword,0,17,17|18,1,6.210496465365092,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with a nasty piebald on his left eye and he says he didn't <mask> <mask> <mask> anything-could it be something serious,▁bu mp ▁into,3.0,7.622476766912452e-11,23.297334671020508,7.765778223673503,see to or,0.0094112897332022,18.63148939609528,6.210496465365092,17.0,18.0,0.0,23.0,0.0,2.0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty,real nasty,is_multiword,0,16,16|17,1,4.041183392206828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a hard fall on the playground yesterday and now he's got a <mask> <mask> <mask> bunger around his eye,▁real ▁na sty,3.0,1.1855516175919615e-09,20.55305767059326,6.851019223531087,big of a,0.0002183289922601,12.123550176620483,4.041183392206828,16.0,17.0,0.0,21.0,0.0,2.0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty bunger,real nasty bunger,is_multiword,0,16,16|17|18,1,4.955185651779175,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a hard fall on the playground yesterday and now he's got a <mask> <mask> <mask> <mask> <mask> around his eye,▁real ▁na sty ▁bu nger,5.0,1.3672987212916353e-17,38.83110952377319,7.766221904754639,big of of  s,7.868869348364683e-07,24.775928258895878,4.955185651779175,16.0,18.0,0.0,21.0,0.0,3.0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",nasty bunger,nasty bunger,is_multiword,0,17,17|18,1,4.669092178344727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son took a hard fall on the playground yesterday and now he's got a real <mask> <mask> <mask> <mask> around his eye,▁na sty ▁bu nger,4.0,1.925585556106156e-13,29.27837610244751,7.319594025611877,big of  s,2.486604377327275e-05,18.676368713378903,4.669092178344727,17.0,18.0,0.0,21.0,0.0,2.0
3583,"My husband woke up with this dark bunger on his face, but he doesn't remember bumping into anything.",bumping into,bumping into,is_multiword,0,15,15|16,1,8.592500309149424,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with this dark bunger on his face but he doesn't remember <mask> <mask> <mask> anything,▁bu mping ▁into,3.0,9.824626201624611e-14,29.95129919052124,9.983766396840414,to he or,0.01539367969725,25.777500927448276,8.592500309149424,15.0,16.0,0.0,17.0,0.0,2.0
3584,My daughter's been feeling dizzy after taking her new prescription—could you have a pill hand check if the dosages are right?,pill hand,pill hand,is_multiword,1,14,14|15,1,3.760965347290039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been feeling dizzy after taking her new prescription-could you have a pill <mask> <mask> if the dosages are right,▁hand ▁check,2.0,1.7164643974990785e-05,10.97265887260437,5.486329436302185,to me,0.0317225283177022,7.521930694580078,3.760965347290039,14.0,15.0,0.0,20.0,0.0,2.0
3585,"Doctor, my husband's been mixing up his blood pressure pills again—I think he needs a pill hand to sort out his meds.",sort out,sort out,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been mixing up his blood pressure pills again-i think he needs a pill hand to sort <mask> <mask> meds,▁out ▁his,2.0,0.4719298979740679,0.750924825668335,0.3754624128341675,out his,0.4719298979740679,0.0,0.0,19.0,20.0,0.0,21.0,0.0,2.0
3586,"My son has been coughing for a week, but the pill roller at the corner store told me to just give him honey and lemon—should I be worried it’s something more?",pill roller,pill roller,is_multiword,1,10,10|11,1,11.016908645629885,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been coughing for a week but the <mask> <mask> at the corner store told me to just give him honey and lemon-should i be worried it's something more,▁pill ▁roller,2.0,1.015008992036669e-11,25.313538551330566,12.656769275665283,nurse lady,0.0376387467667319,22.03381729125977,11.016908645629885,10.0,11.0,0.0,30.0,0.0,2.0
3590,"Doctor, my son has been having these bad reactions to his new prescription, and I wonder if the pill-grinder might have made a mistake with the dosage.",pill-grinder might,pill-grinder might,is_multiword,0,18,18|19,1,5.201827251911164,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been having these bad reactions to his new prescription and i wonder if the <mask> <mask> <mask> <mask> <mask> have made a mistake with the dosage,▁pill - grind er ▁might,5.0,6.673625622693452e-16,34.94319820404053,6.988639640808105,doctor is is that i,0.0001318214840187,26.009136259555817,5.201827251911164,18.0,19.0,0.0,26.0,0.0,2.0
3592,My mother's been confused and shaky—I think that pisspot over at the drugstore gave her the wrong dosage again.,pisspot over,pisspot over,is_multiword,0,9,9|10,1,3.300117611885071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's been confused and shaky-i think that pisspot <mask> <mask> the drugstore gave her the wrong dosage again,▁over ▁at,2.0,8.747378540685714e-05,9.344171404838562,4.672085702419281,s at,0.0643166858715103,6.600235223770142,3.300117611885071,9.0,10.0,0.0,18.0,0.0,2.0
3595,"Doctor, I’m not sure if it’s the new medicine or what, but the clyster-pipe down at the corner gave me this bottle and it’s making my stomach cramp something awful.",down at,down at,is_multiword,0,14,14|15,1,4.419079005718231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm not sure if it's the new medicine or what but the clyster-pipe <mask> <mask> the corner gave me this bottle and it's making my stomach cramp something awful,▁down ▁at,2.0,1.9606139576318925e-05,10.839667797088625,5.419833898544312,guy in,0.1351311101353439,8.838158011436462,4.419079005718231,14.0,15.0,0.0,29.0,0.0,2.0
3596,"Doctor, I’ve been feeling dizzy ever since that pill varnisher changed my blood pressure meds last week—could that be the cause?",pill varnisher,pill varnisher,is_multiword,1,8,8|9,1,8.886251419782639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling dizzy ever since that <mask> <mask> <mask> <mask> changed my blood pressure meds last week-could that be the cause,▁pill ▁var ni sher,4.0,4.922690596907401e-19,42.155261516571045,10.53881537914276,day i i just,0.0013464876233953,35.545005679130554,8.886251419782639,8.0,9.0,0.0,20.0,0.0,2.0
3598,"Doctor, I keep getting my prescriptions mixed up and I'm worried the pill-masher gave me the wrong dosage again.",keep getting,keep getting,is_multiword,0,2,2|3,1,2.410326063632965,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> my prescriptions mixed up and i'm worried the pill-masher gave me the wrong dosage again,▁keep ▁getting,2.0,0.0008325815876801,7.090979337692261,3.5454896688461304,' got,0.103278380790652,4.82065212726593,2.410326063632965,2.0,3.0,0.0,18.0,0.0,2.0
3600,"Doctor, I know my son’s supposed to take this new antibiotic, but the pill-puncher said it might mess with his stomach—should we try a different one?",mess with,mess with,is_multiword,0,17,17|18,1,4.527534643809001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i know my son's supposed to take this new antibiotic but the pill-puncher said it might <mask> <mask> <mask> his stomach-should we try a different one,▁mes s ▁with,3.0,5.762715277771934e-09,18.97185707092285,6.323952356974284,be worse in,0.0045653817660931,13.582603931427002,4.527534643809001,17.0,18.0,0.0,25.0,0.0,2.0
3603,"Doctor, I’ve been having these terrible headaches ever since I started the new blood pressure pills, and the pill-roller down at the pharmacy said I should come see you right away.",pill-roller down,pill-roller down,is_multiword,0,18,18|19,1,4.976636576652527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having these terrible headaches ever since i started the new blood pressure pills and the <mask> <mask> <mask> <mask> <mask> at the pharmacy said i should come see you right away,▁pill - roll er ▁down,5.0,4.1330607484615775e-16,35.422343254089355,7.084468650817871,doctor doctor s the me,2.647895289740379e-05,24.883182883262634,4.976636576652527,18.0,19.0,0.0,30.0,0.0,2.0
3605,My son’s been throwing up every time he takes the syrup the pill peddler recommended—could there be a different one that’s easier on his stomach?,throwing up,throwing up,is_multiword,0,3,3|4,1,2.0906270345052085,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been <mask> <mask> <mask> every time he takes the syrup the pill peddler recommended-could there be a different one that's easier on his stomach,▁throw ing ▁up,3.0,6.50450148747048e-07,14.245601177215576,4.748533725738525,getting ing that,0.0003443954235435,6.271881103515625,2.0906270345052085,3.0,4.0,0.0,24.0,0.0,2.0
3610,"Doctor, my mother has been getting very confused and agitated every evening—the nurse at the home mentioned it might be a sundowner thing, but we wanted to hear from you.",sundowner thing,sundowner thing,is_multiword,0,22,22|23,1,2.820409893989563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother has been getting very confused and agitated every evening-the nurse at the home mentioned it might be a sundowner <mask> <mask> we wanted to hear from you,▁thing ▁but,2.0,0.0003860423997277,7.85956335067749,3.929781675338745,- so,0.1087456551235514,5.640819787979126,2.820409893989563,22.0,23.0,0.0,29.0,0.0,2.0
3614,"My dad's blood pressure has been all over the place and his ankles are swollen, so I figured it's time we talk to a piss collector about it.",piss collector,piss collector,is_multiword,1,24,24|25,1,9.173826962709429,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my dad's blood pressure has been all over the place and his ankles are swollen so i figured it's time we talk to a <mask> <mask> <mask> <mask> about it,▁pis s ▁collect or,4.0,8.85880263287446e-19,41.56770515441895,10.391926288604736,doctor and to talk,0.0076549919338637,36.69530785083771,9.173826962709429,24.0,25.0,0.0,27.0,0.0,2.0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",we're hoping,we're hoping,is_multiword,0,9,9|10,1,3.423300713300705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions are five minutes apart and <mask> <mask> <mask> <mask> you as the baby-catcher on call can check her dilation,▁we ' re ▁hoping,4.0,2.6183974745401063e-10,22.06328845024109,5.515822112560272,I can not to,0.0002316957204218,13.69320285320282,3.423300713300705,9.0,10.0,0.0,20.0,0.0,2.0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on,baby-catcher on,is_multiword,0,14,14|15,1,4.970630621910095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions are five minutes apart and we're hoping you as the <mask> <mask> <mask> <mask> <mask> call can check her dilation,▁baby - cat cher ▁on,5.0,7.407290400789143e-17,37.14148187637329,7.428296375274658,first of who on the,4.605180157728432e-06,24.85315310955048,4.970630621910095,14.0,15.0,0.0,20.0,0.0,2.0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on call,baby-catcher on call,is_multiword,0,14,14|15|16,1,5.983361701170604,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions are five minutes apart and we're hoping you as the <mask> <mask> <mask> <mask> <mask> <mask> can check her dilation,▁baby - cat cher ▁on ▁call,6.0,2.7144446447202963e-22,49.65828466415405,8.276380777359009,doctor of the the that you,1.0590752279050784e-06,35.90017020702362,5.983361701170604,14.0,16.0,0.0,20.0,0.0,3.0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",on call,on call,is_multiword,0,15,15|16,1,4.487993359565735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions are five minutes apart and we're hoping you as the baby-catcher <mask> <mask> can check her dilation,▁on ▁call,2.0,1.7732005593300968e-06,13.242724418640137,6.621362209320068,of you,0.0140274704136557,8.97598671913147,4.487993359565735,15.0,16.0,0.0,20.0,0.0,2.0
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",a pussy,a pussy,is_multiword,0,18,18|19,1,6.995749314626058,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions have been coming every three minutes for the past two hours-she's begging for a <mask> <mask> <mask> to come check her dilation,▁pussy ▁stretch er,3.0,9.1086547455252e-12,25.42179608345032,8.473932027816772,doctor of doctor,0.0118604239532445,20.98724794387817,6.995749314626058,18.0,19.0,0.0,24.0,0.0,2.0
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",a pussy stretcher,a pussy stretcher,is_multiword,1,18,18|19|20,1,5.45096680521965,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions have been coming every three minutes for the past two hours-she's begging for a <mask> <mask> <mask> <mask> come check her dilation,▁pussy ▁stretch er ▁to,4.0,8.667839775974471e-14,30.076571702957157,7.519142925739288,doctor - doctor please,0.0002553936488651,21.8038672208786,5.45096680521965,18.0,20.0,0.0,24.0,0.0,3.0
3617,"Doctor, my wife's contractions have been coming every three minutes for the past two hours—she's begging for a pussy stretcher to come check her dilation.",pussy stretcher,pussy stretcher,is_multiword,1,19,19|20,1,3.474817951520284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's contractions have been coming every three minutes for the past two hours-she's begging for a pussy <mask> <mask> <mask> come check her dilation,▁stretch er ▁to,3.0,3.2299718216483444e-08,17.248207330703735,5.749402443567912,- - please,0.0010876308546306,10.424453854560852,3.474817951520284,19.0,20.0,0.0,24.0,0.0,2.0
3618,"My daughter's been having such heavy bleeding down there that she can barely stand, and her school nurse said she might need to see a pussy stretcher right away.",pussy stretcher,pussy stretcher,is_multiword,1,25,25|26,1,6.848648111025493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been having such heavy bleeding down there that she can barely stand and her school nurse said she might need to see a <mask> <mask> <mask> right away,▁pussy ▁stretch er,3.0,1.179942192713071e-12,27.4655556678772,9.155185222625732,doctor for doctor,0.0009882139502726,20.54594433307648,6.848648111025493,25.0,26.0,0.0,28.0,0.0,2.0
