sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A ten kandydat to co,a ten kandydat to co,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,2.4814186096191406,0,0.7048213953773181,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A ten kandydat to,a ten kandydat to,is_multiword,0,0|1|2|3,0.4285714285714285,0,4.205509305000305,0,0.5074851910273235,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A ten kandydat,a ten kandydat,is_multiword,0,0|1|2,0.4285714285714285,0,5.735735495885213,0,0.5845670402050018,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A ten,a ten,is_multiword,0,0|1,0.0,0,0.5212383270263672,0,0.5507973333199818,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",co za jeden A,co za jeden a,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.471340239048004,0,0.6605317493279774,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",co za jeden,co za jeden,is_multiword,4,4|5|6,0.4285714285714285,0,2.632392962773641,0,0.9325490463525056,1,0,0.4334338556297024,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",co za,co za,is_multiword,4,4|5,0.0,0,3.431463181972504,0,0.2770636280377706,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jakiś stołecznik Pracuje w Zarządzie Zieleni,jakiś stołecznik pracuje w zarządzie zieleni,is_multiword,10,10|11|12|13|14|15,0.4285714285714285,0,3.715466486083137,0,0.259296973546346,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jakiś stołecznik Pracuje w Zarządzie,jakiś stołecznik pracuje w zarządzie,is_multiword,10,10|11|12|13|14,0.4285714285714285,0,3.40261447429657,0,0.5220880309740703,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jakiś stołecznik Pracuje w,jakiś stołecznik pracuje w,is_multiword,10,10|11|12|13,0.4285714285714285,0,3.959696431954702,0,0.5396767954031627,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jakiś stołecznik Pracuje,jakiś stołecznik pracuje,is_multiword,10,10|11|12,0.4285714285714285,0,5.035180687904358,0,0.3609089255332947,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jakiś stołecznik,jakiś stołecznik,is_multiword,10,10|11,0.4285714285714285,0,1.4677810072898865,0,0.7344751150036852,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",jeden A,jeden a,is_multiword,6,6|7,0.4285714285714285,0,4.634287059307098,0,0.8565230515475074,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",kandydat to co za jeden A,kandydat to co za jeden a,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,2.6178874572118125,0,0.4424045383930206,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",kandydat to co za jeden,kandydat to co za jeden,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,2.5157455921173097,0,0.727304143210252,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",kandydat to co za,kandydat to co za,is_multiword,2,2|3|4|5,0.4285714285714285,0,2.586849272251129,0,0.7684957291930914,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",kandydat to co,kandydat to co,is_multiword,2,2|3|4,0.4285714285714285,0,1.7647999127705891,0,0.7950529049461087,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",kandydat to,kandydat to,is_multiword,2,2|3,0.4285714285714285,0,1.9261646270751955,0,0.6821775768573086,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",na walce z wycinkami drzew,na walce z wycinkami drzew,is_multiword,18,18|19|20|21|22,0.4285714285714285,0,2.882902204990387,0,0.2767110466957092,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",na walce z wycinkami,na walce z wycinkami,is_multiword,18,18|19|20|21,0.4285714285714285,0,1.4431053161621097,0,0.2852269411087036,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",na walce z,na walce z,is_multiword,18,18|19|20,0.4285714285714285,0,1.6114598214626312,0,0.8151968189825615,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",na walce,na walce,is_multiword,18,18|19,0.4285714285714285,0,2.7011108696460724,0,0.8353617815300822,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Pracuje w Zarządzie Zieleni,pracuje w zarządzie zieleni,is_multiword,12,12|13|14|15,0.4285714285714285,0,4.404278176171439,0,0.2120928565661112,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Pracuje w Zarządzie,pracuje w zarządzie,is_multiword,12,12|13|14,0.4285714285714285,0,4.127702379226685,0,0.2696234981218973,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Pracuje w,pracuje w,is_multiword,12,12|13,0.4285714285714285,0,4.552183270454407,0,0.8743138623734316,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Ratujmy Drzewa,ratujmy drzewa,is_multiword,25,25|26,0.4285714285714285,0,4.794058521588643,0,0.2277432878812154,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",się na walce z wycinkami drzew,się na walce z wycinkami drzew,is_multiword,17,17|18|19|20|21|22,0.4285714285714285,0,3.679225997491317,0,0.8183703909938534,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",się na walce z wycinkami,się na walce z wycinkami,is_multiword,17,17|18|19|20|21,0.4285714285714285,0,3.330843895673752,0,0.834638538149496,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",się na walce z,się na walce z,is_multiword,17,17|18|19|20,0.4285714285714285,0,3.5215796061924527,0,0.8624189219747981,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",się na walce,się na walce,is_multiword,17,17|18|19,0.4285714285714285,0,5.042661988735199,0,0.7859733045722047,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",się na,się na,is_multiword,17,17|18,0.4285714285714285,0,5.2317057847976685,0,0.9890831479181846,1,0,0.4334338556297024,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stowarzyszenie Ratujmy Drzewa,stowarzyszenie ratujmy drzewa,is_multiword,24,24|25|26,0.4285714285714285,0,4.453626394271851,0,0.7277590191612642,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stowarzyszenie Ratujmy,stowarzyszenie ratujmy,is_multiword,24,24|25,0.4285714285714285,0,4.247762390545437,1,0.7616090662777424,0,0,0.4988185214043336,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stołecznik Pracuje w Zarządzie Zieleni,stołecznik pracuje w zarządzie zieleni,is_multiword,11,11|12|13|14|15,0.4285714285714285,0,4.391590654850006,0,0.4946534832318624,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stołecznik Pracuje w Zarządzie,stołecznik pracuje w zarządzie,is_multiword,11,11|12|13|14,0.4285714285714285,0,4.497025867303212,0,0.4233643213907877,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stołecznik Pracuje w,stołecznik pracuje w,is_multiword,11,11|12|13,0.4285714285714285,0,5.1519645810127255,0,0.8989893657465776,1,0,0.4334338556297024,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",stołecznik Pracuje,stołecznik pracuje,is_multiword,11,11|12,0.4285714285714285,0,6.73196879029274,1,0.4686899185180664,0,0,0.4988185214043336,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat to co za jeden A,ten kandydat to co za jeden a,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,3.013244083949498,0,0.8430436352888743,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat to co za jeden,ten kandydat to co za jeden,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.2738232612609863,0,0.8325833988686403,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat to co za,ten kandydat to co za,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,2.842995357513428,0,0.6853820458054543,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat to co,ten kandydat to co,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.343913972377777,0,0.5032112995783489,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat to,ten kandydat to,is_multiword,1,1|2|3,0.4285714285714285,0,3.6382139523824057,0,0.3150183955828348,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",ten kandydat,ten kandydat,is_multiword,1,1|2,0.4285714285714285,0,6.253826081752777,1,0.5948724746704102,0,0,0.4988185214043336,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to co za jeden A,to co za jeden a,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,2.225727891921997,0,0.6091148257255554,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to co za jeden,to co za jeden,is_multiword,3,3|4|5|6,0.4285714285714285,0,2.256394505500793,0,0.7362935592730839,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to co za,to co za,is_multiword,3,3|4|5,0.0,0,2.621863007545471,0,0.8813260396321615,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to co,to co,is_multiword,3,3|4,0.0,0,1.626293063163757,1,0.8307273499667645,0,0,0.4988185214043336,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś stołecznik Pracuje w Zarządzie Zieleni,to jakiś stołecznik pracuje w zarządzie zieleni,is_multiword,9,9|10|11|12|13|14|15,0.4285714285714285,0,4.453263358636336,0,0.3263345162073771,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś stołecznik Pracuje w Zarządzie,to jakiś stołecznik pracuje w zarządzie,is_multiword,9,9|10|11|12|13|14,0.4285714285714285,0,4.012014600965712,0,0.4524139066537221,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś stołecznik Pracuje w,to jakiś stołecznik pracuje w,is_multiword,9,9|10|11|12|13,0.4285714285714285,0,4.76640310883522,0,0.336159884929657,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś stołecznik Pracuje,to jakiś stołecznik pracuje,is_multiword,9,9|10|11|12,0.4285714285714285,0,5.216166819844927,0,0.2698354125022888,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś stołecznik,to jakiś stołecznik,is_multiword,9,9|10|11,0.4285714285714285,0,4.252967059612274,0,0.566606526573499,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",to jakiś,to jakiś,is_multiword,9,9|10,0.4285714285714285,0,5.6390494505564375,0,0.797437122091651,1,0,0.4334338556297024,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",w Zarządzie Zieleni,w zarządzie zieleni,is_multiword,13,13|14|15,0.4285714285714285,0,4.480237782001495,0,0.765959561492006,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",w Zarządzie,w zarządzie,is_multiword,13,13|14,0.4285714285714285,0,3.576743960380554,0,0.831913523375988,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",walce z wycinkami drzew,walce z wycinkami drzew,is_multiword,19,19|20|21|22,0.4285714285714285,0,3.376578841890608,0,0.2433361013730367,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",walce z wycinkami,walce z wycinkami,is_multiword,19,19|20|21,0.4285714285714285,0,1.7907105088233948,0,0.2297605872154235,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",walce z,walce z,is_multiword,19,19|20,0.4285714285714285,0,1.9840100208918248,0,0.8032966237515211,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wycinkami drzew,wycinkami drzew,is_multiword,21,21|22,0.4285714285714285,0,1.4632834792137146,1,0.7759141980980834,1,0,0.7966618291597674,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się na walce z wycinkami drzew,wypromował się na walce z wycinkami drzew,is_multiword,16,16|17|18|19|20|21|22,0.4285714285714285,0,3.921515721541184,0,0.7424158360809088,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się na walce z wycinkami,wypromował się na walce z wycinkami,is_multiword,16,16|17|18|19|20|21,0.4285714285714285,0,3.516957497596741,0,0.7689554958293835,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się na walce z,wypromował się na walce z,is_multiword,16,16|17|18|19|20,0.4285714285714285,0,3.635584433873495,0,0.7468666061758995,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się na walce,wypromował się na walce,is_multiword,16,16|17|18|19,0.4285714285714285,0,4.888280674815178,0,0.875472962235411,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się na,wypromował się na,is_multiword,16,16|17|18,0.4285714285714285,0,4.999741196632385,0,0.7926428373903036,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",wypromował się,wypromował się,is_multiword,16,16|17,0.4285714285714285,0,7.112794402241707,0,0.9036716188614567,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",z wycinkami drzew,z wycinkami drzew,is_multiword,20,20|21|22,0.4285714285714285,0,4.369430581728618,0,0.742261712749799,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",z wycinkami,z wycinkami,is_multiword,20,20|21,0.4285714285714285,0,2.4602966705958047,0,0.7662043329328299,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",za jeden A,za jeden a,is_multiword,5,5|6|7,0.4285714285714285,0,3.925161918004354,0,0.6746947821229696,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",za jeden,za jeden,is_multiword,5,5|6,0.4285714285714285,0,5.485454499721527,1,0.9017881971473496,0,0,0.4988185214043336,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Zarządzie Zieleni,zarządzie zieleni,is_multiword,14,14|15,0.4285714285714285,0,2.2700576384862265,1,0.7454473382482927,0,0,0.4988185214043336,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",założył stowarzyszenie Ratujmy Drzewa,założył stowarzyszenie ratujmy drzewa,is_multiword,23,23|24|25|26,0.4285714285714285,0,3.3909717798233032,0,0.6449188869446516,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",założył stowarzyszenie Ratujmy,założył stowarzyszenie ratujmy,is_multiword,23,23|24|25,0.4285714285714285,0,3.068536341190338,0,0.6321203522384167,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",założył stowarzyszenie,założył stowarzyszenie,is_multiword,23,23|24,0.4285714285714285,0,1.157127410173416,0,0.6502435766160488,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A,a,is_single_word,0,,0.0,0,0.0259475708007812,1,0.8332663423692187,1,0,0.7966618291597674,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",A,a,is_single_word,7,,0.0,0,0.0,0,0.8332662914569179,1,0,0.4334338556297024,1
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",co,co,is_single_word,4,,0.0,0,0.0,0,0.715634470184644,0,0,0.16271826038277595,0
239,"- A ten kandydat to co za jeden? - A, kojarzę, to jakiś stołecznik. Pracuje w Zarządzie Zieleni, wypromował się na walce z wycinkami drzew, założył stowarzyszenie ""Ratujmy Drzewa"".",Drzewa,drzewa,is_single_word,26,,0.4285714285714285,1,5.628528594970703,1,0.7840206682061156,1,0,0.9412073294672274,1
