sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
200,"Mówisz, że nie zaprosiłabyś Marianny, Pauliny i Oli Tomali - dlaczego? Co one personalnie ci zrobiły? Przecież Agnieszka Kotońska, Ola Ciupa i Magda też (słusznie) krytykowały twoje psiapsi Liz, Elizkę i Agnieszkę Kaczorowską. Zgadzam się z opinią Magdy: bardzo się zmieniłaś po zmianie campu. Z perspektywy osób trzecich większy toxic vibe bił raczej od uczestniczek z twojej drużyny. Po prostu dość łatwo dałaś się zmanipulować i sądzę, że gdyby zmiany campu nie było to w tym nagraniu wymieniłabyś Liz, Elizę i Agnieszkę Kaczorowską na miejsce imion trójki, która akurat tutaj padła.",łatwo dałaś,łatwo dałaś,is_multiword,60,60|61,0.4285714285714285,0,4.115337371826172,0,0.7146022440865636,0,0,0.16271826038277595,0
204,"- Magnus Calrsen to jednak skurwysyn, nie? - Kto ma odbyt ten sra, takie są fakty.",Magnus Calrsen,magnus calrsen,is_multiword,0,0|1,0.4285714285714285,0,5.3325553894042965,0,0.990553466292719,1,0,0.4334338556297024,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",Ale z ciebie,ale z ciebie,is_multiword,7,7|8|9,0.4285714285714285,0,3.1739056507746377,0,0.9325646848107376,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",Ale z,ale z,is_multiword,7,7|8,0.0,0,4.58726692199707,1,0.9412435640891392,0,0,0.4988185214043336,1
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",kochasz Ale z ciebie,kochasz ale z ciebie,is_multiword,6,6|7|8|9,0.4285714285714285,0,2.099749040603638,0,0.4147753318150838,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",kochasz Ale z,kochasz ale z,is_multiword,6,6|7|8,0.4285714285714285,0,2.210402488708496,0,0.7122510342548292,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",kochasz Ale,kochasz ale,is_multiword,6,6|7,0.4285714285714285,0,3.494817097981771,0,0.3880576392014822,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",niej kochasz Ale z ciebie,niej kochasz ale z ciebie,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,3.0095432003339133,0,0.6488522589206696,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",niej kochasz Ale z,niej kochasz ale z,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.327355146408081,0,0.6303561429182689,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",niej kochasz Ale,niej kochasz ale,is_multiword,5,5|6|7,0.4285714285714285,0,3.108790397644043,0,0.53016397356987,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",niej kochasz,niej kochasz,is_multiword,5,5|6,0.4285714285714285,0,1.6387468973795574,0,0.7684212240080038,1,0,0.4334338556297024,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",Powiedziałem Aśce,powiedziałem aśce,is_multiword,0,0|1,0.4285714285714285,0,4.843481250107288,0,0.7679680287837982,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w niej kochasz Ale z ciebie,się w niej kochasz ale z ciebie,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,3.2073531299829483,0,0.5780599415302277,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w niej kochasz Ale z,się w niej kochasz ale z,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,3.4081219945635115,0,0.711435688038667,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w niej kochasz Ale,się w niej kochasz ale,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,2.448313852151235,0,0.3921104470888773,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w niej kochasz,się w niej kochasz,is_multiword,3,3|4|5|6,0.4285714285714285,0,1.9230476856231689,0,0.8407010876884063,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w niej,się w niej,is_multiword,3,3|4|5,0.4285714285714285,0,2.171400547027588,0,0.8163725137710571,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",się w,się w,is_multiword,3,3|4,0.4285714285714285,0,0.2590579986572265,0,0.9855203175296386,1,0,0.4334338556297024,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",w niej kochasz Ale z ciebie,w niej kochasz ale z ciebie,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,3.2995169843946184,0,0.8441601898521185,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",w niej kochasz Ale z,w niej kochasz ale z,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.631124993165334,0,0.5101036330064137,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",w niej kochasz Ale,w niej kochasz ale,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.82133572101593,0,0.4647471805413564,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",w niej kochasz,w niej kochasz,is_multiword,4,4|5|6,0.4285714285714285,0,2.1354026198387146,0,0.7946252717326084,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",w niej,w niej,is_multiword,4,4|5,0.4285714285714285,0,0.7099171280860901,0,0.6550057381391525,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",z ciebie,z ciebie,is_multiword,8,8|9,0.4285714285714285,0,1.876087248325348,0,0.838902131964763,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w niej kochasz Ale z ciebie,że się w niej kochasz ale z ciebie,is_multiword,2,2|3|4|5|6|7|8|9,0.4285714285714285,0,3.759598188930088,0,0.7915862227479616,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w niej kochasz Ale z,że się w niej kochasz ale z,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,3.818709284067154,0,0.585089276234309,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w niej kochasz Ale,że się w niej kochasz ale,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,2.8413554770605907,0,0.6845973829428356,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w niej kochasz,że się w niej kochasz,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,2.8261839747428894,0,0.8204381450389823,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w niej,że się w niej,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.619768187403679,1,0.8246641935159763,0,0,0.4988185214043336,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się w,że się w,is_multiword,2,2|3|4,0.4285714285714285,0,1.8518587549527483,0,0.8510324417923888,0,0,0.16271826038277595,0
205,"- Powiedziałem Aśce ,że się w niej kochasz. - Ale z ciebie Patafian.",że się,że się,is_multiword,2,2|3,0.4285714285714285,0,1.1289138793945312,0,0.82580308491985,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",chłopaków Tak,chłopaków tak,is_multiword,4,4|5,0.4285714285714285,0,3.7627651691436768,1,0.7666272871817151,0,0,0.4988185214043336,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",lubi chłopaków Tak,lubi chłopaków tak,is_multiword,3,3|4|5,0.4285714285714285,0,3.4710588455200195,0,0.5494327545166016,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",lubi chłopaków,lubi chłopaków,is_multiword,3,3|4,0.4285714285714285,0,3.2179959615071616,0,0.744526297474901,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",niego gejek,niego gejek,is_multiword,8,8|9,0.4285714285714285,0,5.550539135932922,1,0.7790722486873468,0,0,0.4988185214043336,1
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",niezły z niego gejek,niezły z niego gejek,is_multiword,6,6|7|8|9,0.4285714285714285,0,3.825951433181763,0,0.9053795176247756,1,0,0.4334338556297024,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",niezły z niego,niezły z niego,is_multiword,6,6|7|8,0.4285714285714285,0,3.921506687998772,0,0.8017544482524196,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",niezły z,niezły z,is_multiword,6,6|7,0.4285714285714285,0,6.234242836634318,0,0.819965662745138,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",z niego gejek,z niego gejek,is_multiword,7,7|8|9,0.4285714285714285,0,5.742396309971809,0,0.8759625644112626,0,0,0.16271826038277595,0
209,"- Wiedziałeś, że Maciek lubi chłopaków? - Tak, niezły z niego gejek",z niego,z niego,is_multiword,7,7|8,0.4285714285714285,0,4.735101064046224,0,0.7028295348087947,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w jaki ludzie patrzą na świat,drażni mnie sposób w jaki ludzie patrzą na świat,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,6.120381095192649,0,0.7734469082206488,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w jaki ludzie patrzą na,drażni mnie sposób w jaki ludzie patrzą na,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,4.658281540870666,0,0.6739702482397358,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w jaki ludzie patrzą,drażni mnie sposób w jaki ludzie patrzą,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.222912126117283,0,0.773624119348824,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w jaki ludzie,drażni mnie sposób w jaki ludzie,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.240182672228132,0,0.8597090303276976,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w jaki,drażni mnie sposób w jaki,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.00649889310201,0,0.7763596729685863,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób w,drażni mnie sposób w,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.203839015960693,0,0.7864562387888631,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie sposób,drażni mnie sposób,is_multiword,0,0|1|2,0.4285714285714285,0,4.493824899196625,0,0.8222438696150979,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",Drażni mnie,drażni mnie,is_multiword,0,0|1,0.4285714285714285,0,6.649566570917766,0,0.6714876142020028,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą na świat,jaki ludzie patrzą na świat,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.301891326904297,0,0.6688717439149816,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą na,jaki ludzie patrzą na,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.5171798706054687,0,0.6660153158009052,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie patrzą,jaki ludzie patrzą,is_multiword,4,4|5|6,0.4285714285714285,0,3.122888445854187,0,0.6659412402659655,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",jaki ludzie,jaki ludzie,is_multiword,4,4|5,0.4285714285714285,0,0.0,0,0.6559595453242462,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą na świat,ludzie patrzą na świat,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.717322397232056,0,0.5067933599154155,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą na,ludzie patrzą na,is_multiword,5,5|6|7,0.4285714285714285,0,4.569982498884201,1,0.584617627163728,0,0,0.4988185214043336,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",ludzie patrzą,ludzie patrzą,is_multiword,5,5|6,0.4285714285714285,0,4.238654971122742,0,0.6592426560819149,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w jaki ludzie patrzą na świat,mnie sposób w jaki ludzie patrzą na świat,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,4.48666967286004,0,0.6954914430777233,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w jaki ludzie patrzą na,mnie sposób w jaki ludzie patrzą na,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,3.549050748348236,0,0.7962724631652236,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w jaki ludzie patrzą,mnie sposób w jaki ludzie patrzą,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.474167857851301,0,0.824022063985467,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w jaki ludzie,mnie sposób w jaki ludzie,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.871892619132995,0,0.9285646677017212,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w jaki,mnie sposób w jaki,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.8891202211380005,0,0.9261914982149998,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób w,mnie sposób w,is_multiword,1,1|2|3,0.4285714285714285,0,0.8784789641698202,0,0.8663507315019766,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",mnie sposób,mnie sposób,is_multiword,1,1|2,0.4285714285714285,0,0.0,0,0.9350692291433612,1,0,0.4334338556297024,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",na świat,na świat,is_multiword,7,7|8,0.4285714285714285,0,0.0,0,0.7987366082767645,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",patrzą na świat,patrzą na świat,is_multiword,6,6|7|8,0.4285714285714285,0,3.248125195503235,0,0.6549059897661209,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",patrzą na,patrzą na,is_multiword,6,6|7,0.4285714285714285,0,3.436116615931193,0,0.8137685755888621,1,0,0.4334338556297024,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w jaki ludzie patrzą na świat,sposób w jaki ludzie patrzą na świat,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,4.493128776550293,0,0.6861880328506231,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w jaki ludzie patrzą na,sposób w jaki ludzie patrzą na,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.218499967030117,0,0.6799428885181744,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w jaki ludzie patrzą,sposób w jaki ludzie patrzą,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.375595688819885,0,0.6821389080335696,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w jaki ludzie,sposób w jaki ludzie,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.953541874885559,0,0.8640736788511276,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w jaki,sposób w jaki,is_multiword,2,2|3|4,0.4285714285714285,0,4.512661039829254,1,0.9148264241715272,0,0,0.4988185214043336,1
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",sposób w,sposób w,is_multiword,2,2|3,0.4285714285714285,0,0.0,0,0.7802743520587683,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",w jaki ludzie patrzą na świat,w jaki ludzie patrzą na świat,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,3.288743691784995,0,0.5597483714421589,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",w jaki ludzie patrzą na,w jaki ludzie patrzą na,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,2.5955644845962524,0,0.6152698372801144,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",w jaki ludzie patrzą,w jaki ludzie patrzą,is_multiword,3,3|4|5|6,0.4285714285714285,0,2.657070136070252,0,0.661438338458538,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",w jaki ludzie,w jaki ludzie,is_multiword,3,3|4|5,0.4285714285714285,0,0.0,0,0.8012262644867102,0,0,0.16271826038277595,0
20,"-Drażni mnie sposób w jaki ludzie patrzą na świat -Wiesz, to przez polacyzm",w jaki,w jaki,is_multiword,3,3|4,0.4285714285714285,0,0.0,0,0.8928057327866554,1,0,0.4334338556297024,0
212,"Kozak, dziena szefie.",dziena szefie,dziena szefie,is_multiword,1,1|2,0.4285714285714285,0,11.995571494102478,1,0.6862635314464569,0,0,0.4988185214043336,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ale uszolot xD,ale uszolot xd,is_multiword,8,8|9|10,0.4285714285714285,0,4.76307479540507,0,0.3215162952740987,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ale uszolot,ale uszolot,is_multiword,8,8|9,0.4285714285714285,0,3.921591361363729,0,0.6807139618322253,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on ma odstające uszy O kurwa,jakie on ma odstające uszy o kurwa,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,5.112877988815308,0,0.3434145847956339,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on ma odstające uszy O,jakie on ma odstające uszy o,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,5.6187549697028265,0,0.2130311926205953,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on ma odstające uszy,jakie on ma odstające uszy,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,5.658585071563721,0,0.262322703997294,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on ma odstające,jakie on ma odstające,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.618416607379913,0,0.7318746481711667,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on ma,jakie on ma,is_multiword,1,1|2|3,0.4285714285714285,0,3.000157674153646,0,0.3250735799471537,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",jakie on,jakie on,is_multiword,1,1|2,0.4285714285714285,0,2.588647723197937,0,0.7569769434630871,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ma odstające uszy O kurwa,ma odstające uszy o kurwa,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,5.451832801103592,0,0.4330223500728607,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ma odstające uszy O,ma odstające uszy o,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.693394252232143,0,0.6921989172697067,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ma odstające uszy,ma odstające uszy,is_multiword,3,3|4|5,0.4285714285714285,0,6.088781317075093,0,0.2839929660161336,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",ma odstające,ma odstające,is_multiword,3,3|4,0.4285714285714285,0,3.832891285419464,0,0.7713769525289536,1,0,0.4334338556297024,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",O kurwa,o kurwa,is_multiword,6,6|7,0.4285714285714285,0,1.690862774848938,1,0.3244593938191732,0,0,0.4988185214043336,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",odstające uszy O kurwa,odstające uszy o kurwa,is_multiword,4,4|5|6|7,0.4285714285714285,0,5.21704067502703,0,0.3309950431187948,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",odstające uszy O,odstające uszy o,is_multiword,4,4|5|6,0.4285714285714285,0,5.832986354827881,0,0.2024045785268148,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",odstające uszy,odstające uszy,is_multiword,4,4|5,0.4285714285714285,0,5.903065538406372,0,0.7241049154351156,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",on ma odstające uszy O kurwa,on ma odstające uszy o kurwa,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.925607257419163,0,0.503462905685107,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",on ma odstające uszy O,on ma odstające uszy o,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.955554366111755,0,0.5594381758322318,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",on ma odstające uszy,on ma odstające uszy,is_multiword,2,2|3|4|5,0.4285714285714285,0,5.165424653462002,0,0.1570990085601806,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",on ma odstające,on ma odstające,is_multiword,2,2|3|4,0.4285714285714285,0,4.262917327880859,0,0.3792483210563659,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",on ma,on ma,is_multiword,2,2|3,0.0,0,2.988636016845703,0,0.7249894862373669,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",uszolot xD,uszolot xd,is_multiword,9,9|10,0.4285714285714285,0,4.980433404445648,0,0.650795966386795,1,0,0.4334338556297024,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",uszy O kurwa,uszy o kurwa,is_multiword,5,5|6|7,0.4285714285714285,0,3.255825102329254,0,0.3329894542694092,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",uszy O,uszy o,is_multiword,5,5|6,0.4285714285714285,0,3.678428490956625,0,0.972900147549808,1,0,0.4334338556297024,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on ma odstające uszy O kurwa,zobacz jakie on ma odstające uszy o kurwa,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,6.188640529459173,0,0.3596470952033996,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on ma odstające uszy O,zobacz jakie on ma odstające uszy o,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,6.864439034461976,0,0.3171859780947367,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on ma odstające uszy,zobacz jakie on ma odstające uszy,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,7.529284516970317,1,0.2226101358731588,0,0,0.4988185214043336,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on ma odstające,zobacz jakie on ma odstające,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,7.040884903499058,0,0.1186832388242086,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on ma,zobacz jakie on ma,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.946915477514267,0,0.3794094522794088,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie on,zobacz jakie on,is_multiword,0,0|1|2,0.4285714285714285,0,5.4747598965962725,0,0.7436399708191554,0,0,0.16271826038277595,0
216,"- Zobacz jakie on ma odstające uszy - O kurwa, ale uszolot xD",Zobacz jakie,zobacz jakie,is_multiword,0,0|1,0.4285714285714285,0,5.770885586738586,0,0.7200902327895164,0,0,0.16271826038277595,0
218,-Ty patrz jaka cysterna idzie -O kurde faktycznie xD,cysterna idzie O,cysterna idzie o,is_multiword,3,3|4|5,0.4285714285714285,0,6.409270906448365,0,0.4246931672096252,0,0,0.16271826038277595,0
218,-Ty patrz jaka cysterna idzie -O kurde faktycznie xD,cysterna idzie,cysterna idzie,is_multiword,3,3|4,0.4285714285714285,0,8.10097567240397,0,0.4310611486434936,0,0,0.16271826038277595,0
