sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",tysięcy,tysięcy,is_single_word,28,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",ty,ty,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",wyciągiem,wyciągiem,is_single_word,30,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",wysokie,wysokie,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",zaczyna,zaczyna,is_single_word,34,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1071,"No jest się czym podniecać, gdyby to były Alpy czy jakieś inne wysokie dzikie góry, to spoko, a ty helikopterkiem do Szczyrku na stok narciarski za jakieś 6 tysięcy, a wyciągiem 200. Od kasy zaczyna bić na banie.",za,za,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",2,2,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",co,co,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",dniach,dniach,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",huk,huk,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",konus,konus,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",miejsce,miejsce,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",Na,na,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",odchodzi,odchodzi,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",po,po,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",przylazi,przylazi,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",sama,sama,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",siebie,siebie,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",szmula,szmula,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",tu,tu,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",tylko,tylko,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",xddd,xddd,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",zajmuje,zajmuje,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1072,"Na huk przylazi tu szmula, co odchodzi po 2 dniach sama z siebie xddd, zajmuje tylko miejsce konus.",z,z,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",ale,ale,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",białego,białego,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",czarną,czarną,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",matke,matke,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",ma,ma,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",mikser,mikser,is_single_word,16,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",niego,niego,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",Nie,nie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",ojca,ojca,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",stary,stary,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",słyszałeś,słyszałeś,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",Te,te,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",Tomek,tomek,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",wiedziałem,wiedziałem,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",z,z,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1073,"- Te stary słyszałeś, że Tomek ma białego ojca i czarną matke? - Nie wiedziałem, ale z niego mikser",że,że,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",A,a,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",bardzo,bardzo,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",debilami,debilami,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",Góral,góral,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",góry,góry,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",influ,influ,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",inteligencja,inteligencja,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",i,i,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",jakimi,jakimi,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",jak,jak,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",ludzi,ludzi,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",Marti,marti,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",pokazuje,pokazuje,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",porażka,porażka,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",Renti,renti,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",są,są,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",to,to,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",traktują,traktują,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",zwykłych,zwykłych,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1074,"Góral pokazuje, jakimi debilami są influ i jak bardzo z góry traktują zwykłych ludzi. A inteligencja Marti Renti to porażka.",z,z,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,insta,insta,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,i,i,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,jak,jak,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,jest,jest,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,laska,laska,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,na,na,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,nic,nic,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,No,no,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,płaska,płaska,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,rzeczywistości,rzeczywistości,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,rzeczywiście,rzeczywiście,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,się,się,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,Sztanga,sztanga,is_single_word,19,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,ta,ta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,totalnie,totalnie,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,więcej,więcej,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,wygina,wygina,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,w,w,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,XD,xd,is_single_word,15,,0.2857142857142857,1,5.489154577255249,1,0.5261834959189098,1,0,0.9412073294672274,1
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,zdjęciach,zdjęciach,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,Zobacz,zobacz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,zwykła,zwykła,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1075,- Zobacz jak ta laska z insta się wygina na zdjęciach w rzeczywistości jest totalnie płaska XD! - No rzeczywiście zwykła Sztanga i nic więcej,z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",A,a,is_single_word,13,,0.0,0,0.0,0,0.9904689912994704,1,0,0.4334338556297024,1
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",byka,byka,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",cholerę,cholerę,is_single_word,38,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",co,co,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",co,co,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",Co,co,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",Ej,ej,is_single_word,0,,0.4285714285714285,1,9.812260150909424,1,0.4719844460487366,1,0,0.9412073294672274,1
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",furas,furas,is_single_word,22,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",ich,ich,is_single_word,29,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",idzie,idzie,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",im,im,is_single_word,39,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",jakiś,jakiś,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",Ja,ja,is_single_word,31,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",jest,jest,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",konwentów,konwentów,is_single_word,30,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",któryś,któryś,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",ludzi,ludzi,is_single_word,36,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",ma,ma,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",na,na,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",na,na,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",nie,nie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",nie,nie,is_single_word,33,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",ogarniam,ogarniam,is_single_word,34,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",on,on,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",pewnie,pewnie,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1076,"- Ej, co jest nie tak z tym typem? Co on na sobie ma? - A ty co, z byka spadłeś? Przecież to jakiś furas, pewnie idzie na któryś z tych ich konwentów. - Ja to nie ogarniam takich ludzi, po cholerę im takie przebieranki?",po,po,is_single_word,37,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
