sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,Ta,ta,is_single_word,11,,0.0,0,7.776979386806488,1,0.833398483072718,1,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,totalnie,totalnie,is_single_word,16,,0.4285714285714285,1,3.808509826660156,0,0.5966718792915344,1,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,to,to,is_single_word,14,,0.0,0,0.0,0,0.836675800383091,1,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,to,to,is_single_word,9,,0.0,0,0.0,0,0.836675800383091,0,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,w,w,is_single_word,5,,0.0,0,0.0,0,0.8911048248410225,1,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,zrobił,zrobił,is_single_word,10,,0.4285714285714285,1,1.13323974609375,0,0.7314615609745185,0,0
1495,-I jak? Adrian ci pomógł w pracy? Mówiłem żeby to zrobił. -Ta. Pomógł ale to była totalnie francuska pomoc,żeby,żeby,is_single_word,8,,0.4285714285714285,1,2.29471206665039,0,0.9812876641129454,1,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",budiplex,budiplex,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",informatykę,informatykę,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",Maciek,maciek,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",Myślałem,myślałem,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",na,na,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",poszedł,poszedł,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",pójdzie,pójdzie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",Serio,serio,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",Słyszałeś,słyszałeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1496,"-Słyszałeś, że Maciek poszedł na budiplex? -Serio? Myślałem, że pójdzie na informatykę.",że,że,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,do,do,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,Home,home,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,Mam,mam,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,matmy,matmy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,odpowiedzi,odpowiedzi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,razem,razem,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,Run,run,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,sprawdzianu,sprawdzianu,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,Tym,tym,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,zdamy,zdamy,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1497,- Mam odpowiedzi do sprawdzianu z matmy. Tym razem to zdamy - Home Run,z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",ciebie,ciebie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",Co,co,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",czasu,czasu,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",Klej,klej,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",mam,mam,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",na,na,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",nie,nie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",pieroga,pieroga,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",tam,tam,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1498,"- Co tam ziomek? - Klej pieroga, nie mam na ciebie czasu.",ziomek,ziomek,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",ci,ci,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",eter,eter,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",już,już,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",nic,nic,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",nie,nie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",powiem,powiem,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",puściłeś,puściłeś,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",więcej,więcej,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1499,"-już ci więcej nic nie powiem, puściłeś to w eter",w,w,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",brachu,brachu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",Dzięki,dzięki,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",fiflak,fiflak,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",Niezły,niezły,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",pokaż,pokaż,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",stary,stary,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1500,"- Niezły fiflak, brachu! - Dzięki stary, pokaż swojego",swojego,swojego,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1501,ale zrobiłem bagno...,ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1501,ale zrobiłem bagno...,bagno,bagno,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
1501,ale zrobiłem bagno...,zrobiłem,zrobiłem,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,5 zł,5 zł,is_multiword,7,7|8,0.5714285714285714,0,3.680539846420288,1,0.4751277565956116,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,5,5,is_single_word,7,,0.5714285714285714,1,0.5241928100585938,0,0.7867240170016885,1,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,attack,attack,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,autyzm,autyzm,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,chyba,chyba,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,dostał,dostał,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,ma,ma,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,On,on,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,o,o,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,sperg,sperg,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,Ten,ten,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,te,te,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,typ,typ,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1502,- Ten typ dostał sperg attack o te 5 zł. - On ma chyba autyzm.,zł,zł,is_single_word,8,,0.4285714285714285,1,2.3296661376953125,0,0.5400397529204686,1,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,czy,czy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,jestem,jestem,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,magde,magde,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,mnie,mnie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,sprawie,sprawie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,szwajcarski,szwajcarski,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,tej,tej,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,wolisz,wolisz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1503,-wolisz mnie czy magde? -jestem w tej sprawie szwajcarski,w,w,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",bramek w jednym sezonie No,bramek w jednym sezonie no,is_multiword,10,10|11|12|13|14,0.4285714285714285,0,3.824557508741106,0,0.3033667405446371,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",bramek w jednym sezonie,bramek w jednym sezonie,is_multiword,10,10|11|12|13,0.4285714285714285,0,3.96814235051473,0,0.7355108332509797,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",bramek w jednym,bramek w jednym,is_multiword,10,10|11|12,0.4285714285714285,0,4.960782945156097,1,0.5585135867198308,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",bramek w,bramek w,is_multiword,10,10|11,0.4285714285714285,0,2.743826587994893,0,0.7401806861162186,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",i strzelił,i strzelił,is_multiword,7,7|8,0.4285714285714285,0,3.5950116515159607,1,0.796832657729586,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",jednym sezonie No,jednym sezonie no,is_multiword,12,12|13|14,0.4285714285714285,0,2.315589904785156,0,0.5366169611612956,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",jednym sezonie,jednym sezonie,is_multiword,12,12|13,0.4285714285714285,0,1.489011247952779,0,0.8946466762572527,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy wczoraj pobił rekord i strzelił,lewy wczoraj pobił rekord i strzelił,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,3.1868282556533813,0,0.7520747029532989,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy wczoraj pobił rekord i,lewy wczoraj pobił rekord i,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,3.399134533745902,0,0.7698852391913533,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy wczoraj pobił rekord,lewy wczoraj pobił rekord,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.9448148012161255,0,0.553111841281255,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy wczoraj pobił,lewy wczoraj pobił,is_multiword,3,3|4|5,0.4285714285714285,0,3.033658599853516,0,0.4430589179197947,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy wczoraj,lewy wczoraj,is_multiword,3,3|4,0.4285714285714285,0,2.5983848571777344,0,0.6325819194316864,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",pobił rekord i strzelił,pobił rekord i strzelił,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.3274357318878174,0,0.72946086867402,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",pobił rekord i,pobił rekord i,is_multiword,5,5|6|7,0.4285714285714285,0,4.300476789474487,0,0.6925211645041902,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",pobił rekord,pobił rekord,is_multiword,5,5|6,0.4285714285714285,0,4.899756034215291,1,0.7188904856642087,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",rekord i strzelił,rekord i strzelił,is_multiword,6,6|7|8,0.4285714285714285,0,2.87170033454895,0,0.809928578324616,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",rekord i,rekord i,is_multiword,6,6|7,0.4285714285714285,0,1.0539283752441406,0,0.7336697829887271,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",sezonie No,sezonie no,is_multiword,13,13|14,0.4285714285714285,0,2.373175303141276,1,0.5209843317667644,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",w jednym sezonie No,w jednym sezonie no,is_multiword,11,11|12|13|14,0.4285714285714285,0,2.2873542308807373,0,0.4025384585062662,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",w jednym sezonie,w jednym sezonie,is_multiword,11,11|12|13,0.4285714285714285,0,1.9657564759254456,0,0.6364814626673858,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",w jednym,w jednym,is_multiword,11,11|12,0.4285714285714285,0,1.817159652709961,0,0.339651346206665,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",wczoraj pobił rekord i strzelił,wczoraj pobił rekord i strzelił,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.3495162427425385,0,0.6155494761963685,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",wczoraj pobił rekord i,wczoraj pobił rekord i,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.9115562915802,0,0.1923184593518575,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",wczoraj pobił rekord,wczoraj pobił rekord,is_multiword,4,4|5|6,0.4285714285714285,0,4.379835247993469,0,0.4551763037840525,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",wczoraj pobił,wczoraj pobił,is_multiword,4,4|5,0.4285714285714285,0,3.5484721660614014,0,0.5318000813325245,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy wczoraj pobił rekord i strzelił,że lewy wczoraj pobił rekord i strzelił,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,3.5757836645299736,0,0.7611334749187032,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy wczoraj pobił rekord i,że lewy wczoraj pobił rekord i,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,3.7741989195346832,0,0.5057763954003651,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy wczoraj pobił rekord,że lewy wczoraj pobił rekord,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.859478439603533,0,0.5474347074826558,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy wczoraj pobił,że lewy wczoraj pobił,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.155520180861155,0,0.6080704778432846,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy wczoraj,że lewy wczoraj,is_multiword,2,2|3|4,0.4285714285714285,0,3.5417680740356445,0,0.8299321141093969,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że Lewy,że lewy,is_multiword,2,2|3,0.4285714285714285,0,4.61465318997701,1,0.6665599445501964,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",41,41,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",bramek,bramek,is_single_word,10,,0.4285714285714285,1,4.387167036533356,0,0.7285971809178591,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",i,i,is_single_word,7,,0.0,0,0.0,0,0.8623834621782104,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",jednym,jednym,is_single_word,12,,0.4285714285714285,1,3.427272841334343,0,0.8168859472498298,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewangoalski,lewangoalski,is_single_word,15,,0.0,0,0.0,0,0.0,0,1
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Lewy,lewy,is_single_word,3,,0.4285714285714285,1,2.4789772033691406,0,0.9157338067889214,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",No,no,is_single_word,14,,0.0,0,0.0,0,0.7827989384531975,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",pobił,pobił,is_single_word,5,,0.4285714285714285,1,2.782346695661545,0,0.6603160897890727,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",rekord,rekord,is_single_word,6,,0.4285714285714285,1,1.1583099365234375,0,0.7728074217836062,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",sezonie,sezonie,is_single_word,13,,0.4285714285714285,1,1.5361976325511932,0,0.8493340887750188,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",strzelił,strzelił,is_single_word,8,,0.4285714285714285,1,2.19268532594045,0,0.7773113067572316,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",TOP,top,is_single_word,16,,0.2857142857142857,1,6.820397996902466,1,0.7118577882647514,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",Ty,ty,is_single_word,0,,0.0,0,6.353641629219055,1,0.7331964988261461,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",wczoraj,wczoraj,is_single_word,4,,0.4285714285714285,1,4.589897155761719,1,0.6660710262755554,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",widziałeś,widziałeś,is_single_word,1,,0.4285714285714285,1,5.096343755722046,1,0.9325951614106694,1,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",w,w,is_single_word,11,,0.0,0,0.0,0,0.7000333343942959,0,0
1504,"- Ty, widziałeś, że Lewy wczoraj pobił rekord i strzelił 41 bramek w jednym sezonie? - No, Lewangoalski TOP!",że,że,is_single_word,2,,0.4285714285714285,1,0.8990402817726135,0,0.8612592791517576,1,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,było,było,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,gęste,gęste,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,in,in,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,Ostatnia,ostatnia,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,polityka,polityka,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,prawicowego,prawicowego,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,samo,samo,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,temat,temat,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,vitro,vitro,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1505,Ostatnia wypowiedź prawicowego polityka na temat in vitro to było samo gęste.,wypowiedź,wypowiedź,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,autobusu,autobusu,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,A,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
