sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą same ego topy Dobra zamknij,na siłownię chodzą same ego topy dobra zamknij,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,5.381048474993024,0,0.6882234588265419,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą same ego topy Dobra,na siłownię chodzą same ego topy dobra,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.95573024948438,0,0.7761842658122381,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą same ego topy,na siłownię chodzą same ego topy,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,3.766462246576945,0,0.3281836907068888,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą same ego,na siłownię chodzą same ego,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,3.57232666015625,0,0.1932785908381143,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą same,na siłownię chodzą same,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.0104687213897705,0,0.6294585168361664,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię chodzą,na siłownię chodzą,is_multiword,0,0|1|2,0.4285714285714285,0,3.3170424938201903,1,0.3596206108729044,0,0,0.4988185214043336,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,Na siłownię,na siłownię,is_multiword,0,0|1,0.4285714285714285,0,3.235692262649536,0,0.2858680089314779,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy Dobra zamknij już mordę kręgiel,same ego topy dobra zamknij już mordę kręgiel,is_multiword,3,3|4|5|6|7|8|9|10,0.4285714285714285,0,5.330334201455116,0,0.8179697701707482,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy Dobra zamknij już mordę,same ego topy dobra zamknij już mordę,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,5.580027202765147,0,0.8838186006372174,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy Dobra zamknij już,same ego topy dobra zamknij już,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.369660949707031,0,0.8734854127590855,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy Dobra zamknij,same ego topy dobra zamknij,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,5.512025594711304,0,0.9687104858458042,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy Dobra,same ego topy dobra,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.808750697544643,0,0.763472975542148,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego topy,same ego topy,is_multiword,3,3|4|5,0.4285714285714285,0,4.82855486869812,0,0.7112339654316504,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,same ego,same ego,is_multiword,3,3|4,0.0,0,7.296608209609985,0,0.7675211106737455,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy Dobra zamknij już mordę kręgiel,siłownię chodzą same ego topy dobra zamknij już mordę kręgiel,is_multiword,1,1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,6.814006161689759,0,0.8044451574484507,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy Dobra zamknij już mordę,siłownię chodzą same ego topy dobra zamknij już mordę,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,4.778785452246666,0,0.592374751965205,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy Dobra zamknij już,siłownię chodzą same ego topy dobra zamknij już,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,4.353950789996556,0,0.5487454036871593,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy Dobra zamknij,siłownię chodzą same ego topy dobra zamknij,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,4.565665208376371,0,0.7645019143819809,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy Dobra,siłownię chodzą same ego topy dobra,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.163194526325572,0,0.7847842226425806,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego topy,siłownię chodzą same ego topy,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.632161468267441,0,0.4521204431851705,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same ego,siłownię chodzą same ego,is_multiword,1,1|2|3|4,0.4285714285714285,0,3.223883946736654,0,0.367416501045227,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą same,siłownię chodzą same,is_multiword,1,1|2|3,0.4285714285714285,0,2.0276702880859374,0,0.4311787287394205,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,siłownię chodzą,siłownię chodzą,is_multiword,1,1|2,0.4285714285714285,0,2.194912016391754,0,0.390270839134852,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,topy Dobra zamknij już mordę kręgiel,topy dobra zamknij już mordę kręgiel,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,4.996833367007119,0,0.990601557927827,1,0,0.4334338556297024,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,topy Dobra zamknij już mordę,topy dobra zamknij już mordę,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,4.878206586837768,0,0.9059531958773732,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,topy Dobra zamknij już,topy dobra zamknij już,is_multiword,5,5|6|7|8,0.4285714285714285,0,4.874329060316086,0,0.9827793951456746,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,topy Dobra zamknij,topy dobra zamknij,is_multiword,5,5|6|7,0.4285714285714285,0,5.024039796420506,0,0.8068011871849498,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,topy Dobra,topy dobra,is_multiword,5,5|6,0.4285714285714285,0,4.100739479064941,0,0.842435626933972,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,zamknij już mordę kręgiel,zamknij już mordę kręgiel,is_multiword,7,7|8|9|10,0.4285714285714285,0,5.824941873550415,0,0.8085532436768214,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,zamknij już mordę,zamknij już mordę,is_multiword,7,7|8|9,0.4285714285714285,0,8.14514331817627,0,0.5600365052620571,0,0,0.16271826038277595,0
1370,-Na siłownię chodzą same ego topy. -Dobra zamknij już mordę kręgiel.,zamknij już,zamknij już,is_multiword,7,7|8,0.4285714285714285,0,8.185047070185343,0,0.3254802425702413,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim normalna dziewczyna Nadrabiam właśnie wszystkie,a przede wszystkim normalna dziewczyna nadrabiam właśnie wszystkie,is_multiword,56,56|57|58|59|60|61|62|63,0.4285714285714285,0,3.477529853582382,0,0.8002330586314201,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim normalna dziewczyna Nadrabiam właśnie,a przede wszystkim normalna dziewczyna nadrabiam właśnie,is_multiword,56,56|57|58|59|60|61|62,0.4285714285714285,0,3.870316971432079,0,0.8293102576086918,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim normalna dziewczyna Nadrabiam,a przede wszystkim normalna dziewczyna nadrabiam,is_multiword,56,56|57|58|59|60|61,0.4285714285714285,0,3.9972283124923695,0,0.8949290852372845,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim normalna dziewczyna,a przede wszystkim normalna dziewczyna,is_multiword,56,56|57|58|59|60,0.4285714285714285,0,4.147185121263776,0,0.6893051440517108,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim normalna,a przede wszystkim normalna,is_multiword,56,56|57|58|59,0.4285714285714285,0,4.098152923583984,0,0.8430394042904178,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede wszystkim,a przede wszystkim,is_multiword,56,56|57|58,0.4285714285714285,0,4.598588148752849,1,0.6669162809848785,0,0,0.4988185214043336,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",a przede,a przede,is_multiword,56,56|57,0.4285714285714285,0,0.4450588077306747,0,0.8281817734241486,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",bez zadnego udawania Pozdrawiam,bez zadnego udawania pozdrawiam,is_multiword,83,83|84|85|86,0.4285714285714285,0,5.748518824577332,0,0.7532388002922138,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",bez zadnego udawania,bez zadnego udawania,is_multiword,83,83|84|85,0.4285714285714285,0,6.38609561920166,1,0.7088478766381741,0,0,0.4988185214043336,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",bez zadnego,bez zadnego,is_multiword,83,83|84,0.4285714285714285,0,4.017102400461833,0,0.7035468562195699,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",cię za,cię za,is_multiword,71,71|72,0.4285714285714285,0,0.7058162689208984,0,0.9161379483217994,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",dziewczyna Nadrabiam właśnie wszystkie,dziewczyna nadrabiam właśnie wszystkie,is_multiword,60,60|61|62|63,0.4285714285714285,0,2.3341331652232578,0,0.7254269210000832,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",dziewczyna Nadrabiam właśnie,dziewczyna nadrabiam właśnie,is_multiword,60,60|61|62,0.4285714285714285,0,2.7141246994336448,0,0.7736655191207925,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",dziewczyna Nadrabiam,dziewczyna nadrabiam,is_multiword,60,60|61,0.4285714285714285,0,2.615948510169983,0,0.9110822398215532,1,0,0.4334338556297024,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jaka jesteś Mam wrażenie,jaka jesteś mam wrażenie,is_multiword,74,74|75|76|77,0.4285714285714285,0,3.222438871860504,0,0.9257464058076342,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jaka jesteś Mam,jaka jesteś mam,is_multiword,74,74|75|76,0.4285714285714285,0,3.935464223225912,0,0.8289720152194301,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jaka jesteś,jaka jesteś,is_multiword,74,74|75,0.4285714285714285,0,5.218027234077454,1,0.8496670831615726,0,0,0.4988185214043336,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jesteś Mam wrażenie,jesteś mam wrażenie,is_multiword,75,75|76|77,0.4285714285714285,0,2.576664050420125,0,0.9729897938668728,1,0,0.4334338556297024,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jesteś Mam,jesteś mam,is_multiword,75,75|76,0.4285714285714285,0,0.2697963714599609,0,0.8276878992716471,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",jesteś szczera,jesteś szczera,is_multiword,79,79|80,0.4285714285714285,0,2.630390167236328,0,0.7785327341407537,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",Mam wrażenie,mam wrażenie,is_multiword,76,76|77,0.4285714285714285,0,2.408262252807617,1,0.7579761228213707,0,0,0.4988185214043336,1
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",Nadrabiam właśnie wszystkie,nadrabiam właśnie wszystkie,is_multiword,61,61|62|63,0.4285714285714285,0,3.112068843841553,0,0.6776005364954472,0,0,0.16271826038277595,0
1398,"Kurcze, lata temu przypadkiem trafiłam na jakieś filmy Ekipy, Friza itd i przez to nie miałam chęci otworzyć kanału Wersow, ponieważ nie był to mój vibe. Dodatkowo jakieś głupie filmy z nagonką na Werę dodatkowo mnie zniechęcały, ale! Jak ja się cieszę, że jednak spróbowałam i włączyłam jej vlogi. Teraz wiem, że jest to wspaniała, sympatyczna a przede wszystkim normalna dziewczyna. Nadrabiam właśnie wszystkie filmy i oglądam je z przyjemnością. Uwielbiam cię za to, jaka jesteś. Mam wrażenie że jesteś szczera i prawdziwa bez zadnego udawania. Pozdrawiam i biorę się za kolejne filmy! Córcią wspaniała!",Nadrabiam właśnie,nadrabiam właśnie,is_multiword,61,61|62,0.4285714285714285,0,3.510404646396637,0,0.900016120634973,0,0,0.16271826038277595,0
