sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",ci,ci,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",co,co,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",dzieja,dzieja,is_single_word,39,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",historie,historie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",historii,historii,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",jak,jak,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",losowe,losowe,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",na,na,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",na,na,is_single_word,27,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",niektore,niektore,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",nie,nie,is_single_word,29,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",nigdy,nigdy,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",np,np,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",okazuje,okazuje,is_single_word,33,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",pls,pls,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",Prosimy,prosimy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",rzeczy,rzeczy,is_single_word,37,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",sa,sa,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",sie,sie,is_single_word,34,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",sie,sie,is_single_word,38,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",takie,takie,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",takie,takie,is_single_word,36,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",ta,ta,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",to,to,is_single_word,28,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",tu,tu,is_single_word,32,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",twojego,twojego,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",twoje,twoje,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",typiara,typiara,is_single_word,19,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",wbila,wbila,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",wiecej,wiecej,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",wpadla,wpadla,is_single_word,30,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",xdd,xdd,is_single_word,40,,0.4285714285714285,1,3.036810040473938,1,0.4092853764692942,1,0,0.9412073294672274,1
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",xd,xd,is_single_word,8,,0.0,0,4.442093133926392,1,0.4113489985466003,1,0,0.7966618291597674,1
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",ze,ze,is_single_word,35,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",zycia,zycia,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",z,z,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1171,"Prosimy wiecej ciekawych historii z twojego zycia pls xd niektore twoje historie sa takie losowe jak np z ta typiara co ci wbila na chate, nigdy bym na to nie wpadla a tu okazuje sie ze takie rzeczy sie dzieja xdd.",z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno,gówno,is_single_word,4,,0.4285714285714285,1,3.3015290896097818,0,0.711005409869055,1,0,0.7576303923056518,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i,i,is_single_word,2,,0.0,0,0.0,0,0.9400283781190714,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest,jest,is_single_word,3,,0.0,0,0.0,0,0.6785845461611946,0,0,0.16271826038277595,0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie,ludzie,is_single_word,1,,0.4285714285714285,1,0.6178245544433594,0,0.8633108185604215,1,0,0.7576303923056518,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",mój,mój,is_single_word,9,,0.4285714285714285,1,0.9344863891601562,0,0.740450104077657,0,0,0.44261547625117437,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na,na,is_single_word,7,,0.0,0,0.0,1,0.9814986692120632,1,0,0.7966618291597674,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",panierce,panierce,is_single_word,6,,0.4285714285714285,1,5.485015789667766,1,0.9908248828724028,1,0,0.9412073294672274,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",przykład,przykład,is_single_word,8,,0.4285714285714285,1,1.0925407409667969,0,0.346915086110433,1,0,0.7576303923056518,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",stary,stary,is_single_word,10,,0.4285714285714285,1,3.212945938110352,0,0.7798979015400013,0,0,0.44261547625117437,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są,są,is_single_word,0,,0.4285714285714285,1,0.0,0,0.8475600838040313,1,0,0.7576303923056518,1
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",w,w,is_single_word,5,,0.0,0,0.0,1,0.9695828358332316,1,0,0.7966618291597674,1
1173,Ta konfitura wsypała mnie na psach!,konfitura,konfitura,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1173,Ta konfitura wsypała mnie na psach!,mnie,mnie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1173,Ta konfitura wsypała mnie na psach!,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1173,Ta konfitura wsypała mnie na psach!,psach,psach,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1173,Ta konfitura wsypała mnie na psach!,Ta,ta,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1173,Ta konfitura wsypała mnie na psach!,wsypała,wsypała,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",3,3,is_single_word,73,,0.5714285714285714,1,5.473289489746094,0,0.4724332690238952,0,0,0.44261547625117437,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",a,a,is_single_word,48,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",cały,cały,is_single_word,33,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",chciała,chciała,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",chyba,chyba,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",contentu,contentu,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dlatego,dlatego,is_single_word,40,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dla,dla,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dla,dla,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dostawać,dostawać,is_single_word,57,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dosłownie,dosłownie,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",do,do,is_single_word,59,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dram,dram,is_single_word,27,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",dziecko,dziecko,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",Goralem,goralem,is_single_word,43,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",influencerem,influencerem,is_single_word,50,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",i,i,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",i,i,is_single_word,36,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",i,i,is_single_word,44,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",i,i,is_single_word,65,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",jakiś,jakiś,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",jest,jest,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",jest,jest,is_single_word,42,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",już,już,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",Krystiana,krystiana,is_single_word,38,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
