sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1538,That accident was really UN4TUN8.,UN 4 TUN,un 4 tun,is_multiword,4,4|5|6,0.5714285714285714,0,0.0,0,0.7797505026683211,0,0,0.16271826038277595,0
1538,That accident was really UN4TUN8.,UN 4,un 4,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.7068983127052586,0,0,0.16271826038277595,0
153,"I’m signing off, G9!",signing off,signing off,is_multiword,1,1|2,0.0,0,6.251380920410156,1,0.1977403163909912,0,0,0.4988185214043336,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4 ME,2 ys 4 me,is_multiword,7,7|8|9|10,0.5714285714285714,0,0.0,0,0.7152036381885409,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4,2 ys 4,is_multiword,7,7|8|9,0.5714285714285714,0,0.0,0,0.9643210247159004,1,0,0.4334338556297024,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS,2 ys,is_multiword,7,7|8,0.5714285714285714,0,0.0,0,0.6916468630855281,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",4 ME,4 me,is_multiword,9,9|10,0.1428571428571428,0,0.0,0,0.7544617174814144,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4 ME,ur 2 ys 4 me,is_multiword,6,6|7|8|9|10,0.5714285714285714,0,0.0,0,0.8475013201435407,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4,ur 2 ys 4,is_multiword,6,6|7|8|9,0.5714285714285714,0,0.0,0,0.9441115461910764,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS,ur 2 ys,is_multiword,6,6|7|8,0.5714285714285714,0,0.0,0,0.9348287095005312,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2,ur 2,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.8829269784813126,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4 ME,ys 4 me,is_multiword,8,8|9|10,0.5714285714285714,0,0.0,0,0.7460183016955853,0,0,0.16271826038277595,0
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4,ys 4,is_multiword,8,8|9,0.5714285714285714,0,0.0,0,0.7633783320585886,0,0,0.16271826038277595,0
154,"IC, that makes sense now.",makes sense,makes sense,is_multiword,2,2|3,0.0,0,5.117618560791016,1,0.3972707192103067,0,0,0.4988185214043336,1
1550,I’ll keep this job USBCA.,I’ll keep,i'll keep,is_multiword,0,0|1,0.0,0,5.04611998796463,1,0.3212358355522156,1,0,0.7966618291597674,1
1553,"Hurry up, UT2L!",2 L,2 l,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.7306062231461208,0,0,0.16271826038277595,0
1553,"Hurry up, UT2L!",UT 2 L,ut 2 l,is_multiword,2,2|3|4,0.1428571428571428,0,0.0,0,0.9908395127082864,1,0,0.4334338556297024,0
1553,"Hurry up, UT2L!",UT 2,ut 2,is_multiword,2,2|3,0.1428571428571428,0,0.0,0,0.8963906615972519,0,0,0.16271826038277595,0
155,"You mean so much to me, ILU!",so much,so much,is_multiword,2,2|3,0.0,0,2.647817611694336,1,0.0751307010650634,0,0,0.4988185214043336,1
1565,This laptop is great VFM.,great VFM,great vfm,is_multiword,3,3|4,0.4285714285714285,0,4.863907217979431,0,0.1919859250386556,0,0,0.16271826038277595,0
1569,He’s got VIP access to the event.,He’s got,he's got,is_multiword,0,0|1,0.0,0,3.674605280160904,1,0.3052737116813659,0,0,0.4988185214043336,1
1581,"You’ve been gone for a while, W/B!",W B,w b,is_multiword,6,6|7,0.0,0,6.755252659320831,0,0.981589629004399,0,1,0.16271826038277595,0
1583,"W8, I need to check something first.",W 8,w 8,is_multiword,0,0|1,0.1428571428571428,0,4.592482050259908,0,0.7187444359684985,1,0,0.4334338556297024,0
1595,"Let me know your thoughts, W/B when you can.",B when,b when,is_multiword,6,6|7,0.0,0,4.277546763420105,0,0.9015090732524792,0,0,0.16271826038277595,0
1595,"Let me know your thoughts, W/B when you can.",W B when,w b when,is_multiword,5,5|6|7,0.0,0,5.364210565884908,0,0.983672191699346,0,0,0.16271826038277595,0
1595,"Let me know your thoughts, W/B when you can.",W B,w b,is_multiword,5,5|6,0.0,0,8.54850971698761,1,0.9901894681776564,1,1,0.7966618291597674,1
1598,"I’m doing well, WBU?",doing well,doing well,is_multiword,1,1|2,0.0,0,9.48572552204132,1,0.2632645964622497,0,0,0.4988185214043336,1
1602,You don’t agree? W/E.,W E,w e,is_multiword,3,3|4,0.0,0,5.412904620170593,0,0.9722447885821264,0,1,0.16271826038277595,0
1603,I’m planning to relax this W/END.,W END,w end,is_multiword,5,5|6,0.0,0,7.445631265640259,0,0.262113074461619,0,1,0.16271826038277595,0
1612,"I just found out the news, WDYK?",found out,found out,is_multiword,2,2|3,0.0,0,1.4975473880767822,1,0.2679461638132731,0,0,0.4988185214043336,1
1617,"I don’t get it, WITP of this task?",get it,get it,is_multiword,2,2|3,0.0,0,3.2569369673728943,0,0.0400079091389974,0,0,0.16271826038277595,0
1618,WITW is happening over there?,WITW is,witw is,is_multiword,0,0|1,0.4285714285714285,0,4.588237841924031,0,0.8736359948913256,0,0,0.16271826038277595,0
161,We’ve been in an LDR for two years now.,an LDR,an ldr,is_multiword,3,3|4,0.4285714285714285,0,5.949171702067058,0,0.263335625330607,0,0,0.16271826038277595,0
1620,I’ve got a busy WK ahead.,I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.489625930786133,1,0.2761769493420919,0,0,0.4988185214043336,1
1624,I can’t finish this W/O more information.,W O,w o,is_multiword,4,4|5,0.0,0,7.030088558793068,1,0.1890001694361368,0,1,0.4988185214043336,1
1632,WRUD later tonight?,WRUD later,wrud later,is_multiword,0,0|1,0.4285714285714285,0,5.503640492757161,0,0.9515018695965408,0,0,0.16271826038277595,0
1646,"Long time no chat, WUP?",no chat,no chat,is_multiword,2,2|3,0.0,0,2.779868125915528,1,0.1886418859163919,0,0,0.4988185214043336,1
1649,"Hey, WUU2 this weekend?",WUU 2,wuu 2,is_multiword,1,1|2,0.5714285714285714,0,9.755616267522177,0,0.7530812534193198,0,0,0.16271826038277595,0
1655,"I’ve got some news, WYCM later?",I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.195887506008148,1,0.2853452761967977,0,0,0.4988185214043336,1
165,"Gotta run, see you L8R!",8 R,8 r,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.6375997327268124,1,0,0.4334338556297024,0
165,"Gotta run, see you L8R!",L 8 R,l 8 r,is_multiword,4,4|5|6,0.1428571428571428,0,0.0,0,0.2875937620798746,0,0,0.16271826038277595,0
165,"Gotta run, see you L8R!",L 8,l 8,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.3547509312629699,0,0,0.16271826038277595,0
1666,"I’ve got a plan, XD.",I’ve got,i've got,is_multiword,0,0|1,0.0,0,3.036203771829605,1,0.4314163227876028,0,0,0.4988185214043336,1
1670,Let’s XLR8 and finish this project.,XLR 8,xlr 8,is_multiword,1,1|2,0.5714285714285714,0,6.821252489089966,0,0.1995465358098348,0,0,0.16271826038277595,0
1671,I’ll XPOST this to another group.,I’ll XPOST,i'll xpost,is_multiword,0,0|1,0.4285714285714285,0,4.59956283569336,0,0.2186281482378641,0,0,0.16271826038277595,0
1672,Ran into my XYL today.,Ran into,ran into,is_multiword,0,0|1,0.0,0,7.066982448101044,1,0.208281914393107,0,0,0.4988185214043336,1
167,"How’s it going, M8?",M 8,m 8,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.2668725252151489,0,0,0.16271826038277595,0
1693,"You’re killing it at work, YGG!",killing it,killing it,is_multiword,1,1|2,0.0,0,3.7885935306549072,0,0.2306096752484639,1,0,0.4334338556297024,0
1708,You think you can pull that off? YRYOCC.,off YRYOCC,off yryocc,is_multiword,6,6|7,0.4285714285714285,0,6.8056460320949554,0,0.6329693794250488,0,0,0.16271826038277595,0
1721,You’re going to finish on time? YYSSW.,going to,going to,is_multiword,1,1|2,0.0,0,0.0,0,0.0975877443949381,0,0,0.16271826038277595,0
1721,You’re going to finish on time? YYSSW.,You’re going to,you're going to,is_multiword,0,0|1|2,0.0,0,2.760824513435364,1,0.6600765933593113,0,0,0.4988185214043336,1
1721,You’re going to finish on time? YYSSW.,You’re going,you're going,is_multiword,0,0|1,0.0,0,2.5509347915649414,0,0.5651048322518666,0,0,0.16271826038277595,0
174,Let’s go Sk8 at the park this weekend.,Sk 8,sk 8,is_multiword,2,2|3,0.1428571428571428,0,7.583474675814311,0,0.2548924485842386,0,0,0.16271826038277595,0
179,"I’ve got to go, TTYL!",I’ve got,i've got,is_multiword,0,0|1,0.0,0,3.5450758934021,1,0.7102219102283318,0,0,0.4988185214043336,1
180,How are U doing today?,U doing,u doing,is_multiword,2,2|3,0.0,0,3.3068161606788635,0,0.772800451455017,1,0,0.4334338556297024,0
181,Have a great day! U2!,U 2,u 2,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.988700156720976,1,0,0.4334338556297024,0
186,WUF? You sound like you’re from the UK.,like you’re,like you're,is_multiword,3,3|4,0.0,0,1.971364974975586,0,0.4609902302424112,0,0,0.16271826038277595,0
186,WUF? You sound like you’re from the UK.,sound like you’re,sound like you're,is_multiword,2,2|3|4,0.0,0,4.038561224937439,1,0.3964733481407165,0,0,0.4988185214043336,1
186,WUF? You sound like you’re from the UK.,sound like,sound like,is_multiword,2,2|3,0.0,0,1.4082489013671875,0,0.2494730949401855,0,0,0.16271826038277595,0
199,"Even though you’re far away, you’re FIMH.",though you’re,though you're,is_multiword,1,1|2,0.0,0,0.6915445625782013,1,0.6220362111926079,0,0,0.4988185214043336,1
203,Can’t wait to hang out with my BFF this weekend!,hang out,hang out,is_multiword,3,3|4,0.0,0,1.057300627231598,1,0.1085892717043558,0,0,0.4988185214043336,1
205,"Hey, ?4U: Do you know what time the meeting is?",4 U,4 u,is_multiword,1,1|2,0.1428571428571428,0,4.930531819661458,0,0.2941825787226358,0,0,0.16271826038277595,0
213,Let’s have a 121 meeting to go over the details.,go over,go over,is_multiword,6,6|7,0.0,0,2.858051240444184,1,0.0698928236961364,0,0,0.4988185214043336,1
21,She’s such an e-girl with her neon eyeliner and platform boots.,an e-girl,an e-girl,is_multiword,2,2|3,0.0,0,2.511455614119768,0,0.299809436003367,0,0,0.16271826038277595,0
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an e-girl,such an e-girl,is_multiword,1,1|2|3,0.0,0,3.7607452392578127,1,0.443781167268753,0,0,0.4988185214043336,1
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an,such an,is_multiword,1,1|2,0.0,0,1.7100467085838318,0,0.7233812585473061,1,0,0.4334338556297024,0
220,We’ve got a 10M team working on this project.,We’ve got,we've got,is_multiword,0,0|1,0.0,0,3.877869576215744,1,0.4321577449639638,0,0,0.4988185214043336,1
222,10Q for your feedback on the report,10 Q,10 q,is_multiword,0,0|1,0.1428571428571428,0,4.839183688163757,0,0.692554051677386,0,0,0.16271826038277595,0
223,"I’ve only been there 1CE, but I loved it.",1 CE,1 ce,is_multiword,4,4|5,0.1428571428571428,0,4.0361136595408125,0,0.6341796517372131,0,0,0.16271826038277595,0
224,1DR what the weather will be like tomorrow.,1 DR,1 dr,is_multiword,0,0|1,0.1428571428571428,0,4.940229892730713,0,0.3759526213010152,0,0,0.16271826038277595,0
225,"You’re amazing, truly 1NAM!",1 NAM,1 nam,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.937004986219108,0,0,0.16271826038277595,0
226,I’m heading 2 the store.,heading 2,heading 2,is_multiword,1,1|2,0.1428571428571428,0,5.236253023147583,0,0.2113479773203531,0,0,0.16271826038277595,0
228,The answer seems 2B clear now.,2 B,2 b,is_multiword,3,3|4,0.1428571428571428,0,7.599365373452504,0,0.6802174001932144,1,0,0.4334338556297024,0
234,See you 2MORO at the meeting.,2 MORO,2 moro,is_multiword,2,2|3,0.5714285714285714,0,5.6248931884765625,0,0.5393872360388439,0,0,0.16271826038277595,0
235,Are you coming to the concert 2N8?,2 N 8,2 n 8,is_multiword,6,6|7|8,0.1428571428571428,0,0.0,0,0.6948578425993521,1,0,0.4334338556297024,0
235,Are you coming to the concert 2N8?,2 N,2 n,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.6284055113792419,0,0,0.16271826038277595,0
235,Are you coming to the concert 2N8?,N 8,n 8,is_multiword,7,7|8,0.1428571428571428,0,0.0,0,0.6089158952236176,0,0,0.16271826038277595,0
236,I’m free 2NTE if you want to hang out.,2 NTE,2 nte,is_multiword,2,2|3,0.5714285714285714,0,7.847682860990365,0,0.8804899069170157,1,0,0.4334338556297024,0
237,Can you give me the 411 on what happened?,411 on,411 on,is_multiword,5,5|6,0.1428571428571428,0,6.50668199857076,0,0.196527898311615,0,0,0.16271826038277595,0
23,I’m finna head out.,finna head,finna head,is_multiword,1,1|2,0.4285714285714285,0,11.456529200077057,0,0.5905330330133438,1,0,0.4334338556297024,0
243,You’ll be in my heart 4EAE.,4 EAE,4 eae,is_multiword,5,5|6,0.5714285714285714,0,0.0,0,0.9810824654996396,1,0,0.4334338556297024,0
244,Friends 4EVA!,4 EVA,4 eva,is_multiword,1,1|2,0.1428571428571428,0,0.0,0,0.404591162999471,0,0,0.16271826038277595,0
246,I’m putting my old car 4SALE.,4 SALE,4 sale,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.548962265253067,0,0,0.16271826038277595,0
246,I’m putting my old car 4SALE.,I’m putting,i'm putting,is_multiword,0,0|1,0.0,0,4.121504604816437,1,0.4750889440377553,0,0,0.4988185214043336,1
266,"AAF, I did finish the report yesterday.",did finish,did finish,is_multiword,2,2|3,0.0,0,4.0645657777786255,1,0.4133107662200928,1,0,0.7966618291597674,1
28,He showed up to the party looking like a whole snack.,showed up,showed up,is_multiword,1,1|2,0.0,0,2.393280148506165,1,0.2336695591608683,1,0,0.7966618291597674,1
29,"You’re being way too extra right now, take several seats.",extra right,extra right,is_multiword,4,4|5,0.0,0,5.602313816547394,0,0.1504066983858744,0,0,0.16271826038277595,0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,L ratio,l ratio,is_multiword,11,11|12,0.0,0,11.06301087141037,0,0.2310842076937357,0,1,0.16271826038277595,0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L ratio,out l ratio,is_multiword,10,10|11|12,0.0,0,7.461177865664164,0,0.786989533342421,1,0,0.4334338556297024,0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L,out l,is_multiword,10,10|11,0.0,0,5.79558002948761,0,0.324598511060079,0,0,0.16271826038277595,0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,replies calling,replies calling,is_multiword,7,7|8,0.0,0,3.728777488072714,0,0.4471403559048971,0,0,0.16271826038277595,0
310,"AFAIC, we’re good to go.",good to go,good to go,is_multiword,2,2|3|4,0.0,0,3.041989723841349,0,0.2592485348383585,0,0,0.16271826038277595,0
310,"AFAIC, we’re good to go.",good to,good to,is_multiword,2,2|3,0.0,0,1.747961163520813,0,0.2102047204971313,0,0,0.16271826038277595,0
310,"AFAIC, we’re good to go.",to go,to go,is_multiword,3,3|4,0.0,0,3.2824917435646057,0,0.1587977608044942,0,0,0.16271826038277595,0
310,"AFAIC, we’re good to go.",we’re good to go,we're good to go,is_multiword,1,1|2|3|4,0.0,0,7.930640950798988,1,0.249364972114563,0,0,0.4988185214043336,1
310,"AFAIC, we’re good to go.",we’re good to,we're good to,is_multiword,1,1|2|3,0.0,0,3.5148478746414185,0,0.3730387091636657,0,0,0.16271826038277595,0
310,"AFAIC, we’re good to go.",we’re good,we're good,is_multiword,1,1|2,0.0,0,4.676788359880447,0,0.7265417650341988,0,0,0.16271826038277595,0
319,He’s got max AGI stats in the game.,got max,got max,is_multiword,1,1|2,0.0,0,3.4484728574752808,0,0.4665438135464986,0,0,0.16271826038277595,0
319,He’s got max AGI stats in the game.,He’s got max,he's got max,is_multiword,0,0|1|2,0.0,0,3.5747743129730223,0,0.5188788672288258,0,0,0.16271826038277595,0
319,He’s got max AGI stats in the game.,He’s got,he's got,is_multiword,0,0|1,0.0,0,3.5427340269088745,1,0.2692262132962545,0,0,0.4988185214043336,1
328,He’s AKA the best coder in the company.,He’s AKA,he's aka,is_multiword,0,0|1,0.0,0,3.542013168334961,0,0.346327026685079,0,0,0.16271826038277595,0
348,I'll ARC these old files.,I'll ARC,i'll arc,is_multiword,0,0|1,0.0,0,5.938027799129486,0,0.2898994485537211,0,0,0.16271826038277595,0
34,She’s living her life like she’s the main character in a movie.,She’s living,she's living,is_multiword,0,0|1,0.0,0,1.764103889465332,0,0.2260600725809732,0,0,0.16271826038277595,0
353,"Hey, A/S/L?",A S L,a s l,is_multiword,1,1|2|3,0.0,0,6.080211957295735,0,0.430304209391276,0,1,0.16271826038277595,0
353,"Hey, A/S/L?",A S,a s,is_multiword,1,1|2,0.0,0,1.0019798278808594,0,0.2804823716481527,0,0,0.16271826038277595,0
353,"Hey, A/S/L?",S L,s l,is_multiword,2,2|3,0.0,0,6.549085140228272,1,0.8168680993840098,1,0,0.7966618291597674,1
375,"It’s all good now, AYW.",all good,all good,is_multiword,1,1|2,0.0,0,1.0251370668411257,0,0.1703925132751464,0,0,0.16271826038277595,0
375,"It’s all good now, AYW.",It’s all good,it's all good,is_multiword,0,0|1|2,0.0,0,3.6617119312286377,1,0.1709062258402506,0,0,0.4988185214043336,1
375,"It’s all good now, AYW.",It’s all,it's all,is_multiword,0,0|1,0.0,0,1.3704928159713743,0,0.1502332290013631,0,0,0.16271826038277595,0
379,Just B yourself!,Just B,just b,is_multiword,0,0|1,0.0,0,7.097829759120941,0,0.1488582690556844,0,0,0.16271826038277595,0
386,My B/F is meeting me later.,B F,b f,is_multiword,1,1|2,0.0,0,8.069459915161133,0,0.4263141751289367,0,1,0.16271826038277595,0
388,Let’s meet B4 the event.,B 4,b 4,is_multiword,2,2|3,0.1428571428571428,0,5.997011780738831,0,0.1472195188204447,0,0,0.16271826038277595,0
408,"Gotta run, BBIAB!",Gotta run,gotta run,is_multiword,0,0|1,0.0,0,7.151438395182292,1,0.1730361580848693,0,0,0.4988185214043336,1
410,"Hold on, BBIAM.",Hold on,hold on,is_multiword,0,0|1,0.0,0,6.163794338703156,0,0.1678730448087056,0,0,0.16271826038277595,0
413,"Time for me to head out, BBN!",head out,head out,is_multiword,4,4|5,0.0,0,3.377542376518249,1,0.1684212684631347,0,0,0.4988185214043336,1
418,I’m leaving early B/C I have an appointment.,B C,b c,is_multiword,3,3|4,0.0,0,7.8567198514938354,1,0.6317535899579525,1,1,0.7966618291597674,1
420,"It was nice catching up, BCNU!",catching up,catching up,is_multiword,3,3|4,0.0,0,3.811996539433797,1,0.1672387917836507,0,0,0.4988185214043336,1
421,I’m heading home early BCOS I’m tired.,BCOS I’m,bcos i'm,is_multiword,4,4|5,0.4285714285714285,0,3.484793996810913,0,0.784904549519221,1,0,0.4334338556297024,0
421,I’m heading home early BCOS I’m tired.,I’m heading,i'm heading,is_multiword,0,0|1,0.0,0,2.349253749847412,1,0.3731961051623026,1,0,0.7966618291597674,1
43,"He doesn’t care what anyone thinks, he’s so based.",so based,so based,is_multiword,7,7|8,0.0,0,7.45514714717865,0,0.8468403477842609,1,0,0.4334338556297024,0
444,"Running late, BHL8 tonight.",BHL 8,bhl 8,is_multiword,2,2|3,0.5714285714285714,0,6.564036399126053,0,0.9445701024184624,1,0,0.4334338556297024,0
449,"I’m so mad at him, he can BIH.",mad at,mad at,is_multiword,2,2|3,0.0,0,3.627677857875824,1,0.1710414091746012,0,0,0.4988185214043336,1
449,"I’m so mad at him, he can BIH.",so mad at,so mad at,is_multiword,1,1|2|3,0.0,0,3.166623512903849,0,0.0768505930900573,0,0,0.16271826038277595,0
449,"I’m so mad at him, he can BIH.",so mad,so mad,is_multiword,1,1|2,0.0,0,1.4179020524024963,0,0.0797175566355387,0,0,0.16271826038277595,0
44,He’s big mad because we beat his team last night.,big mad,big mad,is_multiword,1,1|2,0.0,0,4.640636205673218,0,0.1806976199150085,0,1,0.16271826038277595,0
450,I’m hanging out with my BIL this weekend.,hanging out,hanging out,is_multiword,1,1|2,0.0,0,4.276906490325928,1,0.1974673271179199,0,0,0.4988185214043336,1
45,What’s your body count?,body count,body count,is_multiword,2,2|3,0.0,0,8.900949627161026,1,0.2818754315376282,0,1,0.4988185214043336,1
45,What’s your body count?,What’s your body count,what's your body count,is_multiword,0,0|1|2|3,0.0,0,6.845381498336792,0,0.3111182053883871,0,0,0.16271826038277595,0
45,What’s your body count?,What’s your body,what's your body,is_multiword,0,0|1|2,0.0,0,2.398734331130981,0,0.7725311486671368,0,0,0.16271826038277595,0
45,What’s your body count?,What’s your,what's your,is_multiword,0,0|1,0.0,0,2.264650881290436,0,0.1849030057589212,0,0,0.16271826038277595,0
45,What’s your body count?,your body count,your body count,is_multiword,1,1|2|3,0.0,0,5.214230696360271,0,0.3228663206100464,0,0,0.16271826038277595,0
45,What’s your body count?,your body,your body,is_multiword,1,1|2,0.0,0,2.971128523349762,0,0.8530161452169219,1,0,0.4334338556297024,0
480,"Hold on, BRBB!",Hold on,hold on,is_multiword,0,0|1,0.0,0,5.919867336750031,0,0.1596576571464538,0,0,0.16271826038277595,0
482,I’m so BRD at work today.,I’m so BRD,i'm so brd,is_multiword,0,0|1|2,0.4285714285714285,0,3.956508676211039,0,0.642382840315501,0,0,0.16271826038277595,0
482,I’m so BRD at work today.,I’m so,i'm so,is_multiword,0,0|1,0.0,0,2.6611894965171814,1,0.5504290958245595,0,0,0.4988185214043336,1
482,I’m so BRD at work today.,so BRD,so brd,is_multiword,1,1|2,0.4285714285714285,0,4.389368851979573,0,0.6683350602785747,0,0,0.16271826038277595,0
486,My computer just hit me with the BSOD!,hit me,hit me,is_multiword,3,3|4,0.0,0,3.4540444016456604,1,0.2657825549443563,0,0,0.4988185214043336,1
495,That was a sick BURN during the debate!,sick BURN,sick burn,is_multiword,3,3|4,0.0,0,7.386798620223999,0,0.5902048243830602,0,0,0.16271826038277595,0
505,"I’ve got to run, C4N!",4 N,4 n,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.5399702092011769,0,0,0.16271826038277595,0
505,"I’ve got to run, C4N!",C 4 N,c 4 n,is_multiword,4,4|5|6,0.1428571428571428,0,0.0,0,0.964084541114668,0,0,0.16271826038277595,0
505,"I’ve got to run, C4N!",C 4,c 4,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.9753334627797208,1,0,0.4334338556297024,0
517,"Heading out now, CIAO!",Heading out,heading out,is_multiword,0,0|1,0.0,0,5.547520875930786,1,0.2817439635594686,1,0,0.7966618291597674,1
51,She had a major glow-up over the summer.,glow-up over,glow-up over,is_multiword,4,4|5,0.0,0,3.885661315917969,0,0.3440401951471964,0,0,0.16271826038277595,0
534,I’ll C/P this to the other forum too.,C P,c p,is_multiword,1,1|2,0.0,0,8.801214098930359,1,0.1979108452796936,0,1,0.4988185214043336,1
536,I’m trying to CR8 a new design.,CR 8,cr 8,is_multiword,3,3|4,0.1428571428571428,0,5.040534814198812,0,0.331787089506785,0,0,0.16271826038277595,0
537,That concert was totally Cray!,totally Cray,totally cray,is_multiword,3,3|4,0.0,0,8.115787585576376,0,0.1930904587109884,0,0,0.16271826038277595,0
556,"Take care, CU2 soon!",CU 2,cu 2,is_multiword,2,2|3,0.1428571428571428,0,6.857984662055969,0,0.3546637495358785,0,0,0.16271826038277595,0
560,"Talk to you soon, CUL8R!",8 R,8 r,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.3888767460982004,0,0,0.16271826038277595,0
560,"Talk to you soon, CUL8R!",CUL 8 R,cul 8 r,is_multiword,4,4|5|6,0.5714285714285714,0,0.0,0,0.1989351511001587,0,0,0.16271826038277595,0
560,"Talk to you soon, CUL8R!",CUL 8,cul 8,is_multiword,4,4|5,0.5714285714285714,0,0.0,0,0.1894474426905313,0,0,0.16271826038277595,0
565,"I’m logging off, CWYL!",logging off,logging off,is_multiword,1,1|2,0.0,0,4.926526546478272,0,0.1887935598691305,0,0,0.16271826038277595,0
575,DAE feel like today’s been really long?,been really,been really,is_multiword,4,4|5,0.0,0,1.838050842285156,0,0.300420860449473,0,0,0.16271826038277595,0
575,DAE feel like today’s been really long?,like today’s been really,like today's been really,is_multiword,2,2|3|4|5,0.0,0,2.906734565893809,0,0.224156896273295,0,0,0.16271826038277595,0
575,DAE feel like today’s been really long?,like today’s been,like today's been,is_multiword,2,2|3|4,0.0,0,3.587397110462189,1,0.3240921596686045,0,0,0.4988185214043336,1
575,DAE feel like today’s been really long?,like today’s,like today's,is_multiword,2,2|3,0.0,0,2.369563043117523,0,0.2817382415135702,0,0,0.16271826038277595,0
575,DAE feel like today’s been really long?,today’s been really,today's been really,is_multiword,3,3|4|5,0.0,0,2.6653350591659546,0,0.3416573206583658,0,0,0.16271826038277595,0
575,DAE feel like today’s been really long?,today’s been,today's been,is_multiword,3,3|4,0.0,0,3.270448714494705,0,0.4691143830617269,1,0,0.4334338556297024,0
581,I got DC’d from the server!,got DC’d,got dc'd,is_multiword,1,1|2,0.0,0,3.723700761795044,0,0.3741322159767151,1,0,0.4334338556297024,0
585,"You walked right into that one, DEEZ NUTZ!",DEEZ NUTZ,deez nutz,is_multiword,6,6|7,0.4285714285714285,0,6.522998809814453,0,0.7755930672089258,0,1,0.16271826038277595,0
591,He DGAF about what people think.,DGAF about,dgaf about,is_multiword,1,1|2,0.4285714285714285,0,3.982527613639832,0,0.3978833258152008,0,0,0.16271826038277595,0
59,"That tweet got ratio’d so bad, more people replied than liked it.",got ratio’d,got ratio'd,is_multiword,2,2|3,0.0,0,5.66396626830101,0,0.1888906757036844,0,0,0.16271826038277595,0
602,DITYID about how stressful work has been?,DITYID about,dityid about,is_multiword,0,0|1,0.4285714285714285,0,4.84739488363266,0,0.6722131421168644,0,0,0.16271826038277595,0
606,I’m waiting for the new game to D/L.,D L,d l,is_multiword,7,7|8,0.0,0,8.545124173164368,0,0.2114506959915161,0,1,0.16271826038277595,0
60,"He’s got so much rizz, everyone likes him.",He’s got,he's got,is_multiword,0,0|1,0.0,0,1.7069073915481567,1,0.475788672765096,0,0,0.4988185214043336,1
612,It DM whether we go now or later.,DM whether,dm whether,is_multiword,1,1|2,0.0,0,4.952220956484477,0,0.7163350209593773,0,0,0.16271826038277595,0
612,It DM whether we go now or later.,It DM whether,it dm whether,is_multiword,0,0|1|2,0.0,0,3.753798574209213,0,0.7669378320376078,1,0,0.4334338556297024,0
612,It DM whether we go now or later.,It DM,it dm,is_multiword,0,0|1,0.0,0,4.383717934290568,0,0.5262142916520436,0,0,0.16271826038277595,0
618,I’m DN to hang out later.,hang out,hang out,is_multiword,3,3|4,0.0,0,3.8908557891845694,0,0.1205289959907531,0,0,0.16271826038277595,0
618,I’m DN to hang out later.,I’m DN,i'm dn,is_multiword,0,0|1,0.4285714285714285,0,4.164844512939453,0,0.7165268308793504,0,0,0.16271826038277595,0
622,"What’s up, d00d?",00 d,00 d,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.7817306177069744,1,0,0.4334338556297024,0
622,"What’s up, d00d?",d 00 d,d 00 d,is_multiword,2,2|3|4,0.1428571428571428,0,0.0,0,0.264871080716451,0,0,0.16271826038277595,0
