sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross eyed nigger,lips cross eyed nigger,is_multiword,17,17|18|19|20,0.0,0,4.86495965719223,0,0.9003098681569099,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross eyed,lips cross eyed,is_multiword,17,17|18|19,0.0,0,4.41387265920639,0,0.8693737719828883,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross,lips cross,is_multiword,17,17|18,0.0,0,8.004461407661438,0,0.9572046337028344,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed nigger,is_multiword,13,13|14|15|16|17|18|19|20,0.0,0,4.789526641368866,0,0.7525605767344435,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed,monkey mother fucker big lips cross eyed,is_multiword,13,13|14|15|16|17|18|19,0.0,0,4.506539380550384,0,0.7239176072180271,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross,monkey mother fucker big lips cross,is_multiword,13,13|14|15|16|17|18,0.0,0,4.377073541283608,0,0.8416447065149745,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips,monkey mother fucker big lips,is_multiword,13,13|14|15|16|17,0.0,0,3.903360877718245,0,0.7915636763597528,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big,monkey mother fucker big,is_multiword,13,13|14|15|16,0.0,0,3.2379399140675864,0,0.8229438991596302,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker,monkey mother fucker,is_multiword,13,13|14|15,0.0,0,3.2510215282440185,0,0.7587867577870687,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother,monkey mother,is_multiword,13,13|14,0.0,0,5.580581029256185,0,0.7186426271994908,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed nigger,is_multiword,14,14|15|16|17|18|19|20,0.0,0,4.439343643188477,0,0.7506512366235256,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed,mother fucker big lips cross eyed,is_multiword,14,14|15|16|17|18|19,0.0,0,4.031387001276016,0,0.7527687990417083,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross,mother fucker big lips cross,is_multiword,14,14|15|16|17|18,0.0,0,4.200450400511424,0,0.8328630225732923,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips,mother fucker big lips,is_multiword,14,14|15|16|17,0.0,0,3.809519195556641,0,0.8407653321822485,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big,mother fucker big,is_multiword,14,14|15|16,0.0,0,2.9613466262817383,0,0.7470510614415009,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker,mother fucker,is_multiword,14,14|15,0.0,0,2.566701332728068,0,0.6789732814456026,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,6.558773187796275,0,0.9883625159660976,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,5.548160518918719,0,0.9862682769695916,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,5.420244161899273,0,0.9862682769695916,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,5.440414962768554,0,0.9871425606931248,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16,0.4285714285714285,0,4.841832369565964,0,0.9862682769695916,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15,0.4285714285714285,0,5.041588347891103,0,0.9871425606931248,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother,new bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14,0.4285714285714285,0,5.047001952216739,0,0.9905517011259992,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey,new bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13,0.4285714285714285,0,5.064651775360107,0,0.9766495013609529,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch,new bern north carolina nigers quief kike dyke cunt porch,is_multiword,3,3|4|5|6|7|8|9|10|11|12,0.4285714285714285,0,4.76326404677497,0,0.983828553619484,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt,new bern north carolina nigers quief kike dyke cunt,is_multiword,3,3|4|5|6|7|8|9|10|11,0.4285714285714285,0,4.995148576796055,0,0.989902924435834,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke,new bern north carolina nigers quief kike dyke,is_multiword,3,3|4|5|6|7|8|9|10,0.4285714285714285,0,5.069007209369114,0,0.9847129990036289,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike,new bern north carolina nigers quief kike,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,4.949142167965571,0,0.9904398626337448,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief,new bern north carolina nigers quief,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.646421730518341,0,0.945417821717759,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers,new bern north carolina nigers,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,5.055190399289131,0,0.9277671879778304,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina,new bern north carolina,is_multiword,3,3|4|5|6,0.0,0,5.690603216489156,0,0.6720375505586464,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north,new bern north,is_multiword,3,3|4|5,0.0,0,2.7665257453918457,0,0.6720693074166775,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern,new bern,is_multiword,3,3|4,0.0,0,3.616325338681539,0,0.6833983672161896,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,7,7|8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,6.118333920836449,0,0.825289067812264,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,7,7|8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,5.130940914154053,0,0.8192264943694075,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross,nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,7,7|8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,5.132627999782562,0,0.8233023459712664,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips,nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,7,7|8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,5.056196940572638,0,0.9451639431839188,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big,nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,7,7|8|9|10|11|12|13|14|15|16,0.4285714285714285,0,4.768986211882697,0,0.8147689364850521,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker,nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,7,7|8|9|10|11|12|13|14|15,0.4285714285714285,0,4.920964675791123,0,0.8086288006355365,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother,nigers quief kike dyke cunt porch monkey mother,is_multiword,7,7|8|9|10|11|12|13|14,0.4285714285714285,0,5.027207374572754,0,0.9735124188785752,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey,nigers quief kike dyke cunt porch monkey,is_multiword,7,7|8|9|10|11|12|13,0.4285714285714285,0,5.073151554380145,0,0.9735124188785752,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch,nigers quief kike dyke cunt porch,is_multiword,7,7|8|9|10|11|12,0.4285714285714285,0,4.514799177646637,0,0.9706811703120668,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt,nigers quief kike dyke cunt,is_multiword,7,7|8|9|10|11,0.4285714285714285,0,4.623244786262513,0,0.9237175611779094,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke,nigers quief kike dyke,is_multiword,7,7|8|9|10,0.4285714285714285,0,4.456930845975876,0,0.9309478783980012,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike,nigers quief kike,is_multiword,7,7|8|9,0.4285714285714285,0,3.9047372738520303,0,0.9740071455016732,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief,nigers quief,is_multiword,7,7|8,0.4285714285714285,0,5.221614897251129,0,0.9794863512118658,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,6.071933216518826,0,0.9874925479913752,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,5.267251405715943,0,0.8994310252989332,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,5.184213456900223,0,0.8754087674121062,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,5.12787424434315,0,0.9120742275069156,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big,north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15|16,0.4285714285714285,0,4.934744437535604,0,0.8771693458159765,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker,north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,5,5|6|7|8|9|10|11|12|13|14|15,0.4285714285714285,0,5.132751870155334,0,0.9001631358017524,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother,north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,5,5|6|7|8|9|10|11|12|13|14,0.4285714285714285,0,5.351893981297811,0,0.892743177091082,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey,north carolina nigers quief kike dyke cunt porch monkey,is_multiword,5,5|6|7|8|9|10|11|12|13,0.4285714285714285,0,5.3832305459415215,0,0.8937056042874852,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch,north carolina nigers quief kike dyke cunt porch,is_multiword,5,5|6|7|8|9|10|11|12,0.4285714285714285,0,5.045054372151693,0,0.923203623543183,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt,north carolina nigers quief kike dyke cunt,is_multiword,5,5|6|7|8|9|10|11,0.4285714285714285,0,5.345167673551119,0,0.9463487987716992,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke,north carolina nigers quief kike dyke,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,5.464182398535988,0,0.9737908970564604,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike,north carolina nigers quief kike,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,5.253102699915568,0,0.9902236393342416,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief,north carolina nigers quief,is_multiword,5,5|6|7|8,0.4285714285714285,0,6.111954995564052,0,0.9147432607909044,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers,north carolina nigers,is_multiword,5,5|6|7,0.4285714285714285,0,5.52368597984314,0,0.8705609605337182,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina,north carolina,is_multiword,5,5|6,0.0,0,7.612013419469197,1,0.8562759204457203,0,0,0.4988185214043336,1
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed nigger,is_multiword,12,12|13|14|15|16|17|18|19|20,0.0,0,4.961893660681588,0,0.8257541290173928,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed,porch monkey mother fucker big lips cross eyed,is_multiword,12,12|13|14|15|16|17|18|19,0.0,0,4.734202782313029,0,0.903406998453041,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross,porch monkey mother fucker big lips cross,is_multiword,12,12|13|14|15|16|17|18,0.0,0,4.574386870861053,0,0.8822018414114913,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips,porch monkey mother fucker big lips,is_multiword,12,12|13|14|15|16|17,0.0,0,4.154978858100043,0,0.9296545265242456,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big,porch monkey mother fucker big,is_multiword,12,12|13|14|15|16,0.0,0,3.707235932350159,0,0.9226724238445362,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker,porch monkey mother fucker,is_multiword,12,12|13|14|15,0.0,0,3.778789384024484,0,0.9046568730846049,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother,porch monkey mother,is_multiword,12,12|13|14,0.0,0,5.4887031555175785,0,0.9199400056774416,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey,porch monkey,is_multiword,12,12|13,0.0,0,5.428498327732086,0,0.5006702542304993,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,5.839355154470964,0,0.7716319511334101,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed,quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,5.432607990503311,0,0.8564800545573235,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross,quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,5.319559892018636,0,0.7672651633620262,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips,quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,8,8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,5.15675614861881,0,0.8582123716672262,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big,quief kike dyke cunt porch monkey mother fucker big,is_multiword,8,8|9|10|11|12|13|14|15|16,0.4285714285714285,0,4.76372417807579,0,0.7851451703657707,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker,quief kike dyke cunt porch monkey mother fucker,is_multiword,8,8|9|10|11|12|13|14|15,0.4285714285714285,0,4.867920398712158,0,0.8536287508904934,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother,quief kike dyke cunt porch monkey mother,is_multiword,8,8|9|10|11|12|13|14,0.4285714285714285,0,5.11605260005364,0,0.862978651188314,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey,quief kike dyke cunt porch monkey,is_multiword,8,8|9|10|11|12|13,0.4285714285714285,0,5.069314777851105,0,0.8071198562781016,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch,quief kike dyke cunt porch,is_multiword,8,8|9|10|11|12,0.4285714285714285,0,4.288847780227661,0,0.845539936174949,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt,quief kike dyke cunt,is_multiword,8,8|9|10|11,0.4285714285714285,0,4.4865458607673645,0,0.8897489942610264,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke,quief kike dyke,is_multiword,8,8|9|10,0.4285714285714285,0,4.319314996401469,0,0.915618235555788,0,0,0.1627182603827759,0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike,quief kike,is_multiword,8,8|9,0.4285714285714285,0,3.5799047350883484,0,0.7728488302479187,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,me nah yam no pussy,me nah yam no pussy,is_multiword,0,0|1|2|3|4,0.0,0,4.21610442797343,0,0.7645999441544215,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,me nah yam no,me nah yam no,is_multiword,0,0|1|2|3,0.0,0,5.976229482889176,0,0.3250816265741983,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,me nah yam,me nah yam,is_multiword,0,0|1|2,0.0,0,7.822508871555328,0,0.2952850858370462,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,me nah,me nah,is_multiword,0,0|1,0.0,0,7.284405022859573,0,0.7261396677543719,1,0,0.4334338556297024,0
634,me nah yam no pussy = i dont eat no pussy,nah yam no pussy,nah yam no pussy,is_multiword,1,1|2|3|4,0.0,0,4.819237661361695,0,0.740873144629101,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,nah yam no,nah yam no,is_multiword,1,1|2|3,0.0,0,6.382318548858166,0,0.6342501640319824,0,0,0.1627182603827759,0
634,me nah yam no pussy = i dont eat no pussy,nah yam,nah yam,is_multiword,1,1|2,0.0,0,8.441889534393946,1,0.330958882967631,0,0,0.4988185214043336,1
634,me nah yam no pussy = i dont eat no pussy,no pussy,no pussy,is_multiword,3,3|4,0.0,0,2.1431655883789062,1,0.7702925140038133,0,0,0.4988185214043336,1
634,me nah yam no pussy = i dont eat no pussy,yam no pussy,yam no pussy,is_multiword,2,2|3|4,0.0,0,2.8725518882274628,0,0.9136782105391223,1,0,0.4334338556297024,0
634,me nah yam no pussy = i dont eat no pussy,yam no,yam no,is_multiword,2,2|3,0.0,0,4.58407598733902,0,0.8501813067123294,0,0,0.1627182603827759,0
641,lmfao is said by homosexuals who are laughing their ass off,ass off,ass off,is_multiword,9,9|10,0.0,0,3.6948375403881073,1,0.5820368677377701,0,0,0.4988185214043336,1
644,'did you see that girl she's a real charlotte' 'that top quality charlotte right there' 'i wanna get myself a charlotte' 'my gf is a real charlotte',top quality,top quality,is_multiword,10,10|11,0.0,0,10.306915193796158,1,0.1434660752614339,0,0,0.4988185214043336,1
644,'did you see that girl she's a real charlotte' 'that top quality charlotte right there' 'i wanna get myself a charlotte' 'my gf is a real charlotte',wanna get,wanna get,is_multiword,16,16|17,0.0,0,4.037252902984619,0,0.0930488506952921,0,0,0.1627182603827759,0
646,there was an ali gogo boots at the club this weekend,was an,was an,is_multiword,1,1|2,0.0,0,2.587814256548881,1,0.2177934646606445,0,0,0.4988185214043336,1
649,"""hey, that's a nice [blazer] you're wearing for blazer friday",nice blazer,nice blazer,is_multiword,3,3|4,0.0,0,5.13941690325737,1,0.6067817111810048,0,0,0.4988185214043336,1
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",a crumplestiltskin,a crumplestiltskin,is_multiword,16,16|17,0.4285714285714285,0,6.646922945976257,0,0.8807525876909494,0,0,0.1627182603827759,0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",bust a crumplestiltskin,bust a crumplestiltskin,is_multiword,15,15|16|17,0.4285714285714285,0,6.535685524344444,0,0.9292140956968068,0,0,0.1627182603827759,0
