sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ale zdążyłem zrozumieć,ale zdążyłem zrozumieć,is_multiword,0,71,71|72|73,1,0.7180167535940807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Przede wszystkim uzyskać pełen odbiór sytuacji i jej znaczenia.,I have come to understand.,"Understood, realized, or comprehended.",0.0178592894226312,0.0276637282222509,0.800426721572876,0.2819832464059194,0.0178592894226312,0.4490119814241452
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zdążyłem zrozumieć,zdążyłem zrozumieć,is_multiword,0,72,72|73,1,0.7145832255482674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Przestałem być pod wpływem negatywnych emocji i osiągnąłem pełne zrozumienie sytuacji.,I have understood or realized something.,"Understood, grasped the situation or meaning.",0.0165221411734819,0.0199235137552022,0.8198046684265137,0.2854167744517326,0.0165221411734819,0.4627966165109262
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",że moje,że moje,is_multiword,0,74,74|75,1,0.8078414003054301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza to, że jestem świadomy, że moje zachowanie było spowodowane przez moją własną osobistą cechę.",that my,Expresses that the subject's (Karol's) behavior or actions are their own (not someone else's).,0.1573441624641418,0.1271520853042602,0.2919795513153076,0.1921585996945699,0.1271520853042602,0.0877556674389711
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",że moje zachowanie,że moje zachowanie,is_multiword,0,74,74|75|76,1,0.6994685300936301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zachowanie, które wynikało z niezdrowej, nieuzasadnionej zazdrości i nieświadomego podążania za innymi.",That my behavior resulted from envy.,"My behavior, indicating feelings of jealousy.",0.030735520645976,0.0324448160827159,0.8384140729904175,0.3005314699063698,0.030735520645976,0.465820782542037
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",że moje zachowanie wynikalo,że moje zachowanie wynikalo,is_multiword,0,74,74|75|76|77,1,0.6828570185850065,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że powodem mojego zachowania była określona przyczyna.",that my behavior resulted from jealousy.,My behavior stemmed from (feelings of) jealousy.,0.0116500295698642,0.0112395789474248,0.9285393357276917,0.3171429814149936,0.0112395789474248,0.5294848143880729
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",że moje zachowanie wynikalo z,że moje zachowanie wynikalo z,is_multiword,0,74,74|75|76|77|78,1,0.819085688640674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że powodem mojego zachowania była określona przyczyna.",that my behavior resulted from jealousy.,My behavior stemmed from,0.0116500295698642,0.0139944180846214,0.5170984864234924,0.180914311359326,0.0116500295698642,0.2911463956707306
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",że moje zachowanie wynikalo z zazdrości,że moje zachowanie wynikalo z zazdrości,is_multiword,0,74,74|75|76|77|78|79,1,0.7236699312925339,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zachowanie wynikające z nieuzasadnionej niechęci lub niepokoju wobec innych osób, których osiągnięcia lub umieję",That my behavior was a result of envy.,Behavior resulting from envy or jealousy.,0.0149069437757134,0.0151184042915701,0.7989648580551147,0.2763300687074661,0.0149069437757134,0.4526150168258154
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",moje zachowanie,moje zachowanie,is_multiword,0,75,75|76,1,0.8807829786092043,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Postępowanie, które wynikało z niezdrowej zazdrości wobec sukcesów innych osób.",My behavior motivated by envy.,Behavior or actions exhibited by oneself.,0.0106304166838526,0.0137548958882689,0.3332657516002655,0.1192170213907957,0.0106304166838526,0.185378220864236
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",moje zachowanie wynikalo,moje zachowanie wynikalo,is_multiword,0,75,75|76|77,1,0.7562274162968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wynikało z nieporządnych emocji, takich jak zazdrość.",My behavior was a result.,My behavior stemmed from jealousy.,0.0401502773165702,0.2325952649116516,0.4585722088813782,0.2437725837032,0.0401502773165702,0.2094347811256099
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",moje zachowanie wynikalo z,moje zachowanie wynikalo z,is_multiword,0,75,75|76|77|78,1,0.825299791370829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wynikało z powodu, przyczyny, lub skutkiem.",My behavior was a result of envy.,My behavior stemmed from,0.0095700779929757,0.0096766436472535,0.5048539042472839,0.174700208629171,0.0095700779929757,0.2859214925233548
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",moje zachowanie wynikalo z zazdrości,moje zachowanie wynikalo z zazdrości,is_multiword,0,75,75|76|77|78|79,1,0.7239695514241855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zachowanie wynikające z niezdrowej zazdrości, które nie pozwala na zdrowe spojrzenie na sytuację.",My behavior was a result of envy.,Behavior resulting from feelings of jealousy or envy.,0.0228102020919322,0.0205817632377147,0.7846993803977966,0.2760304485758145,0.0205817632377147,0.4405216261837992
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zachowanie wynikalo,zachowanie wynikalo,is_multiword,0,76,76|77,1,0.6790162011360128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wynikało z nieporządnych emocji, takich jak zazdrość.",Behavior emerged from.,Behavior resulted from,0.0132993683218956,0.0136062623932957,0.93604576587677,0.3209837988639871,0.0132993683218956,0.5326593104369978
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zachowanie wynikalo z,zachowanie wynikalo z,is_multiword,0,76,76|77|78,1,0.8081628208359083,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wynikało z powodu, dla którego coś stało się lub było spowodowane przez określoną przyczynę.",Behavior emerged from feelings of envy.,Behavior resulted from,0.0197688341140747,0.0207270607352256,0.5350156426429749,0.1918371791640917,0.0197688341140747,0.2972016535895446
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zachowanie wynikalo z zazdrości,zachowanie wynikalo z zazdrości,is_multiword,0,76,76|77|78|79,1,0.5377448151508968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wynikające z niezdrowej emocji zazdrości, prowadzące do niepożądanych działań lub decyzji.",Behavior emerged from envy.,Behavior resulting from feelings of jealousy or envy.,0.3068694770336151,0.2287574261426925,0.8511386513710022,0.4622551848491033,0.2287574261426925,0.3390400212720663
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",wynikalo z,wynikalo z,is_multiword,0,77,77|78,1,0.6799712814390659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wynikało z (odpowiedź wynikała z) - miało swoje źródło w, powodowało się przez.",resulted from,Derived from or resulted from,0.0573940053582191,0.0368957035243511,0.8657964468002319,0.320028718560934,0.0368957035243511,0.4727598280153794
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",wynikalo z zazdrości,wynikalo z zazdrości,is_multiword,0,77,77|78|79,1,0.7249755344043176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wynikało z zazdrości: powodowało się zazdrością.,Resulted from envy.,"Derived from feelings of envy or jealousy, resulting from someone else's success or achievement.",0.0179582368582487,0.0324037298560142,0.7747114300727844,0.2750244655956824,0.0179582368582487,0.4328018772120132
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",z zazdrości,z zazdrości,is_multiword,0,78,78|79,1,0.7491085197155674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zazdrość zdrowa - pochwalna reakcja na osiągnięcia innych, motywująca do własnego rozwoju i poprawy.",Out of envy or jealousy.,Feeling of envy or resentment towards someone else's success or possessions.,0.0114443814381957,0.0099083073437213,0.7313217520713806,0.2508914802844326,0.0099083073437213,0.4160655289949727
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez,teraz tez,is_multiword,0,80,80|81,1,0.6485994992156823,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"W tym momencie, obecnie.",nowadays also,Now also (in this case),0.0598085932433605,0.1024670973420143,0.8919258117675781,0.3514005007843176,0.0598085932433605,0.4685943297279071
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze,teraz tez zazdroszcze,is_multiword,0,80,80|81|82,1,0.7284612494210403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Odczuwa nieprzyjemne uczucie związane z niedostatkiem lub brakiem osiągnięć w porównaniu z innymi.,now also feeling envy,"Feels jealousy now, despite previous realization that jealousy stems from envy.",0.0114832343533635,0.0109224980697035,0.7922105193138123,0.2715387505789597,0.0109224980697035,0.4509150659208503
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze ale,teraz tez zazdroszcze ale,is_multiword,0,80,80|81|82|83,1,0.7310436591506004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teraz tez zazdroszcze ale - teraz również czuję zazdrość, ale w zdrowy sposób.",nowadays also feeling envious,"Feels jealous again, despite previous realization of unhealthy envy.",0.0288357865065336,0.0103217158466577,0.7677115201950073,0.2689563408493995,0.0103217158466577,0.4320338405682496
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze ale juz,teraz tez zazdroszcze ale juz,is_multiword,0,80,80|81|82|83|84,1,0.7000882967064779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teraz - w tym momencie; 
zazdroszcze - czuję nieprzyjemne uczucie z powodu innych ludzi, którzy osiągn","nowadays also envious, but healthier","Feels jealous again, but in a healthy manner.",0.0097641330212354,0.0094081349670887,0.8805628418922424,0.2999117032935222,0.0094081349670887,0.502858668266389
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze ale juz tak,teraz tez zazdroszcze ale juz tak,is_multiword,0,80,80|81|82|83|84|85,1,0.7001066623876493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teraz - w tym momencie; 
zazdroszcze - czuję nieprzyjemne uczucie z powodu innych ludzi, którzy osiągn","nowadays also envious, but healthier","Feels jealous again, but in a healthy way.",0.0097641330212354,0.009365078061819,0.8805508017539978,0.2998933376123507,0.009365078061819,0.5028641544281828
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze ale juz tak zdrowo,teraz tez zazdroszcze ale juz tak zdrowo,is_multiword,0,80,80|81|82|83|84|85|86,1,0.6518413250645001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teraz tez zazdroszcze ale juz tak zdrowo: teraz czuję zdrową zazdrość, nie zła jak dawniej.","Now also envious, but in a healthier way.","Expressing jealousy in a healthy, mature manner.",0.0955128446221351,0.1352672129869461,0.8136959671974182,0.3481586749354998,0.0955128446221351,0.4036568224568245
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",teraz tez zazdroszcze ale juz tak zdrowo Karol,teraz tez zazdroszcze ale juz tak zdrowo karol,is_multiword,0,80,80|81|82|83|84|85|86|87,1,0.5413839717706044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teraz tez zazdroszcze ale juz tak zdrowo Karol: teraz także czuję zazdrość, ale jest ona zdrowa i nie negatywna.","Now also envious, but now healthier envy towards Karol.","Karol nowa formą zazdrości, ale w sposób zdrowy.",0.3542177677154541,0.6981008648872375,0.323529452085495,0.4586160282293955,0.323529452085495,0.2079667844171899
