sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
5107,"My husband has been coughing up a cat after meals, and it's been going on for three days now.",up,up,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",all,all,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",anything,anything,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",bringing,bringing,is_single_word,5,,0.0,0,3.705627262592316,1,0.7667078295101722,1,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",can't,can't,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",cat,cat,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",down,down,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",he,he,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",his,his,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",keep,keep,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",morning,morning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5108,"Doctor, my son has been bringing up his cat all morning, and he can't keep anything down.",up,up,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,dinner,dinner,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,down,down,is_single_word,14,,0.0,0,4.318107724189758,1,0.4810801794131597,1,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,every,every,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,getting,getting,is_single_word,3,,0.0,0,0.5874710083007812,1,0.276345948378245,1,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,happy,happy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,he,he,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,his,his,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,husband’s,husband's,is_single_word,1,,0.0,0,1.880297342936198,1,0.3367772102355957,1,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,keep,keep,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,returns,returns,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,sudden,sudden,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,these,these,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,time,time,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,to,to,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5109,My husband’s been getting these sudden happy returns every time he tries to keep down his dinner.,tries,tries,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",after,after,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",all,all,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",bad,bad,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",boy,boy,is_single_word,3,,0.0,0,0.5587347745895386,1,0.3987883726755777,1,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",eating,eating,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",happy,happy,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",having,having,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",morning,morning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",returns,returns,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5110,"Doctor, my little boy has been having happy returns all morning after eating that bad yogurt.",yogurt,yogurt,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",all,all,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",anything,anything,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",can't,can't,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",catting,catting,is_single_word,5,,0.4285714285714285,1,4.864520967006683,1,0.1778085033098856,1,1
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",daughter,daughter,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",down,down,is_single_word,12,,0.0,0,4.955124139785767,1,0.4260571002960205,1,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",even,even,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",keep,keep,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",not,not,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",she,she,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5111,"Doctor, my daughter has been catting all night—she can't keep anything down, not even water.",water,water,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",after,after,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",catting,catting,is_single_word,4,,0.4285714285714285,1,5.890773952007294,1,0.8426456718395153,1,1
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",dinner,dinner,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",feels,feels,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",fire,fire,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",he,he,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",his,his,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",husband,husband,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",it's,it's,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",like,like,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",now,now,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",on,on,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",says,says,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",started,started,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",stomach,stomach,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5112,"Doctor, my husband started catting after dinner yesterday and now he says his stomach feels like it's on fire.",yesterday,yesterday,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps trying,keeps trying,is_multiword,3,3|4,0.0,0,0.8359807332356771,1,0.1904986500740051,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",anything,anything,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",can’t,can't,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",down,down,is_single_word,17,,0.0,0,0.0,0,0.5647209485371907,1,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",eats,eats,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",every,every,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",he,he,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps,keeps,is_single_word,3,,0.0,0,0.6769561767578125,0,0.5201095243295033,1,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keep,keep,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",make,make,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",sale,sale,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",time,time,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",trying,trying,is_single_word,4,,0.0,0,0.0,0,0.3268827597300211,1,0
5114,My wife had a big spit this morning and now she can't keep even water down.,big spit,big spit,is_multiword,4,4|5,0.0,0,1.970810095469157,0,0.7545595454672972,1,1
5114,My wife had a big spit this morning and now she can't keep even water down.,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,big,big,is_single_word,4,,0.0,0,1.494857668876648,1,0.6304507212092478,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,can't,can't,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,down,down,is_single_word,15,,0.0,0,3.1321866512298584,1,0.5214755535125732,1,0
5114,My wife had a big spit this morning and now she can't keep even water down.,even,even,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,had,had,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,keep,keep,is_single_word,12,,0.0,0,3.262886047363281,1,0.302445650100708,1,0
5114,My wife had a big spit this morning and now she can't keep even water down.,morning,morning,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,now,now,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,she,she,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,spit,spit,is_single_word,5,,0.0,0,2.10650646686554,1,0.7076245347658794,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,this,this,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,water,water,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5114,My wife had a big spit this morning and now she can't keep even water down.,wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's getting,he's getting,is_multiword,18,18|19,0.0,0,0.6020889282226562,0,0.2609968582789103,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",after,after,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",big,big,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",days,days,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",doing,doing,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",every,every,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",for,for,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",getting,getting,is_single_word,19,,0.0,0,0.0,1,0.2022797067960103,1,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's,he's,is_single_word,18,,0.0,0,1.0166384379069011,1,0.3130338589350382,1,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",meal,meal,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",past,past,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",really,really,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",spit,spit,is_single_word,8,,0.0,0,2.9547919631004333,1,0.8134611770510674,1,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",two,two,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",weak,weak,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to puke,starting to puke,is_multiword,4,4|5|6,0.0,0,5.037524183591207,1,0.3289392590522766,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to,starting to,is_multiword,4,4|5,0.0,0,2.022773861885071,0,0.4789633055528005,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to puke,to puke,is_multiword,5,5|6,0.0,0,3.180608630180359,0,0.1109228134155273,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",daughter's,daughter's,is_single_word,2,,0.0,0,2.3446019887924194,1,0.2605714201927185,1,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",every,every,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",her,her,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",hurts,hurts,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",morning,morning,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",puke,puke,is_single_word,6,,0.0,0,3.991367101669312,0,0.1107406020164489,1,1
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",says,says,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",she,she,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting,starting,is_single_word,4,,0.0,0,2.4260863065719604,0,0.5204599002997081,1,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",stomach,stomach,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",this,this,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to,to,is_single_word,5,,0.0,0,0.0,0,0.9070370144521196,1,0
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",week,week,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",be,be,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",days,days,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",dehydrated,dehydrated,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",doing,doing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",he,he,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",husband's,husband's,is_single_word,1,,0.0,0,0.564666748046875,1,0.2929535706837972,1,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",I'm,i'm,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",might,might,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",two,two,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",under,under,is_single_word,7,,0.0,0,7.25417348742485,1,0.9244363273804388,1,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",up,up,is_single_word,5,,0.0,0,2.372528076171875,1,0.9534961925819516,1,0
5117,"My husband's been doing the up and under for two days now, and I'm worried he might be dehydrated.",worried,worried,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",and,and,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",any,any,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",can't,can't,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",doing,doing,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",down,down,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",fluids,fluids,is_single_word,19,,0.0,0,3.587303280830384,1,0.3995487590630849,1,0
