sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5619,I'm worried about my dad—he's been drinking way too much dago sauce and now he's getting these bad stomach pains and shaking in the morning.,getting these,getting these,is_multiword,16,16|17,0.0,0,5.6454466581344604,1,0.4445195893446604,0,0,0.4988185214043336,1
5624,"My husband has been losing hair in big round spots for weeks now, and I think it might be that baldfaced stag thing—can you check him for that?",baldfaced stag,baldfaced stag,is_multiword,20,20|21,0.4285714285714285,0,6.87737193107605,0,0.9224970483531556,1,1,0.4334338556297024,0
5625,"Doctor, I'm worried about my son—he's only seven and he's starting to get a baldfaced stag on the top of his head, with patches of hair just falling out.",baldfaced stag,baldfaced stag,is_multiword,15,15|16,0.4285714285714285,0,4.254103263219197,0,0.5682796438535054,0,1,0.16271826038277595,0
5628,"Doctor, I've been noticing my hair coming out in clumps in the shower—could I be getting eggheaded like my uncle did?",getting eggheaded,getting eggheaded,is_multiword,16,16|17,0.4285714285714285,0,3.80413818359375,0,0.3288822770118713,0,0,0.16271826038277595,0
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",a blood wagon,a blood wagon,is_multiword,15,15|16|17,0.0,0,6.503000259399414,0,0.7989412248134613,0,0,0.16271826038277595,0
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",a blood,a blood,is_multiword,15,15|16,0.0,0,6.234834589064121,0,0.8284243174518148,1,0,0.4334338556297024,0
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",blood wagon,blood wagon,is_multiword,16,16|17,0.0,0,7.255575935045878,0,0.73177928943187,0,1,0.16271826038277595,0
5633,"My son's asthma attack was so bad this morning I nearly dialed for a meat wagon, but he finally caught his breath—can you check his lungs?",meat wagon,meat wagon,is_multiword,14,14|15,0.0,0,5.511736005544663,0,0.1861717104911804,0,1,0.16271826038277595,0
5633,"My son's asthma attack was so bad this morning I nearly dialed for a meat wagon, but he finally caught his breath—can you check his lungs?",nearly dialed,nearly dialed,is_multiword,10,10|11,0.0,0,6.503069599469503,1,0.292083203792572,0,0,0.4988185214043336,1
5634,"Doctor, my husband’s been getting this real thick gut and heavy breathing at night—I’m wondering if it’s that Pabst goiter thing you see in men who pack on the pounds around the middle.",goiter thing,goiter thing,is_multiword,20,20|21,0.4285714285714285,0,0.6580848693847656,1,0.2692308028539022,0,0,0.4988185214043336,0
5634,"Doctor, my husband’s been getting this real thick gut and heavy breathing at night—I’m wondering if it’s that Pabst goiter thing you see in men who pack on the pounds around the middle.",pack on,pack on,is_multiword,27,27|28,0.0,0,2.34327495098114,0,0.3344899217287699,0,0,0.16271826038277595,0
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",goiter from,goiter from,is_multiword,7,7|8,0.4285714285714285,0,4.8335065841674805,0,0.4014001389344533,0,0,0.16271826038277595,0
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",got a,got a,is_multiword,4,4|5,0.0,0,0.0871162414550781,0,0.7758776297171911,0,0,0.16271826038277595,0
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",I’ve got a,i've got a,is_multiword,3,3|4|5,0.0,0,2.2694122552871705,0,0.894332247475783,0,0,0.16271826038277595,0
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",I’ve got,i've got,is_multiword,3,3|4,0.0,0,2.9887942373752594,1,0.7921792082488537,0,0,0.4988185214043336,1
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",out way,out way,is_multiword,12,12|13,0.0,0,1.6629944443702698,1,0.4924684762954712,0,0,0.4988185214043336,1
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",sticks out way,sticks out way,is_multiword,11,11|12|13,0.0,0,1.0856107076009114,0,0.5817552069202065,0,0,0.16271826038277595,0
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",sticks out,sticks out,is_multiword,11,11|12,0.0,0,1.6319904923439026,0,0.2516308426856994,0,0,0.16271826038277595,0
5638,"Doctor, I've got this big belly that just won't go away no matter how much I exercise—could it be that android obesity thing you mentioned?",I've got,i've got,is_multiword,1,1|2,0.0,0,2.392723172903061,1,0.5760415295759838,0,0,0.4988185214043336,1
5639,"My husband's developed a big belly over the past year, and his blood pressure's been climbing too—should we be worried about that apple-shaped fat?",climbing too,climbing too,is_multiword,15,15|16,0.0,0,4.192755391200383,0,0.3832362989584604,0,0,0.16271826038277595,0
5640,"""I hate to bring this up, but I think I’ve got some kind of rash around my slop chute—it’s really itchy and nothing seems to help.""",I’ve got,i've got,is_multiword,9,9|10,0.0,0,0.006723403930664,1,0.6681653403987486,0,0,0.4988185214043336,1
5640,"""I hate to bring this up, but I think I’ve got some kind of rash around my slop chute—it’s really itchy and nothing seems to help.""",slop chute,slop chute,is_multiword,17,17|18,0.4285714285714285,0,4.461398124694824,1,0.8945732157056531,0,1,0.4988185214043336,0
5641,"""Doc, ever since I ate that gas station burrito, my slop chute has been burning like crazy every time I go to the bathroom.""",slop chute,slop chute,is_multiword,10,10|11,0.4285714285714285,0,4.5472012758255005,0,0.7103603705763817,0,1,0.16271826038277595,0
5649,"""Doc, I’ve been having some sharp pain around my porthole when I sit down—could it be a fissure or something?""",been having,been having,is_multiword,2,2|3,0.0,0,0.3750649094581604,1,0.2999794880549112,0,0,0.4988185214043336,1
5650,"Doctor, my son keeps complaining about a sharp pain in his after ever since he fell off his bike yesterday.",after ever,after ever,is_multiword,11,11|12,0.0,0,4.414724349975586,0,0.5546007355054219,0,0,0.16271826038277595,0
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",been complaining,been complaining,is_multiword,3,3|4,0.0,0,1.0565897623697915,1,0.1398243308067321,0,0,0.4988185214043336,1
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",mother's been complaining,mother's been complaining,is_multiword,2,2|3|4,0.0,0,1.5081138213475545,0,0.5811388790607452,0,0,0.16271826038277595,0
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",mother's been,mother's been,is_multiword,2,2|3,0.0,0,0.9773835837841034,0,0.6389198700586955,1,0,0.4334338556297024,0
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",clogged up,clogged up,is_multiword,19,19|20,0.0,0,3.8393288056055694,0,0.7371181768054764,0,0,0.16271826038277595,0
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",getting clogged up,getting clogged up,is_multiword,18,18|19|20,0.0,0,4.897765100002289,0,0.5698596853762865,0,0,0.16271826038277595,0
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",getting clogged,getting clogged,is_multiword,18,18|19,0.0,0,4.104946096738179,0,0.3185571829477945,0,0,0.16271826038277595,0
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",keeps complaining,keeps complaining,is_multiword,3,3|4,0.0,0,1.8804932534694672,1,0.0825375119845072,0,0,0.4988185214043336,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting clogged up,pipes getting clogged up,is_multiword,17,17|18|19|20,0.0,0,5.068265914916992,0,0.1947923700014749,0,0,0.16271826038277595,0
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting clogged,pipes getting clogged,is_multiword,17,17|18|19,0.0,0,4.951691389083862,1,0.4360902607440948,0,0,0.4988185214043336,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting,pipes getting,is_multiword,17,17|18,0.0,0,2.8860589265823364,0,0.4086641470591227,0,0,0.16271826038277595,0
5663,"Doctor, I feel like I’ve got a bag of snakes in my chest—there’s this weird lump and it’s been aching for weeks.",I’ve got,i've got,is_multiword,4,4|5,0.0,0,0.4503422081470489,1,0.6354865431785583,0,0,0.4988185214043336,1
5676,"My mother keeps complaining that her right lully-lily-berry feels heavy and sore, especially after she lies down.",lully-lily berry,lully-lily berry,is_multiword,7,7|8,0.4285714285714285,0,5.273245400852627,0,0.9031312704707184,1,1,0.4334338556297024,0
5677,"Doctor, I’ve been feeling a lump in my left lully-lily-berry and it’s been tender for the past week.",lully-lily berry,lully-lily berry,is_multiword,9,9|10,0.4285714285714285,0,4.701483637094498,0,0.616005502641201,0,1,0.16271826038277595,0
5680,"My son keeps getting into fights and we’re worried about his aggression; his dad thinks he should enter for the gelding stakes, but I want your opinion first.",enter for,enter for,is_multiword,17,17|18,0.0,0,3.811367154121399,0,0.3317809502283732,0,0,0.16271826038277595,0
5680,"My son keeps getting into fights and we’re worried about his aggression; his dad thinks he should enter for the gelding stakes, but I want your opinion first.",gelding stakes,gelding stakes,is_multiword,20,20|21,0.4285714285714285,0,5.56856632232666,1,0.2384184201558431,0,0,0.4988185214043336,0
5682,"""Doctor, I'm scared this could be an apoplexy—my left side went numb all of a sudden and I can't move my arm right.""",all of,all of,is_multiword,13,13|14,0.0,0,0.0,0,0.7010336294770241,0,0,0.16271826038277595,0
5682,"""Doctor, I'm scared this could be an apoplexy—my left side went numb all of a sudden and I can't move my arm right.""",an apoplexy,an apoplexy,is_multiword,6,6|7,0.4285714285714285,0,5.358686397473018,1,0.3408021529515584,0,0,0.4988185214043336,0
5683,"""My husband said I looked like I was having an apoplexy when I collapsed in the kitchen, so I came straight here.""",an apoplexy,an apoplexy,is_multiword,9,9|10,0.4285714285714285,0,5.310574725270271,0,0.7135687625656526,0,0,0.16271826038277595,0
5685,"My daughter's been in so much pain for hours, and we're hoping you can help her be cured of a two-legged tympany today.",be cured,be cured,is_multiword,16,16|17,0.0,0,5.851206541061401,1,0.3458461761474609,0,0,0.4988185214043336,1
5685,"My daughter's been in so much pain for hours, and we're hoping you can help her be cured of a two-legged tympany today.",we're hoping,we're hoping,is_multiword,10,10|11,0.0,0,2.2047709077596664,1,0.1794439951578775,0,0,0.4988185214043336,1
5692,"Doctor, I think I need to check into a fat farm—my blood pressure's through the roof and I've been gaining weight no matter what I do.",check into,check into,is_multiword,6,6|7,0.0,0,3.792230680584908,0,0.4893140693505605,1,0,0.4334338556297024,0
5694,"Doctor, my husband says he's been feeling really gummed up for over a week and nothing seems to help.",gummed up,gummed up,is_multiword,8,8|9,0.4285714285714285,0,6.35919189453125,0,0.6075966823846102,0,1,0.16271826038277595,0
5695,"Doctor, my little boy hasn't had a bowel movement in three days—he's all gummed up and crying when he tries to go.",gummed up,gummed up,is_multiword,14,14|15,0.4285714285714285,0,1.0566710829734802,1,0.6392334311579664,0,1,0.4988185214043336,0
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",awful chincough,awful chincough,is_multiword,11,11|12,0.4285714285714285,0,5.315491646528244,0,0.3232486248016357,1,0,0.4334338556297024,0
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",catch his breath,catch his breath,is_multiword,18,18|19|20,0.0,0,0.0,0,0.4874641100565592,0,0,0.16271826038277595,0
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",catch his,catch his,is_multiword,18,18|19,0.0,0,3.707548171281815,1,0.5842332045237224,0,0,0.4988185214043336,1
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",his breath,his breath,is_multiword,19,19|20,0.0,0,0.0,0,0.3589433232943216,1,0,0.4334338556297024,0
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",crusty stuff,crusty stuff,is_multiword,21,21|22,0.0,0,1.4997615218162537,0,0.2720259626706441,0,0,0.16271826038277595,0
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.2398347556591034,0,0.4634783267974853,0,0,0.16271826038277595,0
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",pease pudding,pease pudding,is_multiword,16,16|17,0.4285714285714285,0,7.5214298367500305,0,0.6925570042803884,0,0,0.16271826038277595,0
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",you might,you might,is_multiword,13,13|14,0.0,0,1.017427384853363,1,0.6159267574548721,1,0,0.7966618291597674,1
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",crusted right up,crusted right up,is_multiword,20,20|21|22,0.4285714285714285,0,2.762640635172526,0,0.5845575034618378,0,0,0.16271826038277595,0
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",crusted right,crusted right,is_multiword,20,20|21,0.4285714285714285,0,5.383563876152039,1,0.6219810495773952,0,0,0.4988185214043336,0
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",right up,right up,is_multiword,21,21|22,0.0,0,0.5351333916187286,0,0.868157577700913,1,0,0.4334338556297024,0
5705,"""My grandpa used to say he felt across the river when his heart acted up, and now I'm getting the same cold feeling in my left arm.""",acted up,acted up,is_multiword,13,13|14,0.0,0,6.606935918331146,0,0.6340283006429672,0,0,0.16271826038277595,0
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",he's thrown for,he's thrown for,is_multiword,11,11|12|13,0.0,0,3.0288934409618378,0,0.6689131607611973,0,0,0.16271826038277595,0
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",he's thrown,he's thrown,is_multiword,11,11|12,0.0,0,3.060322960217794,0,0.6874982003743451,0,0,0.16271826038277595,0
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",thrown for,thrown for,is_multiword,12,12|13,0.0,0,1.6333600282669067,0,0.5119098822275798,0,0,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",a loss,a loss,is_multiword,19,19|20,0.0,0,3.555152833461761,0,0.7196633908897638,0,0,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",for a loss,for a loss,is_multiword,18,18|19|20,0.0,0,3.510415395100912,0,0.6858296344677608,0,0,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",for a,for a,is_multiword,18,18|19,0.0,0,1.2851924300193789,0,0.58356029043595,0,0,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for a loss,thrown for a loss,is_multiword,17,17|18|19|20,0.0,0,3.961872816085816,0,0.6159683267275493,0,1,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for a,thrown for a,is_multiword,17,17|18|19,0.0,0,2.8462172746658325,0,0.5996871516108513,0,0,0.16271826038277595,0
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for,thrown for,is_multiword,17,17|18,0.0,0,3.718362291653951,0,0.6283528432250023,0,0,0.16271826038277595,0
5713,"Doctor, my mom hasn't been waking up properly this morning—I'm terrified we might be looking at a drop the wrench situation.",been waking,been waking,is_multiword,4,4|5,0.0,0,2.297950784365336,1,0.8067830304304758,1,0,0.7966618291597674,1
5713,"Doctor, my mom hasn't been waking up properly this morning—I'm terrified we might be looking at a drop the wrench situation.",looking at,looking at,is_multiword,15,15|16,0.0,0,0.65545654296875,0,0.5970649570226669,0,0,0.16271826038277595,0
5720,"Doctor, my husband's been unconscious for hours and his breathing is so shallow—please check if he's about to go off the books.",go off,go off,is_multiword,19,19|20,0.0,0,2.9242401123046875,0,0.6790875115742285,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",books on,books on,is_multiword,21,21|22,0.0,0,5.550941340625286,1,0.9908466497436166,1,0,0.7966618291597674,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the books on,go off the books on,is_multiword,18,18|19|20|21|22,0.0,0,3.880121612548828,0,0.9651302999506394,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the books,go off the books,is_multiword,18,18|19|20|21,0.0,0,4.17826846241951,0,0.8918674240509669,0,1,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the,go off the,is_multiword,18,18|19|20,0.0,0,3.5055490732193,0,0.9825296715522804,1,0,0.4334338556297024,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off,go off,is_multiword,18,18|19,0.0,0,2.956703215837478,0,0.7198500226562221,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the books on,off the books on,is_multiword,19,19|20|21|22,0.0,0,4.224514007568359,0,0.8476780404647192,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the books,off the books,is_multiword,19,19|20|21,0.0,0,4.437442938486735,0,0.7612644263232747,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the,off the,is_multiword,19,19|20,0.0,0,4.272211015224457,0,0.8620167548457781,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",the books on,the books on,is_multiword,20,20|21|22,0.0,0,4.624323447545369,0,0.8043676540255547,0,0,0.16271826038277595,0
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",the books,the books,is_multiword,20,20|21,0.0,0,6.313850350677967,0,0.9314723828186592,0,0,0.16271826038277595,0
5724,"Doctor, I brought my son in because he's been so listless and pale—honestly, I'm worried he's kooferred.",he's kooferred,he's kooferred,is_multiword,16,16|17,0.4285714285714285,0,0.0,0,0.7376835448667407,0,0,0.16271826038277595,0
5726,"Doctor, I'm here with my mother—she's been unresponsive since this morning, and I'm terrified she's gone to kingdom come before we even got her in.",kingdom come,kingdom come,is_multiword,18,18|19,0.0,0,4.104719340801239,0,0.3648772438367208,0,0,0.16271826038277595,0
5727,"My mother's been feeling so weak lately, I'm scared she might be gone to kingdom come before we even get a diagnosis.",kingdom come,kingdom come,is_multiword,14,14|15,0.0,0,8.407819271087646,0,0.3573944965998331,0,0,0.16271826038277595,0
5734,"Doctor, my husband has been sleeping a lot more and barely eating—I'm scared he might buy the big one if we don't figure out what's wrong.",barely eating,barely eating,is_multiword,10,10|11,0.0,0,3.150137151990618,0,0.1903767983118692,0,0,0.16271826038277595,0
5735,"Doctor, my mom's heart condition has gotten so bad lately that I'm terrified she'll buy the big one any day now.",she'll buy,she'll buy,is_multiword,13,13|14,0.0,0,2.8562765419483185,0,0.700065443913142,0,0,0.16271826038277595,0
5736,"I'm worried about my son, he keeps turning the TV up too loud and missing what I say—could this be what you call a cloth ear?",cloth ear,cloth ear,is_multiword,25,25|26,0.0,0,0.0,0,0.5072478155295055,0,1,0.16271826038277595,0
5737,"Doctor, my husband's been having trouble hearing me lately—I think he's got a cloth ear from all those years in the factory without earplugs.",he's got,he's got,is_multiword,11,11|12,0.0,0,0.0,0,0.6455116321643193,0,0,0.16271826038277595,0
5738,"My mother hasn't been able to chuck a turd for three days now, and she keeps complaining about her stomach cramping up.",cramping up,cramping up,is_multiword,20,20|21,0.4285714285714285,0,4.273022651672363,0,0.1708490451176961,0,0,0.16271826038277595,0
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",a turd,a turd,is_multiword,13,13|14,0.0,0,4.780840349197388,0,0.2822181582450866,0,0,0.16271826038277595,0
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",chuck a turd,chuck a turd,is_multiword,12,12|13|14,0.0,0,4.76151066167014,0,0.3450844983259836,0,1,0.16271826038277595,0
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",chuck a,chuck a,is_multiword,12,12|13,0.0,0,2.8170242309570312,0,0.6153499558568001,0,0,0.16271826038277595,0
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,a poopie,a poopie,is_multiword,12,12|13,0.4285714285714285,0,4.628095746040344,0,0.333451509475708,0,0,0.16271826038277595,0
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,make a poopie,make a poopie,is_multiword,11,11|12|13,0.4285714285714285,0,3.947912001609802,0,0.327172577381134,0,0,0.16271826038277595,0
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,make a,make a,is_multiword,11,11|12,0.0,0,4.9579189121723175,0,0.1855758627255758,0,0,0.16271826038277595,0
5747,"Doctor, my little girl has been crying all night with her toothache—I think we need to see a tooth plumber right away.",tooth plumber,tooth plumber,is_multiword,19,19|20,0.0,0,3.798475901285807,0,0.5542176862557728,1,1,0.4334338556297024,0
5748,"My husband's been avoiding the tooth plumber for years, but now his gum is so swollen he can't even chew on that side.",tooth plumber,tooth plumber,is_multiword,5,5|6,0.0,0,4.771970838308334,0,0.3366189996401468,0,1,0.16271826038277595,0
5749,"My wife’s been avoiding chewing on one side for weeks, so I’m wondering if we should take her to a tusk tussler for a check-up.",tusk tussler,tusk tussler,is_multiword,20,20|21,0.4285714285714285,0,8.069385528564453,0,0.7089757633705933,1,1,0.4334338556297024,0
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tusk tussler he’s,tusk tussler he's,is_multiword,9,9|10|11,0.4285714285714285,0,6.632569988568624,1,0.2299990852673848,0,0,0.4988185214043336,0
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tusk tussler,tusk tussler,is_multiword,9,9|10,0.4285714285714285,0,6.330839224159718,0,0.416504035393397,0,1,0.16271826038277595,0
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tussler he’s,tussler he's,is_multiword,10,10|11,0.4285714285714285,0,5.748001686164311,0,0.4197842677434286,0,0,0.16271826038277595,0
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",a knock at,a knock at,is_multiword,22,22|23|24,0.0,0,0.643713633219401,0,0.6649358769257863,0,0,0.16271826038277595,0
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",a knock,a knock,is_multiword,22,22|23,0.0,0,1.0053367614746094,0,0.4936925967534383,0,0,0.16271826038277595,0
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",knock at,knock at,is_multiword,23,23|24,0.0,0,0.5457343757152557,0,0.6374606763323147,0,0,0.16271826038277595,0
5756,My wife keeps sneaking out at night and lying about it—I'm afraid she's only one bad decision away from a knock at the door.,keeps sneaking,keeps sneaking,is_multiword,2,2|3,0.0,0,2.628876519203186,0,0.2762569785118103,1,0,0.4334338556297024,0
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",keeps nodding off,keeps nodding off,is_multiword,2,2|3|4,0.0,0,4.072618126869202,0,0.1251541574796041,0,0,0.16271826038277595,0
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",keeps nodding,keeps nodding,is_multiword,2,2|3,0.0,0,4.251163512468338,0,0.1664844353993734,0,0,0.16271826038277595,0
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",nodding off,nodding off,is_multiword,3,3|4,0.0,0,3.989192962646485,0,0.289406677087148,0,0,0.16271826038277595,0
5758,"Doctor, I'm worried about my son—he's been losing weight and his pupils are tiny, I think he might be into narco.",into narco,into narco,is_multiword,20,20|21,0.4285714285714285,0,0.0,0,0.1480307181676229,0,0,0.16271826038277595,0
5759,"My husband's been amping for weeks, and now he's got these terrible chest pains and can't sleep.",he's got,he's got,is_multiword,8,8|9,0.0,0,0.7284183502197266,1,0.6900118179619312,0,0,0.4988185214043336,1
5762,"Doctor, I’ve noticed my nose has been getting really red and warm, like a geranium—could it be rosacea or something?",getting really,getting really,is_multiword,7,7|8,0.0,0,1.5102003812789917,1,0.2647063334782918,0,0,0.4988185214043336,1
5764,My son keeps rubbing his left day opener and says it hurts when he looks at the light.,day opener,day opener,is_multiword,6,6|7,0.0,0,5.6753222942352295,0,0.6527377913395565,0,1,0.16271826038277595,0
5767,"Doctor, my little boy has been having these loose bowel winnies for three days now, and he's crying every time he goes to the potty.",bowel winnies,bowel winnies,is_multiword,9,9|10,0.4285714285714285,0,4.898105680942535,0,0.2545049786567688,0,1,0.16271826038277595,0
5767,"Doctor, my little boy has been having these loose bowel winnies for three days now, and he's crying every time he goes to the potty.",he's crying,he's crying,is_multiword,16,16|17,0.0,0,1.4928627967834474,0,0.5368440647919972,1,0,0.4334338556297024,0
5768,"I'm here with my husband—he keeps saying his bowel winnies look like black tar, and he's been feeling really weak lately.",bowel winnies,bowel winnies,is_multiword,9,9|10,0.4285714285714285,0,9.806250050663948,0,0.350738783677419,0,1,0.16271826038277595,0
5769,"Doctor, I think my lodger's been kicking up a storm all night—I barely got any sleep.",got any,got any,is_multiword,14,14|15,0.0,0,2.2033862471580505,0,0.4552319248517354,0,0,0.16271826038277595,0
5769,"Doctor, I think my lodger's been kicking up a storm all night—I barely got any sleep.",kicking up,kicking up,is_multiword,6,6|7,0.0,0,3.213399112224579,0,0.1944151520729065,0,0,0.16271826038277595,0
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",been getting worse,been getting worse,is_multiword,7,7|8|9,0.0,0,1.593400239944458,1,0.2664198676745096,0,0,0.4988185214043336,1
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",been getting,been getting,is_multiword,7,7|8,0.0,0,0.9441965818405152,0,0.1398686170578003,0,0,0.16271826038277595,0
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",getting worse,getting worse,is_multiword,8,8|9,0.0,0,1.4349441528320312,0,0.5752921303113301,1,0,0.4334338556297024,0
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow backward that's,about blow backward that's,is_multiword,5,5|6|7|8,0.0,0,3.0896633011954173,0,0.8874595065911611,0,0,0.16271826038277595,0
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow backward,about blow backward,is_multiword,5,5|6|7,0.0,0,4.43731901049614,0,0.9852995239198208,1,0,0.4334338556297024,0
