sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
153,Piotrek zdecydował się wyjść z szafy.,wyjść,wyjść,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
153,Piotrek zdecydował się wyjść z szafy.,zdecydował,zdecydował,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
153,Piotrek zdecydował się wyjść z szafy.,z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,jesteś,jesteś,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,Karol,karol,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,mastermind,mastermind,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,Szczerze,szczerze,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,taki,taki,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
154,Szczerze? Karol ty jesteś taki mastermind!,ty,ty,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",bełkoczesz,bełkoczesz,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",ciula,ciula,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",czym,czym,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",do,do,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",mnie,mnie,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",możesz,możesz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",mówisz,mówisz,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",nie,nie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",ni,ni,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",o,o,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",powtórzyć,powtórzyć,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",Stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",Tak,tak,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",ty,ty,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",zrozumiałem,zrozumiałem,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
155,"- Stary, możesz powtórzyć? Tak bełkoczesz, że nie zrozumiałem ni ciula, o czym ty do mnie mówisz.",że,że,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,hajs wyjebałem w piach,hajs wyjebałem w piach,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.7774543629752255,0,0.7645965941871206,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,hajs wyjebałem w,hajs wyjebałem w,is_multiword,4,4|5|6,0.4285714285714285,0,3.156122548239572,0,0.990691893423597,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,hajs wyjebałem,hajs wyjebałem,is_multiword,4,4|5,0.4285714285714285,0,3.3399970134099326,0,0.9909412541116276,1,0,0.4334338556297024,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,jaki hajs wyjebałem w piach,jaki hajs wyjebałem w piach,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.374379026889801,0,0.7843951672936479,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,jaki hajs wyjebałem w,jaki hajs wyjebałem w,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.6889637857675552,0,0.7750377524644136,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,jaki hajs wyjebałem,jaki hajs wyjebałem,is_multiword,3,3|4|5,0.4285714285714285,0,3.836156572614397,0,0.7759362679595748,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,jaki hajs,jaki hajs,is_multiword,3,3|4,0.4285714285714285,0,6.685928424199422,0,0.9906594905381402,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę jaki hajs wyjebałem w piach,nawet nie zliczę jaki hajs wyjebałem w piach,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,7.344984666506449,1,0.8711929035683473,0,0,0.4988185214043336,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę jaki hajs wyjebałem w,nawet nie zliczę jaki hajs wyjebałem w,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,6.169114351272583,0,0.8884794469922781,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę jaki hajs wyjebałem,nawet nie zliczę jaki hajs wyjebałem,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.086824834346771,0,0.962744220159948,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę jaki hajs,nawet nie zliczę jaki hajs,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.373876124620438,0,0.9251338165874282,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę jaki,nawet nie zliczę jaki,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.173819859822592,0,0.7302875146269798,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie zliczę,nawet nie zliczę,is_multiword,0,0|1|2,0.4285714285714285,0,3.79814682006836,0,0.3276138106981913,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet nie,nawet nie,is_multiword,0,0|1,0.4285714285714285,0,2.0840206146240234,0,0.2183203299840291,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki hajs wyjebałem w piach,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,4.417183067117419,0,0.8280329518020153,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki hajs wyjebałem w,nie zliczę jaki hajs wyjebałem w,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.454867680867513,0,0.962380971138676,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki hajs wyjebałem,nie zliczę jaki hajs wyjebałem,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.2272141629999336,0,0.880630255676806,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki hajs,nie zliczę jaki hajs,is_multiword,1,1|2|3|4,0.4285714285714285,0,3.626855679920741,0,0.990504750671486,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę jaki,nie zliczę jaki,is_multiword,1,1|2|3,0.4285714285714285,0,2.1677170753479005,0,0.9176168957104286,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie zliczę,nie zliczę,is_multiword,1,1|2,0.4285714285714285,0,3.261648327112198,0,0.8504164513821403,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,w piach,w piach,is_multiword,6,6|7,0.4285714285714285,0,2.862823486328125,0,0.873282245049874,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,wyjebałem w piach,wyjebałem w piach,is_multiword,5,5|6|7,0.4285714285714285,0,3.218837755067008,0,0.9908021964753668,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,wyjebałem w,wyjebałem w,is_multiword,5,5|6,0.4285714285714285,0,1.9556312084198,0,0.8837841274216771,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę jaki hajs wyjebałem w piach,zliczę jaki hajs wyjebałem w piach,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,5.301105315868671,0,0.8858484976614515,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę jaki hajs wyjebałem w,zliczę jaki hajs wyjebałem w,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.063223741271279,0,0.902081221031646,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę jaki hajs wyjebałem,zliczę jaki hajs wyjebałem,is_multiword,2,2|3|4|5,0.4285714285714285,0,2.9623766899108888,0,0.9833398011202612,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę jaki hajs,zliczę jaki hajs,is_multiword,2,2|3|4,0.4285714285714285,0,4.175184965133667,0,0.9587670595695575,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę jaki,zliczę jaki,is_multiword,2,2|3,0.4285714285714285,0,3.463220536708832,0,0.6903154697890084,0,0,0.1627182603827759,0
156,Nawet nie zliczę jaki hajs wyjebałem w piach,hajs,hajs,is_single_word,4,,0.4285714285714285,1,3.619112014770508,0,0.9898113276188572,0,1,0.4426154762511743,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,jaki,jaki,is_single_word,3,,0.4285714285714285,1,2.2347681522369385,0,0.9878311430414518,1,0,0.7576303923056518,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,Nawet,nawet,is_single_word,0,,0.4285714285714285,1,3.3542786240577698,0,0.4099930425484975,1,0,0.7576303923056518,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,nie,nie,is_single_word,1,,0.4285714285714285,1,0.0,0,0.9791120942682028,1,0,0.7576303923056518,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,piach,piach,is_single_word,7,,0.4285714285714285,1,4.053638577461243,0,0.7723552960281571,1,0,0.7576303923056518,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,wyjebałem,wyjebałem,is_single_word,5,,0.4285714285714285,1,2.580860137939453,0,0.9551802072674036,0,0,0.4426154762511743,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,w,w,is_single_word,6,,0.0,0,0.0,0,0.9642880441000063,1,0,0.4334338556297024,1
156,Nawet nie zliczę jaki hajs wyjebałem w piach,zliczę,zliczę,is_single_word,2,,0.4285714285714285,1,4.9986748695373535,0,0.8226733738556504,1,0,0.7576303923056518,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Dostałem iphone'a,dostałem iphone'a,is_multiword,0,0|1,0.4285714285714285,0,5.263749027252198,0,0.1760839422543844,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,kota w ogon,kota w ogon,is_multiword,4,4|5|6,0.4285714285714285,0,5.321098685264587,0,0.7475593257695436,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,kota w,kota w,is_multiword,4,4|5,0.4285714285714285,0,4.5863587856292725,0,0.6465064883232117,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Pierdolenie kota w ogon,pierdolenie kota w ogon,is_multiword,3,3|4|5|6,0.4285714285714285,0,6.134042575955391,0,0.8771157981827855,0,1,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Pierdolenie kota w,pierdolenie kota w,is_multiword,3,3|4|5,0.4285714285714285,0,6.152827421824138,0,0.8925491040572524,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Pierdolenie kota,pierdolenie kota,is_multiword,3,3|4,0.4285714285714285,0,6.390804958343506,0,0.9141492703929543,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,w ogon,w ogon,is_multiword,5,5|6,0.4285714285714285,0,3.6860581239064536,0,0.7711709501842657,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,8,8,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Dostałem,dostałem,is_single_word,0,,0.4285714285714285,1,8.051149606704712,1,0.8740789946168661,1,0,0.9412073294672274,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,iphone'a,iphone'a,is_single_word,1,,0.0,0,4.637859423955281,1,0.5012363096078236,1,0,0.7966618291597674,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,kota,kota,is_single_word,4,,0.4285714285714285,1,7.057807803153992,1,0.8757823845371604,1,0,0.9412073294672274,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,ogon,ogon,is_single_word,6,,0.4285714285714285,1,4.695678889751434,1,0.5679239133993785,1,0,0.9412073294672274,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,Pierdolenie,pierdolenie,is_single_word,3,,0.4285714285714285,1,6.838194966316223,1,0.9772616227467856,1,0,0.9412073294672274,1
157,-Dostałem iphone'a 8 -Pierdolenie kota w ogon,w,w,is_single_word,5,,0.0,0,0.5121307373046875,1,0.9197394903749228,1,0,0.7966618291597674,1
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",chce,chce,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",co,co,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",mnie,mnie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",ode,ode,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",Poczekaj,poczekaj,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",stara,stara,is_single_word,6,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",tylko,tylko,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",wracam,wracam,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",zaraz,zaraz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
158,"Poczekaj, zaraz wracam tylko zobaczę co stara ode mnie chce.",zobaczę,zobaczę,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",5,5,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",ale,ale,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",fajne,fajne,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",gówienko,gówienko,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",małe,małe,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",minut,minut,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",na,na,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",Noo,noo,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",takie,takie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",tylko,tylko,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",zabawka,zabawka,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
159,"- Ale śmieszna zabawka - Noo, fajne takie małe gówienko, ale tylko na 5 minut",śmieszna,śmieszna,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
15,"Dobra muszę lecieć, naura",Dobra,dobra,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
15,"Dobra muszę lecieć, naura",lecieć,lecieć,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
15,"Dobra muszę lecieć, naura",muszę,muszę,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
15,"Dobra muszę lecieć, naura",naura,naura,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",chciałby,chciałby,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",kto,kto,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",kusić,kusić,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",Magicalem,magicalem,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",mu,mu,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",nie,nie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",No,no,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",ogra,ogra,is_single_word,17,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",oszukujmy,oszukujmy,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",pokusy,pokusy,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",Problem,problem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",programie,programie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",się,się,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",takim,takim,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",tego,tego,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",w,w,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",xd,xd,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",znalezienie,znalezienie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
160,"Problem z Magicalem w takim programie to znalezienie mu pokusy. No nie oszukujmy się, kto chciałby tego ogra kusić? xd",z,z,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
161,"W końcu steryd, dzik odpadł.",dzik,dzik,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
161,"W końcu steryd, dzik odpadł.",końcu,końcu,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
161,"W końcu steryd, dzik odpadł.",odpadł,odpadł,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
161,"W końcu steryd, dzik odpadł.",steryd,steryd,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
161,"W końcu steryd, dzik odpadł.",W,w,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",bunkrów,bunkrów,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",Chłopie,chłopie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",ma,ma,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",mojego,mojego,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",nie,nie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",nowego,nowego,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",No,no,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",patrz,patrz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
162,"- Chłopie, patrz na mojego nowego psa. - No, bunkrów nie ma...",psa,psa,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",Cringe,cringe,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",gdyby,gdyby,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",Michu,michu,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",na,na,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",nie,nie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
163,"Cringe total, gdyby nie Michu wyłączyłbym to od razu na starcie.",od,od,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
