sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,krzywego siedzenia,krzywego siedzenia,is_multiword,8,8|9,0.4285714285714285,0,3.3776856660842896,0,0.820563193410635,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To pewnie od tego krzywego siedzenia,mnie bolą plegary to pewnie od tego krzywego siedzenia,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,4.948293972015381,0,0.6725146969159443,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To pewnie od tego krzywego,mnie bolą plegary to pewnie od tego krzywego,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,4.212340506640348,0,0.788690708267192,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To pewnie od tego,mnie bolą plegary to pewnie od tego,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,3.7737568497657774,0,0.6521728318184614,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To pewnie od,mnie bolą plegary to pewnie od,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.0136692259046765,0,0.8462896756827831,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To pewnie,mnie bolą plegary to pewnie,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.847629964351654,0,0.8364554246266683,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary To,mnie bolą plegary to,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.347746065684727,0,0.8830284771199027,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą plegary,mnie bolą plegary,is_multiword,1,1|2|3,0.4285714285714285,0,4.489727179209392,0,0.8983684865136942,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,mnie bolą,mnie bolą,is_multiword,1,1|2,0.4285714285714285,0,4.500935713450114,0,0.8277370796228448,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,od tego krzywego siedzenia,od tego krzywego siedzenia,is_multiword,6,6|7|8|9,0.4285714285714285,0,4.159382990428379,0,0.4951704144477844,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,od tego krzywego,od tego krzywego,is_multiword,6,6|7|8,0.4285714285714285,0,3.3434436122576394,0,0.5750368932882945,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,od tego,od tego,is_multiword,6,6|7,0.4285714285714285,0,1.9385185241699217,0,0.8636383550862471,1,0,0.4334338556297024,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,pewnie od tego krzywego siedzenia,pewnie od tego krzywego siedzenia,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,3.845638282597065,0,0.7452181782573462,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,pewnie od tego krzywego,pewnie od tego krzywego,is_multiword,5,5|6|7|8,0.4285714285714285,0,2.875232845544815,0,0.8679655094941457,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,pewnie od tego,pewnie od tego,is_multiword,5,5|6|7,0.4285714285714285,0,2.4204177061716714,0,0.6223577260971069,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,pewnie od,pewnie od,is_multiword,5,5|6,0.4285714285714285,0,2.1517869234085083,0,0.6671722705165546,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To pewnie od tego krzywego siedzenia,plegary to pewnie od tego krzywego siedzenia,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,4.172293265660604,0,0.9036092205593984,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To pewnie od tego krzywego,plegary to pewnie od tego krzywego,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,3.356804668903351,0,0.9083534274250268,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To pewnie od tego,plegary to pewnie od tego,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,3.413232054029192,0,0.780893142024676,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To pewnie od,plegary to pewnie od,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.688441038131714,0,0.7208886941274006,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To pewnie,plegary to pewnie,is_multiword,3,3|4|5,0.4285714285714285,0,3.018118381500244,0,0.9423864471415678,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,plegary To,plegary to,is_multiword,3,3|4,0.4285714285714285,0,3.844211548566818,0,0.9794754472871622,1,0,0.4334338556297024,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,tego krzywego siedzenia,tego krzywego siedzenia,is_multiword,7,7|8|9,0.4285714285714285,0,3.999228179454804,0,0.314353863398234,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,tego krzywego,tego krzywego,is_multiword,7,7|8,0.4285714285714285,0,3.3714389204978943,1,0.9025707667072614,0,0,0.4988185214043336,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,To pewnie od tego krzywego siedzenia,to pewnie od tego krzywego siedzenia,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,4.024403048886193,0,0.4098048806190491,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,To pewnie od tego krzywego,to pewnie od tego krzywego,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.25959312915802,0,0.620347519715627,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,To pewnie od tego,to pewnie od tego,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.613344043493271,0,0.6953708777825038,0,0,0.1627182603827759,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,To pewnie od,to pewnie od,is_multiword,4,4|5|6,0.4285714285714285,0,2.830748200416565,1,0.6368143931031227,0,0,0.4988185214043336,0
1227,- Ale mnie bolą plegary - To pewnie od tego krzywego siedzenia,To pewnie,to pewnie,is_multiword,4,4|5,0.4285714285714285,0,1.4248314499855042,0,0.7052707877010107,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Chodź po tego,chodź po tego,is_multiword,0,0|1|2,0.4285714285714285,0,3.754172384738922,0,0.7710025319829583,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Chodź po,chodź po,is_multiword,0,0|1,0.4285714285714285,0,5.960192521413167,1,0.9033947022010884,0,0,0.4988185214043336,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Dobrze tylko łejtuj na mnie,dobrze tylko łejtuj na mnie,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,2.9622378200292587,0,0.7276495868961017,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Dobrze tylko łejtuj na,dobrze tylko łejtuj na,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.3484050716672624,0,0.7635134980082512,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Dobrze tylko łejtuj,dobrze tylko łejtuj,is_multiword,4,4|5|6,0.4285714285714285,0,4.669952233632405,0,0.4062010844548543,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,Dobrze tylko,dobrze tylko,is_multiword,4,4|5,0.4285714285714285,0,5.5444029569625854,0,0.8950852698956927,1,0,0.4334338556297024,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,na mnie,na mnie,is_multiword,7,7|8,0.4285714285714285,0,3.417778730392456,0,0.8262736797332764,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,po tego,po tego,is_multiword,1,1|2,0.4285714285714285,0,1.8699398040771484,0,0.8972960685690244,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,tylko łejtuj na mnie,tylko łejtuj na mnie,is_multiword,5,5|6|7|8,0.4285714285714285,0,2.9248014177594865,0,0.8794097925225893,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,tylko łejtuj na,tylko łejtuj na,is_multiword,5,5|6|7,0.4285714285714285,0,3.59199329217275,0,0.8690854161977768,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,tylko łejtuj,tylko łejtuj,is_multiword,5,5|6,0.4285714285714285,0,4.01186203956604,0,0.8711470067501068,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,łejtuj na mnie,łejtuj na mnie,is_multiword,6,6|7|8,0.4285714285714285,0,3.826012889544169,0,0.9494017430891594,0,0,0.1627182603827759,0
1235,- Chodź po tego croissanta. - Dobrze tylko łejtuj na mnie.,łejtuj na,łejtuj na,is_multiword,6,6|7,0.4285714285714285,0,4.660076928138733,1,0.9893649111812314,0,0,0.4988185214043336,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",Ej widziałeś tego Jacka no,ej widziałeś tego jacka no,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.294249640570746,0,0.7052389436090987,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",Ej widziałeś tego Jacka,ej widziałeś tego jacka,is_multiword,0,0|1|2|3,0.4285714285714285,0,4.678827251706805,0,0.7237872611731291,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",Ej widziałeś tego,ej widziałeś tego,is_multiword,0,0|1|2,0.4285714285714285,0,4.808011674880982,0,0.7302777171134949,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",Ej widziałeś,ej widziałeś,is_multiword,0,0|1,0.4285714285714285,0,4.667817175388336,0,0.9261763356626034,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",Jacka no,jacka no,is_multiword,3,3|4,0.4285714285714285,0,4.382923007011414,0,0.8704060949385166,1,0,0.4334338556297024,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",jak marchewiak,jak marchewiak,is_multiword,6,6|7,0.4285714285714285,0,5.161240577697754,0,0.9904754475379984,1,0,0.4334338556297024,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",tego Jacka no,tego jacka no,is_multiword,2,2|3|4,0.4285714285714285,0,3.6226494312286377,0,0.2814707557360331,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",tego Jacka,tego jacka,is_multiword,2,2|3,0.4285714285714285,0,3.452185273170471,0,0.3651674389839172,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",widziałeś tego Jacka no,widziałeś tego jacka no,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.235948607325554,0,0.7370261251926422,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",widziałeś tego Jacka,widziałeś tego jacka,is_multiword,1,1|2|3,0.4285714285714285,0,4.0860410531361895,0,0.6595326165358226,0,0,0.1627182603827759,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",widziałeś tego,widziałeś tego,is_multiword,1,1|2,0.4285714285714285,0,2.9733123779296875,1,0.8215361231317123,0,0,0.4988185214043336,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",wygląda jak marchewiak,wygląda jak marchewiak,is_multiword,5,5|6|7,0.4285714285714285,0,6.1308509588241575,1,0.9285310835887988,0,0,0.4988185214043336,0
1245,"-Ej widziałeś tego Jacka? -no, wygląda jak marchewiak",wygląda jak,wygląda jak,is_multiword,5,5|6,0.4285714285714285,0,3.799015045166016,0,0.8643259940048059,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,dzisiaj Jeden pies wybierz jakiś Okej,dzisiaj jeden pies wybierz jakiś okej,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,5.491164823373159,0,0.7691514578958353,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,dzisiaj Jeden pies wybierz jakiś,dzisiaj jeden pies wybierz jakiś,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,5.537399363517761,0,0.7294512043396633,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,dzisiaj Jeden pies wybierz,dzisiaj jeden pies wybierz,is_multiword,4,4|5|6|7,0.4285714285714285,0,6.195494681596756,0,0.7522519690295061,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,dzisiaj Jeden pies,dzisiaj jeden pies,is_multiword,4,4|5|6,0.4285714285714285,0,4.8279140790303545,0,0.6950439441328247,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,dzisiaj Jeden,dzisiaj jeden,is_multiword,4,4|5,0.4285714285714285,0,5.732446789741516,0,0.701812069863081,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj Jeden pies wybierz jakiś Okej,film idziemy dzisiaj jeden pies wybierz jakiś okej,is_multiword,2,2|3|4|5|6|7|8|9,0.4285714285714285,0,7.325763596428765,0,0.2061121861139933,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj Jeden pies wybierz jakiś,film idziemy dzisiaj jeden pies wybierz jakiś,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,5.750471502542496,0,0.7171178410450618,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj Jeden pies wybierz,film idziemy dzisiaj jeden pies wybierz,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,5.38453779901777,0,0.7379164174199104,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj Jeden pies,film idziemy dzisiaj jeden pies,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,5.506556411584218,0,0.6437359042465687,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj Jeden,film idziemy dzisiaj jeden,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.741735744476318,0,0.6549230466286342,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy dzisiaj,film idziemy dzisiaj,is_multiword,2,2|3|4,0.4285714285714285,0,5.644161254167557,0,0.4547962049643198,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,film idziemy,film idziemy,is_multiword,2,2|3,0.4285714285714285,0,4.324211120605469,0,0.4357998867829641,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj Jeden pies wybierz jakiś Okej,idziemy dzisiaj jeden pies wybierz jakiś okej,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,7.888118088245392,0,0.6331516792997718,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj Jeden pies wybierz jakiś,idziemy dzisiaj jeden pies wybierz jakiś,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,5.572636229651315,0,0.2745637893676758,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj Jeden pies wybierz,idziemy dzisiaj jeden pies wybierz,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.954010486602783,0,0.6200219492117565,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj Jeden pies,idziemy dzisiaj jeden pies,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.658878302574157,0,0.7742072840531667,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj Jeden,idziemy dzisiaj jeden,is_multiword,3,3|4|5,0.4285714285714285,0,4.231202125549316,0,0.5018957207600276,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,idziemy dzisiaj,idziemy dzisiaj,is_multiword,3,3|4,0.4285714285714285,0,4.673617283503215,0,0.7689760032420357,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj Jeden pies wybierz jakiś Okej,jaki film idziemy dzisiaj jeden pies wybierz jakiś okej,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,7.43806312084198,0,0.4878634413083395,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj Jeden pies wybierz jakiś,jaki film idziemy dzisiaj jeden pies wybierz jakiś,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,5.520588371488783,0,0.6194945772488911,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj Jeden pies wybierz,jaki film idziemy dzisiaj jeden pies wybierz,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,5.448469266295433,0,0.77599739904205,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj Jeden pies,jaki film idziemy dzisiaj jeden pies,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.307858637401036,0,0.7546503941218058,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj Jeden,jaki film idziemy dzisiaj jeden,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,4.466439326604207,0,0.7952978983521461,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy dzisiaj,jaki film idziemy dzisiaj,is_multiword,1,1|2|3|4,0.4285714285714285,0,6.113272953033447,0,0.5312619705994923,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film idziemy,jaki film idziemy,is_multiword,1,1|2|3,0.4285714285714285,0,4.8824350237846375,0,0.6074218253294628,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jaki film,jaki film,is_multiword,1,1|2,0.4285714285714285,0,4.143613934516907,0,0.6607371022303898,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,jakiś Okej,jakiś okej,is_multiword,8,8|9,0.4285714285714285,0,7.194883406162262,0,0.885622932886084,1,0,0.4334338556297024,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Jeden pies wybierz jakiś Okej,jeden pies wybierz jakiś okej,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,5.662398481369019,0,0.8929219776764512,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Jeden pies wybierz jakiś,jeden pies wybierz jakiś,is_multiword,5,5|6|7|8,0.4285714285714285,0,5.120962008833885,0,0.815144520252943,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Jeden pies wybierz,jeden pies wybierz,is_multiword,5,5|6|7,0.4285714285714285,0,5.741971373558044,0,0.7740109041333199,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Jeden pies,jeden pies,is_multiword,5,5|6,0.4285714285714285,0,2.723314344882965,1,0.9747049789875746,1,1,0.7966618291597674,1
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj Jeden pies wybierz jakiś Okej,na jaki film idziemy dzisiaj jeden pies wybierz jakiś okej,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,9.096266215497796,0,0.8802498777707418,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj Jeden pies wybierz jakiś,na jaki film idziemy dzisiaj jeden pies wybierz jakiś,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,4.837207388877869,0,0.7935664703448614,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj Jeden pies wybierz,na jaki film idziemy dzisiaj jeden pies wybierz,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,5.453863958517711,0,0.8077310162285963,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj Jeden pies,na jaki film idziemy dzisiaj jeden pies,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.49016010761261,0,0.6820798013359308,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj Jeden,na jaki film idziemy dzisiaj jeden,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.6385928222111295,0,0.814238746650517,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy dzisiaj,na jaki film idziemy dzisiaj,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.35599668820699,0,0.6921750952800114,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film idziemy,na jaki film idziemy,is_multiword,0,0|1|2|3,0.4285714285714285,0,4.331388330459594,0,0.5308924863735835,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki film,na jaki film,is_multiword,0,0|1|2,0.4285714285714285,0,4.532479524612427,0,0.5362067768971126,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,Na jaki,na jaki,is_multiword,0,0|1,0.4285714285714285,0,1.5816917419433594,1,0.7967046443372965,1,0,0.7966618291597674,1
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,pies wybierz jakiś Okej,pies wybierz jakiś okej,is_multiword,6,6|7|8|9,0.4285714285714285,0,6.193860352039337,0,0.6765779405832291,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,pies wybierz jakiś,pies wybierz jakiś,is_multiword,6,6|7|8,0.4285714285714285,0,5.959457159042358,0,0.7836301056668162,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,pies wybierz,pies wybierz,is_multiword,6,6|7,0.4285714285714285,0,8.835487365722656,0,0.5971765394012134,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,wybierz jakiś Okej,wybierz jakiś okej,is_multiword,7,7|8|9,0.4285714285714285,0,5.934293111165364,0,0.7785740103572607,0,0,0.1627182603827759,0
1257,- Na jaki film idziemy dzisiaj? - Jeden pies wybierz jakiś. - Okej,wybierz jakiś,wybierz jakiś,is_multiword,7,7|8,0.4285714285714285,0,6.375244140625,0,0.7722936344022552,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz za pepciaki Stara mi kupiła,co to masz za pepciaki stara mi kupiła,is_multiword,2,2|3|4|5|6|7|8|9,0.4285714285714285,0,5.583312493104201,0,0.632695347070694,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz za pepciaki Stara mi,co to masz za pepciaki stara mi,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,4.398516969247297,0,0.8761960997556647,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz za pepciaki Stara,co to masz za pepciaki stara,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.520783376693726,0,0.8924942423279086,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz za pepciaki,co to masz za pepciaki,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.714357835905893,0,0.8860554775844017,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz za,co to masz za,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.590305268764496,0,0.4877453297376632,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to masz,co to masz,is_multiword,2,2|3|4,0.4285714285714285,0,3.9220085938771567,0,0.3777022063732147,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,co to,co to,is_multiword,2,2|3,0.0,0,1.2352332770824432,1,0.8423846761385599,0,0,0.4988185214043336,1
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,Ej stary co to masz za pepciaki Stara mi kupiła,ej stary co to masz za pepciaki stara mi kupiła,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,6.527934111654759,0,0.7282914171616237,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,Ej stary co to masz za pepciaki Stara mi,ej stary co to masz za pepciaki stara mi,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,4.671406660761152,0,0.9895876397689184,0,0,0.1627182603827759,0
1263,-Ej stary co to masz za pepciaki? -Stara mi kupiła.,Ej stary co to masz za pepciaki Stara,ej stary co to masz za pepciaki stara,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,4.73715694134052,0,0.7491538341467578,0,0,0.1627182603827759,0
