sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
317,"""i like them checky chooze there checky ""translation"" i like them sexy shoes there sexy",checky chooze,checky chooze,is_multiword,1,3,3|4,1,5.889539510011673,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i like them <mask> <mask> <mask> <mask> there checky translation i like them sexy shoes there sexy,▁check y ▁cho oze,4.0,3.210661128348372e-14,31.069714426994324,7.767428606748581,sexy y y y,0.0005467295035248,23.55815804004669,5.889539510011673,3.0,4.0,0.0,14.0,0.0,2.0
318,"look at chad hanging out with the chess club, he's such a dorkis",hanging out,hanging out,is_multiword,0,3,3|4,1,5.586341857910156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at chad <mask> <mask> <mask> with the chess club he's such a dorkis,▁hang ing ▁out,3.0,6.978084281837286e-11,23.385661602020264,7.795220534006755,' s s,0.0013246115553622,16.75902557373047,5.586341857910156,3.0,4.0,0.0,12.0,0.0,2.0
318,"look at chad hanging out with the chess club, he's such a dorkis",he's such,he's such,is_multiword,0,9,9|10,1,2.43716612458229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at chad hanging out with the chess club <mask> <mask> <mask> <mask> a dorkis,▁he ' s ▁such,4.0,3.1892641879984893e-09,19.563475608825684,4.890868902206421,and the s with,5.463635192948131e-05,9.748664498329164,2.43716612458229,9.0,10.0,0.0,12.0,0.0,2.0
320,john was being a real dick burger today,dick burger,dick burger,is_multiword,1,5,5|6,1,5.535732269287109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,john was being a real <mask> <mask> today,▁dick ▁burger,2.0,1.23325082555059e-07,15.90844202041626,7.95422101020813,bad er,0.0079309894203616,11.07146453857422,5.535732269287109,5.0,6.0,0.0,7.0,0.0,2.0
323,i'm so confucked of what just happened,so confucked,so confucked,is_multiword,0,1,1|2,1,4.087056318918864,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> of what just happened,▁so ▁confu cked,3.0,2.152947910922054e-09,19.95642781257629,6.652142604192098,still a ful,0.0004549791993285,12.261168956756592,4.087056318918864,1.0,2.0,0.0,6.0,0.0,2.0
323,i'm so confucked of what just happened,so confucked of,so confucked of,is_multiword,0,1,1|2|3,1,4.275910496711731,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> <mask> what just happened,▁so ▁confu cked ▁of,4.0,1.2422477102616536e-11,25.11151361465454,6.277878403663635,gonna to to about,0.0003328323567914,17.103641986846924,4.275910496711731,1.0,3.0,0.0,6.0,0.0,3.0
323,i'm so confucked of what just happened,confucked of,confucked of,is_multiword,0,2,2|3,1,4.505091230074565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm so <mask> <mask> <mask> what just happened,▁confu cked ▁of,3.0,2.8768773644447874e-08,17.363975286483765,5.787991762161255,sorry to know,0.0213073840727652,13.515273690223694,4.505091230074565,2.0,3.0,0.0,6.0,0.0,2.0
324,"yo, that chick has an ass so fat i wanna give her the old cherrylou",an ass,an ass,is_multiword,0,4,4|5,1,3.9222411513328552,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo that chick has <mask> <mask> so fat i wanna give her the old cherrylou,▁an ▁ass,2.0,1.2936961443949753e-05,11.255422115325928,5.627711057662964,to been,0.0330101624246791,7.8444823026657104,3.9222411513328552,4.0,5.0,0.0,14.0,0.0,2.0
324,"yo, that chick has an ass so fat i wanna give her the old cherrylou",old cherrylou,old cherrylou,is_multiword,0,13,13|14,1,7.196508318185806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo that chick has an ass so fat i wanna give her the <mask> <mask> <mask> <mask>,▁old ▁che rry lou,4.0,1.641292900754055e-17,38.64846229553223,9.662115573883057,best ass fuck ass,5.20956543335174e-05,28.786033272743225,7.196508318185806,13.0,14.0,0.0,14.0,0.0,2.0
333,this dumbass cybercunt just posted her ip openly in the main chat window,dumbass cybercunt,dumbass cybercunt,is_multiword,0,1,1|2,1,8.459149499734243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this <mask> <mask> <mask> <mask> <mask> <mask> just posted her ip openly in the main chat window,▁dum bas s ▁cyber cu nt,6.0,1.3294037384507518e-27,61.885066986083984,10.314177831013998,"is a the , , she",1.4663194378280426e-05,50.75489699840546,8.459149499734243,1.0,2.0,0.0,12.0,0.0,2.0
335,keivon will bok your chicken for a dollar,bok your,bok your,is_multiword,0,2,2|3,1,7.767372220754623,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keivon will <mask> <mask> chicken for a dollar,▁bok ▁your,2.0,1.4728480185140849e-08,18.03348278999329,9.016741394996645,sell a,0.0821886266443288,15.534744441509249,7.767372220754623,2.0,3.0,0.0,7.0,0.0,2.0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,bum ed,bum ed,is_multiword,1,14,14|15,1,4.421562194824219,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 hi freak 2 what 1 i said hi freak 2 shut up you <mask> <mask> <mask>,▁bu m ▁ed,3.0,1.9666417361492438e-10,22.349523544311523,7.449841181437175,are you 2,0.0001133719037358,13.264686584472656,4.421562194824219,14.0,15.0,0.0,15.0,0.0,2.0
346,"another way to express the term infinite is, ape laying down on its side",ape laying,ape laying,is_multiword,0,8,8|9,1,8.024088740348816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,another way to express the term infinite is <mask> <mask> <mask> down on its side,▁ape ▁la ying,3.0,8.646246496779755e-13,27.77648091316223,9.258826971054075,to to it,0.0246195436998578,24.072266221046448,8.024088740348816,8.0,9.0,0.0,13.0,0.0,2.0
348,"oops, we chose a place next to the bead suckers",bead suckers,bead suckers,is_multiword,1,8,8|9,1,4.808756494522095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oops we chose a place next to the <mask> <mask> <mask> <mask> <mask>,▁be ad ▁su cker s,5.0,7.373563492144359e-18,39.44863057136536,7.889726114273071, and s s </s>,2.0406074889022218e-07,24.043782472610477,4.808756494522095,8.0,9.0,0.0,9.0,0.0,2.0
349,my girlfriend wants the deat,the deat,the deat,is_multiword,0,3,3|4,1,5.782784799734752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my girlfriend wants <mask> <mask> <mask>,▁the ▁de at,3.0,8.798008754731882e-10,20.851325511932373,6.950441837310791,to fuck sex,0.0301077967440388,17.348354399204254,5.782784799734752,3.0,4.0,0.0,4.0,0.0,2.0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",getting done,getting done,is_multiword,1,10,10|11,1,3.0763148069381714,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,johnny don't you still work at johnny's bill nah i'm <mask> <mask>,▁getting ▁done,2.0,5.999172200793951e-06,12.023889064788818,6.011944532394409,not .,0.0028193203015236,6.152629613876343,3.0763148069381714,10.0,11.0,0.0,11.0,0.0,2.0
355,she wore what?--she be lunching,be lunching,be lunching,is_multiword,0,4,4|5,1,7.09047547976176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she wore what --she <mask> <mask> <mask>,▁be ▁lunch ing,3.0,1.9937748396491885e-11,24.63840627670288,8.212802092234293,wo re what,0.0344936566379235,21.27142643928528,7.09047547976176,4.0,5.0,0.0,5.0,0.0,2.0
360,a veterans rugby team enjoyed a beaver bang,beaver bang,beaver bang,is_multiword,1,6,6|7,1,5.540881916880608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a veterans rugby team enjoyed a <mask> <mask> <mask> <mask>,▁be a ver ▁bang,4.0,9.472501819400715e-15,32.29038333892822,8.072595834732056,   .,3.999101830631807e-05,22.16352766752243,5.540881916880608,6.0,7.0,0.0,7.0,0.0,2.0
363,"tom: hey vic whats up with justin? victor: oh yeah, he's been mad cocktimistic lately",vic whats,vic whats,is_multiword,0,2,2|3,1,4.7851782739162445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tom hey <mask> <mask> <mask> <mask> up with justin victor oh yeah he's been mad cocktimistic lately,▁ vic ▁what s,4.0,1.534601031767648e-12,27.20275068283081,6.800687670707703,i ' s catch,0.0003152837322788,19.140713095664974,4.7851782739162445,2.0,3.0,0.0,14.0,0.0,2.0
363,"tom: hey vic whats up with justin? victor: oh yeah, he's been mad cocktimistic lately",mad cocktimistic,mad cocktimistic,is_multiword,0,12,12|13,1,7.679535627365112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tom hey vic whats up with justin victor oh yeah he's been <mask> <mask> <mask> <mask> lately,▁mad ▁cock tim istic,4.0,1.7512566747278465e-18,40.88619804382324,10.22154951095581,a a a lot,3.837687342473962e-05,30.71814250946045,7.679535627365112,12.0,13.0,0.0,14.0,0.0,2.0
365,fuck off you arsetroll,fuck off,fuck off,is_multiword,0,0,0|1,1,3.646520614624024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> you arsetroll,▁fuck ▁off,2.0,2.6938165384884394e-06,12.824551582336426,6.412275791168213,How do,0.0039600035664859,7.293041229248047,3.646520614624024,0.0,1.0,0.0,3.0,0.0,2.0
365,fuck off you arsetroll,fuck off you,fuck off you,is_multiword,0,0,0|1|2,1,7.854451656341553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> arsetroll,▁fuck ▁off ▁you,3.0,7.961283537822233e-14,30.161601066589355,10.053867022196451, Archives :,0.0013627560839498,23.563354969024655,7.854451656341553,0.0,2.0,0.0,3.0,0.0,3.0
365,fuck off you arsetroll,fuck off you arsetroll,fuck off you arsetroll,is_multiword,0,0,0|1|2|3,1,8.130913178126017,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁fuck ▁off ▁you ▁ar set roll,6.0,1.8973753127486354e-28,63.83191108703613,10.638651847839355,"</s> : ,  . </s>",2.920233657230533e-07,48.7854790687561,8.130913178126017,0.0,3.0,0.0,3.0,0.0,4.0
365,fuck off you arsetroll,off you,off you,is_multiword,0,1,1|2,1,3.881694793701172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck <mask> <mask> arsetroll,▁off ▁you,2.0,3.767763642981752e-06,12.489028930664062,6.244514465332031,s with,0.0088650442913726,7.763389587402344,3.881694793701172,1.0,2.0,0.0,3.0,0.0,2.0
365,fuck off you arsetroll,off you arsetroll,off you arsetroll,is_multiword,0,1,1|2|3,1,6.026703310012818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck <mask> <mask> <mask> <mask> <mask>,▁off ▁you ▁ar set roll,5.0,5.259183964356773e-19,42.08914089202881,8.417828178405761,s fuck fuck . </s>,6.423005894543295e-06,30.133516550064087,6.026703310012818,1.0,3.0,0.0,3.0,0.0,3.0
365,fuck off you arsetroll,you arsetroll,you arsetroll,is_multiword,0,2,2|3,1,5.604008138179779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck off <mask> <mask> <mask> <mask>,▁you ▁ar set roll,4.0,8.870656080191436e-16,34.6586127281189,8.664653182029724,a  fuck </s>,4.820754169694651e-06,22.41603255271912,5.604008138179779,2.0,3.0,0.0,3.0,0.0,2.0
366,that broad is probably ragging it this week; i can feel the cuntosity in the air,ragging it,ragging it,is_multiword,0,4,4|5,1,5.814502557118733,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that broad is probably <mask> <mask> <mask> this week i can feel the cuntosity in the air,▁ra gging ▁it,3.0,3.4329322352920656e-11,24.09502124786377,8.031673749287924,the the but,0.0012920649855057,17.4435076713562,5.814502557118733,4.0,5.0,0.0,15.0,0.0,2.0
368,"freudian literary criticism is pretty useless, to be honest; eventually they stop talking about literature entirely, in favor of pointless brainwanking",pointless brainwanking,pointless brainwanking,is_multiword,0,19,19|20,1,7.141772377490997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freudian literary criticism is pretty useless to be honest eventually they stop talking about literature entirely in favor of <mask> <mask> <mask> <mask> <mask>,▁point less ▁brain wan king,5.0,1.1840117179940123e-20,45.88279342651367,9.176558685302734,the and critic s .,3.815203196794295e-05,35.70886188745499,7.141772377490997,19.0,20.0,0.0,20.0,0.0,2.0
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,womans ass,womans ass,is_multiword,0,2,2|3,1,2.1267979542414346,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gape the <mask> <mask> <mask> and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,▁woman s ▁ass,3.0,3.4044345722917423e-06,12.590431690216064,4.1968105634053545,hole in hole,0.0020091614610939,6.380393862724304,2.1267979542414346,2.0,3.0,0.0,21.0,0.0,2.0
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,shitty gaping,shitty gaping,is_multiword,0,13,13|14,1,5.220418095588684,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gape the womans ass and then shit in it then come on her <mask> <mask> <mask> <mask> hole thus being an alaskan hot pocket,▁shit ty ▁gap ing,4.0,5.604986878655808e-13,28.209949493408203,7.052487373352051,and and in the,0.0006567040411563,20.881672382354736,5.220418095588684,13.0,14.0,0.0,21.0,0.0,2.0
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,thus being,thus being,is_multiword,0,16,16|17,1,5.833501199881236,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gape the womans ass and then shit in it then come on her shitty gaping hole <mask> <mask> <mask> an alaskan hot pocket,▁thu s ▁being,3.0,1.9727852515064878e-10,22.34640455245972,7.448801517486572,and cum in,0.0078605322950618,17.500503599643707,5.833501199881236,16.0,17.0,0.0,21.0,0.0,2.0
378,"(arriving at lunch line) lynn: dude, afp",lynn dude,lynn dude,is_multiword,0,4,4|5,1,5.832342088222504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arriving at lunch line <mask> <mask> <mask> <mask> afp,▁lyn n ▁du de,4.0,1.245183145990882e-15,34.319493770599365,8.579873442649841,", . . .",1.686744006541719e-05,23.32936835289001,5.832342088222504,4.0,5.0,0.0,6.0,0.0,2.0
379,boy: hey girl: hi boy: want to make out? girl: barbal boy: alright i'll go with that,make out,make out,is_multiword,0,7,7|8,1,3.5769367814064026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,boy hey girl hi boy want to <mask> <mask> girl barbal boy alright i'll go with that,▁make ▁out,2.0,1.706085324418456e-05,10.978724002838137,5.489362001419067,fuck a,0.0218216989397397,7.153873562812805,3.5769367814064026,7.0,8.0,0.0,16.0,0.0,2.0
381,"kate: hey josh, i see a dingle berry hanging out of your ass",dingle berry,dingle berry,is_multiword,1,6,6|7,1,4.884884774684906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kate hey josh i see a <mask> <mask> <mask> <mask> hanging out of your ass,▁din gle ▁ berry,4.0,2.9170668392402976e-14,31.16561269760132,7.79140317440033,big of of pussy,8.93018364032076e-06,19.539539098739624,4.884884774684906,6.0,7.0,0.0,12.0,0.0,2.0
381,"kate: hey josh, i see a dingle berry hanging out of your ass",out of,out of,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kate hey josh i see a dingle berry hanging <mask> <mask> your ass,▁out ▁of,2.0,0.1539057831673768,1.8714146614074707,0.9357073307037354,out of,0.1539057831673768,0.0,0.0,9.0,10.0,0.0,12.0,0.0,2.0
382,you're a total bung hole,total bung,total bung,is_multiword,0,2,2|3,1,5.973554054896037,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you're a <mask> <mask> <mask> hole,▁total ▁ bung,3.0,4.098964175802e-11,23.917701721191406,7.972567240397136,hole in the,0.0024861012553263,17.92066216468811,5.973554054896037,2.0,3.0,0.0,4.0,0.0,2.0
388,sound of machine gun budda budda,budda budda,budda budda,is_multiword,1,4,4|5,1,7.238041043281555,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sound of machine gun <mask> <mask> <mask> <mask>,▁bud da ▁bud da,4.0,6.0396147202038245e-18,39.64819145202637,9.912047863006592,s the  </s>,2.263468080746902e-05,28.95216417312622,7.238041043281555,4.0,5.0,0.0,5.0,0.0,2.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u,oi u,is_multiword,0,0,0|1,1,3.4555538495381675,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> bladrin is wastin ur time cotchin here the brey we had beef with has legged it,▁o i ▁u,3.0,4.072323078403486e-09,19.31905221939087,6.43968407313029,the the the,0.0001294273716571,10.366661548614502,3.4555538495381675,0.0,1.0,0.0,17.0,0.0,2.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin,oi u bladrin,is_multiword,0,0,0|1|2,1,6.031456542015076,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> is wastin ur time cotchin here the brey we had beef with has legged it,▁o i ▁u ▁blad rin,5.0,7.921604262661555e-20,43.9821081161499,8.79642162322998,the the the the it,9.907284006978766e-07,30.15728271007538,6.031456542015076,0.0,2.0,0.0,17.0,0.0,3.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is,oi u bladrin is,is_multiword,0,0,0|1|2|3,1,4.992319822311401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> wastin ur time cotchin here the brey we had beef with has legged it,▁o i ▁u ▁blad rin ▁is,6.0,1.0784194305285798e-21,48.27879047393799,8.046465078989664,"I , the , , we",1.1005490634728592e-08,29.953918933868408,4.992319822311401,0.0,3.0,0.0,17.0,0.0,4.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is wastin,oi u bladrin is wastin,is_multiword,0,0,0|1|2|3|4,1,5.234325975179672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ur time cotchin here the brey we had beef with has legged it,▁o i ▁u ▁blad rin ▁is ▁was tin,8.0,3.5940072813027034e-29,65.49569988250732,8.186962485313416,"I , the the the the back of",5.5142957196854566e-11,41.87460780143738,5.234325975179672,0.0,4.0,0.0,17.0,0.0,5.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is wastin ur,oi u bladrin is wastin ur,is_multiword,0,0,0|1|2|3|4|5,1,6.285776323742336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> time cotchin here the brey we had beef with has legged it,▁o i ▁u ▁blad rin ▁is ▁was tin ▁ur,9.0,5.401021432838146e-36,81.20647525787354,9.022941695319282,I the the the the it the the first,2.001601637332464e-11,56.57198691368103,6.285776323742336,0.0,5.0,0.0,17.0,0.0,6.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin,u bladrin,is_multiword,0,1,1|2,1,8.095573465029398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi <mask> <mask> <mask> is wastin ur time cotchin here the brey we had beef with has legged it,▁u ▁blad rin,3.0,4.97316227635542e-14,30.63213539123535,10.210711797078451,", , it",0.0017547743669901,24.2867203950882,8.095573465029398,1.0,2.0,0.0,17.0,0.0,2.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is,u bladrin is,is_multiword,0,1,1|2|3,1,6.107788294553757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi <mask> <mask> <mask> <mask> wastin ur time cotchin here the brey we had beef with has legged it,▁u ▁blad rin ▁is,4.0,1.5883164439360394e-15,34.076101779937744,8.519025444984436,", i , we",6.475182957995653e-05,24.431153178215027,6.107788294553757,1.0,3.0,0.0,17.0,0.0,3.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is wastin,u bladrin is wastin,is_multiword,0,1,1|2|3|4,1,5.680785775184631,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi <mask> <mask> <mask> <mask> <mask> <mask> ur time cotchin here the brey we had beef with has legged it,▁u ▁blad rin ▁is ▁was tin,6.0,2.2479700548149027e-22,49.84684443473816,8.307807405789694,", i , i is of",1.427558821035182e-07,34.08471465110779,5.680785775184631,1.0,4.0,0.0,17.0,0.0,4.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is wastin ur,u bladrin is wastin ur,is_multiword,0,1,1|2|3|4|5,1,6.85814550944737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi <mask> <mask> <mask> <mask> <mask> <mask> <mask> time cotchin here the brey we had beef with has legged it,▁u ▁blad rin ▁is ▁was tin ▁ur,7.0,1.7136511202796243e-28,63.93375635147095,9.13339376449585,", i , it is the first",1.210892711422037e-07,48.00701856613159,6.85814550944737,1.0,5.0,0.0,17.0,0.0,5.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is,bladrin is,is_multiword,0,2,2|3,1,7.619454860687256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u <mask> <mask> <mask> wastin ur time cotchin here the brey we had beef with has legged it,▁blad rin ▁is,3.0,4.754164759080064e-14,30.67717027664185,10.22572342554728,know i i,0.0004021016282995,22.858364582061768,7.619454860687256,2.0,3.0,0.0,17.0,0.0,2.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is wastin,bladrin is wastin,is_multiword,0,2,2|3|4,1,6.333714461326599,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u <mask> <mask> <mask> <mask> <mask> ur time cotchin here the brey we had beef with has legged it,▁blad rin ▁is ▁was tin,5.0,8.249837760453286e-21,46.24409341812134,9.248818683624268,have a i i of,4.676614915070594e-07,31.668572306633,6.333714461326599,2.0,4.0,0.0,17.0,0.0,3.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is wastin ur,bladrin is wastin ur,is_multiword,0,2,2|3|4|5,1,6.802464743455251,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u <mask> <mask> <mask> <mask> <mask> <mask> time cotchin here the brey we had beef with has legged it,▁blad rin ▁is ▁was tin ▁ur,6.0,2.4310754059047743e-25,56.67629361152649,9.446048935254415,know i it it the last,1.2925157333917945e-07,40.81478846073151,6.802464743455251,2.0,5.0,0.0,17.0,0.0,4.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",is wastin,is wastin,is_multiword,0,3,3|4,1,3.98944616317749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u bladrin <mask> <mask> <mask> ur time cotchin here the brey we had beef with has legged it,▁is ▁was tin,3.0,2.202362100246776e-09,19.933735370635983,6.644578456878662,here i in,0.0003472738552366,11.96833848953247,3.98944616317749,3.0,4.0,0.0,17.0,0.0,2.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",is wastin ur,is wastin ur,is_multiword,0,3,3|4|5,1,5.4935919642448425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u bladrin <mask> <mask> <mask> <mask> time cotchin here the brey we had beef with has legged it,▁is ▁was tin ▁ur,4.0,7.635388255806827e-14,30.203397512435917,7.550849378108978,here is the first,0.000266795087848,21.97436785697937,5.4935919642448425,3.0,5.0,0.0,17.0,0.0,3.0
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",wastin ur,wastin ur,is_multiword,0,4,4|5,1,9.024123946825664,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi u bladrin is <mask> <mask> <mask> time cotchin here the brey we had beef with has legged it,▁was tin ▁ur,3.0,1.775972219103429e-14,31.661843299865723,10.553947766621908,a the first,0.0101582259897171,27.07237184047699,9.024123946825664,4.0,5.0,0.0,17.0,0.0,2.0
391,that girl in is definately ain,definately ain,definately ain,is_multiword,0,4,4|5,1,6.260142421722412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that girl in is <mask> <mask> <mask> <mask> <mask>,▁de fina tely ▁a in,5.0,4.525874245239885e-20,44.54189109802246,8.908378219604492,a a and . .,1.7759430339090258e-06,31.30071210861206,6.260142421722412,4.0,5.0,0.0,5.0,0.0,2.0
394,"f*** u, pig",f u,f u,is_multiword,0,0,0|1,1,4.536523461341858,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> pig,▁f ▁u,2.0,2.941393427762501e-07,15.039212226867676,7.519606113433838, :,0.0025640549618257,9.073046922683716,4.536523461341858,0.0,1.0,0.0,2.0,0.0,2.0
396,"the mall's all boarded up now, that's crappie",boarded up,boarded up,is_multiword,0,3,3|4,1,3.8142269055048623,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the mall's all <mask> <mask> <mask> now that's crappie,▁board ed ▁up,3.0,7.57655023332921e-09,18.69820785522461,6.232735951741536,"over , and",0.000706259984181,11.442680716514587,3.8142269055048623,3.0,4.0,0.0,7.0,0.0,2.0
397,if a nigga walk up to u and talk shit u say catch the street,a nigga,a nigga,is_multiword,0,1,1|2,1,6.418919881184896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if <mask> <mask> <mask> walk up to u and talk shit u say catch the street,▁a ▁ni gga,3.0,6.213775994557324e-11,23.501667261123657,7.833889087041219,i want to,0.0143370581101155,19.256759643554688,6.418919881184896,1.0,2.0,0.0,14.0,0.0,2.0
397,if a nigga walk up to u and talk shit u say catch the street,a nigga walk,a nigga walk,is_multiword,0,1,1|2|3,1,4.52247229218483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if <mask> <mask> <mask> <mask> up to u and talk shit u say catch the street,▁a ▁ni gga ▁walk,4.0,8.156405857733632e-12,25.532217502593998,6.3830543756484985,i want to come,0.0005859193921806,18.08988916873932,4.52247229218483,1.0,3.0,0.0,14.0,0.0,3.0
