sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
231,"""Join the airdrop campaign""",the,the,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
232,"""Prediction markets are gaining traction""",are,are,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
232,"""Prediction markets are gaining traction""",gaining,gaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
232,"""Prediction markets are gaining traction""",markets,markets,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
232,"""Prediction markets are gaining traction""",Prediction,prediction,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
232,"""Prediction markets are gaining traction""",traction,traction,is_single_word,4,,0.0,0,3.220560133457184,1,0.4155829946200052,1,0,0.7966618291597674,1
233,"""Memes drive engagement in crypto""",crypto,crypto,is_single_word,4,,0.0,0,10.541076421737673,1,0.3884389201800028,1,0,0.7966618291597674,1
233,"""Memes drive engagement in crypto""",drive,drive,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
233,"""Memes drive engagement in crypto""",engagement,engagement,is_single_word,2,,0.0,0,8.865638375282288,1,0.379499614238739,1,0,0.7966618291597674,1
233,"""Memes drive engagement in crypto""",in,in,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
233,"""Memes drive engagement in crypto""",Memes,memes,is_single_word,0,,0.0,0,9.18136814236641,1,0.3187633355458578,1,1,0.7966618291597674,1
234,"""RWA is a growing narrative""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
234,"""RWA is a growing narrative""",growing,growing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
234,"""RWA is a growing narrative""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
234,"""RWA is a growing narrative""",narrative,narrative,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
234,"""RWA is a growing narrative""",RWA,rwa,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
235,"""Bitcoin ETF approval boosted the market""",approval,approval,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
235,"""Bitcoin ETF approval boosted the market""",Bitcoin,bitcoin,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
235,"""Bitcoin ETF approval boosted the market""",boosted,boosted,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
235,"""Bitcoin ETF approval boosted the market""",ETF,etf,is_single_word,1,,0.2857142857142857,1,7.689182281494141,1,0.2394414146741231,1,1,0.9412073294672274,1
235,"""Bitcoin ETF approval boosted the market""",market,market,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
235,"""Bitcoin ETF approval boosted the market""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
236,"""He’s an ambassador for the project""",ambassador,ambassador,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
236,"""He’s an ambassador for the project""",an,an,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
236,"""He’s an ambassador for the project""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
236,"""He’s an ambassador for the project""",He’s,he's,is_single_word,0,,0.0,0,3.350844085216522,1,0.6962254988029599,1,0,0.7966618291597674,1
236,"""He’s an ambassador for the project""",project,project,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
236,"""He’s an ambassador for the project""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
237,"""KOLs are shilling the token""",are,are,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
237,"""KOLs are shilling the token""",KOLs,kols,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
237,"""KOLs are shilling the token""",shilling,shilling,is_single_word,2,,0.0,0,8.220115661621094,1,0.3671736518541971,1,0,0.7966618291597674,1
237,"""KOLs are shilling the token""",the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
237,"""KOLs are shilling the token""",token,token,is_single_word,4,,0.0,0,7.758623123168945,1,0.3122236927350362,1,0,0.7966618291597674,1
238,"""The project raised funds through an ICO""",an,an,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
238,"""The project raised funds through an ICO""",funds,funds,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
238,"""The project raised funds through an ICO""",ICO,ico,is_single_word,6,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
238,"""The project raised funds through an ICO""",project,project,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
238,"""The project raised funds through an ICO""",raised,raised,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
238,"""The project raised funds through an ICO""",The,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
238,"""The project raised funds through an ICO""",through,through,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
239,"""The IDO sold out in minutes""",IDO,ido,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
239,"""The IDO sold out in minutes""",in,in,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
239,"""The IDO sold out in minutes""",minutes,minutes,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
239,"""The IDO sold out in minutes""",out,out,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
239,"""The IDO sold out in minutes""",sold,sold,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
239,"""The IDO sold out in minutes""",The,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
23,"""Distribution phase now""",Distribution,distribution,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
23,"""Distribution phase now""",now,now,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
23,"""Distribution phase now""",phase,phase,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",analysis,analysis,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",Check,check,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",full,full,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
240,"""Check this thread for full analysis""",thread,thread,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
241,"""CT is bullish today""",bullish,bullish,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
241,"""CT is bullish today""",CT,ct,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
241,"""CT is bullish today""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
241,"""CT is bullish today""",today,today,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0|1,0.0,0,3.8785330772399904,0,0.5350108643372853,0,0,0.16271826038277595,0
242,"""He’s farming impressions again""",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
242,"""He’s farming impressions again""",farming,farming,is_single_word,1,,0.0,0,6.724010407924652,1,0.3047893246014913,1,1,0.7966618291597674,1
242,"""He’s farming impressions again""",He’s,he's,is_single_word,0,,0.0,0,3.369820674260457,1,0.7805509225775799,1,0,0.7966618291597674,1
242,"""He’s farming impressions again""",impressions,impressions,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",10,10,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",coin,coin,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",could,could,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",do,do,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",This,this,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
243,"""This coin could do a 10x""",x,x,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.3123166561126709,1,0,0.4334338556297024,0
244,"""People are hunting for the next 100x""",100,100,is_single_word,6,,0.5714285714285714,1,4.790638267993927,1,0.2809504667917887,0,0,0.8026374143494429,1
244,"""People are hunting for the next 100x""",are,are,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",hunting,hunting,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",next,next,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",People,people,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",x,x,is_single_word,7,,0.0,0,0.0,0,0.2404873172442118,0,0,0.16271826038277595,0
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,4,4|5,0.2857142857142857,0,0.0,0,0.500544935464859,1,0,0.4334338556297024,0
245,"""Early buyers got a 1000x""",1000,1000,is_single_word,4,,0.7142857142857143,1,8.757225275039673,1,0.3764518698056539,0,0,0.8026374143494429,1
245,"""Early buyers got a 1000x""",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
245,"""Early buyers got a 1000x""",buyers,buyers,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
245,"""Early buyers got a 1000x""",Early,early,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
245,"""Early buyers got a 1000x""",got,got,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
245,"""Early buyers got a 1000x""",x,x,is_single_word,5,,0.0,0,0.0,0,0.2881349921226501,0,0,0.16271826038277595,0
246,"""The vibes are bullish today""",are,are,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
246,"""The vibes are bullish today""",bullish,bullish,is_single_word,3,,0.0,0,7.341331362724304,1,0.2608109513918558,1,0,0.7966618291597674,1
246,"""The vibes are bullish today""",The,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
246,"""The vibes are bullish today""",today,today,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
246,"""The vibes are bullish today""",vibes,vibes,is_single_word,1,,0.0,0,8.869991034269333,1,0.1882857879002889,1,1,0.7966618291597674,1
247,"""Always do your own research, NFA""",Always,always,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
247,"""Always do your own research, NFA""",do,do,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
247,"""Always do your own research, NFA""",NFA,nfa,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
247,"""Always do your own research, NFA""",own,own,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
247,"""Always do your own research, NFA""",research,research,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
247,"""Always do your own research, NFA""",your,your,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",exchange,exchange,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",KYC,kyc,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
248,"""You need KYC to use this exchange""",need,need,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",this,this,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",use,use,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
248,"""You need KYC to use this exchange""",You,you,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",coin,coin,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",key,key,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",not,not,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",not,not,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",Remember,remember,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",your,your,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
249,"""Remember, not your key not your coin""",your,your,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
24,"""Trying to front run the news""",front run,front run,is_multiword,2,2|3,0.0,0,7.137765884399414,0,0.1433282891909281,0,1,0.16271826038277595,0
24,"""Trying to front run the news""",front,front,is_single_word,2,,0.0,0,6.799370050430298,1,0.2177888949712118,1,0,0.7966618291597674,1
24,"""Trying to front run the news""",news,news,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
24,"""Trying to front run the news""",run,run,is_single_word,3,,0.0,0,8.138042449951172,1,0.6315998633702595,1,0,0.7966618291597674,1
24,"""Trying to front run the news""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
24,"""Trying to front run the news""",to,to,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
24,"""Trying to front run the news""",Trying,trying,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0|1,0.0,0,3.771112620830536,0,0.1395873228708902,0,0,0.16271826038277595,0
250,"""We’re deep in the trenches""",deep,deep,is_single_word,1,,0.0,0,4.477100133895874,1,0.5062341218193371,1,0,0.7966618291597674,1
250,"""We’re deep in the trenches""",in,in,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
250,"""We’re deep in the trenches""",the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
250,"""We’re deep in the trenches""",trenches,trenches,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
250,"""We’re deep in the trenches""",We’re,we're,is_single_word,0,,0.0,0,2.04022224744161,1,0.6498882475619514,1,0,0.7966618291597674,1
251,"""Thank you ser for the info""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
251,"""Thank you ser for the info""",info,info,is_single_word,5,,0.0,0,0.0,1,0.4406153957049051,1,0,0.7966618291597674,1
251,"""Thank you ser for the info""",ser,ser,is_single_word,2,,0.0,0,11.679625988006592,1,0.3364514311154684,1,1,0.7966618291597674,1
251,"""Thank you ser for the info""",Thank,thank,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
251,"""Thank you ser for the info""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
251,"""Thank you ser for the info""",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
252,"""He’s my idolo in crypto""",crypto,crypto,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
252,"""He’s my idolo in crypto""",He’s,he's,is_single_word,0,,0.0,0,2.468400319417318,1,0.8512518346930543,1,0,0.7966618291597674,1
252,"""He’s my idolo in crypto""",idolo,idolo,is_single_word,2,,0.4285714285714285,1,6.42718905210495,1,0.1649250785509745,1,1,0.9412073294672274,1
252,"""He’s my idolo in crypto""",in,in,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
252,"""He’s my idolo in crypto""",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
253,"""The dev got doxxed""",dev,dev,is_single_word,1,,0.0,0,6.278297662734985,1,0.5857825428247452,1,0,0.7966618291597674,1
253,"""The dev got doxxed""",doxxed,doxxed,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
253,"""The dev got doxxed""",got,got,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
253,"""The dev got doxxed""",The,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
254,"""GM fren, how are you?""",are,are,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
254,"""GM fren, how are you?""",fren,fren,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
254,"""GM fren, how are you?""",GM,gm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
254,"""GM fren, how are you?""",how,how,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
254,"""GM fren, how are you?""",you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
255,"""FYI, the launch is tomorrow""",FYI,fyi,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
255,"""FYI, the launch is tomorrow""",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
255,"""FYI, the launch is tomorrow""",launch,launch,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
255,"""FYI, the launch is tomorrow""",the,the,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
255,"""FYI, the launch is tomorrow""",tomorrow,tomorrow,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",are,are,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",building,building,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",developers,developers,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",Many,many,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",on,on,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
256,"""Many developers are building on Stark""",Stark,stark,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
257,"""Let’s meet IRL someday""",IRL,irl,is_single_word,2,,0.2857142857142857,1,9.551981180906296,1,0.3946355382601419,1,1,0.9412073294672274,1
257,"""Let’s meet IRL someday""",Let’s,let's,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
257,"""Let’s meet IRL someday""",meet,meet,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
257,"""Let’s meet IRL someday""",someday,someday,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",bullish,bullish,is_single_word,5,,0.0,0,5.963861405849457,1,0.4180426398913065,1,0,0.7966618291597674,1
258,"""My TL is full of bullish posts""",full,full,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",of,of,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",posts,posts,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
258,"""My TL is full of bullish posts""",TL,tl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
259,"""Don’t FOMO into pumps""",Don’t,don't,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
259,"""Don’t FOMO into pumps""",FOMO,fomo,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
259,"""Don’t FOMO into pumps""",into,into,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
259,"""Don’t FOMO into pumps""",pumps,pumps,is_single_word,3,,0.0,0,5.160291790962219,1,0.7035737838596106,1,0,0.7966618291597674,1
25,"""Late back run entry""",back run,back run,is_multiword,1,1|2,0.0,0,5.3862210512161255,0,0.9886717647314072,1,1,0.4334338556297024,0
25,"""Late back run entry""",back,back,is_single_word,1,,0.0,0,8.419052481651306,1,0.9839051614205042,0,0,0.4988185214043336,1
25,"""Late back run entry""",entry,entry,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
25,"""Late back run entry""",Late,late,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
25,"""Late back run entry""",run,run,is_single_word,2,,0.0,0,12.903865814208984,1,0.8120651658003529,0,0,0.4988185214043336,1
260,"""The DAO voted on the proposal""",DAO,dao,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
260,"""The DAO voted on the proposal""",on,on,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
260,"""The DAO voted on the proposal""",proposal,proposal,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
260,"""The DAO voted on the proposal""",The,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
260,"""The DAO voted on the proposal""",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
260,"""The DAO voted on the proposal""",voted,voted,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,1,1|2,0.1428571428571428,0,3.461046854654948,0,0.2718277970949808,1,0,0.4334338556297024,0
261,"""Enable 2FA for your wallet""",2,2,is_single_word,1,,0.5714285714285714,1,5.317874908447266,1,0.2311788400014242,0,0,0.8026374143494429,1
261,"""Enable 2FA for your wallet""",Enable,enable,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
261,"""Enable 2FA for your wallet""",FA,fa,is_single_word,2,,0.2857142857142857,1,2.638813018798828,1,0.2616800864537557,0,0,0.8026374143494429,1
261,"""Enable 2FA for your wallet""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
261,"""Enable 2FA for your wallet""",wallet,wallet,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
261,"""Enable 2FA for your wallet""",your,your,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
262,"""That trade was a big L""",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
262,"""That trade was a big L""",big,big,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
262,"""That trade was a big L""",L,l,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
262,"""That trade was a big L""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
262,"""That trade was a big L""",trade,trade,is_single_word,1,,0.0,0,10.881023287773132,1,0.4756296575069427,1,0,0.7966618291597674,1
262,"""That trade was a big L""",was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
263,"""That was a giga move""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
263,"""That was a giga move""",giga,giga,is_single_word,3,,0.4285714285714285,1,12.866821646690369,1,0.8033441466589769,1,1,0.9412073294672274,1
263,"""That was a giga move""",move,move,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
263,"""That was a giga move""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
263,"""That was a giga move""",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
264,"""Build and attract, not chase""",and,and,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
264,"""Build and attract, not chase""",attract,attract,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
264,"""Build and attract, not chase""",Build,build,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
264,"""Build and attract, not chase""",chase,chase,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
264,"""Build and attract, not chase""",not,not,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",CT,ct,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",much,much,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",on,on,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",today,today,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",Too,too,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",visual,visual,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
265,"""Too much visual yap on CT today""",yap,yap,is_single_word,3,,0.4285714285714285,1,12.583796977996826,1,0.366280734539032,1,0,0.9412073294672274,1
266,"""That take is based""",based,based,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
266,"""That take is based""",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
266,"""That take is based""",take,take,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
266,"""That take is based""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
267,"""I received an airdrop today""",airdrop,airdrop,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
267,"""I received an airdrop today""",an,an,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
267,"""I received an airdrop today""",I,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
