sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief,nigers quief,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike,nigers quief kike,is_multiword,0,7,7|8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke,nigers quief kike dyke,is_multiword,0,7,7|8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt,nigers quief kike dyke cunt,is_multiword,0,7,7|8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch,nigers quief kike dyke cunt porch,is_multiword,0,7,7|8|9|10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey,nigers quief kike dyke cunt porch monkey,is_multiword,0,7,7|8|9|10|11|12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother,nigers quief kike dyke cunt porch monkey mother,is_multiword,0,7,7|8|9|10|11|12|13|14,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker,nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,7,7|8|9|10|11|12|13|14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big,nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips,nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross,nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike,quief kike,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke,quief kike dyke,is_multiword,0,8,8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt,quief kike dyke cunt,is_multiword,0,8,8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch,quief kike dyke cunt porch,is_multiword,0,8,8|9|10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey,quief kike dyke cunt porch monkey,is_multiword,0,8,8|9|10|11|12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother,quief kike dyke cunt porch monkey mother,is_multiword,0,8,8|9|10|11|12|13|14,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker,quief kike dyke cunt porch monkey mother fucker,is_multiword,0,8,8|9|10|11|12|13|14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big,quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,8,8|9|10|11|12|13|14|15|16,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips,quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross,quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed,quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke,kike dyke,is_multiword,0,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt,kike dyke cunt,is_multiword,0,9,9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch,kike dyke cunt porch,is_multiword,0,9,9|10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey,kike dyke cunt porch monkey,is_multiword,0,9,9|10|11|12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother,kike dyke cunt porch monkey mother,is_multiword,0,9,9|10|11|12|13|14,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker,kike dyke cunt porch monkey mother fucker,is_multiword,0,9,9|10|11|12|13|14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big,kike dyke cunt porch monkey mother fucker big,is_multiword,0,9,9|10|11|12|13|14|15|16,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big lips,kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,9,9|10|11|12|13|14|15|16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big lips cross,kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big lips cross eyed,kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt,dyke cunt,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch,dyke cunt porch,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey,dyke cunt porch monkey,is_multiword,0,10,10|11|12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother,dyke cunt porch monkey mother,is_multiword,0,10,10|11|12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker,dyke cunt porch monkey mother fucker,is_multiword,0,10,10|11|12|13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big,dyke cunt porch monkey mother fucker big,is_multiword,0,10,10|11|12|13|14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big lips,dyke cunt porch monkey mother fucker big lips,is_multiword,0,10,10|11|12|13|14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big lips cross,dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big lips cross eyed,dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big lips cross eyed nigger,dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch,cunt porch,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey,cunt porch monkey,is_multiword,0,11,11|12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother,cunt porch monkey mother,is_multiword,0,11,11|12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker,cunt porch monkey mother fucker,is_multiword,0,11,11|12|13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big,cunt porch monkey mother fucker big,is_multiword,0,11,11|12|13|14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big lips,cunt porch monkey mother fucker big lips,is_multiword,0,11,11|12|13|14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big lips cross,cunt porch monkey mother fucker big lips cross,is_multiword,0,11,11|12|13|14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big lips cross eyed,cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,11,11|12|13|14|15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big lips cross eyed nigger,cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,11,11|12|13|14|15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey,porch monkey,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother,porch monkey mother,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker,porch monkey mother fucker,is_multiword,0,12,12|13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big,porch monkey mother fucker big,is_multiword,0,12,12|13|14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips,porch monkey mother fucker big lips,is_multiword,0,12,12|13|14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross,porch monkey mother fucker big lips cross,is_multiword,0,12,12|13|14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed,porch monkey mother fucker big lips cross eyed,is_multiword,0,12,12|13|14|15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed nigger,porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,12,12|13|14|15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother,monkey mother,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker,monkey mother fucker,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big,monkey mother fucker big,is_multiword,0,13,13|14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips,monkey mother fucker big lips,is_multiword,0,13,13|14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross,monkey mother fucker big lips cross,is_multiword,0,13,13|14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed,monkey mother fucker big lips cross eyed,is_multiword,0,13,13|14|15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed nigger,monkey mother fucker big lips cross eyed nigger,is_multiword,0,13,13|14|15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker,mother fucker,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big,mother fucker big,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips,mother fucker big lips,is_multiword,0,14,14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross,mother fucker big lips cross,is_multiword,0,14,14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
