sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",of rum,of rum,is_multiword,10,10|11,0.0,0,7.017959356307983,0,0.9767846598600348,1,0,0.4334338556297024,0
1878,"My son keeps complaining that his axle hurts after gym class, and I’m wondering if he might have pulled something.",I’m wondering,i'm wondering,is_multiword,12,12|13,0.0,0,1.6942740380764008,1,0.0944837133089701,0,0,0.4988185214043336,1
1879,"Doctor, I’ve been getting this sharp pain right in my axle whenever I sit down for more than a few minutes.",axle whenever,axle whenever,is_multiword,10,10|11,0.0,0,3.7450247555971146,0,0.8939164917295178,1,0,0.4334338556297024,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something fierce,aching something fierce,is_multiword,5,5|6|7,0.0,0,3.925413465499878,0,0.0846088329950968,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something,aching something,is_multiword,5,5|6,0.0,0,3.24813457330068,0,0.1889693140983581,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something fierce,backface has been aching something fierce,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.369438515769111,0,0.445229709148407,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something,backface has been aching something,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.284996577671596,0,0.2134596904118856,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching,backface has been aching,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.794321815172831,0,0.516451785961787,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been,backface has been,is_multiword,2,2|3|4,0.4285714285714285,0,2.7917224168777466,0,0.4749272068341573,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has,backface has,is_multiword,2,2|3,0.4285714285714285,0,2.457985003789266,0,0.516214946905772,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something fierce,been aching something fierce,is_multiword,4,4|5|6|7,0.0,0,3.233968098958333,0,0.1594309409459432,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something,been aching something,is_multiword,4,4|5|6,0.0,0,2.1873131096363068,0,0.0896113912264505,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching,been aching,is_multiword,4,4|5,0.0,0,3.4881629943847656,0,0.1024746894836425,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something fierce,has been aching something fierce,is_multiword,3,3|4|5|6|7,0.0,0,3.668237362589155,0,0.0832761526107788,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something,has been aching something,is_multiword,3,3|4|5|6,0.0,0,2.885710859298706,0,0.1156764427820841,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching,has been aching,is_multiword,3,3|4|5,0.0,0,3.2223301231861115,0,0.261241614818573,0,0,0.1627182603827759,0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been,has been,is_multiword,3,3|4,0.0,0,1.889394760131836,1,0.2996130386988321,0,0,0.4988185214043336,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",something fierce,something fierce,is_multiword,6,6|7,0.0,0,5.484630465507507,0,0.3199965159098307,0,0,0.1627182603827759,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",having trouble getting,having trouble getting,is_multiword,13,13|14|15,0.0,0,4.927344083786011,1,0.3962942957878113,0,0,0.4988185214043336,1
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",having trouble,having trouble,is_multiword,13,13|14,0.0,0,1.1171913146972656,0,0.3788524468739828,0,0,0.1627182603827759,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",mom keeps,mom keeps,is_multiword,1,1|2,0.0,0,2.5442429383595786,0,0.5624612073103588,1,0,0.4334338556297024,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having trouble getting,she's having trouble getting,is_multiword,12,12|13|14|15,0.0,0,2.562504510084788,0,0.4503912627696991,0,0,0.1627182603827759,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having trouble,she's having trouble,is_multiword,12,12|13|14,0.0,0,1.2917152643203735,0,0.2070093552271524,0,0,0.1627182603827759,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having,she's having,is_multiword,12,12|13,0.0,0,0.1063823699951171,0,0.4083450535933176,0,0,0.1627182603827759,0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",trouble getting,trouble getting,is_multiword,14,14|15,0.0,0,1.84905244410038,0,0.526939978202184,0,0,0.1627182603827759,0
1885,"Doctor, I've been feeling a sharp pain in my baana whenever I sit down for too long at my desk.",baana whenever,baana whenever,is_multiword,9,9|10,0.4285714285714285,0,7.887616475423177,0,0.5362037022908528,0,0,0.1627182603827759,0
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",been having,been having,is_multiword,2,2|3,0.0,0,0.09686279296875,0,0.2244433959325155,0,0,0.1627182603827759,0
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.548054575920105,1,0.2036737402280172,0,0,0.4988185214043336,1
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.189171016216278,0,0.2199486295382181,0,0,0.1627182603827759,0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",been having,been having,is_multiword,2,2|3,0.0,0,0.938568115234375,0,0.2732846538225809,0,0,0.1627182603827759,0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",hottentots whenever,hottentots whenever,is_multiword,10,10|11,0.4285714285714285,0,8.211069285869598,0,0.4441657960414886,0,0,0.1627182603827759,0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",I’ve been having,i've been having,is_multiword,1,1|2|3,0.0,0,5.052748835086822,1,0.1836154460906982,0,0,0.4988185214043336,1
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,4.261434644460678,0,0.2059464852015177,0,0,0.1627182603827759,0
1897,"""Doc, I’ve been getting this sharp pain right in my rear whenever I sit down for more than a few minutes.""",rear whenever,rear whenever,is_multiword,10,10|11,0.0,0,3.404493848482768,1,0.4802300731341044,0,0,0.4988185214043336,1
1898,"""Doctor, I've been getting these sharp pains in my back-bosom whenever I sit down for too long—could it be a pinched nerve or something?""",back-bosom whenever,back-bosom whenever,is_multiword,9,9|10,0.0,0,3.117881751060486,0,0.5909071564674377,0,0,0.1627182603827759,0
1900,"Doctor, my wife keeps complaining about a sharp pain in her rear-view bosom, especially when she sits down for too long.",rear-view bosom,rear-view bosom,is_multiword,11,11|12,0.0,0,6.901977469523748,0,0.5099662045637767,0,1,0.1627182603827759,0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",bosom whenever,bosom whenever,is_multiword,13,13|14,0.0,0,5.980370998382568,0,0.6096982608238857,0,0,0.1627182603827759,0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",rear-view bosom whenever,rear-view bosom whenever,is_multiword,12,12|13|14,0.0,0,6.080243349075317,0,0.875471738477548,1,0,0.4334338556297024,0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",rear-view bosom,rear-view bosom,is_multiword,12,12|13,0.0,0,6.4612548152605696,1,0.7248456974824269,0,1,0.4988185214043336,1
1903,"Doctor, my bottom has been hurting for days and it hurts when I sit down.",bottom has,bottom has,is_multiword,2,2|3,0.0,0,2.0942306518554688,0,0.6252287427584331,0,0,0.1627182603827759,0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",been having,been having,is_multiword,2,2|3,0.0,0,0.5198020935058594,0,0.2369377811749776,0,0,0.1627182603827759,0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.834011816978455,1,0.306284507115682,0,0,0.4988185214043336,1
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.533825069665909,0,0.2213656703631082,0,0,0.1627182603827759,0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",rear bumpers,rear bumpers,is_multiword,9,9|10,0.4285714285714285,0,5.098521971702576,1,0.7184274525692065,0,1,0.4988185214043336,0
1911,My son keeps complaining that his backyard hurts when he sits down during class—could it be from all that bouncing on his bike?,down during,down during,is_multiword,11,11|12,0.0,0,2.8703842759132385,0,0.2648012240727743,0,0,0.1627182603827759,0
1916,"My son keeps complaining that his butt end hurts after he falls during gym class, and I'm worried he might have a bruise or something.",butt end,butt end,is_multiword,6,6|7,0.0,0,4.284947594006856,0,0.3131211797396341,0,1,0.1627182603827759,0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",butt end whenever,butt end whenever,is_multiword,9,9|10|11,0.0,0,4.132570996880531,0,0.6307534376780193,0,0,0.1627182603827759,0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",butt end,butt end,is_multiword,9,9|10,0.0,0,4.68112063407898,0,0.3853846987088521,0,1,0.1627182603827759,0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",end whenever,end whenever,is_multiword,10,10|11,0.0,0,5.645549535751343,0,0.8489260546242198,1,0,0.4334338556297024,0
1920,"""I keep getting these sharp pains in my ass end when I sit down—could it be something with my tailbone?""",keep getting,keep getting,is_multiword,1,1|2,0.0,0,2.069810807704925,1,0.4120251139005025,0,0,0.4988185214043336,1
1921,"""Doc, the skin on my ass end has been real itchy and red ever since I started that new antibiotic.""",ass end,ass end,is_multiword,5,5|6,0.0,0,5.875537753105164,0,0.1697895526885986,0,1,0.1627182603827759,0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.5242957472801208,0,0.2351064085960388,0,0,0.1627182603827759,0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.885603189468384,1,0.2492866714795431,0,0,0.4988185214043336,1
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.765779435634613,0,0.3398544788360595,0,0,0.1627182603827759,0
1932,My husband has been having trouble lying on his back because of a persistent ache in his jacksy-pardy after that fall at work.,because of,because of,is_multiword,10,10|11,0.0,0,3.3012887090444565,1,0.4843425750732422,0,0,0.4988185214043336,1
1933,"Doctor, my son keeps complaining about a sharp pain in his jacksy-pardy whenever he sits down to do his homework.",jacksy-pardy whenever,jacksy-pardy whenever,is_multiword,11,11|12,0.4285714285714285,0,6.562227308750153,0,0.7314245877787471,1,0,0.4334338556297024,0
1934,My wife says her posteriors have been feeling numb and tingly ever since she started that new desk job last month.,tingly ever,tingly ever,is_multiword,10,10|11,0.4285714285714285,0,2.9757778644561768,1,0.2914462486902872,0,0,0.4988185214043336,0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits down,he sits down,is_multiword,13,13|14|15,0.0,0,2.5835217237472534,0,0.2298534909884134,0,0,0.1627182603827759,0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits,he sits,is_multiword,13,13|14,0.0,0,2.096061627070109,0,0.1779650251070658,0,0,0.1627182603827759,0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",sits down,sits down,is_multiword,14,14|15,0.0,0,3.427143096923828,1,0.3827331165472666,0,0,0.4988185214043336,1
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.4432029724121094,0,0.2732845743497213,0,0,0.1627182603827759,0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",behind whenever,behind whenever,is_multiword,9,9|10,0.0,0,6.530960023403168,0,0.5652648856242497,1,0,0.4334338556297024,0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.240043020248413,1,0.1785226861635843,0,0,0.4988185214043336,1
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.14140710234642,0,0.3634765346844991,0,0,0.1627182603827759,0
1940,"Doctor, I've been feeling a sharp pain in my keel whenever I sit down for more than a few minutes.",keel whenever,keel whenever,is_multiword,9,9|10,0.0,0,5.477270126342773,0,0.7910515374193589,0,0,0.1627182603827759,0
1943,"Doctor, ever since I started that new weightlifting routine, my badonkadonk has been feeling sore right around the tailbone area—could I have pulled a muscle in there?",sore right,sore right,is_multiword,14,14|15,0.0,0,3.180597305297852,1,0.2696414391199747,0,0,0.4988185214043336,1
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",picked up Auntie,picked up auntie,is_multiword,14,14|15|16,0.0,0,4.5627021312713625,0,0.9661753242835402,1,0,0.4334338556297024,0
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",picked up,picked up,is_multiword,14,14|15,0.0,0,2.8474225997924805,0,0.7152046967918675,0,0,0.1627182603827759,0
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",up Auntie,up auntie,is_multiword,15,15|16,0.0,0,6.397472262382507,0,0.9434513598680496,0,0,0.1627182603827759,0
1955,"Doctor, my husband has been running a fever on and off and his glands are swollen; I'm scared it might be Auntie Ada because he used to share needles.",been running,been running,is_multiword,4,4|5,0.0,0,2.231647610664368,0,0.4914381901423136,0,0,0.1627182603827759,0
1958,"Doctor, I've been feeling run down and keep getting these weird infections—could I have caught a high five from that transfusion I had last year?",run down,run down,is_multiword,4,4|5,0.0,0,4.326440870761871,0,0.2815165718396505,0,0,0.1627182603827759,0
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",on giving,on giving,is_multiword,25,25|26,0.0,0,0.0,0,0.6844338923692703,0,0,0.1627182603827759,0
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",run down,run down,is_multiword,4,4|5,0.0,0,5.039281964302063,0,0.288854718208313,0,0,0.1627182603827759,0
1962,"Doctor, I’m worried I might have picked up the package—I’ve been running a fever and my glands are swollen for weeks.",picked up,picked up,is_multiword,6,6|7,0.0,0,6.903375625610352,1,0.5703411996364594,0,0,0.4988185214043336,1
1964,"Doctor, I've been feeling run down for months with these weird fevers and night sweats—could this be what you call shovels and spades?",run down,run down,is_multiword,4,4|5,0.0,0,4.4652745723724365,0,0.3504194418589273,0,0,0.1627182603827759,0
1966,"Doctor, I've been feeling run down and losing weight fast—could this be a word?",run down,run down,is_multiword,4,4|5,0.0,0,5.5051268339157104,1,0.299460212389628,0,0,0.4988185214043336,1
1967,My daughter's been sick with fevers and swollen glands for months—could she have picked up a word?,picked up,picked up,is_multiword,14,14|15,0.0,0,1.858482450246811,0,0.1905706922213236,0,0,0.1627182603827759,0
1968,"My husband lost a lot of weight and keeps getting sick, and I'm terrified he might have the cowie.",the cowie,the cowie,is_multiword,17,17|18,0.4285714285714285,0,7.100569566090901,0,0.987362919996182,1,0,0.4334338556297024,0
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",run down,run down,is_multiword,4,4|5,0.0,0,4.000396728515625,0,0.2744197646776835,0,0,0.1627182603827759,0
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",the cowie,the cowie,is_multiword,17,17|18,0.4285714285714285,0,0.0,0,0.9839110545193156,1,0,0.4334338556297024,0
1971,"My son’s had these swollen glands and night sweats for weeks—please tell me it’s not the gangster, doc.",son’s had,son's had,is_multiword,1,1|2,0.0,0,1.4375247657299042,1,0.7488866671919823,1,0,0.7966618291597674,1
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up kitty,picked up kitty,is_multiword,17,17|18|19,0.0,0,6.532626993954182,0,0.4603507916132608,0,0,0.1627182603827759,0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up,picked up,is_multiword,17,17|18,0.0,0,4.640426476796468,0,0.5068866908550262,0,0,0.1627182603827759,0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",run down,run down,is_multiword,4,4|5,0.0,0,4.445157885551453,0,0.3109988967577616,1,0,0.4334338556297024,0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",up kitty,up kitty,is_multiword,18,18|19,0.0,0,9.68882500131925,1,0.197415292263031,0,0,0.4988185214043336,1
1978,"Doctor, my boy's been complaining of a terrible conk fever all morning and won't even look at his toys.",terrible conk,terrible conk,is_multiword,7,7|8,0.4285714285714285,0,3.836940924326578,0,0.7961224342385927,1,0,0.4334338556297024,0
1980,"My husband keeps calling it a skull-buster, and he's been hiding in the dark room all morning, can you help him?",keeps calling,keeps calling,is_multiword,2,2|3,0.0,0,2.446783800919851,1,0.1511900226275125,0,0,0.4988185214043336,1
1985,"Doctor, I’ve been getting this fat head every afternoon for the past week—it just pounds until I lie down.",just pounds,just pounds,is_multiword,14,14|15,0.0,0,9.173259899020197,0,0.4164045254389444,0,0,0.1627182603827759,0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",bobbish self,bobbish self,is_multiword,6,6|7,0.4285714285714285,0,5.458461761474609,0,0.4812958836555481,0,0,0.1627182603827759,0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish self,usual bobbish self,is_multiword,5,5|6|7,0.4285714285714285,0,4.972357988357544,0,0.4729311267534891,0,0,0.1627182603827759,0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish,usual bobbish,is_multiword,5,5|6,0.4285714285714285,0,3.5570203363895416,1,0.6327938139438629,1,0,0.7966618291597674,1
1989,"My dad was full of beans until last week, but now he's too weak to even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,21,21|22,0.4285714285714285,0,6.181205789248149,1,0.1922345161437988,1,0,0.7966618291597674,1
1993,"Doctor, I've been in high feather lately—no complaints at all, but my wife insisted I come in for a check-up since I turned sixty.",high feather,high feather,is_multiword,4,4|5,0.0,0,6.2571059465408325,0,0.8435958415890733,1,1,0.4334338556297024,0
1995,"Doctor, I've been feeling really clever lately—my appetite's back and I'm sleeping through the night for the first time in months.",appetite's back,appetite's back,is_multiword,8,8|9,0.0,0,2.050209045410156,0,0.3816759785016378,1,0,0.4334338556297024,0
1996,My son's been looking clever these past few days—his fever broke and he's actually asking for snacks again.,clever these,clever these,is_multiword,4,4|5,0.0,0,7.386650005976359,0,0.7453044106562932,1,0,0.4334338556297024,0
1997,"""Doc, I’ve been feeling all-a-hunky lately, no aches or pains—just came in for a check-up to make sure everything’s still fine.""",all-a hunky,all-a hunky,is_multiword,4,4|5,0.4285714285714285,0,4.627266377210617,0,0.177790105342865,0,0,0.1627182603827759,0
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",all-a hunky,all-a hunky,is_multiword,4,4|5,0.4285714285714285,0,5.397398318563189,0,0.3278385996818542,0,0,0.1627182603827759,0
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",cough’s got,cough's got,is_multiword,11,11|12,0.0,0,0.3437347412109375,1,0.6791500660280387,0,0,0.4988185214043336,1
2001,"Doctor, my son's always had spanking health, but this cough won't let up and I'm getting worried.",let up,let up,is_multiword,11,11|12,0.0,0,2.87584125995636,0,0.1151613791783651,0,0,0.1627182603827759,0
2005,"My son’s usually bully as an ox, but he’s been dragging himself around for days with this fever.",bully as,bully as,is_multiword,3,3|4,0.0,0,3.5422732830047607,0,0.6534114017461736,0,0,0.1627182603827759,0
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",royal lately,royal lately,is_multiword,8,8|9,0.0,0,6.528869171937306,0,0.5529911766449611,0,0,0.1627182603827759,0
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",run down,run down,is_multiword,13,13|14,0.0,0,0.0306396484375,1,0.3569404284159342,0,0,0.4988185214043336,1
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,keeps getting,keeps getting,is_multiword,12,12|13,0.0,0,2.101072986920675,1,0.4123119215170542,1,0,0.7966618291597674,1
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,royal hasn’t,royal hasn't,is_multiword,2,2|3,0.4285714285714285,0,2.99415819644928,0,0.7896123438452681,0,0,0.1627182603827759,0
2011,"My son hasn’t been his chipper self lately, he’s lost his appetite and complains of headaches.",chipper self,chipper self,is_multiword,5,5|6,0.4285714285714285,0,8.154641389846802,0,0.0397081772486368,0,0,0.1627182603827759,0
2017,"My husband's robustitude has really gone downhill, doctor; he's been so weak and breathless just walking to the mailbox.",gone downhill,gone downhill,is_multiword,5,5|6,0.0,0,6.598524630069733,0,0.2609641750653585,0,0,0.1627182603827759,0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",catching every,catching every,is_multiword,19,19|20,0.0,0,3.76866352558136,0,0.3057881991068522,0,0,0.1627182603827759,0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such robustitude,have such robustitude,is_multiword,10,10|11|12,0.4285714285714285,0,5.59622722864151,0,0.2034366329511007,0,0,0.1627182603827759,0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such,have such,is_multiword,10,10|11,0.0,0,6.490591883659363,0,0.3361504177252451,0,0,0.1627182603827759,0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",such robustitude,such robustitude,is_multiword,11,11|12,0.4285714285714285,0,5.910025730729103,0,0.1118307709693908,0,0,0.1627182603827759,0
2019,"Doctor, I've been feeling absolutely corking these past few weeks, but my wife insists I come in for a check-up anyway.",corking these,corking these,is_multiword,5,5|6,0.4285714285714285,0,8.871205699940523,0,0.2994112372398376,0,0,0.1627182603827759,0
2025,"Doctor, I haven't been feeling in razor-shape lately—I'm always tired and my stomach's been giving me trouble.",in razor-shape,in razor-shape,is_multiword,5,5|6,0.0,0,5.730400303999583,0,0.3173720439275106,0,0,0.1627182603827759,0
2026,"My son's not in razor-shape at all, doctor—he's been coughing nonstop and running a fever since yesterday.",son's not,son's not,is_multiword,1,1|2,0.0,0,0.7040424346923828,0,0.8029721801479658,1,0,0.4334338556297024,0
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",dizzy spells,dizzy spells,is_multiword,20,20|21,0.0,0,4.667134582996368,1,0.2821189959843954,0,0,0.4988185214043336,1
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",right as,right as,is_multiword,13,13|14,0.0,0,3.128757357597351,0,0.7425147350877523,0,0,0.1627182603827759,0
2028,"I'm here about my son; he had that bad flu last week, but now he's acting right as a book, running around and eating normally.",right as,right as,is_multiword,16,16|17,0.0,0,2.421831011772156,0,0.4315699537595113,0,0,0.1627182603827759,0
2030,"Doctor, I used to be in fine fettle, but lately I've been feeling winded just climbing a flight of stairs.",fine fettle,fine fettle,is_multiword,6,6|7,0.4285714285714285,0,7.38592008749644,0,0.1842050552368164,0,1,0.1627182603827759,0
2031,"Doctor, I'm in full bloom now—my energy's back and I feel better than I have in months, but I still want to check if I'm ready to stop the medication.",energy's back,energy's back,is_multiword,7,7|8,0.0,0,0.681915283203125,0,0.1616877118746439,0,0,0.1627182603827759,0
2032,"My daughter has been in full bloom since we switched her diet—her color's good and she's playing again, but I'm worried this energy might mean she's overdoing it.",overdoing it,overdoing it,is_multiword,27,27|28,0.4285714285714285,0,0.0,0,0.3018794258435567,0,0,0.1627182603827759,0
2035,"Doctor, I've always been in mint condition my whole life, but this chest pain has me worried it might finally be catching up to me.",mint condition,mint condition,is_multiword,5,5|6,0.0,0,4.719903945922852,0,0.6480267407993476,1,1,0.4334338556297024,0
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",full feather,full feather,is_multiword,5,5|6,0.0,0,7.213471598923206,1,0.3578546543916067,0,1,0.4988185214043336,1
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",let up,let up,is_multiword,13,13|14,0.0,0,0.0,0,0.2134150664011637,0,0,0.1627182603827759,0
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",through the,through the,is_multiword,18,18|19,0.0,0,0.7573623657226562,1,0.1588359673817952,0,0,0.4988185214043336,1
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",totally snorty,totally snorty,is_multiword,5,5|6,0.4285714285714285,0,5.59317406018575,0,0.7693883494163553,1,0,0.4334338556297024,0
2041,"Doctor, I've been feeling really snorty lately—no cough or fever, just a weird sense of being perfectly well, which is suspicious for someone my age.",weird sense,weird sense,is_multiword,13,13|14,0.0,0,2.0374737083911896,0,0.5238718688488007,1,0,0.4334338556297024,0
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",fit as,fit as,is_multiword,4,4|5,0.0,0,5.062528491020203,1,0.1622329751650492,0,0,0.4988185214043336,1
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",getting this,getting this,is_multiword,12,12|13,0.0,0,3.142904222011566,0,0.4721124768257141,0,0,0.1627182603827759,0
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",fit as,fit as,is_multiword,3,3|4,0.0,0,5.526437759399414,1,0.2084361513455709,0,0,0.4988185214043336,1
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.2846899032592773,1,0.284380296866099,0,0,0.4988185214043336,1
