sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",the other,the other,is_multiword,0,11,11|12,1,2.3800373673439026,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dustin hey tuck did you hook up with that skinny bitch <mask> <mask> night tuck yeah i took her little ass home and split it like firewood,▁the ▁other,2.0,0.0003584701103588,7.93366527557373,3.966832637786865,on the,0.0418530526989087,4.760074734687805,2.3800373673439026,11.0,12.0,0.0,26.0,0.0,2.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",tuck yeah,tuck yeah,is_multiword,0,14,14|15,1,5.378680030504863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dustin hey tuck did you hook up with that skinny bitch the other night <mask> <mask> <mask> i took her little ass home and split it like firewood,▁tu ck ▁yeah,3.0,4.3660928614903925e-10,21.551982402801517,7.183994134267171,? </s> thought,0.0044451471262867,16.136040091514587,5.378680030504863,14.0,15.0,0.0,26.0,0.0,2.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",little ass,little ass,is_multiword,0,19,19|20,1,6.795126020908356,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dustin hey tuck did you hook up with that skinny bitch the other night tuck yeah i took her <mask> <mask> home and split it like firewood,▁little ▁ass,2.0,3.2847255931775346e-08,17.23139762878418,8.61569881439209,back me,0.0262222868423869,13.590252041816711,6.795126020908356,19.0,20.0,0.0,26.0,0.0,2.0
3424,"i don't think he's [gay], he's just a beard sniffer",beard sniffer,beard sniffer,is_multiword,1,8,8|9,1,5.641990804672242,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i don't think he's gay he's just a <mask> <mask> <mask> <mask> <mask>,▁be ard ▁s ni ffer,5.0,8.96599309955416e-19,41.55567789077759,8.311135578155518,guy of of . .,1.5996529357306472e-06,28.20995402336121,5.641990804672242,8.0,9.0,0.0,9.0,0.0,2.0
3428,he around his friends he acting so dido,acting so,acting so,is_multiword,0,5,5|6,1,7.066091616948445,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he around his friends he <mask> <mask> <mask> dido,▁ac ting ▁so,3.0,9.693885941188168e-14,29.96469593048096,9.988231976826986,around his de,0.0001558804673068,21.198274850845337,7.066091616948445,5.0,6.0,0.0,7.0,0.0,2.0
3428,he around his friends he acting so dido,acting so dido,acting so dido,is_multiword,0,5,5|6|7,1,5.833548426628113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he around his friends he <mask> <mask> <mask> <mask> <mask>,▁ac ting ▁so ▁di do,5.0,2.337820748807965e-19,42.89989757537842,8.579979515075683,    .,1.0869277251503382e-06,29.167742133140564,5.833548426628113,5.0,7.0,0.0,7.0,0.0,3.0
3428,he around his friends he acting so dido,so dido,so dido,is_multiword,0,6,6|7,1,4.28948974609375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he around his friends he acting <mask> <mask> <mask>,▁so ▁di do,3.0,1.0661364578097223e-09,20.65922451019287,6.88640817006429,he  .,0.0004135404305284,12.86846923828125,4.28948974609375,6.0,7.0,0.0,7.0,0.0,2.0
3433,she got fucked hard by the spinning drilldo,fucked hard,fucked hard,is_multiword,0,2,2|3,1,3.173402547836304,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she got <mask> <mask> by the spinning drilldo,▁fucked ▁hard,2.0,4.2154056043628136e-05,10.074179649353027,5.037089824676514,distract ed,0.0240559105025966,6.346805095672607,3.173402547836304,2.0,3.0,0.0,7.0,0.0,2.0
3433,she got fucked hard by the spinning drilldo,spinning drilldo,spinning drilldo,is_multiword,0,6,6|7,1,6.584369957447052,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she got fucked hard by the <mask> <mask> <mask> <mask>,▁spin ning ▁drill do,4.0,2.3646002680824904e-17,38.28333759307861,9.570834398269652,fuck of her </s>,6.486044019261159e-06,26.337479829788208,6.584369957447052,6.0,7.0,0.0,7.0,0.0,2.0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,splash sum,splash sum,is_multiword,0,18,18|19,1,7.984916806221008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bartender so how do you make a deezy again scott deezy fill up that glass with belvedere and <mask> <mask> <mask> tonic,▁s plash ▁sum,3.0,2.77875701781283e-13,28.91160249710083,9.637200832366943,a a a,0.0070350387628018,23.954750418663025,7.984916806221008,18.0,19.0,0.0,20.0,0.0,2.0
3436,yo merr,yo merr,yo merr,is_multiword,0,0,0|1,1,12.49556005001068,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask>,▁yo ▁merr,2.0,2.4535941508919862e-14,31.338637351989743,15.669318675994871, :,0.0017510892572411,24.99112010002136,12.49556005001068,0.0,1.0,0.0,1.0,0.0,2.0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,a ecuatoriana,a ecuatoriana,is_multiword,0,10,10|11,1,4.924849665164947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that david beckham is of ecuadorian decent jessica alba is <mask> <mask> <mask> <mask> <mask> but the us government said she's american,▁a ▁e cu atori ana,5.0,2.2251775718995713e-16,36.04152476787567,7.2083049535751345,"a a in in ,",1.1003727905816608e-05,24.624248325824738,4.924849665164947,10.0,11.0,0.0,18.0,0.0,2.0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,closeted wow,closeted wow,is_multiword,0,6,6|7,1,6.545405467351277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fun fact burnie burns is a <mask> <mask> <mask> player,▁close ted ▁wow,3.0,2.3009523328402795e-12,26.79769802093506,8.932566006978353,fun for flash,0.0007759041069916,19.636216402053837,6.545405467351277,6.0,7.0,0.0,8.0,0.0,2.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory,ling emprory,is_multiword,0,7,7|8,1,9.712573286145926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chin dis sheet down to deh roach <mask> <mask> <mask> <mask> deh asian roach clip,▁ling ▁em pro ry,4.0,5.388524941743419e-19,42.06484508514404,10.51621127128601,clip </s> down to,0.0401733298313358,38.8502931445837,9.712573286145926,7.0,8.0,0.0,12.0,0.0,2.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory deh,ling emprory deh,is_multiword,0,7,7|8|9,1,4.555895169576009,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chin dis sheet down to deh roach <mask> <mask> <mask> <mask> <mask> <mask> asian roach clip,▁ling ▁em pro ry ▁de h,6.0,4.4575238695222844e-21,46.85969352722168,7.809948921203613,video </s>   on the,3.3166104983256243e-09,27.33537101745605,4.555895169576009,7.0,9.0,0.0,12.0,0.0,3.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",emprory deh,emprory deh,is_multiword,0,8,8|9,1,5.145916986465454,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chin dis sheet down to deh roach ling <mask> <mask> <mask> <mask> <mask> asian roach clip,▁em pro ry ▁de h,5.0,1.2786589590991265e-18,41.20071983337402,8.240143966674804,o sex sex  sex,1.9097278593886946e-07,25.72958493232727,5.145916986465454,8.0,9.0,0.0,12.0,0.0,2.0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",fuckin bonce,fuckin bonce,is_multiword,0,8,8|9,1,6.535731315612793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude this spicy chicken sandwich from wendy's is <mask> <mask> <mask> <mask>,▁fuck in ▁bon ce,4.0,1.8991320473003842e-16,36.19996452331543,9.049991130828856,a good . !,4.288282075364475e-05,26.14292526245117,6.535731315612793,8.0,9.0,0.0,9.0,0.0,2.0
3449,i ate that clam rabbit like no tomorrow,like no,like no,is_multiword,0,5,5|6,1,5.307777464389801,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i ate that clam rabbit <mask> <mask> tomorrow,▁like ▁no,2.0,3.102937573931188e-07,14.985746383666992,7.492873191833496,for for,0.0126488186580176,10.615554928779602,5.307777464389801,5.0,6.0,0.0,7.0,0.0,2.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling,i'm feeling,is_multiword,0,8,8|9,1,1.7629890441894531,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn i just drank a creamy boddingtons and <mask> <mask> <mask> <mask> fly-ass,▁i ' m ▁feeling,4.0,1.9853671769830852e-08,17.73487687110901,4.433719217777252,i a a a,2.2933296808403087e-05,7.0519561767578125,1.7629890441894531,8.0,9.0,0.0,10.0,0.0,2.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling fly-ass,i'm feeling fly-ass,is_multiword,0,8,8|9|10,1,3.4323056638240814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn i just drank a creamy boddingtons and <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁i ' m ▁feeling ▁fly - as s,8.0,2.328811717766025e-22,49.81151390075684,6.2264392375946045,a a a a a the . .,1.9596822441664623e-10,27.45844531059265,3.4323056638240814,8.0,10.0,0.0,10.0,0.0,3.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",feeling fly-ass,feeling fly-ass,is_multiword,0,9,9|10,1,4.08598952293396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn i just drank a creamy boddingtons and i'm <mask> <mask> <mask> <mask> <mask>,▁feeling ▁fly - as s,5.0,1.9716442003793903e-15,33.85990858078003,6.771981716156006,gonna a to it .,1.470422231490851e-06,20.4299476146698,4.08598952293396,9.0,10.0,0.0,10.0,0.0,2.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling,a trifling,is_multiword,0,9,9|10,1,2.744381844997406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such <mask> <mask> <mask> <mask> ass hoe no one has seen her in days,▁a ▁tri f ling,4.0,1.584762944751145e-09,20.26283100247383,5.065707750618458,a big ck her,9.277775810568372e-05,10.977527379989624,2.744381844997406,9.0,10.0,0.0,19.0,0.0,2.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass,a trifling ass,is_multiword,0,9,9|10|11,1,3.5646292209625243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such <mask> <mask> <mask> <mask> <mask> hoe no one has seen her in days,▁a ▁tri f ling ▁ass,5.0,5.40789870228896e-14,30.548330694437027,6.109666138887405,a sexy and and girl,2.975243749778265e-06,17.823146104812622,3.5646292209625243,9.0,11.0,0.0,19.0,0.0,3.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass hoe,a trifling ass hoe,is_multiword,0,9,9|10|11|12,1,4.06737079222997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such <mask> <mask> <mask> <mask> <mask> <mask> no one has seen her in days,▁a ▁tri f ling ▁ass ▁hoe,6.0,6.962157846033725e-18,39.50604221224785,6.584340368707975,"a  and , girl like",2.76289264889524e-07,24.404224753379825,4.06737079222997,9.0,12.0,0.0,19.0,0.0,4.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass,trifling ass,is_multiword,0,10,10|11,1,4.842251777648926,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such a <mask> <mask> <mask> <mask> hoe no one has seen her in days,▁tri f ling ▁ass,4.0,5.357701260432506e-14,30.557656288146973,7.639414072036743,sexy and she girl,1.3830293679521644e-05,19.369007110595703,4.842251777648926,10.0,11.0,0.0,19.0,0.0,2.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass hoe,trifling ass hoe,is_multiword,0,10,10|11|12,1,5.056452298164368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such a <mask> <mask> <mask> <mask> <mask> no one has seen her in days,▁tri f ling ▁ass ▁hoe,5.0,5.538320416226927e-18,39.734840393066406,7.946968078613281,sexy and she girl like,5.288405320450102e-07,25.28226149082184,5.056452298164368,10.0,12.0,0.0,19.0,0.0,3.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",ass hoe,ass hoe,is_multiword,0,11,11|12,1,6.868579983711243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris cyber shanked chastity so hard for being such a trifling <mask> <mask> no one has seen her in days,▁ass ▁hoe,2.0,1.1536845779708795e-07,15.97513484954834,7.98756742477417,girl that,0.1066743138453749,13.737159967422484,6.868579983711243,11.0,12.0,0.0,19.0,0.0,2.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",corndog dat,corndog dat,is_multiword,0,19,19|20,1,10.329095164934794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mike's girlfriend wanted him to take her to olive garden but he is broke so i told him to <mask> <mask> <mask> hoe,▁corn dog ▁dat,3.0,4.067123183487394e-17,37.74101066589356,12.580336888631184,take her her,0.0011665260078899,30.987285494804382,10.329095164934794,19.0,20.0,0.0,21.0,0.0,2.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",corndog dat hoe,corndog dat hoe,is_multiword,1,19,19|20|21,1,9.89316675066948,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mike's girlfriend wanted him to take her to olive garden but he is broke so i told him to <mask> <mask> <mask> <mask>,▁corn dog ▁dat ▁hoe,4.0,2.325455060151446e-21,47.51037120819092,11.87759280204773,take her . .,0.0003570251946187,39.57266700267792,9.89316675066948,19.0,21.0,0.0,21.0,0.0,3.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",dat hoe,dat hoe,is_multiword,0,20,20|21,1,9.116241693496704,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mike's girlfriend wanted him to take her to olive garden but he is broke so i told him to corndog <mask> <mask>,▁dat ▁hoe,2.0,3.8876169056727854e-10,21.66805458068848,10.834027290344238,. </s>,0.0322070085367377,18.232483386993408,9.116241693496704,20.0,21.0,0.0,21.0,0.0,2.0
3459,"hey elliot, do you want to hit up the bulletproof chinese on the way back home?",hit up,hit up,is_multiword,0,6,6|7,1,2.4270859956741333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey elliot do you want to <mask> <mask> the bulletproof chinese on the way back home,▁hit ▁up,2.0,7.62417399652476e-05,9.481601476669312,4.740800738334656,go in,0.009779866108945,4.854171991348267,2.4270859956741333,6.0,7.0,0.0,15.0,0.0,2.0
3460,"""man, susan just had a horrible dinglequeef",horrible dinglequeef,horrible dinglequeef,is_multiword,0,5,5|6,1,7.287229800224304,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man susan just had a <mask> <mask> <mask> <mask> <mask>,▁horrible ▁din gle que ef,5.0,2.5786693359138783e-22,49.709598541259766,9.941919708251952,chance to the him .,1.719547230044816e-06,36.43614900112152,7.287229800224304,5.0,6.0,0.0,6.0,0.0,2.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",muck chucking,muck chucking,is_multiword,1,1,1|2,1,5.904672503471375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after <mask> <mask> <mask> <mask> till his balls ached bob rolled over and farted oooh i've chucked my muck,▁mu ck ▁chu cking,4.0,1.6895483869795621e-15,34.014315128326416,8.503578782081604,a he he him,3.056591329714874e-05,23.618690013885494,5.904672503471375,1.0,2.0,0.0,16.0,0.0,2.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",muck chucking till,muck chucking till,is_multiword,0,1,1|2|3,1,5.6137122631073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after <mask> <mask> <mask> <mask> <mask> his balls ached bob rolled over and farted oooh i've chucked my muck,▁mu ck ▁chu cking ▁till,5.0,2.152887235778536e-18,40.67972183227539,8.135944366455078,a he he he and,3.3345910268741127e-06,28.0685613155365,5.6137122631073,1.0,3.0,0.0,16.0,0.0,3.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",chucking till,chucking till,is_multiword,0,2,2|3,1,4.924634178479512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,after muck <mask> <mask> <mask> his balls ached bob rolled over and farted oooh i've chucked my muck,▁chu cking ▁till,3.0,3.2096830202188357e-10,21.859678745269772,7.286559581756592,he ck on,0.0008369249057565,14.773902535438538,4.924634178479512,2.0,3.0,0.0,16.0,0.0,2.0
3466,"""loggin' onto the fayboo real quick",loggin onto,loggin onto,is_multiword,0,0,0|1,1,5.449371242523194,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> the fayboo real quick,▁log gin ' ▁on to,5.0,1.4202790188017756e-18,41.09567832946777,8.219135665893555,</s> the the s of,9.672371613058569e-07,27.246856212615967,5.449371242523194,0.0,1.0,0.0,5.0,0.0,2.0
3466,"""loggin' onto the fayboo real quick",loggin onto the,loggin onto the,is_multiword,0,0,0|1|2,1,4.845857302347819,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> fayboo real quick,▁log gin ' ▁on to ▁the,6.0,6.1242225517950745e-22,48.84462022781372,8.140770037968954," : ,   ,",2.595526596054649e-09,29.075143814086918,4.845857302347819,0.0,2.0,0.0,5.0,0.0,3.0
3466,"""loggin' onto the fayboo real quick",loggin onto the fayboo,loggin onto the fayboo,is_multiword,0,0,0|1|2|3,1,4.339630815717909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> real quick,▁log gin ' ▁on to ▁the ▁fa y boo,9.0,3.722858098249513e-32,72.3682312965393,8.040914588504368,"</s> : : , , , , sex sex",3.411740050315954e-15,39.05667734146118,4.339630815717909,0.0,3.0,0.0,5.0,0.0,4.0
3466,"""loggin' onto the fayboo real quick",loggin onto the fayboo real,loggin onto the fayboo real,is_multiword,0,0,0|1|2|3|4,1,4.178264212608338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> quick,▁log gin ' ▁on to ▁the ▁fa y boo ▁real,10.0,3.7749733604042636e-34,76.95949983596802,7.695949983596802,"</s> : : , , , , , , a",5.283051033170156e-16,41.782642126083374,4.178264212608338,0.0,4.0,0.0,5.0,0.0,5.0
3466,"""loggin' onto the fayboo real quick",onto the,onto the,is_multiword,0,1,1|2,1,2.118018627166748,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' <mask> <mask> <mask> fayboo real quick,▁on to ▁the,3.0,3.716004478714926e-07,14.80544662475586,4.93514887491862,on on with,0.0002136031415712,6.354055881500244,2.118018627166748,1.0,2.0,0.0,5.0,0.0,2.0
3466,"""loggin' onto the fayboo real quick",onto the fayboo,onto the fayboo,is_multiword,0,1,1|2|3,1,4.118569453557332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' <mask> <mask> <mask> <mask> <mask> <mask> real quick,▁on to ▁the ▁fa y boo,6.0,7.367630654924619e-19,41.752020597457886,6.958670099576314,to ' ' ' ' it,3.9752071813344816e-08,24.711416721343998,4.118569453557332,1.0,3.0,0.0,5.0,0.0,3.0
3466,"""loggin' onto the fayboo real quick",onto the fayboo real,onto the fayboo real,is_multiword,0,1,1|2|3|4,1,4.291423065321786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' <mask> <mask> <mask> <mask> <mask> <mask> <mask> quick,▁on to ▁the ▁fa y boo ▁real,7.0,1.5185466713736633e-21,47.93653321266174,6.848076173237392,to ' ' ' ' ' a,1.6889533010073926e-08,30.039961457252502,4.291423065321786,1.0,4.0,0.0,5.0,0.0,4.0
3466,"""loggin' onto the fayboo real quick",the fayboo,the fayboo,is_multiword,0,2,2|3,1,4.833523392677307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' onto <mask> <mask> <mask> <mask> real quick,▁the ▁fa y boo,4.0,7.790239827925567e-13,27.88073456287384,6.97018364071846,the . ' ',0.0001941963121658,19.33409357070923,4.833523392677307,2.0,3.0,0.0,5.0,0.0,2.0
3466,"""loggin' onto the fayboo real quick",the fayboo real,the fayboo real,is_multiword,0,2,2|3|4,1,4.595791625976562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' onto <mask> <mask> <mask> <mask> <mask> quick,▁the ▁fa y boo ▁real,5.0,1.5770129945910565e-15,34.08324384689331,6.816648769378662,the . ' ' ',1.5047695265361151e-05,22.97895812988281,4.595791625976562,2.0,4.0,0.0,5.0,0.0,3.0
3466,"""loggin' onto the fayboo real quick",fayboo real,fayboo real,is_multiword,0,3,3|4,1,4.840194672346115,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loggin' onto the <mask> <mask> <mask> <mask> quick,▁fa y boo ▁real,4.0,2.1104950781024026e-13,29.18668365478516,7.296670913696289,web ' ' ',5.403357391674838e-05,19.36077868938446,4.840194672346115,3.0,4.0,0.0,5.0,0.0,2.0
3469,"adrian, kim and dave drove all around the city today on a gear run in search of great deals at all the pond shops, music stores and cool second hand stores",second hand,second hand,is_multiword,0,28,28|29,1,5.195787072181702,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adrian kim and dave drove all around the city today on a gear run in search of great deals at all the pond shops music stores and cool <mask> <mask> stores,▁second ▁hand,2.0,6.319421529858843e-08,16.57705307006836,8.28852653503418,e s,0.0020591151532716,10.391574144363403,5.195787072181702,28.0,29.0,0.0,30.0,0.0,2.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that,yo that,is_multiword,0,0,0|1,1,7.7689454555511475,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> bro got totally cashtrate by his boss,▁yo ▁that,2.0,1.0035977059602183e-09,20.71967458724976,10.359837293624878,How s,0.0056179768210372,15.537890911102297,7.7689454555511475,0.0,1.0,0.0,8.0,0.0,2.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro,yo that bro,is_multiword,0,0,0|1|2,1,6.791062672932942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> got totally cashtrate by his boss,▁yo ▁that ▁bro,3.0,6.167808744325883e-13,28.114262580871586,9.371420860290527,How : guy,0.0004346043147602,20.373188018798828,6.791062672932942,0.0,2.0,0.0,8.0,0.0,3.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got,yo that bro got,is_multiword,0,0,0|1|2|3,1,5.37262824177742,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> totally cashtrate by his boss,▁yo ▁that ▁bro ▁got,4.0,4.61543270006225e-14,30.706785678863525,7.676696419715881,How : man is,9.940852218057022e-05,21.49051296710968,5.37262824177742,0.0,3.0,0.0,8.0,0.0,4.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got totally,yo that bro got totally,is_multiword,0,0,0|1|2|3|4,1,5.618572139739991,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> cashtrate by his boss,▁yo ▁that ▁bro ▁got ▁totally,5.0,1.5915983248957662e-18,40.98179292678833,8.196358585357666,How man man man was,2.5258517431745665e-06,28.09286069869995,5.618572139739991,0.0,4.0,0.0,8.0,0.0,5.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got totally cashtrate,yo that bro got totally cashtrate,is_multiword,0,0,0|1|2|3|4|5,1,5.905028402805328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> by his boss,▁yo ▁that ▁bro ▁got ▁totally ▁cash tra te,8.0,1.2174345331123491e-32,73.48597717285156,9.185747146606444,The : : the the was was ed,3.995909310743401e-12,47.24022722244263,5.905028402805328,0.0,5.0,0.0,8.0,0.0,6.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro,that bro,is_multiword,0,1,1|2,1,5.012800455093384,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> got totally cashtrate by his boss,▁that ▁bro,2.0,8.061662496706274e-08,16.333560943603516,8.166780471801758,o he,0.0018217457516787,10.025600910186768,5.012800455093384,1.0,2.0,0.0,8.0,0.0,2.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got,that bro got,is_multiword,0,1,1|2|3,1,4.8416634400685625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> <mask> totally cashtrate by his boss,▁that ▁bro ▁got,3.0,1.1122610848671387e-09,20.616870880126957,6.872290293375651,o ki is,0.0022611526809096,14.524990320205688,4.8416634400685625,1.0,3.0,0.0,8.0,0.0,3.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got totally,that bro got totally,is_multiword,0,1,1|2|3|4,1,4.33253401517868,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> <mask> <mask> cashtrate by his boss,▁that ▁bro ▁got ▁totally,4.0,1.2376356282634665e-12,27.417818307876587,6.854454576969147,o ki got a,4.158869230816816e-05,17.33013606071472,4.33253401517868,1.0,4.0,0.0,8.0,0.0,4.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got totally cashtrate,that bro got totally cashtrate,is_multiword,0,1,1|2|3|4|5,1,4.8599584102630615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> <mask> <mask> <mask> <mask> <mask> by his boss,▁that ▁bro ▁got ▁totally ▁cash tra te,7.0,1.4615941492618084e-25,57.185099601745605,8.169299943106514,o to to to was was ed,8.69758406162516e-11,34.01970887184143,4.8599584102630615,1.0,5.0,0.0,8.0,0.0,5.0
