sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat swole manmore,out dat swole manmore,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat swole manmore homie,out dat swole manmore homie,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole,dat swole,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole manmore,dat swole manmore,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole manmore homie,dat swole manmore homie,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",swole manmore,swole manmore,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",swole manmore homie,swole manmore homie,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",manmore homie,manmore homie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",as fawk,as fawk,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",as fawk cuz,as fawk cuz,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27,1.0,0.0,0.0,0.0,0.0
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",fawk cuz,fawk cuz,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27,1.0,0.0,0.0,0.0,0.0
3587,me and my bro slept with that chick hannah haha now were insestamos,were insestamos,were insestamos,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3600,"damn, that fatty should not be wearing boots, she's got boot fat all over the place",she's got,she's got,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch,shall catch,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch the,shall catch the,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch the vapors,shall catch the vapors,is_multiword,0,13,13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",catch the,catch the,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",catch the vapors,catch the vapors,is_multiword,1,14,14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",the vapors,the vapors,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
3604,hey guys meet my best friend futher mucker,futher mucker,futher mucker,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.0,0.0,0.0,0.0,0.0
3606,wait here while i go drop a dingo,drop a,drop a,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,0.0,0.0,0.0,0.0,0.0
3606,wait here while i go drop a dingo,drop a dingo,drop a dingo,is_multiword,1,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.0,0.0,0.0,0.0
3606,wait here while i go drop a dingo,a dingo,a dingo,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.0,0.0,0.0,0.0
3613,"grab a 5th of heem, a monster and you off that dirty loko",5 th,5 th,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,1.0,0.0,0.0
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",beat through,beat through,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",there is,there is,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31,0.0,0.0,0.0,0.0,0.0
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",be suffering,be suffering,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
3620,"i had more than just a shower this morning, i had a blowkin bitch",blowkin bitch,blowkin bitch,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3621,barvaz barvaz barvaz,barvaz barvaz,barvaz barvaz,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3621,barvaz barvaz barvaz,barvaz barvaz barvaz,barvaz barvaz barvaz,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,shes an,shes an,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,shes an assmacgyver,shes an assmacgyver,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,an assmacgyver,an assmacgyver,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3625,"he spelt color with a u in it, what a f0",f 0,f 0,is_multiword,0,10,10|11,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
3629,pussylicker in a girls crotch,pussylicker in,pussylicker in,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,pussylicker in a,pussylicker in a,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,pussylicker in a girls,pussylicker in a girls,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,pussylicker in a girls crotch,pussylicker in a girls crotch,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,in a,in a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.27,0.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,in a girls,in a girls,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.17,0.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,in a girls crotch,in a girls crotch,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,a girls,a girls,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.17,0.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,a girls crotch,a girls crotch,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
3629,pussylicker in a girls crotch,girls crotch,girls crotch,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
3630,arsenefail arsenal 1-3 man united arsenal 1-2 stoke arsenal 1-2 hull city arsenal 1-4 chelsea,3 man,3 man,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82,0.0,0.0,1.0,0.0,0.0
3632,what the dubz who the dubz are you lets play some basketdubz in dubz we trust where the fuck did i put my dubz,fuck did,fuck did,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",n 1,n 1,is_multiword,0,12,12|13,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",n 1 ckless,n 1 ckless,is_multiword,0,12,12|13|14,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",1 ckless,1 ckless,is_multiword,0,13,13|14,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
3635,"i just finished my food, but man do i gotta drop a coleman",gotta drop,gotta drop,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
3635,"i just finished my food, but man do i gotta drop a coleman",gotta drop a,gotta drop a,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
3635,"i just finished my food, but man do i gotta drop a coleman",drop a,drop a,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,0.0,0.0,0.0,0.0,0.0
3636,tim:go get me a drink tab:why ? tim:because your a fuckin taab,fuckin taab,fuckin taab,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3637,"""she's got a ""broken heart"" after only three weeks? that's lameouze",she's got,she's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,banzor j,banzor j,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,banzor j 00,banzor j 00,is_multiword,0,1,1|2|3,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,banzor j 00 ass,banzor j 00 ass,is_multiword,0,1,1|2|3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,banzor j 00 ass punk,banzor j 00 ass punk,is_multiword,0,1,1|2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,banzor j 00 ass punk beeesh,banzor j 00 ass punk beeesh,is_multiword,0,1,1|2|3|4|5|6,1,0.7142857142857143,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0
3652,i banzor j00 ass punk beeesh,j 00,j 00,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,j 00 ass,j 00 ass,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,j 00 ass punk,j 00 ass punk,is_multiword,0,2,2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,j 00 ass punk beeesh,j 00 ass punk beeesh,is_multiword,0,2,2|3|4|5|6,1,0.7142857142857143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0
3652,i banzor j00 ass punk beeesh,00 ass,00 ass,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,00 ass punk,00 ass punk,is_multiword,0,3,3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,1.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,00 ass punk beeesh,00 ass punk beeesh,is_multiword,0,3,3|4|5|6,1,0.7142857142857143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0
3652,i banzor j00 ass punk beeesh,ass punk,ass punk,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,0.0,0.0,0.0
3652,i banzor j00 ass punk beeesh,ass punk beeesh,ass punk beeesh,is_multiword,0,4,4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
3652,i banzor j00 ass punk beeesh,punk beeesh,punk beeesh,is_multiword,0,5,5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,guy 1,guy 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,nite guy,nite guy,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,nite guy 2,nite guy 2,is_multiword,0,9,9|10|11,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,nite guy 2 yea,nite guy 2 yea,is_multiword,0,9,9|10|11|12,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,guy 2,guy 2,is_multiword,0,10,10|11,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,guy 2 yea,guy 2 yea,is_multiword,0,10,10|11|12,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,1.0,0.0,0.0
3654,guy1: did you see anal holocaust play last nite guy2: yea they sucked,2 yea,2 yea,is_multiword,0,11,11|12,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,1.0,0.0,0.0
3659,that bwitch at that counter startling giggling when she would not sell me a pack of smokes because i didn't have anything smaller than a c-note,startling giggling,startling giggling,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
3659,that bwitch at that counter startling giggling when she would not sell me a pack of smokes because i didn't have anything smaller than a c-note,would not,would not,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
3660,guy 1: dirty spam sand-which golf? whoever gets the most in out of ten wins,whoever gets,whoever gets,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,0.0,0.0,0.0,0.0,0.0
3661,an author cam limn out a character in a story,cam limn,cam limn,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.0,0.0,0.0,0.0,0.0
3661,an author cam limn out a character in a story,cam limn out,cam limn out,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.0,0.0,0.0,0.0,0.0
3661,an author cam limn out a character in a story,limn out,limn out,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.0,0.0,0.0,0.0,0.0
3663,yo dawg where my dollo at?,yo dawg,yo dawg,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
3663,yo dawg where my dollo at?,dollo at,dollo at,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
3665,you get biscuit arsed every weekend,biscuit arsed,biscuit arsed,is_multiword,1,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71,1.0,0.0,0.0,0.0,0.0
3668,"dave: oh man, did you see michelle last night? she was chunderstruck after that triple jager",triple jager,triple jager,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51,1.0,0.0,0.0,0.0,0.0
3672,gosh gabby you beatuful,gosh gabby,gosh gabby,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
3676,"""they cheer les dennis as it comes towards ""quick there is a fire call les dennis""""",cheer les,cheer les,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
3676,"""they cheer les dennis as it comes towards ""quick there is a fire call les dennis""""",it comes,it comes,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,0.0,0.0,0.0,0.0,0.0
3676,"""they cheer les dennis as it comes towards ""quick there is a fire call les dennis""""",it comes towards,it comes towards,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,0.0,0.0,0.0
3676,"""they cheer les dennis as it comes towards ""quick there is a fire call les dennis""""",comes towards,comes towards,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,0.0,0.0,0.0
3679,"""i had black doubt about whether or not i actually danced on the bar last night",or not,or not,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.54,0.0,0.0,0.0,0.0,0.0
3681,"man #1: how's it goin with your, bro? man #2: man, everything is everything",it goin,it goin,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
3682,"""extract from the hit film ""training day"" getting your shit pushed in",shit pushed,shit pushed,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
3682,"""extract from the hit film ""training day"" getting your shit pushed in",shit pushed in,shit pushed in,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
3682,"""extract from the hit film ""training day"" getting your shit pushed in",pushed in,pushed in,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
3683,that fat girl must be over 400 pounds---get a look at that flank steak,get a,get a,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
3685,"""person 1: dude, are you excited? person 2: hell yeah, i'm hyped",hell yeah,hell yeah,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.0,0.0,0.0,0.0,0.0
3687,how did it go last night? bro totally went chowabunga,it go,it go,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
3687,how did it go last night? bro totally went chowabunga,bro totally,bro totally,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3688,"""omg it's teh cillian",teh cillian,teh cillian,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine fine,fine fine,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine fine cockdapuss,fine fine cockdapuss,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine fine cockdapuss you,fine fine cockdapuss you,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine fine cockdapuss you have,fine fine cockdapuss you have,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine fine cockdapuss you have there,fine fine cockdapuss you have there,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine cockdapuss,fine cockdapuss,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine cockdapuss you,fine cockdapuss you,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,fine cockdapuss you have,fine cockdapuss you have,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
