sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
181,Have a great day! U2!,U 2,u 2,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,WUF? You sound like you’re from the UK.,sound like,sound like,is_multiword,0,2,2|3,1,1.4082489013671875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wuf you <mask> <mask> you're from the uk,▁sound ▁like,2.0,0.0022049069739888,6.117069959640503,3.0585349798202515,know like,0.0368620704782421,2.816497802734375,1.4082489013671875,2.0,3.0,0.0,7.0,0.0,2.0
186,WUF? You sound like you’re from the UK.,sound like you’re,sound like you're,is_multiword,0,2,2|3|4,1,4.038561224937439,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wuf you <mask> <mask> <mask> <mask> <mask> from the uk,▁sound ▁like ▁you ' re,5.0,4.1618356811210406e-15,33.11282014846802,6.622564029693604,can to a a s,2.448551277080766e-06,20.192806124687195,4.038561224937439,2.0,4.0,0.0,7.0,0.0,3.0
186,WUF? You sound like you’re from the UK.,like you’re,like you're,is_multiword,0,3,3|4,1,1.971364974975586,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wuf you sound <mask> <mask> <mask> <mask> from the uk,▁like ▁you ' re,4.0,5.361468676632895e-08,16.741442799568176,4.185360699892044,like a the s,0.0001425264588051,7.885459899902344,1.971364974975586,3.0,4.0,0.0,7.0,0.0,2.0
199,"Even though you’re far away, you’re FIMH.",though you’re,though you're,is_multiword,0,1,1|2,1,0.6915445625782013,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,even <mask> <mask> <mask> <mask> far away you're fimh,▁though ▁you ' re,4.0,0.0001434792270505,8.84932029247284,2.21233007311821,if you ' so,0.0022809983885193,2.766178250312805,0.6915445625782013,1.0,2.0,0.0,6.0,0.0,2.0
203,Can’t wait to hang out with my BFF this weekend!,hang out,hang out,is_multiword,0,3,3|4,1,1.057300627231598,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,can't wait to <mask> <mask> with my bff this weekend,▁hang ▁out,2.0,0.0065409180504367,5.029677748680115,2.5148388743400574,spend out,0.0541998848966455,2.114601254463196,1.057300627231598,3.0,4.0,0.0,9.0,0.0,2.0
205,"Hey, ?4U: Do you know what time the meeting is?",4 U,4 u,is_multiword,0,1,1|2,1,4.930531819661458,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask> you know what time the meeting is,▁4 u ▁do,3.0,6.987826692124619e-09,18.77909624576569,6.259698748588562,", , do",0.0185460066732746,14.791595458984377,4.930531819661458,1.0,2.0,0.0,9.0,0.0,2.0
213,Let’s have a 121 meeting to go over the details.,go over,go over,is_multiword,0,6,6|7,1,2.858051240444184,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's have a 121 meeting to <mask> <mask> the details,▁go ▁over,2.0,0.0001706661044939,8.675801515579224,4.337900757789612,get all,0.0518345152162694,5.716102480888367,2.858051240444184,6.0,7.0,0.0,9.0,0.0,2.0
220,We’ve got a 10M team working on this project.,We’ve got,we've got,is_multiword,0,0,0|1,1,3.877869576215744,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a 10m team working on this project,▁we ' ve ▁got,4.0,3.0156291935365905e-12,26.52721261978149,6.6318031549453735,I : s of,1.644096757865973e-05,15.511478304862976,3.877869576215744,0.0,1.0,0.0,8.0,0.0,2.0
222,10Q for your feedback on the report,10 Q,10 q,is_multiword,0,0,0|1,1,4.839183688163757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> your feedback on the report,▁10 q ▁for,3.0,2.5566212432766208e-09,19.78457927703857,6.594859759012858,Please us us,0.0051589190258604,14.517551064491272,4.839183688163757,0.0,1.0,0.0,6.0,0.0,2.0
223,"I’ve only been there 1CE, but I loved it.",1 CE,1 ce,is_multiword,0,4,4|5,1,4.0361136595408125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've only been there <mask> <mask> <mask> i loved it,▁1 ce ▁but,3.0,6.551073172318078e-08,16.541051864624023,5.513683954874675,once time and,0.0118822345892002,12.108340978622437,4.0361136595408125,4.0,5.0,0.0,8.0,0.0,2.0
224,1DR what the weather will be like tomorrow.,1 DR,1 dr,is_multiword,0,0,0|1,1,4.940229892730713,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> the weather will be like tomorrow,▁1 dr ▁what,3.0,2.9918844343401183e-10,21.92994749546051,7.309982498486836,We s what,0.0008175015025046,14.82068967819214,4.940229892730713,0.0,1.0,0.0,7.0,0.0,2.0
225,"You’re amazing, truly 1NAM!",1 NAM,1 nam,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,I’m heading 2 the store.,heading 2,heading 2,is_multiword,0,1,1|2,1,5.236253023147583,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> the store,▁head ing ▁2,3.0,1.1592306208502451e-09,20.57550930976868,6.858503103256226,not to at,0.0076983424438677,15.708759069442747,5.236253023147583,1.0,2.0,0.0,4.0,0.0,2.0
228,The answer seems 2B clear now.,2 B,2 b,is_multiword,0,3,3|4,1,7.599365373452504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the answer seems <mask> <mask> <mask> now,▁2 b ▁clear,3.0,1.3832407675599514e-12,27.306591987609863,9.102197329203287,to be right,0.0110150157677137,22.798096120357517,7.599365373452504,3.0,4.0,0.0,5.0,0.0,2.0
234,See you 2MORO at the meeting.,2 MORO,2 moro,is_multiword,0,2,2|3,1,5.6248931884765625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,see you <mask> <mask> <mask> <mask> the meeting,▁2 mor o ▁at,4.0,9.692820535381065e-14,29.964805841445923,7.491201460361481,at the you at,0.0005726515808488,22.49957275390625,5.6248931884765625,2.0,3.0,0.0,5.0,0.0,2.0
235,Are you coming to the concert 2N8?,2 N,2 n,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Are you coming to the concert 2N8?,2 N 8,2 n 8,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Are you coming to the concert 2N8?,N 8,n 8,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,I’m free 2NTE if you want to hang out.,2 NTE,2 nte,is_multiword,0,2,2|3,1,7.847682860990365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm free <mask> <mask> <mask> you want to hang out,▁2 nte ▁if,3.0,2.7461847208675424e-12,26.62080854177475,8.87360284725825,to you if,0.0460623226702613,23.543048582971096,7.847682860990365,2.0,3.0,0.0,8.0,0.0,2.0
237,Can you give me the 411 on what happened?,411 on,411 on,is_multiword,0,5,5|6,1,6.50668199857076,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,can you give me the <mask> <mask> <mask> what happened,▁4 11 ▁on,3.0,3.272420201609371e-11,24.142906188964844,8.047635396321615,details to of,0.0098246554233895,19.52004599571228,6.50668199857076,5.0,6.0,0.0,8.0,0.0,2.0
243,You’ll be in my heart 4EAE.,4 EAE,4 eae,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,Friends 4EVA!,4 EVA,4 eva,is_multiword,0,1,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,I’m putting my old car 4SALE.,I’m putting,i'm putting,is_multiword,0,0,0|1,1,4.121504604816437,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> my old car 4sale,▁i ' m ▁putting,4.0,3.644440048168841e-12,26.33781838417053,6.584454596042633,I to to in,5.265233531513637e-05,16.486018419265747,4.121504604816437,0.0,1.0,0.0,5.0,0.0,2.0
246,I’m putting my old car 4SALE.,4 SALE,4 sale,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,"AAF, I did finish the report yesterday.",did finish,did finish,is_multiword,0,2,2|3,1,4.0645657777786255,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaf i <mask> <mask> the report yesterday,▁did ▁finish,2.0,5.413777043783429e-06,12.126563549041748,6.063281774520874,just read,0.0183627340131478,8.129131555557251,4.0645657777786255,2.0,3.0,0.0,6.0,0.0,2.0
310,"AFAIC, we’re good to go.",we’re good,we're good,is_multiword,0,1,1|2,1,4.676788359880447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic <mask> <mask> <mask> <mask> to go,▁we ' re ▁good,4.0,2.787800440136638e-12,26.60576820373535,6.651442050933838,. com is where,0.000371257463549,18.70715343952179,4.676788359880447,1.0,2.0,0.0,4.0,0.0,2.0
310,"AFAIC, we’re good to go.",we’re good to,we're good to,is_multiword,0,1,1|2|3,1,3.5148478746414185,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic <mask> <mask> <mask> <mask> <mask> go,▁we ' re ▁good ▁to,5.0,1.522422127359092e-13,29.513303637504578,5.902660727500916,. . . s to,6.530256963027035e-06,17.574239373207092,3.5148478746414185,1.0,3.0,0.0,4.0,0.0,3.0
310,"AFAIC, we’re good to go.",we’re good to go,we're good to go,is_multiword,0,1,1|2|3|4,1,7.930640950798988,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic <mask> <mask> <mask> <mask> <mask> <mask>,▁we ' re ▁good ▁to ▁go,6.0,2.214989672687997e-24,54.46679449081421,9.077799081802368,. . . . . </s>,0.0010251167340275,47.58384570479393,7.930640950798988,1.0,4.0,0.0,4.0,0.0,4.0
310,"AFAIC, we’re good to go.",good to,good to,is_multiword,0,2,2|3,1,1.747961163520813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic we're <mask> <mask> go,▁good ▁to,2.0,0.0089706984981417,4.713791735470295,2.3568958677351475,ready to,0.2958598523923403,3.495922327041626,1.747961163520813,2.0,3.0,0.0,4.0,0.0,2.0
310,"AFAIC, we’re good to go.",good to go,good to go,is_multiword,0,2,2|3|4,1,3.041989723841349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic we're <mask> <mask> <mask>,▁good ▁to ▁go,3.0,4.981143421926535e-08,16.815021276474,5.605007092158,here here </s>,0.0004578119237832,9.125969171524048,3.041989723841349,2.0,4.0,0.0,4.0,0.0,3.0
310,"AFAIC, we’re good to go.",to go,to go,is_multiword,0,3,3|4,1,3.2824917435646057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afaic we're good <mask> <mask>,▁to ▁go,2.0,5.10230984647736e-05,9.88323211669922,4.941616058349609,for </s>,0.036216204232685,6.564983487129211,3.2824917435646057,3.0,4.0,0.0,4.0,0.0,2.0
319,He’s got max AGI stats in the game.,He’s got,he's got,is_multiword,0,0,0|1,1,3.5427340269088745,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> max agi stats in the game,▁he ' s ▁got,4.0,1.581798513297193e-11,24.86987352371216,6.21746838092804, to the the,2.256890653387174e-05,14.170936107635498,3.5427340269088745,0.0,1.0,0.0,7.0,0.0,2.0
319,He’s got max AGI stats in the game.,He’s got max,he's got max,is_multiword,0,0,0|1|2,1,3.5747743129730223,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> agi stats in the game,▁he ' s ▁got ▁max,5.0,1.893173784317264e-14,31.597936630249023,6.319587326049804, to the the the,1.0957570481754872e-06,17.873871564865112,3.5747743129730223,0.0,2.0,0.0,7.0,0.0,3.0
319,He’s got max AGI stats in the game.,got max,got max,is_multiword,0,1,1|2,1,3.4484728574752808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's <mask> <mask> agi stats in the game,▁got ▁max,2.0,8.050688152135375e-05,9.427167892456056,4.713583946228027,the best,0.0796413238094331,6.8969457149505615,3.4484728574752808,1.0,2.0,0.0,7.0,0.0,2.0
328,He’s AKA the best coder in the company.,He’s AKA,he's aka,is_multiword,0,0,0|1,1,3.542013168334961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> the best coder in the company,▁he ' s ▁aka,4.0,3.39535927414662e-12,26.408611536026,6.6021528840065,The s s is,4.830508276115732e-06,14.168052673339844,3.542013168334961,0.0,1.0,0.0,7.0,0.0,2.0
348,I'll ARC these old files.,I'll ARC,i'll arc,is_multiword,0,0,0|1,1,5.938027799129486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> these old files,▁i ' ll ▁arc,4.0,1.1672529352801169e-15,34.3841233253479,8.596030831336975,"   ,",2.413102674121523e-05,23.752111196517944,5.938027799129486,0.0,1.0,0.0,4.0,0.0,2.0
353,"Hey, A/S/L?",A S,a s,is_multiword,0,1,1|2,1,1.0019798278808594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> l,▁a ▁s,2.0,0.0006580062744278,7.326296091079712,3.663148045539856,i l,0.0048813354668389,2.0039596557617188,1.0019798278808594,1.0,2.0,0.0,3.0,0.0,2.0
353,"Hey, A/S/L?",A S L,a s l,is_multiword,1,1,1|2|3,1,6.080211957295735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask>,▁a ▁s ▁l,3.0,7.904543667353138e-12,25.56358337402344,8.521194458007812,", , !",0.0006602133602123,18.240635871887207,6.080211957295735,1.0,3.0,0.0,3.0,0.0,3.0
353,"Hey, A/S/L?",S L,s l,is_multiword,0,2,2|3,1,6.549085140228272,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey a <mask> <mask>,▁s ▁l,2.0,1.801502220380496e-08,17.832059860229492,8.916029930114746,loha .,0.0087922064571163,13.098170280456545,6.549085140228272,2.0,3.0,0.0,3.0,0.0,2.0
375,"It’s all good now, AYW.",It’s all,it's all,is_multiword,0,0,0|1,1,1.3704928159713743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> good now ayw,▁it ' s ▁all,4.0,1.2281921141826796e-08,18.215137481689453,4.553784370422363,"a w , so",2.9515909798009377e-06,5.481971263885498,1.3704928159713743,0.0,1.0,0.0,4.0,0.0,2.0
375,"It’s all good now, AYW.",It’s all good,it's all good,is_multiword,0,0,0|1|2,1,3.6617119312286377,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> now ayw,▁it ' s ▁all ▁good,5.0,8.03755202502816e-15,32.454651832580566,6.490930366516113,ay w w w w,7.185057156830158e-07,18.30855965614319,3.6617119312286377,0.0,2.0,0.0,4.0,0.0,3.0
375,"It’s all good now, AYW.",all good,all good,is_multiword,0,1,1|2,1,1.0251370668411257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it's <mask> <mask> now ayw,▁all ▁good,2.0,0.0003569479552685,7.937920570373535,3.968960285186768,all for,0.0027734966212625,2.050274133682251,1.0251370668411257,1.0,2.0,0.0,4.0,0.0,2.0
379,Just B yourself!,Just B,just b,is_multiword,0,0,0|1,1,7.097829759120941,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> yourself,▁just ▁b,2.0,1.0441927575370691e-08,18.377436637878414,9.188718318939207,Be for,0.015271344431738,14.195659518241882,7.097829759120941,0.0,1.0,0.0,2.0,0.0,2.0
386,My B/F is meeting me later.,B F,b f,is_multiword,1,1,1|2,1,8.069459915161133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> is meeting me later,▁b ▁f,2.0,1.6696268095596802e-09,20.210665702819824,10.105332851409912,best plan,0.0170475995759641,16.138919830322266,8.069459915161133,1.0,2.0,0.0,6.0,0.0,2.0
388,Let’s meet B4 the event.,B 4,b 4,is_multiword,0,2,2|3,1,5.997011780738831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's meet <mask> <mask> <mask> event,▁b 4 ▁the,3.0,1.4942210703806367e-10,22.6242458820343,7.541415294011434,up for the,0.0097234912799839,17.99103534221649,5.997011780738831,2.0,3.0,0.0,4.0,0.0,2.0
408,"Gotta run, BBIAB!",Gotta run,gotta run,is_multiword,0,0,0|1,1,7.151438395182292,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> bbiab,▁gott a ▁run,3.0,2.1311067572062471e-13,29.17696475982666,9.72565491994222, : :,0.0004426861188926,21.454315185546875,7.151438395182292,0.0,1.0,0.0,2.0,0.0,2.0
410,"Hold on, BBIAM.",Hold on,hold on,is_multiword,0,0,0|1,1,6.163794338703156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> bbiam,▁hold ▁on,2.0,1.4785840281208845e-08,18.029595851898197,9.014797925949097, :,0.0033392562564753,12.327588677406313,6.163794338703156,0.0,1.0,0.0,2.0,0.0,2.0
413,"Time for me to head out, BBN!",head out,head out,is_multiword,0,4,4|5,1,3.377542376518249,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time for me to <mask> <mask> bbn,▁head ▁out,2.0,8.451161223089357e-06,11.681206703186035,5.840603351593018,play with,0.0072545824323289,6.755084753036499,3.377542376518249,4.0,5.0,0.0,6.0,0.0,2.0
418,I’m leaving early B/C I have an appointment.,B C,b c,is_multiword,1,3,3|4,1,7.8567198514938354,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm leaving early <mask> <mask> i have an appointment,▁b ▁c,2.0,2.420754258202032e-09,19.839186668396,9.919593334197998,tomorrow but,0.0161514255249783,15.713439702987673,7.8567198514938354,3.0,4.0,0.0,8.0,0.0,2.0
420,"It was nice catching up, BCNU!",catching up,catching up,is_multiword,0,3,3|4,1,3.811996539433797,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it was nice <mask> <mask> <mask> bcnu,▁catch ing ▁up,3.0,1.869977141171754e-09,20.097339630126957,6.699113210042317,to se i,0.0001731503939669,11.435989618301392,3.811996539433797,3.0,4.0,0.0,5.0,0.0,2.0
421,I’m heading home early BCOS I’m tired.,I’m heading,i'm heading,is_multiword,0,0,0|1,1,2.349253749847412,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> home early bcos i'm tired,▁i ' m ▁head ing,5.0,6.198405624158201e-10,21.20155882835388,4.240311765670777,i ' i ' come,7.827439036810235e-05,11.74626874923706,2.349253749847412,0.0,1.0,0.0,6.0,0.0,2.0
421,I’m heading home early BCOS I’m tired.,BCOS I’m,bcos i'm,is_multiword,0,4,4|5,1,3.484793996810913,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm heading home early <mask> <mask> <mask> <mask> <mask> tired,▁b cos ▁i ' m,5.0,1.2085032932529148e-12,27.441638469696045,5.488327693939209,tomorrow i ' ' so,4.460482657418126e-05,17.423969984054565,3.484793996810913,4.0,5.0,0.0,6.0,0.0,2.0
444,"Running late, BHL8 tonight.",BHL 8,bhl 8,is_multiword,0,2,2|3,1,6.564036399126053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,running late <mask> <mask> <mask> <mask>,▁bh l 8 ▁tonight,4.0,9.522244343415464e-17,36.89031600952149,9.222579002380373,in the . </s>,2.407900129082477e-05,26.25614559650421,6.564036399126053,2.0,3.0,0.0,3.0,0.0,2.0
449,"I’m so mad at him, he can BIH.",so mad,so mad,is_multiword,0,1,1|2,1,1.4179020524024963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> at him he can bih,▁so ▁mad,2.0,0.0011989386189378,6.726318597793579,3.3631592988967896,very looking,0.0204348297562604,2.8358041048049927,1.4179020524024963,1.0,2.0,0.0,7.0,0.0,2.0
449,"I’m so mad at him, he can BIH.",so mad at,so mad at,is_multiword,0,1,1|2|3,1,3.166623512903849,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> him he can bih,▁so ▁mad ▁at,3.0,1.0525230140895549e-07,16.06690549850464,5.355635166168213,not to for,0.0014059599658455,9.499870538711548,3.166623512903849,1.0,3.0,0.0,7.0,0.0,3.0
449,"I’m so mad at him, he can BIH.",mad at,mad at,is_multiword,0,2,2|3,1,3.627677857875824,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm so <mask> <mask> him he can bih,▁mad ▁at,2.0,4.593504596104645e-05,9.988282203674316,4.994141101837158,sorry for,0.065028705212162,7.255355715751648,3.627677857875824,2.0,3.0,0.0,7.0,0.0,2.0
450,I’m hanging out with my BIL this weekend.,hanging out,hanging out,is_multiword,0,1,1|2,1,4.276906490325928,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> with my bil this weekend,▁hang ing ▁out,3.0,1.9062750855518397e-08,17.775529623031616,5.925176541010539,going to deal,0.0071202663036915,12.830719470977783,4.276906490325928,1.0,2.0,0.0,7.0,0.0,2.0
480,"Hold on, BRBB!",Hold on,hold on,is_multiword,0,0,0|1,1,5.919867336750031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> brbb,▁hold ▁on,2.0,2.9149719659037405e-08,17.350820541381836,8.675410270690918, :,0.0040417162297062,11.83973467350006,5.919867336750031,0.0,1.0,0.0,2.0,0.0,2.0
482,I’m so BRD at work today.,I’m so,i'm so,is_multiword,0,0,0|1,1,2.6611894965171814,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> brd at work today,▁i ' m ▁so,4.0,1.39585507727639e-11,24.99492883682251,6.248732209205627, : d d,5.858682800228531e-07,10.644757986068726,2.6611894965171814,0.0,1.0,0.0,5.0,0.0,2.0
482,I’m so BRD at work today.,I’m so BRD,i'm so brd,is_multiword,0,0,0|1|2,1,3.956508676211039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> at work today,▁i ' m ▁so ▁br d,6.0,1.975790617184613e-19,43.06814813613892,7.178024689356486, : :   s,4.031625957843119e-09,23.739052057266235,3.956508676211039,0.0,2.0,0.0,5.0,0.0,3.0
482,I’m so BRD at work today.,so BRD,so brd,is_multiword,0,1,1|2,1,4.389368851979573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> at work today,▁so ▁br d,3.0,6.751620612113468e-10,21.116068363189697,7.0386894543965655,working to busy,0.0003533816911127,13.16810655593872,4.389368851979573,1.0,2.0,0.0,5.0,0.0,2.0
486,My computer just hit me with the BSOD!,hit me,hit me,is_multiword,0,3,3|4,1,3.4540444016456604,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my computer just <mask> <mask> with the bsod,▁hit ▁me,2.0,3.9880410464462655e-05,10.12962532043457,5.064812660217285,came up,0.0398937137691772,6.908088803291321,3.4540444016456604,3.0,4.0,0.0,7.0,0.0,2.0
495,That was a sick BURN during the debate!,sick BURN,sick burn,is_multiword,0,3,3|4,1,7.386798620223999,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that was a <mask> <mask> during the debate,▁sick ▁burn,2.0,1.2900977825167915e-09,20.46854782104492,10.23427391052246,good question,0.0033629033676922,14.773597240447998,7.386798620223999,3.0,4.0,0.0,7.0,0.0,2.0
505,"I’ve got to run, C4N!",C 4,c 4,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,"I’ve got to run, C4N!",C 4 N,c 4 n,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,"I’ve got to run, C4N!",4 N,4 n,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,"Heading out now, CIAO!",Heading out,heading out,is_multiword,0,0,0|1,1,5.547520875930786,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> now ciao,▁head ing ▁out,3.0,1.7225064215693777e-11,24.784655570983887,8.261551856994629," , me",0.0002910274564471,16.64256262779236,5.547520875930786,0.0,1.0,0.0,3.0,0.0,2.0
534,I’ll C/P this to the other forum too.,C P,c p,is_multiword,1,1,1|2,1,8.801214098930359,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> this to the other forum too,▁c ▁p,2.0,2.5689110142191744e-10,22.082368850708008,11.041184425354004,also add,0.0113340857804276,17.602428197860718,8.801214098930359,1.0,2.0,0.0,8.0,0.0,2.0
536,I’m trying to CR8 a new design.,CR 8,cr 8,is_multiword,0,3,3|4,1,5.040534814198812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm trying to <mask> <mask> <mask> new design,▁cr 8 ▁a,3.0,7.448064191123222e-10,21.01789677143097,7.00596559047699,make a a,0.0027496206319597,15.121604442596436,5.040534814198812,3.0,4.0,0.0,6.0,0.0,2.0
537,That concert was totally Cray!,totally Cray,totally cray,is_multiword,0,3,3|4,1,8.115787585576376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that concert was <mask> <mask> <mask>,▁totally ▁c ray,3.0,1.7242188660302081e-13,29.38883209228516,9.796277364095053,very good .,0.0064642431945227,24.34736275672913,8.115787585576376,3.0,4.0,0.0,4.0,0.0,2.0
556,"Take care, CU2 soon!",CU 2,cu 2,is_multiword,0,2,2|3,1,6.857984662055969,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,take care <mask> <mask> <mask>,▁cu 2 ▁soon,3.0,7.972022988079691e-13,27.857667922973636,9.285889307657875,of si .,0.0006866307192638,20.573953986167908,6.857984662055969,2.0,3.0,0.0,3.0,0.0,2.0
560,"Talk to you soon, CUL8R!",CUL 8,cul 8,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
