sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,nie będę znowu jechać tam gdzie psy chujami,nie będę znowu jechać tam gdzie psy chujami,is_multiword,0,10,10|11|12|13|14|15|16|17,1,4.443902709267356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chujami wodę pompują,▁spie rda laj ▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy,11.0,2.3209948294493326e-39,88.95882272720337,8.087165702473033,"to to się i i i i , , i z",3.937865198319367e-18,48.88292980194092,4.443902709267356,10.0,17.0,0.0,20.0,0.0,8.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,nie będę znowu jechać tam gdzie psy chujami wodę,nie będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,4.518652108999399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wodę pompują,▁spie rda laj ▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami,13.0,5.01203754478398e-48,108.91224193572998,8.377864764286922,"to nie się i i i i i i i , i i",1.6276016113017087e-22,58.74247741699219,4.518652108999399,10.0,18.0,0.0,20.0,0.0,9.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,nie będę znowu jechać tam gdzie psy chujami wodę pompują,nie będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19,1,4.320086206708636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁spie rda laj ▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,14.0,4.0737782594409257e-50,113.72468376159668,8.123191697256905,"to nie   , , , , , , i i i się",7.527517936605302e-24,60.4812068939209,4.320086206708636,10.0,19.0,0.0,20.0,0.0,10.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu,będę znowu,is_multiword,0,11,11|12,1,1.5096663236618042,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> znowu jechać tam gdzie psy chujami wodę pompują,▁nie ▁będę,2.0,0.000361515303334,7.925206184387207,3.962603092193604,się i,0.0074029734858889,3.0193326473236084,1.5096663236618042,11.0,12.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać,będę znowu jechać,is_multiword,0,11,11|12|13,1,3.240150531133016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> jechać tam gdzie psy chujami wodę pompują,▁nie ▁będę ▁znowu,3.0,8.769022073265269e-08,16.249455451965332,5.41648515065511,się nie możesz,0.0014604599500904,9.720451593399048,3.240150531133016,11.0,13.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam,będę znowu jechać tam,is_multiword,0,11,11|12|13|14,1,3.5896042346954347,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> tam gdzie psy chujami wodę pompują,▁nie ▁będę ▁znowu ▁ jechać,5.0,5.151092308098175e-15,32.89956760406494,6.579913520812989,się </s> </s> </s> sz,3.210893413469119e-07,17.948021173477173,3.5896042346954347,11.0,14.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam gdzie,będę znowu jechać tam gdzie,is_multiword,0,11,11|12|13|14|15,1,3.870792468388876,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> gdzie psy chujami wodę pompują,▁nie ▁będę ▁znowu ▁ jechać ▁tam,6.0,1.6307908864298982e-17,38.65488147735596,6.442480246225993,"się </s> </s> w w ,",1.989670374249233e-07,23.22475481033325,3.870792468388876,11.0,15.0,0.0,20.0,0.0,5.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam gdzie psy,będę znowu jechać tam gdzie psy,is_multiword,0,11,11|12|13|14|15|16,1,3.453419804573059,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> psy chujami wodę pompują,▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie,7.0,2.512655934267809e-19,42.82777643203735,6.118253776005337,"się </s> </s> </s> , , że",7.920291707637485e-09,24.173938632011414,3.453419804573059,11.0,16.0,0.0,20.0,0.0,6.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam gdzie psy chujami,będę znowu jechać tam gdzie psy chujami,is_multiword,0,11,11|12|13|14|15|16|17,1,4.005441710352898,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chujami wodę pompują,▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy,8.0,1.45175245656768e-25,57.191855907440186,7.148981988430023,"się , , , , , , z",1.1973536121957236e-11,32.04353368282318,4.005441710352898,11.0,17.0,0.0,20.0,0.0,7.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam gdzie psy chujami wodę,będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,11,11|12|13|14|15|16|17|18,1,4.201193571090698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wodę pompują,▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami,10.0,3.186800480733929e-34,77.12887573242188,7.712887573242187,"się </s> </s> , , , , , , i",5.609274936717224e-16,42.01193571090698,4.201193571090698,11.0,18.0,0.0,20.0,0.0,8.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,będę znowu jechać tam gdzie psy chujami wodę pompują,będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,11,11|12|13|14|15|16|17|18|19,1,4.0069451765580615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁nie ▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,11.0,1.058426108986452e-36,82.83628034591675,7.530570940537886,"się , nie , , , , , , i się",1.468238197813766e-17,44.07639694213867,4.0069451765580615,11.0,19.0,0.0,20.0,0.0,9.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać,znowu jechać,is_multiword,0,12,12|13,1,2.7726192474365234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> jechać tam gdzie psy chujami wodę pompują,▁będę ▁znowu,2.0,3.8349945983730966e-05,10.168757438659668,5.084378719329834,chce m,0.0098181855576301,5.545238494873047,2.7726192474365234,12.0,13.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam,znowu jechać tam,is_multiword,0,12,12|13|14,1,3.0389042496681213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> tam gdzie psy chujami wodę pompują,▁będę ▁znowu ▁ jechać,4.0,7.183355149961967e-12,25.65925455093384,6.41481363773346,je dzie dzie tylko,1.3659812101904369e-06,12.155616998672484,3.0389042496681213,12.0,14.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam gdzie,znowu jechać tam gdzie,is_multiword,0,12,12|13|14|15,1,3.023552656173706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> <mask> gdzie psy chujami wodę pompują,▁będę ▁znowu ▁ jechać ▁tam,5.0,1.729209256159103e-13,29.385941982269287,5.877188396453858,"jest w w tam ,",6.359291358709086e-07,15.11776328086853,3.023552656173706,12.0,15.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam gdzie psy,znowu jechać tam gdzie psy,is_multiword,0,12,12|13|14|15|16,1,2.786418398221334,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> <mask> <mask> psy chujami wodę pompują,▁będę ▁znowu ▁ jechać ▁tam ▁gdzie,6.0,4.706854162212934e-16,35.29234170913696,5.882056951522827,"ch się , , , że",8.580005179212001e-09,16.718510389328003,2.786418398221334,12.0,16.0,0.0,20.0,0.0,5.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam gdzie psy chujami,znowu jechać tam gdzie psy chujami,is_multiword,0,12,12|13|14|15|16|17,1,3.6943985734667097,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> <mask> <mask> <mask> chujami wodę pompują,▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy,7.0,6.776537151963996e-22,48.74340581893921,6.963343688419887,"ch , , , , , z",1.1540011045889116e-10,25.860790014266968,3.6943985734667097,12.0,17.0,0.0,20.0,0.0,6.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam gdzie psy chujami wodę,znowu jechać tam gdzie psy chujami wodę,is_multiword,0,12,12|13|14|15|16|17|18,1,4.037189086278279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wodę pompują,▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami,9.0,5.47023833126071e-31,69.68081569671631,7.742312855190701,"ch m , , , , , , i",3.2958446389615805e-15,36.33470177650452,4.037189086278279,12.0,18.0,0.0,20.0,0.0,7.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,znowu jechać tam gdzie psy chujami wodę pompują,znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,12,12|13|14|15|16|17|18|19,1,3.926693296432495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁będę ▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,10.0,9.56098517023904e-34,76.03020238876343,7.603020238876343,"ch m , , , , , , i nie",1.0812221951512528e-16,39.26693296432495,3.926693296432495,12.0,19.0,0.0,20.0,0.0,8.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam,jechać tam,is_multiword,0,13,13|14,1,3.0798442363739014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> tam gdzie psy chujami wodę pompują,▁znowu ▁ jechać,3.0,3.801009962985053e-08,17.085413932800293,5.695137977600098, ł ć,0.0003913605799125,9.239532709121704,3.0798442363739014,13.0,14.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam gdzie,jechać tam gdzie,is_multiword,0,13,13|14|15,1,2.7171992659568787,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> <mask> gdzie psy chujami wodę pompują,▁znowu ▁ jechać ▁tam,4.0,8.255753360426526e-10,20.91494059562683,5.228735148906708,"w w w ,",4.335261507825375e-05,10.868797063827516,2.7171992659568787,13.0,15.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam gdzie psy,jechać tam gdzie psy,is_multiword,0,13,13|14|15|16,1,2.9897080659866333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> <mask> <mask> psy chujami wodę pompują,▁znowu ▁ jechać ▁tam ▁gdzie,5.0,2.1625879342240277e-13,29.16230058670044,5.832460117340088," ć ć , że",6.714943353948332e-07,14.948540329933168,2.9897080659866333,13.0,16.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam gdzie psy chujami,jechać tam gdzie psy chujami,is_multiword,0,13,13|14|15|16|17,1,3.5955580472946167,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> <mask> <mask> <mask> chujami wodę pompują,▁znowu ▁ jechać ▁tam ▁gdzie ▁psy,6.0,2.9782919941116597e-18,40.35518169403076,6.725863615671794,"miał ć że , że z",6.968726013763765e-09,21.5733482837677,3.5955580472946167,13.0,17.0,0.0,20.0,0.0,5.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam gdzie psy chujami wodę,jechać tam gdzie psy chujami wodę,is_multiword,0,13,13|14|15|16|17|18,1,4.245611727237701,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wodę pompują,▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami,8.0,1.7831783543397235e-27,61.591400146484375,7.698925018310547,"miał ć ć że że , , mi",1.0045249943532149e-12,33.96489381790161,4.245611727237701,13.0,18.0,0.0,20.0,0.0,6.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jechać tam gdzie psy chujami wodę pompują,jechać tam gdzie psy chujami wodę pompują,is_multiword,0,13,13|14|15|16|17|18|19,1,3.952866421805488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁znowu ▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,9.0,5.013728002087969e-30,67.4653730392456,7.496152559916179," ł ć , , , , się nie",1.4142736233757422e-14,35.57579779624939,3.952866421805488,13.0,19.0,0.0,20.0,0.0,7.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,tam gdzie,tam gdzie,is_multiword,0,14,14|15,1,1.678960124651591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu <mask> <mask> <mask> gdzie psy chujami wodę pompują,▁ jechać ▁tam,3.0,6.405262033125475e-06,11.958390712738035,3.9861302375793457,"w do ,",0.0009863391087746,5.036880373954773,1.678960124651591,14.0,15.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,tam gdzie psy,tam gdzie psy,is_multiword,0,14,14|15|16,1,2.216597557067871,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu <mask> <mask> <mask> <mask> psy chujami wodę pompują,▁ jechać ▁tam ▁gdzie,4.0,2.2992295297386803e-09,19.89069175720215,4.972672939300537, ł jak że,1.6300715931622742e-05,8.866390228271484,2.216597557067871,14.0,16.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,tam gdzie psy chujami,tam gdzie psy chujami,is_multiword,0,14,14|15|16|17,1,2.885186767578125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu <mask> <mask> <mask> <mask> <mask> chujami wodę pompują,▁ jechać ▁tam ▁gdzie ▁psy,5.0,1.0284238188560924e-13,29.90557885169983,5.981115770339966, ł że że z,1.8935448173831202e-07,14.425933837890623,2.885186767578125,14.0,17.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,tam gdzie psy chujami wodę,tam gdzie psy chujami wodę,is_multiword,0,14,14|15|16|17|18,1,3.966867140361241,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu <mask> <mask> <mask> <mask> <mask> <mask> <mask> wodę pompują,▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami,7.0,3.301217477622465e-23,51.76516580581665,7.395023686545236, ć ć że że że mi,3.7861141377301555e-11,27.768069982528687,3.966867140361241,14.0,18.0,0.0,20.0,0.0,5.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,tam gdzie psy chujami wodę pompują,tam gdzie psy chujami wodę pompują,is_multiword,1,14,14|15|16|17|18|19,1,3.7671270072460175,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁ jechać ▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,8.0,7.605347599761233e-26,57.83836078643799,7.2297950983047485," ł ć , , to się się",9.320921343896369e-13,30.13701605796814,3.7671270072460175,14.0,19.0,0.0,20.0,0.0,6.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,gdzie psy,gdzie psy,is_multiword,0,15,15|16,1,1.2993125915527344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać <mask> <mask> psy chujami wodę pompują,▁tam ▁gdzie,2.0,0.0014074782670516,6.565955638885498,3.282977819442749,bo te,0.018923883909814,2.5986251831054688,1.2993125915527344,15.0,16.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,gdzie psy chujami,gdzie psy chujami,is_multiword,0,15,15|16|17,1,3.120882590611776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać <mask> <mask> <mask> chujami wodę pompują,▁tam ▁gdzie ▁psy,3.0,3.535919190604124e-08,17.157707452774048,5.71923581759135,bo ci z,0.0004117642089009,9.362647771835327,3.120882590611776,15.0,17.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,gdzie psy chujami wodę,gdzie psy chujami wodę,is_multiword,0,15,15|16|17|18,1,4.709138417243958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać <mask> <mask> <mask> <mask> <mask> wodę pompują,▁tam ▁gdzie ▁psy ▁chu jami,5.0,9.620349849945829e-18,39.18265104293823,7.8365302085876465,do to to mi mi,1.6179124290964668e-07,23.545692086219788,4.709138417243958,15.0,18.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,gdzie psy chujami wodę pompują,gdzie psy chujami wodę pompują,is_multiword,1,15,15|16|17|18|19,1,4.242584824562073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać <mask> <mask> <mask> <mask> <mask> <mask> pompują,▁tam ▁gdzie ▁psy ▁chu jami ▁wodę,6.0,4.4286915565863634e-20,44.56359767913818,7.427266279856364,do to to to mi się,5.0287784673254315e-09,25.45550894737244,4.242584824562073,15.0,19.0,0.0,20.0,0.0,5.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,psy chujami,psy chujami,is_multiword,0,16,16|17,1,3.716682553291321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam <mask> <mask> chujami wodę pompują,▁gdzie ▁psy,2.0,0.0001006293368941,9.204066723585129,4.602033361792564,gdzie z,0.1702135222191669,7.433365106582642,3.716682553291321,16.0,17.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,psy chujami wodę,psy chujami wodę,is_multiword,0,16,16|17|18,1,5.39525780081749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam <mask> <mask> <mask> <mask> wodę pompują,▁gdzie ▁psy ▁chu jami,4.0,8.027189499808781e-14,30.15335683524609,7.5383392088115215,gdzie gdzie tam mi,0.0001892719606462,21.58103120326996,5.39525780081749,16.0,18.0,0.0,20.0,0.0,3.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,psy chujami wodę pompują,psy chujami wodę pompują,is_multiword,0,16,16|17|18|19,1,4.269299340248108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam <mask> <mask> <mask> <mask> <mask> pompują,▁gdzie ▁psy ▁chu jami ▁wodę,5.0,2.106404746391393e-15,33.79379381239414,6.758758762478829,gdzie gdzie tam y nie,3.928326258767618e-06,21.34649670124054,4.269299340248108,16.0,19.0,0.0,20.0,0.0,4.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,chujami wodę,chujami wodę,is_multiword,0,17,17|18,1,6.013017177581787,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam gdzie <mask> <mask> <mask> wodę pompują,▁psy ▁chu jami,3.0,8.941475248320477e-13,27.74290561676025,9.247635205586752,ci om ki,6.104775788179533e-05,18.03905153274536,6.013017177581787,17.0,18.0,0.0,20.0,0.0,2.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,chujami wodę pompują,chujami wodę pompują,is_multiword,0,17,17|18|19,1,4.412149429321289,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam gdzie <mask> <mask> <mask> <mask> pompują,▁psy ▁chu jami ▁wodę,4.0,2.4965192732704192e-14,31.321293830871586,7.830323457717895, e y nie,1.1535157404756102e-06,17.648597717285156,4.412149429321289,17.0,19.0,0.0,20.0,0.0,3.0
