sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
5517,"Doctor, I think my son has been using glitter—he's been up for days, grinding his teeth, and won't eat a thing.",won't eat,won't eat,is_multiword,0,18,18|19,1,0.030457059542338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuses to consume food.,Refuses to consume food.,Refuses to consume food.,0.9695428609848022,0.9695429801940918,0.9695429801940918,0.969542940457662,0.9695428609848022,6.88255154120476e-08
5518,"My son's been acting really strange, talking a mile a minute and not sleeping for days—could he have gotten methed up at a party?",methed up,methed up,is_multiword,1,20,20|21,1,0.5682205793758233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Under the influence of methamphetamine.,"Drunk or heavily intoxicated, slang term.",Under the influence of methamphetamine.,0.0421881265938282,0.964548647403717,0.2886014878749847,0.4317794206241767,0.0421881265938282,0.4775585544275397
5519,"Doctor, I think I got methed up somehow—my heart's racing and I can't stop scratching, but I swear I never touched the stuff.",methed up,methed up,is_multiword,1,5,5|6,1,0.798909455537796,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically ill or unwell, often due to a medical condition or substance withdrawal.","Drunk or intoxicated, likely from an unexpected drug reaction.",Under the influence of methamphetamine.,0.0841831490397453,0.0584167316555976,0.4606717526912689,0.2010905444622039,0.0584167316555976,0.2251727776962601
5520,"Doctor, I think my son might be on that lemon drop stuff—he's been up for three days straight and grinding his teeth nonstop.",stuff he's,stuff he's,is_multiword,0,11,11|12,1,0.4916505018870035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Substance or substance-related activity.,Refers to the unspecified medication or substance causing the son's unusual behavior.,Substance he is consuming or using.,0.4587216675281524,0.787543535232544,0.2787832915782928,0.5083494981129965,0.2787832915782928,0.2579853436868105
5523,"My son's been acting really paranoid and aggressive lately, and I think he might be on boo—can you help him?",on boo,on boo,is_multiword,0,15,15|16,1,0.6379645367463429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possibly under the influence of a substance, specifically a type of medication or a controlled substance.","Mentioned substance, likely alcohol or drugs.","Under the given context, ""on boo"" refers to the informal usage of the term ""on drugs,"" indicating the consumption of illicit substances.",0.4183582663536072,0.2638154625892639,0.4039326608181,0.362035463253657,0.2638154625892639,0.0853662750836157
5526,"Doctor, I think my son's been taking those Thai tabs—he's up all night, grinding his teeth, and won't eat a thing.",a thing,a thing,is_multiword,0,20,20|21,1,0.2934760252634684,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of food.,An item of food or substance.,Food or edible item.,0.6766154766082764,0.6011550426483154,0.8418014049530029,0.7065239747365316,0.6011550426483154,0.1230794727720086
5527,My husband's lost so much weight and his mood swings are terrible—I'm scared he's hooked on Thai tabs again.,hooked on,hooked on,is_multiword,0,15,15|16,1,0.6124494274457295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dependent on or addicted to something, often in a way that's detrimental to one's health or well-being.",Addicted to medications.,Dependent on or addicted to Thai tabs (a slang term for a specific type of drug).,0.4404779374599457,0.435895562171936,0.2862782180309295,0.3875505725542704,0.2862782180309295,0.0877343540686655
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into,gotten into,is_multiword,0,11,11|12,1,0.3300056656201681,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To start using a substance habitually, often in secret, and to the point of dependence.",Begun using (drugs) again.,"Begun using or participating in (something, typically a harmful or illegal substance) again.",0.620164692401886,0.6051051616668701,0.7847131490707397,0.6699943343798319,0.6051051616668701,0.0996343424706303
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into rock,gotten into rock,is_multiword,0,11,11|12|13,1,0.4421383639176687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Resumed using a substance, typically illegal, associated with the term ""rock"" in this context.","Started using drugs again, likely referring to a drug like heroin.",Engaged in or resumed using rock cocaine.,0.5169032216072083,0.6635147333145142,0.4931669533252716,0.5578616360823313,0.4931669533252716,0.092264756673677
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,into rock,into rock,is_multiword,0,12,12|13,1,0.5094649195671082,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Using illicitly obtained or addictive substances, specifically heroin.","Referring to drug use, particularly of rock drugs like cocaine.","Engaging in or returning to rock music or rock culture, often referring to drug use associated with the subculture.",0.4054718613624573,0.3385929465293884,0.7275404334068298,0.4905350804328918,0.3385929465293884,0.2079587707119801
5531,"Doctor, I think my son’s been using tina again—he’s up all night, grinding his teeth, and won’t eat a thing.",a thing,a thing,is_multiword,0,19,19|20,1,0.381922036409378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of food.,"In this context, ""a thing"" refers to any food or meal.",Food or meal.,0.4136013090610504,0.582518994808197,0.8581135869026184,0.618077963590622,0.4136013090610504,0.2243794141262226
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",stuff he's,stuff he's,is_multiword,0,10,10|11,1,0.4379253586133321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Substances, particularly narcotics, that are being misused.",Refers to illegal drugs.,Substances (often illegal or harmful) that the son has been consuming or using.,0.6073887944221497,0.5493249297142029,0.5295102000236511,0.5620746413866679,0.5295102000236511,0.0404745009502242
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",the grinds,the grinds,is_multiword,0,14,14|15,1,0.9059050064533948,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Small rocks or pebbles used for grinding or crushing something, often in a manual or primitive process.",Refers to drugs that cause dependency.,"Amphetamines (or speed), a powerful stimulant drug.",0.0089119393378496,0.0089851357042789,0.2643879055976867,0.0940949935466051,0.0089119393378496,0.147477992461774
5540,"Doctor, I think I've been taking too much of the black stuff for my cough—I feel drowsy all day and my appetite's gone.",appetite's gone,appetite's gone,is_multiword,0,22,22|23,1,0.1009056170781453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loss of desire to eat.,Refers to a loss of interest or desire to eat.,Loss of normal desire or ability to eat.,0.915422022342682,0.8605556488037109,0.9213054776191713,0.8990943829218546,0.8605556488037109,0.0335049142972988
5542,"My son got into some brown stuff at a party last night, and he's been throwing up and acting really confused—could it be poisoning?",throwing up,throwing up,is_multiword,0,15,15|16,1,0.1302090287208557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vomiting or expelling stomach contents through the mouth.,Experiencing vomiting or regurgitation of stomach contents.,Vomiting: The forceful expulsion of stomach contents through the mouth.,0.8433322906494141,0.9284012913703918,0.837639331817627,0.8697909712791443,0.837639331817627,0.0508377778916818
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping,stomach's cramping,is_multiword,0,19,19|20,1,0.2199229796727498,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe, spasmodic, and often painful contraction of the abdominal muscles.",Severe abdominal pain or discomfort.,"Abdominal muscle spasms or contractions, causing discomfort or pain.",0.691295325756073,0.924592912197113,0.7243428230285645,0.7800770203272501,0.691295325756073,0.1262405106184233
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something,stomach's cramping something,is_multiword,0,19,19|20|21,1,0.3466860651969909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe and intense abdominal discomfort or spasms, often accompanied by nausea and vomiting.",Severe abdominal pain or discomfort.,Abdominal muscle spasms or contractions causing discomfort.,0.6727050542831421,0.6088731288909912,0.6783636212348938,0.653313934803009,0.6088731288909912,0.0385907212626182
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something awful,stomach's cramping something awful,is_multiword,0,19,19|20|21|22,1,0.2939987579981485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe and intense abdominal discomfort, often accompanied by nausea and pain.",Severe abdominal pain or cramping.,"Abdominal muscle spasms or intense, persistent abdominal discomfort.",0.6796026229858398,0.6173868775367737,0.8210142254829407,0.7060012420018514,0.6173868775367737,0.1043488836661022
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something,cramping something,is_multiword,0,20,20|21,1,0.2744234204292297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severe and painful muscle contractions in the abdomen.,Severe abdominal pain or spasms.,"Severe, localized muscle or organ spasms, often causing discomfort or pain.",0.887116014957428,0.6497334837913513,0.6398802399635315,0.7255765795707703,0.6398802399635315,0.1399839758410324
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something awful,cramping something awful,is_multiword,0,20,20|21|22,1,0.3901099363962809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severe and intense abdominal pain.,Severe stomach cramping.,"Severe abdominal muscle spasms or contractions, often associated with discomfort or pain.",0.6733421683311462,0.7978724837303162,0.3584555387496948,0.6098900636037191,0.3584555387496948,0.2264761357842827
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",something awful,something awful,is_multiword,0,21,21|22,1,0.2869283755620321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unpleasant or severe.,Extremely bad or severe.,"Extremely unpleasant or severe discomfort, often associated with distress or discomfort in the abdomen.",0.8526084423065186,0.6657376289367676,0.6208688020706177,0.7130716244379679,0.6208688020706177,0.1229072640723359
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",cramping real,cramping real,is_multiword,0,24,24|25,1,0.4805424114068349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severe and intense spasmodic contractions of the abdominal muscles.,"Severe, persistent abdominal pain.","Severe, persistent muscle spasms or contractions.",0.5740238428115845,0.6898216605186462,0.2945272624492645,0.519457588593165,0.2945272624492645,0.2032179184049246
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",cramping real bad,cramping real bad,is_multiword,0,24,24|25|26,1,0.3387255867322286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Severe and intense stomach muscle contractions causing discomfort and pain.,"Severe, persistent abdominal pain.","Severe, persistent abdominal muscle spasms or contractions.",0.5761327743530273,0.6324249505996704,0.7752655148506165,0.6612744132677714,0.5761327743530273,0.102653206022504
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",real bad,real bad,is_multiword,0,25,25|26,1,0.2787173191706339,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely severe or intense, to a great degree.",Extremely severe or intense.,Extremely uncomfortable or severe.,0.9253886342048644,0.6114285588264465,0.6270308494567871,0.7212826808293661,0.6114285588264465,0.176933004328529
5558,"Doctor, my son has been sleeping all day and barely eating—I think he might have gotten into some candy.",gotten into,gotten into,is_multiword,0,16,16|17,1,0.8995704371482134,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consumed or ingested in excess, likely resulting in an adverse effect.",Became involved with or discovered.,"Obtained access to or consumed (in this case, candy).",0.0108607914298772,0.2639288306236267,0.0264990665018558,0.1004295628517866,0.0108607914298772,0.1418102493942261
5559,"My husband's been acting really spacey and nodding off at the table, and I found some strange candy in his jacket pocket.",nodding off,nodding off,is_multiword,0,7,7|8,1,0.2882009347279867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling asleep or becoming drowsy, often suddenly, without a clear cause or warning.",Dozing or appearing drowsy and unfocused.,"Intermittently falling asleep or dozing off unintentionally, often during inappropriate or inconvenient times.",0.6268038153648376,0.8200731873512268,0.6885201930999756,0.7117990652720133,0.6268038153648376,0.0987152062967244
5561,"My son’s been acting strange lately—he’s been using blow, and I’m worried it’s making him sick.",it’s making,it's making,is_multiword,0,13,13|14,1,0.4149483939011892,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing illness or health problems.,Indicating the drug use is causing illness.,Causing or contributing to a state of illness or poor health.,0.351920485496521,0.905142307281494,0.4980920255184173,0.5850516060988108,0.351920485496521,0.2866793897646107
5564,"Doctor, I've been shovelling the black stuff for years to manage my back pain, but now my lungs feel like they're on fire and I can't stop coughing.",shovelling the,shovelling the,is_multiword,0,3,3|4,1,0.3613675634066263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically moving or lifting heavy loads, typically with a shovel, often in a repetitive or labor-intensive manner.",Moving snow or another substance to clear an area.,"Manually moving or lifting a large amount of a substance, often snow or soil, using a shovel.",0.4640472531318664,0.7590476274490356,0.6928024291992188,0.6386324365933737,0.4640472531318664,0.1547808007667794
5568,"Doctor, my son’s been using brown to calm his nerves, and now he can’t stop throwing up in the mornings.",throwing up,throwing up,is_multiword,0,15,15|16,1,0.3524202505747477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, especially in the morning, as a symptom of withdrawal from substance use.",Experiencing nausea and vomiting.,Vomiting; forcible ejection of stomach contents through the mouth.,0.5789134502410889,0.604708731174469,0.759117066860199,0.6475797494252523,0.5789134502410889,0.0974514187431155
5571,"Doctor, my son's been coughing so hard at night that he can't sleep—I heard some folks use specks for that, is that true?",son's been,son's been,is_multiword,0,2,2|3,1,0.7127889518936474,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person, typically a male child, in the early stages of life, often dependent on others for care.",Refers to the patient's child experiencing nighttime coughing.,"Refers to the current state or condition of the individual mentioned as the speaker's son, specifically in relation to the ongoing action of coughing.",0.0935842841863632,0.0435628667473793,0.7244859933853149,0.2872110481063525,0.0435628667473793,0.3795162300576761
5574,"Doctor, my son keeps crying and holding his tummy—I think he's got a bad gut-ache from something he ate.",he's got,he's got,is_multiword,0,11,11|12,1,0.7794428169727325,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or suffers from.,He has.,"Experiencing or having (a condition or symptom), typically implying illness or injury.",0.0769018307328224,0.4962202310562134,0.0885494872927665,0.2205571830272674,0.0769018307328224,0.2388022278210388
5576,"Doctor, I think I might be trying to hoover up—I've been bleeding and running a fever after that procedure last week.",hoover up,hoover up,is_multiword,1,8,8|9,1,0.7486575270692508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To absorb or consume something, often in a way that is excessive or unhealthy.","To clean or ingest something, often accidentally.","Vacuum (something) up, especially by sucking it into a machine.",0.4976904392242431,0.1209024116396904,0.1354345679283142,0.2513424729307492,0.1209024116396904,0.2134672955379923
5582,"Doctor, my son’s face is covered in penny pots—he’s been so embarrassed to go to school.",penny pots,penny pots,is_multiword,1,7,7|8,1,0.7579955812543631,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Small, circular, usually red, containers of acne treatment, commonly used to apply topical medication.","Small, circular, red bumps on skin.","Small, round, coin-filled containers, often used for collecting or storing change.",0.4753960072994232,0.2416950911283493,0.0089221578091382,0.2420044187456369,0.0089221578091382,0.2332370785858294
5591,"I’m here for my father; he’s been sweating and confused since he stopped drinking, and I’m worried it’s the Brooklyn Boys.",Brooklyn Boys,brooklyn boys,is_multiword,1,19,19|20,1,0.8030292186886072,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of individuals known for their involvement in organized crime, particularly in the New York City area.",Refers to a specific group or organization associated with alcoholism support.,"Organized crime group operating in Brooklyn, New York, known for extortion and loan sharking. (In this context, it suggests a potential cause of the father's confusion and health issues",0.0253222901374101,0.506161093711853,0.0594289600849151,0.1969707813113927,0.0253222901374101,0.2683091560037556
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",had a,had a,is_multiword,0,4,4|5,1,0.4028108318646749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experienced or consumed something, in this case, alcohol.","Past tense of have, indicating past consumption.","Consumed or experienced in the past, typically within a specific timeframe.",0.4677076935768127,0.5846550464630127,0.7392047643661499,0.5971891681353251,0.4677076935768127,0.1361818380562174
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,0.4060905774434408,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed alcoholic beverage.,Refused alcohol or consumed no alcoholic beverages.,Consumed alcoholic beverages.,0.4542521834373474,0.9657983779907228,0.3616777062416076,0.5939094225565592,0.3616777062416076,0.3253744839987472
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",a drink,a drink,is_multiword,0,5,5|6,1,0.3432486852010091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of an intoxicating liquor, typically consumed for its stimulating or social effects.","A beverage, especially alcohol.",Consumption of alcoholic beverages.,0.5080148577690125,0.5745139718055725,0.8877251148223877,0.6567513147989908,0.5080148577690125,0.2027737785435975
5594,"I'm worried about my dad, he stopped drinking cold turkey and now he's got the trembles—he's sweating and can't stop shaking even under a blanket.",cold turkey,cold turkey,is_multiword,0,8,8|9,1,0.2682234843571981,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quitting a habit abruptly, without gradual reduction or medical assistance.",Complete cessation of substance use abruptly.,Abstaining from a habitual substance (like alcohol) suddenly and completely.,0.7575825452804565,0.6824620366096497,0.7552849650382996,0.7317765156428019,0.6824620366096497,0.0427230394573665
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,alcohol cold,alcohol cold,is_multiword,0,23,23|24,1,0.7050678531328838,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sudden cessation of consumption, leading to severe withdrawal symptoms.",Refers to abruptly stopping alcohol use.,"A substance consumed as a beverage, typically fermented, containing ethanol, used in intoxicating beverages and as a solvent and fuel. (In this context, it",0.4999158382415771,0.0526345372200012,0.3322460651397705,0.2949321468671163,0.0526345372200012,0.2259632424389687
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,alcohol cold turkey,alcohol cold turkey,is_multiword,0,23,23|24|25,1,0.4482953051726023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stopping consumption abruptly after a period of heavy use, leading to severe withdrawal symptoms.",Complete cessation of alcohol without gradual reduction.,"Abstaining from alcohol suddenly, often causing withdrawal symptoms, including tremors and hallucinations.",0.4546689093112945,0.6662419438362122,0.5342032313346863,0.5517046948273977,0.4546689093112945,0.1068668009852008
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,cold turkey,cold turkey,is_multiword,0,24,24|25,1,0.3047149578730265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quitting a habit or substance abruptly, without gradual reduction or medical assistance.",Complete withdrawal without medication or tapering.,"Abstaining from a substance, especially alcohol, suddenly and without gradual reduction, potentially causing withdrawal symptoms.",0.8699474930763245,0.6783164739608765,0.5375911593437195,0.6952850421269735,0.5375911593437195,0.1668266536625676
5598,"I'm here for myself, doctor—I stopped drinking last week and now my hands won't stop trembling and I feel like there's bugs crawling on me; is this the rattlesnakes?",the rattlesnakes,the rattlesnakes,is_multiword,0,28,28|29,1,0.9375804470231136,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Delusions or hallucinations, often associated with severe withdrawal symptoms or mental health conditions.",A slang term for delusional sensations of insect bites.,"A type of venomous snake, characterized by a distinctive rattle on its tail, known for its potent neurotoxic venom.",0.1694268882274627,0.00881905015558,0.0090127205476164,0.0624195529768864,0.00881905015558,0.0926711213114804
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",had a,had a,is_multiword,0,4,4|5,1,0.4437253077824911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experienced or consumed something, in this case, a drink.",Experienced drinking or alcohol consumption.,"Experienced or undergone (in this case, abstained from consuming)",0.7276467084884644,0.489208459854126,0.4519689083099365,0.5562746922175089,0.4519689083099365,0.1495759740746572
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,0.1053183078765869,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumed alcoholic beverage.,Consumed alcohol recently.,Consumed alcoholic beverages.,0.8549554347991943,0.9657983779907228,0.8632912635803223,0.8946816921234131,0.8549554347991943,0.0617297235286961
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",a drink,a drink,is_multiword,0,5,5|6,1,0.2487483620643615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of an intoxicating liquid, typically alcoholic, consumed for pleasure or social purposes.",Refers to alcohol consumption.,"Alcoholic beverage, typically consumed socially or medicinally.",0.7669990658760071,0.774060070514679,0.7126957774162292,0.7512516379356384,0.7126957774162292,0.0335764833167641
5603,"Doctor, I think I might be ale up—I've been stumbling, slurring my words, and I haven't had a drop to drink today.",ale up,ale up,is_multiword,1,6,6|7,1,0.4863259295622507,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intoxicated or drunk, typically due to excessive consumption of alcohol.",Feelings of being drunk without alcohol consumption.,"Consumed an alcoholic beverage, typically beer, to the point of intoxication.",0.5132481455802917,0.7062895894050598,0.3214844763278961,0.5136740704377493,0.3214844763278961,0.1924029101172077
5604,"My husband's acting like he's ale up, but he swears he's sober—can you check if something else is wrong with his brain?",ale up,ale up,is_multiword,1,5,5|6,1,0.3931800226370493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acting intoxicated or disoriented, often due to a medical condition or substance withdrawal.",Drunk or intoxicated.,"A colloquial term, often used humorously or in exaggeration, referring to being intoxicated or drunk.",0.6047276854515076,0.4241986572742462,0.7915335893630981,0.6068199773629507,0.4241986572742462,0.1836764038935387
5606,"Doctor, I'm worried about my son—he's been getting bagged almost every weekend and his grades are dropping fast.",getting bagged,getting bagged,is_multiword,0,8,8|9,1,0.984006150936087,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in excessive drinking or intoxication, often resulting in impaired judgment or loss of control.",Being arrested or detained frequently.,"Receiving repeated physical attacks or assaults, often associated with violence or bullying.",0.0195534937083721,0.0105119757354259,0.017916077747941,0.015993849063913,0.0105119757354259,0.0048175184637998
5613,"My son's been drinking nothing but crimson dawn for weeks, and now he's shaking and can't keep food down.",crimson dawn,crimson dawn,is_multiword,1,6,6|7,1,0.6173422634601593,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of energy drink, often high in caffeine and other stimulants.","A type of alcohol, likely referring to a drink.","A colloquial term for a type of energy drink, characterized by its red color.",0.2811218798160553,0.4971085786819458,0.369742751121521,0.3826577365398407,0.2811218798160553,0.1085709959335953
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the,hitting the,is_multiword,0,6,6|7,1,0.7743092424546679,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming large amounts of alcohol.,Striking repeatedly in a violent manner.,"Consuming or using substances excessively, typically alcohol or drugs, leading to impairment.",0.0088637489825487,0.6590501666069031,0.0091583570465445,0.2256907575453321,0.0088637489825487,0.375300286124489
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty,hitting the awerdenty,is_multiword,0,6,6|7|8,1,0.4450705051422119,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming excessive amounts of alcohol, resulting in noticeable physical symptoms such as shakiness.",Struggling with alcohol addiction heavily.,Consuming alcohol excessively or imprudently.,0.5017132759094238,0.5858594179153442,0.5772157907485962,0.5549294948577881,0.5017132759094238,0.046288794994249
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty pretty,hitting the awerdenty pretty,is_multiword,0,6,6|7|8|9,1,0.4359379808108011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming excessive amounts of alcohol, resulting in noticeable physical symptoms such as shakiness.",Struggling with alcohol addiction heavily.,Consuming alcohol excessively or heavily.,0.5017132759094238,0.5995296239852905,0.5909431576728821,0.5640620191891988,0.5017132759094238,0.054166005874155
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty pretty hard,hitting the awerdenty pretty hard,is_multiword,0,6,6|7|8|9|10,1,0.330010841290156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming excessive amounts of alcohol, resulting in noticeable physical symptoms such as shakiness and unsteadiness.",Drinking alcohol excessively and frequently.,Consuming alcohol excessively or heavily.,0.4836914837360382,0.5946463942527771,0.9316295981407166,0.669989158709844,0.4836914837360382,0.2332799556351326
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",the awerdenty,the awerdenty,is_multiword,0,7,7|8,1,0.4787859221299489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcohol.,The awerdenty refers to alcohol.,"Substance of alcohol, often abbreviated or colloquially referred to, causing intoxication and physical impairment.",0.6187318563461304,0.5286331176757812,0.4162772595882416,0.521214077870051,0.4162772595882416,0.101430998963971
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",the awerdenty pretty,the awerdenty pretty,is_multiword,0,7,7|8|9,1,0.2476641138394674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcohol.,Referring to drinking alcohol excessively.,"Consumption of alcohol, often referred to colloquially.",0.6554851531982422,0.8176671862602234,0.7838553190231323,0.7523358861605326,0.6554851531982422,0.0855620181389753
