sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś,jak tam czujesz już coś,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj,jak tam czujesz już coś oj,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już,jak tam czujesz już coś oj już,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest,jak tam czujesz już coś oj już jest,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest tumba,jak tam czujesz już coś oj już jest tumba,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest tumba jak,jak tam czujesz już coś oj już jest tumba jak,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest tumba jak cholera,jak tam czujesz już coś oj już jest tumba jak cholera,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest tumba jak cholera Mocny,jak tam czujesz już coś oj już jest tumba jak cholera mocny,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak tam Czujesz już coś Oj już jest tumba jak cholera Mocny ten,jak tam czujesz już coś oj już jest tumba jak cholera mocny ten,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz,tam czujesz,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już,tam czujesz już,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś,tam czujesz już coś,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj,tam czujesz już coś oj,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już,tam czujesz już coś oj już,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest,tam czujesz już coś oj już jest,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest tumba,tam czujesz już coś oj już jest tumba,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest tumba jak,tam czujesz już coś oj już jest tumba jak,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest tumba jak cholera,tam czujesz już coś oj już jest tumba jak cholera,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest tumba jak cholera Mocny,tam czujesz już coś oj już jest tumba jak cholera mocny,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tam Czujesz już coś Oj już jest tumba jak cholera Mocny ten,tam czujesz już coś oj już jest tumba jak cholera mocny ten,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już,czujesz już,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś,czujesz już coś,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj,czujesz już coś oj,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już,czujesz już coś oj już,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest,czujesz już coś oj już jest,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest tumba,czujesz już coś oj już jest tumba,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest tumba jak,czujesz już coś oj już jest tumba jak,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest tumba jak cholera,czujesz już coś oj już jest tumba jak cholera,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest tumba jak cholera Mocny,czujesz już coś oj już jest tumba jak cholera mocny,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Czujesz już coś Oj już jest tumba jak cholera Mocny ten,czujesz już coś oj już jest tumba jak cholera mocny ten,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś,już coś,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj,już coś oj,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już,już coś oj już,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest,już coś oj już jest,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest tumba,już coś oj już jest tumba,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest tumba jak,już coś oj już jest tumba jak,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest tumba jak cholera,już coś oj już jest tumba jak cholera,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest tumba jak cholera Mocny,już coś oj już jest tumba jak cholera mocny,is_multiword,0,4,4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już coś Oj już jest tumba jak cholera Mocny ten,już coś oj już jest tumba jak cholera mocny ten,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj,coś oj,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już,coś oj już,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest,coś oj już jest,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest tumba,coś oj już jest tumba,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest tumba jak,coś oj już jest tumba jak,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest tumba jak cholera,coś oj już jest tumba jak cholera,is_multiword,0,5,5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest tumba jak cholera Mocny,coś oj już jest tumba jak cholera mocny,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,coś Oj już jest tumba jak cholera Mocny ten,coś oj już jest tumba jak cholera mocny ten,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już,oj już,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest,oj już jest,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest tumba,oj już jest tumba,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest tumba jak,oj już jest tumba jak,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest tumba jak cholera,oj już jest tumba jak cholera,is_multiword,0,6,6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest tumba jak cholera Mocny,oj już jest tumba jak cholera mocny,is_multiword,0,6,6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Oj już jest tumba jak cholera Mocny ten,oj już jest tumba jak cholera mocny ten,is_multiword,0,6,6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest,już jest,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest tumba,już jest tumba,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest tumba jak,już jest tumba jak,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest tumba jak cholera,już jest tumba jak cholera,is_multiword,0,7,7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest tumba jak cholera Mocny,już jest tumba jak cholera mocny,is_multiword,0,7,7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,już jest tumba jak cholera Mocny ten,już jest tumba jak cholera mocny ten,is_multiword,0,7,7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jest tumba,jest tumba,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jest tumba jak,jest tumba jak,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jest tumba jak cholera,jest tumba jak cholera,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jest tumba jak cholera Mocny,jest tumba jak cholera mocny,is_multiword,0,8,8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jest tumba jak cholera Mocny ten,jest tumba jak cholera mocny ten,is_multiword,0,8,8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tumba jak,tumba jak,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tumba jak cholera,tumba jak cholera,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tumba jak cholera Mocny,tumba jak cholera mocny,is_multiword,0,9,9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,tumba jak cholera Mocny ten,tumba jak cholera mocny ten,is_multiword,0,9,9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak cholera,jak cholera,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak cholera Mocny,jak cholera mocny,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,jak cholera Mocny ten,jak cholera mocny ten,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,cholera Mocny,cholera mocny,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,cholera Mocny ten,cholera mocny ten,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
41,- I jak tam? Czujesz już coś? - Oj już jest tumba jak cholera. Mocny ten Stock.,Mocny ten,mocny ten,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,Ej stary,ej stary,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,Ej stary widziałeś,ej stary widziałeś,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,Ej stary widziałeś z,ej stary widziałeś z,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,stary widziałeś,stary widziałeś,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,stary widziałeś z,stary widziałeś z,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,widziałeś z,widziałeś z,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
