sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",run down,run down,is_multiword,0,4,4|5,1,0.288854718208313,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, stress, or overwork.",Feeling fatigued or weakened.,"Feeling physically weak or exhausted, often due to illness or fatigue.",0.6075194478034973,0.7645779252052307,0.761338472366333,0.711145281791687,0.6075194478034973,0.0897572204114228
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",on giving,on giving,is_multiword,0,25,25|26,1,0.6844338923692703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A characteristic or trait that consistently produces a particular outcome or result.,A recurring or contagious condition.,"Persisting or recurring, especially in a negative or harmful way.",0.0254110246896743,0.4282084107398987,0.4930788874626159,0.3155661076307297,0.0254110246896743,0.2533663825470067
1962,"Doctor, I’m worried I might have picked up the package—I’ve been running a fever and my glands are swollen for weeks.",picked up,picked up,is_multiword,0,6,6|7,1,0.5703411996364594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or caught an illness, likely from the package, by coming into contact with it.","Acquired or contracted, likely referring to an infection.","Acquired or obtained, in this context, a package.",0.6164759993553162,0.3169090151786804,0.3555913865566253,0.4296588003635406,0.3169090151786804,0.1629404211459047
1964,"Doctor, I've been feeling run down for months with these weird fevers and night sweats—could this be what you call shovels and spades?",run down,run down,is_multiword,0,4,4|5,1,0.3504194418589273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness or prolonged stress.",Experiencing fatigue or lack of energy.,"Feeling weak, tired, or in poor health over a prolonged period.",0.5485376119613647,0.7024745345115662,0.6977295279502869,0.6495805581410726,0.5485376119613647,0.0875379146502996
1966,"Doctor, I've been feeling run down and losing weight fast—could this be a word?",run down,run down,is_multiword,0,4,4|5,1,0.299460212389628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, stress, or overexertion.",Feeling tired and unwell.,"Tired, weak, or in poor condition, often due to illness or overwork.",0.5726722478866577,0.8509380221366882,0.6780090928077698,0.700539787610372,0.5726722478866577,0.1404944284872472
1967,My daughter's been sick with fevers and swollen glands for months—could she have picked up a word?,picked up,picked up,is_multiword,0,14,14|15,1,0.1905706922213236,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or illness, likely through contact or transmission.","Acquired, contracted (an illness).","Acquired, typically through contact or proximity, often referring to a disease or condition.",0.7326401472091675,0.891120195388794,0.8045275807380676,0.8094293077786764,0.7326401472091675,0.0793536490259878
1968,"My husband lost a lot of weight and keeps getting sick, and I'm terrified he might have the cowie.",the cowie,the cowie,is_multiword,0,17,17|18,1,0.987362919996182,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term for congestive heart failure.,A parasitic skin condition causing itchy welts.,"A contagious and potentially fatal disease affecting cattle, often referring to bovine spongiform encephalopathy (BSE) or related prion diseases in humans.",0.0095354374498128,0.0102843549102544,0.0180914476513862,0.0126370800038178,0.0095354374498128,0.0047384400562599
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",run down,run down,is_multiword,0,4,4|5,1,0.2744197646776835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically weak or exhausted, often due to illness or prolonged stress.",Experiencing fatigue or lack of energy over time.,"Feeling weak, tired, or unwell for a prolonged period.",0.5841912031173706,0.7975146770477295,0.7950348258018494,0.7255802353223165,0.5841912031173706,0.1224527714526659
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",the cowie,the cowie,is_multiword,0,17,17|18,1,0.9839110545193156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for ""heart condition,"" likely referring to a heart condition such as congestive heart failure.",A parasitic skin infection causing itchy rashes.,"Atypical form of bovine tuberculosis, affecting humans, characterized by prolonged fever, night sweats, and weight loss.",0.0087544955313205,0.0092997094616293,0.0302126314491033,0.0160889454806844,0.0087544955313205,0.0122345083088097
1971,"My son’s had these swollen glands and night sweats for weeks—please tell me it’s not the gangster, doc.",son’s had,son's had,is_multiword,0,1,1|2,1,0.7488866671919823,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun referring to the speaker's child, indicating ownership or relationship.",Refers to the patient's child experiencing health issues.,"The phrase ""son's had"" in this context refers to the past continuous tense, indicating that the son had a specific condition (swollen glands and night sweats) for a period of",0.3167727589607239,0.0634197518229484,0.3731474876403808,0.2511133328080177,0.0634197518229484,0.1649732940983943
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",run down,run down,is_multiword,0,4,4|5,1,0.3109988967577616,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically weak or exhausted, often due to illness, stress, or lack of energy.",Experiencing fatigue or lack of energy over time.,Feeling physically weak or unwell for a prolonged period.,0.6468152403831482,0.7826739549636841,0.6375141143798828,0.6890011032422384,0.6375141143798828,0.0812562619030258
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up,picked up,is_multiword,0,17,17|18,1,0.5068866908550262,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired an illness or disease from an external source, often through contact or exposure.",Acquired or contracted from an animal.,"Acquired or contracted, typically unintentionally, from an environment or another entity.",0.3895435035228729,0.6169198155403137,0.4728766083717346,0.4931133091449737,0.3895435035228729,0.115031038682185
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up kitty,picked up kitty,is_multiword,0,17,17|18|19,1,0.4603507916132608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted a disease or infection from a cat.,Acquired an infection from a cat.,"Acquired a cat, possibly through adoption or encounter.",0.8655647039413452,0.2662177681922912,0.4871651530265808,0.5396492083867391,0.2662177681922912,0.3031008403126445
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",up kitty,up kitty,is_multiword,0,18,18|19,1,0.197415292263031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contracted a disease or infection from a cat.,Possibly infected by the cat.,Acquiring a disease or infection from a cat.,0.7032528519630432,0.935826063156128,0.7686752080917358,0.802584707736969,0.7032528519630432,0.1199373389141527
1978,"Doctor, my boy's been complaining of a terrible conk fever all morning and won't even look at his toys.",terrible conk,terrible conk,is_multiword,0,7,7|8,1,0.7961224342385927,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe headache, likely due to a viral infection.",Severe unidentified illness causing loss of interest.,"Severe headache, often accompanied by cold symptoms.",0.0313465595245361,0.5096420645713806,0.0706440731883049,0.2038775657614072,0.0313465595245361,0.2655278143517627
1980,"My husband keeps calling it a skull-buster, and he's been hiding in the dark room all morning, can you help him?",keeps calling,keeps calling,is_multiword,0,2,2|3,1,0.1511900226275125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously refers to or addresses something repeatedly, often in a repetitive or persistent manner.",Persistently refers to something.,Repeatedly uses a specific phrase to refer to something.,0.8834503889083862,0.8679991960525513,0.7949803471565247,0.8488099773724874,0.7949803471565247,0.0472536417332835
1985,"Doctor, I’ve been getting this fat head every afternoon for the past week—it just pounds until I lie down.",just pounds,just pounds,is_multiword,0,14,14|15,1,0.4164045254389444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continues to throb or ache persistently.,"Refers to a persistent, strong throbbing or beating sensation.","Persistently thumps or beats with force, often indicating pressure or a heavy sound.",0.8231688141822815,0.1648614406585693,0.7627561688423157,0.5835954745610555,0.1648614406585693,0.3638901830091455
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish,usual bobbish,is_multiword,0,5,5|6,1,0.6327938139438629,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Typically cheerful and energetic.,Typical or normal behavior.,"Unusual, playful, or boisterous behavior characteristic of the individual.",0.3441142439842224,0.4816175997257232,0.2758867144584656,0.3672061860561371,0.2758867144584656,0.1047913528383992
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish self,usual bobbish self,is_multiword,0,5,5|6|7,1,0.4729311267534891,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Typically cheerful and energetic.,"Normal, typical behavior or state.","Characteristic, playful, or boisterous behavior typical of the individual.",0.3276379704475403,0.6720870137214661,0.5814816355705261,0.5270688732465109,0.3276379704475403,0.1785548861859513
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",bobbish self,bobbish self,is_multiword,0,6,6|7,1,0.4812958836555481,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Typically cheerful or lively.,Typical or usual behavior.,"Exhibiting a lively, boisterous, and playful demeanor.",0.4259733557701111,0.7744072079658508,0.3557317852973938,0.5187041163444519,0.3557317852973938,0.2242131192731027
1989,"My dad was full of beans until last week, but now he's too weak to even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,0,21,21|22,1,0.1922345161437988,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing shortness of breath or feeling tired due to physical exertion.,Becoming breathless from exertion.,Feeling short of breath due to physical exertion or illness.,0.8827201724052429,0.7844651341438293,0.7561111450195312,0.8077654838562012,0.7561111450195312,0.0664427661708036
1993,"Doctor, I've been in high feather lately—no complaints at all, but my wife insisted I come in for a check-up since I turned sixty.",high feather,high feather,is_multiword,1,4,4|5,1,0.8435958415890733,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive or abnormal growth of feathers, often used to describe a state of being or a condition.",Feeling very good or in excellent health.,Elevated or cheerful mood; feeling very content or happy.,0.0096605261787772,0.0097739584743976,0.4497779905796051,0.1564041584109266,0.0096605261787772,0.2540691977940721
1995,"Doctor, I've been feeling really clever lately—my appetite's back and I'm sleeping through the night for the first time in months.",appetite's back,appetite's back,is_multiword,0,8,8|9,1,0.3816759785016378,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physical hunger or desire to eat, which was previously absent due to illness or other health issues.",Return of desire to eat.,The return of one's normal desire or urge to eat food.,0.4783520996570587,0.4909278452396393,0.8856921195983887,0.6183240214983622,0.4783520996570587,0.2316329256721903
1996,My son's been looking clever these past few days—his fever broke and he's actually asking for snacks again.,clever these,clever these,is_multiword,0,4,4|5,1,0.7453044106562932,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seemingly healthy and energetic.,Showing improved intelligence or understanding.,"Demonstrating intelligence or insight, especially in a way that is impressive or unexpected.",0.0107859410345554,0.0101368837058544,0.7431639432907104,0.2546955893437068,0.0101368837058544,0.4230261279455743
1997,"""Doc, I’ve been feeling all-a-hunky lately, no aches or pains—just came in for a check-up to make sure everything’s still fine.""",all-a hunky,all-a hunky,is_multiword,0,4,4|5,1,0.177790105342865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling perfectly healthy and normal.,Feeling generally well and healthy.,"Adjectival phrase meaning feeling healthy and robust, often with a sense of well-being or contentment.",0.8655134439468384,0.7667938470840454,0.8343223929405212,0.822209894657135,0.7667938470840454,0.0504621062004636
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",all-a hunky,all-a hunky,is_multiword,0,4,4|5,1,0.3278385996818542,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling perfectly healthy.,In good health or high spirits.,"A colloquial, informal expression meaning to feel well or healthy, often used in a jovial or exaggerated manner.",0.7029162645339966,0.6351550221443176,0.678412914276123,0.6721614003181458,0.6351550221443176,0.0343104585020849
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",cough’s got,cough's got,is_multiword,0,11,11|12,1,0.6791500660280387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing concern or alarm due to its unexpected or unusual nature.,Indicated a health concern or symptom worsening.,"The phrase ""cough's got"" in this context refers to the act of the cough being present or persistent, causing concern or suspicion of a change in one's health.",0.0432548783719539,0.3844768702983856,0.5348180532455444,0.3208499339719613,0.0432548783719539,0.2518826690994562
2001,"Doctor, my son's always had spanking health, but this cough won't let up and I'm getting worried.",let up,let up,is_multiword,0,11,11|12,1,0.1151613791783651,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To decrease in intensity or severity, or to become less frequent or severe.",Cease or diminish in intensity.,Cease or slacken in intensity or frequency.,0.8981421589851379,0.9243351817131042,0.8320385217666626,0.8848386208216349,0.8320385217666626,0.0475647606434438
2005,"My son’s usually bully as an ox, but he’s been dragging himself around for days with this fever.",bully as,bully as,is_multiword,0,3,3|4,1,0.6534114017461736,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Work or pull heavily, like an ox.",Behave aggressively like an ox.,"Behaves or acts in a domineering, overbearing, or cruel manner, especially towards weaker individuals.",0.6174586415290833,0.0095807509496808,0.4127264022827148,0.3465885982538263,0.0095807509496808,0.3092887636257398
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",royal lately,royal lately,is_multiword,0,8,8|9,1,0.5529911766449611,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Feeling unwell or not in good physical or mental health, typically due to exhaustion or illness.",Referring to one's general health or vitality.,"Personal or individual self, in this context referring to one's usual or normal state of health or well-being.",0.2601363956928253,0.2272973805665969,0.8535926938056946,0.4470088233550389,0.2272973805665969,0.3524945857904654
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",run down,run down,is_multiword,0,13,13|14,1,0.3569404284159342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, overwork, or lack of rest.",Feeling weak or unwell.,"Physically or mentally exhausted, weakened, or in poor condition.",0.5882354974746704,0.6467304825782776,0.6942127346992493,0.6430595715840658,0.5882354974746704,0.053083899565539
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,royal hasn’t,royal hasn't,is_multiword,0,2,2|3,1,0.7896123438452681,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a royal or privileged status, implying a sense of entitlement or special treatment.",Referring to one's child.,Belonging to or associated with a monarchy; not denoting a physical object but a title or status.,0.0301132295280694,0.5908006429672241,0.0102490959689021,0.2103876561547319,0.0102490959689021,0.3295969908118324
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,keeps getting,keeps getting,is_multiword,0,12,12|13,1,0.4123119215170542,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly experiencing something, in this case, sore throats and low fevers.",Continually experiencing repeatedly.,Persists in recurring or happening repeatedly.,0.4928856492042541,0.4035873115062713,0.8665912747383118,0.5876880784829458,0.4035873115062713,0.2456293812637245
2011,"My son hasn’t been his chipper self lately, he’s lost his appetite and complains of headaches.",chipper self,chipper self,is_multiword,0,5,5|6,1,0.0397081772486368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cheerful and energetic disposition.,Cheerful and energetic state.,"Enthusiastic, cheerful demeanor.",0.9598506689071656,0.9642438292503356,0.956780970096588,0.9602918227513632,0.956780970096588,0.0037509371126234
2017,"My husband's robustitude has really gone downhill, doctor; he's been so weak and breathless just walking to the mailbox.",gone downhill,gone downhill,is_multiword,0,5,5|6,1,0.2609641750653585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gradually deteriorated in health or condition, becoming worse over time.",Declined in health or condition.,"Deteriorated significantly over time, becoming worse.",0.7963820099830627,0.8015477061271667,0.6191777586936951,0.7390358249346415,0.6191777586936951,0.103832259613415
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such,have such,is_multiword,0,10,10|11,1,0.3361504177252451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,possess or exhibit certain qualities or characteristics in a notable or impressive manner.,possessed great strength or vitality.,Possessed or characterized by a high level of physical strength and vitality.,0.4889857470989227,0.5797762274742126,0.9227867722511292,0.6638495822747549,0.4889857470989227,0.2287948406243893
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such robustitude,have such robustitude,is_multiword,0,10,10|11|12,1,0.2034366329511007,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Have a strong and healthy constitution, typically associated with good physical and mental well-being.",possessed great strength and vitality,Possessing or characterized by great physical strength and health.,0.6964171528816223,0.7909260988235474,0.9023468494415284,0.7965633670488993,0.6964171528816223,0.1030805222925124
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",such robustitude,such robustitude,is_multiword,0,11,11|12,1,0.1118307709693908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good physical health and energy.,Such physical strength and vitality.,Vigorous physical strength and health.,0.8278608322143555,0.903104305267334,0.933542549610138,0.8881692290306091,0.8278608322143555,0.0544008154771423
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",catching every,catching every,is_multiword,0,19,19|20,1,0.3057881991068522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracting illnesses frequently, often due to a weakened immune system.",Frequently acquiring or contracting illnesses.,Prone to frequently acquiring illnesses.,0.6082068681716919,0.5823487639427185,0.892079770565033,0.6942118008931478,0.5823487639427185,0.1718457461071837
2019,"Doctor, I've been feeling absolutely corking these past few weeks, but my wife insists I come in for a check-up anyway.",corking these,corking these,is_multiword,0,5,5|6,1,0.2994112372398376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling extremely well or in excellent health.,Extremely well or in excellent condition.,"Exceptionally good, thriving, or lively.",0.8961732387542725,0.5593029260635376,0.646290123462677,0.7005887627601624,0.5593029260635376,0.1748761234853323
2025,"Doctor, I haven't been feeling in razor-shape lately—I'm always tired and my stomach's been giving me trouble.",in razor-shape,in razor-shape,is_multiword,0,5,5|6,1,0.3173720439275106,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically fit and healthy, with a strong and energetic constitution.",In top condition; at peak performance.,Exceptionally fit or healthy.,0.6182722449302673,0.7849640846252441,0.6446475386619568,0.6826279560724894,0.6182722449302673,0.0896014867914181
2026,"My son's not in razor-shape at all, doctor—he's been coughing nonstop and running a fever since yesterday.",son's not,son's not,is_multiword,0,1,1|2,1,0.8029721801479658,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In a state of poor health or unwellness.,Indicates the speaker's child.,The son is not in a healthy or fit state.,0.009604163467884,0.5310448408126831,0.0504344552755355,0.1970278198520342,0.009604163467884,0.2899867340083756
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",right as,right as,is_multiword,0,13,13|14,1,0.7425147350877523,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely well or healthy.,"exactly like before,恢复正常状态","In this context, ""right as"" means feeling perfectly well or normal.",0.0093983681872487,0.7536856532096863,0.0093717733398079,0.2574852649122476,0.0093717733398079,0.4297221418390238
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",dizzy spells,dizzy spells,is_multiword,0,20,20|21,1,0.2821189959843954,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recurring episodes of lightheadedness or dizziness, often accompanied by a feeling of faintness or loss of balance.",Episodes of dizziness or vertigo experienced by the speaker's wife.,"Recurring episodes of lightheadedness or unsteadiness, often accompanied by a sensation of the environment spinning.",0.6525527834892273,0.8442712426185608,0.6568189859390259,0.7178810040156046,0.6525527834892273,0.1094779403871839
2028,"I'm here about my son; he had that bad flu last week, but now he's acting right as a book, running around and eating normally.",right as,right as,is_multiword,0,16,16|17,1,0.4315699537595113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Normal or healthy, as expected, in this case, after recovering from illness.",Completely normal or well.,"Consistent, behaving appropriately or normally.",0.5928934216499329,0.3482313156127929,0.7641654014587402,0.5684300462404887,0.3482313156127929,0.2090433770642913
2030,"Doctor, I used to be in fine fettle, but lately I've been feeling winded just climbing a flight of stairs.",fine fettle,fine fettle,is_multiword,1,6,6|7,1,0.1842050552368164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Being in good physical health and spirits, with no signs of illness or weakness.",Good health and vigor.,In good health or high spirits.,0.7776376008987427,0.8008613586425781,0.86888587474823,0.8157949447631836,0.7776376008987427,0.0474217341094135
2031,"Doctor, I'm in full bloom now—my energy's back and I feel better than I have in months, but I still want to check if I'm ready to stop the medication.",energy's back,energy's back,is_multiword,0,7,7|8,1,0.1616877118746439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physical vitality and strength have returned.,Return of vitality and vigor.,Restored vitality or strength; a state of physical or mental vigor.,0.8280470967292786,0.8491047620773315,0.837785005569458,0.8383122881253561,0.8280470967292786,0.0105387303622383
2032,"My daughter has been in full bloom since we switched her diet—her color's good and she's playing again, but I'm worried this energy might mean she's overdoing it.",overdoing it,overdoing it,is_multiword,0,27,27|28,1,0.3018794258435567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Doing more than is healthy or necessary, potentially leading to exhaustion or negative consequences.",Exceeding appropriate limits of activity.,"Exceeding the appropriate limit or amount, leading to potential exhaustion or strain.",0.5161145329475403,0.8732900023460388,0.7049571871757507,0.6981205741564432,0.5161145329475403,0.1786858512675003
2035,"Doctor, I've always been in mint condition my whole life, but this chest pain has me worried it might finally be catching up to me.",mint condition,mint condition,is_multiword,1,5,5|6,1,0.6480267407993476,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely free from defects or damage, with no signs of wear or deterioration.",Perfect health or excellent state.,"Exceptionally well-preserved, especially in terms of original quality or freshness.",0.3979259133338928,0.6198626756668091,0.0381311886012554,0.3519732592006524,0.0381311886012554,0.2935755704708619
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",full feather,full feather,is_multiword,1,5,5|6,1,0.3578546543916067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In full health or spirits, with no signs of illness or weakness.",A state of optimal health and vigor.,"In this context, ""full feather"" refers to being in good health or high spirits.",0.7673488259315491,0.6706436276435852,0.4884435832500458,0.6421453456083933,0.4884435832500458,0.1416197290564597
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",let up,let up,is_multiword,0,13,13|14,1,0.2134150664011637,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To stop being severe or intense, or to become less frequent or troublesome.","Cease, diminish in intensity.",Cease or diminish in intensity or frequency.,0.70303875207901,0.8312544822692871,0.8254615664482117,0.7865849335988363,0.70303875207901,0.0724110682377724
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",totally snorty,totally snorty,is_multiword,0,5,5|6,1,0.7693883494163553,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely hungry.,Feeling extremely congested or unwell.,"Extremely congested or blocked, typically referring to the nose.",0.0265563987195491,0.0102983703836798,0.6549801826477051,0.2306116505836447,0.0102983703836798,0.3676038208805732
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",through the,through the,is_multiword,0,18,18|19,1,0.1588359673817952,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or consistently, without interruption.","Continuously, without interruption.",Advancing or passing over or across (something) in a continuous or uninterrupted manner.,0.9194900393486024,0.8079147338867188,0.7960873246192932,0.8411640326182047,0.7960873246192932,0.0680896056696064
2041,"Doctor, I've been feeling really snorty lately—no cough or fever, just a weird sense of being perfectly well, which is suspicious for someone my age.",weird sense,weird sense,is_multiword,0,13,13|14,1,0.5238718688488007,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling that is unusual or hard to explain, often implying something is not quite right.",An unusual feeling of perfect health despite potential concerns.,"Unusual, abnormal, or unexpected feeling or perception.",0.4368526041507721,0.712432861328125,0.2790989279747009,0.4761281311511993,0.2790989279747009,0.2193205410233123
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",fit as,fit as,is_multiword,0,4,4|5,1,0.1622329751650492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In good physical health or condition.,In good health and strong.,Exceptionally healthy or in excellent physical condition.,0.8051772713661194,0.8999541997909546,0.8081696033477783,0.8377670248349508,0.8051772713661194,0.053876451808082
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",getting this,getting this,is_multiword,0,12,12|13,1,0.4721124768257141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or encountering this (the sharp pain in the chest) for the first time.,Experiencing this.,Experiencing or encountering the specified event or condition.,0.4524458348751068,0.3936979472637176,0.7375187873840332,0.5278875231742859,0.3936979472637176,0.1839069840308757
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",fit as,fit as,is_multiword,0,3,3|4,1,0.2084361513455709,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In good health and spirits, feeling well.",In good health.,In good health or in excellent condition.,0.7854905128479004,0.774380624294281,0.814820408821106,0.7915638486544291,0.774380624294281,0.0208927762398431
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",he's got,he's got,is_multiword,0,12,12|13,1,0.284380296866099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has a particular condition, in this case, a fever.","He possesses or suffers from something, specifically an illness.","Possesses or has (in this case, the fever).",0.6228508949279785,0.946885585784912,0.5771226286888123,0.715619703133901,0.5771226286888123,0.2015829852494338
