sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
12,"Yo, lowkey flexin’",Yo,yo,is_single_word,1,0,,1,0.5469680540263653,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",openly,25.0,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",of,50.0,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",hey,40.0,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",you're,50.0,1.0,0.0,4.0,0.0,"An informal greeting, often used to initiate a conversation or express familiarity.","Hey, used to get attention.","Informal address or greeting, often used in casual or friendly conversation.",0.406556636095047,0.9169716835021972,0.0355675183236599,0.4530319459736347,0.0355675183236599,0.4425362035130591
12,"Yo, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,0.3950040737787882,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",openly,50.0,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",power,54.54545454545454,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",hey,44.44444444444444,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",low,66.66666666666667,1.0,0.0,4.0,0.0,"Secretly or quietly, often to avoid drawing attention to oneself.",Subtly or secretly showing off.,Subtly or discreetly showing off or boasting about something.,0.4895321428775787,0.4743379652500152,0.8511176705360413,0.6049959262212118,0.4743379652500152,0.2132830291581475
12,"Yo, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,0.2100865244865417,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",little,33.333333333333336,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",of,25.0,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",subtle,33.333333333333336,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",being,54.54545454545454,1.0,0.0,4.0,0.0,Showcasing one's skills or accomplishments in a subtle or unobtrusive manner.,Showing off in a modest way.,Showing off subtly or nonchalantly about one's possessions or abilities.,0.7792790532112122,0.8924075961112976,0.698053777217865,0.7899134755134583,0.698053777217865,0.097612345186929
13,"Mate, pull up or stay sus",Mate,mate,is_single_word,1,0,,1,0.5371766636768978,1,1.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",come,50.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",the,57.14285714285714,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",it,33.333333333333336,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",me,66.66666666666667,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or familiar settings.",A term used to get someone's attention.,"A person, typically a friend or acquaintance, referred to in the given sentence.",0.2233946770429611,0.8431418538093567,0.3219334781169891,0.4628233363231023,0.2233946770429611,0.3330301861490689
13,"Mate, pull up or stay sus",pull,pull,is_single_word,0,1,,0,,0,0.75,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",closer,20.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",keep,25.0,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",pull,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",up,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
13,"Mate, pull up or stay sus",up,up,is_single_word,0,2,,0,,0,0.5,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",friend,0.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",suspense,40.0,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",up,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",up,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
13,"Mate, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",or,100.0,0.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",or,100.0,0.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",or,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",or,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
13,"Mate, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.75,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",stay,100.0,0.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",visit,44.44444444444444,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",it,33.333333333333336,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",just,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
13,"Mate, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.3061899344126383,1,1.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",suspense,54.54545454545454,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",suspense,54.54545454545454,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",just,57.14285714285714,1.0,0.0,4.0,0.0,"Untrustworthy or suspicious, implying someone or something is not genuine or credible.",Suspect; questionable behavior.,Suspicious or acting suspiciously.,0.4534211158752441,0.7172561883926392,0.9107528924942015,0.6938100655873617,0.4534211158752441,0.2295656310999386
14,"Sis, this vibe is straight mid",Sis,sis,is_single_word,1,0,,1,0.3073040843009949,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,80.0,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",is,80.0,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,80.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,80.0,1.0,0.0,4.0,0.0,"A term of endearment, similar to ""sister,"" used to address a close female friend or acquaintance.",Sister; used as a term of address.,Informal term for a sister or female sibling.,0.735664963722229,0.6142265200614929,0.7281962633132935,0.6926959156990051,0.6142265200614929,0.0680590178465493
14,"Sis, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",this,100.0,0.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",this,100.0,0.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",this,100.0,0.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
14,"Sis, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.3438833753267923,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",vibration,46.15384615384615,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",sister,40.0,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",very,50.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",sister,40.0,1.0,0.0,4.0,0.0,"A vibe refers to the atmosphere or feeling that a place, situation, or person gives off.","Atmosphere or mood, especially in a casual or slang manner.",Subjective atmosphere or feeling.,0.7094870805740356,0.6087607741355896,0.6501020193099976,0.6561166246732076,0.6087607741355896,0.0506317964370147
14,"Sis, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,100.0,0.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",is,100.0,0.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,100.0,0.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
14,"Sis, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.8503917921334505,0,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",vibration,35.29411764705882,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",sister,42.85714285714286,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",sister,42.85714285714286,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",straightforward,69.56521739130434,1.0,0.0,4.0,0.0,Completely genuine or authentic.,Directly or precisely so.,"Consistent, unchanging, or ordinary, as in the phrase ""straight vibe"" referring to a situation or mood that is neither exceptional nor unusual.",0.3697382807731628,0.0215683449059724,0.0575179979205131,0.1496082078665495,0.0215683449059724,0.1914837620697108
14,"Sis, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.6916128794352214,0,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,40.0,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",mood,57.14285714285714,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,40.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,40.0,1.0,0.0,4.0,0.0,Lacking enthusiasm or energy; unimpressive or uninspiring.,A particular style or trend.,Lacking excitement or appeal; mediocre.,0.0108373146504163,0.896378755569458,0.0179452914744615,0.3083871205647786,0.0108373146504163,0.5092280952188714
15,"Bruh, lowkey flexin’",Bruh,bruh,is_single_word,1,0,,1,0.6563340649008751,1,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",the,28.57142857142857,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",brother,54.54545454545454,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",brother,54.54545454545454,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",brahm,66.66666666666667,1.0,0.0,4.0,0.0,"An informal term of endearment or camaraderie, similar to ""bro"" or ""buddy"".",Used to express mild surprise or agreement.,"Informal expression of surprise, disbelief, or acknowledgement, often used in a casual or humorous context.",0.1223049685359001,0.2279890775680542,0.6807037591934204,0.3436659350991249,0.1223049685359001,0.2966279721775123
15,"Bruh, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,0.5132528245449066,1,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",hello,36.36363636363637,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",loki,60.0,1.0,0.0,4.0,0.0,"Secretly or quietly, often to avoid drawing attention to oneself.",Subtly showing off.,Subtly or covertly showing off or boasting about something.,0.2146527767181396,0.4502885043621063,0.7953002452850342,0.4867471754550934,0.2146527767181396,0.2920356086364908
15,"Bruh, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,0.1654214064280191,1,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",being,54.54545454545454,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",freyin,66.66666666666667,1.0,0.0,4.0,0.0,"Exhibiting or showing off one's skills, accomplishments, or possessions in a subtle or casual manner.",Showing off in a subtle way.,"Showing off, subtly or indirectly.",0.806071400642395,0.7984641790390015,0.8992002010345459,0.8345785935719808,0.7984641790390015,0.056093061678029
16,"Dude, lowkey flexin’",Dude,dude,is_single_word,1,0,,1,0.7063104519620538,1,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",pride,44.44444444444444,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",hidden,60.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,40.0,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",you're,40.0,1.0,0.0,4.0,0.0,A casual or informal term used to address a friend or acquaintance in a familiar or relaxed manner.,Used to downplay the significance of something.,Informal term for a male friend or acquaintance.,0.1655855625867843,0.7043954133987427,0.0110876681283116,0.2936895480379462,0.0110876681283116,0.3639737363180835
16,"Dude, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,0.5289066036542256,1,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",showing,30.76923076923077,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",show,40.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",low-key,92.3076923076923,1.0,0.0,4.0,0.0,"Secretly or quietly, often to avoid drawing attention to oneself.",Subtly; mildly,Subtly or discreetly showing off or boasting about something.,0.363163024187088,0.4743379652500152,0.5757791996002197,0.4710933963457743,0.363163024187088,0.1063452158414175
16,"Dude, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,0.1587478518486023,1,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",showing,30.76923076923077,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",hidden,33.333333333333336,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",in,50.0,1.0,0.0,4.0,0.0,Showing off one's skills or accomplishments in a subtle or casual manner.,Showing off in a subtle way.,Subtly boasting or showing off one's possessions or abilities.,0.8355950713157654,0.9103615880012512,0.7777997851371765,0.8412521481513977,0.7777997851371765,0.0664617166749899
17,"Bruh, big yikes",Bruh,bruh,is_single_word,1,0,,1,0.7313896439348657,1,1.0,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",that's,20.0,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",brothers,50.0,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",brother,54.54545454545454,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",brahm,66.66666666666667,1.0,0.0,4.0,0.0,"An informal term of endearment or camaraderie, similar to ""bro"" or ""buddy"".",Intense expression of surprise or dismay.,"Informal expression of surprise, disbelief, or frustration, often used online.",0.0091773504391312,0.1386111676692962,0.6580425500869751,0.2686103560651342,0.0091773504391312,0.3434113474627643
17,"Bruh, big yikes",big,big,is_single_word,0,1,,0,,0,0.75,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",disgusting,30.76923076923077,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",great,25.0,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",it's,28.57142857142857,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",big,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
17,"Bruh, big yikes",yikes,yikes,is_single_word,1,2,,1,0.205371081829071,1,1.0,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",disgusting,26.66666666666667,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",brothers,30.76923076923077,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",it's,44.44444444444444,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",yakus,60.0,1.0,0.0,4.0,0.0,An expression of strong disgust or shock.,Expression of surprise or dismay.,"An expression of surprise, concern, or dismay, often used to react to an unexpected or unpleasant situation.",0.787869930267334,0.7969377040863037,0.7990791201591492,0.794628918170929,0.787869930267334,0.0059505759225446
18,"Homie, skibidi outta here, sigma style",Homie,homie,is_single_word,1,0,,1,0.4440608421961466,1,1.0,1.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,44.44444444444444,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",the,50.0,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",homi,88.88888888888889,1.0,0.0,4.0,0.0,"A close friend or associate, often used in informal or affectionate contexts.",Close friend or buddy.,"Informal term for a friend or acquaintance, often used in an urban or hip-hop context.",0.7934991717338562,0.5108186602592468,0.363499641418457,0.5559391578038534,0.363499641418457,0.2185218375629095
18,"Homie, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,0,,0,0.75,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",skibidi,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,30.76923076923077,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",sigma,33.333333333333336,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",skibidi,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,1,0.5720578655600548,1,1.0,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",out,75.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",routes,54.54545454545454,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",out,75.0,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",out,75.0,1.0,0.0,4.0,0.0,"Used to indicate departure or leaving a place, similar to ""out of"" or ""away from"".","Used colloquially to mean ""away from"" or ""out of.""",Beyond (a place or situation),0.9084181189537048,0.3271287381649017,0.048279546201229,0.4279421344399452,0.048279546201229,0.4388417673097539
18,"Homie, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,,0,0.25,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",there,88.88888888888889,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",here,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",here,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,,0,0.5,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,36.36363636363637,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",sigma,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,,0,0.25,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",style,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",style,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
19,"Mate, this vibe is straight mid",Mate,mate,is_single_word,1,0,,1,0.4058451851209005,1,1.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",brothers,33.333333333333336,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",atmosphere,42.85714285714286,1.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",atmosphere,42.85714285714286,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual conversations.",Used to address someone familiarly.,Informal term for a friend or acquaintance.,0.5411251783370972,0.8789515495300293,0.3623877167701721,0.5941548148790995,0.3623877167701721,0.2623330994989406
19,"Mate, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,100.0,0.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",this,100.0,0.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",this,100.0,0.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
19,"Mate, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.2830699880917867,1,1.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",brothers,33.333333333333336,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",brother,36.36363636363637,1.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",very,50.0,1.0,0.0,4.0,0.0,"A vibe refers to the atmosphere or feeling that a place, situation, or person gives off.","Atmosphere or mood, especially in a casual setting.",Atmosphere or feeling.,0.7511051297187805,0.7123237252235413,0.6873611807823181,0.7169300119082133,0.6873611807823181,0.0321206501221507
19,"Mate, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,100.0,0.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",is,100.0,0.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",is,100.0,0.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
19,"Mate, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.7442986300836008,0,1.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,33.333333333333336,1.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",this,33.333333333333336,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",bit,36.36363636363637,1.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",this,33.333333333333336,1.0,0.0,4.0,0.0,Completely genuine or authentic.,Direct or genuine without any hidden meanings.,"Consistent, unchanging, or ordinary, as in the phrase ""straight vibe"" referring to a predictable or typical atmosphere.",0.7179966568946838,0.0279918480664491,0.0211156047880649,0.2557013699163993,0.0211156047880649,0.4003742248848653
19,"Mate, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.6550736837089062,0,1.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,40.0,1.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",mood,57.14285714285714,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",is,40.0,1.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",is,40.0,1.0,0.0,4.0,0.0,Lacking energy or enthusiasm; unimpressive or uninspiring.,"Middle, average, or typical.","Uninspired, mediocre, or lacking in appeal or quality.",0.0374449007213115,0.8437439799308777,0.1535900682210922,0.3449263162910938,0.0374449007213115,0.4358746622054067
