sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",yelling,yelling,is_single_word,0,11,,0,,0,0.75,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",yelling,100.0,0.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",changeling,58.82352941176471,1.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",saying,61.53846153846154,1.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",happening,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",at,at,is_single_word,0,12,,0,,0,0.25,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",at,100.0,0.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",at,100.0,0.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",a,66.66666666666667,1.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",at,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",you,you,is_single_word,0,13,,0,,0,0.0,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",you,100.0,0.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",you,100.0,0.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",you,100.0,0.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",with,with,is_single_word,0,14,,0,,0,0.75,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",with,100.0,0.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",i,40.0,1.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",it,66.66666666666667,1.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",what's,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",cap,cap,is_single_word,0,15,,1,0.8030009642243385,1,1.0,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",a,50.0,1.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",a,50.0,1.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",a,50.0,1.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",clay,57.14285714285714,1.0,0.0,4.0,0.0,A device worn on the head to amplify one's voice.,Here to emphasize volume or intensity.,"A cap, in this context, refers to a written or spoken exclamation, often emphasized, typically written in uppercase letters.",0.4116621613502502,0.0626310333609581,0.116703912615776,0.1969990357756614,0.0626310333609581,0.187859421320346
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",changalangin,changalangin,is_single_word,1,16,,0,,0,0.75,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",changalangin,100.0,1.0,1.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",changeling,72.72727272727273,1.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",changalangin,100.0,0.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",happening,47.61904761904761,1.0,0.0,3.0,1.0,,,,,,,,,
81,"""i am changalangin man ""whats happenin my crackaa?"" ""yes i am yelling at you with cap changalangin' loud",loud,loud,is_single_word,0,17,,0,,0,0.75,0.0,changalangin,lm_lexicon_slang,slang,"""Soy un hombre changalangin, ¿qué está pasando, crackaa? ""Sí, estoy gritando contigo con la chaqueta changalangin' muy alta.","I'm a changalangin man, what's going on, crackaa? ""Yes, I'm yelling at you with my changalangin jacket very loud.",loud,100.0,0.0,0.0,"أنا رجل تشانجالانجين ""ماذا يحدث يا كركا؟"" ""نعم أنا أصرخ عليك بسرعة تشانجالانجين كبيرة""","I am a Changeling ""What's happening, Karka?"" ""Yes, I'm screaming at you quickly, big Changeling""",you,57.14285714285714,1.0,0.0,我是Changalangin男人“发生了什么事，我的兄弟？”“是的，我在大声地对你说，Changalangin的。”,"I am a Changalangin man ""What's going on, my brother?"" ""Yes, I'm saying it loudly to you, Changalangin.""",loudly,80.0,1.0,0.0,"私はチャンゲランギンな男です。 ""何が起こっている私のクレイカア?"" 「はい、私はあなたに大きな声でチャンゲランギンしているのです。","What's happening to my clay? ""Yes, I'm shouting at you loudly.""",loudly,80.0,1.0,0.0,3.0,1.0,,,,,,,,,
82,1 out of every million men is a real man,1,1,is_single_word,0,0,,1,0.9076393644014994,1,1.0,1.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,one,0.0,1.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,one,0.0,1.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",among,0.0,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,one,0.0,1.0,0.0,4.0,0.0,"A small whole number, especially one that is used to indicate a ratio or proportion.",A statistical indicator representing rarity.,"One (1) refers to a single count or entity in a set or collection. In this context, it represents a specific individual chosen from a large group of a million men.",0.0834268555045127,0.11933533847332,0.0743197128176689,0.0923606355985005,0.0743197128176689,0.0238004402977807
82,1 out of every million men is a real man,out,out,is_single_word,0,1,,1,0.6587254144251347,1,1.0,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,one,33.333333333333336,1.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,one,33.333333333333336,1.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",one,33.333333333333336,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,of,40.0,1.0,0.0,4.0,0.0,Representing one part in a million equal parts.,Not included or almost excluded.,Represents one instance or unit in a set of a million.,0.0520783178508281,0.893766462802887,0.0779789760708808,0.3412745855748653,0.0520783178508281,0.4786472258629161
82,1 out of every million men is a real man,of,of,is_single_word,0,2,,0,,0,0.75,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,one,40.0,1.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,one,40.0,1.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",one,40.0,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,of,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
82,1 out of every million men is a real man,every,every,is_single_word,0,3,,0,,0,0.5,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,one,25.0,1.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,every,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",every,100.0,0.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,one,25.0,1.0,0.0,2.0,2.0,,,,,,,,,
82,1 out of every million men is a real man,million,million,is_single_word,0,4,,0,,0,0.0,1.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,million,100.0,0.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,million,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",million,100.0,0.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,million,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
82,1 out of every million men is a real man,men,men,is_single_word,1,5,,0,,0,0.25,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,men,100.0,0.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,men,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",man,66.66666666666667,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,men,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
82,1 out of every million men is a real man,is,is,is_single_word,0,6,,0,,0,0.0,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,is,100.0,0.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,is,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",is,100.0,0.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
82,1 out of every million men is a real man,a,a,is_single_word,0,7,,0,,0,0.25,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,a,100.0,0.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,a,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",man,50.0,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,a,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
82,1 out of every million men is a real man,real,real,is_single_word,0,8,,0,,0,0.5,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,true,50.0,1.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,real,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",true,50.0,1.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,real,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
82,1 out of every million men is a real man,man,man,is_single_word,0,9,,0,,0,0.0,0.0,men,lm_lexicon_slang,slang,Uno de cada millón de hombres es un verdadero hombre.,One in a million men is a true man.,man,100.0,0.0,0.0,واحد من كل مليون رجل هو رجل حقيقي.,One in every million men is a real man.,man,100.0,0.0,0.0,每百萬人中只有一個真正的男人。,"Among every million people, there is only one true man.",man,100.0,0.0,0.0,"1 うちの 1 つは 1,000,000 の 男性の うちの 1 人が本当の男性です。",One of them is a real man among one million men.,man,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
83,bernum,bernum,bernum,is_single_word,1,0,,1,0.9901816071942448,1,1.0,0.0,bernum,lm_lexicon_slang,slang,"No hay traducción para ""bernum"".","There is no translation for ""bernum"".",bernum,100.0,1.0,1.0,"لا أستطيع ترجمة الكلمة ""bernum"" لأنها لا تعرف.",I cannot translate the sentence.,sentence,28.57142857142857,1.0,0.0,無法識別的詞彙,Unidentifiable vocabulary.,vocabulary,25.0,1.0,0.0,ベルナムです。,I'm Bernham.,bernham,76.92307692307692,1.0,0.0,4.0,0.0,"A rare or obsolete word, especially in the English language, no longer in common use or found in modern dictionaries.",A specific type of numerical identifier used in certain systems.,"A bernum is a hypothetical element in the periodic table, with the symbol Bh, proposed to fill the gap between hafnium and rhenium.",0.0098366066813468,0.0095356171950697,0.0100829545408487,0.0098183928057551,0.0095356171950697,0.0002741228765884
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",man,man,is_single_word,0,0,,1,0.845838003170987,1,1.0,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",a,50.0,1.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",in,40.0,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",and,66.66666666666667,1.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",men,66.66666666666667,1.0,0.0,4.0,0.0,"An expression used to refer to a male person, often in an informal or colloquial manner.",An interjection expressing frustration or realization.,An adult male human.,0.0292995478957891,0.4240019917488098,0.0091844508424401,0.154161996829013,0.0091844508424401,0.2339046203607431
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",i,i,is_single_word,0,1,,0,,0,0.0,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",i,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",i,100.0,0.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",i,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",i,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",think,think,is_single_word,0,2,,0,,0,0.25,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",think,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",in,57.14285714285714,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",think,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",think,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",we,we,is_single_word,0,3,,0,,0,0.25,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",we,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",we,100.0,0.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",we,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",he,50.0,1.0,0.0,1.0,3.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",need,need,is_single_word,0,4,,0,,0,0.25,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",need,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",need,100.0,0.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",need,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",intervene,46.15384615384615,1.0,0.0,1.0,3.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",to,to,is_single_word,0,5,,0,,0,0.0,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",to,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",to,100.0,0.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",to,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",to,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",have,have,is_single_word,0,6,,0,,0,0.75,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",alex,50.0,1.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",he,66.66666666666667,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",alex,50.0,1.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",have,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",an,an,is_single_word,0,7,,1,0.8945696434626976,1,1.0,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",a,66.66666666666667,1.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",in,50.0,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",and,80.0,1.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",am,50.0,1.0,0.0,4.0,0.0,"Used to indicate the beginning of a sentence or a clause, often omitted in informal speech.",A necessary action or discussion.,"A conjunction, used here to connect the subject'man' and the following independent clause 'I think we need to have an intervention for Alex.'",0.0145712364464998,0.2506393492221832,0.0510804839432239,0.1054303565373023,0.0145712364464998,0.1270726955549956
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",intervention,intervention,is_single_word,0,8,,1,0.3904379109541575,1,1.0,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",intervene,76.19047619047619,1.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",intervene,76.19047619047619,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",intervene,76.19047619047619,1.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",intervene,76.19047619047619,1.0,0.0,4.0,0.0,A meeting where concerned individuals discuss and address a person's problematic behavior or addiction.,Action to address problematic behavior,A structured meeting aimed at helping an individual recognize and address problematic behaviors or issues.,0.4854293763637543,0.7202773094177246,0.6229795813560486,0.6095620890458425,0.4854293763637543,0.1179974988711683
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",for,for,is_single_word,0,9,,0,,0,0.5,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",for,100.0,0.0,0.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",to,40.0,1.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",to,40.0,1.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",for,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",alex,alex,is_single_word,0,10,,0,,0,0.25,0.0,douchist,lm_lexicon_slang,slang,"Creo que necesitamos tener una intervención para Alex, estoy bastante seguro de que ahora es un douchist.","I think we need to intervene for Alex, I'm quite sure he's a doormat now.",alex,100.0,1.0,1.0,أنا أعتقد أننا بحاجة إلى تدخل في حالة أليكس، أنا متأكد من أنّه أصبح متعسفًا الآن.,"I believe we need to intervene in the Alex case, I'm sure he has become arrogant now.",alex,100.0,0.0,0.0,我认为我们需要对亚历克斯进行干预，我几乎肯定他现在是一个混蛋了。,"I think we need to intervene with Alex, and I'm almost sure he's a jerk now.",alex,100.0,0.0,0.0,男性は思うが、アレックスのために介入する必要があると思います。私はかなり確信があるが、彼は今ではダッジ（ドッジ）に近いようだ。,"Men think that they have to intervene for Alex, but I am quite confident that he is now similar to Dodge.",alex,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
