sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
365,fuck off you arsetroll,you arsetroll,you arsetroll,is_multiword,0,2,2|3,1,0.7873514254267017,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,A derogatory term for an annoying or disruptive person.,"Insulting term for someone, often used to express contempt or disdain.",0.0089993616566061,0.0084787588566541,0.6204676032066345,0.2126485745732983,0.0084787588566541,0.3531817348666225
366,that broad is probably ragging it this week; i can feel the cuntosity in the air,ragging it,ragging it,is_multiword,0,4,4|5,1,0.598176936308543,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a good time or enjoying oneself, often in a carefree or unproductive manner.","Pushing oneself to the limit, often excessively.","Engaging in boisterous, mischievous, or teasing behavior; behaving in a lively, rowdy manner.",0.2758216261863708,0.4870523512363434,0.4425952136516571,0.4018230636914571,0.2758216261863708,0.1113614877799639
368,"freudian literary criticism is pretty useless, to be honest; eventually they stop talking about literature entirely, in favor of pointless brainwanking",pointless brainwanking,pointless brainwanking,is_multiword,0,19,19|20,1,0.5002899716297786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in abstract, intellectual discussions that lack practical application or relevance.",Useless psychoanalytic speculation.,"Unproductive, excessive speculation or analysis, often without clear relevance or value.",0.1651644855737686,0.6893007159233093,0.6446648836135864,0.4997100283702214,0.1651644855737686,0.2905832574929694
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,womans ass,womans ass,is_multiword,0,2,2|3,1,0.4872126479943593,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The lower posterior part of a female's body, typically rounded and curvaceous.",The woman's posterior.,Female buttocks or anus.,0.7115527391433716,0.3870851993560791,0.4397241175174713,0.5127873520056406,0.3870851993560791,0.1741363640062278
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,shitty gaping,shitty gaping,is_multiword,0,13,13|14,1,0.974553727855285,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,"Refers to a vulgar, offensive sexual act.","Anus or vagina, dilated and soiled.",0.0099663259461522,0.0089515401050448,0.0574209503829479,0.0254462721447149,0.0089515401050448,0.027695531840077
369,gape the womans ass and then shit in it then come on her shitty gaping hole thus being an alaskan hot pocket,thus being,thus being,is_multiword,0,16,16|17,1,0.6878174444039662,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indicating a consequence or result of a previous action.,Therefore becoming or behaving as described previously.,"Denoting the action or state of being, in this context, a person who engages in the described behavior (defecating in a woman's gaping anus and then having sexual inter",0.3763930201530456,0.204233169555664,0.3559214770793915,0.3121825555960337,0.204233169555664,0.0940455925539506
378,"(arriving at lunch line) lynn: dude, afp",lynn dude,lynn dude,is_multiword,0,4,4|5,1,0.4070093830426534,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to address a friend or acquaintance in an informal setting.,Lynn: A casual address to a friend.,Lynn: a person (name) addressing someone else (dude) in a casual manner.,0.6110175251960754,0.516647458076477,0.6513068675994873,0.5929906169573466,0.516647458076477,0.0691159620403066
379,boy: hey girl: hi boy: want to make out? girl: barbal boy: alright i'll go with that,make out,make out,is_multiword,0,7,7|8,1,0.2366453011830648,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engage in kissing or other intimate physical contact, typically as a precursor to romantic or sexual activity.",Engage in intimate kissing.,"Engage in a romantic or sexual kissing and touching, often in a private or secluded place.",0.7752234935760498,0.7890370488166809,0.725803554058075,0.7633546988169352,0.725803554058075,0.0332456001844176
381,"kate: hey josh, i see a dingle berry hanging out of your ass",dingle berry,dingle berry,is_multiword,1,6,6|7,1,0.9413485992699862,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, hard, and usually painful object, such as a thorn or a pebble, stuck in a bodily orifice.",A slang term for a visible bulge or protrusion.,"A small, round, red fruit resembling a berry, found on the European vine Lonchocarpus cyanescens and sometimes humorously used to refer to a fecal",0.157253161072731,0.0096906963735818,0.0090103447437286,0.0586514007300138,0.0090103447437286,0.0853923068935196
381,"kate: hey josh, i see a dingle berry hanging out of your ass",out of,out of,is_multiword,0,9,9|10,1,0.6074374864498775,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located on the exterior or surface of something, as opposed to being inside or within.",From; indicating the source location externally.,"Exiting from an enclosure or container, typically through an opening.",0.6857506632804871,0.4205716252326965,0.0713652521371841,0.3925625135501225,0.0713652521371841,0.3081488943828397
382,you're a total bung hole,total bung,total bung,is_multiword,0,2,2|3,1,0.6698155055443447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Complete failure or disaster.,Complete fool or idiot.,"A term, often derogatory, referring to someone or something that is a complete failure or disaster.",0.0522368550300598,0.8124919533729553,0.1258246749639511,0.3301844944556554,0.0522368550300598,0.4193079482982679
388,sound of machine gun budda budda,budda budda,budda budda,is_multiword,1,4,4|5,1,0.2369405031204223,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A rapid, repetitive, and distinctive sound, often associated with the firing of a machine gun.",Sound resembling rapid gunfire.,"Repeated rapid firing of a machine gun, characterized by a distinctive, short, staccato sound.",0.7187410593032837,0.8861477971076965,0.6842896342277527,0.7630594968795776,0.6842896342277527,0.1079804260605568
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u,oi u,is_multiword,0,0,0|1,1,0.5516549075643222,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Informal way of saying ""oh you"" or addressing someone in a casual, familiar manner.",Oi u: Hey you.,"Informal address used to address one or more people, typically in a casual or familiar manner.",0.5611846446990967,0.7159811854362488,0.067869447171688,0.4483450924356778,0.067869447171688,0.3384697619217028
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin,oi u bladrin,is_multiword,0,0,0|1|2,1,0.7401627699534099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You, used as a term of endearment or familiarity, often with a hint of annoyance or frustration.",Oi u bladrin means insulting you or being rude.,"""oi u bladrin"" is a colloquial expression, often used in informal British English, meaning ""you and I, buddy"" or ""you and me, mate."" It",0.2360716611146927,0.1336375623941421,0.4098024666309356,0.2598372300465901,0.1336375623941421,0.1396078983547203
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is,oi u bladrin is,is_multiword,0,0,0|1|2|3,1,0.820856835693121,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You, addressed in a familiar or informal manner, often with a tone of annoyance or frustration.","Oi u bladrin means ""you idiot"" or ""you fool"".","""oi u bladrin"" is a colloquial expression, often used in informal British English, meaning ""you, mate"" or ""you, buddy.""",0.049445379525423,0.0604182407259941,0.4275658726692199,0.179143164306879,0.049445379525423,0.2152103214144067
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is wastin,oi u bladrin is wastin,is_multiword,0,0,0|1|2|3|4,1,0.4760378698507944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are being unproductive or idle.,Oi u bladrin is wasting showing someone is wasting.,Wasting (one's) time: using time unproductively or inefficiently.,0.1200578510761261,0.7767791152000427,0.6750494241714478,0.5239621301492056,0.1200578510761261,0.3534702710262227
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",oi u bladrin is wastin ur,oi u bladrin is wastin ur,is_multiword,0,0,0|1|2|3|4|5,1,0.3228309353192647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are being criticized for wasting time.,Oi u bladrin is wasting your time.,You (singular) are (present tense) wasting your (possessive pronoun) time (noun).,0.5695939064025879,0.8303135633468628,0.6315997242927551,0.6771690646807352,0.5695939064025879,0.1362024539677306
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin,u bladrin,is_multiword,0,1,1|2,1,0.7455797034005325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You, a person, specifically the one being addressed or referred to in the conversation.","You cheater, wasting time","You (u) are a person referred to as 'bladrin', likely a nickname or shortened version of a name.",0.1544395387172699,0.5493756532669067,0.0594456978142261,0.2544202965994676,0.0594456978142261,0.2598171554622411
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is,u bladrin is,is_multiword,0,1,1|2|3,1,0.7781949117779732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You, a person you are addressing, are being referred to in a derogatory manner.",You are wasting time.,"You (singular) are a bladrin (apparently a term of address), possibly a shortened form of a name or a nickname.",0.1394210457801818,0.44560506939888,0.0803891494870185,0.2218050882220268,0.0803891494870185,0.1960510517086342
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is wastin,u bladrin is wastin,is_multiword,0,1,1|2|3|4,1,0.2660931150118509,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are idling or spending time unproductively.,You are wasting.,"You are squandering or spending unnecessarily, wasting time.",0.6865259408950806,0.7842984199523926,0.7308962941169739,0.733906884988149,0.6865259408950806,0.0489557162984909
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",u bladrin is wastin ur,u bladrin is wastin ur,is_multiword,0,1,1|2|3|4|5,1,0.2177379131317138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are idling or being unproductive.,You are wasting your time.,You (singular) are (are) wasting (wasting) your (your) time (time).,0.7248691320419312,0.6904396414756775,0.9314774870872498,0.7822620868682861,0.6904396414756775,0.1303659242365199
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is,bladrin is,is_multiword,0,2,2|3,1,0.6225360097984474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is idle or wasting time, often in a lazy or unproductive manner.","""Bladrin is"" refers to the person being addressed or spoken about negatively.",Bladrin is (in this context) an individual referred to in the sentence.,0.0444582514464855,0.2204113602638244,0.8675223588943481,0.3774639902015527,0.0444582514464855,0.4334256310718188
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is wastin,bladrin is wastin,is_multiword,0,2,2|3|4,1,0.3214306831359863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Someone who is idly spending time or being unproductive.,Wasting someone's time by being late or unresponsive.,Bladrin is wasting: Bladrin is spending time unproductively or inefficiently.,0.6945272088050842,0.7619779706001282,0.5792027711868286,0.6785693168640137,0.5792027711868286,0.0924266418114659
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",bladrin is wastin ur,bladrin is wastin ur,is_multiword,0,2,2|3|4|5,1,0.5122940639654796,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are idling or being unproductive.,Wasting someone's time by being late or unresponsive.,"Bladrin is wasting your time (informal, impolite) - using one's time unproductively or unnecessarily, causing inconvenience or frustration.",0.460254818201065,0.533666729927063,0.4691962599754333,0.4877059360345204,0.460254818201065,0.0400535051734013
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",is wastin,is wastin,is_multiword,0,3,3|4,1,0.1086581945419311,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wasting one's time or effort in a pointless or unproductive manner.,Spending unnecessarily; wasting (time),"Wasting (verb): using or spending time, energy, or resources unproductively or excessively.",0.8689132928848267,0.9104814529418944,0.8946306705474854,0.8913418054580688,0.8689132928848267,0.0209783330561508
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",is wastin ur,is wastin ur,is_multiword,0,3,3|4|5,1,0.2629730304082235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,engaging in a pointless or unproductive activity.,Spending unnecessarily; wasting.,Wasting (one's) time: using time unproductively or inefficiently.,0.5607740879058838,0.8340082168579102,0.8162986040115356,0.7370269695917765,0.5607740879058838,0.1528960964960456
390,"oi u bladrin is wastin ur time cotchin here, the brey we had beef with has legged it",wastin ur,wastin ur,is_multiword,0,4,4|5,1,0.1476071874300638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"squandering or misusing something, in this case, time.",Wasting your time.,Wasting (one's) time: using time unproductively or inefficiently.,0.8364281058311462,0.8930361270904541,0.827714204788208,0.8523928125699362,0.827714204788208,0.0354667771196769
391,that girl in is definately ain,definately ain,definately ain,is_multiword,0,4,4|5,1,0.5089877769351006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong certainty or emphasis, similar to ""definitely"" and ""ain't"".","Definitely a slang contraction for ""definitely ain't.""","Unquestionably, positively certain; an emphatic affirmation.",0.7186632752418518,0.636993944644928,0.1173794493079185,0.4910122230648994,0.1173794493079185,0.3261419278612286
394,"f*** u, pig",f u,f u,is_multiword,0,0,0|1,1,0.7932702135294676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,A vulgar expression conveying contempt.,"Insult or offensive expression, equivalent to ""I hate you.""",0.0088690491393208,0.009257667697966,0.6020626425743103,0.2067297864705324,0.0088690491393208,0.3423683514761167
396,"the mall's all boarded up now, that's crappie",boarded up,boarded up,is_multiword,0,3,3|4,1,0.3483174641927083,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely covered or enclosed with boards, often indicating abandonment or disrepair.",Closed off with boards.,"Secured or closed, typically with wooden planks, often due to renovation, repair, or closure.",0.6515026092529297,0.5737937688827515,0.7297512292861938,0.6516825358072916,0.5737937688827515,0.0779788858861586
397,if a nigga walk up to u and talk shit u say catch the street,a nigga,a nigga,is_multiword,0,1,1|2,1,0.5530327757199605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term for a young man, often used in a particular regional dialect or cultural context.",A derogatory term for a black man.,"Individual, often of African American descent, typically male, colloquially and informally referred to in a casual or familiar manner.",0.2973280251026153,0.5786672234535217,0.4649064242839813,0.4469672242800395,0.2973280251026153,0.1415248999461534
397,if a nigga walk up to u and talk shit u say catch the street,a nigga walk,a nigga walk,is_multiword,0,1,1|2|3,1,0.7678422021369139,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person from a particular urban area or ethnic background, often used in informal or regional contexts.",A phrase referring to someone acting tough or aggressive.,"An individual, often of a specific cultural background, is walking towards someone.",0.1161735579371452,0.5546006560325623,0.0256991796195507,0.232157797863086,0.0256991796195507,0.282884165112444
397,if a nigga walk up to u and talk shit u say catch the street,nigga walk,nigga walk,is_multiword,0,2,2|3,1,0.8886132352054119,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A local resident or someone familiar with the neighborhood.,"A colloquial term for a person, often used in hip-hop culture, referring to someone from the streets.",Individual (often disrespectful) person walking towards you.,0.1165508851408958,0.0582673586905002,0.1593420505523681,0.111386764794588,0.0582673586905002,0.0507348444163993
397,if a nigga walk up to u and talk shit u say catch the street,talk shit,talk shit,is_multiword,0,8,8|9,1,0.2287613153457641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Speak disrespectfully or insultingly, often in a provocative or threatening manner.",Insult or disrespect verbally.,"Express disrespectful or abusive words or actions towards someone, often in a confrontational or aggressive manner.",0.6677305698394775,0.8787361979484558,0.7672492861747742,0.7712386846542358,0.6677305698394775,0.1055593683601179
397,if a nigga walk up to u and talk shit u say catch the street,talk shit u,talk shit u,is_multiword,0,8,8|9|10,1,0.3182947436968485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in insolent or insulting conversation.,Insult or disrespect you respond to.,"Express disrespectful or abusive words or comments towards someone, often in a confrontational manner.",0.6159026622772217,0.716788649559021,0.7124244570732117,0.6817052563031515,0.6159026622772217,0.0570284804235506
397,if a nigga walk up to u and talk shit u say catch the street,shit u,shit u,is_multiword,0,9,9|10,1,0.3109720746676127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting or provocative language, often used to provoke a reaction or challenge.",Offensive slang term used to insult someone.,"Offensive slang for nonsense, disrespect, or insults.",0.6996216773986816,0.6336042284965515,0.7338578701019287,0.6890279253323873,0.6336042284965515,0.0509594824435692
398,why does brad always have to be a dickeater when there is an group of people because he is a fucking dickeater,fucking dickeater,fucking dickeater,is_multiword,0,20,20|21,1,0.8048545656104883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who excessively flatters or tries to win favor with someone, often in an insincere or unconvincing manner.",Offensive term for a person who excessively consumes food.,"A derogatory term for a person who is excessively self-centered, boastful, and disrespectful, often in a social setting.",0.0356871373951435,0.3715375661849975,0.1782115995883941,0.1951454343895117,0.0356871373951435,0.1685643607064846
404,"omg, it's a bread o'saurus rex",o'saurus rex,o'saurus rex,is_multiword,0,4,4|5,1,0.4887533684571584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A breakfast cereal mascot, a dinosaur character.",Refers to a bread loaf shaped like a dinosaur.,"A large, fictional, dinosaur-like bread creation, possibly resembling a Tyrannosaurus Rex.",0.3423850834369659,0.4549344778060913,0.7364203333854675,0.5112466315428416,0.3423850834369659,0.2029636384782951
406,u need some bo buster,bo buster,bo buster,is_multiword,1,3,3|4,1,0.991034382643799,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A type of ice cream cone.,A slang term for a powerful punch or strong blow.,A device or substance used to eliminate or control bed bugs.,0.0088239694014191,0.0089817345142364,0.0090911481529474,0.008965617356201,0.0088239694014191,0.0001343165790377
409,gouge vomit burn is the def,gouge vomit,gouge vomit,is_multiword,0,0,0|1,1,0.9218551367521286,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of injury or wound, typically caused by a sharp object or force.","Severe, intense pain or discomfort.","Gouge: to dig or scrape vigorously, often in a violent or forceful manner. Vomit: the act or an instance of expelling stomach contents through the mouth.",0.2143589407205581,0.0108645474538207,0.0092111015692353,0.0781448632478714,0.0092111015692353,0.1179677483345539
410,"katie, do the buck tooth monkey face",do the,do the,is_multiword,0,1,1|2,1,0.455007662375768,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,order or command to perform a specific action.,Perform or imitate the specified gesture.,"Perform or carry out an action or task, typically as instructed or requested.",0.4913528561592102,0.7216668725013733,0.4219572842121124,0.5449923376242319,0.4219572842121124,0.1568896261930879
410,"katie, do the buck tooth monkey face",do the buck,do the buck,is_multiword,0,1,1|2|3,1,0.6988684485356014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Make a silly or exaggerated facial expression.,Perform the distinctive teeth protruding gesture.,"Perform an action mimicking a buck (a male deer) in some manner, as indicated by the phrase ""buck tooth monkey face.""",0.2460285127162933,0.1976042836904525,0.4597618579864502,0.3011315514643987,0.1976042836904525,0.1394951866540447
410,"katie, do the buck tooth monkey face",do the buck tooth,do the buck tooth,is_multiword,0,1,1|2|3|4,1,0.6353018581867218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Make a mocking or humorous imitation of someone's appearance.,Perform the facial expression with protruding front teeth.,Perform an action mimicking a monkey with prominent front teeth.,0.2129876315593719,0.2765461206436157,0.6045606732368469,0.3646981418132782,0.2129876315593719,0.2101438694546187
410,"katie, do the buck tooth monkey face",the buck,the buck,is_multiword,0,2,2|3,1,0.9575858811537424,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or humorous term for a person who is considered unattractive.,Refers to a facial expression with protruding front teeth.,"A large, antlered male deer, typically a deer with a palmate (divided like a hand) antler.",0.1088749766349792,0.0089776022359728,0.0093897776678204,0.0424141188462575,0.0089776022359728,0.0575571601597592
410,"katie, do the buck tooth monkey face",the buck tooth,the buck tooth,is_multiword,0,2,2|3|4,1,0.7036881021534402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A humorous or mocking facial expression.,Refers to a facial expression mimicking protruding front teeth.,"A tooth pattern characterized by prominent, protruding upper incisors, often associated with certain breeds of monkeys.",0.4823555648326874,0.0108510935679078,0.3957290351390838,0.2963118978465597,0.0108510935679078,0.2509819555192171
410,"katie, do the buck tooth monkey face",buck tooth,buck tooth,is_multiword,0,3,3|4,1,0.7978003863245249,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having prominent upper front teeth, often protruding from the mouth.",Having an突出的门牙,"A tooth pattern characterized by prominent, protruding upper incisors, often associated with certain breeds of monkeys.",0.0114168645814061,0.5862380266189575,0.0089439498260617,0.2021996136754751,0.0089439498260617,0.3325893200163804
411,"omg , i banged this alynne last night",banged this,banged this,is_multiword,0,2,2|3,1,0.5252718528111775,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse with.,Sexual intercourse with Alynne.,"To physically strike or hit something, often used metaphorically to indicate a strong or forceful action, as in this context, to have sexual intercourse.",0.6356085538864136,0.4372104406356811,0.3513654470443725,0.4747281471888224,0.3513654470443725,0.1457882700204639
411,"omg , i banged this alynne last night",banged this alynne,banged this alynne,is_multiword,0,2,2|3|4,1,0.7106803804636002,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse with.,Sexual intercourse with Alynne.,"Physically struck or hit, often used metaphorically to indicate a romantic or sexual encounter.",0.6356085538864136,0.1395186483860016,0.0928316563367843,0.2893196195363998,0.0928316563367843,0.3008021581481788
411,"omg , i banged this alynne last night",this alynne,this alynne,is_multiword,0,3,3|4,1,0.3787667949994405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person, likely a female acquaintance or acquaintance, with whom the speaker had a romantic or intimate encounter.","This refers to Alynne, someone the speaker had sex with.","Individual or entity referred to as Alynne, who was involved in an action with the speaker in the given sentence.",0.604931116104126,0.5655664801597595,0.693202018737793,0.6212332050005595,0.5655664801597595,0.0653607393915994
412,"""gary from howard stern says,""in the china doll porn, she bends over and there was a ton of assne",there was,there was,is_multiword,0,14,14|15,1,0.6552257854491472,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating the existence or presence of something, often used to introduce a surprising or notable fact.",Indicating the presence of significant buttocks.,Existed or occurred in that specific situation or context.,0.3718571960926056,0.6321898698806763,0.0302755776792764,0.3447742145508528,0.0302755776792764,0.3018697065059215
413,"damn, check out that assne on that volleyball player",check out,check out,is_multiword,0,1,1|2,1,0.2744986812273661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pay attention to or observe something, often in a casual or informal manner.",Examine or notice (someone or something) with interest.,"Examine or inspect carefully, often with interest or admiration.",0.7964667081832886,0.5662402510643005,0.8137969970703125,0.7255013187726339,0.5662402510643005,0.1381960581707223
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",ass crack,ass crack,is_multiword,0,4,4|5,1,0.6180299768845241,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A crevice or cleft between the buttocks.,The buttocks area.,A colloquial term for the anus or the area around it.,0.6759049296379089,0.2243161648511886,0.2456889748573303,0.3819700231154759,0.2243161648511886,0.2547793088265866
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",ass crack hash,ass crack hash,is_multiword,1,4,4|5|6,1,0.4350660045941671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A strong, pungent cannabis strain.",Strong-smelling marijuana.,Illicit substance (cannabis) placed in the crack of one's rear end for smuggling purposes.,0.8531901240348816,0.3551982045173645,0.4864136576652527,0.5649339954058329,0.3551982045173645,0.2581144524341022
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",crack hash,crack hash,is_multiword,0,5,5|6,1,0.5436737239360809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of cannabis, often smoked or vaporized, known for its strong, pungent odor and potent effects.",A highly potent form of cannabis.,"Illicit substance derived from cocaine, typically smoked.",0.6993975639343262,0.3872343301773071,0.2823469340801239,0.456326276063919,0.2823469340801239,0.2169402675974324
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,burning trashcan,burning trashcan,is_multiword,1,5,5|6,1,0.7243760681400697,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A receptacle containing combustible waste, ignited to dispose of its contents.",Metaphor for intense sexual activity.,A burning trashcan is a container filled with waste that is currently on fire.,0.0087765539065003,0.8089981079101562,0.0090971337631344,0.2756239318599303,0.0087765539065003,0.4619156139932966
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,coochie ash,coochie ash,is_multiword,0,17,17|18,1,0.8092728729049364,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Remnants of vaginal smoke from a burning object, often associated with a specific type of intimate activity.",Residual sexual lubricant or discharge.,Remnants of burnt cannabis residue on one's fingers or other surfaces after handling marijuana.,0.1412787586450576,0.3235864639282226,0.1073161587119102,0.1907271270950635,0.1073161587119102,0.1163059202550105
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,coochie ash off,coochie ash off,is_multiword,0,17,17|18|19,1,0.7096249063809712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Residual remains of a female's pubic area, typically resulting from intimate contact or physical closeness.",Residual sexual lubricant or discharge.,Remnants of burned incense or herbal substances adhering to a person's genital area.,0.3779056370258331,0.3659934401512146,0.1272262036800384,0.2903750936190287,0.1272262036800384,0.141416566656239
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,ash off,ash off,is_multiword,0,18,18|19,1,0.4708121220270792,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Residue or remaining particles left after something has been removed or cleared.,Residue from burned material.,"Remnants of burned material, specifically cigarette or cigar ash, adhering to a surface.",0.508730947971344,0.4063788056373596,0.6724538803100586,0.5291878779729208,0.4063788056373596,0.134211962318333
421,j'aime bizou - i love little kisses,j'aime bizou,j'aime bizou,is_multiword,0,0,0|1,1,0.3003727793693542,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Affectionate or playful kisses, often given to show affection or endearment.",I love little kisses (song title),"Expresses affection for giving or receiving small, playful kisses.",0.5310212969779968,0.9214518070220948,0.6464085578918457,0.6996272206306458,0.5310212969779968,0.2005820663496695
