sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky,be alky,is_multiword,0,5,1.0,1
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky up,be alky up,is_multiword,0,5,1.0,1
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",alky up,alky up,is_multiword,1,6,1.0,1
332,"Doctor, I think I might be getting tight again—I've been shaky and seeing things in the corner of my eyes.",might be,might be,is_multiword,0,4,1.0,1
338,"My husband's been sneaking drinks and acting strange all week, is this what happens with too much boob blue?",boob blue,boob blue,is_multiword,1,17,1.0,1
339,"Doctor, I think my husband's been hitting the chateau collapso again—he's shaking and can't remember last night.",hitting the,hitting the,is_multiword,0,6,1.0,1
345,My son's been acting strange and I found empty bottles in his room—he might be sneaking brew.,sneaking brew,sneaking brew,is_multiword,0,16,1.0,1
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something,burn something,is_multiword,0,13,1.0,1
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something fierce,burn something fierce,is_multiword,0,13,1.0,1
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",something fierce,something fierce,is_multiword,0,14,1.0,1
347,"Doctor, I think my wife’s been using the ammunition to cope with her back pain, and now she’s feeling sick every morning.",she’s feeling,she's feeling,is_multiword,0,17,1.0,1
348,"My son’s been sneaking ammunition from the cabinet, and I’m worried it’s making his stomach problems worse.",it’s making,it's making,is_multiword,0,11,1.0,1
350,"Doctor, my son keeps sneaking sips from my bottles—I think he's been baptized again and it's making him dizzy.",keeps sneaking,keeps sneaking,is_multiword,0,3,1.0,1
352,My son's been acting strange and I found a bottle hidden in his room—could it be the creepy pete causing his stomach pain and slurred speech?,creepy pete,creepy pete,is_multiword,1,18,1.0,1
353,"Doctor, I've been drinking more black strap than usual to cope with the pain, and now my liver's giving me trouble.",liver's giving,liver's giving,is_multiword,0,17,1.0,1
357,"My husband's been on the bivvy every night for months, and now his skin's gone yellow and he's confused all the time.",skin's gone,skin's gone,is_multiword,0,13,1.0,1
362,"Doctor, my son's been acting really strange and aggressive lately—I think he's been sneaking too much A-bomb juice with his friends after school.",really strange,really strange,is_multiword,0,5,1.0,1
365,"Doctor, I think this artesian stuff I've been drinking is what's making my liver feel so heavy and sore.",artesian stuff,artesian stuff,is_multiword,0,4,1.0,1
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the,hitting the,is_multiword,0,4,1.0,1
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the artesian,hitting the artesian,is_multiword,0,4,1.0,1
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",the artesian,the artesian,is_multiword,0,5,1.0,1
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty,booze pretty,is_multiword,0,17,1.0,1
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty hard,booze pretty hard,is_multiword,0,17,1.0,1
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",pretty hard,pretty hard,is_multiword,0,18,1.0,1
371,"My husband's been shaky and sweating at night, and he admits he's been leaning on Channel Nine pretty hard to get through the day.",pretty hard,pretty hard,is_multiword,0,17,1.0,1
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",having these,having these,is_multiword,0,3,1.0,1
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",from all,from all,is_multiword,0,16,1.0,1
380,"My husband's been on the chateau cardboard every night for months, and I'm worried his memory lapses are getting worse.",lapses are,lapses are,is_multiword,0,16,1.0,1
381,"My husband’s been complaining about stomach trouble, and I’m wondering if it’s from the bombo he drinks every evening.",I’m wondering,i'm wondering,is_multiword,0,8,1.0,1
384,"My dad's been hitting the big man every night for years, and lately he can't even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,0,21,1.0,1
385,"My husband’s been complaining about stomach pain and yellowing skin, and I’m worried it’s from all the amber fluid he’s been downing for years.",fluid he’s,fluid he's,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting,from cutting,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back,from cutting back,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on,from cutting back on,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the,from cutting back on the,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the amber,from cutting back on the amber,is_multiword,0,18,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back,cutting back,is_multiword,0,19,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on,cutting back on,is_multiword,0,19,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the,cutting back on the,is_multiword,0,19,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the amber,cutting back on the amber,is_multiword,0,19,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on,back on,is_multiword,0,20,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the,back on the,is_multiword,0,20,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the amber,back on the amber,is_multiword,0,20,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the,on the,is_multiword,0,21,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the amber,on the amber,is_multiword,0,21,1.0,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",the amber,the amber,is_multiword,0,22,1.0,1
387,"Doctor, I’ve been waking up shaky and sick every morning, and I think it’s because I’ve been hitting the happy juice too hard lately.",hitting the,hitting the,is_multiword,0,17,1.0,1
389,My husband’s been sneaking nose paint again—his breath smells like a distillery and he’s been throwing up bile every morning.,throwing up,throwing up,is_multiword,0,16,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the,hitting the,is_multiword,0,3,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up,hitting the bang-up,is_multiword,0,3,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty,hitting the bang-up pretty,is_multiword,0,3,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty hard,hitting the bang-up pretty hard,is_multiword,0,3,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up,the bang-up,is_multiword,0,4,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty,the bang-up pretty,is_multiword,0,4,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty hard,the bang-up pretty hard,is_multiword,0,4,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty,bang-up pretty,is_multiword,0,5,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty hard,bang-up pretty hard,is_multiword,0,5,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",pretty hard,pretty hard,is_multiword,0,6,1.0,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",something fierce,something fierce,is_multiword,0,16,1.0,1
396,"My husband’s been sneaking buck all week, and this morning he couldn’t even stand up straight.",sneaking buck,sneaking buck,is_multiword,0,3,1.0,1
397,"Doctor, my husband’s been drinking a lot of cherry ball lately and now his hands are shaking bad.",ball lately,ball lately,is_multiword,0,9,1.0,1
398,I’m here for my son—he’s been sneaking cherry ball with his friends and he passed out last night.,passed out,passed out,is_multiword,0,15,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the,hitting the,is_multiword,0,17,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop,hitting the crop,is_multiword,0,17,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty,hitting the crop pretty,is_multiword,0,17,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty hard,hitting the crop pretty hard,is_multiword,0,17,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop,the crop,is_multiword,0,18,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty,the crop pretty,is_multiword,0,18,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty hard,the crop pretty hard,is_multiword,0,18,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty,crop pretty,is_multiword,0,19,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty hard,crop pretty hard,is_multiword,0,19,1.0,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",pretty hard,pretty hard,is_multiword,0,20,1.0,1
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the,hitting the,is_multiword,0,6,1.0,1
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the bevvy,hitting the bevvy,is_multiword,0,6,1.0,1
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",the bevvy,the bevvy,is_multiword,0,7,1.0,1
404,"My son's been sneaking bevvy with his mates on weekends, and now he's complaining about this sharp pain right here in his side.",sneaking bevvy,sneaking bevvy,is_multiword,0,3,1.0,1
405,"Doctor, my husband's been on the apple fritter again—he's shaky and can't keep his hands steady.",husband's been,husband's been,is_multiword,0,2,1.0,1
408,"Doctor, I've been having these sharp pains in my side ever since I stopped the amber stuff last week.",amber stuff,amber stuff,is_multiword,1,15,1.0,1
415,"I'm here for my son, doc—he's only fifteen but I found a stash of bottles in his room, and I'm scared it's the all keyhole that's making him sick.",all keyhole,all keyhole,is_multiword,1,24,1.0,1
416,"Doctor, my husband says he's just tired, but I think he's been hitting the all keyhole again—he's been shaky and confused since yesterday.",all keyhole,all keyhole,is_multiword,1,14,1.0,1
419,"My husband's been drinking that corroboree water every night for years, and now his liver's giving him trouble—can you help?",liver's giving,liver's giving,is_multiword,0,14,1.0,1
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",any food,any food,is_multiword,0,18,1.0,1
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",any food down,any food down,is_multiword,0,18,1.0,1
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",food down,food down,is_multiword,0,19,1.0,1
424,"I'm worried about my son, he's only seventeen but he's been sneaking conk-buster and we found empty bottles under his bed.",sneaking conk-buster,sneaking conk-buster,is_multiword,0,11,1.0,1
433,"My son's been losing patches of hair since last month, could this be what you call dry skull?",patches of,patches of,is_multiword,0,4,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is,spots is,is_multiword,0,15,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it,spots is it,is_multiword,0,15,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible,spots is it possible,is_multiword,0,15,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible he’s,spots is it possible he's,is_multiword,0,15,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible he’s got,spots is it possible he's got,is_multiword,0,15,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it,is it,is_multiword,0,16,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible,is it possible,is_multiword,0,16,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible he’s,is it possible he's,is_multiword,0,16,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible he’s got,is it possible he's got,is_multiword,0,16,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible,it possible,is_multiword,0,17,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible he’s,it possible he's,is_multiword,0,17,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible he’s got,it possible he's got,is_multiword,0,17,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",possible he’s,possible he's,is_multiword,0,18,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",possible he’s got,possible he's got,is_multiword,0,18,1.0,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",he’s got,he's got,is_multiword,0,19,1.0,1
440,"Doctor, I’ve been noticing big patches of hair falling out in the shower—could this be that peel-head thing you see sometimes?",you see,you see,is_multiword,0,19,1.0,1
441,"Doctor, I've been noticing a lot of hair falling out in the shower lately—could this be a gooseberry case?",been noticing,been noticing,is_multiword,0,2,1.0,1
446,"Doctor, my husband's been losing his hair in patches over the past month—I think he's got that pilgarlic thing, and it's really worrying him.",he's got,he's got,is_multiword,0,15,1.0,1
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",I've been,i've been,is_multiword,0,1,1.0,1
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",I've been noticing,i've been noticing,is_multiword,0,1,1.0,1
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",been noticing,been noticing,is_multiword,0,2,1.0,1
451,"My husband's been hiding his bald spots with hats, but it's spreading so fast, I'm worried he's got a real bladder of lard.",he's got,he's got,is_multiword,0,16,1.0,1
453,"My son’s been losing patches of hair for a few weeks now, and we’re worried it’s turning into melonhead.",patches of,patches of,is_multiword,0,4,1.0,1
453,"My son’s been losing patches of hair for a few weeks now, and we’re worried it’s turning into melonhead.",it’s turning,it's turning,is_multiword,0,15,1.0,1
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",chrome dome,chrome dome,is_multiword,1,22,1.0,1
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",chrome dome from,chrome dome from,is_multiword,0,22,1.0,1
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",dome from,dome from,is_multiword,0,23,1.0,1
460,"Doctor, my little girl's hair has been falling out in clumps since last month; could this be what they call Madame Tussaud?",Madame Tussaud,madame tussaud,is_multiword,1,20,1.0,1
465,"My husband's been finding clumps of hair on his pillow for weeks, and his scalp is getting shiny—do you think it's bacon-bonce?",it's bacon-bonce,it's bacon-bonce,is_multiword,0,21,1.0,1
466,"Doctor, I'm really worried about my son—he's been losing patches of hair all over his head, could this be that bacon-bonce thing you mentioned last time?",bacon-bonce thing,bacon-bonce thing,is_multiword,0,21,1.0,1
470,My husband keeps finding more goose egg spots on his head every morning—could this be something serious?,keeps finding,keeps finding,is_multiword,0,2,1.0,1
472,"""Doctor, I’ve been finding clumps of hair on my pillow every morning—could this be that 'Dutch cheese' thing my granddad had?""",been finding,been finding,is_multiword,0,2,1.0,1
473,"Doctor, I've been losing patches of hair for weeks—my wife says I'm turning into an egghead, could it be alopecia?",patches of,patches of,is_multiword,0,4,1.0,1
473,"Doctor, I've been losing patches of hair for weeks—my wife says I'm turning into an egghead, could it be alopecia?",an egghead,an egghead,is_multiword,0,15,1.0,1
475,"My son keeps finding clumps of hair on his pillow, and he's starting to get a real ballhead—what's causing this?",clumps of,clumps of,is_multiword,0,4,1.0,1
477,"""Doc, I've been noticing my hair's coming out in clumps—looks like I'm getting that 'barefoot dome' thing my uncle had.""",been noticing,been noticing,is_multiword,0,2,1.0,1
479,"Doctor, I think I might be getting that bonehead thing—I’ve been finding big clumps of hair on my pillow every morning.",bonehead thing,bonehead thing,is_multiword,0,8,1.0,1
480,"My son’s been losing patches of hair for a few weeks now, could this be the bonehead you mentioned?",patches of,patches of,is_multiword,0,4,1.0,1
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",keeps finding,keeps finding,is_multiword,0,2,1.0,1
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",fly rink,fly rink,is_multiword,1,16,1.0,1
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",she's got,she's got,is_multiword,0,15,1.0,1
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",fly rink,fly rink,is_multiword,1,18,1.0,1
489,"Doctor, I've been noticing my hair's coming out in clumps when I shower—feels like my head's turning into a skating rink.",hair's coming,hair's coming,is_multiword,0,5,1.0,1
494,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call cheesekop?",been noticing,been noticing,is_multiword,0,2,1.0,1
496,"Doctor, every time I see a blood box racing down my street, I get this sharp pain in my chest—could that be a sign of something wrong with my heart?",get this,get this,is_multiword,0,13,1.0,1
497,My son’s asthma has been so bad this week that I’ve almost had to call a bus twice—can you check his breathing again?,a bus,a bus,is_multiword,0,15,1.0,1
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo,a bobo,is_multiword,0,16,1.0,1
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo wagon,a bobo wagon,is_multiword,0,16,1.0,1
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",bobo wagon,bobo wagon,is_multiword,1,17,1.0,1
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",won't come,won't come,is_multiword,0,22,1.0,1
501,"Doctor, I keep seeing flashing lights and hearing sirens, and I feel like I need to call a bobo wagon just to get here.",bobo wagon,bobo wagon,is_multiword,1,18,1.0,1
504,"Doctor, I keep seeing the meat rack parked outside my building every morning—it's making me think I'm having a heart attack.",keep seeing,keep seeing,is_multiword,0,2,1.0,1
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,bang wagon,bang wagon,is_multiword,1,17,1.0,1
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,dizzy spells,dizzy spells,is_multiword,0,22,1.0,1
507,"Doctor, I'm worried about my husband—if his chest pain gets any worse, he's going to need a bang wagon instead of a prescription.",bang wagon,bang wagon,is_multiword,1,18,1.0,1
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",it’s got,it's got,is_multiword,0,4,1.0,1
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",I’m hoping,i'm hoping,is_multiword,0,12,1.0,1
512,"""Last time I had these dizzy spells, I woke up in a meat wagon, so I figured I'd come see you before that happens again.""",figured I'd,figured i'd,is_multiword,0,16,1.0,1
515,"""I keep joking with my wife that I’m gonna need the faint wagon if this dizziness doesn’t stop, but now it’s happening even when I’m sitting down.""",faint wagon,faint wagon,is_multiword,1,11,1.0,1
516,"""Doc, every time I stand up too fast I see spots and feel like I need a faint wagon—should I be worried about my blood pressure?""",faint wagon,faint wagon,is_multiword,1,17,1.0,1
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",butcher wagon,butcher wagon,is_multiword,1,6,1.0,1
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",we're coming,we're coming,is_multiword,0,19,1.0,1
518,"My son's asthma attack was so bad last night I nearly called for a daffy chariot, but I managed to calm him down before we came in.",daffy chariot,daffy chariot,is_multiword,1,14,1.0,1
519,"Doctor, I keep joking with my wife that every time I have one of these dizzy spells, I'm going to need a daffy chariot to get here.",daffy chariot,daffy chariot,is_multiword,1,22,1.0,1
520,"Doctor, every time I hear an ambie go by, my heart starts racing and I break out in a cold sweat—could this be anxiety?",ambie go,ambie go,is_multiword,0,6,1.0,1
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",keeps covering,keeps covering,is_multiword,0,2,1.0,1
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",an ambie,an ambie,is_multiword,0,9,1.0,1
524,"""Doc, I feel so bad I keep thinking I’ll need an agony wagon just to get out of your parking lot.""",keep thinking,keep thinking,is_multiword,0,6,1.0,1
525,"""I told my wife to call an agony wagon on the way here, but she said you’d fix me up before I hit the stretcher.""",agony wagon,agony wagon,is_multiword,1,7,1.0,1
526,My husband’s been snoring louder and struggling to button his trousers; I’m worried he’s developed a German goitre from all that belly fat.,goitre from,goitre from,is_multiword,0,17,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short,getting short,is_multiword,0,18,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short of,getting short of,is_multiword,0,18,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short of breath,getting short of breath,is_multiword,0,18,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",short of,short of,is_multiword,0,19,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",short of breath,short of breath,is_multiword,0,19,1.0,1
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",of breath,of breath,is_multiword,0,20,1.0,1
529,My husband's been complaining about his jelly belly and says his trousers don't fit anymore—could it be something more than just weight gain?,trousers don't,trousers don't,is_multiword,0,11,1.0,1
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",gone totally,gone totally,is_multiword,0,11,1.0,1
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",gone totally pudding-bellied,gone totally pudding-bellied,is_multiword,0,11,1.0,1
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",totally pudding-bellied,totally pudding-bellied,is_multiword,0,12,1.0,1
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",keeps spiking,keeps spiking,is_multiword,0,18,1.0,1
535,"Doctor, I’ve got this lager belly that won’t go away no matter how much I exercise—could it be android obesity?",I’ve got,i've got,is_multiword,0,1,1.0,1
536,"I'm bringing my son in because his stomach's gotten so guttery over the past few months—he's only twelve, but his waist is bigger than mine and he gets winded just climbing stairs.",so guttery,so guttery,is_multiword,0,9,1.0,1
537,"""Is this what you call guttery? My jeans won't button and I've got that hard, round stomach that won't go away.""",I've got,i've got,is_multiword,0,11,1.0,1
538,"""Doc, I think I'm getting balconied—my gut's sticking out way past my belt, but my arms and legs are still skinny as ever.""",gut's sticking,gut's sticking,is_multiword,0,7,1.0,1
541,"""I keep telling my wife it's just my 'ballast room' acting up, but now I'm getting short of breath just tying my shoes.""",getting short,getting short,is_multiword,0,15,1.0,1
544,"My husband’s been short of breath just walking to the car, and that beer pot he’s had is getting harder for him to ignore.",getting harder,getting harder,is_multiword,0,18,1.0,1
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",back’s killing,back's killing,is_multiword,0,12,1.0,1
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",back’s killing me,back's killing me,is_multiword,0,12,1.0,1
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",killing me,killing me,is_multiword,0,13,1.0,1
546,"Doctor, I’ve got this beer gut that won’t go away no matter how much I exercise—could it be something more than just belly fat?",I’ve got,i've got,is_multiword,0,1,1.0,1
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",mine’s puffing,mine's puffing,is_multiword,0,19,1.0,1
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",mine’s puffing up,mine's puffing up,is_multiword,0,19,1.0,1
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",puffing up,puffing up,is_multiword,0,20,1.0,1
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,stomach’s gotten,stomach's gotten,is_multiword,0,7,1.0,1
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,stomach’s gotten huge,stomach's gotten huge,is_multiword,0,7,1.0,1
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,gotten huge,gotten huge,is_multiword,0,8,1.0,1
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",stomach’s gotten,stomach's gotten,is_multiword,0,7,1.0,1
