sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",care just,care just,is_multiword,0,16,1.0,1
3624,"My husband's been calling you an asshole finger behind your back, but honestly, he just needs to admit his back pain is getting worse.",asshole finger,asshole finger,is_multiword,1,6,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying,keeps saying,is_multiword,0,3,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're,keeps saying you're,is_multiword,0,3,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an,keeps saying you're an,is_multiword,0,3,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an asshole,keeps saying you're an asshole,is_multiword,0,3,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an asshole finger,keeps saying you're an asshole finger,is_multiword,0,3,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're,saying you're,is_multiword,0,4,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an,saying you're an,is_multiword,0,4,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an asshole,saying you're an asshole,is_multiword,0,4,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an asshole finger,saying you're an asshole finger,is_multiword,0,4,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an,you're an,is_multiword,0,5,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an asshole,you're an asshole,is_multiword,0,5,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an asshole finger,you're an asshole finger,is_multiword,0,5,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",an asshole,an asshole,is_multiword,0,6,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",an asshole finger,an asshole finger,is_multiword,0,6,1.0,1
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",asshole finger,asshole finger,is_multiword,1,7,1.0,1
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",he’s got,he's got,is_multiword,0,5,1.0,1
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",arse finger,arse finger,is_multiword,1,15,1.0,1
3628,"Doctor, my husband's been acting strange ever since he started that new medication—could the pill have missed something?",strange ever,strange ever,is_multiword,0,5,1.0,1
3633,"Doctor, my husband's been having these terrible headaches and dizzy spells—should we see a mediciner instead of just a general practitioner?",dizzy spells,dizzy spells,is_multiword,0,9,1.0,1
3640,"Doctor, my son's leg has been swollen and hot for days—can a poultice-wallah like you take a look at it for us?",at it,at it,is_multiword,0,19,1.0,1
3643,"Doctor, my husband's been complaining of a sharp pain down there every time he sits down—he needs to see an arse mechanic, not just a general GP.",an arse,an arse,is_multiword,0,20,1.0,1
3644,"I'm bringing my son in because he says it burns when he goes to the toilet, and I think only a proper arse mechanic can figure out what's wrong.",proper arse,proper arse,is_multiword,0,21,1.0,1
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",in front,in front,is_multiword,0,17,1.0,1
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",in front of,in front of,is_multiword,0,17,1.0,1
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",front of,front of,is_multiword,0,18,1.0,1
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",Dee R,dee r,is_multiword,1,21,1.0,1
3648,"My husband keeps insisting he’s fine, but his blood pressure is through the roof—should we be looking for a different castor oil merchant?",keeps insisting,keeps insisting,is_multiword,0,2,1.0,1
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",pin artist,pin artist,is_multiword,1,14,1.0,1
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",urgent care,urgent care,is_multiword,0,18,1.0,1
3650,"My mother's blood pressure keeps spiking, and the pin artist we saw last week told her to just rest more.",keeps spiking,keeps spiking,is_multiword,0,4,1.0,1
3651,"My husband’s been dizzy and weak ever since his last infusion, and I’m wondering if the brother of the bolus on duty could check his drip rate.",I’m wondering,i'm wondering,is_multiword,0,12,1.0,1
3653,"Physicker, my mom's been dizzy every time she stands up and her blood pressure readings are all over the place—what do you think is going on?",mom's been,mom's been,is_multiword,0,2,1.0,1
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense,some sense,is_multiword,0,17,1.0,1
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense into,some sense into,is_multiword,0,17,1.0,1
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,sense into,sense into,is_multiword,0,18,1.0,1
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even,butch even,is_multiword,0,18,1.0,1
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even though,butch even though,is_multiword,0,18,1.0,1
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",even though,even though,is_multiword,0,19,1.0,1
3660,"My daughter's cough won't quit, so I figured we'd better bring her to a Quinine Jimmy before it gets worse.",figured we'd,figured we'd,is_multiword,0,7,1.0,1
3662,"My mother says she doesn't want to bother the Band-Aid for a simple check-up, but her blood pressure has been all over the place.",all over,all over,is_multiword,0,20,1.0,1
3665,"Doctor, my son has been running a high fever and his throat is so red—could you needles take a look and see if it's strep?",been running,been running,is_multiword,0,4,1.0,1
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",boy at,boy at,is_multiword,0,13,1.0,1
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",urgent care,urgent care,is_multiword,0,16,1.0,1
3672,"Doctor, my son keeps complaining about a burning feeling when he pees, so I brought him to see a piss prophet like you recommended.",he pees,he pees,is_multiword,0,10,1.0,1
3674,"Doctor, my son keeps calling you the pill bag because he thinks you're the one who gives out all the medicine, but we're really worried about his fever.",keeps calling,keeps calling,is_multiword,0,3,1.0,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",keeps calling,keeps calling,is_multiword,0,7,1.0,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense,some sense,is_multiword,0,23,1.0,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense into,some sense into,is_multiword,0,23,1.0,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",sense into,sense into,is_multiword,0,24,1.0,1
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps,mom keeps,is_multiword,0,2,1.0,1
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps insisting,mom keeps insisting,is_multiword,0,2,1.0,1
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",keeps insisting,keeps insisting,is_multiword,0,3,1.0,1
3681,"My son has had this persistent cough for two weeks, and we figured it was time to bring him to a proper medicine man instead of just guessing with home remedies.",medicine man,medicine man,is_multiword,1,22,1.0,1
3683,"Doctor, my son's fever won't break and I've already tried everything—should we get a second opinion from another med man?",med man,med man,is_multiword,1,19,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",keeps calling,keeps calling,is_multiword,0,3,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under,cow-killer under,is_multiword,0,7,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his,cow-killer under his,is_multiword,0,7,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his breath,cow-killer under his breath,is_multiword,0,7,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his,under his,is_multiword,0,8,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his breath,under his breath,is_multiword,0,8,1.0,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",his breath,his breath,is_multiword,0,9,1.0,1
3686,"Doctor, I'm a bit nervous to say this, but we need a shit inspector for my husband—he's been having black, tarry stools and terrible stomach pain.",shit inspector,shit inspector,is_multiword,1,12,1.0,1
3689,"My wife's been so bloated and uncomfortable after meals, and she's worried it's something serious—should we see a Dr Draw-fart about this?",Dr Draw-fart,dr draw-fart,is_multiword,1,19,1.0,1
3692,"Doctor, my husband’s been complaining about a sharp pain in his side—should we be calling in the Epsom salts for a second opinion?",be calling,be calling,is_multiword,0,14,1.0,1
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right,medic right,is_multiword,0,17,1.0,1
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right away,medic right away,is_multiword,0,17,1.0,1
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",right away,right away,is_multiword,0,18,1.0,1
3702,"My mother keeps saying her heart feels fluttery, and we really need a crocus to check if it's serious.",feels fluttery,feels fluttery,is_multiword,0,6,1.0,1
3703,"Doctor, my son's fever hasn't broken after three days—we were hoping a crocus could take a look at his chest.",crocus could,crocus could,is_multiword,0,13,1.0,1
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher,pile pusher,is_multiword,1,10,1.0,1
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher at,pile pusher at,is_multiword,0,10,1.0,1
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pusher at,pusher at,is_multiword,0,11,1.0,1
3707,"Doctor, my little boy told me he doesn't want to see any croaker again, but his cough has been getting worse and he's running a fever every night.",he's running,he's running,is_multiword,0,22,1.0,1
3708,"Doctor, my husband keeps calling you a croaker under his breath, but honestly, I think you're the only one who can figure out why his back's been killing him for weeks.",croaker under,croaker under,is_multiword,0,7,1.0,1
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go,won't go,is_multiword,0,3,1.0,1
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go away,won't go away,is_multiword,0,3,1.0,1
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,go away,go away,is_multiword,0,4,1.0,1
3712,"My mom’s blood pressure has been all over the place, and her regular doctor is booked solid; do you think we need to bring in the claps for a second opinion?",bring in,bring in,is_multiword,0,23,1.0,1
3713,"Doctor, my son's fever won't break and I'm wondering if the Gamble and Proctor at the hospital last week missed something in his blood work.",I'm wondering,i'm wondering,is_multiword,0,7,1.0,1
3716,My wife's been having these dizzy spells and her regular doctor is on leave—can you recommend a good medicine sharp we can see today?,dizzy spells,dizzy spells,is_multiword,0,5,1.0,1
3717,"My husband’s been having these dizzy spells after meals, and we’d like the Dee-are to take a look at his blood pressure.",look at,look at,is_multiword,0,17,1.0,1
3723,"Doctor, my husband keeps insisting he's fine, but he's been popping painkillers like candy—can you get a real Dr Feelgood to take a look at his back?",keeps insisting,keeps insisting,is_multiword,0,3,1.0,1
3724,"Med-man, my mom keeps saying her chest feels tight and she gets winded just walking to the kitchen.",keeps saying,keeps saying,is_multiword,0,3,1.0,1
3738,My wife keeps saying she needs to see a flesh tailor for the drooping eyelids that have been bothering her since her fifties.,flesh tailor,flesh tailor,is_multiword,1,9,1.0,1
3740,"Doctor, I think I'm storked up—I've been feeling queasy every morning and my period's two weeks late.",storked up,storked up,is_multiword,1,4,1.0,1
3741,My daughter's been complaining about back pain and cravings for pickles; could she be storked up?,storked up,storked up,is_multiword,1,14,1.0,1
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the,up the,is_multiword,0,4,1.0,1
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the stick,up the stick,is_multiword,1,4,1.0,1
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",the stick,the stick,is_multiword,0,5,1.0,1
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",really tender,really tender,is_multiword,0,15,1.0,1
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",throwing up,throwing up,is_multiword,0,3,1.0,1
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the,up the,is_multiword,0,17,1.0,1
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the stick,up the stick,is_multiword,1,17,1.0,1
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",the stick,the stick,is_multiword,0,18,1.0,1
3750,"Doctor, I think I might be knocked up—I've been feeling sick every morning and my period's late.",knocked up,knocked up,is_multiword,1,6,1.0,1
3751,My wife keeps getting sick in the mornings and she's been so tired lately—could she be knocked up?,knocked up,knocked up,is_multiword,1,17,1.0,1
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling,been feeling,is_multiword,0,12,1.0,1
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,12,1.0,1
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,13,1.0,1
3756,"My daughter’s been throwing up and craving pickles like crazy, doc—do you think she’s got a one in the basket?",throwing up,throwing up,is_multiword,0,3,1.0,1
3765,"My daughter’s been so moody and tired lately, could she be coming down with that two-legged tympany?",two-legged tympany,two-legged tympany,is_multiword,1,15,1.0,1
3769,My daughter’s been getting sick every morning and she’s looking high-bellied to me—could you check if she’s expecting?,looking high-bellied,looking high-bellied,is_multiword,0,9,1.0,1
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",a dropsy,a dropsy,is_multiword,0,6,1.0,1
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling,been feeling,is_multiword,0,14,1.0,1
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling queasy,been feeling queasy,is_multiword,0,14,1.0,1
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",feeling queasy,feeling queasy,is_multiword,0,15,1.0,1
3776,My wife's been craving pickles at all hours and her belly's getting round—could this be the dropsy we've been hoping for?,belly's getting,belly's getting,is_multiword,0,10,1.0,1
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of,full of,is_multiword,0,6,1.0,1
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of heir,full of heir,is_multiword,1,6,1.0,1
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",of heir,of heir,is_multiword,0,7,1.0,1
3778,"Doctor, my daughter's been complaining about backaches and cravings, and I'm worried she might be full of heir.",about backaches,about backaches,is_multiword,0,5,1.0,1
3795,"My daughter's been complaining about backaches and cravings, and I suspect she's in for it, can you check?",in for,in for,is_multiword,0,12,1.0,1
3796,"Doctor, I think I'm in for it—I've been nauseous every morning and my period's two weeks late.",it I've,it i've,is_multiword,0,6,1.0,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,throwing up,throwing up,is_multiword,0,3,1.0,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late,she's late,is_multiword,0,8,1.0,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late for,she's late for,is_multiword,0,8,1.0,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,late for,late for,is_multiword,0,9,1.0,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,pants worm,pants worm,is_multiword,0,22,1.0,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",two-legged tympany,two-legged tympany,is_multiword,0,5,1.0,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling,been feeling,is_multiword,0,8,1.0,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,8,1.0,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,9,1.0,1
3806,"Doctor, I think I might have the Egyptian flu—I've been throwing up every morning and I can't stand the smell of coffee.",throwing up,throwing up,is_multiword,0,11,1.0,1
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,daughter's been,daughter's been,is_multiword,0,1,1.0,1
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,throwing up,throwing up,is_multiword,0,6,1.0,1
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,didn't plan,didn't plan,is_multiword,0,17,1.0,1
3812,"Doctor, my daughter's been so tired and emotional lately—we're worried she might be caught with the goods.",caught with,caught with,is_multiword,0,14,1.0,1
3816,"My daughter's been so tired and her appetite changed, I'm wondering if she's got a case of left-sided appendicitis.",she's got,she's got,is_multiword,0,12,1.0,1
3817,"""Doctor, I've been feeling really tired and sick in the mornings—I think I might be 'baby up'.""",baby up,baby up,is_multiword,1,16,1.0,1
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",I'm wondering,i'm wondering,is_multiword,0,12,1.0,1
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",sight starting,sight starting,is_multiword,0,18,1.0,1
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",she's got,she's got,is_multiword,0,13,1.0,1
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",thing starting,thing starting,is_multiword,0,18,1.0,1
3825,"Doctor, I can't stop scratching my arms and legs—it feels like I've got the Scotch fiddle, and it's driving me crazy.",I've got,i've got,is_multiword,0,12,1.0,1
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on,going on,is_multiword,0,7,1.0,1
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on down,going on down,is_multiword,0,7,1.0,1
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",on down,on down,is_multiword,0,8,1.0,1
3832,"Doctor, I keep needing to scratch down there and it won't stop—I think I've got Sandra Bullocks from that new soap I tried.",keep needing,keep needing,is_multiword,0,2,1.0,1
3833,"Doctor, I think my brother needs to go to the fit house—he hasn't slept in three days and keeps talking to people who aren't there.",fit house,fit house,is_multiword,1,10,1.0,1
3834,"My husband's been acting so strange lately, I'm worried we might have to take him to the fit house.",fit house,fit house,is_multiword,1,17,1.0,1
3847,"Doctor, I'm worried about my brother—he's been talking to himself and tearing up the house; I think he needs a stay in the idiotarium.",tearing up,tearing up,is_multiword,0,12,1.0,1
3849,My husband keeps saying the neighbors are plotting against him and tried to board up the windows last night—should we be taking him to Luni-versity?,be taking,be taking,is_multiword,0,21,1.0,1
3854,"Doctor, I'm worried my husband keeps talking about the neighbors spying on him through the TV—should we be thinking about a daffysylum for a while?",be thinking,be thinking,is_multiword,0,18,1.0,1
3857,"My son's been hearing voices in his room at night, and his teacher says he's acting out—could we get him checked out by a bug inspector?",bug inspector,bug inspector,is_multiword,1,25,1.0,1
3858,"Doctor, I think I need to see a bug inspector—my mind feels like it's crawling with thoughts I can't control and I haven't slept in days.",bug inspector,bug inspector,is_multiword,1,8,1.0,1
3866,"Doctor, my son's been acting out so much at school that his teacher suggested we see a psycho.",acting out,acting out,is_multiword,0,4,1.0,1
3870,"My husband keeps saying the neighbors are spying on us through the TV, so I'm bringing him in to talk to a pee-en doctor.",pee-en doctor,pee-en doctor,is_multiword,1,22,1.0,1
3874,"Doctor, my husband has been acting really strange lately—talking to himself and laughing at nothing—I think he needs to see a nutcracker.",really strange,really strange,is_multiword,0,6,1.0,1
3875,"I'm worried about my daughter, she's been hearing voices and I wonder if we should get her to a squirrel.",a squirrel,a squirrel,is_multiword,0,18,1.0,1
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey,sickey ackey,is_multiword,1,9,1.0,1
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey he's,sickey ackey he's,is_multiword,0,9,1.0,1
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",ackey he's,ackey he's,is_multiword,0,10,1.0,1
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",throwing tantrums,throwing tantrums,is_multiword,0,7,1.0,1
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",sickey ackey,sickey ackey,is_multiword,1,18,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out,acting out,is_multiword,0,5,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so,acting out so,is_multiword,0,5,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so much,acting out so much,is_multiword,0,5,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so,out so,is_multiword,0,6,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so much,out so much,is_multiword,0,6,1.0,1
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",so much,so much,is_multiword,0,7,1.0,1
3883,"My husband keeps talking to people who aren't there, and I'm wondering if we should take him to an alterego.",an alterego,an alterego,is_multiword,0,18,1.0,1
3891,"Doctor, my husband keeps talking about how the neighbors are sending him messages through the radio, and I'm wondering if we need to see a trick cyclist.",trick cyclist,trick cyclist,is_multiword,1,25,1.0,1
3892,"Doctor, my son has been having these wild mood swings and hearing voices at night, and his school suggested we talk to a trick cyclist.",trick cyclist,trick cyclist,is_multiword,1,23,1.0,1
3893,"My husband's been acting really strange lately, talking to himself and seeing things that aren't there—should we get him a froid doctor?",froid doctor,froid doctor,is_multiword,1,21,1.0,1
3895,"Doctor, my husband's been acting really strange lately—talking to himself at night and getting paranoid—should we see a head doctor for this?",really strange,really strange,is_multiword,0,5,1.0,1
3899,"My husband has been acting so paranoid lately, I think it's time we take him to a loony doctor.",loony doctor,loony doctor,is_multiword,1,17,1.0,1
3902,"My son's been having these panic attacks every morning before school, and his regular doctor said we should bring him to a strait man.",strait man,strait man,is_multiword,1,22,1.0,1
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",been having,been having,is_multiword,0,2,1.0,1
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",things out,things out,is_multiword,0,22,1.0,1
3915,My husband’s nose has been getting all red and swollen lately—could this be what they call potato nose?,getting all,getting all,is_multiword,0,5,1.0,1
3917,"My mom's face has been so flushed and broken out lately, and she's embarrassed to go out—could it be that gin blossom thing you mentioned?",gin blossom,gin blossom,is_multiword,1,21,1.0,1
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",keep noticing,keep noticing,is_multiword,0,2,1.0,1
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the,colour the,is_multiword,0,20,1.0,1
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the meerschaum,colour the meerschaum,is_multiword,1,20,1.0,1
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",the meerschaum,the meerschaum,is_multiword,0,21,1.0,1
3921,"""Doc, I've been getting this 'bottlenose' flare-up on my cheeks and nose—it's red and blotchy, especially after I drink coffee.""",bottlenose flare-up,bottlenose flare-up,is_multiword,0,5,1.0,1
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",we’re wondering,we're wondering,is_multiword,0,15,1.0,1
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",rosy drop,rosy drop,is_multiword,1,21,1.0,1
3925,"Doctor, I’ve had this redness and flushing on my cheeks for months now—could it be that rosy drop thing my sister mentioned?",rosy drop,rosy drop,is_multiword,1,17,1.0,1
3933,"My husband keeps saying his grand bag feels swollen and tender, and it’s worrying him a lot.",it’s worrying,it's worrying,is_multiword,0,12,1.0,1
3934,My son keeps complaining that his jewel purse hurts when he runs around at recess.,jewel purse,jewel purse,is_multiword,1,6,1.0,1
3935,"Doctor, I’ve noticed one side of my jewel purse feels a bit swollen and tender this morning.",jewel purse,jewel purse,is_multiword,1,7,1.0,1
3937,"Doctor, I’ve been feeling a heavy ache down in my crankcase ever since I lifted that heavy box yesterday.",crankcase ever,crankcase ever,is_multiword,0,10,1.0,1
3943,"Doctor, my nad-bag has been feeling swollen and tender ever since I fell off my bike yesterday.",tender ever,tender ever,is_multiword,0,8,1.0,1
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",keeps grabbing,keeps grabbing,is_multiword,0,2,1.0,1
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",keeps grabbing at,keeps grabbing at,is_multiword,0,2,1.0,1
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",grabbing at,grabbing at,is_multiword,0,3,1.0,1
3948,"My son keeps complaining that his pocket hurts, especially when he runs around at recess.",at recess,at recess,is_multiword,0,13,1.0,1
3953,"Doctor, my little boy keeps grabbing his bollockbag and crying—could he have twisted something inside it?",keeps grabbing,keeps grabbing,is_multiword,0,4,1.0,1
3969,"Doctor, I've noticed my lather-box feels swollen and tender, especially after I've been standing all day.",been standing,been standing,is_multiword,0,12,1.0,1
