sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",been feeling,been feeling,is_multiword,5,5|6,0.0,0,4.201416015625,0,0.4754087875286737,0,0,0.16271826038277595,0
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been feeling,conflummoxed i've been feeling,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.839326689640681,0,0.2437458038330078,0,0,0.16271826038277595,0
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've been,conflummoxed i've been,is_multiword,3,3|4|5,0.4285714285714285,0,5.171604172749952,1,0.3319251934687296,0,0,0.4988185214043336,0
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",conflummoxed I've,conflummoxed i've,is_multiword,3,3|4,0.4285714285714285,0,4.892881989479065,0,0.1323638558387756,0,0,0.16271826038277595,0
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been feeling,i've been feeling,is_multiword,4,4|5|6,0.0,0,4.037300070126851,0,0.5101374089717865,0,0,0.16271826038277595,0
1304,"Doctor, I'm completely conflummoxed—I've been feeling fine, but the machine keeps showing no pulse, what's going on?",I've been,i've been,is_multiword,4,4|5,0.0,0,0.9984644651412964,0,0.4590966502825419,0,0,0.16271826038277595,0
1306,"Doctor, my mother keeps saying she feels like she's going to croak any day now, and her breathing has gotten really shallow.",gotten really,gotten really,is_multiword,19,19|20,0.0,0,1.981440285841624,1,0.6699663003285725,0,0,0.4988185214043336,1
1307,"Doctor, I found my wife in bed and I had to call it a night—she wasn't responding at all, and her pulse was gone.",it a,it a,is_multiword,12,12|13,0.0,0,4.21351819485426,1,0.6818915121257305,0,0,0.4988185214043336,1
1308,"Doctor, when I checked on my father this morning, I had to call it a night—he wasn't breathing and his skin was cold.",it a,it a,is_multiword,13,13|14,0.0,0,4.035837106406689,1,0.9243766457463304,0,0,0.4988185214043336,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,acting out in,acting out in,is_multiword,3,3|4|5,0.0,0,2.099162995815277,0,0.3074626525243124,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,acting out,acting out,is_multiword,3,3|4,0.0,0,2.2735966046651206,0,0.3122856616973877,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking up alky,he's picking up alky,is_multiword,10,10|11|12|13,0.4285714285714285,0,2.5364303588867188,0,0.1988075971603393,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking up,he's picking up,is_multiword,10,10|11|12,0.0,0,1.6254634658495586,0,0.4288350343704223,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,he's picking,he's picking,is_multiword,10,10|11,0.0,0,0.0577011108398437,0,0.4672369758288065,1,0,0.4334338556297024,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,out in,out in,is_multiword,4,4|5,0.0,0,0.6682930588722229,0,0.2546191612879435,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,picking up alky,picking up alky,is_multiword,11,11|12|13,0.4285714285714285,0,4.619827294349671,0,0.1945163210233053,0,0,0.16271826038277595,0
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,picking up,picking up,is_multiword,11,11|12,0.0,0,4.141619324684143,1,0.1909862955411275,0,0,0.4988185214043336,1
130,My son's been acting out in school and I think he's picking up alky habits from his friends—he's been coming home smelling of liquor.,up alky,up alky,is_multiword,12,12|13,0.4285714285714285,0,4.90746796131134,0,0.2006094058354696,0,0,0.16271826038277595,0
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",just going,just going,is_multiword,17,17|18,0.0,0,0.8489208221435547,0,0.8739061330755552,0,0,0.16271826038277595,0
1315,"Doctor, my wife's been feeling totally burned out for weeks—no energy, no appetite—I'm scared she's just going to burn out on us completely.",totally burned,totally burned,is_multiword,5,5|6,0.0,0,1.4325244029362996,0,0.1544049382209777,0,0,0.16271826038277595,0
1316,"Doctor, my husband's been feeling terrible for months and now the latest scan shows it's hit the rocks—we're here to discuss the next steps.",rocks we're,rocks we're,is_multiword,17,17|18,0.0,0,2.4008799280439104,0,0.7615455177923044,1,0,0.4334338556297024,0
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",back on,back on,is_multiword,18,18|19,0.0,0,0.0,0,0.4590101937452951,1,0,0.4334338556297024,0
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",cut back on,cut back on,is_multiword,17,17|18|19,0.0,0,0.9831644694010416,1,0.1466593345006307,0,0,0.4988185214043336,1
131,"Doctor, I'm worried my husband might be an alky—he's been hiding bottles and can't seem to cut back on his drinking.",cut back,cut back,is_multiword,17,17|18,0.0,0,0.0,0,0.0602698326110839,0,0,0.16271826038277595,0
1320,"Doctor, I’m worried about my dad—he’s been sleeping all day and barely eating, and I’m scared we might get the call any day now.",barely eating,barely eating,is_multiword,12,12|13,0.0,0,0.2746219635009765,1,0.0909095406532287,0,0,0.4988185214043336,1
1322,"Doctor, my husband has been complaining of chest pain for three days and he's terrified he's going to get the big one before you can see him.",big one,big one,is_multiword,20,20|21,0.0,0,3.346519410610199,1,0.3312841057777405,1,0,0.7966618291597674,1
1323,"Doctor, my son's been feeling terrible all week—I think we might be looking at a coil up the cable situation with that lump in his neck.",coil up,coil up,is_multiword,16,16|17,0.0,0,3.0428199768066406,0,0.7507046684622765,0,0,0.16271826038277595,0
1328,"Doctor, I'm afraid my husband is completely dished—he's been unresponsive since the fall and his pupils are fixed.",dished he's,dished he's,is_multiword,7,7|8,0.4285714285714285,0,3.188042197908674,0,0.6542343922580283,0,0,0.16271826038277595,0
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the bucket,kick the bucket,is_multiword,18,18|19|20,0.0,0,3.883547961711884,1,0.2904438376426697,0,1,0.4988185214043336,1
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",kick the,kick the,is_multiword,18,18|19,0.0,0,3.702620228131612,0,0.4444401959578196,0,0,0.16271826038277595,0
1329,"Doctor, I'm worried about my elderly mother—she's been so weak and confused lately, I'm scared she might kick the bucket any day now.",the bucket,the bucket,is_multiword,19,19|20,0.0,0,2.748182932535807,0,0.3964319229125976,0,0,0.16271826038277595,0
1332,"My husband's been so unresponsive this morning, I think he might have checked out during the night.",checked out,checked out,is_multiword,12,12|13,0.0,0,3.444400906562805,1,0.6996784092237551,0,1,0.4988185214043336,1
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",a kiss-off,a kiss-off,is_multiword,16,16|17,0.0,0,6.887285566329956,0,0.7251390262196462,0,0,0.16271826038277595,0
1333,"My husband collapsed at the grocery store and when I got to him, he was already a kiss-off, just gone.",got to,got to,is_multiword,10,10|11,0.0,0,0.0,0,0.1985675493876139,0,0,0.16271826038277595,0
1335,"Doctor, we’ve done all the tests you asked for—could this be the moment to fire the last shot and tell us what’s really going on with my mother’s lungs?",asked for,asked for,is_multiword,7,7|8,0.0,0,5.06503005027771,0,0.2275780836741129,0,0,0.16271826038277595,0
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",out of,out of,is_multiword,14,14|15,0.0,0,0.8323821425437927,1,0.6250306020180385,0,0,0.4988185214043336,1
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out of,shuffled out of,is_multiword,13,13|14|15,0.4285714285714285,0,4.034561961889267,0,0.4793924589951833,0,0,0.16271826038277595,0
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out,shuffled out,is_multiword,13,13|14,0.4285714285714285,0,4.575865507125855,0,0.7569452648361524,1,0,0.4334338556297024,0
133,"Doctor, I'm worried my husband might be a dipso—he's been hiding bottles around the house and can't seem to stop drinking even when he says he will.",a dipso,a dipso,is_multiword,7,7|8,0.4285714285714285,0,3.32717464864254,0,0.2031698226928711,1,0,0.4334338556297024,0
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",barely there,barely there,is_multiword,11,11|12,0.0,0,5.562098731597264,1,0.4369016289710998,0,0,0.4988185214043336,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",not going,not going,is_multiword,17,17|18,0.0,0,0.0,0,0.7612427038451036,0,0,0.16271826038277595,0
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not going,she's not going,is_multiword,16,16|17|18,0.0,0,0.4734509785970052,1,0.872215712753435,1,0,0.7966618291597674,1
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not,she's not,is_multiword,16,16|17,0.0,0,0.248992919921875,0,0.8169327403108279,0,0,0.16271826038277595,0
134,"Doctor, I think my husband's turned into a real brewhound—he's hiding bottles around the house and can't seem to stop shaking in the mornings.",brewhound he's,brewhound he's,is_multiword,9,9|10,0.4285714285714285,0,4.233690357208252,0,0.0999640226364135,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",just kept,just kept,is_multiword,18,18|19,0.0,0,2.8254891335964203,1,0.2515930732091268,0,0,0.4988185214043336,1
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",so much,so much,is_multiword,4,4|5,0.0,0,2.137415051460266,1,0.6018939117590587,1,0,0.7966618291597674,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",bite the,bite the,is_multiword,16,16|17,0.0,0,2.8847935597101846,0,0.6178846545517445,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",case of,case of,is_multiword,17,17|18,0.0,0,0.8287582099437714,0,0.1617814898490905,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",he's got,he's got,is_multiword,14,14|15,0.0,0,0.5687065124511719,1,0.508589078982671,0,0,0.4988185214043336,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",keeps saying,keeps saying,is_multiword,3,3|4,0.0,0,1.4081547657648723,1,0.3274591167767843,0,0,0.4988185214043336,1
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",out of,out of,is_multiword,17,17|18,0.0,0,0.0,0,0.9502935484051704,1,0,0.4334338556297024,0
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out of,thing out of,is_multiword,16,16|17|18,0.0,0,3.353610952695211,1,0.698869454363982,0,0,0.4988185214043336,1
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out,thing out,is_multiword,16,16|17,0.0,0,0.0,0,0.7241039713844657,0,0,0.16271826038277595,0
1366,"Doctor, my husband has become a real pudding chef lately—he keeps turning up the TV so loud it shakes the walls, and he didn't even hear me call him for dinner three times.",keeps turning,keeps turning,is_multiword,11,11|12,0.0,0,3.4835968017578125,1,0.3309477170308431,1,0,0.7966618291597674,1
1367,"Doctor, I'm worried about my little boy—he's been ignoring me when I call his name, and I wonder if it's flannel ear starting up.",it's flannel,it's flannel,is_multiword,20,20|21,0.0,0,9.831183582544329,0,0.6780887966354687,0,0,0.16271826038277595,0
1368,"Doctor, I think my husband's got a bad case of flannel ear—he couldn't hear me shouting from the next room this morning.",husband's got,husband's got,is_multiword,4,4|5,0.0,0,0.8311167061328888,0,0.493348071972529,0,0,0.16271826038277595,0
1369,"Doctor, my son hasn't been able to unload for three days and he's been complaining about his tummy hurting.",tummy hurting,tummy hurting,is_multiword,17,17|18,0.0,0,6.144303381443024,0,0.2374689181645711,0,0,0.16271826038277595,0
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",canteen pretty hard,canteen pretty hard,is_multiword,8,8|9|10,0.0,0,4.806751132011414,0,0.3721950650215149,0,0,0.16271826038277595,0
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",canteen pretty,canteen pretty,is_multiword,8,8|9,0.0,0,4.973163604736328,0,0.677373718470335,1,0,0.4334338556297024,0
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",pretty hard,pretty hard,is_multiword,9,9|10,0.0,0,2.5412617921829224,1,0.5151327351729076,0,0,0.4988185214043336,1
136,"Doctor, I think my husband's been hitting the canteen pretty hard lately—he's been shaky in the mornings and can't seem to stop.",seem to,seem to,is_multiword,20,20|21,0.0,0,1.43031507730484,0,0.4747610787550608,0,0,0.16271826038277595,0
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",getting really,getting really,is_multiword,16,16|17,0.0,0,1.217876434326172,1,0.1213051478068033,0,0,0.4988185214043336,1
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting really,he's getting really,is_multiword,15,15|16|17,0.0,0,0.3629776000976562,0,0.1991310119628906,0,0,0.16271826038277595,0
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting,he's getting,is_multiword,15,15|16,0.0,0,0.2335596084594726,0,0.4986827274163564,0,0,0.16271826038277595,0
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",any caca,any caca,is_multiword,16,16|17,0.4285714285714285,0,6.058091521263123,0,0.4134710331757864,0,0,0.16271826038277595,0
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any caca,pass any caca,is_multiword,15,15|16|17,0.4285714285714285,0,5.748364359140396,0,0.1780101656913757,0,0,0.16271826038277595,0
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any,pass any,is_multiword,15,15|16,0.0,0,3.526800036430359,0,0.2246796290079752,0,0,0.16271826038277595,0
1379,"Doctor, my little boy has had the backdoor trot for three days now—he can't keep anything down and his diapers are a mess.",backdoor trot,backdoor trot,is_multiword,7,7|8,0.0,0,5.186938017606735,1,0.3755462368329366,0,1,0.4988185214043336,1
137,"My son's been drinking from the canteen every night for months now, and I'm worried his liver might be giving out.",giving out,giving out,is_multiword,19,19|20,0.0,0,3.1020659804344177,0,0.4920302430788675,0,0,0.16271826038277595,0
1380,"My husband's been dealing with the backdoor trot since we got back from the camping trip, and he's feeling really weak and dehydrated.",backdoor trot,backdoor trot,is_multiword,6,6|7,0.0,0,5.337423264980316,0,0.7863384528706471,1,1,0.4334338556297024,0
1380,"My husband's been dealing with the backdoor trot since we got back from the camping trip, and he's feeling really weak and dehydrated.",he's feeling,he's feeling,is_multiword,17,17|18,0.0,0,0.0319843292236328,0,0.5636637508869171,0,0,0.16271826038277595,0
1383,My mother keeps saying she feels blocked up and hasn't had an eartha since last Tuesday.,an eartha,an eartha,is_multiword,11,11|12,0.4285714285714285,0,6.991819938023885,0,0.2559328476587931,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",an eartha in,an eartha in,is_multiword,4,4|5|6,0.4285714285714285,0,5.232702255249023,0,0.4706200063228607,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",an eartha,an eartha,is_multiword,4,4|5,0.4285714285714285,0,7.020247340202332,0,0.7462825328111649,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",eartha in,eartha in,is_multiword,5,5|6,0.4285714285714285,0,4.608420093854268,0,0.855678635959824,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an eartha in,had an eartha in,is_multiword,3,3|4|5|6,0.4285714285714285,0,4.1890816450119015,0,0.9264498641714454,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an eartha,had an eartha,is_multiword,3,3|4|5,0.4285714285714285,0,5.580718100070953,0,0.8769310411686698,0,0,0.16271826038277595,0
1384,"Doctor, I haven't had an eartha in three days and my stomach feels like it's about to burst.",had an,had an,is_multiword,3,3|4,0.0,0,0.5859526991844177,1,0.6450052956740062,0,0,0.4988185214043336,1
1385,"My wife says she hasn't po'd since giving birth, and she's feeling really bloated and uncomfortable.",she's feeling,she's feeling,is_multiword,10,10|11,0.0,0,0.3170089423656463,0,0.3561115662256876,0,0,0.16271826038277595,0
1392,"My husband’s been complaining about irregular Andy Capp for weeks now, and he’s getting worried about what it might mean.",he’s getting,he's getting,is_multiword,12,12|13,0.0,0,0.7672262191772461,0,0.1233518123626709,0,0,0.16271826038277595,0
1393,"Doctor, ever since the surgery, I really have to squeeze the diaphragm every time I try to go to the bathroom, and it hurts a lot.",a lot,a lot,is_multiword,24,24|25,0.0,0,1.97097772359848,1,0.1999929745992025,0,0,0.4988185214043336,1
13,"I’ve been having this terrible belly-grunting for two days now, and it gets worse after I eat anything.",terrible belly-grunting,terrible belly-grunting,is_multiword,4,4|5,0.4285714285714285,0,5.690745830535889,0,0.3261008461316427,1,0,0.4334338556297024,0
1402,"Doctor, my toddler has been having this problem where it's bombs away every time he eats anything with dairy.",bombs away,bombs away,is_multiword,10,10|11,0.0,0,5.219960769017537,0,0.7698190032194058,0,1,0.16271826038277595,0
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",bombs away,bombs away,is_multiword,17,17|18,0.0,0,7.996190269788106,1,0.2731557885805765,0,1,0.4988185214043336,1
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",for bombs away,for bombs away,is_multiword,16,16|17|18,0.0,0,3.9534815549850464,0,0.4426273504892984,0,0,0.16271826038277595,0
1403,"Doctor, my husband says he feels fine, but I've noticed he's been running to the bathroom for bombs away at least five times a day.",for bombs,for bombs,is_multiword,16,16|17,0.0,0,4.4241751829783125,0,0.5473032832766573,0,0,0.16271826038277595,0
1404,"My son keeps having these sudden kangaroo shit episodes during the day, and he's been complaining his tummy hurts right before it happens.",kangaroo shit,kangaroo shit,is_multiword,6,6|7,0.0,0,8.059578716754913,0,0.8090356948475043,1,1,0.4334338556297024,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just empty out,bowels just empty out,is_multiword,13,13|14|15|16,0.0,0,3.2468528151512146,0,0.2447996536890665,0,0,0.16271826038277595,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just empty,bowels just empty,is_multiword,13,13|14|15,0.0,0,2.8145192861557007,0,0.3494354089101156,0,0,0.16271826038277595,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",bowels just,bowels just,is_multiword,13,13|14,0.0,0,3.704416334629059,0,0.4025794764359792,0,0,0.16271826038277595,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",empty out,empty out,is_multiword,15,15|16,0.0,0,0.0,0,0.1961118380228678,0,0,0.16271826038277595,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",just empty out,just empty out,is_multiword,14,14|15|16,0.0,0,2.712824543317159,0,0.6189353863398235,0,0,0.16271826038277595,0
1405,"Doctor, I've been having this kangaroo shit problem for weeks—it's like my bowels just empty out without any warning, and I can't control it.",just empty,just empty,is_multiword,14,14|15,0.0,0,2.799924850463867,0,0.6196983009576797,1,0,0.4334338556297024,0
1407,"Doctor, my son's been feeling really backed up and he had a hard hit this morning that left him in tears.",backed up,backed up,is_multiword,6,6|7,0.0,0,3.728123903274536,1,0.253646711508433,0,0,0.4988185214043336,1
1408,"Doctor, my son hasn't had an egon in three days and he's been complaining his tummy hurts.",egon in,egon in,is_multiword,6,6|7,0.4285714285714285,0,9.469419360160828,0,0.4418449103832245,0,0,0.16271826038277595,0
1413,My wife is eight months pregnant and she says the call of nature is so painful and urgent that she's scared to leave the house.,she's scared,she's scared,is_multiword,19,19|20,0.0,0,1.5481766223907472,0,0.4475307166576385,0,0,0.16271826038277595,0
1414,"Doctor, my three-year-old hasn't had a proper dump in four days and she keeps crying when she tries to go.",keeps crying,keeps crying,is_multiword,14,14|15,0.0,0,1.2693633238474529,1,0.2682182391484579,0,0,0.4988185214043336,1
1414,"Doctor, my three-year-old hasn't had a proper dump in four days and she keeps crying when she tries to go.",proper dump,proper dump,is_multiword,7,7|8,0.0,0,5.651233553886414,1,0.2795151869455973,0,0,0.4988185214043336,1
1415,"My husband says he can't get a good dump out without straining, and there's been some blood on the toilet paper.",dump out,dump out,is_multiword,8,8|9,0.0,0,3.290889779726664,0,0.5263134191433589,0,0,0.16271826038277595,0
1416,"Doctor, my little boy has been crying every time he tries to go number two, and I’m worried something’s wrong inside.",number two,number two,is_multiword,13,13|14,0.0,0,9.3561190366745,1,0.1440448562304178,0,0,0.4988185214043336,1
1421,"Doctor, my little boy keeps saying his tummy hurts and he hasn't had a jim crack in three days.",jim crack,jim crack,is_multiword,14,14|15,0.0,0,8.223688006401062,0,0.9429639649266998,0,1,0.16271826038277595,0
1422,My mom's been complaining of constipation and says she feels better only after a good jim crack.,jim crack,jim crack,is_multiword,15,15|16,0.0,0,13.949226588010788,1,0.8543887982765833,1,1,0.7966618291597674,1
1429,"My mother keeps saying she feels too backed up to brown, and she's been complaining of stomach cramps all week.",backed up,backed up,is_multiword,7,7|8,0.0,0,4.3651695648829145,0,0.9085842976346612,0,0,0.16271826038277595,0
1439,"My wife keeps complaining about a sharp pain in her jaw, and she's convinced she needs to see a tusk jerker right away.",tusk jerker,tusk jerker,is_multiword,19,19|20,0.4285714285714285,0,7.023427858948708,0,0.2889842192331949,0,1,0.16271826038277595,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory carpenter he’s,an ivory carpenter he's,is_multiword,8,8|9|10|11,0.0,0,4.0458732942740125,0,0.5451180338859558,0,0,0.16271826038277595,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory carpenter,an ivory carpenter,is_multiword,8,8|9|10,0.0,0,4.0531974759968845,0,0.3801316320896148,0,0,0.16271826038277595,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",an ivory,an ivory,is_multiword,8,8|9,0.0,0,4.158261448144913,0,0.9278795113787056,1,0,0.4334338556297024,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",carpenter he’s,carpenter he's,is_multiword,10,10|11,0.0,0,3.623090296983719,0,0.4052304029464721,0,0,0.16271826038277595,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",ivory carpenter he’s,ivory carpenter he's,is_multiword,9,9|10|11,0.0,0,4.568131219257008,0,0.4516728917757669,0,0,0.16271826038277595,0
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",ivory carpenter,ivory carpenter,is_multiword,9,9|10,0.0,0,4.688383555412292,1,0.2781668702761332,0,1,0.4988185214043336,1
1442,"Doctor, my son's been terrified of the fang-lifter ever since his last visit—he won't even open his mouth for me to check his teeth.",fang-lifter ever,fang-lifter ever,is_multiword,7,7|8,0.4285714285714285,0,5.577057619889577,0,0.4093569119771322,1,0,0.4334338556297024,0
1446,"Doctor, my son's been complaining about a sharp pain in his back tooth ever since that jawbreaker pulled his last molar—could it be infected?",jawbreaker pulled,jawbreaker pulled,is_multiword,16,16|17,0.4285714285714285,0,5.6868887662887575,0,0.3477375507354736,0,0,0.16271826038277595,0
1448,"My mom's dentures have been rubbing a sore spot, so I brought her in to have the tooth carpenter check the fit.",tooth carpenter,tooth carpenter,is_multiword,17,17|18,0.0,0,8.004214644432068,0,0.1119671861330667,0,1,0.16271826038277595,0
1450,"Doctor, my little girl has been refusing to eat anything hard and keeps pointing to her mouth—I think we need to see a tooth yanker soon.",tooth yanker,tooth yanker,is_multiword,24,24|25,0.4285714285714285,0,6.269360939661662,0,0.2177897890408834,0,1,0.16271826038277595,0
1451,"My husband’s been complaining about a sharp pain in his molar for days, so I finally dragged him in to talk to a tooth yanker.",tooth yanker,tooth yanker,is_multiword,23,23|24,0.4285714285714285,0,7.853159934282303,0,0.0592043201128641,0,1,0.16271826038277595,0
1454,"Doctor, my son has been crying all night about his toothache, and I think we need to see the fang faker.",fang faker,fang faker,is_multiword,19,19|20,0.4285714285714285,0,9.239642962813376,1,0.3924360076586405,0,1,0.4988185214043336,0
1455,My wife's been avoiding chewing on the right side for days—could you recommend a good fang faker for her?,fang faker,fang faker,is_multiword,16,16|17,0.4285714285714285,0,4.1694282690684,0,0.4760812620321909,0,1,0.16271826038277595,0
145,"Doctor, my husband's hands have been shaking nonstop since he stopped drinking—I think he's got the jimjams.",he's got,he's got,is_multiword,14,14|15,0.0,0,0.8102436065673828,0,0.8915653725465139,1,0,0.4334338556297024,0
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory smith,an ivory smith,is_multiword,18,18|19|20,0.0,0,3.8812472224235535,0,0.4472628633181253,0,0,0.16271826038277595,0
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory,an ivory,is_multiword,18,18|19,0.0,0,3.94713146686554,0,0.6806020410731435,1,0,0.4334338556297024,0
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",ivory smith,ivory smith,is_multiword,19,19|20,0.0,0,1.377496023972829,0,0.7515711539114515,0,1,0.16271826038277595,0
1463,"My husband's gums have been bleeding non-stop, and I'm worried he needs to see a fang hustler before it gets worse.",fang hustler,fang hustler,is_multiword,15,15|16,0.4285714285714285,0,8.898121044039726,1,0.1188862721125284,0,1,0.4988185214043336,0
1466,"Doctor, my son has been complaining of a toothache for days—should we take him to see an ivory-carpenter?",an ivory-carpenter,an ivory-carpenter,is_multiword,17,17|18,0.0,0,0.0,0,0.6193417807420094,0,0,0.16271826038277595,0
1467,My husband's been avoiding hard foods because his gum is swollen; do you think we need to call an ivory-carpenter?,an ivory-carpenter,an ivory-carpenter,is_multiword,18,18|19,0.0,0,5.7205724865198135,0,0.7352358823021252,0,0,0.16271826038277595,0
1469,"My husband’s been avoiding hard foods for weeks because his gums are so swollen, and I’m wondering if it’s time we book him an appointment with a bone-bender.",we book,we book,is_multiword,20,20|21,0.0,0,4.709514634683728,0,0.3839800159136454,0,0,0.16271826038277595,0
