sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",cancer,cancer,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",finally,finally,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",from,from,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",in,in,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",I,i,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",just,just,is_single_word,18,,0.0,0,0.0,0,0.9698761344576876,1,0,0.4334338556297024,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",kept,kept,is_single_word,19,,0.0,0,0.0,0,0.2374748786290487,1,0,0.4334338556297024,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",misery,misery,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",morning,morning,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",mother,mother,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",much,much,is_single_word,5,,0.0,0,0.0,0,0.4933107594648996,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",of,of,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",out,out,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",pain,pain,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",she's,she's,is_single_word,21,,0.0,0,2.2232235272725425,1,0.864481688166658,1,0,0.7966618291597674,1
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",she,she,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",so,so,is_single_word,4,,0.0,0,0.0,0,0.5046101609865825,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",the,the,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",thinking,thinking,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",this,this,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",went,went,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",when,when,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",away,away,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",but,but,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",certificate,certificate,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",death,death,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",here,here,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",I'm,i'm,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",I,i,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",last,last,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",misery,misery,is_single_word,16,,0.0,0,2.3144073486328125,1,0.4058555563290914,1,0,0.7966618291597674,1
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",my,my,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",need,need,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",night,night,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",now,now,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",of,of,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",out,out,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",passed,passed,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",she's,she's,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",sign,sign,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",tell,tell,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",that,that,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",the,the,is_single_word,24,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",to,to,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",wife,wife,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",you,you,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1357,"Doctor, I'm here to tell you that my wife passed away last night—she's out of misery now, but I need you to sign the death certificate.",you,you,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",bite the,bite the,is_multiword,16,16|17,0.0,0,2.8847935597101846,0,0.6178846545517445,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",and,and,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",any,any,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",a,a,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",been,been,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",bite,bite,is_single_word,16,,0.0,0,5.343909859657288,1,0.7693165990834435,1,0,0.7966618291597674,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",boy,boy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",dust,dust,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",feels,feels,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",fever,fever,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",going,going,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",he's,he's,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",he,he,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",his,his,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",I'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",it's,it's,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",keeps,keeps,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",like,like,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",little,little,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",minute,minute,is_single_word,20,,0.0,0,1.312358856201172,1,0.3209723234176636,1,0,0.7966618291597674,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",running,running,is_single_word,24,,0.0,0,7.606521517038345,1,0.729055181145668,1,0,0.7966618291597674,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",saying,saying,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",since,since,is_single_word,27,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",the,the,is_single_word,17,,0.0,0,1.4347686767578125,1,0.9227571925148368,1,0,0.7966618291597674,1
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",tooth,tooth,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",to,to,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",worried,worried,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",yesterday,yesterday,is_single_word,28,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",case of,case of,is_multiword,17,17|18,0.0,0,0.8287582099437714,0,0.1617814898490905,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",he's got,he's got,is_multiword,14,14|15,0.0,0,0.5687065124511719,1,0.508589078982671,0,0,0.4988185214043336,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",keeps saying,keeps saying,is_multiword,3,3|4,0.0,0,1.4081547657648723,1,0.3274591167767843,0,0,0.4988185214043336,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",a,a,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",case,case,is_single_word,17,,0.0,0,0.09246826171875,1,0.346831073363622,1,0,0.7966618291597674,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",cosmetic,cosmetic,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",ear,ear,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",every,every,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",got,got,is_single_word,15,,0.0,0,0.0,0,0.6403506894906361,1,0,0.4334338556297024,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",he's,he's,is_single_word,14,,0.0,0,0.4951019287109375,0,0.0893048445383707,1,0,0.4334338556297024,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",him,him,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",husband,husband,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",I,i,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",I,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",keeps,keeps,is_single_word,3,,0.0,0,0.0,0,0.3659795224666595,1,0,0.4334338556297024,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",of,of,is_single_word,18,,0.0,0,1.7621802389621737,1,0.8901270280281702,1,0,0.7966618291597674,1
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",saying,saying,is_single_word,4,,0.0,0,0.0,0,0.4855592809617519,1,0,0.4334338556297024,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",talk,talk,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",the,the,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",think,think,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",time,time,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",to,to,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",what,what,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",aching,aching,is_single_word,23,,0.0,0,0.0,0,0.2389053503672281,1,0,0.4334338556297024,1
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",and,and,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",a,a,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",bed,bed,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",been,been,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",been,been,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",be,be,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",brewhound,brewhound,is_single_word,7,,0.4285714285714285,1,4.252287842333317,1,0.3780969778696695,1,1,0.9412073294672274,1
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",drink,drink,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",get,get,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",I'm,i'm,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",I've,i've,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",just,just,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",liver's,liver's,is_single_word,21,,0.0,0,0.0,1,0.7061972767114639,1,0,0.7966618291597674,1
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",might,might,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",my,my,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",needing,needing,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",of,of,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",out,out,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",to,to,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
135,"Doctor, I'm worried I might be a brewhound—I've been needing a drink just to get out of bed and my liver's been aching.",worried,worried,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",cosmetic,cosmetic,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",could,could,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",dad,dad,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",ear,ear,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",he's,he's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",I'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",it,it,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",lately,lately,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",loud,loud,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1360,"I'm worried about my dad; he's been turning up the TV so loud lately, could it be that cosmetic ear thing?",so,so,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
