sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
818,"""dude he's totally being a lennert right now",dude he's totally,dude he's totally,is_multiword,0,0,0|1|2,1,0.5393950752913952,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong agreement or confirmation, often in an informal or casual manner.",Expressing strong agreement or confirmation.,"Informal way of referring to a person, often a male, followed by a statement or description.",0.7958914041519165,0.567521870136261,0.0184014998376369,0.4606049247086048,0.0184014998376369,0.399619897830854
818,"""dude he's totally being a lennert right now",he's totally,he's totally,is_multiword,0,1,1|2,1,0.2980097134908041,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely and utterly, to an extreme degree.",Completely or absolutely doing something.,Expressing complete certainty or absolute agreement.,0.7177107930183411,0.6661903262138367,0.7220697402954102,0.7019902865091959,0.6661903262138367,0.0310801861835324
818,"""dude he's totally being a lennert right now",lennert right,lennert right,is_multiword,0,5,5|6,1,0.668567883471648,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is being overly dramatic or attention-seeking.,"displaying characteristics of Lennart, a name associated with determination and focus.","A person or character exhibiting behavior characteristic of Lennert, likely referring to a specific individual or fictional character known as Lennert.",0.0436387434601783,0.3306321501731872,0.6200254559516907,0.3314321165283521,0.0436387434601783,0.288194188948737
820,"d.s.b.d. hoe, get your mind right nigga",d s,d s,is_multiword,0,0,0|1,1,0.9854045637572804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dance style.,"Initials for ""duty section beginning.""","Data Security (d.s.): The practice of protecting digital data from unauthorized access, corruption, theft, or destruction.",0.0089635532349348,0.0197462830692529,0.0150764724239707,0.0145954362427194,0.0089635532349348,0.0054074358549804
820,"d.s.b.d. hoe, get your mind right nigga",d s b,d s b,is_multiword,0,0,0|1|2,1,0.9877025187015532,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dancehall slang abbreviation, meaning ""Dancehall Style Been"".","Initials for ""duty, service, and bravery.""","Data Security Best Practices (DSBP) refers to a set of guidelines aimed at protecting digital information from unauthorized access, use, disclosure, disruption, modification, or destruction.",0.0104783875867724,0.0123679665848612,0.0140460897237062,0.0122974812984466,0.0104783875867724,0.0017848951695187
820,"d.s.b.d. hoe, get your mind right nigga",d s b d,d s b d,is_multiword,1,0,0|1|2|3,1,0.986680080803732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A phrase used to express strong disapproval or disappointment.,"Abbreviation for ""down slow but damn"" expressing determination.",Data Security Best Practices and Defenses,0.0211799759417772,0.0092894881963729,0.0094902934506535,0.0133199191962679,0.0092894881963729,0.0068077492403515
820,"d.s.b.d. hoe, get your mind right nigga",d s b d hoe,d s b d hoe,is_multiword,0,0,0|1|2|3|4,1,0.9509097896516324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A hoe used for weeding or cultivating in a double-swing-blade design.,A slang term for penis.,Data Source Block Device (DSBD) hoe refers to a specific type of hardware storage device in a computer system.,0.0087542841210961,0.1285406351089477,0.0099757118150591,0.0490902103483676,0.0087542841210961,0.0688087964389752
820,"d.s.b.d. hoe, get your mind right nigga",s b,s b,is_multiword,0,1,1|2,1,0.9556466440359752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Second name.,"Initials representing ""sister"" and ""brother"".","Substitute, subject (grammar), referring to the action or entity that the verb acts upon in a sentence.",0.086511343717575,0.0326203368604183,0.0139283873140811,0.0443533559640248,0.0139283873140811,0.037687122376643
820,"d.s.b.d. hoe, get your mind right nigga",s b d,s b d,is_multiword,0,1,1|2|3,1,0.9822567052518328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase used to express a strong warning or threat, implying severe consequences.","Initials representing ""start, be, do.""","Substitute, subject, predicate (grammatical terms in a sentence structure)",0.0092281159013509,0.0095473071560263,0.0344544611871242,0.0177432947481671,0.0092281159013509,0.0144731746198668
820,"d.s.b.d. hoe, get your mind right nigga",s b d hoe,s b d hoe,is_multiword,0,1,1|2|3|4,1,0.8805331758533915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A hoe used for breaking up soil, typically with a flat, broad blade.",Slang term for marijuana.,"Substitute: subject, verb, direct object, object. In this context, it refers to the subject (you), the action (get), the direct object (mind), and the object (",0.0090348506346344,0.0754627883434295,0.2739028334617615,0.1194668241466085,0.0090348506346344,0.1378079404713436
820,"d.s.b.d. hoe, get your mind right nigga",b d,b d,is_multiword,0,2,2|3,1,0.5540047685305278,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B - second; D - day.,"Initials for ""both days.""","B: Day(s), plural form; D: Denotes a specific time period in the sentence.",0.3936433494091034,0.5941874980926514,0.350154846906662,0.4459952314694722,0.350154846906662,0.1301672899681896
820,"d.s.b.d. hoe, get your mind right nigga",b d hoe,b d hoe,is_multiword,0,2,2|3|4,1,0.8919411568591992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A hoe is a gardening tool used for weeding and cultivating soil.,"Blow dry hair, slang term.","""b d hoe"" in this context refers to a derogatory term for a woman, often used in an offensive or disrespectful manner. The term is a combination of the words """,0.0084959287196397,0.2422745525836944,0.0734060481190681,0.1080588431408007,0.0084959287196397,0.120680252717901
820,"d.s.b.d. hoe, get your mind right nigga",d hoe,d hoe,is_multiword,0,3,3|4,1,0.7794604726756612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman, especially one considered attractive or of interest to someone.","A derogatory term for a man, often used dismissively or insultingly.","Term of disrespect or insult, referring to a woman.",0.0093939518555998,0.2671219110488891,0.3851027190685272,0.2205395273243387,0.0093939518555998,0.1921372121564699
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",shake your,shake your,is_multiword,0,0,0|1,1,0.7105803775290649,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Move your breasts rhythmically.,"To move something, typically one's body part, back and forth rapidly and forcefully, often in a rhythmic manner. In this context, it refers to moving one's breasts.",0.008945764042437,0.0103829829022288,0.8489301204681396,0.2894196224709351,0.008945764042437,0.4845508378140755
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",shake your tits,shake your tits,is_multiword,0,0,0|1|2,1,0.7487476598471403,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Move breasts vigorously.,"To move or cause one's breasts to move rhythmically, typically in a suggestive or provocative manner.",0.0089793289080262,0.0089207412675023,0.7358569502830505,0.2512523401528597,0.0089207412675023,0.4196799041861589
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",your tits,your tits,is_multiword,0,1,1|2,1,0.3506803115208944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Breasts, particularly when considered as a source of feminine charm or a provocative aspect of a woman's body.",Your breasts.,"Breasts, specifically used in an informal or suggestive context.",0.5401553511619568,0.8274534344673157,0.5803502798080444,0.6493196884791056,0.5401553511619568,0.1555719501293858
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",look in,look in,is_multiword,0,3,3|4,1,0.1625105341275533,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Direct one's gaze towards something or someone, in this case, the camera.",Face the camera.,"Direct one's gaze towards, focus visual attention on (the camera in this case).",0.7879985570907593,0.9073611497879028,0.817108690738678,0.8374894658724467,0.7879985570907593,0.0622365578268591
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",look in the,look in the,is_multiword,0,3,3|4|5,1,0.0981014370918273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Direct one's gaze towards something or someone, in this case, the camera.",Face towards the camera.,Direct one's gaze towards the camera.,0.8830664753913879,0.9468218684196472,0.8758073449134827,0.9018985629081726,0.8758073449134827,0.0390736647549443
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",look in the camera,look in the camera,is_multiword,0,3,3|4|5|6,1,0.2342010935147603,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct one's gaze at the camera lens to be recorded or viewed by others.,Face the camera for visual capture.,"Direct one's gaze towards the camera, often for the purpose of addressing or engaging an audience.",0.8316275477409363,0.7401878237724304,0.7255813479423523,0.7657989064852396,0.7255813479423523,0.0574751667350523
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",in the,in the,is_multiword,0,4,4|5,1,0.7578380107879639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Within a specified or designated area or time.,Within the frame of the photograph or video.,Position or location relative to the camera or a specific point of reference.,0.1694191396236419,0.171184241771698,0.3858825862407684,0.2421619892120361,0.1694191396236419,0.1244688169949393
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",in the camera,in the camera,is_multiword,0,4,4|5|6,1,0.2669061223665873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A device or equipment with a lens for capturing images or video, typically used for photography or videography.",Into the lens of a camera device.,"Directing one's gaze towards the camera lens, focusing visual attention on it.",0.7461435198783875,0.642359733581543,0.8107783794403076,0.7330938776334127,0.642359733581543,0.0849642862635023
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",the camera,the camera,is_multiword,0,5,5|6,1,0.2463067770004272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A device for capturing images or video, typically used for recording or broadcasting.",A device for capturing images or video.,"A device used to record or transmit visual images, typically consisting of a lens, a shutter, and a light-sensitive surface.",0.7672525644302368,0.7528406977653503,0.7409864068031311,0.7536932229995728,0.7409864068031311,0.0131538153620624
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",and tell,and tell,is_multiword,0,7,7|8,1,0.6156994638343651,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to introduce a command or instruction, often in a directive or imperative tone.",And tell: To verbally express or declare something.,"State or express (something, typically an opinion or fact) directly and openly.",0.3463609516620636,0.0419021137058734,0.7646385431289673,0.3843005361656348,0.0419021137058734,0.3628588508746043
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",and tell everyone,and tell everyone,is_multiword,0,7,7|8|9,1,0.2196088830629984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Express a statement to a large or unspecified audience, often in a public or formal setting.",And tell everyone: To publicly announce or share openly.,"Inform or communicate to a group of people, typically in a public setting.",0.7298756837844849,0.8443379998207092,0.7669596672058105,0.7803911169370016,0.7298756837844849,0.0584012699305867
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",tell everyone,tell everyone,is_multiword,0,8,8|9,1,0.3467143674691518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Express one's feelings or thoughts to a large group of people, usually through a public medium.",Instruct others openly about something.,"Inform or communicate to a group of people, typically in a public setting, often through speech or writing.",0.4827844798564911,0.8455097079277039,0.6315627098083496,0.6532856325308481,0.4827844798564911,0.1823357118025266
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",love bum,love bum,is_multiword,0,12,12|13,1,0.7967360690236092,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Express affection or fondness for buttocks.,Expression of sexual attraction or enjoyment.,Affection or fondness for the anus.,0.1040470227599144,0.4166032373905182,0.0891415327787399,0.2032639309763908,0.0891415327787399,0.1849075124321356
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",love bum cum,love bum cum,is_multiword,0,12,12|13|14,1,0.6897791552667816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Expression of enjoying receiving anal cum during sex.,Affection or fondness for anal sexual activity involving semen.,0.0092785228043794,0.0104587422683835,0.910925269126892,0.3102208447332183,0.0092785228043794,0.5202256263815701
827,"shake your tits, look in the camera, and tell everyone that you love bum cum",bum cum,bum cum,is_multiword,1,13,13|14,1,0.9906054219851892,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Seminal fluid received in the buttocks area during sexual activity.,Analogous slang for feces.,0.0090672569349408,0.0089006843045353,0.0102157928049564,0.0093945780148108,0.0089006843045353,0.0007160530070919
829,"omg, it's abelone :o",abelone o,abelone o,is_multiword,0,2,2|3,1,0.2732240557670593,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of large, edible sea snail, typically found in European coastal waters.",A type of sea snail often used as delicacy.,"Edible marine sea snail, specifically Haliotis spp., often harvested for culinary purposes.",0.7328158020973206,0.6919586658477783,0.7555533647537231,0.7267759442329407,0.6919586658477783,0.0322247008442418
832,your so larissa,so larissa,so larissa,is_multiword,0,1,1|2,1,0.809042653379341,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, similar to ""honey"" or ""sweetheart"".",Intensively focused on or concerning Larissa.,"Adverb (informal) meaning'very' or 'extremely', followed by a name 'Larissa'. Used to emphasize a statement or express strong emotion.",0.01037357468158,0.1772601753473281,0.3852382898330688,0.190957346620659,0.01037357468158,0.1878073428864535
836,joe states: the rules don't apply to me jim replies: boxlessness joe states: boxlessness,states boxlessness,states boxlessness,is_multiword,0,12,12|13,1,0.5499523778756459,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A claim or assertion, typically made in a confident or authoritative manner.",Declares or asserts being unboxed.,"To state or express an opinion or fact about the concept of ""boxlessness.""",0.4032659232616424,0.2857988476753235,0.6610780954360962,0.450047622124354,0.2857988476753235,0.1919636006156738
838,"""copped a bashing channel 10 news ""look what i copped from him"" ""i have copped a lot of flack over this""""",have copped,have copped,is_multiword,0,13,13|14,1,0.2222197651863098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Received criticism or negative comments, often in a public or formal manner.",Have suffered or received criticism.,"Obtained or received, often in a negative or unfavorable sense, as in the context of news reporting or criticism.",0.7998331785202026,0.7842771410942078,0.7492303848266602,0.7777802348136902,0.7492303848266602,0.0259194526526155
841,a charity shop is my number one source for incomplete jigsaw puzzles,number one,number one,is_multiword,0,5,5|6,1,0.2554110487302145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most highly valued or preferred among a set of options.,First and best choice.,Ranking first or highest in importance or preference.,0.6796126961708069,0.7862452864646912,0.7679088711738586,0.7445889512697855,0.6796126961708069,0.0570130803100931
843,my brother married a flippin' canuckian,flippin canuckian,flippin canuckian,is_multiword,0,4,4|5,1,0.6290121873219807,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A Canadian, especially one from Quebec, known for speaking French with a distinctive accent or dialect.","A Canadian, used colloquially and casually.","North American of Canadian origin, colloquially expressed with mild annoyance or surprise.",0.4894506633281708,0.1264912486076355,0.4970215260982513,0.3709878126780192,0.1264912486076355,0.2117740703496022
844,"stacy, christine, erik, and dave got together for a good ol' arc de triomphe",ol arc,ol arc,is_multiword,0,10,10|11,1,0.8154383370031913,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A nostalgic or traditional event or gathering.,Old-fashioned or informal phrase for the Arc de Triomphe.,"Monumental arch in Paris, France, symbolizing victory.",0.0124205034226179,0.0089267008006572,0.5323377847671509,0.1845616629968086,0.0089267008006572,0.301188022370421
849,that guys balls look like a chinese lantern,guys balls,guys balls,is_multiword,0,1,1|2,1,0.4560437202453613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A male's testicles, specifically the scrotum and the two oval organs within it.",Male genitalia described with negative connotation.,Testicles of the male individuals referred to as 'guys' in the sentence.,0.461602509021759,0.6170364618301392,0.5532298684120178,0.5439562797546387,0.461602509021759,0.0781308390224317
849,that guys balls look like a chinese lantern,guys balls look,guys balls look,is_multiword,0,1,1|2|3,1,0.4653474191824595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A male's testicles, typically spherical and often visible through clothing.",Refers to someone's testicles appearing swollen or enlarged.,Males' testicles appear similar to Chinese lanterns.,0.6497125625610352,0.4976577758789062,0.45658740401268,0.5346525808175405,0.45658740401268,0.1017388490716182
849,that guys balls look like a chinese lantern,balls look,balls look,is_multiword,0,2,2|3,1,0.92500925095131,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A spherical object, typically made of inflated or deflated leather, used in various sports.","External genitalia, often derogatorily described.","Round, testicular structures that hang in the scrotum, resembling a Chinese lantern in the given context due to their shape and color.",0.0091152852401137,0.0573825165629386,0.1584744453430175,0.07499074904869,0.0091152852401137,0.0762205816372153
850,you will be bitzxoox if u fuck a lot,u fuck,u fuck,is_multiword,0,5,5|6,1,0.1303642789522806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in sexual intercourse frequently.,You engage in frequent sexual activity.,Engage in sexual intercourse repeatedly or frequently.,0.8392527103424072,0.9441315531730652,0.8255228996276855,0.8696357210477194,0.8255228996276855,0.0648794935137544
852,"did you see everyone beating the shit out of each other at that cryptopsy concert? i bought flo's dvd, i can reach 1 200b/m on a tamborine now",shit out,shit out,is_multiword,0,6,6|7,1,0.2309657335281372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severely or violently fighting.,Intense physical violence or aggression.,To physically attack or assault each other violently.,0.8148435950279236,0.7484944462776184,0.7437647581100464,0.7690342664718628,0.7437647581100464,0.0397424637460797
854,ten cuidado con el fuego,cuidado con,cuidado con,is_multiword,0,1,1|2,1,0.551844450334708,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Precaución o atención especial.,"Be careful of, watch out for.","Take care with (something), be cautious.",0.0336425825953483,0.4320264756679535,0.8787975907325745,0.4481555496652921,0.0336425825953483,0.4228082984236087
854,ten cuidado con el fuego,cuidado con el,cuidado con el,is_multiword,0,1,1|2|3,1,0.1056798100471496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caution or attention to something, in this case, the fire.",Be careful of the fire.,Take care with it (the fire),0.8908222913742065,0.8396500945091248,0.9524881839752196,0.8943201899528503,0.8396500945091248,0.0565003104366646
854,ten cuidado con el fuego,cuidado con el fuego,cuidado con el fuego,is_multiword,0,1,1|2|3|4,1,0.366280198097229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Precaución y atención para evitar accidentes o daños relacionados con el fuego.,Be careful of fire.,Be careful with fire.,0.4966230094432831,0.4394337236881256,0.9651026725769044,0.633719801902771,0.4394337236881256,0.288407019390077
854,ten cuidado con el fuego,con el,con el,is_multiword,0,2,2|3,1,0.6508014897505443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating association or connection with something, in this case, the fire.",with the,"With (or in relation to) the (something, typically a noun).",0.1617671251296997,0.2694273889064789,0.6164010167121887,0.3491985102494557,0.1617671251296997,0.2375827596735431
854,ten cuidado con el fuego,con el fuego,con el fuego,is_multiword,0,2,2|3|4,1,0.0682018200556436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be cautious of or beware the fire.,Be careful around fire.,Be careful with the fire.,0.923862636089325,0.90844988822937,0.9630820155143738,0.9317981799443564,0.90844988822937,0.0281673032988171
854,ten cuidado con el fuego,el fuego,el fuego,is_multiword,0,3,3|4,1,0.7565673093001047,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Un elemento de calor que se enciende y arde, capaz de causar daños y riesgos.",The fire; caution against it.,"Fire: a state in which fuel, heat, and oxygen react chemically producing light, heat, and often smoke.",0.2033710032701492,0.1696567684412002,0.3572703003883362,0.2434326906998952,0.1696567684412002,0.1000170657548438
856,hey busser,hey busser,hey busser,is_multiword,0,0,0|1,1,0.5417284369468689,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A greeting or summons to a person serving tables in a restaurant or bar.,Greeting for a waiter or server.,Term of address for an employee responsible for cleaning and maintaining a dining area in a restaurant or similar establishment.,0.761946439743042,0.3817465007305145,0.2311217486858368,0.4582715630531311,0.2311217486858368,0.2735612856959197
859,that neighbor across the street is waking up the whole neighborhood with that rattling dlantina,rattling dlantina,rattling dlantina,is_multiword,0,13,13|14,1,0.8973601187268893,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a noisy, old-fashioned, possibly broken, vehicle, typically a car, truck, or other motorized device.",Noisy old-fashioned doorbell producing a shaking sound.,"A noisy, vibrating musical instrument, typically played with sticks, causing a loud, repetitive sound.",0.1408226788043975,0.0939898937940597,0.0731070712208747,0.1026398812731107,0.0731070712208747,0.0346766144561751
860,alan you're such a fucking glake,fucking glake,fucking glake,is_multiword,0,4,4|5,1,0.5958138207594554,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is annoying or obnoxious.,A derogatory term for someone perceived as foolish or stupid.,Derogatory term for a person who is perceived as weak or foolish.,0.1888979971408844,0.1661519408226013,0.8575085997581482,0.4041861792405446,0.1661519408226013,0.3927534321650962
862,"""while tied up, justin asked for a little figgin from janet who quickly shaved up some ginger and obliged in his ""pussy""",figgin from,figgin from,is_multiword,0,8,8|9,1,0.988607936538756,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of a particular substance, especially a drink, often requested in a casual or informal manner.",Figgin: A colloquial term for sexual stimulation or fondling.,Peeling or cutting a piece of ginger.,0.0091884825378656,0.0159011986106634,0.0090865092352032,0.0113920634612441,0.0090865092352032,0.0039053584323862
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",rule mo,rule mo,is_multiword,0,8,8|9,1,0.6545744563142459,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exceed expectations or be extremely enjoyable.,To be very enjoyable or successful.,"""Felines"" are a colloquial term for cats. In this context, ""will you provide the felines?"" means ""will you bring cats to the party?"" The librarian",0.7712493538856506,0.1197419837117195,0.1452852934598922,0.3454255436857541,0.1197419837117195,0.3689953294665
864,"pitchfork media recommend the following blogcore acts: animal collective clap your hands, say yeah ok, go",yeah ok,yeah ok,is_multiword,0,13,13|14,1,0.7107545817270875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of casual agreement or confirmation.,"A phrase from the band Animal Collective's song, used as a blog recommendation.",Informal exclamation of agreement or approval.,0.0090926773846149,0.8487834930419922,0.0098600843921303,0.2892454182729125,0.0090926773846149,0.4845743390498458
869,john gruber is grubering everybody by accidentally saying that obamacare was intentionally written so that stupid voters couldn't understand it,grubering everybody,grubering everybody,is_multiword,0,3,3|4,1,0.2629608313242594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deceiving or manipulating people by presenting complex information in a misleadingly simple way.,Accusing someone of unintentionally misleading many people.,"Manipulating or misleading a large group of people, often through deception or misinformation.",0.733080267906189,0.7781385779380798,0.6998986601829529,0.7370391686757406,0.6998986601829529,0.0392699102884081
869,john gruber is grubering everybody by accidentally saying that obamacare was intentionally written so that stupid voters couldn't understand it,accidentally saying,accidentally saying,is_multiword,0,6,6|7,1,0.3765815496444702,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Uttering something unintentionally, often with a negative or embarrassing consequence.",Unintentionally stating something.,Unintentionally doing or making a mistake in an action or statement.,0.5950267910957336,0.5539278984069824,0.7213006615638733,0.6234184503555298,0.5539278984069824,0.087223707776822
870,guy 1: bro who's that? guy 2: that's berta,bro who's,bro who's,is_multiword,0,2,2|3,1,0.2766961852709452,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An informal term used to address a close male friend or acquaintance.,Informal term for a male friend asking about someone's identity.,"Informal term for a male friend or acquaintance, often used in casual conversation, asking about the identity of someone else.",0.5892236828804016,0.7199872136116028,0.8607005476951599,0.7233038147290548,0.5892236828804016,0.1357688179024987
871,archie was really going for it with his misses and when he pulled out of her ass he asked her if she wanted to blow out the marmite candle,going for,going for,is_multiword,0,3,3|4,1,0.0993844072024027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Making a strong effort or attempting to achieve something, often with a sense of enthusiasm or determination.",Attempting enthusiastically.,Pursuing or attempting something with determination or enthusiasm.,0.8776394724845886,0.941947340965271,0.8822599649429321,0.9006155927975973,0.8776394724845886,0.0358688206188383
871,archie was really going for it with his misses and when he pulled out of her ass he asked her if she wanted to blow out the marmite candle,going for it,going for it,is_multiword,0,3,3|4|5,1,0.1170375347137451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Making a strong effort or attempting something enthusiastically.,Attempting enthusiastically and aggressively.,"Pursuing something with determination, enthusiasm, or intensity.",0.8989469408988953,0.903303563594818,0.8466368913650513,0.8829624652862549,0.8466368913650513,0.0315341962139084
871,archie was really going for it with his misses and when he pulled out of her ass he asked her if she wanted to blow out the marmite candle,for it,for it,is_multiword,0,4,4|5,1,0.4090240597724914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To give something one's full effort or enthusiasm, often in a playful or competitive context.",To the fullest extent or seriously.,To make a determined effort or attempt to achieve something.,0.6192970871925354,0.6969823837280273,0.4566483497619629,0.5909759402275085,0.4566483497619629,0.1226445167737283
873,"""i'ma double joey all night long ""gonna double joe it up",joe it,joe it,is_multiword,0,8,8|9,1,0.4004464745521545,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To enthusiastically support or promote something.,Increase or intensify the activity.,Perform an action or activity with double the effort or enthusiasm.,0.4770785570144653,0.5698338747024536,0.7517481446266174,0.5995535254478455,0.4770785570144653,0.1397257629074841
873,"""i'ma double joey all night long ""gonna double joe it up",joe it up,joe it up,is_multiword,0,8,8|9|10,1,0.3002448479334513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To greatly increase or intensify something, often in a playful or exaggerated manner.",Increase or intensify the activity.,Increase or intensify the level of enjoyment or participation in an activity.,0.6719944477081299,0.6373223066329956,0.7899487018585205,0.6997551520665487,0.6373223066329956,0.080010603420679
873,"""i'ma double joey all night long ""gonna double joe it up",it up,it up,is_multiword,0,9,9|10,1,0.2415324250857035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To increase or intensify something, often in a playful or exaggerated manner.",Increase or intensify the effect.,"Intensify, amplify, or increase the level of an activity or situation.",0.6705938577651978,0.7246381044387817,0.8801707625389099,0.7584675749142965,0.6705938577651978,0.1088069141099162
