sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",totally snorty,totally snorty,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",through the,through the,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.87,0.0,0.0,0.0,0.0,0.0
2041,"Doctor, I've been feeling really snorty lately—no cough or fever, just a weird sense of being perfectly well, which is suspicious for someone my age.",weird sense,weird sense,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",fit as,fit as,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",getting this,getting this,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",fit as,fit as,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",he's got,he's got,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2050,"Doctor, I've been feeling like my skip and jump is racing even when I'm just sitting still, and it's got me worried.",it's got,it's got,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2054,"Doctor, my dad’s carburettor’s been skipping beats again—he says it feels like a hiccup in his chest.",skipping beats,skipping beats,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing,it's doing,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops,it's doing flip-flops,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops whenever,it's doing flip-flops whenever,is_multiword,0,7,7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops,doing flip-flops,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops whenever,doing flip-flops whenever,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,flip-flops whenever,flip-flops whenever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
2060,"My husband says his chimer feels like it's skipping beats, and it's been scaring him enough to finally come in.",chimer feels,chimer feels,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2063,My wife keeps clutching her chest and saying her thumping-cheat feels like it's pounding out of control—could it be something serious?,thumping-cheat feels,thumping-cheat feels,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
2065,"Doctor, my pump's been acting up—I feel like it's skipping beats whenever I climb the stairs.",like it's,like it's,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been,ticker's been,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been skipping,ticker's been skipping,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been skipping beats,ticker's been skipping beats,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",been skipping,been skipping,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",been skipping beats,been skipping beats,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",skipping beats,skipping beats,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2067,My husband says his ticker feels like it's pounding out of his chest after just a short walk.,ticker feels,ticker feels,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03,0.0,0.0,0.0,0.0,0.0
2067,My husband says his ticker feels like it's pounding out of his chest after just a short walk.,out of,out of,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
2072,My husband says his clotter's been skipping beats and leaving him short of breath after climbing just one flight of stairs.,skipping beats,skipping beats,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",pounding out,pounding out,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",pounding out of,pounding out of,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",out of,out of,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
2075,"I'm here with my husband—his engine just doesn't seem to have the same power it used to, he gets winded climbing a single flight of stairs.",a single,a single,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,0.0,0.0,0.0,0.0,0.0
2077,"My mum keeps saying her raspberry tart feels like it's racing, and she gets winded just walking to the mailbox.",mum keeps,mum keeps,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,0.0,0.0,0.0,0.0,0.0
2081,I'm here with my dad—he says his gizzard feels like it's skipping beats and he gets short of breath climbing stairs.,short of,short of,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,0.0,0.0,0.0
2081,I'm here with my dad—he says his gizzard feels like it's skipping beats and he gets short of breath climbing stairs.,short of breath,short of breath,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
2081,I'm here with my dad—he says his gizzard feels like it's skipping beats and he gets short of breath climbing stairs.,of breath,of breath,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
2085,"My husband keeps complaining about his chalfonts acting up again, especially after he sits for a long time.",chalfonts acting,chalfonts acting,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2085,"My husband keeps complaining about his chalfonts acting up again, especially after he sits for a long time.",chalfonts acting up,chalfonts acting up,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2085,"My husband keeps complaining about his chalfonts acting up again, especially after he sits for a long time.",acting up,acting up,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
2092,My husband keeps complaining about a burning sensation and says he's got an itchy eye that's driving him crazy—could you take a look?,he's got,he's got,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2095,"Doctor, I think I've got the X Files—every time I sit down it feels like I'm sitting on a pair of marbles.",X Files,x files,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
2096,My husband keeps complaining about itching and bleeding after using the bathroom—I think he might have blind piles.,blind piles,blind piles,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
2098,My husband keeps complaining about a burning itch down there—could those lilies-of-the-valley be acting up again from all the lifting he's been doing?,lilies-of the-valley,lilies-of the-valley,is_multiword,1,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
2102,"Doctor, I think I've got a bad case of farmer Giles—it's been killing me when I sit down on the exam table.",I've got,i've got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2104,My husband keeps complaining about his arse-grapes acting up after he sits at his desk all day.,arse-grapes acting,arse-grapes acting,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2104,My husband keeps complaining about his arse-grapes acting up after he sits at his desk all day.,arse-grapes acting up,arse-grapes acting up,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2104,My husband keeps complaining about his arse-grapes acting up after he sits at his desk all day.,acting up,acting up,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
2106,"Doctor, I've been dealing with some serious discomfort down there—feels like I've got the Seven Dials acting up again after sitting all day at work.",Dials acting,dials acting,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
2106,"Doctor, I've been dealing with some serious discomfort down there—feels like I've got the Seven Dials acting up again after sitting all day at work.",Dials acting up,dials acting up,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
2106,"Doctor, I've been dealing with some serious discomfort down there—feels like I've got the Seven Dials acting up again after sitting all day at work.",acting up,acting up,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
2116,"Doctor, I've been feeling confused about my body since puberty—could this be what they call a bull bitch situation?",bull bitch,bull bitch,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,0.0,0.0,0.0,0.0,0.0
2116,"Doctor, I've been feeling confused about my body since puberty—could this be what they call a bull bitch situation?",bull bitch situation,bull bitch situation,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,0.0,0.0,0.0,0.0,0.0
2116,"Doctor, I've been feeling confused about my body since puberty—could this be what they call a bull bitch situation?",bitch situation,bitch situation,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
2127,"Doctor, we're concerned for our child—our baby was born with ambiguous genitalia, and the midwife whispered something about Jenny Wullock; could you please check if that's what's going on?",we're concerned,we're concerned,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
2127,"Doctor, we're concerned for our child—our baby was born with ambiguous genitalia, and the midwife whispered something about Jenny Wullock; could you please check if that's what's going on?",we're concerned for,we're concerned for,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
2127,"Doctor, we're concerned for our child—our baby was born with ambiguous genitalia, and the midwife whispered something about Jenny Wullock; could you please check if that's what's going on?",concerned for,concerned for,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
2136,"Doctor, my baby's been having this hic-burp ever since she finished her bottle, and it won't stop no matter what I try.",hic-burp ever,hic-burp ever,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
2137,"My husband keeps getting this hic-burp after every meal, and it's been going on for three days straight—should we be worried?",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2138,"Doctor, my baby has been doing this 'reverse burp' thing all night, and I can't get him to settle down—could it be something serious?",burp thing,burp thing,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,1.0,0.0,0.0,0.0,0.0
2139,"Doctor, my baby has been having these upfire spells after every feeding—she can’t seem to catch her breath.",upfire spells,upfire spells,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2139,"Doctor, my baby has been having these upfire spells after every feeding—she can’t seem to catch her breath.",catch her,catch her,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,0.0,0.0,0.0,0.0,0.0
2142,"Doctor, my little one has had this hiccupuff for hours after his bottle, and it’s keeping him from settling down to sleep.",settling down,settling down,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
2144,"My husband's niccups have been going on for three days straight, and he can't sleep or eat properly.",going on,going on,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
2145,"Doctor, my little girl keeps getting these niccups after she eats, and they won't stop for hours.",keeps getting,keeps getting,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2145,"Doctor, my little girl keeps getting these niccups after she eats, and they won't stop for hours.",she eats,she eats,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
2146,"My husband's clack has been going on for two days now, and he says it's making his chest sore—could it be something serious?",husband's clack,husband's clack,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,1.0,0.0,0.0,0.0,0.0
2146,"My husband's clack has been going on for two days now, and he says it's making his chest sore—could it be something serious?",going on,going on,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
2147,"Doctor, my baby keeps having this clack ever since she finished her bottle—it won't stop and she's getting fussy.",clack ever,clack ever,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,1.0,0.0,0.0,0.0,0.0
2148,"Doctor, my hic just won't stop—it's been going on for two days and I can't sleep at night.",hic just,hic just,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
2148,"Doctor, my hic just won't stop—it's been going on for two days and I can't sleep at night.",going on,going on,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
2149,"My husband keeps getting these terrible hic attacks after every meal, and they last for hours.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2149,"My husband keeps getting these terrible hic attacks after every meal, and they last for hours.",hic attacks,hic attacks,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,1.0,0.0,0.0,0.0,0.0
2155,"My husband's been acting different lately, and I'm worried he's Nola—he keeps avoiding me and stays out late with his friend.",keeps avoiding,keeps avoiding,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
2157,"My partner keeps saying he feels like a pansy for being too sensitive about the pain, but I think it's more than that—could you check if there's something really wrong?",pansy for,pansy for,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
2157,"My partner keeps saying he feels like a pansy for being too sensitive about the pain, but I think it's more than that—could you check if there's something really wrong?",pansy for being,pansy for being,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
2157,"My partner keeps saying he feels like a pansy for being too sensitive about the pain, but I think it's more than that—could you check if there's something really wrong?",for being,for being,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.95,0.0,0.0,0.0,0.0,0.0
2161,"My husband has been having these strange pains and says he feels different from other men—could this be related to him being a cherub, doctor?",a cherub,a cherub,is_multiword,0,23,23|24,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,1.0,0.0,0.0,0.0,0.0
2162,"Doctor, I'm worried my son might be a faggot—he's been hanging around with that boy from down the street and he won't look at girls anymore.",hanging around,hanging around,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
2162,"Doctor, I'm worried my son might be a faggot—he's been hanging around with that boy from down the street and he won't look at girls anymore.",won't look,won't look,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2163,"My husband's been acting strange lately, Doctor—he keeps whispering about wanting to be a faggot and I don't know what to make of it.",make of,make of,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
2163,"My husband's been acting strange lately, Doctor—he keeps whispering about wanting to be a faggot and I don't know what to make of it.",make of it,make of it,is_multiword,0,22,22|23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
2163,"My husband's been acting strange lately, Doctor—he keeps whispering about wanting to be a faggot and I don't know what to make of it.",of it,of it,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,0.0,0.0,0.0,0.0,0.0
2169,"Doctor, I think my son might be a chicken-plucker—he’s been hiding magazines and talking about boys in a way that doesn’t seem like just friendship.",chicken-plucker he’s,chicken-plucker he's,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,0.0,0.0,0.0
2170,My husband’s been acting secretive and I found some strange messages—I’m worried he’s been involved in 'arse-banditry' and it’s affecting his health.,it’s affecting,it's affecting,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
2171,"Doctor, my son keeps getting bullied at school and he’s started saying he thinks he might have 'arse-banditry'—could that be something we need to talk about?",keeps getting,keeps getting,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2195,"Doctor, I think my son might be into pix—he's been secretive about his phone and gets defensive when I ask about girls.",into pix,into pix,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.0,0.0,0.0,0.0
2196,"My husband has been acting distant and I found some messages—could he be a pussy bumper, doctor?",pussy bumper,pussy bumper,is_multiword,1,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69,0.0,0.0,0.0,0.0,0.0
2197,"Doctor, my son keeps saying he's a pussy bumper and I'm worried he's being bullied at school.",pussy bumper,pussy bumper,is_multiword,1,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69,0.0,0.0,0.0,0.0,0.0
2203,"My wife keeps getting anxious about her identity, and she finally said she thinks she's a lesbie—can you help us understand what that means for her health?",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2206,"""Doctor, I've been feeling a bit off lately, and I think it might be that 'Angelina' thing—I keep getting drawn to the same sex.""",keep getting,keep getting,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
2211,"""I keep getting these headaches when I try to hide who I am, and my friend said it might be because I'm 'Agfay'—could that be causing my symptoms?""",keep getting,keep getting,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
2219,"""I'm here because I think my 'angel' tendencies are making me sick—every time I try to ignore it, my stomach cramps up.""",cramps up,cramps up,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
2223,"My son keeps getting bullied at school for being a Tom, and I'm worried it's affecting his health—could you help us?",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2237,"Doctor, I think my son might be a poofter—he's never shown any interest in girls and spends all his time with his male friend.",a poofter,a poofter,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64,1.0,0.0,0.0,0.0,0.0
2237,"Doctor, I think my son might be a poofter—he's never shown any interest in girls and spends all his time with his male friend.",a poofter he's,a poofter he's,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64,1.0,0.0,0.0,0.0,0.0
2237,"Doctor, I think my son might be a poofter—he's never shown any interest in girls and spends all his time with his male friend.",poofter he's,poofter he's,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64,1.0,0.0,0.0,0.0,0.0
2246,"Doctor, I think my son’s been trying to butch it up lately—he’s started lifting weights and talking in a lower voice, but he still seems confused about girls.",butch it,butch it,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2246,"Doctor, I think my son’s been trying to butch it up lately—he’s started lifting weights and talking in a lower voice, but he still seems confused about girls.",butch it up,butch it up,is_multiword,1,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2246,"Doctor, I think my son’s been trying to butch it up lately—he’s started lifting weights and talking in a lower voice, but he still seems confused about girls.",it up,it up,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
