sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",did,did,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",dustin,dustin,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",firewood,firewood,is_single_word,26,,0.0,0,0.0,0,0.0,0,1
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",her,her,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",hey,hey,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",home,home,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",hook,hook,is_single_word,5,,0.0,0,0.4743005037307739,0,0.7377060599004228,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",it,it,is_single_word,24,,0.0,0,0.0,1,0.8365063831831018,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",i,i,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",like,like,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",little,little,is_single_word,19,,0.0,0,5.147613406181336,0,0.8499754797667265,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",night,night,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",other,other,is_single_word,12,,0.0,0,0.0,0,0.6219668140014012,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",skinny,skinny,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",split,split,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",that,that,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",the,the,is_single_word,11,,0.0,0,0.0,0,0.4376593828201294,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",took,took,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",tuck,tuck,is_single_word,14,,0.0,0,8.434896320104599,1,0.8016994732121626,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",tuck,tuck,is_single_word,2,,0.0,0,5.355892419815064,1,0.8016994036734104,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",up,up,is_single_word,6,,0.0,0,0.0,0,0.7736605821798245,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",with,with,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",yeah,yeah,is_single_word,15,,0.0,0,3.857822358608246,1,0.2401641011238098,1,0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",beard sniffer,beard sniffer,is_multiword,8,8|9,0.4285714285714285,0,5.641990804672242,1,0.812128155802687,1,1
3424,"i don't think he's [gay], he's just a beard sniffer",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",beard,beard,is_single_word,8,,0.0,0,3.3844622373580933,0,0.4651238719622294,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",don't,don't,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",gay,gay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",he's,he's,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",he's,he's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",just,just,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",sniffer,sniffer,is_single_word,9,,0.4285714285714285,1,5.462741851806641,0,0.3777666886647542,0,0
3424,"i don't think he's [gay], he's just a beard sniffer",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",asshat,asshat,is_single_word,5,,0.4285714285714285,1,6.599832475185394,1,0.2966885368029276,1,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",bench,bench,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",bro,bro,is_single_word,1,,0.0,0,11.48178082704544,1,0.6836517602205276,1,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",got,got,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",his,his,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",little,little,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",look,look,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",own,own,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",skinny,skinny,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",stapled,stapled,is_single_word,7,,0.4285714285714285,1,10.364961504936218,1,0.7275548701484997,1,1
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",to,to,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",trying,trying,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3425,"look bro, that skinny little asshat got stapled trying to bench his own weight",weight,weight,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,amused,amused,is_single_word,9,,0.0,0,5.001102328300476,1,0.4500672519207001,1,0
3426,i showed her my christmas penis but she wasn't amused,but,but,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,christmas,christmas,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,her,her,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,penis,penis,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,she,she,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,showed,showed,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3426,i showed her my christmas penis but she wasn't amused,wasn't,wasn't,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",around,around,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",be,be,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",i'll,i'll,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",i'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",late,late,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3427,"i'm running a little late, i'll be there around ninish",little,little,is_single_word,3,,0.0,0,0.0,1,0.61138963761429,1,0
3427,"i'm running a little late, i'll be there around ninish",ninish,ninish,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
3427,"i'm running a little late, i'll be there around ninish",running,running,is_single_word,1,,0.0,0,4.080120205879211,1,0.3106338580449422,1,0
3427,"i'm running a little late, i'll be there around ninish",there,there,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,acting so dido,acting so dido,is_multiword,5,5|6|7,0.4285714285714285,0,5.833548426628113,0,0.2975906531016031,0,0
3428,he around his friends he acting so dido,acting so,acting so,is_multiword,5,5|6,0.0,0,7.066091616948445,1,0.3350898424784342,0,0
3428,he around his friends he acting so dido,so dido,so dido,is_multiword,6,6|7,0.4285714285714285,0,4.28948974609375,0,0.6510556588570278,0,0
3428,he around his friends he acting so dido,acting,acting,is_single_word,5,,0.0,0,6.624656915664673,0,0.7239430546760559,1,0
3428,he around his friends he acting so dido,around,around,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,dido,dido,is_single_word,7,,0.4285714285714285,1,5.1270464062690735,1,0.8999127640078465,1,1
3428,he around his friends he acting so dido,friends,friends,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,he,he,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,he,he,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,his,his,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3428,he around his friends he acting so dido,so,so,is_single_word,6,,0.0,0,5.1983373165130615,0,0.6508183019856613,1,0
3429,johnny chimpo is my favorite afghanistanimation,afghanistanimation,afghanistanimation,is_single_word,5,,0.4285714285714285,1,8.951086223125458,1,0.7712630039701859,1,1
3429,johnny chimpo is my favorite afghanistanimation,chimpo,chimpo,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3429,johnny chimpo is my favorite afghanistanimation,favorite,favorite,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3429,johnny chimpo is my favorite afghanistanimation,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3429,johnny chimpo is my favorite afghanistanimation,johnny,johnny,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3429,johnny chimpo is my favorite afghanistanimation,my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,actually,actually,is_single_word,7,,0.0,0,1.947959899902344,1,0.4151168465614319,1,0
3430,bratz are just dolls that some people actually love,are,are,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,bratz,bratz,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
3430,bratz are just dolls that some people actually love,dolls,dolls,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,just,just,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,love,love,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,people,people,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,some,some,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3430,bratz are just dolls that some people actually love,that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3431,you will all bow doen before craptus,all,all,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3431,you will all bow doen before craptus,before,before,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3431,you will all bow doen before craptus,bow,bow,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3431,you will all bow doen before craptus,craptus,craptus,is_single_word,6,,0.4285714285714285,1,9.55427098274231,1,0.5901473462581635,1,1
3431,you will all bow doen before craptus,doen,doen,is_single_word,4,,0.4285714285714285,1,6.536437749862671,1,0.5943217029174168,1,0
3431,you will all bow doen before craptus,will,will,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3431,you will all bow doen before craptus,you,you,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,ana,ana,is_single_word,12,,0.0,0,14.835983410477638,1,0.8718489694098631,1,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,between,between,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,fight,fight,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,girl,girl,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,jessica,jessica,is_single_word,7,,0.0,0,0.0,0,0.0,0,1
3432,rick:did you see the fight between jessica and that other girl? ana:yes,other,other,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,rick,rick,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,see,see,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,that,that,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,yes,yes,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3432,rick:did you see the fight between jessica and that other girl? ana:yes,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3433,she got fucked hard by the spinning drilldo,fucked hard,fucked hard,is_multiword,2,2|3,0.0,0,3.173402547836304,1,0.5532619475076597,0,0
3433,she got fucked hard by the spinning drilldo,spinning drilldo,spinning drilldo,is_multiword,6,6|7,0.4285714285714285,0,6.584369957447052,1,0.7690237630158663,1,0
3433,she got fucked hard by the spinning drilldo,by,by,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3433,she got fucked hard by the spinning drilldo,drilldo,drilldo,is_single_word,7,,0.4285714285714285,1,5.7397196888923645,0,0.5272003213564556,0,1
3433,she got fucked hard by the spinning drilldo,fucked,fucked,is_single_word,2,,0.0,0,0.0,0,0.8710552205642065,1,0
3433,she got fucked hard by the spinning drilldo,got,got,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3433,she got fucked hard by the spinning drilldo,hard,hard,is_single_word,3,,0.0,0,0.0,0,0.1286807060241699,1,0
3433,she got fucked hard by the spinning drilldo,she,she,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3433,she got fucked hard by the spinning drilldo,spinning,spinning,is_single_word,6,,0.0,0,6.376867294311523,0,0.4246344864368438,0,0
3433,she got fucked hard by the spinning drilldo,the,the,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,splash sum,splash sum,is_multiword,18,18|19,0.0,0,7.984916806221008,0,0.3880014717578888,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,again,again,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,bartender,bartender,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,belvedere,belvedere,is_single_word,16,,0.4285714285714285,1,14.075048506259918,1,0.3014215230941772,1,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,deezy,deezy,is_single_word,10,,0.4285714285714285,1,5.076263507207234,1,0.4148099919160207,1,1
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,deezy,deezy,is_single_word,7,,0.4285714285714285,1,4.623219569524129,1,0.4148099919160207,1,1
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,do,do,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,fill,fill,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,glass,glass,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,how,how,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,make,make,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,scott,scott,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,so,so,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,splash,splash,is_single_word,18,,0.0,0,10.524236842989922,1,0.2871243755022684,1,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,sum,sum,is_single_word,19,,0.0,0,14.935306191444395,1,0.588657623777787,1,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,tonic,tonic,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,up,up,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,with,with,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",crystal,crystal,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",ho,ho,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",i,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",lots,lots,is_single_word,6,,0.0,0,0.0,1,0.5699972907702129,1,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",made,made,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",money,money,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",of,of,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",pimpalicous,pimpalicous,is_single_word,12,,0.4285714285714285,1,6.0338094830513,1,0.8741313957919677,1,1
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",richard,richard,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",richard,richard,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",slick,slick,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",slick,slick,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3435,"crystal,(ho): slick richard i made lots of money today slick richard: pimpalicous",today,today,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3436,yo merr,yo merr,yo merr,is_multiword,0,0|1,0.4285714285714285,0,12.49556005001068,1,0.4520006676514944,0,0
3436,yo merr,merr,merr,is_single_word,1,,0.4285714285714285,1,11.298826694488524,0,0.7835605485985676,1,1
3436,yo merr,yo,yo,is_single_word,0,,0.0,0,7.186283588409424,0,0.6500104342897732,1,0
3437,"god, that stupid math class lasted an eon",an,an,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",class,class,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",eon,eon,is_single_word,7,,0.4285714285714285,1,5.162801921367645,1,0.349657396475474,1,1
3437,"god, that stupid math class lasted an eon",god,god,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",lasted,lasted,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",math,math,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",stupid,stupid,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3437,"god, that stupid math class lasted an eon",that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3438,the race was bombostuous,bombostuous,bombostuous,is_single_word,3,,0.4285714285714285,1,9.710269252459208,1,0.6790864765644073,1,1
3438,the race was bombostuous,race,race,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3438,the race was bombostuous,the,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3438,the race was bombostuous,was,was,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3439,hello dooshabagel,dooshabagel,dooshabagel,is_single_word,1,,0.4285714285714285,1,6.660391300916672,1,0.7985314990704259,1,1
3439,hello dooshabagel,hello,hello,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3440,am off to bradistan for a curry,am,am,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3440,am off to bradistan for a curry,a,a,is_single_word,5,,0.0,0,0.0,1,0.79078558832407,1,0
3440,am off to bradistan for a curry,bradistan,bradistan,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
3440,am off to bradistan for a curry,curry,curry,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3440,am off to bradistan for a curry,for,for,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3440,am off to bradistan for a curry,off,off,is_single_word,1,,0.0,0,5.050941675901413,1,0.2497187852859497,1,0
3440,am off to bradistan for a curry,to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,a ecuatoriana,a ecuatoriana,is_multiword,10,10|11,0.4285714285714285,0,4.924849665164947,0,0.3574295242627462,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,alba,alba,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,american,american,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,a,a,is_single_word,10,,0.0,0,3.9386863112449646,1,0.7104755807667971,1,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,beckham,beckham,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,but,but,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,david,david,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,decent,decent,is_single_word,6,,0.0,0,11.695074321702124,1,0.6846923064440489,1,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,ecuadorian,ecuadorian,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,ecuatoriana,ecuatoriana,is_single_word,11,,0.4285714285714285,1,6.700618773698807,1,0.2933636903762817,1,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,government,government,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,is,is,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,jessica,jessica,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,of,of,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,said,said,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,she's,she's,is_single_word,17,,0.0,0,3.1183242400487265,1,0.7684661795695623,1,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
