sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat out,get the shit beat out,is_multiword,5,5|6|7|8|9,0.0,0,2.278826904296875,0,0.1782317956288656,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat,get the shit beat,is_multiword,5,5|6|7|8,0.0,0,2.268561363220215,0,0.1845524907112121,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit,get the shit,is_multiword,5,5|6|7,0.0,0,1.037297526995341,0,0.1784750819206237,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the,get the,is_multiword,5,5|6,0.0,0,0.0,0,0.1984379490216573,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",him nope,him nope,is_multiword,11,11|12,0.0,0,4.962409814198812,0,0.5664688746134441,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",inbred puffa puffa,inbred puffa puffa,is_multiword,16,16|17|18,0.4285714285714285,0,6.567154725392659,0,0.6706979225079219,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",inbred puffa,inbred puffa,is_multiword,16,16|17,0.4285714285714285,0,6.363969594240189,0,0.8692349617679914,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",of him nope,of him nope,is_multiword,10,10|11|12,0.0,0,2.4669456779956818,0,0.8533061236763994,1,0,0.4334338556297024,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",of him,of him,is_multiword,10,10|11,0.0,0,1.5351907014846802,0,0.4295253058274587,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of him nope,out of him nope,is_multiword,9,9|10|11|12,0.0,0,2.7479583263397216,0,0.7338716338078182,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of him,out of him,is_multiword,9,9|10|11,0.0,0,4.362248659133911,1,0.1900532444318136,0,0,0.4988185214043336,1
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of,out of,is_multiword,9,9|10,0.0,0,1.4864864349365234,0,0.9077689296876392,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",puffa puffa,puffa puffa,is_multiword,17,17|18,0.4285714285714285,0,6.263242602348328,0,0.8969127812112371,1,0,0.4334338556297024,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of him nope,shit beat out of him nope,is_multiword,7,7|8|9|10|11|12,0.0,0,3.336006130490984,0,0.6127710541089375,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of him,shit beat out of him,is_multiword,7,7|8|9|10|11,0.0,0,3.981765604019165,0,0.2752803365389505,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of,shit beat out of,is_multiword,7,7|8|9|10,0.0,0,2.542762905359268,0,0.1472560167312622,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out,shit beat out,is_multiword,7,7|8|9,0.0,0,2.5753823121388755,0,0.2166428565979004,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat,shit beat,is_multiword,7,7|8,0.0,0,3.7661247849464417,0,0.2319056987762451,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of him nope,the shit beat out of him nope,is_multiword,6,6|7|8|9|10|11|12,0.0,0,2.9740251898765564,0,0.5053157409032185,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of him,the shit beat out of him,is_multiword,6,6|7|8|9|10|11,0.0,0,3.3218294580777488,0,0.2225703994433084,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of,the shit beat out of,is_multiword,6,6|7|8|9|10,0.0,0,1.7213463068008423,0,0.2150728106498718,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out,the shit beat out,is_multiword,6,6|7|8|9,0.0,0,2.1098450422286987,0,0.1809183160463968,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat,the shit beat,is_multiword,6,6|7|8,0.0,0,2.1165515581766763,0,0.313837468624115,0,0,0.16271826038277595,0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit,the shit,is_multiword,6,6|7,0.0,0,1.6963577270507812,1,0.7679064692929387,1,0,0.7966618291597674,1
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",psycho cunt,psycho cunt,is_multiword,8,8|9,0.0,0,3.984106699625651,0,0.3949905931949615,0,0,0.16271826038277595,0
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",raging psycho cunt,raging psycho cunt,is_multiword,7,7|8|9,0.0,0,4.704049730300904,0,0.3356094559033712,0,0,0.16271826038277595,0
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",raging psycho,raging psycho,is_multiword,7,7|8,0.0,0,5.161024808883667,0,0.1698133945465088,0,0,0.16271826038277595,0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,doing yet,doing yet,is_multiword,5,5|6,0.0,0,6.581060290336609,1,0.6130774983515341,1,0,0.7966618291597674,1
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,he's probably going,he's probably going,is_multiword,12,12|13|14,0.0,0,1.2672935009002686,0,0.7184512267510097,1,0,0.4334338556297024,0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,he's probably,he's probably,is_multiword,12,12|13,0.0,0,1.0849933326244354,0,0.4576162099838257,0,0,0.16271826038277595,0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,probably going,probably going,is_multiword,13,13|14,0.0,0,1.887958467006684,1,0.4199386239051819,0,0,0.4988185214043336,1
3703,we went to a bar and smoked a fatty boom batty,boom batty,boom batty,is_multiword,9,9|10,0.4285714285714285,0,7.982792059580485,0,0.3218773007392883,0,0,0.16271826038277595,0
3704,im bergin hard,im bergin,im bergin,is_multiword,0,0|1,0.4285714285714285,0,6.99939505259196,0,0.5989056428273518,0,0,0.16271826038277595,0
3707,quit being a lamazoid brian and let me bang your sister,a lamazoid,a lamazoid,is_multiword,2,2|3,0.4285714285714285,0,6.351833492517471,0,0.6774084223434329,0,0,0.16271826038277595,0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",cop mad,cop mad,is_multiword,3,3|4,0.0,0,6.075109481811523,0,0.7858606573815147,1,0,0.4334338556297024,0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",gonna cop mad,gonna cop mad,is_multiword,2,2|3|4,0.0,0,5.329304933547974,0,0.3654615879058838,0,0,0.16271826038277595,0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",gonna cop,gonna cop,is_multiword,2,2|3,0.0,0,4.726316392421722,0,0.3022835652033487,0,0,0.16271826038277595,0
3717,my co-peeps are the coolest people to work with,to work,to work,is_multiword,6,6|7,0.0,0,0.1287002563476562,1,0.2071650822957357,0,0,0.4988185214043336,1
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing smirk for,annoyingly knowing smirk for,is_multiword,24,24|25|26|27,0.4285714285714285,0,5.140688940882683,0,0.2899772524833679,0,0,0.16271826038277595,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing smirk,annoyingly knowing smirk,is_multiword,24,24|25|26,0.4285714285714285,0,5.587845427649362,0,0.3571684956550598,0,0,0.16271826038277595,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing,annoyingly knowing,is_multiword,24,24|25,0.4285714285714285,0,5.572360932826996,0,0.3445218900839487,0,0,0.16271826038277595,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",clothe themselves,clothe themselves,is_multiword,12,12|13,0.4285714285714285,0,4.828389485677083,0,0.3745476404825846,0,0,0.16271826038277595,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",knowing smirk for,knowing smirk for,is_multiword,25,25|26|27,0.0,0,5.560112023353577,0,0.3640965421994527,0,0,0.16271826038277595,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",knowing smirk,knowing smirk,is_multiword,25,25|26,0.0,0,5.588919699192047,0,0.620827595392863,1,0,0.4334338556297024,0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",smirk for,smirk for,is_multiword,26,26|27,0.0,0,4.838368475437164,1,0.4559165040651957,0,0,0.4988185214043336,1
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",thrift-shop vestments,thrift-shop vestments,is_multiword,15,15|16,0.4285714285714285,0,5.95785357270922,0,0.2311703960100809,0,0,0.16271826038277595,0
3722,"in preparation for the [playoff] game, maria conditioned and fluffed her abdelkader to bring her team [luck]",in preparation,in preparation,is_multiword,0,0|1,0.0,0,1.0197162628173828,0,0.191805899143219,0,0,0.16271826038277595,0
3723,comon yoo ghice,comon yoo ghice,comon yoo ghice,is_multiword,0,0|1|2,0.4285714285714285,0,7.683835744857788,1,0.755624309182167,0,0,0.4988185214043336,0
3723,comon yoo ghice,comon yoo,comon yoo,is_multiword,0,0|1,0.4285714285714285,0,5.405316650867462,0,0.7142730274548132,0,0,0.16271826038277595,0
3723,comon yoo ghice,yoo ghice,yoo ghice,is_multiword,1,1|2,0.4285714285714285,0,7.016115516424179,0,0.8409686187903086,0,0,0.16271826038277595,0
3726,prepare to dance with the bearded clam,bearded clam,bearded clam,is_multiword,5,5|6,0.0,0,6.909612596035004,1,0.4107552270094553,0,1,0.4988185214043336,1
3730,"""aight, lets biggity biggity bounce",biggity biggity,biggity biggity,is_multiword,2,2|3,0.4285714285714285,0,5.465794305006663,0,0.7274189728001754,0,0,0.16271826038277595,0
3730,"""aight, lets biggity biggity bounce",lets biggity biggity,lets biggity biggity,is_multiword,1,1|2|3,0.4285714285714285,0,3.786734580993652,0,0.3255242109298706,0,0,0.16271826038277595,0
3730,"""aight, lets biggity biggity bounce",lets biggity,lets biggity,is_multiword,1,1|2,0.4285714285714285,0,2.889458441734314,0,0.8058331897482276,1,0,0.4334338556297024,0
3734,lol bsm12i and suck it hard,and suck,and suck,is_multiword,4,4|5,0.0,0,1.953466296195984,0,0.7776616389552752,1,0,0.4334338556297024,0
3734,lol bsm12i and suck it hard,bsm 12,bsm 12,is_multiword,1,1|2,0.5714285714285714,0,4.389612853527069,0,0.8131935379157463,0,0,0.16271826038277595,0
3734,lol bsm12i and suck it hard,lol bsm 12,lol bsm 12,is_multiword,0,0|1|2,0.5714285714285714,0,4.310918433325631,0,0.6517539446552594,0,0,0.16271826038277595,0
3734,lol bsm12i and suck it hard,lol bsm,lol bsm,is_multiword,0,0|1,0.4285714285714285,0,5.784919043382009,0,0.4279755353927612,0,0,0.16271826038277595,0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",pig s comming,pig s comming,is_multiword,4,4|5|6,0.4285714285714285,0,8.626134932041168,0,0.6060639172792435,0,0,0.16271826038277595,0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",pig s,pig s,is_multiword,4,4|5,0.0,0,6.759500205516815,0,0.4422820011774698,0,0,0.16271826038277595,0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",s comming,s comming,is_multiword,5,5|6,0.4285714285714285,0,4.3723322947820025,0,0.3788101077079773,0,0,0.16271826038277595,0
3738,i hate that fatfuck biatch,fatfuck biatch,fatfuck biatch,is_multiword,3,3|4,0.4285714285714285,0,6.329894208908081,1,0.8575808765987555,1,0,0.7966618291597674,1
3739,dailey got anoral from tighty-mcgighty,dailey got anoral,dailey got anoral,is_multiword,0,0|1|2,0.4285714285714285,0,7.45787501335144,1,0.1977280775705973,0,0,0.4988185214043336,0
3739,dailey got anoral from tighty-mcgighty,dailey got,dailey got,is_multiword,0,0|1,0.4285714285714285,0,6.724510033925374,0,0.5365531742572784,0,0,0.16271826038277595,0
3739,dailey got anoral from tighty-mcgighty,got anoral,got anoral,is_multiword,1,1|2,0.4285714285714285,0,5.597116311391194,0,0.7788562290370464,1,0,0.4334338556297024,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",brah get over,brah get over,is_multiword,3,3|4|5,0.0,0,3.702192306518554,0,0.4951304793357849,0,0,0.16271826038277595,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",brah get,brah get,is_multiword,3,3|4,0.0,0,4.96390175819397,0,0.629492645462354,1,0,0.4334338556297024,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah get over,ey brah get over,is_multiword,2,2|3|4|5,0.0,0,3.36387308438619,0,0.3180618286132812,0,0,0.16271826038277595,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah get,ey brah get,is_multiword,2,2|3|4,0.0,0,4.432112073898315,0,0.2700935204823812,0,0,0.16271826038277595,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah,ey brah,is_multiword,2,2|3,0.0,0,5.661065936088562,0,0.5120911312599976,0,0,0.16271826038277595,0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",get over,get over,is_multiword,4,4|5,0.0,0,3.1397207975387573,1,0.196158210436503,0,0,0.4988185214043336,1
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",1 yo,1 yo,is_multiword,1,1|2,0.1428571428571428,0,2.206207275390625,0,0.5662606842815876,0,0,0.16271826038277595,0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",da shiznit,da shiznit,is_multiword,14,14|15,0.4285714285714285,0,0.0,0,0.2031330267588297,0,0,0.16271826038277595,0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",nigga 1 yo,nigga 1 yo,is_multiword,0,0|1|2,0.1428571428571428,0,2.8021926403045656,0,0.4245773752530416,0,0,0.16271826038277595,0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",nigga 1,nigga 1,is_multiword,0,0|1,0.1428571428571428,0,4.024681121110916,0,0.7567164270828167,1,0,0.4334338556297024,0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",nigga 2,nigga 2,is_multiword,7,7|8,0.1428571428571428,0,10.093553483486176,0,0.8428368711223205,1,0,0.4334338556297024,0
3746,"i can't believe you let your in-laws stay for a week, you must have huge assholerance",huge assholerance,huge assholerance,is_multiword,14,14|15,0.4285714285714285,0,6.909704297780991,1,0.2477620641390482,0,0,0.4988185214043336,0
3748,he was arrested and thrown in the hooscal,in the hooscal,in the hooscal,is_multiword,5,5|6|7,0.4285714285714285,0,7.094258651137352,0,0.4272834559281667,0,0,0.16271826038277595,0
3748,he was arrested and thrown in the hooscal,in the,in the,is_multiword,5,5|6,0.0,0,0.1754379272460937,0,0.6819860513011615,0,0,0.16271826038277595,0
3748,he was arrested and thrown in the hooscal,the hooscal,the hooscal,is_multiword,6,6|7,0.4285714285714285,0,9.65185523033142,0,0.3916080991427103,0,0,0.16271826038277595,0
3750,anyone named kevin with glasses aka garbage kevin,aka garbage,aka garbage,is_multiword,5,5|6,0.0,0,8.525528907775879,1,0.7799525062243143,1,0,0.7966618291597674,1
3751,"being from california gives her baller stats in podunkville, sc",baller stats,baller stats,is_multiword,5,5|6,0.4285714285714285,0,7.410359859466553,0,0.6908410179118316,1,1,0.4334338556297024,0
3753,"my girl doesn't like it if i bang a gong too much, 'cause it makes her walk funny",a gong,a gong,is_multiword,8,8|9,0.0,0,5.523240288098653,1,0.2963556051254272,0,0,0.4988185214043336,1
3753,"my girl doesn't like it if i bang a gong too much, 'cause it makes her walk funny",bang a gong,bang a gong,is_multiword,7,7|8|9,0.0,0,5.3895149528980255,0,0.1633667349815368,0,1,0.16271826038277595,0
3753,"my girl doesn't like it if i bang a gong too much, 'cause it makes her walk funny",bang a,bang a,is_multiword,7,7|8,0.0,0,3.099153459072113,0,0.6672697855780523,1,0,0.4334338556297024,0
3758,"look at that kid over there, hes a real declan lycett",hes a,hes a,is_multiword,6,6|7,0.0,0,0.4661458333333333,1,0.7382979094982147,1,0,0.7966618291597674,1
3761,"i'm been huntin since wensday, an all peoples got is the musties",peoples got,peoples got,is_multiword,7,7|8,0.0,0,5.471850156784058,0,0.7808197091023127,1,0,0.4334338556297024,0
3761,"i'm been huntin since wensday, an all peoples got is the musties",the musties,the musties,is_multiword,10,10|11,0.4285714285714285,0,5.72140383720398,0,0.9841460194438696,1,0,0.4334338556297024,0
3765,that centipede shot all of his centijizz on his partner,centijizz on,centijizz on,is_multiword,6,6|7,0.4285714285714285,0,8.761163711547852,1,0.6653645883003871,0,0,0.4988185214043336,0
3770,"yo, what you get for christmas? nish mate",nish mate,nish mate,is_multiword,6,6|7,0.4285714285714285,0,6.338720917701721,0,0.6109412585695584,1,0,0.4334338556297024,0
3773,"yo jared, what's up with that abrun over there, all he does is sleep?",he does,he does,is_multiword,10,10|11,0.0,0,4.070274382829666,1,0.9122071905682484,1,0,0.7966618291597674,1
3773,"yo jared, what's up with that abrun over there, all he does is sleep?",that abrun,that abrun,is_multiword,5,5|6,0.4285714285714285,0,5.112295905749003,0,0.8537398173163334,1,0,0.4334338556297024,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",1 bro,1 bro,is_multiword,1,1|2,0.1428571428571428,0,1.595619261264801,0,0.3872123757998148,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",bro 1 bro,bro 1 bro,is_multiword,0,0|1|2,0.1428571428571428,0,1.184901237487793,0,0.1091334819793701,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",bro 1,bro 1,is_multiword,0,0|1,0.1428571428571428,0,1.158341646194458,0,0.6558039023851354,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",bro 2,bro 2,is_multiword,9,9|10,0.1428571428571428,0,3.1820679306983948,0,0.8390257532397906,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",daw bro 2,daw bro 2,is_multiword,8,8|9|10,0.1428571428571428,0,7.568819940090179,1,0.7970025266210238,0,0,0.4988185214043336,1
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",daw bro,daw bro,is_multiword,8,8|9,0.0,0,7.303985754648845,0,0.71408977607886,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",ka daw bro 2,ka daw bro 2,is_multiword,7,7|8|9|10,0.1428571428571428,0,4.96186900138855,0,0.9697745790084203,1,0,0.4334338556297024,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",ka daw bro,ka daw bro,is_multiword,7,7|8|9,0.0,0,3.8257704973220825,0,0.5089945991834004,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",ka daw,ka daw,is_multiword,7,7|8,0.0,0,3.194906949996948,0,0.9262179272870222,0,0,0.16271826038277595,0
3775,"bro1: bro i heard na-janine tugonon ka daw? bro2: yes bro, and it hurts so much",so much,so much,is_multiword,16,16|17,0.0,0,0.0,0,0.3115696907043457,0,0,0.16271826038277595,0
3776,"""have you ever drivin to malibu in a malibu while sippin malibu??? ""no"" your lame",your lame,your lame,is_multiword,13,13|14,0.0,0,6.259637316068013,0,0.5769059459368389,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,a dont,a dont,is_multiword,9,9|10,0.0,0,1.9793528318405151,0,0.8813936474422613,1,0,0.4334338556297024,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,a fucking dildonian,a fucking dildonian,is_multiword,16,16|17|18,0.4285714285714285,0,4.5854615569114685,0,0.6733500411113102,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,a fucking,a fucking,is_multiword,16,16|17,0.0,0,1.9815597236156464,1,0.988205244143804,1,0,0.7966618291597674,1
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,ex missus a dont,ex missus a dont,is_multiword,7,7|8|9|10,0.4285714285714285,0,5.791237616539002,0,0.4031004806359609,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,ex missus a,ex missus a,is_multiword,7,7|8|9,0.4285714285714285,0,5.4755469262599945,0,0.5224764943122864,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,ex missus,ex missus,is_multiword,7,7|8,0.4285714285714285,0,5.919199665387471,0,0.4395778377850851,1,0,0.4334338556297024,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,fucking dildonian,fucking dildonian,is_multiword,17,17|18,0.4285714285714285,0,5.424953460693359,0,0.7910714972143372,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,missus a dont,missus a dont,is_multiword,8,8|9|10,0.4285714285714285,0,5.842099219560623,0,0.3962071637312571,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,missus a,missus a,is_multiword,8,8|9,0.4285714285714285,0,5.318347771962483,0,0.1569628715515136,0,0,0.16271826038277595,0
3777,q) whos that cocksucker sniffing round my ex missus? a) dont worry about him mate he's a fucking dildonian,q whos,q whos,is_multiword,0,0|1,0.0,0,4.370866258939107,0,0.7411083281040192,0,0,0.16271826038277595,0
3778,"i hooked up with a bitch last night, but i had an odd feeling she was another dick tourist",an odd,an odd,is_multiword,11,11|12,0.0,0,3.3542994260787964,1,0.6915705831100543,0,0,0.4988185214043336,1
3778,"i hooked up with a bitch last night, but i had an odd feeling she was another dick tourist",hooked up,hooked up,is_multiword,1,1|2,0.0,0,4.40001920859019,1,0.169741153717041,0,0,0.4988185214043336,1
3784,i had a big dip of skoal long cut in last night when i picked up my girlfriend from work so i chew banged her when we got home,big dip,big dip,is_multiword,3,3|4,0.0,0,1.3260334332784016,0,0.4578385154406229,0,0,0.16271826038277595,0
3784,i had a big dip of skoal long cut in last night when i picked up my girlfriend from work so i chew banged her when we got home,chew banged,chew banged,is_multiword,22,22|23,0.0,0,5.931920945644379,0,0.5412411590417225,0,1,0.16271826038277595,0
3786,we pinned sick lines all day in the ak pow after the week long storm,ak pow,ak pow,is_multiword,8,8|9,0.0,0,11.502196907997131,1,0.8200955164308349,0,1,0.4988185214043336,1
3788,things were kind of dragging until he busted out the nang-nang,kind of,kind of,is_multiword,2,2|3,0.0,0,2.070676803588867,1,0.5803873265782993,0,0,0.4988185214043336,1
3789,"""hey you know that girl zooey? ""yeah she is the blade of women",zooey yeah,zooey yeah,is_multiword,5,5|6,0.4285714285714285,0,8.186538775761923,0,0.5421494642893474,1,0,0.4334338556297024,0
3791,"man, after losing his job and getting dumped, doug started getting all [emo] over his ex and then went straigh up aspfriends on everyone at the office",aspfriends on,aspfriends on,is_multiword,21,21|22,0.4285714285714285,0,4.137567281723023,0,0.95809992775321,1,0,0.4334338556297024,0
3797,"""as when roger on american dad bends over and looks in the mirror and exclaims ""i'm checking out my pow pow",bends over,bends over,is_multiword,6,6|7,0.0,0,4.880234082539876,0,0.6098432540893555,0,0,0.16271826038277595,0
3797,"""as when roger on american dad bends over and looks in the mirror and exclaims ""i'm checking out my pow pow",pow pow,pow pow,is_multiword,19,19|20,0.0,0,11.478872299194336,1,0.5871289372444153,0,1,0.4988185214043336,1
3799,i think the reasion that it is switching is a back emf from when you power up the panel?,reasion that,reasion that,is_multiword,3,3|4,0.4285714285714285,0,7.048913379510243,0,0.2357650995254516,0,0,0.16271826038277595,0
3801,"nobody, otherwise known as [nobody] with a capital n, is intangible to anyone but a bunny",anyone but,anyone but,is_multiword,12,12|13,0.0,0,2.1354962587356567,0,0.3982755541801452,0,0,0.16271826038277595,0
3802,"dude this bitch said i couldnt shoot it far, so i pulled the darth fader and splattered her",darth fader,darth fader,is_multiword,13,13|14,0.4285714285714285,0,6.365961015224457,0,0.972280769298474,1,1,0.4334338556297024,0
3803,"dude, i just had a deja poo",deja poo,deja poo,is_multiword,5,5|6,0.4285714285714285,0,6.326337019602458,0,0.3366465369860331,0,1,0.16271826038277595,0
3805,"ewww deedles oh my god, it's a deedles",ewww deedles,ewww deedles,is_multiword,0,0|1,0.5714285714285714,0,4.203886318206787,0,0.5883331994215648,0,0,0.16271826038277595,0
3813,damn seems like hes makin mexican wage at kfc,hes makin,hes makin,is_multiword,3,3|4,0.0,0,4.940254131952922,0,0.6732786626865466,0,0,0.16271826038277595,0
3814,russ-dude u threw up on my shirt man not chillin catos john- bro im sorry what can i do to make this chillin catos,bro im,bro im,is_multiword,12,12|13,0.0,0,5.871608912944794,0,0.7259032124032576,0,0,0.16271826038277595,0
