sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały,testy co się wczoraj wywalały,is_multiword,0,10,10|11|12|13|14,1,0.7054587304592133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Programy testowe, które wczoraj nie działały poprawnie.",Tests that malfunctioned yesterday.,Series of tests that previously failed but are currently passing.,0.1761721074581146,0.2976495325565338,0.4098021686077118,0.2945412695407867,0.1761721074581146,0.1168460411927696
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały dziś,testy co się wczoraj wywalały dziś,is_multiword,0,10,10|11|12|13|14|15,1,0.6193328748146694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Programy testowe, które wczoraj nie działały, dzisiaj już są poprawione.",Tests that malfunctioned yesterday but are working today.,"Yesterday's failed tests that are now passing. (In the given context, ""tests"" refers to software tests.)",0.2192834764719009,0.288763552904129,0.6339543461799622,0.3806671251853307,0.2192834764719009,0.2220871056469612
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały dziś już,testy co się wczoraj wywalały dziś już,is_multiword,0,10,10|11|12|13|14|15|16,1,0.7722884059573213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Błędy programu, które dzisiaj nie powodują błędów, ale wczoraj powodowały nieprawidłowe wyniki.",Tests that malfunctioned yesterday but are working today.,"Yesterday's failed tests that are now passing. (In the given context, ""tests"" refers to software tests.)",0.0100003769621253,0.0391800589859485,0.6339543461799622,0.2277115940426786,0.0100003769621253,0.3521189340390667
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały dziś już przechodzą,testy co się wczoraj wywalały dziś już przechodzą,is_multiword,0,10,10|11|12|13|14|15|16|17,1,0.6047874242067337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Programy testowe, które wczoraj nie działały, dzisiaj już są poprawnie uruchamiane.",Tests that failed yesterday but passed today.,"Yesterday's failing tests are now passing. (In the given context, ""tests"" refers to software tests or any tests that can be executed multiple times with varying results.)",0.1871561259031295,0.3076349198818207,0.6908466815948486,0.3952125757932663,0.1871561259031295,0.2630179239794616
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały dziś już przechodzą Klasyczne,testy co się wczoraj wywalały dziś już przechodzą klasyczne,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,0.6865169291074078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowe, sprawdzone i znane przypadki błędów, które były wcześniej wykryte i dziś już nie powodują problemów.",Tests that failed yesterday but now pass. Classic tests.,Traditional tests that were failing yesterday are now passing.,0.0106742130592465,0.0098320841789245,0.9199429154396056,0.3134830708925922,0.0098320841789245,0.5252098005380836
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,testy co się wczoraj wywalały dziś już przechodzą Klasyczne testy,testy co się wczoraj wywalały dziś już przechodzą klasyczne testy,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19,1,0.7626571434860429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Automatycznie uruchamiane procedury sprawdzające stabilność i poprawność kodu, wykonywane w celu wykrycia błędów.","Tests that malfunctioned yesterday but work today, specifically classical Małyshev tests.","Traditional tests that were failing yesterday are now passing. (In this context, ""testy"" refers to a series of tests or examinations.)",0.00993721652776,0.0307901669293642,0.6713011860847473,0.2373428565139571,0.00993721652776,0.3759635424319967
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się,co się,is_multiword,0,11,11|12,1,0.8105817083269358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wydarzenia, zdarzenia, które miały miejsce wczoraj i miały wpływ na dzisiejszą sytuację.",indicating tests that malfunctioned previously,What happened (in the context of tests),0.0094594145193696,0.0130301201716065,0.5457653403282166,0.1894182916730642,0.0094594145193696,0.3086107609897002
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj,co się wczoraj,is_multiword,0,11,11|12|13,1,0.5118475009997685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Events or problems that occurred the previous day.,Referring to tests malfunctioning yesterday.,Yesterday's events or occurrences.,0.4582603573799133,0.8462324738502502,0.1599646657705307,0.4881524990002314,0.1599646657705307,0.3441090396947203
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały,co się wczoraj wywalały,is_multiword,0,11,11|12|13|14,1,0.5377432405948639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wyłaniały się błędy w programie, które powodowały nieprawidłowe wyniki testów.",Tests that malfunctioned yesterday.,Yesterday's failed tests.,0.2385058850049972,0.2212962955236435,0.9269680976867676,0.4622567594051361,0.2212962955236435,0.4025438031297437
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały dziś,co się wczoraj wywalały dziś,is_multiword,0,11,11|12|13|14|15,1,0.7536150319501758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wyłamywanie się błędów w kodzie, które były widoczne wczoraj, ale nie są obecnie.",Tests that malfunctioned yesterday but are working today.,Yesterday's failed tests are now passing. (In the context of software testing),0.0094825057312846,0.0095873139798641,0.720085084438324,0.2463849680498242,0.0094825057312846,0.4102363379151716
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały dziś już,co się wczoraj wywalały dziś już,is_multiword,0,11,11|12|13|14|15|16,1,0.4169425070285797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wyłaziły - appeared or occurred, referring to errors or issues that happened yesterday but are now resolved.",Tests that failed yesterday but passed today.,Yesterday's failed tests are now passing. (Past tests that were unsuccessful yesterday are now successful today.),0.383885771036148,0.432948887348175,0.9323378205299376,0.5830574929714203,0.383885771036148,0.3034787599818162
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały dziś już przechodzą,co się wczoraj wywalały dziś już przechodzą,is_multiword,0,11,11|12|13|14|15|16|17,1,0.4946685334046682,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wykonywanie się testów, które nie działały poprzedniego dnia, dzisiaj działa bez problemów.",Tests that failed yesterday but passed today.,Yesterday's tests that were failing are now passing.,0.288562536239624,0.29798224568367,0.9294496178627014,0.5053314665953318,0.288562536239624,0.3673272892222154
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały dziś już przechodzą Klasyczne,co się wczoraj wywalały dziś już przechodzą klasyczne,is_multiword,0,11,11|12|13|14|15|16|17|18,1,0.758126868866384,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tests that were failing yesterday are now passing.,Describing software bugs that were fixed.,"Traditional Małysz tests, which previously failed, are now passing.",0.0303157307207584,0.6862837076187134,0.009019955061376,0.2418731311336159,0.009019955061376,0.3850181137090775
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,co się wczoraj wywalały dziś już przechodzą Klasyczne testy,co się wczoraj wywalały dziś już przechodzą klasyczne testy,is_multiword,0,11,11|12|13|14|15|16|17|18|19,1,0.2649445335070292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tests that were failing yesterday are now passing.,"Tests that failed yesterday but now work, referring to Maluszyński tests.",Traditional Małysz tests that were failing yesterday are now passing.,0.7152751088142395,0.70381098985672,0.7860803008079529,0.7350554664929708,0.70381098985672,0.0445590259489766
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj,się wczoraj,is_multiword,0,12,12|13,1,0.7485360059266288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odnosi się do minionego dnia tygodnia, poprzedzającego bieżący dzień.",Referring to yesterday's tests experiencing issues.,Occurred yesterday (in the context of the tests mentioned).,0.0093389209359884,0.0104807699099183,0.7345722913742065,0.2514639940733711,0.0093389209359884,0.418384447781528
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały,się wczoraj wywalały,is_multiword,0,12,12|13|14,1,0.8493043771013618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wywalały się - nie działały poprawnie, nie przeszły z powodzeniem.",Failed yesterday but are working today.,Executed (or failed) yesterday. (In the context of tests.),0.0095680803060531,0.0102902827784419,0.4322285056114197,0.1506956228986382,0.0095680803060531,0.2438148958339693
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały dziś,się wczoraj wywalały dziś,is_multiword,0,12,12|13|14|15,1,0.8909166442851225,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wyłamywały się - nieprawidłowo działały.,"Failed yesterday, working today.",Previously failed tests are now passing. (Past tense of 'to fail' and present tense of 'to pass' in a comparative context.),0.0093923807144165,0.0215046443045139,0.2963530421257019,0.1090833557148774,0.0093923807144165,0.1622933403397237
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały dziś już,się wczoraj wywalały dziś już,is_multiword,0,12,12|13|14|15|16,1,0.8951923654725155,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wywoływały się niepowodzeniem lub błędami wczoraj, ale dzisiaj działały poprawnie.","Failed yesterday, working today.",Previously failed tests are now passing. (Past tense of 'to fail' vs. Present tense of 'to pass'),0.009678385220468,0.0105343824252486,0.294210135936737,0.1048076345274845,0.009678385220468,0.1640279361507211
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały dziś już przechodzą,się wczoraj wywalały dziś już przechodzą,is_multiword,0,12,12|13|14|15|16|17,1,0.7293662776549656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wykonywały się poprawnie po poprawieniu błędów, które powodowały niepowodzenia wczoraj.",Describing tests that failed yesterday but passed today.,Previously failed tests are now passing. (Past tense of 'to fail' vs. present tense of 'to pass'),0.0094168400391936,0.0104300314560532,0.792054295539856,0.2706337223450343,0.0094168400391936,0.4515637466098491
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały dziś już przechodzą Klasyczne,się wczoraj wywalały dziś już przechodzą klasyczne,is_multiword,0,12,12|13|14|15|16|17|18,1,0.8616051655262709,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wywalały się - nie działały, dziś już przechodzą - dzisiaj działają.",Describing software bugs that previously caused issues have now been resolved through classical testing methods.,"Traditional Małysz tests, which previously failed, are now passing.",0.0227296967059373,0.0107169784605503,0.3817378282546997,0.1383948344737291,0.0107169784605503,0.2108267910314646
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,się wczoraj wywalały dziś już przechodzą Klasyczne testy,się wczoraj wywalały dziś już przechodzą klasyczne testy,is_multiword,0,12,12|13|14|15|16|17|18|19,1,0.7977828858420253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wywalały się - nie działały, dziś już przechodzą - dzisiaj działają.",Describing software tests that failed previously but now pass.,Traditional Małysz tests that initially failed yesterday are now passing.,0.0153499832376837,0.0109658017754554,0.5803355574607849,0.2022171141579747,0.0109658017754554,0.327467514627144
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały,wczoraj wywalały,is_multiword,0,13,13|14,1,0.9358490124965708,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wywoływały błędy lub nieprawidłowe wyniki.,Refused to pass or run smoothly.,Tests (or exams) that caused difficulties the previous day.,0.0090614659711718,0.0092880874872207,0.1741034090518951,0.0641509875034292,0.0090614659711718,0.0952216576867182
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały dziś,wczoraj wywalały dziś,is_multiword,0,13,13|14|15,1,0.8429452773804466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wywoływały błędy lub nieprawidłowe wyniki.,Referring to tests malfunctioning yesterday and functioning today.,"Yesterday failed, passed today. (Past actions that were unsuccessful yesterday but successful today.)",0.0090529443696141,0.0409070439636707,0.4212041795253753,0.1570547226195534,0.0090529443696141,0.229313917159355
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały dziś już,wczoraj wywalały dziś już,is_multiword,0,13,13|14|15|16,1,0.7025221719716985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wywoływały się niepowodzeniem lub błędami.,Referring to tests that malfunctioned yesterday and now work.,"Yesterday failed, now passing (in the context of tests)",0.0091017633676528,0.0097293304279446,0.8736023902893066,0.2974778280283014,0.0091017633676528,0.4989386053317882
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały dziś już przechodzą,wczoraj wywalały dziś już przechodzą,is_multiword,0,13,13|14|15|16|17,1,0.7018012627959251,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wywoływały się niepowodzeniem, dzisiaj jednak działały poprawnie.",Describing tests that failed yesterday but passed today.,"Yesterday's tests failed, but today they are passing. (Past tests have been unsuccessful, but they are successful now.)",0.0091347135603427,0.0395018942654132,0.8459596037864685,0.2981987372040748,0.0091347135603427,0.4746177584491701
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały dziś już przechodzą Klasyczne,wczoraj wywalały dziś już przechodzą klasyczne,is_multiword,0,13,13|14|15|16|17|18,1,0.2445661822954813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yesterday's failures are now passing today, with classic tests that were previously failing.","Describing tests that malfunctioned yesterday but now work, referring to Małysz tests.",Traditional Małysz tests that were failing yesterday are now passing.,0.6610007882118225,0.7318440675735474,0.873456597328186,0.7554338177045187,0.6610007882118225,0.1081745115091971
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wczoraj wywalały dziś już przechodzą Klasyczne testy,wczoraj wywalały dziś już przechodzą klasyczne testy,is_multiword,0,13,13|14|15|16|17|18|19,1,0.2962636550267538,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Failed tests from yesterday are now passing today, considered classic tests.","Describing tests that malfunctioned yesterday but work today, specifically referring to Małyshev tests.",Traditional tests that were failing yesterday are now passing.,0.6089231967926025,0.9455007314682008,0.5567851066589355,0.7037363449732462,0.5567851066589355,0.2109907795228452
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wywalały dziś,wywalały dziś,is_multiword,0,14,14|15,1,0.7857229008028904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wywalały dziś: działały poprawnie po poprawieniu błędów.,Failed tests today.,"Caused failures yesterday, now passing (in the context of software testing)",0.0091851409524679,0.0093153975903987,0.6243307590484619,0.2142770991971095,0.0091851409524679,0.3551168923183102
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wywalały dziś już,wywalały dziś już,is_multiword,0,14,14|15|16,1,0.9026298184568684,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wywalały dziś już: działały poprawnie po poprawieniu błędów.,Failed tests that stopped malfunctioning.,Passed today (as opposed to previously failing),0.0090441284701228,0.0106694046407938,0.2723970115184784,0.0973701815431316,0.0090441284701228,0.1515798594440301
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wywalały dziś już przechodzą,wywalały dziś już przechodzą,is_multiword,0,14,14|15|16|17,1,0.7057454604655504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wykonywały się poprawnie po poprawieniu błędów.,Failed tests that stopped failing today.,Tests that were failing yesterday are now passing.,0.0100641241297125,0.0089452816173434,0.8637542128562927,0.2942545395344496,0.0089452816173434,0.4932015018097637
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wywalały dziś już przechodzą Klasyczne,wywalały dziś już przechodzą klasyczne,is_multiword,0,14,14|15|16|17|18,1,0.6704448262850444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"wywalały - nie działały, nie funkcjonowały; dziś już przechodzą - dzisiaj już działają, funkcjonują.",Describing tests transitioning from failing to passing.,"Traditional Małysz tests, initially failing yesterday, are now passing.",0.235052227973938,0.0901464819908142,0.6634668111801147,0.3295551737149556,0.0901464819908142,0.2981143321457881
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,wywalały dziś już przechodzą Klasyczne testy,wywalały dziś już przechodzą klasyczne testy,is_multiword,0,14,14|15|16|17|18|19,1,0.3875894745190938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Failed to run successfully yesterday, but now pass successfully today.","Failed tests that now pass, referring to classical Małyshev tests.","Traditional Małysz tests, in this context, refer to a series of tests that were previously failing but are now passing.",0.5693745017051697,0.3881669640541076,0.8796901106834412,0.6124105254809061,0.3881669640541076,0.2485715700254549
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,dziś już,dziś już,is_multiword,0,15,15|16,1,0.7988157219563922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Termin ""dziś już"" oznacza ""obecnie"" lub ""od tego momentu"", wskazując na zmianę sytuacji od poprzedniego",today and now,Today already (in the context of the tests) - the tests that were failing yesterday are now passing.,0.0636714994907379,0.0135200479999184,0.5263612866401672,0.2011842780436078,0.0135200479999184,0.2827257632609984
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,dziś już przechodzą,dziś już przechodzą,is_multiword,0,15,15|16|17,1,0.8010792518034577,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Teraz funkcjonują poprawnie.,Today they pass successfully.,"Today, the tests that failed yesterday are passing.",0.0121121341362595,0.0088923089206218,0.5757578015327454,0.1989207481965422,0.0088923089206218,0.3263544321653057
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,dziś już przechodzą Klasyczne,dziś już przechodzą klasyczne,is_multiword,0,15,15|16|17|18,1,0.5716609954833984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznacza, że testy dzisiaj są poprawnie realizowane, nie wywołują błędów.",Referring to classical Małyshev tests that have started passing today.,"Today, the classic tests are passing.",0.2742404639720917,0.2611447274684906,0.7496318221092224,0.4283390045166015,0.2611447274684906,0.2783247753185059
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,dziś już przechodzą Klasyczne testy,dziś już przechodzą klasyczne testy,is_multiword,0,15,15|16|17|18|19,1,0.5856844385464985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oznaczają testy, które dzisiaj są poprawnie realizowane po poprawieniu błędów z wczorajszego dnia.","Tests passing as expected today, referring to Maluszyński tests.","Today, the classic tests are passing.",0.2814403474330902,0.2904606163501739,0.67104572057724,0.4143155614535014,0.2814403474330902,0.2223805797852169
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,już przechodzą,już przechodzą,is_multiword,0,16,16|17,1,0.6600592074294884,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dzisiaj są poprawnie realizowane.,Already passing the tests.,"Tests are now passing. (In the given context, ""tests"" are likely automated tests or a series of tests, and ""passing"" means they are successful or producing the expected results.)",0.0105354376137256,0.3105536103248596,0.6987333297729492,0.3399407925705115,0.0105354376137256,0.3450388232552301
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,już przechodzą Klasyczne,już przechodzą klasyczne,is_multiword,0,16,16|17|18,1,0.2713947892189026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tests that are now passing successfully, as opposed to previously failing.","Tests passing, referring to Maluszyński's classical tests.",Tests (Małysza's classical ones) are passing now.,0.6744706034660339,0.6746091246604919,0.8367359042167664,0.7286052107810974,0.6744706034660339,0.0936439530572545
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,już przechodzą Klasyczne testy,już przechodzą klasyczne testy,is_multiword,0,16,16|17|18|19,1,0.4005560477574666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tests that have been successfully executed and are now passing without any issues.,Tests passing from failures to success.,"Traditional Małysz tests have passed. (In this context, ""passed"" refers to the successful completion of the tests.)",0.5569408535957336,0.6740368604660034,0.567354142665863,0.5994439522425333,0.5569408535957336,0.0648088390209297
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,przechodzą Klasyczne,przechodzą klasyczne,is_multiword,0,17,17|18,1,0.3055176337560018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pass successfully.,Passing classical tests.,"Progressing, as in passing, in the context of traditional Małysz tests.",0.6863097548484802,0.6634168028831482,0.7337205410003662,0.6944823662439982,0.6634168028831482,0.0358573225587216
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,przechodzą Klasyczne testy,przechodzą klasyczne testy,is_multiword,0,17,17|18|19,1,0.2699560125668844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pass successfully.,Passing classical Małysz tests.,Successfully passing traditional Małysz tests.,0.6011314392089844,0.62510085105896,0.9638996720314026,0.7300439874331156,0.6011314392089844,0.2028792598820996
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Klasyczne testy,klasyczne testy,is_multiword,0,18,18|19,1,0.4031275113423666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowe, standardowe testy programowe, które są często używane w procesie testowania oprogramowania.",Classic tests following a specific methodology.,Traditional tests performed on a software system.,0.6178019046783447,0.6254829168319702,0.5473326444625854,0.5968724886576334,0.5473326444625854,0.0430743149577362
639,"- Byłeś wczoraj na festynie? - Taa byłem. - Były jakieś laski? - Przestań, same Zenki.",Byłeś wczoraj,byłeś wczoraj,is_multiword,0,0,0|1,1,0.6952300419410069,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You were present or existed yesterday.,"Past tense, second person singular, indicating past action or state.",You were present yesterday.,0.0138620836660265,0.8889442086219788,0.0115035818889737,0.304769958058993,0.0115035818889737,0.5059111156105167
639,"- Byłeś wczoraj na festynie? - Taa byłem. - Były jakieś laski? - Przestań, same Zenki.",Byłeś wczoraj na,byłeś wczoraj na,is_multiword,0,0,0|1|2,1,0.4301909208297729,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having been present at an event or gathering the previous day.,"Past tense, male subject attending an event.","Attended yesterday (past tense of ""to be"" + past participle of ""to go"")",0.564972460269928,0.5979616045951843,0.5464931726455688,0.569809079170227,0.5464931726455688,0.026072869685328
639,"- Byłeś wczoraj na festynie? - Taa byłem. - Były jakieś laski? - Przestań, same Zenki.",Byłeś wczoraj na festynie,byłeś wczoraj na festynie,is_multiword,0,0,0|1|2|3,1,0.5513848563035328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asking if someone attended a party or celebration the previous day.,Question asking if someone attended a festival yesterday.,Attended a party yesterday.,0.5774070024490356,0.5409876704216003,0.2274507582187652,0.4486151436964671,0.2274507582187652,0.1923976506850545
639,"- Byłeś wczoraj na festynie? - Taa byłem. - Były jakieś laski? - Przestań, same Zenki.",Byłeś wczoraj na festynie Taa,byłeś wczoraj na festynie taa,is_multiword,0,0,0|1|2|3|4,1,0.724340308457613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression used to confirm or agree with a statement, similar to ""yes"" or ""I was"".",Affirmative response to attending a festival yesterday.,Attended the festival yesterday (past tense of 'to be' + genitive case of 'you' + past participle of 'to go' + locative case of 'today').,0.1792457997798919,0.0095526613295078,0.6381806135177612,0.275659691542387,0.0095526613295078,0.3252153201521905
639,"- Byłeś wczoraj na festynie? - Taa byłem. - Były jakieś laski? - Przestań, same Zenki.",Byłeś wczoraj na festynie Taa byłem,byłeś wczoraj na festynie taa byłem,is_multiword,0,0,0|1|2|3|4|5,1,0.5461295594771702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of agreement or confirmation, indicating that the speaker was indeed at the event the previous day.",Affirmative response to attending a festival the previous day.,You were at the party yesterday. Taa was there too.,0.7141108512878418,0.4995228350162506,0.1479776352643966,0.4538704405228297,0.1479776352643966,0.2858142935780144
