sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5400,"Doc, my toddler's had a bad case of arse-piss since last night and I'm worried he's getting dehydrated.",of arse-piss,of arse-piss,is_multiword,0,7,7|8,1,3.801715095837911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc my toddler's had a bad case <mask> <mask> <mask> <mask> <mask> <mask> since last night and i'm worried he's getting dehydrated,▁of ▁ar se - pis s,6.0,1.395198980720517e-16,36.508324444293976,6.084720740715663,of he ' s a s,1.1246554124559212e-06,22.810290575027462,3.801715095837911,7.0,8.0,0.0,17.0,0.0,2.0
5401,"My husband says he's loose in the hilt after every meal, and he's too embarrassed to leave the house.",he's loose,he's loose,is_multiword,0,3,3|4,1,2.4014488697052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says <mask> <mask> <mask> <mask> <mask> in the hilt after every meal and he's too embarrassed to leave the house,▁he ' s ▁loo se,5.0,2.1556300473613583e-09,19.955182790756226,3.991036558151245,he ' s s him,0.0003533899479798,12.007244348526,2.4014488697052,3.0,4.0,0.0,18.0,0.0,2.0
5405,My husband's been up all night with the trots—could it be something he ate?,the trots,the trots,is_multiword,0,7,7|8,1,4.999392890930176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been up all night with <mask> <mask> <mask> <mask> <mask> it be something he ate,▁the ▁trots - co uld,5.0,1.900793601445159e-16,36.199090003967285,7.239818000793457,"him and , , could",1.36451617554416e-05,24.99696445465088,4.999392890930176,7.0,8.0,0.0,13.0,0.0,2.0
5407,"I'm here with my mom because she's been dealing with Eartha Kitt for three days now, and she's feeling weak.",she's feeling,she's feeling,is_multiword,0,17,17|18,1,0.7482776343822479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my mom because she's been dealing with eartha kitt for three days now and <mask> <mask> <mask> <mask> weak,▁she ' s ▁feeling,4.0,0.0002603927158138,8.25331962108612,2.06332990527153,she ' s very,0.0051942185794651,2.993110537528992,0.7482776343822479,17.0,18.0,0.0,19.0,0.0,2.0
5411,My son keeps complaining of a bad stomach and I'm pretty sure it's the flying axehandles—he's been running to the bathroom all morning.,I'm pretty,i'm pretty,is_multiword,0,9,9|10,1,0.8074149787425995,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining of a bad stomach and <mask> <mask> <mask> <mask> sure it's the flying axehandles-he's been running to the bathroom all morning,▁i ' m ▁pretty,4.0,0.0009865354294294,6.921311318874359,1.7303278297185898,I ' m make,0.0249307972128861,3.229659914970398,0.8074149787425995,9.0,10.0,0.0,22.0,0.0,2.0
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",I'm pretty,i'm pretty,is_multiword,0,10,10|11,1,2.9513874500989914,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps running to the bathroom every few minutes <mask> <mask> <mask> <mask> sure he's got the lurkies,▁i ' m ▁pretty,4.0,1.0889704942930689e-07,16.032862901687622,4.0082157254219055,so I to make,0.0145915439248068,11.805549800395966,2.9513874500989914,10.0,11.0,0.0,16.0,0.0,2.0
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",he's got,he's got,is_multiword,0,13,13|14,1,0.9480418860912324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps running to the bathroom every few minutes i'm pretty sure <mask> <mask> <mask> <mask> the lurkies,▁he ' s ▁got,4.0,7.621779039644172e-05,9.481915652751924,2.3704789131879807,he ' s of,0.0033804443677266,3.792167544364929,0.9480418860912324,13.0,14.0,0.0,16.0,0.0,2.0
5414,"Doctor, my little boy has been having the lurkies all night—he can't keep anything down and I'm worried he's getting dehydrated.",the lurkies,the lurkies,is_multiword,0,7,7|8,1,6.360376795132955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having <mask> <mask> <mask> all night-he can't keep anything down and i'm worried he's getting dehydrated,▁the ▁lur kies,3.0,7.2146463429643705e-12,25.65490794181824,8.551635980606079,a cold s,0.0013965120325188,19.081130385398865,6.360376795132955,7.0,8.0,0.0,20.0,0.0,2.0
5415,"My husband’s been dealing with a bad case of bum gravy since yesterday, and he’s too weak to even get out of bed—should we be worried?",bum gravy,bum gravy,is_multiword,1,9,9|10,1,4.321908891201019,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been dealing with a bad case of <mask> <mask> <mask> <mask> since yesterday and he's too weak to even get out of bed-should we be worried,▁bu m ▁grav y,4.0,1.887273750375134e-13,29.29847288131714,7.324618220329285,a - in s,6.0779850904205705e-06,17.287635564804077,4.321908891201019,9.0,10.0,0.0,25.0,0.0,2.0
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",bum gravy,bum gravy,is_multiword,1,12,12|13,1,5.274817496538162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having what i can only call <mask> <mask> <mask> <mask> for three days now-every time he eats he's running to the toilet,▁bu m ▁grav y,4.0,1.8080319481064028e-14,31.64395236968994,7.910988092422485,a a thri s,2.6333138747258108e-05,21.09926998615265,5.274817496538162,12.0,13.0,0.0,25.0,0.0,2.0
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",he's running,he's running,is_multiword,0,22,22|23,1,1.2855681777000427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having what i can only call bum gravy for three days now-every time he eats he's <mask> <mask> the toilet,▁running ▁to,2.0,0.0066312781329709,5.015957713127136,2.507978856563568,going on,0.0867416292395247,2.571136355400085,1.2855681777000427,22.0,23.0,0.0,25.0,0.0,2.0
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",having the,having the,is_multiword,0,4,4|5,1,1.1581992506980896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been <mask> <mask> jimmy britts since yesterday and i'm worried he's getting dehydrated,▁having ▁the,2.0,0.0014646726278364,6.526123523712158,3.263061761856079,getting ing,0.0148504513194072,2.316398501396179,1.1581992506980896,4.0,5.0,0.0,15.0,0.0,2.0
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,0,13,13|14,1,0.4945230484008789,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been having the jimmy britts since yesterday and i'm worried <mask> <mask> <mask> <mask> dehydrated,▁he ' s ▁getting,4.0,0.0005930370131558,7.430253744125366,1.8575634360313416,he he ' getting,0.0042870280406918,1.978092193603516,0.4945230484008789,13.0,14.0,0.0,15.0,0.0,2.0
5421,"Doctor, my son’s been hit with the gringo gallop since last night—he can’t keep anything down and keeps running to the bathroom.",gringo gallop,gringo gallop,is_multiword,1,7,7|8,1,6.174551904201508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been hit with the <mask> <mask> <mask> <mask> since last night-he can't keep anything down and keeps running to the bathroom,▁grin go ▁gall op,4.0,1.610781306226894e-16,36.36464214324951,9.091160535812378, of the s,8.576929922015069e-06,24.69820761680603,6.174551904201508,7.0,8.0,0.0,21.0,0.0,2.0
5423,I'm worried about my mom—she's been running to the bathroom with the green-apple quickstep for three days now and can't keep anything down.,green-apple quickstep,green-apple quickstep,is_multiword,1,13,13|14,1,5.108833312988281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my mom-she's been running to the bathroom with the green-apple <mask> <mask> <mask> three days now and can't keep anything down,▁quick step ▁for,3.0,2.986713014786271e-09,19.629092380404472,6.543030793468158,- s for,0.0135334288736302,15.326499938964844,5.108833312988281,13.0,14.0,0.0,22.0,0.0,2.0
5424,"Doctor, my son has been dealing with a bad case of the green-apple quickstep since last night, and he's already dehydrated.",green-apple quickstep,green-apple quickstep,is_multiword,1,12,12|13,1,5.828785578409831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been dealing with a bad case of the <mask> <mask> <mask> <mask> <mask> <mask> since last night and he's already dehydrated,▁green - app le ▁quick step,6.0,1.4119293368382926e-23,52.61450004577637,8.769083340962728,stomach and and he his s,2.1790612583744414e-08,34.972713470458984,5.828785578409831,12.0,13.0,0.0,20.0,0.0,2.0
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",drippy tummy,drippy tummy,is_multiword,1,7,7|8,1,5.364201843738556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has had a <mask> <mask> <mask> <mask> for two days now and he's barely keeping any fluids down,▁dri ppy ▁tum my,4.0,1.049048942465599e-15,34.49089241027832,8.62272310256958, of thro s,2.1845842211562234e-06,21.456807374954224,5.364201843738556,7.0,8.0,0.0,19.0,0.0,2.0
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",fluids down,fluids down,is_multiword,0,18,18|19,1,3.886418620745341,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has had a drippy tummy for two days now and he's barely keeping any <mask> <mask> <mask>,▁fluid s ▁down,3.0,7.231029204348706e-08,16.442299365997314,5.4807664553324384,breath . .,0.0083704845593475,11.659255862236025,3.886418620745341,18.0,19.0,0.0,19.0,0.0,2.0
5426,My husband keeps rushing to the bathroom with this drippy tummy and I'm worried he's getting dehydrated.,drippy tummy,drippy tummy,is_multiword,1,9,9|10,1,6.013854831457138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps rushing to the bathroom with this <mask> <mask> <mask> <mask> and i'm worried he's getting dehydrated,▁dri ppy ▁tum my,4.0,6.952436158095779e-16,34.90226936340332,8.72556734085083,"stuff in the ,",1.9465828045613875e-05,24.055419325828552,6.013854831457138,9.0,10.0,0.0,16.0,0.0,2.0
5427,"Doctor, I think my husband's got a bad case of Aztec revenge—he's been running to the bathroom all night after that street food we had.",husband's got,husband's got,is_multiword,0,4,4|5,1,0.0974969863891601,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> a bad case of aztec revenge-he's been running to the bathroom all night after that street food we had,▁husband ' s ▁got,4.0,0.0004906224753824,7.619835615158081,1.9049589037895205,doctor is s got,0.0007246312381082,0.3899879455566406,0.0974969863891601,4.0,5.0,0.0,24.0,0.0,2.0
5429,"Doctor, my husband keeps running to the bathroom with the Hershey squirts after every meal—could it be something he's eating?",Hershey squirts,hershey squirts,is_multiword,1,10,10|11,1,3.867367601394653,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps running to the bathroom with the <mask> <mask> <mask> <mask> <mask> after every meal-could it be something he's eating,▁her s hey ▁squirt s,5.0,7.403062189481136e-16,34.83946776390076,6.967893552780152, to the the s,1.8505185442990097e-07,19.336838006973267,3.867367601394653,10.0,11.0,0.0,19.0,0.0,2.0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey,the hershey,is_multiword,0,7,7|8,1,3.678348630666733,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having <mask> <mask> <mask> <mask> squirts for three days now and i'm worried he's getting dehydrated,▁the ▁her s hey,4.0,7.542717759429198e-11,23.30785346031189,5.826963365077972,a bad and and,0.000185128766912,14.713394522666931,3.678348630666733,7.0,8.0,0.0,19.0,0.0,2.0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey squirts,the hershey squirts,is_multiword,0,7,7|8|9,1,3.871505796909332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having <mask> <mask> <mask> <mask> <mask> <mask> for three days now and i'm worried he's getting dehydrated,▁the ▁her s hey ▁squirt s,6.0,1.2198003725102177e-18,41.24784445762634,6.874640742937724,a of of in the s,1.4946186157594305e-08,23.229034781455997,3.871505796909332,7.0,9.0,0.0,19.0,0.0,3.0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",Hershey squirts,hershey squirts,is_multiword,1,8,8|9,1,5.060472202301026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having the <mask> <mask> <mask> <mask> <mask> for three days now and i'm worried he's getting dehydrated,▁her s hey ▁squirt s,5.0,1.7105914364842545e-17,38.607107400894165,7.721421480178833,problem of of the s,1.6665642444959617e-06,25.302361011505127,5.060472202301026,8.0,9.0,0.0,19.0,0.0,2.0
5435,I notice that my ‘backdoor trot’ always seems to happen after I drink milk or eat ice cream. Could this mean I’m lactose intolerant?,backdoor trot,backdoor trot,is_multiword,1,4,4|5,1,6.4562886754671736,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i notice that my <mask> <mask> <mask> <mask> <mask> <mask> always seems to happen after i drink milk or eat ice cream could this mean i'm lactose intolerant,▁' back door ▁tro t ',6.0,1.196732271121315e-23,52.77986240386963,8.796643733978271,stomach is s and and it,7.972238346761278e-07,38.73773205280304,6.4562886754671736,4.0,5.0,0.0,23.0,0.0,2.0
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",dealing with,dealing with,is_multiword,0,5,5|6,1,4.2810975313186646,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been <mask> <mask> the far east two-step for three days now and he's getting weak from running to the bathroom,▁dealing ▁with,2.0,1.8231977712424377e-05,10.912333488464355,5.456166744232178,walking on,0.095355961574073,8.562195062637329,4.2810975313186646,5.0,6.0,0.0,23.0,0.0,2.0
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",he's getting,he's getting,is_multiword,0,16,16|17,1,0.7549133598804474,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been dealing with the far east two-step for three days now and <mask> <mask> <mask> <mask> weak from running to the bathroom,▁he ' s ▁getting,4.0,0.0001507867016836,8.79964429140091,2.199911072850228,he is getting very,0.0030887436643079,3.0196534395217896,0.7549133598804474,16.0,17.0,0.0,23.0,0.0,2.0
5437,"My husband keeps blaming the spicy food we had, but this Far East Two-step has hit him so hard he can't even keep water down.",keeps blaming,keeps blaming,is_multiword,0,2,2|3,1,5.093189269304276,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> the spicy food we had but this far east two-step has hit him so hard he can't even keep water down,▁keep s ▁bla ming,4.0,1.1345856229080887e-13,29.80733871459961,7.451834678649902,was always to all,7.991223105404851e-05,20.372757077217106,5.093189269304276,2.0,3.0,0.0,24.0,0.0,2.0
5438,"My husband keeps running to the bathroom every hour—I think it's the soups, and he's getting really weak.",getting really,getting really,is_multiword,0,16,16|17,1,5.368017911911011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps running to the bathroom every hour-i think it's the soups and he's getting <mask> <mask> <mask>,▁really ▁we ak,3.0,1.7038525746131448e-10,22.492959022521973,7.497653007507324,tired sick .,0.0016800944166001,16.104053735733032,5.368017911911011,16.0,17.0,0.0,17.0,0.0,2.0
5439,"Doctor, my little boy has been having the soups for three days now and he won't eat anything.",the soups,the soups,is_multiword,0,7,7|8,1,3.015512903531393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having <mask> <mask> <mask> for three days now and he won't eat anything,▁the ▁soup s,3.0,6.253641657622227e-08,16.58751678466797,5.529172261555989,a allergi s,0.0005308781296538,9.046538710594175,3.015512903531393,7.0,8.0,0.0,17.0,0.0,2.0
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,keeps having,keeps having,is_multiword,0,2,2|3,1,2.2585715850194297,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> to run to the bathroom with the belly-works and it's been going on for three days now,▁keep s ▁having,3.0,5.606021882339336e-06,12.091669201850891,4.030556400616963,' s going,0.0049125877134418,6.775714755058289,2.2585715850194297,2.0,3.0,0.0,20.0,0.0,2.0
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,going on,going on,is_multiword,0,15,15|16,1,0.1839313507080078,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps having to run to the bathroom with the belly-works and it's been <mask> <mask> for three days now,▁going ▁on,2.0,0.0052131310692857,5.256574630737305,2.6282873153686523,on ing,0.0075311168409194,0.3678627014160156,0.1839313507080078,15.0,16.0,0.0,20.0,0.0,2.0
5443,"Doctor, my son's been up all night with the belly-works and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,0,13,13|14,1,0.0396280288696289,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been up all night with the belly-works and i'm worried <mask> <mask> <mask> <mask> dehydrated,▁he ' s ▁getting,4.0,0.0029855178309068,5.81398206949234,1.453495517373085,he he s getting,0.0034983286468425,0.1585121154785156,0.0396280288696289,13.0,14.0,0.0,15.0,0.0,2.0
5444,"Doctor, I've been dealing with a bad case of Delhi belly for three days now and I'm worried about getting dehydrated.",getting dehydrated,getting dehydrated,is_multiword,0,19,19|20,1,4.960363358259201,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been dealing with a bad case of delhi belly for three days now and i'm worried about <mask> <mask> <mask> <mask>,▁getting ▁de hydrat ed,4.0,3.257965151517739e-13,28.752503395080566,7.188125848770142,it it it .,0.0001348901300932,19.841453433036804,4.960363358259201,19.0,20.0,0.0,20.0,0.0,2.0
5451,My husband's been acting strange and losing weight fast—could it be that he's back on aries?,on aries,on aries,is_multiword,0,15,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5452,"Doctor, I think my son's been using the black stuff again—he's been nodding off at the dinner table and his pupils are tiny.",nodding off,nodding off,is_multiword,0,13,13|14,1,1.8775426149368288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been using the black stuff again-he's been nodding <mask> <mask> the dinner table and his pupils are tiny,▁off ▁at,2.0,0.0025317964594378,5.97882616519928,2.98941308259964,around on,0.1082035681966495,3.755085229873657,1.8775426149368288,13.0,14.0,0.0,22.0,0.0,2.0
5454,"Doctor, I think my son has been using black—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,11,11|12,1,1.510295867919922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using black-he's been nodding <mask> <mask> his pupils are tiny,▁off ▁and,2.0,0.0009236930290648,6.987130761146545,3.4935653805732727,- and,0.0189388667763805,3.020591735839844,1.510295867919922,11.0,12.0,0.0,16.0,0.0,2.0
5456,"Doctor, my son's been acting strange and nodding off at the table—I think he's been messing with big daddy again.",nodding off,nodding off,is_multiword,0,7,7|8,1,3.0975672403971357,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting strange and <mask> <mask> <mask> at the table-i think he's been messing with big daddy again,▁no dding ▁off,3.0,1.325199515991782e-08,18.13911771774292,6.046372572580974,he to him,0.0001438965388896,9.292701721191406,3.0975672403971357,7.0,8.0,0.0,19.0,0.0,2.0
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",tiny pupils,tiny pupils,is_multiword,0,13,13|14,1,1.7866007486979167,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been using big harry again-he's got those tiny <mask> <mask> <mask> he's nodding off at the dinner table,▁pupil s ▁and,3.0,2.8028162257201063e-05,10.482300758361816,3.494100252787272,eyes s and,0.0059611103658147,5.35980224609375,1.7866007486979167,13.0,14.0,0.0,21.0,0.0,2.0
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",nodding off,nodding off,is_multiword,0,17,17|18,1,1.4494017958641052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been using big harry again-he's got those tiny pupils and he's nodding <mask> <mask> the dinner table,▁off ▁at,2.0,0.0032192459564263,5.738608121871948,2.869304060935974,around on,0.0584370875372791,2.8988035917282104,1.4494017958641052,17.0,18.0,0.0,21.0,0.0,2.0
5461,My husband's been nodding off at the table and his pupils are tiny—I'm worried he's been using a bit again.,a bit,a bit,is_multiword,0,18,18|19,1,3.620908796787262,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been nodding off at the table and his pupils are tiny-i'm worried he's been using a <mask> <mask>,▁bit ▁again,2.0,4.85968640527836e-06,12.23453664779663,6.117268323898315,little .,0.0067871846566816,7.241817593574524,3.620908796787262,18.0,19.0,0.0,19.0,0.0,2.0
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",blast he's,blast he's,is_multiword,0,9,9|10,1,3.482823542186192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son might have taken a <mask> <mask> <mask> <mask> <mask> <mask> <mask> nodding off and his pupils are tiny,▁blas t - he ' s ▁been,7.0,5.299945914425038e-18,39.77883505821228,5.6826907226017545,long of but he he he is,2.0524319108887963e-07,24.379764795303345,3.482823542186192,9.0,10.0,0.0,17.0,0.0,2.0
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,12,12|13,1,1.600391507148743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son might have taken a blast-he's been nodding <mask> <mask> his pupils are tiny,▁off ▁and,2.0,0.000700684803306,7.263452410697937,3.631726205348969,even and,0.0172030360466325,3.2007830142974854,1.600391507148743,12.0,13.0,0.0,17.0,0.0,2.0
5466,"My husband's been sick for days, vomiting and sweating, and I found a syringe in his jacket—I'm scared it's from a bad bundle.",scared it's,scared it's,is_multiword,0,18,18|19,1,1.481354683637619,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been sick for days vomiting and sweating and i found a syringe in his jacket-i'm scared <mask> <mask> <mask> <mask> a bad bundle,▁it ' s ▁from,4.0,6.895235352418204e-06,11.884679913520811,2.9711699783802032,he ' ' in,0.0025818187695511,5.925418734550476,1.481354683637619,18.0,19.0,0.0,22.0,0.0,2.0
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",tar he's,tar he's,is_multiword,0,9,9|10,1,4.097927689552307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using black <mask> <mask> <mask> <mask> <mask> <mask> nodding off at dinner and has these tiny track marks on his arms,▁tar - he ' s ▁been,6.0,2.800572844867181e-16,35.81153750419617,5.968589584032695,tie s his he he been,1.3350304466718336e-05,24.587566137313843,4.097927689552307,9.0,10.0,0.0,23.0,0.0,2.0
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",nodding off,nodding off,is_multiword,0,12,12|13,1,2.376945436000824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using black tar-he's been nodding <mask> <mask> dinner and has these tiny track marks on his arms,▁off ▁at,2.0,0.000363843486789,7.9187867641448975,3.9593933820724487,around after,0.042218536866711,4.753890872001648,2.376945436000824,12.0,13.0,0.0,23.0,0.0,2.0
5470,"Doctor, my son's been nodding off at the table and his pupils are tiny as pins—I think he might be using antifreeze.",nodding off,nodding off,is_multiword,0,4,4|5,1,4.580305655797322,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been <mask> <mask> <mask> at the table and his pupils are tiny as pins-i think he might be using antifreeze,▁no dding ▁off,3.0,3.4667618131537287e-10,21.78262996673584,7.260876655578613,putting ing hours,0.0003217573077153,13.740916967391968,4.580305655797322,4.0,5.0,0.0,21.0,0.0,2.0
5473,"Doctor, my son has been nodding off at strange times and his pupils are tiny—I think he's been messing with bobby.",nodding off,nodding off,is_multiword,0,5,5|6,1,4.1471608479817705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been <mask> <mask> <mask> at strange times and his pupils are tiny-i think he's been messing with bobby,▁no dding ▁off,3.0,1.1428553823095187e-09,20.58973598480225,6.863245328267415,in ing me,0.000289240093656,12.441482543945312,4.1471608479817705,5.0,6.0,0.0,20.0,0.0,2.0
5475,My son’s been nodding off at school and his pupils are tiny—I think he got into a big bag.,nodding off,nodding off,is_multiword,0,3,3|4,1,4.939966956774394,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been <mask> <mask> <mask> at school and his pupils are tiny-i think he got into a big bag,▁no dding ▁off,3.0,2.737641886565541e-10,22.01875400543213,7.339584668477376,a a year,0.000747442532608,14.81990087032318,4.939966956774394,3.0,4.0,0.0,18.0,0.0,2.0
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off,nodding off,is_multiword,0,7,7|8,1,4.28610344727834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been acting strange and <mask> <mask> <mask> at the table-i found a bag of babania in his jacket pocket,▁no dding ▁off,3.0,2.150076871277324e-09,19.957762241363525,6.652587413787842,he to sitting,0.0008255572876226,12.858310341835022,4.28610344727834,7.0,8.0,0.0,20.0,0.0,2.0
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off at,nodding off at,is_multiword,0,7,7|8|9,1,3.075184941291809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been acting strange and <mask> <mask> <mask> <mask> the table-i found a bag of babania in his jacket pocket,▁no dding ▁off ▁at,4.0,1.2725794485239508e-09,20.4822199344635,5.120554983615875,he to sitting on,0.0002797875006161,12.300739765167236,3.075184941291809,7.0,9.0,0.0,20.0,0.0,3.0
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,off at,off at,is_multiword,0,8,8|9,1,1.9057541489601133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has been acting strange and nodding <mask> <mask> the table-i found a bag of babania in his jacket pocket,▁off ▁at,2.0,0.0013897685595529,6.578618049621582,3.289309024810791,around on,0.0628433754717129,3.811508297920227,1.9057541489601133,8.0,9.0,0.0,20.0,0.0,2.0
