sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",pin artist,pin artist,is_multiword,1,14,14|15,1,0.6847841093937557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who specializes in using a needle or pin to administer shots or injections.,A tattoo artist mistakenly referred to at urgent care.,"A healthcare professional who specializes in performing minor medical procedures, such as blood tests or injections, at urgent care facilities.",0.0375648140907287,0.7168192267417908,0.1912636309862136,0.3152158906062444,0.0375648140907287,0.356187817415431
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",urgent care,urgent care,is_multiword,0,18,18|19,1,0.2936977942784627,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A medical facility providing immediate attention and treatment for non-life-threatening conditions outside regular business hours.,A facility providing quick medical treatment for acute illnesses or injuries.,"A medical facility offering immediate attention for non-life-threatening conditions, typically open during extended hours.",0.6090558767318726,0.9161666631698608,0.5936840772628784,0.7063022057215372,0.5936840772628784,0.181910392583239
3650,"My mother's blood pressure keeps spiking, and the pin artist we saw last week told her to just rest more.",keeps spiking,keeps spiking,is_multiword,0,4,4|5,1,0.4640201131502787,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rapidly increasing or fluctuating, especially in a way that is concerning or requires medical attention.",Recurring increase in blood pressure.,Repeated occurrence of an abnormally high increase in blood pressure.,0.3208226561546325,0.3882128000259399,0.8989042043685913,0.5359798868497213,0.3208226561546325,0.3161026780298643
3651,"My husband’s been dizzy and weak ever since his last infusion, and I’m wondering if the brother of the bolus on duty could check his drip rate.",I’m wondering,i'm wondering,is_multiword,0,12,12|13,1,0.2772043943405151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing uncertainty or curiosity about a situation, often prompting someone to take action or provide information.",Expressing uncertainty or curiosity about a situation.,Expressing a question or inquiry.,0.6840673089027405,0.6333240866661072,0.8509954214096069,0.7227956056594849,0.6333240866661072,0.1138864048932664
3653,"Physicker, my mom's been dizzy every time she stands up and her blood pressure readings are all over the place—what do you think is going on?",mom's been,mom's been,is_multiword,0,2,2|3,1,0.567188988129298,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person's mother, typically a woman who has given birth to or adopted and is raising the speaker.",Indicates the speaker's mother has experienced symptoms recently.,"A reference to the individual who is the speaker's mother, in this case, the person experiencing dizziness and fluctuating blood pressure.",0.3610155284404754,0.381028413772583,0.5563890933990479,0.4328110118707021,0.3610155284404754,0.1074885369260316
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense,some sense,is_multiword,0,17,17|18,1,0.4757976333300272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reason or good judgment.,Reason or logic to change his mind.,Rational or logical advice or guidance.,0.4339404106140136,0.6573461294174194,0.4813205599784851,0.5242023666699728,0.4339404106140136,0.117714339854417
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense into,some sense into,is_multiword,0,17,17|18|19,1,0.3651489615440368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reason or good judgment, in order to persuade or make someone think more clearly.",Encourage rational thinking or action.,Providing rational advice or guidance to help make a decision or resolve a problem.,0.5845790505409241,0.5490171313285828,0.7709569334983826,0.6348510384559631,0.5490171313285828,0.1192047546177997
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,sense into,sense into,is_multiword,0,18,18|19,1,0.3121422032515207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reason or good judgment.,Advice or reasoning to understand logically.,Provide logical reasoning or guidance to help make a decision or understand a situation more clearly.,0.4429795444011688,0.7460829019546509,0.8745109438896179,0.6878577967484792,0.4429795444011688,0.2215794650758891
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even,butch even,is_multiword,0,18,18|19,1,0.716217658482492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A butch is a masculine-presenting lesbian or a lesbian who identifies with traditionally masculine qualities.,"A male barber or surgeon, here likely meant to refer to a doctor.","A butch, in this context, refers to a healthcare professional, specifically a doctor or physician.",0.0124727739021182,0.3633983731269836,0.4754758775234222,0.283782341517508,0.0124727739021182,0.2415512427160555
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even though,butch even though,is_multiword,0,18,18|19|20,1,0.9462201160689196,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A male barber or a man who cuts hair, especially one who is considered old-fashioned or traditional.",Refuses to see a doctor despite safety concerns.,"Medical professional, often a doctor or specialist.",0.0087873199954628,0.0093866689130663,0.1431656628847122,0.0537798839310805,0.0087873199954628,0.0774109353653725
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",even though,even though,is_multiword,0,19,19|20,1,0.8786635920405388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating a contrast or exception to a preceding statement, often used to introduce a surprising or unexpected situation.",despite the speaker's concerns about safety.,Despite (something); under the condition that (something).,0.0743042603135109,0.0695844441652298,0.2201205193996429,0.1213364079594612,0.0695844441652298,0.0855820931672512
3660,"My daughter's cough won't quit, so I figured we'd better bring her to a Quinine Jimmy before it gets worse.",figured we'd,figured we'd,is_multiword,0,7,7|8,1,0.2148848970731099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,decided or concluded something based on available information or circumstances.,Considered and decided to act.,"Decided to do something, based on a situation or evidence.",0.6522274017333984,0.9140321612358092,0.7890857458114624,0.78511510292689,0.6522274017333984,0.1309475373125298
3662,"My mother says she doesn't want to bother the Band-Aid for a simple check-up, but her blood pressure has been all over the place.",all over,all over,is_multiword,0,20,20|21,1,0.4147892991701761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely variable or unpredictable, in this case, referring to the fluctuations in blood pressure.",Extremely variable or unpredictable.,"Inconsistently high or low, irregular.",0.5567141175270081,0.465203583240509,0.7337144017219543,0.5852107008298238,0.465203583240509,0.1365047851005401
3665,"Doctor, my son has been running a high fever and his throat is so red—could you needles take a look and see if it's strep?",been running,been running,is_multiword,0,4,4|5,1,0.4157699346542358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a persistent or recurring condition, in this case, a high fever.",Continuously experiencing for some time.,Continuously having (a fever) over a period of time.,0.4174022078514099,0.8814767599105835,0.4538112282752991,0.5842300653457642,0.4174022078514099,0.2580660811969292
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",boy at,boy at,is_multiword,0,13,13|14,1,0.8506814558058977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young male person, typically between childhood and adulthood.",Medical assistant or nurse.,"Male individual, typically a child or adolescent, who was present at the urgent care facility.",0.0090747456997632,0.3928304314613342,0.0460504554212093,0.1493185441941023,0.0090747456997632,0.2116963159993294
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",urgent care,urgent care,is_multiword,0,16,16|17,1,0.3191474874814352,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A medical facility providing immediate attention for non-life-threatening conditions outside regular hospital hours.,A facility providing quick medical treatment for acute illnesses or injuries.,"A medical facility offering immediate attention for non-life-threatening conditions, typically open during extended hours.",0.5772268176078796,0.8716466426849365,0.5936840772628784,0.6808525125185648,0.5772268176078796,0.1654373308183337
3672,"Doctor, my son keeps complaining about a burning feeling when he pees, so I brought him to see a piss prophet like you recommended.",he pees,he pees,is_multiword,0,10,10|11,1,0.2865558465321859,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The act of urinating, specifically the process of expelling urine from the body through the urethra.",He urinates.,"Urinates, expels urine from the body.",0.7306712865829468,0.8226965665817261,0.5869646072387695,0.7134441534678141,0.5869646072387695,0.118806438169159
3674,"Doctor, my son keeps calling you the pill bag because he thinks you're the one who gives out all the medicine, but we're really worried about his fever.",keeps calling,keeps calling,is_multiword,0,3,3|4,1,0.1168311834335327,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously refers to or addresses someone by a particular name or term repeatedly.,Continuously refers to or addresses someone in a particular manner.,Repeatedly addresses or identifies someone by a specific name or term.,0.8220816254615784,0.9669201970100404,0.8605046272277832,0.8831688165664673,0.8220816254615784,0.0750320069092818
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",keeps calling,keeps calling,is_multiword,0,7,7|8,1,0.2704888780911764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously refers to or addresses someone with a particular name or term, often in a repetitive manner.",Persistently refers to as,Repeatedly addresses or refers to someone or something in a specific manner.,0.7548901438713074,0.8441494703292847,0.5894937515258789,0.7295111219088236,0.5894937515258789,0.1292108929101915
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense,some sense,is_multiword,0,23,23|24,1,0.4110635717709859,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reason or good judgment, used to persuade someone to behave rationally or make a sensible decision.",A rational argument to convince someone.,Practical advice or reasoning aimed at resolving a problem or changing a situation.,0.7988659143447876,0.6256349682807922,0.3423084020614624,0.588936428229014,0.3423084020614624,0.2304805363518438
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense into,some sense into,is_multiword,0,23,23|24|25,1,0.3934495449066162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Persuasive reasoning or rational argument intended to change someone's opinion or behavior.,Encourage to understand rationale or道理,Provide logical reasoning or guidance to persuade someone to change their behavior or viewpoint.,0.4084145724773407,0.9245784878730774,0.4866583049297333,0.6065504550933838,0.4084145724773407,0.2781849971553315
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",sense into,sense into,is_multiword,0,24,24|25,1,0.3196146686871847,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reason or logic, used to persuade someone to change their opinion or behavior.",Make understand right advice or logic.,Provide logical reasoning or guidance to persuade someone to change their behavior or understanding.,0.4984505176544189,0.8617649674415588,0.6809405088424683,0.6803853313128153,0.4984505176544189,0.1816578611637826
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps,mom keeps,is_multiword,0,2,2|3,1,0.7883319513251384,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman who has given birth to one's child, often referred to with affection or respect.",Refers to the patient's mother who persistently believes her condition is minor.,"mom keeps (in this context) refers to the continuous or repeated action of mom maintaining a particular state or behavior, in this case, insisting on a certain belief about her chest pain.",0.0788581222295761,0.0142497401684522,0.5418962836265564,0.2116680486748615,0.0142497401684522,0.2878047534833691
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps insisting,mom keeps insisting,is_multiword,0,2,2|3|4,1,0.6251161135733128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who repeatedly expresses a particular opinion or viewpoint, often stubbornly or persistently.",Patient repeatedly asserting her condition.,"Persists in maintaining a belief or position, often despite opposition or evidence to the contrary.",0.3195908665657043,0.7465075254440308,0.0585532672703266,0.3748838864266872,0.0585532672703266,0.3472941892241262
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",keeps insisting,keeps insisting,is_multiword,0,3,3|4,1,0.246104896068573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously and firmly repeat or express an opinion or demand, often in a persistent or annoying manner.",Persistently maintaining a belief despite evidence to the contrary.,Persists in repeatedly asserting or maintaining a belief or action despite opposition or evidence to the contrary.,0.5972564816474915,0.740997314453125,0.9234315156936646,0.753895103931427,0.5972564816474915,0.1634695780224121
3681,"My son has had this persistent cough for two weeks, and we figured it was time to bring him to a proper medicine man instead of just guessing with home remedies.",medicine man,medicine man,is_multiword,1,22,22|23,1,0.2097766796747843,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A traditional healer or practitioner of indigenous medicine, often with expertise in herbal remedies and folk treatments.",A traditional healer or spiritual leader providing medical advice.,"Traditional healer or spiritual practitioner, consulted for medical advice and treatment.",0.773033857345581,0.7453831434249878,0.8522529602050781,0.7902233203252157,0.7453831434249878,0.0554697905422284
3683,"Doctor, my son's fever won't break and I've already tried everything—should we get a second opinion from another med man?",med man,med man,is_multiword,1,19,19|20,1,0.1816112399101257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A medical professional, especially a physician or someone with medical expertise.",A medical professional like a doctor.,"Medical professional specializing in the diagnosis and treatment of illnesses or injuries, often a physician.",0.8921137452125549,0.818600058555603,0.7444524765014648,0.8183887600898743,0.7444524765014648,0.0738308611261131
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",keeps calling,keeps calling,is_multiword,0,3,3|4,1,0.3001932303110758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously refers to or addresses someone with a particular name or term, often in a repetitive manner.",Persistently refers to someone in a derogatory manner.,Repeatedly telephoning or verbally addressing someone with a specific phrase.,0.7409434914588928,0.7617496252059937,0.596727192401886,0.6998067696889242,0.596727192401886,0.0898736515372076
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under,cow-killer under,is_multiword,0,7,7|8,1,0.682781105240186,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person or thing that causes the death of cows.,Whispering one is cruel to cattle.,"A term, likely derogatory, referring to a veterinarian, due to their profession involving the treatment of cattle.",0.4843963980674743,0.210981473326683,0.2562788128852844,0.3172188947598139,0.210981473326683,0.1465407808492534
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his,cow-killer under his,is_multiword,0,7,7|8|9,1,0.4413364926973978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who kills cows, likely referring to a veterinarian or someone involved in cattle slaughter.",Referring to someone as a cruel cattle murderer in a low voice.,"A term, likely derogatory, referring to a veterinarian, due to their profession involving the treatment of cattle.",0.6888192892074585,0.6827228665351868,0.3044483661651611,0.5586635073026022,0.3044483661651611,0.2201778714585018
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his breath,cow-killer under his breath,is_multiword,0,7,7|8|9|10,1,0.7107671797275543,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A phrase muttered quietly, often to express annoyance or contempt, without intending to be heard by others.",Whispering derogatory term for a perceived insensitive doctor.,"A derogatory term, likely referring to a veterinarian, used in a secretive or disrespectful manner.",0.3607832193374634,0.0672958493232727,0.4396193921566009,0.2892328202724457,0.0672958493232727,0.196203465417313
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his,under his,is_multiword,0,8,8|9,1,0.4205762247244516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In a low tone, out of earshot, or secretly.","Whispering softly, secretly.","Informal, secretive, or covertly.",0.783637285232544,0.4956991672515869,0.458934873342514,0.5794237752755483,0.458934873342514,0.17780683778577
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his breath,under his breath,is_multiword,0,8,8|9|10,1,0.1653722524642944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Without making a loud noise, speaking softly so others nearby may not hear what is being said.",Whispering softly so only the listener can hear.,"Whispered or spoken in a low voice, not intended for others to hear.",0.827605128288269,0.8564409017562866,0.819837212562561,0.8346277475357056,0.819837212562561,0.0192858860690548
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",his breath,his breath,is_multiword,0,9,9|10,1,0.3438031077384949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The air exhaled from the lungs, typically in a quiet or subtle manner.","The air he exhales, literally.",The act or manner of exhaling air from one's mouth.,0.6160778403282166,0.6049611568450928,0.747551679611206,0.6561968922615051,0.6049611568450928,0.0793105796328446
3686,"Doctor, I'm a bit nervous to say this, but we need a shit inspector for my husband—he's been having black, tarry stools and terrible stomach pain.",shit inspector,shit inspector,is_multiword,1,12,12|13,1,0.7125425413250923,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A doctor specializing in gastrointestinal disorders, particularly those involving the rectum and anus.",Medical professional to check for internal bleeding.,A professional responsible for examining and analyzing the quality and composition of fecal matter.,0.194098949432373,0.5687770843505859,0.099496342241764,0.2874574586749077,0.099496342241764,0.2481792943912585
3689,"My wife's been so bloated and uncomfortable after meals, and she's worried it's something serious—should we see a Dr Draw-fart about this?",Dr Draw-fart,dr draw-fart,is_multiword,1,19,19|20,1,0.3986955682436625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A doctor, especially one who specializes in drawing out or relieving gas from the digestive system.",A humorous term for a gastroenterologist.,"Medical professional specializing in gastrointestinal disorders, colloquially referred to as a gastroenterologist.",0.3537994027137756,0.668692409992218,0.7814214825630188,0.6013044317563375,0.3537994027137756,0.2216326138042137
3692,"Doctor, my husband’s been complaining about a sharp pain in his side—should we be calling in the Epsom salts for a second opinion?",be calling,be calling,is_multiword,0,14,14|15,1,0.2891072829564413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Requesting medical assistance or advice from another professional.,Initiate consultation or seek advice.,"To initiate a consultation or seek advice, typically by making a phone call or visiting a professional, in this case, a medical professional.",0.6597272157669067,0.7727200388908386,0.7002308964729309,0.7108927170435587,0.6597272157669067,0.0572459634628437
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right,medic right,is_multiword,0,17,17|18,1,0.4835196038087209,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A medical doctor or healthcare professional, especially one who provides emergency or urgent care.",medical professional immediately needed,Healthcare professional specializing in the diagnosis and treatment of illnesses or injuries.,0.624504804611206,0.4845706522464752,0.440365731716156,0.5164803961912791,0.440365731716156,0.0961273809100682
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right away,medic right away,is_multiword,0,17,17|18|19,1,0.1949265797932943,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A medical doctor or healthcare professional, preferably one who can provide immediate attention and treatment.",Immediate medical attention needed urgently.,Immediately consult a healthcare professional for medical attention.,0.7659128308296204,0.8493815064430237,0.7999259233474731,0.8050734202067057,0.7659128308296204,0.0419717463908847
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",right away,right away,is_multiword,0,18,18|19,1,0.1034523646036783,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Immediately or very soon, without delay.","Immediately, without delay.",Immediately or without delay.,0.8663139343261719,0.882582426071167,0.940746545791626,0.8965476353963217,0.8663139343261719,0.0391321315035783
3702,"My mother keeps saying her heart feels fluttery, and we really need a crocus to check if it's serious.",feels fluttery,feels fluttery,is_multiword,0,6,6|7,1,0.3175538579622904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a sudden, unexplained sensation of rapid heartbeat or palpitations, often accompanied by anxiety or fear.",Refers to a rapid or irregular beating sensation in the chest.,"Heart feels fluttery (palpitations): an abnormal, often irregular, rapid, or forceful beating of the heart, often perceived as a fluttering sensation.",0.6288914084434509,0.6698665022850037,0.7485805153846741,0.6824461420377096,0.6288914084434509,0.0608280862951299
3703,"Doctor, my son's fever hasn't broken after three days—we were hoping a crocus could take a look at his chest.",crocus could,crocus could,is_multiword,0,13,13|14,1,0.6172864983479183,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person with medical expertise, presumably a doctor, is being referred to.",A colloquial term for a doctor.,"Crocus could (in this context) implies that the speaker is using a metaphor, suggesting that a crocus (a type of flower) might be able to examine or diagnose the",0.6048043966293335,0.1898806542158126,0.3534554541110992,0.3827135016520818,0.1898806542158126,0.2090034760812442
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher,pile pusher,is_multiword,1,10,10|11,1,0.5672431488831837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for a medical professional, especially one who is perceived as being unhelpful or incompetent.",Medical professional assisting at urgent care.,Healthcare professional who assists in moving patients or equipment within an urgent care facility.,0.327660858631134,0.2239631116390228,0.7466465830802917,0.4327568511168162,0.2239631116390228,0.2767370205752871
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher at,pile pusher at,is_multiword,0,10,10|11|12,1,0.4622129201889038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A healthcare professional, typically a doctor or nurse, who provides initial medical care or advice.",Medical professional assisting briefly.,"A person who moves or positions items, in this case, likely a medical professional who assists in moving patients or equipment within an urgent care setting.",0.5859044790267944,0.3864840865135193,0.6409726738929749,0.5377870798110962,0.3864840865135193,0.1338938884231086
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pusher at,pusher at,is_multiword,0,11,11|12,1,0.4064585169156393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who performs a specific task, often in a repetitive or routine manner, in this case, possibly a medical assistant or technician.",Medical professional assisting patients.,"Medical professional responsible for administering or directing procedures, in this case, at an urgent care facility.",0.5962296724319458,0.5757104754447937,0.6086843013763428,0.5935414830843607,0.5757104754447937,0.0166504675795419
3707,"Doctor, my little boy told me he doesn't want to see any croaker again, but his cough has been getting worse and he's running a fever every night.",he's running,he's running,is_multiword,0,22,22|23,1,0.9029104327782989,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To move quickly, typically with a steady, rhythmic pace, often in a hurry.",He is experiencing.,Verb phrase indicating that the subject (the little boy) is experiencing a recurring state or action (running a fever) every night.,0.0861828327178955,0.009118060581386,0.1959678083658218,0.0970895672217011,0.009118060581386,0.0939011432567739
3708,"Doctor, my husband keeps calling you a croaker under his breath, but honestly, I think you're the only one who can figure out why his back's been killing him for weeks.",croaker under,croaker under,is_multiword,0,7,7|8,1,0.8931418738017479,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who complains excessively, often in a way that is annoying or irritating to others.","Whispering criticizer, especially about someone's voice or abilities.","A colloquial or disrespectful term for a doctor, derived from the old-fashioned term 'quack doctor'.",0.3024434149265289,0.0090768979862332,0.0090540656819939,0.106858126198252,0.0090540656819939,0.1693818290299201
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go,won't go,is_multiword,0,3,3|4,1,0.547249898314476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuse to disappear or heal.,will not cease or disappear.,Persists or remains unchanged despite efforts to resolve.,0.6108730435371399,0.1372634619474411,0.610113799571991,0.452750101685524,0.1372634619474411,0.2732197082985959
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go away,won't go away,is_multiword,0,3,3|4|5,1,0.4993638048569361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Persistent or continues to exist despite efforts to remove or alleviate it.,Refuses to disappear or heal.,Persists or remains unchanged despite efforts to resolve or improve.,0.4229443073272705,0.8483343124389648,0.2306299656629562,0.5006361951430639,0.2306299656629562,0.3160960092768971
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,go away,go away,is_multiword,0,4,4|5,1,0.3159725268681844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To disappear or clear up, especially a skin condition or an unpleasant situation.",Disappear or resolve.,"Disappear or subside, as in healing or resolving a problem.",0.5964018702507019,0.6473082900047302,0.8083722591400146,0.6840274731318156,0.5964018702507019,0.1106529947566352
3712,"My mom’s blood pressure has been all over the place, and her regular doctor is booked solid; do you think we need to bring in the claps for a second opinion?",bring in,bring in,is_multiword,0,23,23|24,1,0.4948842624823252,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To obtain professional advice or assistance from someone who is not the usual or primary person.,Refer to a specialist for medical advice.,"To arrange for a medical professional or specialist to examine a patient, typically in a different medical facility or practice.",0.4386168122291565,0.4754946529865265,0.6012357473373413,0.5051157375176748,0.4386168122291565,0.0852601079082772
3713,"Doctor, my son's fever won't break and I'm wondering if the Gamble and Proctor at the hospital last week missed something in his blood work.",I'm wondering,i'm wondering,is_multiword,0,7,7|8,1,0.2284190853436788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing curiosity or uncertainty about a situation, often prompting further information or clarification.",Expressing doubt or uncertainty about something.,Expressing a question or doubt about a situation or decision.,0.6872671842575073,0.7465583682060242,0.8809171915054321,0.7715809146563212,0.6872671842575073,0.0992203467033011
3716,My wife's been having these dizzy spells and her regular doctor is on leave—can you recommend a good medicine sharp we can see today?,dizzy spells,dizzy spells,is_multiword,0,5,5|6,1,0.2622556090354919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recurring episodes of lightheadedness or dizziness, often accompanied by a feeling of faintness or loss of balance.",Recurring episodes of dizziness or vertigo experienced by the speaker's wife.,Recurring episodes of lightheadedness or loss of balance.,0.6867534518241882,0.8677839636802673,0.6586957573890686,0.7377443909645081,0.6586957573890686,0.1134880011645573
3717,"My husband’s been having these dizzy spells after meals, and we’d like the Dee-are to take a look at his blood pressure.",look at,look at,is_multiword,0,17,17|18,1,0.5642325381437938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Examine or investigate something, typically to determine its nature or cause.",Examine or inspect (someone) for medical reasons.,Examine visually or assess (someone's blood pressure) using a device.,0.489138513803482,0.2841483950614929,0.5340154767036438,0.4357674618562062,0.2841483950614929,0.1332093897274529
