sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
326,"My son’s been slurring his words and stumbling since lunch, and he hasn’t touched a drop—could this be Adrian acting up?",acting up,acting up,is_multiword,0,20,20|21,1,0.2733596165974935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in a mischievous or troublesome manner, often in a childish or immature way.",Behaving mischievously or improperly.,"Displaying unruly, disruptive, or inappropriate behavior.",0.8363878726959229,0.6546280980110168,0.6889051795005798,0.7266403834025065,0.6546280980110168,0.0965769803499619
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,alky up,alky up,is_multiword,1,13,13|14,1,0.3443648815155029,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically or mentally affected by excessive alcohol consumption.,Drunk from alcohol consumption.,"Under the influence of alcohol, impaired.",0.4970396757125854,0.6208135485649109,0.8490521311759949,0.6556351184844971,0.4970396757125854,0.1785709900826368
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,alky up from,alky up from,is_multiword,0,13,13|14|15,1,0.2555914521217346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or showing the effects of excessive alcohol consumption.,Drunk from consuming alcohol recently.,"Under the influence of alcohol, as a result of recent consumption.",0.5964270830154419,0.8063058853149414,0.8304926753044128,0.7444085478782654,0.5964270830154419,0.1287250389773062
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,up from,up from,is_multiword,0,14,14|15,1,0.4283054371674856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recently affected or influenced by something, in this case, the husband's drinking the night before.","Not sober, still under the influence.","Derived from or resulting from a previous state or action, in this case, the effects of excessive alcohol consumption.",0.4549315273761749,0.7066923379898071,0.5534598231315613,0.5716945628325144,0.4549315273761749,0.1268670790204434
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be,might be,is_multiword,0,4,4|5,1,0.57499860227108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possibly or likely to be the case, based on available information or circumstances.",Possibly in a state of alcohol intoxication.,"May possibly be in a state or condition, uncertain or likely but not yet confirmed.",0.2228482216596603,0.6350125074386597,0.4171434640884399,0.42500139772892,0.2228482216596603,0.206194471212862
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be alky,might be alky,is_multiword,0,4,4|5|6,1,0.534006009499232,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possibly intoxicated with alcohol.,Suspect alcohol poisoning or intoxication.,Experiencing a relapse of alcoholism.,0.719723641872406,0.4371496438980102,0.2411086857318878,0.465993990500768,0.2411086857318878,0.2406077020973197
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be alky up,might be alky up,is_multiword,0,4,4|5|6|7,1,0.310308039188385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possibly intoxicated with alcohol.,Suspect alcohol intoxication or hangover.,Experiencing a relapse of alcohol intoxication or withdrawal symptoms.,0.80491042137146,0.6909642815589905,0.5732011795043945,0.689691960811615,0.5732011795043945,0.1158598605717947
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky,be alky,is_multiword,0,5,5|6,1,0.5802574654420216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experience withdrawal symptoms from alcohol cessation.,To become intoxicated from alcohol again.,"To be alky, in this context, means to be under the influence of alcohol.",0.3890577554702759,0.3347929418087005,0.5353769063949585,0.4197425345579783,0.3347929418087005,0.1037528238797919
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky up,be alky up,is_multiword,0,5,5|6|7,1,0.4974202215671539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experience withdrawal symptoms from alcohol cessation.,To be under the influence of alcohol severely.,Experiencing a state of intoxication due to alcohol consumption.,0.3312264382839203,0.3414403200149536,0.8350725769996643,0.5025797784328461,0.3312264382839203,0.287992494119378
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",alky up,alky up,is_multiword,1,6,6|7,1,0.5508798360824585,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing withdrawal symptoms, typically from a period of heavy drinking.",To become intoxicated or drunk again.,Under the influence of alcohol.,0.3690696358680725,0.3627713918685913,0.6155194640159607,0.4491201639175415,0.3627713918685913,0.1441404255380914
332,"Doctor, I think I might be getting tight again—I've been shaky and seeing things in the corner of my eyes.",might be,might be,is_multiword,0,4,4|5,1,0.3531476259231567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possibly or likely to be the case, but not yet confirmed or certain.",Possibly but not definitely.,"May possibly be in a specified state or condition, based on current evidence or indications.",0.8670802712440491,0.5142289996147156,0.5592478513717651,0.6468523740768433,0.5142289996147156,0.1920466590998079
338,"My husband's been sneaking drinks and acting strange all week, is this what happens with too much boob blue?",boob blue,boob blue,is_multiword,1,17,17|18,1,0.4756884674231211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Excessive consumption of beer.,"Alcohol, slang term.","A colloquial term for alcoholic beverages, particularly beer.",0.3238150775432586,0.579792857170105,0.669326663017273,0.5243115325768789,0.3238150775432586,0.1793131254486295
339,"Doctor, I think my husband's been hitting the chateau collapso again—he's shaking and can't remember last night.",hitting the,hitting the,is_multiword,0,6,6|7,1,0.3186555902163187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large amounts of a beverage, often to excess.","Consuming alcohol excessively, particularly champagne.","Consuming or using excessively, typically in reference to alcohol or drugs.",0.685620129108429,0.7052204608917236,0.6531926393508911,0.6813444097836813,0.6531926393508911,0.0262761276709334
345,My son's been acting strange and I found empty bottles in his room—he might be sneaking brew.,sneaking brew,sneaking brew,is_multiword,0,16,16|17,1,0.2176243464152017,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming or obtaining alcoholic beverages secretly, often without parental knowledge or permission.",Stealthily consuming alcohol.,"Secretly consuming alcohol, typically in a furtive or clandestine manner.",0.6580701470375061,0.7968008518218994,0.892255961894989,0.7823756535847982,0.6580701470375061,0.1177574359785851
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something,burn something,is_multiword,0,13,13|14,1,0.3868562678496042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to feel intense discomfort or pain in the stomach.,Cause intense stomach discomfort or pain.,"Cause a sharp, painful sensation in a part of the body, often due to heat or irritation.",0.909233570098877,0.4758014380931854,0.4543961882591247,0.6131437321503957,0.4543961882591247,0.2566445796863496
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something fierce,burn something fierce,is_multiword,0,13,13|14|15,1,0.4748837451140085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To feel a strong, intense, and uncomfortable sensation of pain or discomfort in the stomach.","Severe, intense discomfort or pain.","Intense, severe burning sensation.",0.6923855543136597,0.3781944811344147,0.5047687292098999,0.5251162548859915,0.3781944811344147,0.1580807514128011
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",something fierce,something fierce,is_multiword,0,14,14|15,1,0.125448445479075,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,severely or intensely.,Extremely intense or severe.,"Intensely, severely, or violently.",0.965764582157135,0.833406925201416,0.8244831562042236,0.8745515545209249,0.8244831562042236,0.0791187128383787
347,"Doctor, I think my wife’s been using the ammunition to cope with her back pain, and now she’s feeling sick every morning.",she’s feeling,she's feeling,is_multiword,0,17,17|18,1,0.4097407559553782,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing or showing signs of illness, discomfort, or distress.",She is experiencing morning sickness.,"Experiencing a physical sensation or condition, typically discomfort or illness.",0.5348427295684814,0.8205419778823853,0.4153930246829986,0.5902592440446218,0.4153930246829986,0.208181798260926
348,"My son’s been sneaking ammunition from the cabinet, and I’m worried it’s making his stomach problems worse.",it’s making,it's making,is_multiword,0,11,11|12,1,0.601825753847758,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing a negative effect or worsening a situation.,Indicating the ammunition is worsening.,"Causing or contributing to a worsening of (a condition or situation), in this case, stomach problems.",0.3646657764911651,0.5811994075775146,0.2486575543880462,0.398174246152242,0.2486575543880462,0.1687842829914621
350,"Doctor, my son keeps sneaking sips from my bottles—I think he's been baptized again and it's making him dizzy.",keeps sneaking,keeps sneaking,is_multiword,0,3,3|4,1,0.2169780333836873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engages in secret or hidden actions, typically without permission.",Repetitively taking secretly.,Repeatedly taking something secretly or surreptitiously.,0.7280198931694031,0.7662420272827148,0.8548039793968201,0.7830219666163126,0.7280198931694031,0.0650363429411563
352,My son's been acting strange and I found a bottle hidden in his room—could it be the creepy pete causing his stomach pain and slurred speech?,creepy pete,creepy pete,is_multiword,1,18,18|19,1,0.9605491987119118,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fictional, illicit liquor, often associated with underage drinking and its consequences.",A fictional character blamed for causing misfortune or illness.,"A colloquial term for marijuana, often associated with its strong, mind-altering effects.",0.0525513291358947,0.056906621903181,0.0088944528251886,0.0394508012880881,0.0088944528251886,0.0265520237893799
353,"Doctor, I've been drinking more black strap than usual to cope with the pain, and now my liver's giving me trouble.",liver's giving,liver's giving,is_multiword,0,17,17|18,1,0.781997504333655,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing problems or damage.,Referring to symptoms indicating liver distress or disease.,Organ (in the body) experiencing distress or malfunction due to the effects of alcohol consumption or other factors.,0.1055826917290687,0.160282477736473,0.388142317533493,0.2180024956663449,0.1055826917290687,0.1498622230118471
357,"My husband's been on the bivvy every night for months, and now his skin's gone yellow and he's confused all the time.",skin's gone,skin's gone,is_multiword,0,13,13|14,1,0.624433696269989,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turned a shade of yellow due to prolonged exposure to the elements.,Refers to a change in skin color and condition.,"Discolored, typically yellow, due to prolonged illness or exposure to certain substances.",0.1532910764217376,0.6828608512878418,0.2905469834804535,0.375566303730011,0.1532910764217376,0.2748313123075802
362,"Doctor, my son's been acting really strange and aggressive lately—I think he's been sneaking too much A-bomb juice with his friends after school.",really strange,really strange,is_multiword,0,5,5|6,1,0.2386200229326883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually different from what is considered normal behavior.,Unusually unusual or bizarre behavior.,"Unusual, abnormal, or deviating from the norm in behavior or appearance.",0.6701891422271729,0.8057131171226501,0.8082376718521118,0.7613799770673116,0.6701891422271729,0.0789836667500098
365,"Doctor, I think this artesian stuff I've been drinking is what's making my liver feel so heavy and sore.",artesian stuff,artesian stuff,is_multiword,0,4,4|5,1,0.3484093447526296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Water from an underground aquifer that flows to the surface naturally, often without mechanical pumping.",Water from an artesian well.,Groundwater sourced from a well that flows under natural pressure.,0.4957588016986847,0.7043589353561401,0.7546542286872864,0.6515906552473704,0.4957588016986847,0.1372773800308367
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the,hitting the,is_multiword,0,4,4|5,1,0.6165108280256391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking excessively.,Drinking from a well or spring vigorously.,Drilling or extracting water from an artesian well.,0.6270204186439514,0.0098462710157036,0.5136008262634277,0.3834891719743609,0.0098462710157036,0.3285160027480271
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the artesian,hitting the artesian,is_multiword,0,4,4|5|6,1,0.5917122612396877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large quantities of hard liquor, specifically artesian water, excessively.",Drinking from an artesian well excessively.,"Drilling or extracting water from a natural underground water source, typically under high pressure.",0.6698500514030457,0.1522992998361587,0.4027138650417328,0.4082877387603124,0.1522992998361587,0.2588203936382049
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",the artesian,the artesian,is_multiword,0,5,5|6,1,0.2578696807225545,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A well or spring that yields water from an underground aquifer.,A well or spring producing water under natural pressure.,A natural underground water source that flows under pressure to the earth's surface without the aid of a pump.,0.7789298295974731,0.7129772305488586,0.7344838976860046,0.7421303192774454,0.7129772305488586,0.033634612420576
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty,booze pretty,is_multiword,0,17,17|18,1,0.0811528166135152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcoholic beverages consumed in large quantities.,alcoholic beverages heavily consumed recently.,"Alcoholic beverages, consumed excessively.",0.8995963335037231,0.9620813131332396,0.8948639035224915,0.9188471833864847,0.8948639035224915,0.0375165490763909
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty hard,booze pretty hard,is_multiword,0,17,17|18|19,1,0.0673944354057312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming alcoholic beverages excessively or in large quantities.,Intensively consuming alcohol.,Consuming alcohol excessively or heavily.,0.9077795147895812,0.9537288546562196,0.9363083243370056,0.9326055645942688,0.9077795147895812,0.0231973765936857
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",pretty hard,pretty hard,is_multiword,0,18,18|19,1,0.6052325318257015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To a considerable extent or degree, especially in a manner that is noticeable or excessive.",To a great extent or degree.,Consuming alcohol excessively or more than usual.,0.6713781952857971,0.3642546236515045,0.1486695855855941,0.3947674681742986,0.1486695855855941,0.2626867867334289
371,"My husband's been shaky and sweating at night, and he admits he's been leaning on Channel Nine pretty hard to get through the day.",pretty hard,pretty hard,is_multiword,0,17,17|18,1,0.5228658393025398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To a great extent or intensity, almost excessively.",To a great extent or frequently.,Exerting significant effort or force.,0.749578058719635,0.6066272854804993,0.0751971378922462,0.4771341606974602,0.0751971378922462,0.3553501915273945
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",having these,having these,is_multiword,0,3,3|4,1,0.69529673208793,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from these (the sharp pains in the side).,Experiencing those specific pains.,Experiencing or existing in the present; occurring or happening at the moment of speaking or writing.,0.6400313377380371,0.0910823717713356,0.1829960942268371,0.30470326791207,0.0910823717713356,0.2940165282833828
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",from all,from all,is_multiword,0,16,16|17,1,0.546591301759084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Originating or resulting as a direct consequence of something.,indicating origin or cause of pain.,Derived from (a source); as a result of repeated or continuous action.,0.378898411989212,0.7292304635047913,0.2520972192287445,0.4534086982409159,0.2520972192287445,0.2471393741724081
380,"My husband's been on the chateau cardboard every night for months, and I'm worried his memory lapses are getting worse.",lapses are,lapses are,is_multiword,0,16,16|17,1,0.4130056798458099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temporary or recurring episodes of memory loss or forgetfulness.,Temporary memory losses or forgetfulness.,"Interruptions or failures in normal mental function, often temporary.",0.914170265197754,0.5338131189346313,0.3129995763301849,0.5869943201541901,0.3129995763301849,0.3040932906375003
381,"My husband’s been complaining about stomach trouble, and I’m wondering if it’s from the bombo he drinks every evening.",I’m wondering,i'm wondering,is_multiword,0,8,8|9,1,0.1974371870358785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a feeling of uncertainty or curiosity about something.,Expressing uncertainty or curiosity about a cause.,Contemplating or speculating about a possible cause or explanation.,0.7751098275184631,0.7424631714820862,0.8901154398918152,0.8025628129641215,0.7424631714820862,0.0775599632480851
384,"My dad's been hitting the big man every night for years, and lately he can't even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,0,21,21|22,1,0.1997231245040893,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing shortness of breath or fatigue due to physical exertion or strain.,Becoming breathless from exertion.,"Experiencing shortness of breath or difficulty breathing, often due to physical exertion or a medical condition.",0.8509436249732971,0.7788857221603394,0.7710012793540955,0.8002768754959106,0.7710012793540955,0.0440554280031917
385,"My husband’s been complaining about stomach pain and yellowing skin, and I’m worried it’s from all the amber fluid he’s been downing for years.",fluid he’s,fluid he's,is_multiword,0,18,18|19,1,0.4009746313095093,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liquor or alcoholic beverage.,Refers to amber-colored alcoholic beverages.,"Amber fluid refers to alcoholic beverages, particularly spirits, with a dark, golden-brown color.",0.5161526799201965,0.5408293604850769,0.7400940656661987,0.5990253686904907,0.5161526799201965,0.1227905435721472
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting,from cutting,is_multiword,0,18,18|19,1,0.6529642418026924,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reducing or decreasing gradually.,indicating the source of symptoms.,"To reduce or discontinue something gradually, especially a substance or habit, over a period of time.",0.1256477832794189,0.8082783222198486,0.1071811690926551,0.3470357581973076,0.1071811690926551,0.3995544782747987
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back,from cutting back,is_multiword,0,18,18|19|20,1,0.3529078761736551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reducing or stopping the consumption of a substance suddenly.,Due to reducing intake rapidly.,"Reducing a habit or consumption gradually, leading to withdrawal symptoms.",0.8193910717964172,0.5975272059440613,0.5243580937385559,0.6470921238263448,0.5243580937385559,0.1536347140099878
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on,from cutting back on,is_multiword,0,18,18|19|20|21,1,0.4890988767147064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or decreasing the amount of something, in this case, the consumption of a particular substance.",Due to reducing intake of amber fluid too rapidly.,"Reducing or decreasing the consumption of something, in this case, likely referring to alcohol.",0.5203366875648499,0.700345516204834,0.3120211660861969,0.5109011232852936,0.3120211660861969,0.1943340490720056
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the,from cutting back on the,is_multiword,0,18,18|19|20|21|22,1,0.4573448797067007,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or decreasing the consumption of a substance, in this case, alcohol.",Reducing consumption of amber fluid too rapidly.,"Reducing or decreasing the consumption of something, in this case, likely referring to alcohol.",0.3777640461921692,0.8947193622589111,0.3554819524288177,0.5426551202932993,0.3554819524288177,0.3051000586344344
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the amber,from cutting back on the amber,is_multiword,0,18,18|19|20|21|22|23,1,0.4024455547332763,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or stopping the consumption of alcoholic beverages, specifically beer.",Reducing consumption of amber-colored liquid too rapidly.,"Reducing consumption of a substance, in this case, likely referring to alcohol, too rapidly.",0.5546109676361084,0.6976970434188843,0.5403553247451782,0.5975544452667236,0.5403553247451782,0.0870184509863125
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back,cutting back,is_multiword,0,19,19|20,1,0.2255379756291707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reducing the amount or frequency of consumption.,Reducing intake gradually.,"Reducing the consumption of something gradually, often resulting in temporary adverse effects.",0.8300940990447998,0.7372773885726929,0.7560145854949951,0.7744620243708292,0.7372773885726929,0.0490812228507395
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on,cutting back on,is_multiword,0,19,19|20|21,1,0.3502583106358846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing the consumption or amount of something, in this case, the amber fluid.",Reducing consumption gradually.,"Reducing or decreasing the amount of something gradually, especially a substance that is habitually consumed.",0.5404255986213684,0.6118617653846741,0.7969377040863037,0.6497416893641154,0.5404255986213684,0.1323849747631116
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the,cutting back on the,is_multiword,0,19,19|20|21|22,1,0.4597703913847605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing the consumption of a substance, in this case, alcohol.",Reducing consumption of amber fluid gradually.,Reducing or decreasing the consumption or use of something gradually.,0.3705037534236908,0.6180986762046814,0.6320863962173462,0.5402296086152395,0.3705037534236908,0.1471531974445852
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the amber,cutting back on the amber,is_multiword,0,19,19|20|21|22|23,1,0.3873013059298197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing the consumption of a type of alcoholic beverage, typically brown in color.",Reducing consumption of amber-colored liquid abruptly.,"Reducing or decreasing the consumption of a substance, in this case, likely referring to alcohol (often referred to as ""amber fluid"" in a colloquial or euphem",0.5174165368080139,0.6867117285728455,0.6339678168296814,0.6126986940701803,0.5174165368080139,0.0866285009445033
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on,back on,is_multiword,0,20,20|21,1,0.4894588987032572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or stopping the consumption of something, especially a habit or activity, after previously engaging in it.",Reducing intake of a substance abruptly.,Resuming consumption of a substance after a period of abstinence.,0.7606248259544373,0.416308581829071,0.3546898961067199,0.5105411012967428,0.3546898961067199,0.2187592686300094
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the,back on the,is_multiword,0,20,20|21|22,1,0.7152634784579277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or stopping the consumption of a substance, in this case, alcohol.",Reducing intake of amber fluid rapidly.,"Resume consumption of (something, typically a substance) after a period of abstinence.",0.3515186011791229,0.4111525118350982,0.0915384516119957,0.2847365215420723,0.0915384516119957,0.1699504971853901
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the amber,back on the amber,is_multiword,0,20,20|21|22|23,1,0.6386392464240391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reducing or stopping consumption of alcoholic beverages, specifically beer.",Reducing intake of amber-colored liquid too rapidly.,"Resuming consumption of the golden-brown substance, typically alcohol.",0.5611491799354553,0.361405462026596,0.161527618765831,0.3613607535759608,0.161527618765831,0.1998107843361967
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the,on the,is_multiword,0,21,21|22,1,0.7637380454689264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to a period of time, especially a day, in which something occurs or is consumed.",indicating location near the amber fluid.,Consuming or relating to a specific substance or item in a particular location or situation.,0.0092651154845952,0.6872432231903076,0.0122775249183177,0.2362619545310735,0.0092651154845952,0.3905641396285229
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the amber,on the amber,is_multiword,0,21,21|22|23,1,0.3358564575513204,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to a type of liquor, typically whiskey, due to its amber color.",Referring to amber-colored alcoholic beverage like whisky.,"Consuming or in reference to liquids of a golden-yellow color, typically alcoholic beverages such as beer or whiskey.",0.9332472681999208,0.5534788370132446,0.5057045221328735,0.6641435424486796,0.5057045221328735,0.2342716536426709
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",the amber,the amber,is_multiword,0,22,22|23,1,0.4913995663324991,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A dark-colored liquid often consumed as an alcoholic beverage, commonly referred to as beer.",Referring to alcohol due to its amber color.,"Amber fluid refers to alcohol, specifically whiskey or brandy, due to its amber color.",0.4499253928661346,0.4122550189495086,0.6636208891868591,0.5086004336675009,0.4122550189495086,0.1355664799639889
387,"Doctor, I’ve been waking up shaky and sick every morning, and I think it’s because I’ve been hitting the happy juice too hard lately.",hitting the,hitting the,is_multiword,0,17,17|18,1,0.0618350505828857,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming excessive amounts of alcohol.,Consuming alcohol excessively.,"Consuming or using a substance, typically alcohol, excessively or frequently.",0.9645266532897948,0.925679326057434,0.9242888689041138,0.9381649494171144,0.9242888689041138,0.0228404885253574
389,My husband’s been sneaking nose paint again—his breath smells like a distillery and he’s been throwing up bile every morning.,throwing up,throwing up,is_multiword,0,16,16|17,1,0.2317693829536438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, the act of expelling stomach contents through the mouth.","Experiencing vomiting, expulsion of stomach contents.",Regurgitation of stomach contents forcefully through the mouth.,0.863158106803894,0.7726961970329285,0.6688375473022461,0.7682306170463562,0.6688375473022461,0.0972372151736192
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the,hitting the,is_multiword,0,3,3|4,1,0.4580250680446625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large quantities of a particular beverage, often in excess.",Drinking alcohol excessively.,"Consuming or using something forcefully or excessively, often implying substance abuse.",0.6582127213478088,0.4961027801036834,0.4716092944145202,0.5419749319553375,0.4716092944145202,0.1014071026725332
