sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
449,"I’m so mad at him, he can BIH.",so mad at,so mad at,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
449,"I’m so mad at him, he can BIH.",mad at,mad at,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
450,I’m hanging out with my BIL this weekend.,hanging out,hanging out,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
480,"Hold on, BRBB!",Hold on,hold on,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
482,I’m so BRD at work today.,I’m so,i'm so,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
482,I’m so BRD at work today.,I’m so BRD,i'm so brd,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,0.0,0.0,0.0,0.0
482,I’m so BRD at work today.,so BRD,so brd,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,0.0,0.0,0.0,0.0
486,My computer just hit me with the BSOD!,hit me,hit me,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
495,That was a sick BURN during the debate!,sick BURN,sick burn,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
505,"I’ve got to run, C4N!",C 4,c 4,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,1.0,0.0,0.0
505,"I’ve got to run, C4N!",C 4 N,c 4 n,is_multiword,0,4,4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
505,"I’ve got to run, C4N!",4 N,4 n,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
517,"Heading out now, CIAO!",Heading out,heading out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,0.0,0.0,0.0
534,I’ll C/P this to the other forum too.,C P,c p,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
536,I’m trying to CR8 a new design.,CR 8,cr 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,1.0,0.0,0.0
537,That concert was totally Cray!,totally Cray,totally cray,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01,0.0,0.0,0.0,0.0,0.0
556,"Take care, CU2 soon!",CU 2,cu 2,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,1.0,0.0,0.0
560,"Talk to you soon, CUL8R!",CUL 8,cul 8,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
560,"Talk to you soon, CUL8R!",CUL 8 R,cul 8 r,is_multiword,0,4,4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
560,"Talk to you soon, CUL8R!",8 R,8 r,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
565,"I’m logging off, CWYL!",logging off,logging off,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,like today’s,like today's,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,like today’s been,like today's been,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,like today’s been really,like today's been really,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,today’s been,today's been,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,today’s been really,today's been really,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
575,DAE feel like today’s been really long?,been really,been really,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.97,0.0,0.0,0.0,0.0,0.0
581,I got DC’d from the server!,got DC’d,got dc'd,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
585,"You walked right into that one, DEEZ NUTZ!",DEEZ NUTZ,deez nutz,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93,1.0,0.0,0.0,0.0,0.0
591,He DGAF about what people think.,DGAF about,dgaf about,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
602,DITYID about how stressful work has been?,DITYID about,dityid about,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,I’m waiting for the new game to D/L.,D L,d l,is_multiword,1,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
612,It DM whether we go now or later.,It DM,it dm,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
612,It DM whether we go now or later.,It DM whether,it dm whether,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
612,It DM whether we go now or later.,DM whether,dm whether,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
618,I’m DN to hang out later.,I’m DN,i'm dn,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
618,I’m DN to hang out later.,hang out,hang out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.0,0.0,0.0,0.0,0.0
622,"What’s up, d00d?",d 00,d 00,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,0.0,0.0,1.0,0.0,0.0
622,"What’s up, d00d?",d 00 d,d 00 d,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,0.0,0.0,1.0,0.0,0.0
622,"What’s up, d00d?",00 d,00 d,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,0.0,0.0,1.0,0.0,0.0
637,Let’s not DV8 from the original plan.,DV 8,dv 8,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11,0.0,0.0,1.0,0.0,0.0
648,"Watch out, E approaching from the left!",Watch out,watch out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,0.0,0.0,0.0,0.0,0.0
649,E1 needs to be ready by 5 PM.,E 1,e 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,1.0,0.0,0.0
651,"After hearing the good news, I had an E2EG.",E 2,e 2,is_multiword,0,8,8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,1.0,0.0,0.0
651,"After hearing the good news, I had an E2EG.",E 2 EG,e 2 eg,is_multiword,0,8,8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,1.0,0.0,0.0
651,"After hearing the good news, I had an E2EG.",2 EG,2 eg,is_multiword,0,9,9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,0.0,0.0,1.0,0.0,0.0
659,Can you ELI5 how blockchain works?,ELI 5,eli 5,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74,0.0,0.0,1.0,0.0,0.0
675,He’s into ERP in online games.,He’s into,he's into,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
676,ERS2? I can’t believe that happened!,ERS 2,ers 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17,0.0,0.0,1.0,0.0,0.0
679,What’s your ETA? The meeting starts soon.,starts soon,starts soon,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
688,The instructions were super EZY to follow.,super EZY,super ezy,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,0.0,0.0,0.0,0.0
690,Let’s meet F2F to discuss the details.,F 2,f 2,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
690,Let’s meet F2F to discuss the details.,F 2 F,f 2 f,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
690,Let’s meet F2F to discuss the details.,2 F,2 f,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
691,"That new game is F2P, so everyone can try it.",F 2,f 2,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
691,"That new game is F2P, so everyone can try it.",F 2 P,f 2 p,is_multiword,0,4,4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
691,"That new game is F2P, so everyone can try it.",2 P,2 p,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
692,I’ll F4F if you’re interested!,F 4,f 4,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
692,I’ll F4F if you’re interested!,F 4 F,f 4 f,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
692,I’ll F4F if you’re interested!,4 F,4 f,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK,i'm faak,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK right,i'm faak right,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
693,I’ve been working for hours and I’m FAAK right now.,FAAK right,faak right,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
698,Check out the FAQ before you ask any questions.,you ask,you ask,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,0.0,0.0,0.0,0.0,0.0
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got an,i've got an,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
710,"I’ve got an FC today, can’t take any more meetings.",got an,got an,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
710,"I’ve got an FC today, can’t take any more meetings.",can’t take,can't take,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
746,I’ll FW you the email.,I’ll FW,i'll fw,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,G F,g f,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,G F is,g f is,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,G F is meeting,g f is meeting,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,F is,f is,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,F is meeting,f is meeting,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
758,My G/F is meeting me after work.,is meeting,is meeting,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,0.0,0.0,0.0
759,"It’s been so long, G2CU!",2 CU,2 cu,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,1.0,0.0,0.0
760,"I’m late for my meeting, G2G.",G 2,g 2,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
760,"I’m late for my meeting, G2G.",G 2 G,g 2 g,is_multiword,0,5,5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
760,"I’m late for my meeting, G2G.",2 G,2 g,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",G 2,g 2,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL,g 2 gicyal,is_multiword,0,3,3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8,g 2 gicyal 8,is_multiword,0,3,3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8 ER,g 2 gicyal 8 er,is_multiword,0,3,3|4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL,2 gicyal,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8,2 gicyal 8,is_multiword,0,4,4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8 ER,2 gicyal 8 er,is_multiword,0,4,4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8,gicyal 8,is_multiword,0,5,5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8 ER,gicyal 8 er,is_multiword,0,5,5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
761,"Can’t stay long, G2GICYAL8ER!",8 ER,8 er,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,1.0,0.0,0.0
762,"Sorry, G2R! I’ll text you later.",G 2,g 2,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
762,"Sorry, G2R! I’ll text you later.",G 2 R,g 2 r,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
762,"Sorry, G2R! I’ll text you later.",2 R,2 r,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
771,"GAS, how’s everyone doing today?",how’s everyone,how's everyone,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,0.0,0.0,0.0,0.0,0.0
771,"GAS, how’s everyone doing today?",how’s everyone doing,how's everyone doing,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,0.0,0.0,0.0,0.0,0.0
771,"GAS, how’s everyone doing today?",everyone doing,everyone doing,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,0.0,0.0,0.0,0.0,0.0
772,"I’ve got to head out, GB!",head out,head out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,0.0,0.0,0.0,0.0,0.0
785,"That was fun, GGE1!",GGE 1,gge 1,is_multiword,0,3,3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47,1.0,0.0,1.0,0.0,0.0
786,"GGU2, that was close!",GGU 2,ggu 2,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21,1.0,0.0,1.0,0.0,0.0
799,GL/HF before the match!,GL HF,gl hf,is_multiword,1,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23,0.0,0.0,0.0,0.0,0.0
805,Your idea GMV for sure.,for sure,for sure,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67,0.0,0.0,0.0,0.0,0.0
808,"GNE1, sleep well!",GNE 1,gne 1,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,1.0,0.0,0.0
809,"I’m logging off, GNIGHT!",logging off,logging off,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
817,That movie was GR8!,GR 8,gr 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,1.0,0.0,0.0
835,I H8 waking up early.,H 8,h 8,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
837,"Talk to you later, HAG1!",HAG 1,hag 1,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,1.0,0.0,0.0
838,Sending lots of HAK to you!,Sending lots,sending lots,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.61,0.0,0.0,0.0,0.0,0.0
839,"I can’t figure this out, HALP!",can’t figure,can't figure,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
842,"I had a great time today, H2CUS!",H 2,h 2,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,0.0,0.0,1.0,0.0,0.0
842,"I had a great time today, H2CUS!",H 2 CUS,h 2 cus,is_multiword,0,6,6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02,0.0,0.0,1.0,0.0,0.0
842,"I had a great time today, H2CUS!",2 CUS,2 cus,is_multiword,0,7,7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02,0.0,0.0,1.0,0.0,0.0
859,HLA! How’s it going?,HLA How’s,hla how's,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,1.0,0.0,0.0,0.0,0.0
859,HLA! How’s it going?,HLA How’s it,hla how's it,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,1.0,0.0,0.0,0.0,0.0
859,HLA! How’s it going?,HLA How’s it going,hla how's it going,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,1.0,0.0,0.0,0.0,0.0
859,HLA! How’s it going?,How’s it,how's it,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
859,HLA! How’s it going?,How’s it going,how's it going,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
859,HLA! How’s it going?,it going,it going,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
860,Wishing all the moms out there an H-MDAY!,an H-MDAY,an h-mday,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
867,"He has no clue what he’s doing, his HUB is so far up!",so far,so far,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
871,"I can’t come out tonight, I’ve got too much HW.",can’t come,can't come,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
871,"I can’t come out tonight, I’ve got too much HW.",I’ve got,i've got,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
883,Missed anything while I was gone? IB!,gone IB,gone ib,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
