sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into rock,gotten into rock,is_multiword,0,11,1.0,1
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,into rock,into rock,is_multiword,0,12,1.0,1
5531,"Doctor, I think my son’s been using tina again—he’s up all night, grinding his teeth, and won’t eat a thing.",a thing,a thing,is_multiword,0,19,1.0,1
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",stuff he's,stuff he's,is_multiword,0,10,1.0,1
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",the grinds,the grinds,is_multiword,0,14,1.0,1
5540,"Doctor, I think I've been taking too much of the black stuff for my cough—I feel drowsy all day and my appetite's gone.",appetite's gone,appetite's gone,is_multiword,0,22,1.0,1
5542,"My son got into some brown stuff at a party last night, and he's been throwing up and acting really confused—could it be poisoning?",throwing up,throwing up,is_multiword,0,15,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping,stomach's cramping,is_multiword,0,19,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something,stomach's cramping something,is_multiword,0,19,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something awful,stomach's cramping something awful,is_multiword,0,19,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something,cramping something,is_multiword,0,20,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something awful,cramping something awful,is_multiword,0,20,1.0,1
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",something awful,something awful,is_multiword,0,21,1.0,1
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",cramping real,cramping real,is_multiword,0,24,1.0,1
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",cramping real bad,cramping real bad,is_multiword,0,24,1.0,1
5555,"Doctor, I’ve been taking some of that apostle to help with the pain, but now I can’t seem to stop and my stomach’s been cramping real bad.",real bad,real bad,is_multiword,0,25,1.0,1
5558,"Doctor, my son has been sleeping all day and barely eating—I think he might have gotten into some candy.",gotten into,gotten into,is_multiword,0,16,1.0,1
5559,"My husband's been acting really spacey and nodding off at the table, and I found some strange candy in his jacket pocket.",nodding off,nodding off,is_multiword,0,7,1.0,1
5561,"My son’s been acting strange lately—he’s been using blow, and I’m worried it’s making him sick.",it’s making,it's making,is_multiword,0,13,1.0,1
5564,"Doctor, I've been shovelling the black stuff for years to manage my back pain, but now my lungs feel like they're on fire and I can't stop coughing.",shovelling the,shovelling the,is_multiword,0,3,1.0,1
5568,"Doctor, my son’s been using brown to calm his nerves, and now he can’t stop throwing up in the mornings.",throwing up,throwing up,is_multiword,0,15,1.0,1
5571,"Doctor, my son's been coughing so hard at night that he can't sleep—I heard some folks use specks for that, is that true?",son's been,son's been,is_multiword,0,2,1.0,1
5574,"Doctor, my son keeps crying and holding his tummy—I think he's got a bad gut-ache from something he ate.",he's got,he's got,is_multiword,0,11,1.0,1
5576,"Doctor, I think I might be trying to hoover up—I've been bleeding and running a fever after that procedure last week.",hoover up,hoover up,is_multiword,1,8,1.0,1
5582,"Doctor, my son’s face is covered in penny pots—he’s been so embarrassed to go to school.",penny pots,penny pots,is_multiword,1,7,1.0,1
5591,"I’m here for my father; he’s been sweating and confused since he stopped drinking, and I’m worried it’s the Brooklyn Boys.",Brooklyn Boys,brooklyn boys,is_multiword,1,19,1.0,1
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",had a,had a,is_multiword,0,4,1.0,1
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",had a drink,had a drink,is_multiword,0,4,1.0,1
5592,"Doctor, my husband hasn’t had a drink in three days and now he’s shaking and seeing things—I think he’s got the Brooklyn Boys.",a drink,a drink,is_multiword,0,5,1.0,1
5594,"I'm worried about my dad, he stopped drinking cold turkey and now he's got the trembles—he's sweating and can't stop shaking even under a blanket.",cold turkey,cold turkey,is_multiword,0,8,1.0,1
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,alcohol cold,alcohol cold,is_multiword,0,23,1.0,1
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,alcohol cold turkey,alcohol cold turkey,is_multiword,0,23,1.0,1
5596,My son's hands won't stop trembling and he says he sees things that aren't there—could this be the jims from him quitting alcohol cold turkey?,cold turkey,cold turkey,is_multiword,0,24,1.0,1
5598,"I'm here for myself, doctor—I stopped drinking last week and now my hands won't stop trembling and I feel like there's bugs crawling on me; is this the rattlesnakes?",the rattlesnakes,the rattlesnakes,is_multiword,0,28,1.0,1
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",had a,had a,is_multiword,0,4,1.0,1
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",had a drink,had a drink,is_multiword,0,4,1.0,1
5600,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things that aren't there—I think it's the cast-iron horrors.",a drink,a drink,is_multiword,0,5,1.0,1
5603,"Doctor, I think I might be ale up—I've been stumbling, slurring my words, and I haven't had a drop to drink today.",ale up,ale up,is_multiword,1,6,1.0,1
5604,"My husband's acting like he's ale up, but he swears he's sober—can you check if something else is wrong with his brain?",ale up,ale up,is_multiword,1,5,1.0,1
5606,"Doctor, I'm worried about my son—he's been getting bagged almost every weekend and his grades are dropping fast.",getting bagged,getting bagged,is_multiword,0,8,1.0,1
5613,"My son's been drinking nothing but crimson dawn for weeks, and now he's shaking and can't keep food down.",crimson dawn,crimson dawn,is_multiword,1,6,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the,hitting the,is_multiword,0,6,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty,hitting the awerdenty,is_multiword,0,6,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty pretty,hitting the awerdenty pretty,is_multiword,0,6,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",hitting the awerdenty pretty hard,hitting the awerdenty pretty hard,is_multiword,0,6,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",the awerdenty,the awerdenty,is_multiword,0,7,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",the awerdenty pretty,the awerdenty pretty,is_multiword,0,7,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",the awerdenty pretty hard,the awerdenty pretty hard,is_multiword,0,7,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",awerdenty pretty,awerdenty pretty,is_multiword,0,8,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",awerdenty pretty hard,awerdenty pretty hard,is_multiword,0,8,1.0,1
5614,"Doctor, I think my husband's been hitting the awerdenty pretty hard lately—he's shaky and can't keep his hands steady.",pretty hard,pretty hard,is_multiword,0,9,1.0,1
5615,My son's been acting out at school and I found empty bottles in his room—could it be the awerdenty causing all this?,acting out,acting out,is_multiword,0,3,1.0,1
5617,"Doctor, I've been cutting back on the blood, but I'm still getting these terrible headaches every morning.",cutting back,cutting back,is_multiword,0,3,1.0,1
5617,"Doctor, I've been cutting back on the blood, but I'm still getting these terrible headaches every morning.",cutting back on,cutting back on,is_multiword,0,3,1.0,1
5617,"Doctor, I've been cutting back on the blood, but I'm still getting these terrible headaches every morning.",back on,back on,is_multiword,0,4,1.0,1
5618,"My husband won't admit it, but he's been sneaking dago sauce every day, and I'm scared his liver is giving out with all this yellowing in his eyes.",giving out,giving out,is_multiword,0,19,1.0,1
5619,I'm worried about my dad—he's been drinking way too much dago sauce and now he's getting these bad stomach pains and shaking in the morning.,getting these,getting these,is_multiword,0,16,1.0,1
5624,"My husband has been losing hair in big round spots for weeks now, and I think it might be that baldfaced stag thing—can you check him for that?",baldfaced stag,baldfaced stag,is_multiword,1,20,1.0,1
5625,"Doctor, I'm worried about my son—he's only seven and he's starting to get a baldfaced stag on the top of his head, with patches of hair just falling out.",baldfaced stag,baldfaced stag,is_multiword,1,15,1.0,1
5628,"Doctor, I've been noticing my hair coming out in clumps in the shower—could I be getting eggheaded like my uncle did?",getting eggheaded,getting eggheaded,is_multiword,0,16,1.0,1
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",a blood,a blood,is_multiword,0,15,1.0,1
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",a blood wagon,a blood wagon,is_multiword,0,15,1.0,1
5631,"Doctor, my wife has been so dizzy and weak since yesterday that I almost called a blood wagon, but she begged me to bring her here first.",blood wagon,blood wagon,is_multiword,1,16,1.0,1
5633,"My son's asthma attack was so bad this morning I nearly dialed for a meat wagon, but he finally caught his breath—can you check his lungs?",nearly dialed,nearly dialed,is_multiword,0,10,1.0,1
5633,"My son's asthma attack was so bad this morning I nearly dialed for a meat wagon, but he finally caught his breath—can you check his lungs?",meat wagon,meat wagon,is_multiword,1,14,1.0,1
5634,"Doctor, my husband’s been getting this real thick gut and heavy breathing at night—I’m wondering if it’s that Pabst goiter thing you see in men who pack on the pounds around the middle.",goiter thing,goiter thing,is_multiword,0,20,1.0,1
5634,"Doctor, my husband’s been getting this real thick gut and heavy breathing at night—I’m wondering if it’s that Pabst goiter thing you see in men who pack on the pounds around the middle.",pack on,pack on,is_multiword,0,27,1.0,1
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",I’ve got,i've got,is_multiword,0,3,1.0,1
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",I’ve got a,i've got a,is_multiword,0,3,1.0,1
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",got a,got a,is_multiword,0,4,1.0,1
5635,"""My wife jokes I’ve got a 'Pabst goiter' from all those late-night six-packs, but now my ankles are swelling too—could that be part of it?""",goiter from,goiter from,is_multiword,0,7,1.0,1
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",sticks out,sticks out,is_multiword,0,11,1.0,1
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",sticks out way,sticks out way,is_multiword,0,11,1.0,1
5636,"""I’m worried about this pot-bellied thing, doctor—my belly’s hard and sticks out way more than my chest, and I’ve been feeling tired all the time.""",out way,out way,is_multiword,0,12,1.0,1
5638,"Doctor, I've got this big belly that just won't go away no matter how much I exercise—could it be that android obesity thing you mentioned?",I've got,i've got,is_multiword,0,1,1.0,1
5639,"My husband's developed a big belly over the past year, and his blood pressure's been climbing too—should we be worried about that apple-shaped fat?",climbing too,climbing too,is_multiword,0,15,1.0,1
5640,"""I hate to bring this up, but I think I’ve got some kind of rash around my slop chute—it’s really itchy and nothing seems to help.""",I’ve got,i've got,is_multiword,0,9,1.0,1
5640,"""I hate to bring this up, but I think I’ve got some kind of rash around my slop chute—it’s really itchy and nothing seems to help.""",slop chute,slop chute,is_multiword,1,17,1.0,1
5641,"""Doc, ever since I ate that gas station burrito, my slop chute has been burning like crazy every time I go to the bathroom.""",slop chute,slop chute,is_multiword,1,10,1.0,1
5649,"""Doc, I’ve been having some sharp pain around my porthole when I sit down—could it be a fissure or something?""",been having,been having,is_multiword,0,2,1.0,1
5650,"Doctor, my son keeps complaining about a sharp pain in his after ever since he fell off his bike yesterday.",after ever,after ever,is_multiword,0,11,1.0,1
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",mother's been,mother's been,is_multiword,0,2,1.0,1
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",mother's been complaining,mother's been complaining,is_multiword,0,2,1.0,1
5653,"Doctor, my mother's been complaining about the cold bottom every time she needs to use it—could we get something warmer for her?",been complaining,been complaining,is_multiword,0,3,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",keeps complaining,keeps complaining,is_multiword,0,3,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting,pipes getting,is_multiword,0,17,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting clogged,pipes getting clogged,is_multiword,0,17,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",pipes getting clogged up,pipes getting clogged up,is_multiword,0,17,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",getting clogged,getting clogged,is_multiword,0,18,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",getting clogged up,getting clogged up,is_multiword,0,18,1.0,1
5658,"Doctor, my dad keeps complaining about his legs hurting when he walks, and I'm worried it's his pipes getting clogged up.",clogged up,clogged up,is_multiword,0,19,1.0,1
5663,"Doctor, I feel like I’ve got a bag of snakes in my chest—there’s this weird lump and it’s been aching for weeks.",I’ve got,i've got,is_multiword,0,4,1.0,1
5676,"My mother keeps complaining that her right lully-lily-berry feels heavy and sore, especially after she lies down.",lully-lily berry,lully-lily berry,is_multiword,0,7,1.0,1
5677,"Doctor, I’ve been feeling a lump in my left lully-lily-berry and it’s been tender for the past week.",lully-lily berry,lully-lily berry,is_multiword,0,9,1.0,1
5680,"My son keeps getting into fights and we’re worried about his aggression; his dad thinks he should enter for the gelding stakes, but I want your opinion first.",enter for,enter for,is_multiword,0,17,1.0,1
5680,"My son keeps getting into fights and we’re worried about his aggression; his dad thinks he should enter for the gelding stakes, but I want your opinion first.",gelding stakes,gelding stakes,is_multiword,0,20,1.0,1
5682,"""Doctor, I'm scared this could be an apoplexy—my left side went numb all of a sudden and I can't move my arm right.""",an apoplexy,an apoplexy,is_multiword,0,6,1.0,1
5682,"""Doctor, I'm scared this could be an apoplexy—my left side went numb all of a sudden and I can't move my arm right.""",all of,all of,is_multiword,0,13,1.0,1
5683,"""My husband said I looked like I was having an apoplexy when I collapsed in the kitchen, so I came straight here.""",an apoplexy,an apoplexy,is_multiword,0,9,1.0,1
5685,"My daughter's been in so much pain for hours, and we're hoping you can help her be cured of a two-legged tympany today.",we're hoping,we're hoping,is_multiword,0,10,1.0,1
5685,"My daughter's been in so much pain for hours, and we're hoping you can help her be cured of a two-legged tympany today.",be cured,be cured,is_multiword,0,16,1.0,1
5692,"Doctor, I think I need to check into a fat farm—my blood pressure's through the roof and I've been gaining weight no matter what I do.",check into,check into,is_multiword,0,6,1.0,1
5694,"Doctor, my husband says he's been feeling really gummed up for over a week and nothing seems to help.",gummed up,gummed up,is_multiword,1,8,1.0,1
5695,"Doctor, my little boy hasn't had a bowel movement in three days—he's all gummed up and crying when he tries to go.",gummed up,gummed up,is_multiword,1,14,1.0,1
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",awful chincough,awful chincough,is_multiword,0,11,1.0,1
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",catch his,catch his,is_multiword,0,18,1.0,1
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",catch his breath,catch his breath,is_multiword,0,18,1.0,1
5697,"Doctor, my little boy has been up all night with this awful chincough—it sounds like he can't catch his breath.",his breath,his breath,is_multiword,0,19,1.0,1
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",he's got,he's got,is_multiword,0,10,1.0,1
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",you might,you might,is_multiword,0,13,1.0,1
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",pease pudding,pease pudding,is_multiword,0,16,1.0,1
5702,"Doctor, my son keeps picking his nose and I noticed he's got what you might call pease pudding hot—that hard, crusty stuff inside his nostrils won't come off.",crusty stuff,crusty stuff,is_multiword,0,21,1.0,1
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",crusted right,crusted right,is_multiword,0,20,1.0,1
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",crusted right up,crusted right up,is_multiword,0,20,1.0,1
5703,"My husband's been complaining about a dry, stuffy nose for weeks, and when I looked, it's all pease pudding hot—crusted right up in there.",right up,right up,is_multiword,0,21,1.0,1
5705,"""My grandpa used to say he felt across the river when his heart acted up, and now I'm getting the same cold feeling in my left arm.""",acted up,acted up,is_multiword,0,13,1.0,1
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",he's thrown,he's thrown,is_multiword,0,11,1.0,1
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",he's thrown for,he's thrown for,is_multiword,0,11,1.0,1
5706,"Doctor, we found my husband unresponsive in his chair this morning—he's thrown for a loss, and I don't know what happened.",thrown for,thrown for,is_multiword,0,12,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for,thrown for,is_multiword,0,17,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for a,thrown for a,is_multiword,0,17,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",thrown for a loss,thrown for a loss,is_multiword,1,17,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",for a,for a,is_multiword,0,18,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",for a loss,for a loss,is_multiword,0,18,1.0,1
5707,"Doctor, my mother was fine last night, but when I checked on her just now, she was thrown for a loss in her bed.",a loss,a loss,is_multiword,0,19,1.0,1
5713,"Doctor, my mom hasn't been waking up properly this morning—I'm terrified we might be looking at a drop the wrench situation.",been waking,been waking,is_multiword,0,4,1.0,1
5713,"Doctor, my mom hasn't been waking up properly this morning—I'm terrified we might be looking at a drop the wrench situation.",looking at,looking at,is_multiword,0,15,1.0,1
5720,"Doctor, my husband's been unconscious for hours and his breathing is so shallow—please check if he's about to go off the books.",go off,go off,is_multiword,0,19,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off,go off,is_multiword,0,18,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the,go off the,is_multiword,0,18,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the books,go off the books,is_multiword,1,18,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",go off the books on,go off the books on,is_multiword,0,18,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the,off the,is_multiword,0,19,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the books,off the books,is_multiword,0,19,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",off the books on,off the books on,is_multiword,0,19,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",the books,the books,is_multiword,0,20,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",the books on,the books on,is_multiword,0,20,1.0,1
5721,"Doctor, I'm worried about my son—his fever spiked so high last night that I thought he might go off the books on us before we could get him here.",books on,books on,is_multiword,0,21,1.0,1
5724,"Doctor, I brought my son in because he's been so listless and pale—honestly, I'm worried he's kooferred.",he's kooferred,he's kooferred,is_multiword,0,16,1.0,1
5726,"Doctor, I'm here with my mother—she's been unresponsive since this morning, and I'm terrified she's gone to kingdom come before we even got her in.",kingdom come,kingdom come,is_multiword,0,18,1.0,1
5727,"My mother's been feeling so weak lately, I'm scared she might be gone to kingdom come before we even get a diagnosis.",kingdom come,kingdom come,is_multiword,0,14,1.0,1
5734,"Doctor, my husband has been sleeping a lot more and barely eating—I'm scared he might buy the big one if we don't figure out what's wrong.",barely eating,barely eating,is_multiword,0,10,1.0,1
5735,"Doctor, my mom's heart condition has gotten so bad lately that I'm terrified she'll buy the big one any day now.",she'll buy,she'll buy,is_multiword,0,13,1.0,1
5736,"I'm worried about my son, he keeps turning the TV up too loud and missing what I say—could this be what you call a cloth ear?",cloth ear,cloth ear,is_multiword,1,25,1.0,1
5737,"Doctor, my husband's been having trouble hearing me lately—I think he's got a cloth ear from all those years in the factory without earplugs.",he's got,he's got,is_multiword,0,11,1.0,1
5738,"My mother hasn't been able to chuck a turd for three days now, and she keeps complaining about her stomach cramping up.",cramping up,cramping up,is_multiword,0,20,1.0,1
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",chuck a,chuck a,is_multiword,0,12,1.0,1
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",chuck a turd,chuck a turd,is_multiword,1,12,1.0,1
5739,"Doctor, my little boy has been crying every time he tries to chuck a turd—he says it hurts and I'm worried something's wrong.",a turd,a turd,is_multiword,0,13,1.0,1
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,make a,make a,is_multiword,0,11,1.0,1
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,make a poopie,make a poopie,is_multiword,0,11,1.0,1
5742,I'm worried about my mother—she's been straining so hard to make a poopie that she started crying.,a poopie,a poopie,is_multiword,0,12,1.0,1
5747,"Doctor, my little girl has been crying all night with her toothache—I think we need to see a tooth plumber right away.",tooth plumber,tooth plumber,is_multiword,1,19,1.0,1
5748,"My husband's been avoiding the tooth plumber for years, but now his gum is so swollen he can't even chew on that side.",tooth plumber,tooth plumber,is_multiword,1,5,1.0,1
5749,"My wife’s been avoiding chewing on one side for weeks, so I’m wondering if we should take her to a tusk tussler for a check-up.",tusk tussler,tusk tussler,is_multiword,1,20,1.0,1
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tusk tussler,tusk tussler,is_multiword,1,9,1.0,1
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tusk tussler he’s,tusk tussler he's,is_multiword,0,9,1.0,1
5750,"Doctor, I think my son needs to see a tusk tussler—he’s been crying every time he brushes his teeth and his gums are bleeding.",tussler he’s,tussler he's,is_multiword,0,10,1.0,1
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",a knock,a knock,is_multiword,0,22,1.0,1
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",a knock at,a knock at,is_multiword,0,22,1.0,1
5755,"Doctor, my son has been acting strange and I found some pills in his room—I'm worried he might be heading for a knock at the door.",knock at,knock at,is_multiword,0,23,1.0,1
5756,My wife keeps sneaking out at night and lying about it—I'm afraid she's only one bad decision away from a knock at the door.,keeps sneaking,keeps sneaking,is_multiword,0,2,1.0,1
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",keeps nodding,keeps nodding,is_multiword,0,2,1.0,1
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",keeps nodding off,keeps nodding off,is_multiword,0,2,1.0,1
5757,"My husband keeps nodding off at odd hours and has these strange mood swings, could it be he's involved with narco?",nodding off,nodding off,is_multiword,0,3,1.0,1
5758,"Doctor, I'm worried about my son—he's been losing weight and his pupils are tiny, I think he might be into narco.",into narco,into narco,is_multiword,0,20,1.0,1
5759,"My husband's been amping for weeks, and now he's got these terrible chest pains and can't sleep.",he's got,he's got,is_multiword,0,8,1.0,1
5762,"Doctor, I’ve noticed my nose has been getting really red and warm, like a geranium—could it be rosacea or something?",getting really,getting really,is_multiword,0,7,1.0,1
5764,My son keeps rubbing his left day opener and says it hurts when he looks at the light.,day opener,day opener,is_multiword,1,6,1.0,1
5767,"Doctor, my little boy has been having these loose bowel winnies for three days now, and he's crying every time he goes to the potty.",bowel winnies,bowel winnies,is_multiword,1,9,1.0,1
5767,"Doctor, my little boy has been having these loose bowel winnies for three days now, and he's crying every time he goes to the potty.",he's crying,he's crying,is_multiword,0,16,1.0,1
5768,"I'm here with my husband—he keeps saying his bowel winnies look like black tar, and he's been feeling really weak lately.",bowel winnies,bowel winnies,is_multiword,1,9,1.0,1
5769,"Doctor, I think my lodger's been kicking up a storm all night—I barely got any sleep.",kicking up,kicking up,is_multiword,0,6,1.0,1
5769,"Doctor, I think my lodger's been kicking up a storm all night—I barely got any sleep.",got any,got any,is_multiword,0,14,1.0,1
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",been getting,been getting,is_multiword,0,7,1.0,1
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",been getting worse,been getting worse,is_multiword,0,7,1.0,1
5773,"My wife says her blow backward has been getting worse after meals, and it's really embarrassing for her.",getting worse,getting worse,is_multiword,0,8,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow,about blow,is_multiword,0,5,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow backward,about blow backward,is_multiword,0,5,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow backward that's,about blow backward that's,is_multiword,0,5,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",blow backward,blow backward,is_multiword,1,6,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",blow backward that's,blow backward that's,is_multiword,0,6,1.0,1
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",backward that's,backward that's,is_multiword,0,7,1.0,1
5777,"Doctor, ever since I started this new blood pressure medicine, I keep getting this toddy blossom on my face and neck right after I take it.",keep getting,keep getting,is_multiword,0,11,1.0,1
5777,"Doctor, ever since I started this new blood pressure medicine, I keep getting this toddy blossom on my face and neck right after I take it.",toddy blossom,toddy blossom,is_multiword,1,14,1.0,1
