sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o,i jak karol pokazał swoją ulotkę i tak dumnie zaczął o,is_multiword,0,25,25|26|27|28|29|30|31|32|33|34|35,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej,i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej,is_multiword,0,25,25|26|27|28|29|30|31|32|33|34|35|36,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,is_multiword,0,25,25|26|27|28|29|30|31|32|33|34|35|36|37,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,25,25|26|27|28|29|30|31|32|33|34|35|36|37|38,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol,jak karol,is_multiword,0,26,26|27,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał,jak karol pokazał,is_multiword,0,26,26|27|28,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją,jak karol pokazał swoją,is_multiword,0,26,26|27|28|29,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę,jak karol pokazał swoją ulotkę,is_multiword,0,26,26|27|28|29|30,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i,jak karol pokazał swoją ulotkę i,is_multiword,0,26,26|27|28|29|30|31,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak,jak karol pokazał swoją ulotkę i tak,is_multiword,0,26,26|27|28|29|30|31|32,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie,jak karol pokazał swoją ulotkę i tak dumnie,is_multiword,0,26,26|27|28|29|30|31|32|33,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie zaczął,jak karol pokazał swoją ulotkę i tak dumnie zaczął,is_multiword,0,26,26|27|28|29|30|31|32|33|34,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie zaczął o,jak karol pokazał swoją ulotkę i tak dumnie zaczął o,is_multiword,0,26,26|27|28|29|30|31|32|33|34|35,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej,jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej,is_multiword,0,26,26|27|28|29|30|31|32|33|34|35|36,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,is_multiword,0,26,26|27|28|29|30|31|32|33|34|35|36|37,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,26,26|27|28|29|30|31|32|33|34|35|36|37|38,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał,karol pokazał,is_multiword,0,27,27|28,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją,karol pokazał swoją,is_multiword,0,27,27|28|29,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę,karol pokazał swoją ulotkę,is_multiword,0,27,27|28|29|30,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i,karol pokazał swoją ulotkę i,is_multiword,0,27,27|28|29|30|31,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak,karol pokazał swoją ulotkę i tak,is_multiword,0,27,27|28|29|30|31|32,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie,karol pokazał swoją ulotkę i tak dumnie,is_multiword,0,27,27|28|29|30|31|32|33,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie zaczął,karol pokazał swoją ulotkę i tak dumnie zaczął,is_multiword,0,27,27|28|29|30|31|32|33|34,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie zaczął o,karol pokazał swoją ulotkę i tak dumnie zaczął o,is_multiword,0,27,27|28|29|30|31|32|33|34|35,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie zaczął o niej,karol pokazał swoją ulotkę i tak dumnie zaczął o niej,is_multiword,0,27,27|28|29|30|31|32|33|34|35|36,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić,is_multiword,0,27,27|28|29|30|31|32|33|34|35|36|37,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,27,27|28|29|30|31|32|33|34|35|36|37|38,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",pokazał swoją,pokazał swoją,is_multiword,0,28,28|29,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
