sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brat Ale brain rot z Filipa już,brat ale brain rot z filipa już,is_multiword,0,22,22|23|24|25|26|27|28,1,4.259215295314789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nawet ma halucynacje,▁brat ▁ale ▁brain ▁rot ▁z ▁fili pa ▁już,8.0,1.6055050584648188e-26,59.39377403259277,7.424221754074097,brat i nie i i i i i,1.008419599985728e-11,34.07372236251831,4.259215295314789,22.0,28.0,0.0,31.0,0.0,7.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brat Ale brain rot z Filipa już nawet,brat ale brain rot z filipa już nawet,is_multiword,0,22,22|23|24|25|26|27|28|29,1,4.317257033454047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ma halucynacje,▁brat ▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet,9.0,1.0826787852911684e-30,68.99811446294188,7.666457162549098,brat i  i i i i i nie,8.112370671807137e-14,38.855313301086426,4.317257033454047,22.0,29.0,0.0,31.0,0.0,8.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brat Ale brain rot z Filipa już nawet ma,brat ale brain rot z filipa już nawet ma,is_multiword,0,22,22|23|24|25|26|27|28|29|30,1,4.45467369556427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> halucynacje,▁brat ▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma,10.0,9.392248465017903e-35,78.35059353709221,7.835059353709221,brat star y y y y y y y i,2.085314771626792e-15,44.5467369556427,4.45467369556427,22.0,30.0,0.0,31.0,0.0,9.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brat Ale brain rot z Filipa już nawet ma halucynacje,brat ale brain rot z filipa już nawet ma halucynacje,is_multiword,0,22,22|23|24|25|26|27|28|29|30|31,1,4.322472606386457,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁brat ▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,14.0,1.87843550398952e-48,109.89364521205424,7.849546086575303,brat             .,3.588891294639494e-22,60.5146164894104,4.322472606386457,22.0,31.0,0.0,31.0,0.0,10.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain,ale brain,is_multiword,0,23,23|24,1,2.589801847934723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> rot z filipa już nawet ma halucynacje,▁ale ▁brain,2.0,0.0004505822141739,7.704970002174377,3.8524850010871887,kuba brain,0.0800289922924533,5.179603695869446,2.589801847934723,23.0,24.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot,ale brain rot,is_multiword,0,23,23|24|25,1,6.743099212646484,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> z filipa już nawet ma halucynacje,▁ale ▁brain ▁rot,3.0,1.245456974288087e-13,29.71410369873047,9.904701232910156,z szy a,7.599780795501933e-05,20.229297637939453,6.743099212646484,23.0,25.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z,ale brain rot z,is_multiword,0,23,23|24|25|26,1,5.785585477948189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> filipa już nawet ma halucynacje,▁ale ▁brain ▁rot ▁z,4.0,2.2407398839768176e-14,31.4293851852417,7.857346296310425,fili star star brat,0.0002517577421658,23.142341911792755,5.785585477948189,23.0,26.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z Filipa,ale brain rot z filipa,is_multiword,0,23,23|24|25|26|27,1,4.664856632550557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> <mask> <mask> już nawet ma halucynacje,▁ale ▁brain ▁rot ▁z ▁fili pa,6.0,1.073360507076691e-21,48.28349256515503,8.047248760859171,fili p nie i i i,1.5355875355089466e-09,27.989139795303345,4.664856632550557,23.0,27.0,0.0,31.0,0.0,5.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z Filipa już,ale brain rot z filipa już,is_multiword,0,23,23|24|25|26|27|28,1,4.931914738246372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> <mask> <mask> <mask> nawet ma halucynacje,▁ale ▁brain ▁rot ▁z ▁fili pa ▁już,7.0,5.709306142531305e-26,58.12511491775513,8.30358784539359,fili p jest jest i i i,5.6222068957661445e-11,34.52340316772461,4.931914738246372,23.0,28.0,0.0,31.0,0.0,6.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z Filipa już nawet,ale brain rot z filipa już nawet,is_multiword,0,23,23|24|25|26|27|28|29,1,4.8999194502830505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ma halucynacje,▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet,8.0,2.2763421659956993e-30,68.25498294830322,8.531872868537903,fili z i i i i i brat,2.4060318684781335e-13,39.1993556022644,4.8999194502830505,23.0,29.0,0.0,31.0,0.0,7.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z Filipa już nawet ma,ale brain rot z filipa już nawet ma,is_multiword,0,23,23|24|25|26|27|28|29|30,1,4.826375113593207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> halucynacje,▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma,9.0,1.951970394571268e-34,77.6190538406372,8.624339315626356,fili z  y y y y y i,1.4291767463122952e-15,43.43737602233887,4.826375113593207,23.0,30.0,0.0,31.0,0.0,8.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Ale brain rot z Filipa już nawet ma halucynacje,ale brain rot z filipa już nawet ma halucynacje,is_multiword,0,23,23|24|25|26|27|28|29|30|31,1,4.818851966124314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ale ▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,13.0,6.935730472588643e-49,110.88998317718506,8.529998705937313,fili brat           ...,1.115585451036285e-21,62.64507555961609,4.818851966124314,23.0,31.0,0.0,31.0,0.0,9.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z,brain rot z,is_multiword,0,24,24|25|26,1,5.80474837621053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> filipa już nawet ma halucynacje,▁brain ▁rot ▁z,3.0,3.91797322243746e-11,23.96286153793335,7.98762051264445,nie szy brat,0.0014320956624303,17.414245128631592,5.80474837621053,24.0,26.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z Filipa,brain rot z filipa,is_multiword,0,24,24|25|26|27,1,5.977253055572509,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> <mask> <mask> już nawet ma halucynacje,▁brain ▁rot ▁z ▁fili pa,5.0,9.193819326122663e-20,43.83317041397095,8.766634082794189,nie nie nie i i,8.76871711708507e-07,29.88626527786255,5.977253055572509,24.0,27.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z Filipa już,brain rot z filipa już,is_multiword,0,24,24|25|26|27|28,1,6.004377245903015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> <mask> <mask> <mask> nawet ma halucynacje,▁brain ▁rot ▁z ▁fili pa ▁już,6.0,5.131490639553933e-24,53.62664604187012,8.937774340311686,nie nie nie nie i i,2.2711769504433823e-08,36.02626347541809,6.004377245903015,24.0,28.0,0.0,31.0,0.0,5.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z Filipa już nawet,brain rot z filipa już nawet,is_multiword,0,24,24|25|26|27|28|29,1,5.723024197987148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> ma halucynacje,▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet,7.0,9.034166102395923e-28,62.27136898040772,8.895909854343959,to jest jest i i i nie,2.2606476328545456e-10,40.061169385910034,5.723024197987148,24.0,29.0,0.0,31.0,0.0,6.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z Filipa już nawet ma,brain rot z filipa już nawet ma,is_multiword,0,24,24|25|26|27|28|29|30,1,5.144534915685654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> halucynacje,▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma,8.0,3.2300995931553947e-31,70.20762491226196,8.775953114032745,to nie jest i i i y i,2.416356004675663e-13,41.15627932548523,5.144534915685654,24.0,30.0,0.0,31.0,0.0,7.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,brain rot z Filipa już nawet ma halucynacje,brain rot z filipa już nawet ma halucynacje,is_multiword,0,24,24|25|26|27|28|29|30|31,1,4.994330863157908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁brain ▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,12.0,1.868892750409149e-46,105.29356813430786,8.774464011192322,to to      i    .,1.9939230568695894e-20,59.9319703578949,4.994330863157908,24.0,31.0,0.0,31.0,0.0,8.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z,rot z,is_multiword,0,25,25|26,1,1.4393291473388672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> filipa już nawet ma halucynacje,▁rot ▁z,2.0,0.0046040280909476,5.380823686718941,2.6904118433594704,rot rot,0.0819074447274513,2.8786582946777344,1.4393291473388672,25.0,26.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z Filipa,rot z filipa,is_multiword,0,25,25|26|27,1,1.2031182050704956,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> <mask> <mask> już nawet ma halucynacje,▁rot ▁z ▁fili pa,4.0,2.871973211187776e-06,12.760511234402657,3.190127808600664,rot fili fili i,0.0003533546206845,4.812472820281982,1.2031182050704956,25.0,27.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z Filipa już,rot z filipa już,is_multiword,0,25,25|26|27|28,1,2.578350138664246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> <mask> <mask> <mask> nawet ma halucynacje,▁rot ▁z ▁fili pa ▁już,5.0,8.664059066238045e-12,25.471837788820267,5.094367557764054,rot nie nie i i,3.4398348532792432e-06,12.891750693321228,2.578350138664246,25.0,28.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z Filipa już nawet,rot z filipa już nawet,is_multiword,0,25,25|26|27|28|29,1,3.113498012224833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> <mask> <mask> <mask> <mask> ma halucynacje,▁rot ▁z ▁fili pa ▁już ▁nawet,6.0,4.62346863442767e-16,35.31021627783775,5.8850360463062925,rot fili i i i nie,5.998158704002066e-08,18.680988073349,3.113498012224833,25.0,29.0,0.0,31.0,0.0,5.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z Filipa już nawet ma,rot z filipa już nawet ma,is_multiword,0,25,25|26|27|28|29|30,1,2.9750246661049977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> <mask> <mask> <mask> <mask> <mask> halucynacje,▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma,7.0,1.7831294680111322e-19,43.17074681818485,6.167249545454979,rot i i i i a i,1.9744241268448287e-10,20.825172662734985,2.9750246661049977,25.0,30.0,0.0,31.0,0.0,6.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,rot z Filipa już nawet ma halucynacje,rot z filipa już nawet ma halucynacje,is_multiword,0,25,25|26|27|28|29|30|31,1,3.810278112238104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁rot ▁z ▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,11.0,9.640404122022164e-36,80.62710031867027,7.329736392606389,rot i i i i i i i   .,1.5371122547306126e-17,41.91305923461914,3.810278112238104,25.0,31.0,0.0,31.0,0.0,7.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,z Filipa,z filipa,is_multiword,0,26,26|27,1,4.764236529668172,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot <mask> <mask> <mask> już nawet ma halucynacje,▁z ▁fili pa,3.0,6.983220811092819e-09,18.77975559234619,6.259918530782064,fili pek i,0.0112538385583569,14.292709589004517,4.764236529668172,26.0,27.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,z Filipa już,z filipa już,is_multiword,0,26,26|27|28,1,4.616233855485916,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot <mask> <mask> <mask> <mask> nawet ma halucynacje,▁z ▁fili pa ▁już,4.0,9.765668569883408e-13,27.65473318099976,6.913683295249939,fili pek i i,0.000102075506467,18.464935421943665,4.616233855485916,26.0,28.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,z Filipa już nawet,z filipa już nawet,is_multiword,0,26,26|27|28|29,1,4.826763105392456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot <mask> <mask> <mask> <mask> <mask> ma halucynacje,▁z ▁fili pa ▁już ▁nawet,5.0,7.553328485599542e-17,37.12195825576782,7.424391651153565,fili pek i i nie,2.287290271007422e-06,24.13381552696228,4.826763105392456,26.0,29.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,z Filipa już nawet ma,z filipa już nawet ma,is_multiword,0,26,26|27|28|29|30,1,3.9034982919692993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot <mask> <mask> <mask> <mask> <mask> <mask> halucynacje,▁z ▁fili pa ▁już ▁nawet ▁ma,6.0,1.0319873203840511e-19,43.71763038635254,7.286271731058757,fili pek i i a i,1.532078334834479e-09,23.4209897518158,3.9034982919692993,26.0,30.0,0.0,31.0,0.0,5.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,z Filipa już nawet ma halucynacje,z filipa już nawet ma halucynacje,is_multiword,0,26,26|27|28|29|30|31,1,4.421516466140747,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁z ▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,10.0,8.369307339615296e-36,80.76849222183228,8.076849222183228,fili pek i i i i i   .,1.3338025559151822e-16,44.21516466140747,4.421516466140747,26.0,31.0,0.0,31.0,0.0,6.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Filipa już,filipa już,is_multiword,0,27,27|28,1,3.39322030544281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z <mask> <mask> <mask> nawet ma halucynacje,▁fili pa ▁już,3.0,3.008694976959759e-09,19.62175941467285,6.540586471557617,tym ka i,7.931379392619947e-05,10.17966091632843,3.39322030544281,27.0,28.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Filipa już nawet,filipa już nawet,is_multiword,0,27,27|28|29,1,3.987913131713867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z <mask> <mask> <mask> <mask> ma halucynacje,▁fili pa ▁już ▁nawet,4.0,5.939601367656933e-13,28.15196418762207,7.037991046905518,tym m i i,5.028888055745396e-06,15.951652526855469,3.987913131713867,27.0,29.0,0.0,31.0,0.0,3.0
