sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1222,"Can’t talk now, P911!",P 911,p 911,is_multiword,0,3,1.0,1
1233,Hanging out with my PEEPS this weekend.,Hanging out,hanging out,is_multiword,0,0,1.0,1
1258,I’ll be taking my POV on the road trip.,be taking,be taking,is_multiword,0,1,1.0,1
1259,A lot of PPL showed up to the event.,PPL showed,ppl showed,is_multiword,0,3,1.0,1
1259,A lot of PPL showed up to the event.,PPL showed up,ppl showed up,is_multiword,0,3,1.0,1
1259,A lot of PPL showed up to the event.,PPL showed up to,ppl showed up to,is_multiword,0,3,1.0,1
1259,A lot of PPL showed up to the event.,showed up,showed up,is_multiword,0,4,1.0,1
1259,A lot of PPL showed up to the event.,showed up to,showed up to,is_multiword,0,4,1.0,1
1259,A lot of PPL showed up to the event.,up to,up to,is_multiword,0,5,1.0,1
1262,I’ll PROBS be there by 7.,I’ll PROBS,i'll probs,is_multiword,0,0,1.0,1
1275,"PTL, we made it home safely!",made it,made it,is_multiword,0,2,1.0,1
1278,I’ll be taking some PTO next week.,I’ll be,i'll be,is_multiword,0,0,1.0,1
1278,I’ll be taking some PTO next week.,I’ll be taking,i'll be taking,is_multiword,0,0,1.0,1
1278,I’ll be taking some PTO next week.,be taking,be taking,is_multiword,0,1,1.0,1
1286,She’s such a PYT!,She’s such,she's such,is_multiword,0,0,1.0,1
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4,q 4,is_multiword,0,1,1.0,1
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4 U,q 4 u,is_multiword,0,1,1.0,1
1290,"Hey, Q4U—what’s the plan for tonight?",4 U,4 u,is_multiword,0,2,1.0,1
1294,They said they’d never change their mind… QFI.,mind QFI,mind qfi,is_multiword,0,6,1.0,1
1295,"What they said was spot on, QFT.",spot on,spot on,is_multiword,0,4,1.0,1
1299,"I lost my keys, Q_Q.",Q Q,q q,is_multiword,1,4,1.0,1
1303,"Look at that dog, such a QT!",such a,such a,is_multiword,0,4,1.0,1
1303,"Look at that dog, such a QT!",such a QT,such a qt,is_multiword,0,4,1.0,1
1303,"Look at that dog, such a QT!",a QT,a qt,is_multiword,0,5,1.0,1
1306,R8 my outfit from 1 to 10!,R 8,r 8,is_multiword,0,0,1.0,1
1332,The pay raise will be RTRCTV to last month.,pay raise,pay raise,is_multiword,0,1,1.0,1
1341,Got to get back to RW responsibilities.,get back,get back,is_multiword,0,2,1.0,1
1347,"S2R your address, and I’ll mail it.",S 2,s 2,is_multiword,0,0,1.0,1
1348,"S2S, but the event has been canceled.",S 2,s 2,is_multiword,0,0,1.0,1
1348,"S2S, but the event has been canceled.",S 2 S,s 2 s,is_multiword,0,0,1.0,1
1348,"S2S, but the event has been canceled.",2 S,2 s,is_multiword,0,1,1.0,1
1349,"If you sign up for that site, you’ll get S4L.",sign up,sign up,is_multiword,0,2,1.0,1
1349,"If you sign up for that site, you’ll get S4L.",sign up for,sign up for,is_multiword,0,2,1.0,1
1349,"If you sign up for that site, you’ll get S4L.",up for,up for,is_multiword,0,3,1.0,1
1369,I totally SHIP those two characters!,totally SHIP,totally ship,is_multiword,0,1,1.0,1
1371,"I’m late, SIG2R!",SIG 2,sig 2,is_multiword,0,2,1.0,1
1371,"I’m late, SIG2R!",SIG 2 R,sig 2 r,is_multiword,0,2,1.0,1
1371,"I’m late, SIG2R!",2 R,2 r,is_multiword,0,3,1.0,1
1380,We’re going to SK8 at the park later.,SK 8,sk 8,is_multiword,0,3,1.0,1
1381,I’ve been SK8NG since I was a kid.,SK 8,sk 8,is_multiword,0,2,1.0,1
1381,I’ve been SK8NG since I was a kid.,SK 8 NG,sk 8 ng,is_multiword,0,2,1.0,1
1381,I’ve been SK8NG since I was a kid.,8 NG,8 ng,is_multiword,0,3,1.0,1
1382,He’s a total SK8R with all the tricks.,total SK,total sk,is_multiword,0,2,1.0,1
1382,He’s a total SK8R with all the tricks.,total SK 8,total sk 8,is_multiword,0,2,1.0,1
1382,He’s a total SK8R with all the tricks.,total SK 8 R,total sk 8 r,is_multiword,0,2,1.0,1
1382,He’s a total SK8R with all the tricks.,SK 8,sk 8,is_multiword,0,3,1.0,1
1382,He’s a total SK8R with all the tricks.,SK 8 R,sk 8 r,is_multiword,0,3,1.0,1
1382,He’s a total SK8R with all the tricks.,8 R,8 r,is_multiword,0,4,1.0,1
1407,"He’s so SQ, always following the rules.",He’s so,he's so,is_multiword,0,0,1.0,1
1407,"He’s so SQ, always following the rules.",He’s so SQ,he's so sq,is_multiword,0,0,1.0,1
1407,"He’s so SQ, always following the rules.",so SQ,so sq,is_multiword,0,1,1.0,1
1409,SS for being late!,SS for,ss for,is_multiword,0,0,1.0,1
1409,SS for being late!,SS for being,ss for being,is_multiword,0,0,1.0,1
1409,SS for being late!,for being,for being,is_multiword,0,1,1.0,1
1414,I totally Stan for that band!,totally Stan,totally stan,is_multiword,0,1,1.0,1
1414,I totally Stan for that band!,totally Stan for,totally stan for,is_multiword,0,1,1.0,1
1414,I totally Stan for that band!,Stan for,stan for,is_multiword,0,2,1.0,1
1420,"Heading out now, SUL!",Heading out,heading out,is_multiword,0,0,1.0,1
1421,SUP? Haven’t heard from you in a while.,SUP Haven’t,sup haven't,is_multiword,0,0,1.0,1
1425,I got so much SWAG at the conference!,so much,so much,is_multiword,0,2,1.0,1
1431,SWMBO says I need to mow the lawn.,SWMBO says,swmbo says,is_multiword,0,0,1.0,1
1436,"You’re the best, T4BU!",4 BU,4 bu,is_multiword,0,4,1.0,1
1437,Having a rough day? T:)T!,T T,t t,is_multiword,1,4,1.0,1
1439,"Got to sign off, TAFN!",sign off,sign off,is_multiword,0,2,1.0,1
1442,I totally TANKED that boss in the game.,totally TANKED,totally tanked,is_multiword,0,1,1.0,1
1444,The project is TARFU right now.,right now,right now,is_multiword,0,4,1.0,1
1454,I’ve got to TCB before the deadline.,I’ve got,i've got,is_multiword,0,0,1.0,1
1457,He sent me a flirty message saying TD2M.,2 M,2 m,is_multiword,0,8,1.0,1
1463,"TFTI, but I can’t make it to the party.",can’t make,can't make,is_multiword,0,3,1.0,1
1463,"TFTI, but I can’t make it to the party.",can’t make it,can't make it,is_multiword,0,3,1.0,1
1463,"TFTI, but I can’t make it to the party.",make it,make it,is_multiword,0,4,1.0,1
1477,"I’ve got to go, TLK2UL8R!",I’ve got,i've got,is_multiword,0,0,1.0,1
1477,"I’ve got to go, TLK2UL8R!",TLK 2,tlk 2,is_multiword,0,4,1.0,1
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL,tlk 2 ul,is_multiword,0,4,1.0,1
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8,tlk 2 ul 8,is_multiword,0,4,1.0,1
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8 R,tlk 2 ul 8 r,is_multiword,0,4,1.0,1
1477,"I’ve got to go, TLK2UL8R!",2 UL,2 ul,is_multiword,0,5,1.0,1
1477,"I’ve got to go, TLK2UL8R!",2 UL 8,2 ul 8,is_multiword,0,5,1.0,1
1477,"I’ve got to go, TLK2UL8R!",2 UL 8 R,2 ul 8 r,is_multiword,0,5,1.0,1
1477,"I’ve got to go, TLK2UL8R!",UL 8,ul 8,is_multiword,0,6,1.0,1
1477,"I’ve got to go, TLK2UL8R!",UL 8 R,ul 8 r,is_multiword,0,6,1.0,1
1477,"I’ve got to go, TLK2UL8R!",8 R,8 r,is_multiword,0,7,1.0,1
1479,Here’s the summary of the report: TL;DR.,TL DR,tl dr,is_multiword,1,6,1.0,1
1505,"Don’t worry, TTTT—it’ll get better.",TTTT it’ll,tttt it'll,is_multiword,0,2,1.0,1
1506,"I’ve got to run, TTUL!",I’ve got,i've got,is_multiword,0,0,1.0,1
1513,"I’ve got to head out, TTYL!",I’ve got,i've got,is_multiword,0,0,1.0,1
1513,"I’ve got to head out, TTYL!",head out,head out,is_multiword,0,3,1.0,1
1514,"Let’s catch up later, TTYS!",catch up,catch up,is_multiword,0,1,1.0,1
1526,"Woke up with a bruise, total UDI from last night.",total UDI,total udi,is_multiword,0,5,1.0,1
1535,I’ll UL the files to the server.,I’ll UL,i'll ul,is_multiword,0,0,1.0,1
1538,That accident was really UN4TUN8.,UN 4,un 4,is_multiword,0,4,1.0,1
1538,That accident was really UN4TUN8.,UN 4 TUN,un 4 tun,is_multiword,0,4,1.0,1
1538,That accident was really UN4TUN8.,UN 4 TUN 8,un 4 tun 8,is_multiword,0,4,1.0,1
1538,That accident was really UN4TUN8.,4 TUN,4 tun,is_multiword,0,5,1.0,1
1538,That accident was really UN4TUN8.,4 TUN 8,4 tun 8,is_multiword,0,5,1.0,1
1538,That accident was really UN4TUN8.,TUN 8,tun 8,is_multiword,0,6,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2,ur 2,is_multiword,0,6,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS,ur 2 ys,is_multiword,0,6,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4,ur 2 ys 4,is_multiword,0,6,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4 ME,ur 2 ys 4 me,is_multiword,0,6,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS,2 ys,is_multiword,0,7,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4,2 ys 4,is_multiword,0,7,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4 ME,2 ys 4 me,is_multiword,0,7,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4,ys 4,is_multiword,0,8,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4 ME,ys 4 me,is_multiword,0,8,1.0,1
1544,"You solved that puzzle so quickly, UR2YS4ME!",4 ME,4 me,is_multiword,0,9,1.0,1
1550,I’ll keep this job USBCA.,I’ll keep,i'll keep,is_multiword,0,0,1.0,1
1553,"Hurry up, UT2L!",UT 2,ut 2,is_multiword,0,2,1.0,1
1553,"Hurry up, UT2L!",UT 2 L,ut 2 l,is_multiword,0,2,1.0,1
1553,"Hurry up, UT2L!",2 L,2 l,is_multiword,0,3,1.0,1
1565,This laptop is great VFM.,great VFM,great vfm,is_multiword,0,3,1.0,1
1569,He’s got VIP access to the event.,He’s got,he's got,is_multiword,0,0,1.0,1
1581,"You’ve been gone for a while, W/B!",W B,w b,is_multiword,1,6,1.0,1
1583,"W8, I need to check something first.",W 8,w 8,is_multiword,0,0,1.0,1
1595,"Let me know your thoughts, W/B when you can.",W B,w b,is_multiword,1,5,1.0,1
1595,"Let me know your thoughts, W/B when you can.",W B when,w b when,is_multiword,0,5,1.0,1
1595,"Let me know your thoughts, W/B when you can.",B when,b when,is_multiword,0,6,1.0,1
1598,"I’m doing well, WBU?",doing well,doing well,is_multiword,0,1,1.0,1
1602,You don’t agree? W/E.,W E,w e,is_multiword,1,3,1.0,1
1603,I’m planning to relax this W/END.,W END,w end,is_multiword,1,5,1.0,1
1612,"I just found out the news, WDYK?",found out,found out,is_multiword,0,2,1.0,1
1617,"I don’t get it, WITP of this task?",get it,get it,is_multiword,0,2,1.0,1
1618,WITW is happening over there?,WITW is,witw is,is_multiword,0,0,1.0,1
1620,I’ve got a busy WK ahead.,I’ve got,i've got,is_multiword,0,0,1.0,1
1624,I can’t finish this W/O more information.,W O,w o,is_multiword,1,4,1.0,1
1632,WRUD later tonight?,WRUD later,wrud later,is_multiword,0,0,1.0,1
1646,"Long time no chat, WUP?",no chat,no chat,is_multiword,0,2,1.0,1
1649,"Hey, WUU2 this weekend?",WUU 2,wuu 2,is_multiword,0,1,1.0,1
1655,"I’ve got some news, WYCM later?",I’ve got,i've got,is_multiword,0,0,1.0,1
1666,"I’ve got a plan, XD.",I’ve got,i've got,is_multiword,0,0,1.0,1
1670,Let’s XLR8 and finish this project.,XLR 8,xlr 8,is_multiword,0,1,1.0,1
1671,I’ll XPOST this to another group.,I’ll XPOST,i'll xpost,is_multiword,0,0,1.0,1
1672,Ran into my XYL today.,Ran into,ran into,is_multiword,0,0,1.0,1
1693,"You’re killing it at work, YGG!",killing it,killing it,is_multiword,0,1,1.0,1
1708,You think you can pull that off? YRYOCC.,off YRYOCC,off yryocc,is_multiword,0,6,1.0,1
1721,You’re going to finish on time? YYSSW.,You’re going,you're going,is_multiword,0,0,1.0,1
1721,You’re going to finish on time? YYSSW.,You’re going to,you're going to,is_multiword,0,0,1.0,1
1721,You’re going to finish on time? YYSSW.,going to,going to,is_multiword,0,1,1.0,1
