sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",ivory carpenter he’s,ivory carpenter he's,is_multiword,0,9,1.0,1
1441,"Doctor, I think my son needs to see an ivory carpenter—he’s been crying all night with a toothache and won’t let me look in his mouth.",carpenter he’s,carpenter he's,is_multiword,0,10,1.0,1
1442,"Doctor, my son's been terrified of the fang-lifter ever since his last visit—he won't even open his mouth for me to check his teeth.",fang-lifter ever,fang-lifter ever,is_multiword,0,7,1.0,1
1446,"Doctor, my son's been complaining about a sharp pain in his back tooth ever since that jawbreaker pulled his last molar—could it be infected?",jawbreaker pulled,jawbreaker pulled,is_multiword,0,16,1.0,1
1448,"My mom's dentures have been rubbing a sore spot, so I brought her in to have the tooth carpenter check the fit.",tooth carpenter,tooth carpenter,is_multiword,1,17,1.0,1
1450,"Doctor, my little girl has been refusing to eat anything hard and keeps pointing to her mouth—I think we need to see a tooth yanker soon.",tooth yanker,tooth yanker,is_multiword,1,24,1.0,1
1451,"My husband’s been complaining about a sharp pain in his molar for days, so I finally dragged him in to talk to a tooth yanker.",tooth yanker,tooth yanker,is_multiword,1,23,1.0,1
1454,"Doctor, my son has been crying all night about his toothache, and I think we need to see the fang faker.",fang faker,fang faker,is_multiword,1,19,1.0,1
1455,My wife's been avoiding chewing on the right side for days—could you recommend a good fang faker for her?,fang faker,fang faker,is_multiword,1,16,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory,an ivory,is_multiword,0,18,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",an ivory smith,an ivory smith,is_multiword,0,18,1.0,1
1461,"Doctor, I've been having this sharp pain in my back tooth for days—do I need to see an ivory smith before it gets worse?",ivory smith,ivory smith,is_multiword,1,19,1.0,1
1463,"My husband's gums have been bleeding non-stop, and I'm worried he needs to see a fang hustler before it gets worse.",fang hustler,fang hustler,is_multiword,1,15,1.0,1
1466,"Doctor, my son has been complaining of a toothache for days—should we take him to see an ivory-carpenter?",an ivory-carpenter,an ivory-carpenter,is_multiword,0,17,1.0,1
1467,My husband's been avoiding hard foods because his gum is swollen; do you think we need to call an ivory-carpenter?,an ivory-carpenter,an ivory-carpenter,is_multiword,0,18,1.0,1
1469,"My husband’s been avoiding hard foods for weeks because his gums are so swollen, and I’m wondering if it’s time we book him an appointment with a bone-bender.",we book,we book,is_multiword,0,20,1.0,1
1470,"Doctor, I’ve been avoiding the gum-tickler for years, but this toothache’s got me scared it’s too late.",toothache’s got,toothache's got,is_multiword,0,10,1.0,1
1474,"My wife’s been avoiding chewing on the left side for weeks, and I think she needs to see a tooth carpenter to check for a crack.",tooth carpenter,tooth carpenter,is_multiword,1,19,1.0,1
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,back molar,back molar,is_multiword,0,11,1.0,1
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,tooth carpenter,tooth carpenter,is_multiword,1,20,1.0,1
1476,"Doctor, my son has been complaining about a sharp pain in his back tooth—can you recommend a good fang farrier for him?",fang farrier,fang farrier,is_multiword,1,19,1.0,1
1477,"My husband’s been avoiding the fang farrier for years, but now his gums are so swollen he can barely eat.",fang farrier,fang farrier,is_multiword,1,5,1.0,1
1481,"Doctor, I'm sorry to bother you, but my tooth plugger said this abscess needs a specialist—he couldn't handle it himself.",tooth plugger,tooth plugger,is_multiword,1,8,1.0,1
1485,"My mom keeps saying her gums are too sore to chew, so I'm wondering if we should get her a referral to a tooth doctor.",tooth doctor,tooth doctor,is_multiword,1,23,1.0,1
1486,"My son keeps complaining his jaw hurts and he won't let me look inside his mouth—should I take him to a tusk-hoister, or is this something you can handle first?",a tusk-hoister,a tusk-hoister,is_multiword,0,21,1.0,1
1488,"My son's been through rehab twice, but he keeps relapsing—could you please put him on the rat-tail cure to finally break this cycle?",son's been,son's been,is_multiword,0,1,1.0,1
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",get off,get off,is_multiword,0,5,1.0,1
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",rat-tail cure,rat-tail cure,is_multiword,1,23,1.0,1
1494,"Doctor, my son has been acting really strange and irritable since I stopped giving him his usual medication—I think he might need a slack-off cure.",really strange,really strange,is_multiword,0,6,1.0,1
1495,"My husband can’t seem to function without his pills, and he’s been shaking and sweating—could a slack-off cure help him get through this?",slack-off cure,slack-off cure,is_multiword,1,17,1.0,1
1496,My husband needs help to sweat it out safely—he’s been shaking and vomiting since he stopped the pills cold turkey.,it out,it out,is_multiword,0,6,1.0,1
1498,"Doctor, I think my son might need a quarry cure—he's been through withdrawal before but keeps relapsing on the opioids.",he's been,he's been,is_multiword,0,10,1.0,1
1500,"""I keep getting this uncomfortable big belly after meals, like my stomach is swelling up, and I wanted to check if it's something serious.""",keep getting,keep getting,is_multiword,0,1,1.0,1
1508,"""My wife said I look like I've got a frog belly, and it's getting hard to button my pants even in the morning.""",I've got,i've got,is_multiword,0,6,1.0,1
1514,"My husband keeps denying he needs to go to dry dock, but he's been acting strange and losing weight fast.",keeps denying,keeps denying,is_multiword,0,2,1.0,1
1532,My husband's been acting paranoid and staying up all night—I'm worried he's been on coke.,on coke,on coke,is_multiword,0,14,1.0,1
1533,"Doctor, I think my son has been using coke—he's been losing weight fast and his nose keeps bleeding for no reason.",coke he's,coke he's,is_multiword,0,8,1.0,1
1534,"Doctor, I'm worried my son has been into snow biz—he's lost a lot of weight and his pupils are always tiny.",biz he's,biz he's,is_multiword,0,9,1.0,1
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",son's been,son's been,is_multiword,0,4,1.0,1
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",biz he’s,biz he's,is_multiword,0,8,1.0,1
1537,"Doctor, I think my son's been into narcotics—he's been losing weight and his pupils are tiny, even in bright light.",into narcotics,into narcotics,is_multiword,0,6,1.0,1
1545,"Doctor, I think my son's been into powdered grog—he's lost weight, can't sleep, and his eyes look wild all the time.",son's been,son's been,is_multiword,0,4,1.0,1
1547,My husband's been acting really paranoid and staying out all night—I'm scared he's back on the junk.,the junk,the junk,is_multiword,0,16,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding,keeps nodding,is_multiword,0,2,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding off,keeps nodding off,is_multiword,0,2,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,nodding off,nodding off,is_multiword,0,3,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",nodding off,nodding off,is_multiword,0,3,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",money's been,money's been,is_multiword,0,10,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",it's locus,it's locus,is_multiword,0,15,1.0,1
1555,"My husband’s been spending all his money and staying out late, and I’m scared he’s fallen into the locust—he’s got track marks on his arms and won’t eat.",the locust,the locust,is_multiword,0,17,1.0,1
1558,My husband keeps nodding off at weird times and his mood swings are crazy—I'm worried he's been using Ajax behind my back.,keeps nodding,keeps nodding,is_multiword,0,2,1.0,1
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",really strange,really strange,is_multiword,0,4,1.0,1
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",into grinds,into grinds,is_multiword,0,11,1.0,1
1564,"Doctor, I'm worried my son's been into a-boot—he's lost weight and won't look me in the eye.",son's been,son's been,is_multiword,0,4,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout,a boilout,is_multiword,0,6,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout he’s,a boilout he's,is_multiword,0,6,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",boilout he’s,boilout he's,is_multiword,0,7,1.0,1
1570,"Doctor, I think I've got a bit of a 'limber leg' problem lately—nothing seems to work like it used to.",I've got,i've got,is_multiword,0,3,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",soft for,soft for,is_multiword,0,11,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",soft for soft,soft for soft,is_multiword,0,11,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",for soft,for soft,is_multiword,0,12,1.0,1
1574,"Doctor, I've been having some trouble lately—could this be what they call brewer's droop?",brewer's droop,brewer's droop,is_multiword,1,13,1.0,1
1575,"My husband's been struggling with brewer's droop for a few months, and we're hoping you can help.",brewer's droop,brewer's droop,is_multiword,1,5,1.0,1
1575,"My husband's been struggling with brewer's droop for a few months, and we're hoping you can help.",we're hoping,we're hoping,is_multiword,0,12,1.0,1
1578,"Doctor, I think I’ve got a bad case of the tins—it’s been months since I could get anything going down there.",I’ve got,i've got,is_multiword,0,3,1.0,1
1578,"Doctor, I think I’ve got a bad case of the tins—it’s been months since I could get anything going down there.",could get,could get,is_multiword,0,16,1.0,1
1582,"Doctor, I'm a bit embarrassed to say this, but lately I've been fresh out and it's starting to worry me.",fresh out,fresh out,is_multiword,1,12,1.0,1
1583,"My husband keeps saying he's fresh out, and I think it's really affecting his mood—could there be something wrong?",fresh out,fresh out,is_multiword,1,5,1.0,1
1585,"Doctor, I think I might be dealing with a case of 'man lacking energy'—I just can't seem to get things going lately.",can't seem,can't seem,is_multiword,0,16,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",on the,on the,is_multiword,0,17,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",on the vine,on the vine,is_multiword,0,17,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",the vine,the vine,is_multiword,0,18,1.0,1
1593,"I brought my son in because his nose looks all flushed and patchy, almost like a likkered nose, and it's been bothering him since he started that new allergy medicine.",all flushed,all flushed,is_multiword,0,9,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",not going,not going,is_multiword,0,18,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",not going away,not going away,is_multiword,0,18,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",going away,going away,is_multiword,0,19,1.0,1
1595,"My son keeps rubbing his nose and complaining it's sore—look at this bull-teaser, it's been like that since yesterday.",it's sore,it's sore,is_multiword,0,8,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nase nab,nase nab,is_multiword,1,17,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nase nab thing,nase nab thing,is_multiword,0,17,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nab thing,nab thing,is_multiword,0,18,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nase nab,nase nab,is_multiword,1,11,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nase nab from,nase nab from,is_multiword,0,11,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nab from,nab from,is_multiword,0,12,1.0,1
1614,My son’s nose has been bright red and sore for days—is this a bottlenose thing from playing outside too much?,bottlenose thing,bottlenose thing,is_multiword,0,14,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been,i've been,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been having,i've been having,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been having trouble,i've been having trouble,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",been having,been having,is_multiword,0,2,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",been having trouble,been having trouble,is_multiword,0,2,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",having trouble,having trouble,is_multiword,0,3,1.0,1
1620,"Doctor, I feel like my orbits are getting really dry and scratchy, especially when I'm looking at screens all day at work.",getting really,getting really,is_multiword,0,7,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",took a,took a,is_multiword,0,4,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",took a spill,took a spill,is_multiword,0,4,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",a spill,a spill,is_multiword,0,5,1.0,1
1650,"My son keeps scratching his smiler raw, and I'm worried it might be an allergic reaction or something.",keeps scratching,keeps scratching,is_multiword,0,2,1.0,1
1650,"My son keeps scratching his smiler raw, and I'm worried it might be an allergic reaction or something.",smiler raw,smiler raw,is_multiword,0,5,1.0,1
1652,"Doctor, I've been feeling a sharp pain right here in my plan whenever I chew.",plan whenever,plan whenever,is_multiword,0,11,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",took a,took a,is_multiword,0,4,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",took a bad,took a bad,is_multiword,0,4,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",took a bad fall,took a bad fall,is_multiword,0,4,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",a bad,a bad,is_multiword,0,5,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",a bad fall,a bad fall,is_multiword,0,5,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",bad fall,bad fall,is_multiword,0,6,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",Jem Mace,jem mace,is_multiword,1,13,1.0,1
1655,"Doctor, my little boy took a spill off his bike and his Jem Mace is all scraped up—should I be worried about infection?",boy took,boy took,is_multiword,0,3,1.0,1
1655,"Doctor, my little boy took a spill off his bike and his Jem Mace is all scraped up—should I be worried about infection?",Jem Mace,jem mace,is_multiword,1,12,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",I've been,i've been,is_multiword,0,1,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",I've been waking,i've been waking,is_multiword,0,1,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",been waking,been waking,is_multiword,0,2,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",snoot all,snoot all,is_multiword,0,7,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",snoot all puffy,snoot all puffy,is_multiword,0,7,1.0,1
1662,"Doctor, I've been waking up with my snoot all puffy and red, especially around the nose and eyes.",all puffy,all puffy,is_multiword,0,8,1.0,1
1672,"My husband’s been having trouble with body wax for days now, it’s all watery and he feels weak—could it be something serious?",having trouble,having trouble,is_multiword,0,3,1.0,1
1674,"My husband keeps complaining about his stomach, and yesterday I saw bowel sewage in his underwear when I did the laundry.",bowel sewage,bowel sewage,is_multiword,1,11,1.0,1
1675,"Doctor, my son has been passing what I can only describe as bowel sewage for the past two days—it's completely liquid and smells terrible.",bowel sewage,bowel sewage,is_multiword,1,12,1.0,1
1680,"My husband's been complaining of stomach pain, and when he goes to the toilet, it's nothing but bowel broth coming out.",broth coming,broth coming,is_multiword,0,18,1.0,1
1681,My husband's been complaining of stomach cramps and all he's producing is this watery bowel broth—could it be something serious?,bowel broth,bowel broth,is_multiword,1,14,1.0,1
1683,"""Doctor, my baby-yellow has been looking kind of pale and floaty lately, and I’m worried something’s off with my digestion.""",kind of,kind of,is_multiword,0,6,1.0,1
1683,"""Doctor, my baby-yellow has been looking kind of pale and floaty lately, and I’m worried something’s off with my digestion.""",something’s off,something's off,is_multiword,0,15,1.0,1
1686,"Doctor, my son's been passing jere that looks like black tar, and he's been complaining about his tummy hurting.",tummy hurting,tummy hurting,is_multiword,0,17,1.0,1
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,0,17,1.0,1
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,0,14,1.0,1
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,0,21,1.0,1
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,0,9,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,0,5,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,0,5,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,0,5,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,0,5,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,0,5,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,0,6,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,0,6,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,0,6,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,0,6,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,0,7,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,0,7,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,0,7,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,0,8,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,0,8,1.0,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,0,9,1.0,1
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,0,14,1.0,1
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,0,7,1.0,1
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,0,14,1.0,1
1703,"Doctor, my son’s been complaining his feet hurt after running, and I noticed his arches look really low—could he have flatheel?",look really,look really,is_multiword,0,15,1.0,1
1708,"My husband says his arches ache all the time—could he be flat, like his father was?",arches ache,arches ache,is_multiword,0,4,1.0,1
1709,"I’m here for my son—he keeps having this embarrassing bullock’s heart in class, and the other kids are starting to tease him.",keeps having,keeps having,is_multiword,0,6,1.0,1
1711,"My husband keeps blaming his stomach issues, but every time he lets one go with an audible report, it's so loud the whole waiting room turns to look.",keeps blaming,keeps blaming,is_multiword,0,2,1.0,1
1714,"Doctor, I've been dealing with this constant flatus after meals, and it's gotten so embarrassing I can't even go out to dinner with my wife.",it's gotten,it's gotten,is_multiword,0,11,1.0,1
1718,My son keeps complaining about painful guff and cramping—could it be something serious?,painful guff,painful guff,is_multiword,0,5,1.0,1
1723,"My husband has been having these loud trouser chuff episodes that wake us up at night, and I'm worried it might be something serious.",trouser chuff,trouser chuff,is_multiword,1,7,1.0,1
1724,"Doctor, my son keeps complaining about trouser chuff after meals, and it's been embarrassing him at school.",trouser chuff,trouser chuff,is_multiword,1,6,1.0,1
1725,"Doctor, I keep having to expel gas after every meal and it's really embarrassing in public.",keep having,keep having,is_multiword,0,2,1.0,1
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",rectal reveille,rectal reveille,is_multiword,1,2,1.0,1
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",I'm wondering,i'm wondering,is_multiword,0,18,1.0,1
1735,"Doctor, my son keeps having this loud rectal reveille every morning after breakfast—it's embarrassing for him at school and I'm worried it might be something serious.",rectal reveille,rectal reveille,is_multiword,1,7,1.0,1
1742,"Doctor, my husband’s face has this constant red flush like a grog blossom, and he says it’s not from drinking.",grog blossom,grog blossom,is_multiword,1,11,1.0,1
1744,"Doctor, I’m worried about my daughter—she’s had this beetroot mug for the past few days, flushing even when she’s just sitting still.",beetroot mug,beetroot mug,is_multiword,1,9,1.0,1
1745,"Doctor, my husband’s got a real beetroot mug—his face turns bright red every time he stands up and he says it feels hot.",beetroot mug,beetroot mug,is_multiword,1,6,1.0,1
1746,"Doctor, I’m worried about my little boy—he’s been coming home from school with a ruddy face and a fever, and he says his cheeks are burning.",been coming,been coming,is_multiword,0,8,1.0,1
1747,"Doctor, I’ve been getting this rum blossom on my face after just one glass of wine—it’s really embarrassing and I’m worried it might be something serious.",rum blossom,rum blossom,is_multiword,1,5,1.0,1
1748,"My husband’s been coming home with a bright red face and little bumps—he calls it his rum blossom, but I think it’s getting worse and we need you to check it out.",rum blossom,rum blossom,is_multiword,1,17,1.0,1
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",keeps turning,keeps turning,is_multiword,0,2,1.0,1
1749,"My daughter keeps turning bright red in the face for no reason, doctor, almost as if she's been served with a writ of fieri facias.",fieri facias,fieri facias,is_multiword,0,23,1.0,1
1750,"Doctor, my wife has been getting these sudden hot flashes—it's like she's been served with a writ of fieri facias every few hours.",fieri facias,fieri facias,is_multiword,0,19,1.0,1
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all,getting all,is_multiword,0,4,1.0,1
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",getting all high-coloured,getting all high-coloured,is_multiword,0,4,1.0,1
1754,"Doctor, my daughter's been getting all high-coloured after running around the playground, and she says her cheeks feel hot.",all high-coloured,all high-coloured,is_multiword,0,5,1.0,1
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",swelling up,swelling up,is_multiword,0,5,1.0,1
1762,"Doctor, my billboards have been swelling up so bad I can barely get my shoes on in the morning.",barely get,barely get,is_multiword,0,11,1.0,1
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees,boot trees,is_multiword,1,9,1.0,1
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees ever,boot trees ever,is_multiword,0,9,1.0,1
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",trees ever,trees ever,is_multiword,0,10,1.0,1
1768,"My son keeps complaining that his boot trees are swollen and red, and he can't even put on his shoes.",boot trees,boot trees,is_multiword,1,6,1.0,1
1769,"Doctor, my dewbeaters have been swelling up something awful and turning red after I walk just a short distance.",something awful,something awful,is_multiword,0,7,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of,barkers of,is_multiword,0,1,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine,barkers of mine,is_multiword,0,1,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine keep,barkers of mine keep,is_multiword,0,1,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine,of mine,is_multiword,0,2,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine keep,of mine keep,is_multiword,0,2,1.0,1
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",mine keep,mine keep,is_multiword,0,3,1.0,1
1774,"Doctor, I've been having a sharp pain in my number twelves every morning when I get out of bed, and it doesn't go away until I've been walking for a while.",number twelves,number twelves,is_multiword,1,9,1.0,1
1775,"My son keeps complaining about his kickers hurting, especially in the morning when he gets out of bed.",kickers hurting,kickers hurting,is_multiword,0,6,1.0,1
1776,"Doctor, my kickers have been burning like crazy after I walk just a few blocks.",walk just,walk just,is_multiword,0,10,1.0,1
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something,up something,is_multiword,0,6,1.0,1
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something fierce,up something fierce,is_multiword,0,6,1.0,1
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",something fierce,something fierce,is_multiword,0,7,1.0,1
1781,"Doctor, I’ve been getting these sharp pains in my steamboats whenever I walk more than a block.",steamboats whenever,steamboats whenever,is_multiword,0,9,1.0,1
1782,My mom says her steamboats have been swelling up so bad she can’t even get her shoes on in the morning.,swelling up,swelling up,is_multiword,0,7,1.0,1
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something,up something,is_multiword,0,7,1.0,1
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something fierce,up something fierce,is_multiword,0,7,1.0,1
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",something fierce,something fierce,is_multiword,0,8,1.0,1
1787,My daughter came home crying and said a hairy ape happened to her—can you check if she's hurt inside?,ape happened,ape happened,is_multiword,0,9,1.0,1
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a,suffered a,is_multiword,0,24,1.0,1
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a gangfuck,suffered a gangfuck,is_multiword,0,24,1.0,1
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",a gangfuck,a gangfuck,is_multiword,0,25,1.0,1
