sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
351,"Moim zdaniem tam była jakaś ""romansa"". Julka jest lekko upośledzona emocjonalnie, a on cwany manipulator. Uwiódł ją dla korzyści majątkowej i tak się teraz bujaja, bo Julia chce odzyskać hajs.",hajs,hajs,is_single_word,1,29,0.75,0,0,hajs,polish_youth_slang_classification,slang,"En mi opinión, allí había algún tipo de ""romance"". Julka está ligeramente discapacitada emocionalmente, y él es un astuto manipulador. La engañó por beneficio económico y ahora se divierten, porque Julia quiere recuperar el dinero.","En mi opinión, allí había algún tipo de ""romance"". Julka está ligeramente discapacitada emocionalmente, y él es un astuto manipulador. La engañó por beneficio económico y ahora se divierten, porque Julia quiere recuperar el dinero.",había,44.44444444444444,1,0,"في رأيي هناك نوع من ""الحب"". يولكا ضعيفة عاطفيا، بينما هو ذكي manipulator. إيقنها لصالح المادي و الآن هم يحيطون ببعضهم البعض، لأن يوليا تريد استعادة المال.","Moim zdaniem tam była jakaś ""romansa"". Julka jest lekko upośledzona emocjonalnie, a on cwany manipulator. Uwiódł ją dla korzyści majątkowej i tak się teraz bujaja, bo Julia chce odzyskać hajs.",hajs,100.0,0,0,根据我的看法，那里有一种“浪漫”。朱莉轻微地有情感障碍，而他是一个狡猾的操纵者。他为了经济利益迷惑了她，现在他们正在享受，因为朱莉想恢复钱。,"Moim zdaniem tam była jakaś ""romansa"".",romansa,36.36363636363637,1,0,私の意見では、そこには何か「ロマンス」があったように思います。ジュリアは感情的に少し不完全です、そして彼は頭の良いマニピュレーターです。彼は彼女を財務上の利益のために誘惑し、そして今はジュリアがお金を取り戻したいから、そこはまだ楽しんでいます。,"Moim zdaniem tam była jakaś ""romansa"".",romansa,36.36363636363637,1,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",siema,siema,is_single_word,0,0,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",pasa,44.44444444444444,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",siema,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",co,co,is_single_word,0,1,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",diciendo,40.0,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",co,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",tam,tam,is_single_word,0,2,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",nota,57.14285714285714,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",tam,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",porabiasz,porabiasz,is_single_word,0,3,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",pasa,46.15384615384615,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",porabiasz,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",Eluwina,eluwina,is_single_word,1,4,1.0,1,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",eluwina,100.0,1,1,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",elwina,92.3076923076923,1,0,4,0
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",mordo,mordo,is_single_word,0,5,1.0,1,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",mordió,72.72727272727273,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",mordzie,66.66666666666667,1,0,4,0
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",a,a,is_single_word,0,6,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",una,50.0,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",a,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",czekam,czekam,is_single_word,0,7,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",nueva,36.36363636363637,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",czekam,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",na,na,is_single_word,0,8,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",una,80.0,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",na,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",nową,nową,is_single_word,0,9,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",nota,50.0,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",nową,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",nutkę,nutkę,is_single_word,0,10,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",nota,44.44444444444444,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",nutkę,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",od,od,is_single_word,0,11,0.75,0,0,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",mordió,50.0,1,0,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",od,100.0,0,0,3,1
352,"-siema,co tam porabiasz? -Eluwina mordo a czekam na nową nutkę od Otsa",Otsa,otsa,is_single_word,0,12,0.5,0,1,eluwina,polish_youth_slang_classification,slang,"¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.","¿Qué pasa, ¿qué estás diciendo? - Eluwina me mordió y espero una nueva nota de Otsa.",otsa,100.0,0,1,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,-سيما، كيف تتعامل؟ -إلوينا تنتظر وتراقب وآذنها على انتظار نوتة جديدة من أوسا.,سيما,0.0,1,0,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,-西馬，妳怎麼會這樣？ -艾露薇說著，等待著奧斯塔的新旋律。,西馬,0.0,1,0,-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア,"-シエマ、コタムポラビャシュ？ -エルウィナモルドアチェカムナノワヌトケドオツア

Original sentence: -siema, co tam porabiasz? -Elwina mordzie a czekam na nową nutkę od Otsa",otsa,100.0,0,0,2,2
353,Wielki szacun za parę LGBT w teledysku.,Wielki,wielki,is_single_word,0,0,0.25,0,1,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",wielki,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,wielki,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,wielki,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,5.405405405405405,1,0,1,3
353,Wielki szacun za parę LGBT w teledysku.,szacun,szacun,is_single_word,1,1,0.25,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",szacun,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,szacun,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,szacun,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,0.0,1,0,1,3
353,Wielki szacun za parę LGBT w teledysku.,za,za,is_single_word,0,2,0.25,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",za,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,za,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,za,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,0.0,1,0,1,3
353,Wielki szacun za parę LGBT w teledysku.,parę,parę,is_single_word,0,3,0.25,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",parę,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,parę,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,parę,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,0.0,1,0,1,3
353,Wielki szacun za parę LGBT w teledysku.,LGBT,lgbt,is_single_word,0,4,0.5,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",lgbt,100.0,1,1,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,lgbt,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,lgbt,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,22.85714285714285,1,0,2,2
353,Wielki szacun za parę LGBT w teledysku.,w,w,is_single_word,0,5,0.25,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",w,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,w,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,w,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,0.0,1,0,1,3
353,Wielki szacun za parę LGBT w teledysku.,teledysku,teledysku,is_single_word,0,6,0.25,0,0,szacun,polish_youth_slang_classification,slang,Gran respeto a la pareja LGBT en el videoclip.,"El original es en inglés, no en español. 

Original sentence: Wielki szacun za parę LGBT w teledysku.
English translation: Great respect for the LGBT couple in the music video.",teledysku,100.0,0,0,يُظهر الفيديو احترامًا كبيرًا للزوجين من مجتمع الميم.,Wielki szacun za parę LGBT w teledysku.,teledysku,100.0,0,0,這個音樂錄影帶對LGBT夫婦表示了巨大的尊敬。,Wielki szacun za parę LGBT w teledysku.,teledysku,100.0,0,0,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではLGBTカップルに対する大きな尊敬が示されている。,このビデオではlgbtカップルに対する大きな尊敬が示されている,5.000000000000004,1,0,1,3
354,– Przestań się drzeć / - Twoja Stara!,Przestań,przestań,is_single_word,0,0,0.75,0,1,,polish_youth_slang_classification,slang,Deja de llorar / - Tu vieja.,- Deja de llorar / - Tu vieja.,deja,33.333333333333336,1,0,أوقف نفسك / - أنت قديمة!,Przestań się drzeć / - Twoja Stara!,przestań,100.0,0,0,停止胡闹！/ - 你这个老东西！,Stop acting up! / - You old thing!,stop,33.333333333333336,1,0,– 泣くな / - お前がいいな。,– 泣くな / - お前がいいな。,泣くな,0.0,1,0,3,1
354,– Przestań się drzeć / - Twoja Stara!,się,się,is_single_word,0,1,0.75,0,0,,polish_youth_slang_classification,slang,Deja de llorar / - Tu vieja.,- Deja de llorar / - Tu vieja.,vieja,25.0,1,0,أوقف نفسك / - أنت قديمة!,Przestań się drzeć / - Twoja Stara!,się,100.0,0,0,停止胡闹！/ - 你这个老东西！,Stop acting up! / - You old thing!,stop,28.57142857142857,1,0,– 泣くな / - お前がいいな。,– 泣くな / - お前がいいな。,泣くな,0.0,1,0,3,1
354,– Przestań się drzeć / - Twoja Stara!,drzeć,drzeć,is_single_word,0,2,0.75,0,0,,polish_youth_slang_classification,slang,Deja de llorar / - Tu vieja.,- Deja de llorar / - Tu vieja.,de,57.14285714285714,1,0,أوقف نفسك / - أنت قديمة!,Przestań się drzeć / - Twoja Stara!,drzeć,100.0,0,0,停止胡闹！/ - 你这个老东西！,Stop acting up! / - You old thing!,old,25.0,1,0,– 泣くな / - お前がいいな。,– 泣くな / - お前がいいな。,泣くな,0.0,1,0,3,1
354,– Przestań się drzeć / - Twoja Stara!,Twoja,twoja,is_single_word,0,3,0.75,0,0,,polish_youth_slang_classification,slang,Deja de llorar / - Tu vieja.,- Deja de llorar / - Tu vieja.,deja,44.44444444444444,1,0,أوقف نفسك / - أنت قديمة!,Przestań się drzeć / - Twoja Stara!,twoja,100.0,0,0,停止胡闹！/ - 你这个老东西！,Stop acting up! / - You old thing!,stop,44.44444444444444,1,0,– 泣くな / - お前がいいな。,– 泣くな / - お前がいいな。,泣くな,0.0,1,0,3,1
354,– Przestań się drzeć / - Twoja Stara!,Stara,stara,is_single_word,0,4,0.75,0,0,,polish_youth_slang_classification,slang,Deja de llorar / - Tu vieja.,- Deja de llorar / - Tu vieja.,llorar,36.36363636363637,1,0,أوقف نفسك / - أنت قديمة!,Przestań się drzeć / - Twoja Stara!,stara,100.0,0,0,停止胡闹！/ - 你这个老东西！,Stop acting up! / - You old thing!,stop,44.44444444444444,1,0,– 泣くな / - お前がいいな。,– 泣くな / - お前がいいな。,泣くな,0.0,1,0,3,1
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,Powiem,powiem,is_single_word,0,0,1.0,1,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",dije,40.0,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,powiedz,76.92307692307692,1,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,powiedz,76.92307692307692,1,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,4,0
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,pani,pani,is_single_word,0,1,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",enganchado,28.57142857142857,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,pani,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,pani,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
