sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1921,"""Doc, the skin on my ass end has been real itchy and red ever since I started that new antibiotic.""",ass end,ass end,is_multiword,1,5,5|6,1,5.875537753105164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc the skin on my <mask> <mask> has been real itchy and red ever since i started that new antibiotic,▁ass ▁end,2.0,1.3331944200990694e-07,15.830517768859863,7.915258884429932,che face,0.0169168982080011,11.751075506210327,5.875537753105164,5.0,6.0,0.0,19.0,0.0,2.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,3.765779435634613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having this sharp pain in my antipodes every time i sit down for more than a few minutes,▁i ' ve ▁been,4.0,4.3634537907845327e-10,21.552587032318115,5.388146758079529,s how i am,0.0015193551314365,15.063117742538452,3.765779435634613,1.0,2.0,0.0,20.0,0.0,2.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,3.885603189468384,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> this sharp pain in my antipodes every time i sit down for more than a few minutes,▁i ' ve ▁been ▁having,5.0,4.885116559339695e-13,28.34741306304932,5.669482612609864,s how i to have,0.0001337688676349,19.42801594734192,3.885603189468384,1.0,3.0,0.0,20.0,0.0,3.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.5242957472801208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> this sharp pain in my antipodes every time i sit down for more than a few minutes,▁been ▁having,2.0,0.0199980009112982,3.912122964859009,1.9560614824295044,been getting,0.057066874026985,1.0485914945602417,0.5242957472801208,2.0,3.0,0.0,20.0,0.0,2.0
1932,My husband has been having trouble lying on his back because of a persistent ache in his jacksy-pardy after that fall at work.,because of,because of,is_multiword,0,10,10|11,1,3.3012887090444565,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been having trouble lying on his back <mask> <mask> a persistent ache in his jacksy-pardy after that fall at work,▁because ▁of,2.0,0.0001971057385447,8.5317702293396,4.2658851146698,and has,0.1452654077750695,6.602577418088913,3.3012887090444565,10.0,11.0,0.0,22.0,0.0,2.0
1933,"Doctor, my son keeps complaining about a sharp pain in his jacksy-pardy whenever he sits down to do his homework.",jacksy-pardy whenever,jacksy-pardy whenever,is_multiword,0,11,11|12,1,6.562227308750153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his <mask> <mask> <mask> <mask> <mask> <mask> he sits down to do his homework,▁jack sy - par dy ▁whenever,6.0,1.7166995554320818e-23,52.41905355453491,8.73650892575582,back and he he s when,2.159379379122748e-06,39.37336385250092,6.562227308750153,11.0,12.0,0.0,19.0,0.0,2.0
1934,My wife says her posteriors have been feeling numb and tingly ever since she started that new desk job last month.,tingly ever,tingly ever,is_multiword,0,10,10|11,1,2.9757778644561768,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says her posteriors have been feeling numb and <mask> <mask> <mask> since she started that new desk job last month,▁ting ly ▁ever,3.0,1.1498647962661647e-08,18.281036376953125,6.093678792317708, ed ed,8.664400040730892e-05,8.92733359336853,2.9757778644561768,10.0,11.0,0.0,20.0,0.0,2.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits,he sits,is_multiword,0,13,13|14,1,2.096061627070109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his posteriors after <mask> <mask> <mask> down for too long at school,▁he ▁sit s,3.0,3.785975515426099e-05,10.181621879339218,3.3938739597797394,he sat him,0.0203751960436169,6.288184881210327,2.096061627070109,13.0,14.0,0.0,20.0,0.0,2.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits down,he sits down,is_multiword,0,13,13|14|15,1,2.5835217237472534,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his posteriors after <mask> <mask> <mask> <mask> for too long at school,▁he ▁sit s ▁down,4.0,1.6450450809394558e-08,17.92291295528412,4.48072823882103,he had his ed,0.0005060748066902,10.334086894989014,2.5835217237472534,13.0,15.0,0.0,20.0,0.0,3.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",sits down,sits down,is_multiword,0,14,14|15,1,3.427143096923828,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his posteriors after he <mask> <mask> <mask> for too long at school,▁sit s ▁down,3.0,4.490221884491642e-07,14.616193532943726,4.872064510981242,has been ed,0.0131049633065038,10.281429290771484,3.427143096923828,14.0,15.0,0.0,20.0,0.0,2.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,4.14140710234642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having this sharp pain in my behind whenever i sit down for more than a few minutes,▁i ' ve ▁been,4.0,1.4392735712233058e-10,22.6617124080658,5.665428102016449,s how i am,0.0022516680121684,16.56562840938568,4.14140710234642,1.0,2.0,0.0,19.0,0.0,2.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,4.240043020248413,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> this sharp pain in my behind whenever i sit down for more than a few minutes,▁i ' ve ▁been ▁having,5.0,7.682571233420024e-14,30.197237014770508,6.039447402954101,s how help to feel,0.000123777876959,21.200215101242065,4.240043020248413,1.0,3.0,0.0,19.0,0.0,3.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.4432029724121094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> this sharp pain in my behind whenever i sit down for more than a few minutes,▁been ▁having,2.0,0.0209370538274443,3.86623477935791,1.933117389678955,always getting,0.050801528588089,0.8864059448242188,0.4432029724121094,2.0,3.0,0.0,19.0,0.0,2.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",behind whenever,behind whenever,is_multiword,0,9,9|10,1,6.530960023403168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this sharp pain in my <mask> <mask> i sit down for more than a few minutes,▁behind ▁whenever,2.0,7.411071284167831e-07,14.115120649337769,7.057560324668884,back when,0.3488195279108829,13.061920046806335,6.530960023403168,9.0,10.0,0.0,19.0,0.0,2.0
1940,"Doctor, I've been feeling a sharp pain in my keel whenever I sit down for more than a few minutes.",keel whenever,keel whenever,is_multiword,0,9,9|10,1,5.477270126342773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain in my <mask> <mask> i sit down for more than a few minutes,▁keel ▁whenever,2.0,6.607838503659352e-06,11.92725396156311,5.963626980781555,back when,0.3780557116604625,10.954540252685549,5.477270126342773,9.0,10.0,0.0,19.0,0.0,2.0
1943,"Doctor, ever since I started that new weightlifting routine, my badonkadonk has been feeling sore right around the tailbone area—could I have pulled a muscle in there?",sore right,sore right,is_multiword,0,14,14|15,1,3.180597305297852,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since i started that new weightlifting routine my badonkadonk has been feeling <mask> <mask> around the tailbone area-could i have pulled a muscle in there,▁sore ▁right,2.0,1.1884916551387668e-05,11.340240478515623,5.6701202392578125,pain y,0.0068806244510615,6.361194610595703,3.180597305297852,14.0,15.0,0.0,26.0,0.0,2.0
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",picked up,picked up,is_multiword,0,14,14|15,1,2.8474225997924805,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been losing weight and these sores won't go away-could i have picked <mask> <mask> <mask> <mask> ada from that blood transfusion last year,▁up ▁a un tie,4.0,2.860634430567765e-10,21.974807500839237,5.493701875209808,up a of of,2.5289605368134017e-05,11.389690399169922,2.8474225997924805,14.0,15.0,0.0,22.0,0.0,2.0
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",picked up Auntie,picked up auntie,is_multiword,0,14,14|15|16,1,4.5627021312713625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been losing weight and these sores won't go away-could i have picked <mask> <mask> <mask> <mask> <mask> from that blood transfusion last year,▁up ▁a un tie ▁ada,5.0,5.977398317305938e-16,35.05337607860565,7.010675215721131,up a to to removed,4.83385910755392e-06,22.81351065635681,4.5627021312713625,14.0,16.0,0.0,22.0,0.0,3.0
1954,"Doctor, I've been losing weight and these sores won't go away—could I have picked up Auntie Ada from that blood transfusion last year?",up Auntie,up auntie,is_multiword,0,15,15|16,1,6.397472262382507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been losing weight and these sores won't go away-could i have picked up <mask> <mask> <mask> <mask> from that blood transfusion last year,▁a un tie ▁ada,4.0,8.418730420193436e-16,34.71090245246887,8.677725613117218,some blood so s,0.0001093438118292,25.58988904953003,6.397472262382507,15.0,16.0,0.0,22.0,0.0,2.0
1955,"Doctor, my husband has been running a fever on and off and his glands are swollen; I'm scared it might be Auntie Ada because he used to share needles.",been running,been running,is_multiword,0,4,4|5,1,2.231647610664368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has <mask> <mask> a fever on and off and his glands are swollen i'm scared it might be auntie ada because he used to share needles,▁been ▁running,2.0,0.0004645943168032,7.674345970153809,3.837172985076904,been had,0.0403142308785761,4.463295221328735,2.231647610664368,4.0,5.0,0.0,28.0,0.0,2.0
1958,"Doctor, I've been feeling run down and keep getting these weird infections—could I have caught a high five from that transfusion I had last year?",run down,run down,is_multiword,0,4,4|5,1,4.326440870761871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> and keep getting these weird infections-could i have caught a high five from that transfusion i had last year,▁run ▁down,2.0,2.698582434758469e-06,12.822783946990969,6.411391973495483,really sick,0.015453771344362,8.652881741523743,4.326440870761871,4.0,5.0,0.0,24.0,0.0,2.0
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",run down,run down,is_multiword,0,4,4|5,1,5.039281964302063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> and getting these weird infections-my partner just tested positive and i'm scared i've got the gift that keeps on giving,▁run ▁down,2.0,2.448837637971643e-06,12.919897079467772,6.459948539733887,scar sick,0.0583478276341082,10.078563928604126,5.039281964302063,4.0,5.0,0.0,25.0,0.0,2.0
1960,"Doctor, I’ve been feeling run down and getting these weird infections—my partner just tested positive, and I’m scared I’ve got the gift that keeps on giving.",on giving,on giving,is_multiword,0,25,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,"Doctor, I’m worried I might have picked up the package—I’ve been running a fever and my glands are swollen for weeks.",picked up,picked up,is_multiword,0,6,6|7,1,6.903375625610352,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have <mask> <mask> the package-i've been running a fever and my glands are swollen for weeks,▁picked ▁up,2.0,1.264747019162349e-07,15.883223533630373,7.9416117668151855,to in,0.1253717089858493,13.806751251220703,6.903375625610352,6.0,7.0,0.0,20.0,0.0,2.0
1964,"Doctor, I've been feeling run down for months with these weird fevers and night sweats—could this be what you call shovels and spades?",run down,run down,is_multiword,0,4,4|5,1,4.4652745723724365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> for months with these weird fevers and night sweats-could this be what you call shovels and spades,▁run ▁down,2.0,1.7292145905202448e-06,13.26784324645996,6.6339216232299805,so sick,0.0130718514918045,8.930549144744873,4.4652745723724365,4.0,5.0,0.0,22.0,0.0,2.0
1966,"Doctor, I've been feeling run down and losing weight fast—could this be a word?",run down,run down,is_multiword,0,4,4|5,1,5.5051268339157104,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> and losing weight fast-could this be a word,▁run ▁down,2.0,1.0958006425613732e-07,16.026610374450684,8.013305187225342,more better,0.006628632823917,11.01025366783142,5.5051268339157104,4.0,5.0,0.0,13.0,0.0,2.0
1967,My daughter's been sick with fevers and swollen glands for months—could she have picked up a word?,picked up,picked up,is_multiword,0,14,14|15,1,1.858482450246811,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with fevers and swollen glands for months-could she have picked <mask> <mask> word,▁up ▁a,2.0,0.003397306482869,5.684772372245789,2.8423861861228943,the right,0.1397629547538804,3.716964900493622,1.858482450246811,14.0,15.0,0.0,16.0,0.0,2.0
1968,"My husband lost a lot of weight and keeps getting sick, and I'm terrified he might have the cowie.",the cowie,the cowie,is_multiword,0,17,17|18,1,7.100569566090901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband lost a lot of weight and keeps getting sick and i'm terrified he might have <mask> <mask> <mask>,▁the ▁co wie,3.0,1.030800821036206e-12,27.600685119628903,9.200228373209637,a to .,0.0018381853416708,21.301708698272705,7.100569566090901,17.0,18.0,0.0,18.0,0.0,2.0
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",run down,run down,is_multiword,0,4,4|5,1,4.000396728515625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> for months with these night sweats and fevers-could this be the cowie,▁run ▁down,2.0,4.474816503905653e-06,12.317045211791992,6.158522605895996,a sick,0.013349828311762,8.00079345703125,4.000396728515625,4.0,5.0,0.0,17.0,0.0,2.0
1969,"Doctor, I've been feeling run down for months with these night sweats and fevers—could this be the cowie?",the cowie,the cowie,is_multiword,0,17,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,"My son’s had these swollen glands and night sweats for weeks—please tell me it’s not the gangster, doc.",son’s had,son's had,is_multiword,0,1,1|2,1,1.4375247657299042,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> these swollen glands and night sweats for weeks-please tell me it's not the gangster doc,▁son ' s ▁had,4.0,1.517547614652386e-05,11.095829844474792,2.773957461118698,doctor has been with,0.0047684652253166,5.750099062919617,1.4375247657299042,1.0,2.0,0.0,17.0,0.0,2.0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",run down,run down,is_multiword,0,4,4|5,1,4.445157885551453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> for months and keep getting these weird infections-could i have picked up kitty somewhere,▁run ▁down,2.0,2.090788951945884e-06,13.077969074249268,6.538984537124634,this sick,0.0151818703499354,8.890315771102905,4.445157885551453,4.0,5.0,0.0,19.0,0.0,2.0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up,picked up,is_multiword,0,17,17|18,1,4.640426476796468,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling run down for months and keep getting these weird infections-could i have picked <mask> <mask> <mask> somewhere,▁up ▁ki tty,3.0,2.4219102826054564e-09,19.838709235191345,6.612903078397115,up a antibiotic,0.0026921105422441,13.921279430389404,4.640426476796468,17.0,18.0,0.0,19.0,0.0,2.0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",picked up kitty,picked up kitty,is_multiword,0,17,17|18|19,1,6.532626993954182,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling run down for months and keep getting these weird infections-could i have picked <mask> <mask> <mask> <mask>,▁up ▁ki tty ▁somewhere,4.0,7.033745512308004e-15,32.58805704116821,8.147014260292053,a different antibiotic ?,0.0015686356261877,26.130507975816727,6.532626993954182,17.0,19.0,0.0,19.0,0.0,3.0
1973,"Doctor, I've been feeling run down for months and keep getting these weird infections—could I have picked up kitty somewhere?",up kitty,up kitty,is_multiword,0,18,18|19,1,9.68882500131925,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling run down for months and keep getting these weird infections-could i have picked up <mask> <mask> <mask>,▁ki tty ▁somewhere,3.0,1.4174558346063526e-15,34.18991279602051,11.396637598673502,something doctor ?,0.0059555138440556,29.06647500395775,9.68882500131925,18.0,19.0,0.0,19.0,0.0,2.0
1978,"Doctor, my boy's been complaining of a terrible conk fever all morning and won't even look at his toys.",terrible conk,terrible conk,is_multiword,0,7,7|8,1,3.836940924326578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my boy's been complaining of a <mask> <mask> <mask> fever all morning and won't even look at his toys,▁terrible ▁con k,3.0,1.3621672194252256e-09,20.414188861846924,6.804729620615642, ' s,0.0001359306010497,11.510822772979736,3.836940924326578,7.0,8.0,0.0,18.0,0.0,2.0
1980,"My husband keeps calling it a skull-buster, and he's been hiding in the dark room all morning, can you help him?",keeps calling,keeps calling,is_multiword,0,2,2|3,1,2.446783800919851,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> it a skull-buster and he's been hiding in the dark room all morning can you help him,▁keep s ▁calling,3.0,2.288599516699305e-05,10.684985399246216,3.5616617997487388,' to call,0.0352731228822349,7.340351402759552,2.446783800919851,2.0,3.0,0.0,20.0,0.0,2.0
1985,"Doctor, I’ve been getting this fat head every afternoon for the past week—it just pounds until I lie down.",just pounds,just pounds,is_multiword,0,14,14|15,1,9.173259899020197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting this fat head every afternoon for the past week-it just <mask> <mask> i lie down,▁pounds ▁until,2.0,4.325642558492661e-09,19.25870513916016,9.629352569580078,happens when,0.4016455317660239,18.34651979804039,9.173259899020197,14.0,15.0,0.0,18.0,0.0,2.0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish,usual bobbish,is_multiword,0,5,5|6,1,3.5570203363895416,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been his <mask> <mask> <mask> <mask> self for a few days he's been off his food and keeps complaining his tummy hurts,▁usual ▁bo bb ish,4.0,1.9025839203861777e-11,24.68522310256958,6.171305775642395,best to ' his,2.8742268258983617e-05,14.228081345558168,3.5570203363895416,5.0,6.0,0.0,22.0,0.0,2.0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",usual bobbish self,usual bobbish self,is_multiword,0,5,5|6|7,1,4.972357988357544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been his <mask> <mask> <mask> <mask> <mask> for a few days he's been off his food and keeps complaining his tummy hurts,▁usual ▁bo bb ish ▁self,5.0,2.6341036516028608e-18,40.477988719940186,8.095597743988037,first in the the but,1.6518516532731137e-07,24.86178994178772,4.972357988357544,5.0,7.0,0.0,22.0,0.0,3.0
1986,"My son hasn't been his usual bobbish self for a few days, he's been off his food and keeps complaining his tummy hurts.",bobbish self,bobbish self,is_multiword,0,6,6|7,1,5.458461761474609,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been his usual <mask> <mask> <mask> <mask> for a few days he's been off his food and keeps complaining his tummy hurts,▁bo bb ish ▁self,4.0,2.9838004887757127e-15,33.44557857513428,8.36139464378357,"food to , and",9.05918380934873e-06,21.83384704589844,5.458461761474609,6.0,7.0,0.0,22.0,0.0,2.0
1989,"My dad was full of beans until last week, but now he's too weak to even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,0,21,21|22,1,6.181205789248149,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my dad was full of beans until last week but now he's too weak to even walk to the bathroom without <mask> <mask> <mask>,▁getting ▁wind ed,3.0,1.1885101669306868e-10,22.853150367736816,7.617716789245605,be ans .,0.0134398245270911,18.54361736774445,6.181205789248149,21.0,22.0,0.0,22.0,0.0,2.0
1993,"Doctor, I've been in high feather lately—no complaints at all, but my wife insisted I come in for a check-up since I turned sixty.",high feather,high feather,is_multiword,1,4,4|5,1,6.2571059465408325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been in <mask> <mask> <mask> <mask> lately-no complaints at all but my wife insisted i come in for a check-up since i turned sixty,▁high ▁fe a ther,4.0,1.0535797704385814e-14,32.183997631073,8.04599940776825,a for of times,0.0007805015400053,25.02842378616333,6.2571059465408325,4.0,5.0,0.0,23.0,0.0,2.0
1995,"Doctor, I've been feeling really clever lately—my appetite's back and I'm sleeping through the night for the first time in months.",appetite's back,appetite's back,is_multiword,0,8,8|9,1,2.050209045410156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really clever lately-my appetite's <mask> <mask> i'm sleeping through the night for the first time in months,▁back ▁and,2.0,0.0014561954187438,6.53192812204361,3.265964061021805,gone and,0.0879039945364129,4.1004180908203125,2.050209045410156,8.0,9.0,0.0,20.0,0.0,2.0
1996,My son's been looking clever these past few days—his fever broke and he's actually asking for snacks again.,clever these,clever these,is_multiword,0,4,4|5,1,7.386650005976359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been looking <mask> <mask> <mask> past few days-his fever broke and he's actually asking for snacks again,▁c lever ▁these,3.0,7.749457903670245e-12,25.58339822292328,8.527799407641092,at for the,0.0325998300115011,22.15995001792908,7.386650005976359,4.0,5.0,0.0,17.0,0.0,2.0
1997,"""Doc, I’ve been feeling all-a-hunky lately, no aches or pains—just came in for a check-up to make sure everything’s still fine.""",all-a hunky,all-a hunky,is_multiword,0,4,4|5,1,4.627266377210617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i've been feeling <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> no aches or pains-just came in for a check-up to make sure everything's still fine,▁all - a - hun ky ▁la tely,8.0,2.1466485098923327e-26,59.103304624557495,7.387913078069687,pretty good since since but but s had,2.5617159401468037e-10,37.01813101768494,4.627266377210617,4.0,5.0,0.0,20.0,0.0,2.0
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",all-a hunky,all-a hunky,is_multiword,0,4,4|5,1,5.397398318563189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well doctor i've been <mask> <mask> <mask> <mask> <mask> <mask> <mask> months but this new cough's got me worried something changed,▁all - a - hun ky ▁for,7.0,2.1393384124164145e-22,49.89637541770935,7.128053631101336,in co co ugh ugh for 3,5.47900420590647e-06,37.78178822994232,5.397398318563189,4.0,5.0,0.0,15.0,0.0,2.0
1998,"""Well, doctor, I’ve been all-a-hunky for months, but this new cough’s got me worried something changed.""",cough’s got,cough's got,is_multiword,0,11,11|12,1,0.3437347412109375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,well doctor i've been all-a-hunky for months but this new cough's <mask> <mask> worried something changed,▁got ▁me,2.0,0.0383752713567166,3.260342001914978,1.630171000957489,me me,0.0763160110371236,0.687469482421875,0.3437347412109375,11.0,12.0,0.0,15.0,0.0,2.0
2001,"Doctor, my son's always had spanking health, but this cough won't let up and I'm getting worried.",let up,let up,is_multiword,0,11,11|12,1,2.87584125995636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's always had spanking health but this cough won't <mask> <mask> and i'm getting worried,▁let ▁up,2.0,7.14477720090142e-05,9.546543836593628,4.773271918296814,last him,0.0224860240369545,5.75168251991272,2.87584125995636,11.0,12.0,0.0,16.0,0.0,2.0
2005,"My son’s usually bully as an ox, but he’s been dragging himself around for days with this fever.",bully as,bully as,is_multiword,0,3,3|4,1,3.5422732830047607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's usually <mask> <mask> <mask> an ox but he's been dragging himself around for days with this fever,▁bull y ▁as,3.0,2.326996748851228e-08,17.576102256774902,5.858700752258301,a ed like,0.0009593233097188,10.626819849014282,3.5422732830047607,3.0,4.0,0.0,17.0,0.0,2.0
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",royal lately,royal lately,is_multiword,0,8,8|9,1,6.528869171937306,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a bit off my <mask> <mask> <mask> <mask> <mask> <mask> serious just run down and not sleeping well,▁royal ▁la tely - no thing,6.0,1.016954216539823e-22,50.64005994796753,8.440009991327921,feet and i ' not getting,1.0471587547594675e-05,39.17321503162384,6.528869171937306,8.0,9.0,0.0,17.0,0.0,2.0
2007,"Doctor, I’ve been feeling a bit off my royal lately—nothing serious, just run down and not sleeping well.",run down,run down,is_multiword,0,13,13|14,1,0.0306396484375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a bit off my royal lately-nothing serious just run <mask> <mask> not sleeping well,▁down ▁and,2.0,0.0833259357484094,2.484995424747467,1.2424977123737335,out and,0.0885917865847034,0.061279296875,0.0306396484375,13.0,14.0,0.0,17.0,0.0,2.0
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,royal hasn’t,royal hasn't,is_multiword,0,2,2|3,1,2.99415819644928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> <mask> been the same since he started school he keeps getting these sore throats and low fevers,▁royal ▁has n ' t,5.0,9.808787598508184e-12,25.347742438316345,5.069548487663269, thro flu ' not,3.1142053298803015e-05,14.9707909822464,2.99415819644928,2.0,3.0,0.0,19.0,0.0,2.0
