sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
11,"Bruh, you ghosted again",Bruh,bruh,is_single_word,1,0,,1,7.8453369140625,1,1.0,0.0,bruh; ghosted,genz-alpha-slangs,slang,"Hombre, me has vuelto a esquivir.","Man, you've dodged me again.",you've,20.0,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى,"You're crazy, you've shocked me again.",crazy,22.22222222222222,1.0,0.0,兄弟，你又躲了,"Brother, you've dodged again.",brother,54.54545454545454,1.0,0.0,ブラフ、またあなたは幽霊になったね。,"Brah, and you're a ghost now.",brah,75.0,1.0,0.0,4.0,0.0,<mask> <mask> you ghosted again,▁bru h,2.0,1.208340338792428e-09,20.53401803970337,10.267009019851685,I get,0.0078806553558982,15.690673828125,7.8453369140625,0.0,0.0,0.0,3.0,0.0,1.0
11,"Bruh, you ghosted again",you,you,is_single_word,0,1,,1,2.397594451904297,1,1.0,0.0,bruh; ghosted,genz-alpha-slangs,slang,"Hombre, me has vuelto a esquivir.","Man, you've dodged me again.",you've,66.66666666666667,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى,"You're crazy, you've shocked me again.",you're,66.66666666666667,1.0,0.0,兄弟，你又躲了,"Brother, you've dodged again.",you've,66.66666666666667,1.0,0.0,ブラフ、またあなたは幽霊になったね。,"Brah, and you're a ghost now.",you're,66.66666666666667,1.0,0.0,4.0,0.0,bruh <mask> ghosted again,▁you,1.0,0.005139457534742,5.27080774307251,5.27080774307251,is,0.0565170288215623,2.397594451904297,2.397594451904297,1.0,1.0,0.0,3.0,0.0,1.0
11,"Bruh, you ghosted again",ghosted,ghosted,is_single_word,1,2,,1,8.825021415948868,1,1.0,0.0,bruh; ghosted,genz-alpha-slangs,slang,"Hombre, me has vuelto a esquivir.","Man, you've dodged me again.",dodged,46.15384615384615,1.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى,"You're crazy, you've shocked me again.",shocked,57.14285714285714,1.0,0.0,兄弟，你又躲了,"Brother, you've dodged again.",dodged,46.15384615384615,1.0,0.0,ブラフ、またあなたは幽霊になったね。,"Brah, and you're a ghost now.",ghost,83.33333333333334,1.0,0.0,4.0,0.0,bruh you <mask> <mask> again,▁gho sted,2.0,2.8819319047307256e-10,21.967390060424805,10.983695030212402,love me,0.0133352119324533,17.650042831897736,8.825021415948868,2.0,2.0,0.0,3.0,0.0,1.0
11,"Bruh, you ghosted again",again,again,is_single_word,0,3,,0,0.0,0,0.25,0.0,bruh; ghosted,genz-alpha-slangs,slang,"Hombre, me has vuelto a esquivir.","Man, you've dodged me again.",again,100.0,0.0,0.0,أنت مجنون، أنت فجعتني مرة أخرى,"You're crazy, you've shocked me again.",again,100.0,0.0,0.0,兄弟，你又躲了,"Brother, you've dodged again.",again,100.0,0.0,0.0,ブラフ、またあなたは幽霊になったね。,"Brah, and you're a ghost now.",and,50.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
12,"Yo, lowkey flexin’",Yo,yo,is_single_word,1,0,,1,7.012233734130859,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",openly,25.0,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",of,50.0,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",hey,40.0,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",you're,50.0,1.0,0.0,4.0,0.0,<mask> lowkey flexin,▁yo,1.0,4.8668243826554544e-05,9.9304838180542,9.9304838180542,</s>,0.0540281493530636,7.012233734130859,7.012233734130859,0.0,0.0,0.0,2.0,0.0,1.0
12,"Yo, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,8.229122281074524,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",openly,50.0,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",power,54.54545454545454,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",hey,44.44444444444444,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",low,66.66666666666667,1.0,0.0,4.0,0.0,yo <mask> <mask> flexin,▁low key,2.0,5.16788422697196e-10,21.383387565612797,10.691693782806396,- yo,0.0072616877590584,16.458244562149048,8.229122281074524,1.0,1.0,0.0,2.0,0.0,1.0
12,"Yo, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,5.3865063190460205,1,1.0,0.0,flexin; lowkey; yo,genz-alpha-slangs,slang,"Yo, estoy mostrando un poco de orgullo (sin mostrarlo abiertamente).","I, am showing a little pride (without showing it openly).",little,33.333333333333336,1.0,0.0,يا، منخفضًا إظهارًا للقوة.,"Hail, a display of power.",of,25.0,1.0,0.0,嘿，低调炫耀中,"Hey, subtle bragging.",subtle,33.333333333333336,1.0,0.0,よ、低くて自慢している,"Yes, you're being proud of something so low.",being,54.54545454545454,1.0,0.0,4.0,0.0,yo lowkey <mask> <mask> <mask>,▁ flex in,3.0,1.1571532247364388e-10,22.87988805770874,7.62662935256958,s . </s>,0.0012060929621911,16.15951895713806,5.3865063190460205,2.0,2.0,0.0,2.0,0.0,1.0
13,"Mate, pull up or stay sus",Mate,mate,is_single_word,1,0,,1,14.884846448898315,1,1.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",come,50.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",the,57.14285714285714,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",it,33.333333333333336,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",me,66.66666666666667,1.0,0.0,4.0,0.0,<mask> pull up or stay sus,▁mate,1.0,7.994304684517511e-08,16.341951370239258,16.341951370239258,Please,0.2329095911943694,14.884846448898315,14.884846448898315,0.0,0.0,0.0,5.0,0.0,1.0
13,"Mate, pull up or stay sus",pull,pull,is_single_word,0,1,,0,0.0,0,0.75,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",closer,20.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",keep,25.0,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",pull,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",up,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
13,"Mate, pull up or stay sus",up,up,is_single_word,0,2,,0,0.0,0,0.5,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",friend,0.0,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",suspense,40.0,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",up,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",up,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
13,"Mate, pull up or stay sus",or,or,is_single_word,0,3,,0,0.0,0,0.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",or,100.0,0.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",or,100.0,0.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",or,100.0,0.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",or,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
13,"Mate, pull up or stay sus",stay,stay,is_single_word,0,4,,0,0.0,0,0.75,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",stay,100.0,0.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",visit,44.44444444444444,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",it,33.333333333333336,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",just,50.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
13,"Mate, pull up or stay sus",sus,sus,is_single_word,1,5,,1,13.202514320611954,1,1.0,0.0,mate; sus,genz-alpha-slangs,slang,"Amigo, acércate o quédate allí.","Friend, come closer or stay there.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، قم بزيارة أو احتفظ بالسuspense,"Dear brothers, either visit or keep the suspense.",suspense,54.54545454545454,1.0,0.0,老兄，拉上来或保持怀疑,"Old fellow, pull it up or keep it in suspense.",suspense,54.54545454545454,1.0,0.0,お前、上がってきてくれよ、または疑問を残すだけだ。,"Come up here, or just leave me with doubts.",just,57.14285714285714,1.0,0.0,4.0,0.0,mate pull up or stay <mask>,▁sus,1.0,1.3403916969797711e-06,13.52254867553711,13.52254867553711,up,0.7261240907063882,13.202514320611954,13.202514320611954,5.0,5.0,0.0,5.0,0.0,1.0
14,"Sis, this vibe is straight mid",Sis,sis,is_single_word,1,0,,1,6.400127291679382,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,80.0,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",is,80.0,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,80.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,80.0,1.0,0.0,4.0,0.0,<mask> <mask> this vibe is straight mid,▁si s,2.0,7.850619105001763e-08,16.360088348388672,8.180044174194336,I of,0.0284435526343222,12.800254583358765,6.400127291679382,0.0,0.0,0.0,5.0,0.0,1.0
14,"Sis, this vibe is straight mid",this,this,is_single_word,0,1,,0,0.0,0,0.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",this,100.0,0.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",this,100.0,0.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",this,100.0,0.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
14,"Sis, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,6.963277697563171,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",vibration,46.15384615384615,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",sister,40.0,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",very,50.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",sister,40.0,1.0,0.0,4.0,0.0,sis this <mask> <mask> is straight mid,▁vi be,2.0,8.933967034149424e-09,18.53340530395508,9.26670265197754,is this,0.0099832168710421,13.926555395126345,6.963277697563171,2.0,2.0,0.0,5.0,0.0,1.0
14,"Sis, this vibe is straight mid",is,is,is_single_word,0,3,,0,0.0,0,0.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,100.0,0.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",is,100.0,0.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,100.0,0.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
14,"Sis, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,8.821609735488892,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",vibration,35.29411764705882,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",sister,42.85714285714286,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",sister,42.85714285714286,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",straightforward,69.56521739130434,1.0,0.0,4.0,0.0,sis this vibe is <mask> mid,▁straight,1.0,3.5984788675074886e-05,10.232414245605469,10.232414245605469,in,0.2439469464002875,8.821609735488892,8.821609735488892,4.0,4.0,0.0,5.0,0.0,1.0
14,"Sis, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,12.524162411689758,1,1.0,0.0,mid; sis,genz-alpha-slangs,slang,"Sí, esta vibra es completamente normal.","Yes, this vibration is completely normal.",is,40.0,1.0,0.0,أختي، هذا المood حقيقي,"My sister, this mood is real.",mood,57.14285714285714,1.0,0.0,姐姐，这种气氛很平淡。,"Sister, this atmosphere is very dull.",is,40.0,1.0,0.0,姉、この雰囲気は真っ直ぐだ。,"Sister, this atmosphere is straightforward.",is,40.0,1.0,0.0,4.0,0.0,sis this vibe is straight <mask>,▁mid,1.0,1.0294384319652711e-06,13.786497116088867,13.786497116088867,up,0.2829925506720057,12.524162411689758,12.524162411689758,5.0,5.0,0.0,5.0,0.0,1.0
15,"Bruh, lowkey flexin’",Bruh,bruh,is_single_word,1,0,,1,6.63826584815979,1,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",the,28.57142857142857,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",brother,54.54545454545454,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",brother,54.54545454545454,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",brahm,66.66666666666667,1.0,0.0,4.0,0.0,<mask> <mask> lowkey flexin,▁bru h,2.0,9.67667969817444e-09,18.45354700088501,9.226773500442505, :,0.0056448293926992,13.27653169631958,6.63826584815979,0.0,0.0,0.0,2.0,0.0,1.0
15,"Bruh, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,7.190354585647583,0,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",hello,36.36363636363637,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",loki,60.0,1.0,0.0,4.0,0.0,bruh <mask> <mask> flexin,▁low key,2.0,1.1443975572049852e-09,20.588387489318848,10.294193744659424,"n ,",0.0020139076937728,14.380709171295166,7.190354585647583,1.0,1.0,0.0,2.0,0.0,1.0
15,"Bruh, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,4.930924693743388,0,1.0,0.0,bruh; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajo la mesa, me estoy luciendo.","Man, under the table, I'm showing off.",table,36.36363636363637,1.0,0.0,أنا أعتقد أنك تقصد:  أهلاً أخي، أكون مخففًا على نفسي,"I think you mean:  Hello brother, I'm being sarcastic about myself.",being,54.54545454545454,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ブラフ、ローキー フレキン,"Brahm, Loki Freyin",freyin,66.66666666666667,1.0,0.0,4.0,0.0,bruh lowkey <mask> <mask> <mask>,▁ flex in,3.0,2.6694672336942806e-10,22.04397201538086,7.34799067179362,s s </s>,0.0007093241560523,14.792774081230164,4.930924693743388,2.0,2.0,0.0,2.0,0.0,1.0
16,"Dude, lowkey flexin’",Dude,dude,is_single_word,1,0,,1,5.810210466384888,1,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",pride,44.44444444444444,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",hidden,60.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,40.0,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",you're,40.0,1.0,0.0,4.0,0.0,<mask> <mask> lowkey flexin,▁du de,2.0,5.0695117268147416e-08,16.797436237335205,8.398718118667603, :,0.0056448293926992,11.620420932769775,5.810210466384888,0.0,0.0,0.0,2.0,0.0,1.0
16,"Dude, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,6.958069682121277,0,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",showing,30.76923076923077,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",show,40.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",low-key,92.3076923076923,1.0,0.0,4.0,0.0,dude <mask> <mask> flexin,▁low key,2.0,6.787357095233896e-10,21.11078929901123,10.555394649505615, sex,0.0007505907950693,13.916139364242554,6.958069682121277,1.0,1.0,0.0,2.0,0.0,1.0
16,"Dude, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,4.971279581387837,0,1.0,0.0,dude; flexin; lowkey,genz-alpha-slangs,slang,"Hombre, bajito, mostrando orgullo.","Man, short, showing pride.",showing,30.76923076923077,1.0,0.0,أنا رجل، أظهر بعض الإنجازاتخفية,"I am a man, I show some hidden achievements.",hidden,33.333333333333336,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,ダメ、低調に自慢しているよ。,"It's no good, you're boasting in a low-key manner.",in,50.0,1.0,0.0,4.0,0.0,dude lowkey <mask> <mask> <mask>,▁ flex in,3.0,4.609324439085875e-11,23.800354719161987,7.933451573053996,s . </s>,0.000138240453139,14.913838744163511,4.971279581387837,2.0,2.0,0.0,2.0,0.0,1.0
17,"Bruh, big yikes",Bruh,bruh,is_single_word,1,0,,1,7.1523038148880005,1,1.0,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",that's,20.0,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",brothers,50.0,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",brother,54.54545454545454,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",brahm,66.66666666666667,1.0,0.0,4.0,0.0,<mask> <mask> big yikes,▁bru h,2.0,3.791392414666497e-09,19.39053249359131,9.695266246795654,</s> the,0.0061831658586669,14.304607629776,7.1523038148880005,0.0,0.0,0.0,2.0,0.0,1.0
17,"Bruh, big yikes",big,big,is_single_word,0,1,,0,0.0,0,0.75,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",disgusting,30.76923076923077,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",great,25.0,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",it's,28.57142857142857,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",big,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
17,"Bruh, big yikes",yikes,yikes,is_single_word,1,2,,1,9.777679443359377,1,1.0,0.0,bruh; yikes,genz-alpha-slangs,slang,"Hombre, gran asco.","Man, that's disgusting.",disgusting,26.66666666666667,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",brothers,30.76923076923077,1.0,0.0,兄弟，太吓人了,"Brother, it's too scary.",it's,44.44444444444444,1.0,0.0,ブラフ、ビッグ・ヤイクスです。,"Brahm, Big Yakus are.",yakus,60.0,1.0,0.0,4.0,0.0,bruh big <mask> <mask>,▁yi kes,2.0,4.6526794810181176e-11,23.790992736816406,11.895496368408203,tit tits,0.0144706350767846,19.55535888671875,9.777679443359377,2.0,2.0,0.0,2.0,0.0,1.0
18,"Homie, skibidi outta here, sigma style",Homie,homie,is_single_word,1,0,,1,6.613576889038086,1,1.0,1.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,44.44444444444444,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",the,50.0,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",homi,88.88888888888889,1.0,0.0,4.0,0.0,<mask> <mask> skibidi outta here sigma style,▁hom ie,2.0,1.761519173589393e-09,20.15708923339844,10.07854461669922,I a,0.0009780639951834,13.227153778076172,6.613576889038086,0.0,0.0,0.0,5.0,0.0,1.0
18,"Homie, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,0,0.0,0,0.75,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",skibidi,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,30.76923076923077,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",sigma,33.333333333333336,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",skibidi,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,1,4.939227819442749,1,1.0,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",out,75.0,1.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",routes,54.54545454545454,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",out,75.0,1.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",out,75.0,1.0,0.0,4.0,0.0,homie skibidi <mask> <mask> here sigma style,▁out ta,2.0,9.898459346543273e-08,16.1283016204834,8.0641508102417,. on,0.001930751484587,9.878455638885498,4.939227819442749,2.0,2.0,0.0,5.0,0.0,1.0
18,"Homie, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,0.0,0,0.25,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",there,88.88888888888889,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",here,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",here,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,0.0,0,0.5,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,100.0,1.0,1.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",scenic,36.36363636363637,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",sigma,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
18,"Homie, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,0.0,0,0.25,0.0,homie,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",style,100.0,0.0,0.0,أخي، اذهب إلى هناك، بطرق سيجيما,"Brother, go there, by the scenic routes.",the,50.0,1.0,0.0,兄弟，跳出这里，sigma风格,"Brother, jump out of here, in the style of sigma.",style,100.0,0.0,0.0,ホミー、スキビディはここから出る、シグマスタイル,"Homi, Skibidi is coming out from here, Sigma Style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
19,"Mate, this vibe is straight mid",Mate,mate,is_single_word,1,0,,1,8.78070855140686,1,1.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",brothers,33.333333333333336,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",atmosphere,42.85714285714286,1.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",atmosphere,42.85714285714286,1.0,0.0,4.0,0.0,<mask> this vibe is straight mid,▁mate,1.0,1.4172697528704716e-05,11.164193153381348,11.164193153381348,And,0.0922286368285408,8.78070855140686,8.78070855140686,0.0,0.0,0.0,5.0,0.0,1.0
19,"Mate, this vibe is straight mid",this,this,is_single_word,0,1,,0,0.0,0,0.0,0.0,mate; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,100.0,0.0,0.0,أيها الإخوة، هذا المood حقيقي,"Dear brothers, this mood is real.",this,100.0,0.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",this,100.0,0.0,0.0,お兄さん、この雰囲気はとても平凡だ。,"Older brother, this atmosphere is very ordinary.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
