sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",ache something fierce,ache something fierce,is_multiword,0,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",something fierce,something fierce,is_multiword,0,21,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,"""Could my baby's crooked little finger be that 'agee-jawed' thing you mentioned? It's been like that since she came out, and I'm worried.""",came out,came out,is_multiword,0,18,18|19,1,4.123151749372482,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,could my baby's crooked little finger be that 'agee-jawed' thing you mentioned it's been like that since she <mask> <mask> and i'm worried,▁came ▁out,2.0,8.406508488797138e-05,9.38391923904419,4.691959619522095,was born,0.320582463181141,8.246303498744965,4.123151749372482,18.0,19.0,0.0,22.0,0.0,2.0
1067,"Doctor, my little boy hasn't been able to go for three days and he's all bunged up—could you give him something to help?",bunged up,bunged up,is_multiword,1,15,15|16,1,6.081793983777364,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy hasn't been able to go for three days and he's all <mask> <mask> <mask> <mask> <mask> <mask> you give him something to help,▁bunge d ▁up - co uld,6.0,7.899303464422433e-23,50.89268255233765,8.48211375872294,out and and . doctor can,5.563219577009781e-07,36.490763902664185,6.081793983777364,15.0,16.0,0.0,22.0,0.0,2.0
1068,"My mother's been feeling really uncomfortable and bunged up since she started that new medication, doctor—is there a gentler option?",bunged up,bunged up,is_multiword,1,7,7|8,1,6.374240954717,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's been feeling really uncomfortable and <mask> <mask> <mask> since she started that new medication doctor-is there a gentler option,▁bunge d ▁up,3.0,6.786557084674163e-13,28.01866245269776,9.339554150899252,har xio ed,0.0001369438474825,19.122722864151,6.374240954717,7.0,8.0,0.0,19.0,0.0,2.0
1072,"Doctor, I think my little boy is closed for business—he hasn't gone number two in three days and keeps crying when he tries.",number two,number two,is_multiword,0,13,13|14,1,1.193010300397873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my little boy is closed for business-he hasn't gone number <mask> <mask> three days and keeps crying when he tries,▁two ▁in,2.0,0.0391585389255856,3.2401367723941803,1.62006838619709,one in,0.4256592345997526,2.386020600795746,1.193010300397873,13.0,14.0,0.0,22.0,0.0,2.0
1077,"Doctor, I think my son's been feeling really backed up—he hasn't gone in three days, and I'm worried he's hard-baked.",backed up,backed up,is_multiword,0,8,8|9,1,4.086720359325409,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been feeling really <mask> <mask> <mask> <mask> <mask> hasn't gone in three days and i'm worried he's hard-baked,▁back ed ▁up - he,5.0,5.332621394515537e-14,30.56234836578369,6.112469673156738,bad and his his he,3.991547082853614e-05,20.433601796627045,4.086720359325409,8.0,9.0,0.0,19.0,0.0,2.0
1081,"Doctor, I've been feeling really tied up for the past few days—nothing's moving at all.",nothing's moving,nothing's moving,is_multiword,0,12,12|13,1,1.7956523895263672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really tied up for the past few days-nothing's <mask> <mask> all,▁moving ▁at,2.0,0.0050904574298383,5.280387584120035,2.6401937920600176,good at,0.1846888420023199,3.5913047790527344,1.7956523895263672,12.0,13.0,0.0,14.0,0.0,2.0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,strained I'm,strained i'm,is_multiword,0,8,8|9,1,2.430267405509949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps saying she feels bloated and <mask> <mask> <mask> <mask> <mask> worried she's corked from her new medication,▁strain ed ▁i ' m,5.0,1.3177783507648818e-10,22.749903678894043,4.549980735778808,she s she ' s,2.495174866761652e-05,12.151337027549744,2.430267405509949,8.0,9.0,0.0,16.0,0.0,2.0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked,she's corked,is_multiword,0,11,11|12,1,3.960099029541016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps saying she feels bloated and strained i'm worried <mask> <mask> <mask> <mask> <mask> from her new medication,▁she ' s ▁cor ked,5.0,2.041847123526913e-13,29.219751358032227,5.843950271606445,she she will her her,8.114635268781729e-05,19.80049514770508,3.960099029541016,11.0,12.0,0.0,16.0,0.0,2.0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked from,she's corked from,is_multiword,0,11,11|12|13,1,3.9395668109258017,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps saying she feels bloated and strained i'm worried <mask> <mask> <mask> <mask> <mask> <mask> her new medication,▁she ' s ▁cor ked ▁from,6.0,6.4011937575319e-16,34.9848769903183,5.830812831719716,she she ' to to on,1.179923186540655e-05,23.63740086555481,3.9395668109258017,11.0,13.0,0.0,16.0,0.0,3.0
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,corked from,corked from,is_multiword,0,12,12|13,1,6.655119617780049,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps saying she feels bloated and strained i'm worried she's <mask> <mask> <mask> her new medication,▁cor ked ▁from,3.0,1.17190959325313e-11,25.16980147361756,8.389933824539185,not to on,0.0054921107791453,19.96535885334015,6.655119617780049,12.0,13.0,0.0,16.0,0.0,2.0
1089,"""I've been soaking my feet, but these 'Achecorns' just won't go away—feels like I'm walking on pebbles all day.""",go away,go away,is_multiword,0,10,10|11,1,5.318508207798004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been soaking my feet but these 'achecorns' just won't <mask> <mask> <mask> <mask> <mask> like i'm walking on pebbles all day,▁go ▁away - fe els,5.0,2.191449133527447e-16,36.056798458099365,7.211359691619873,work . i i feel,7.757561505741493e-05,26.59254103899002,5.318508207798004,10.0,11.0,0.0,18.0,0.0,2.0
1098,"""Doctor, I've had this terrible 'Barking Creek' for three days now—it's keeping me up all night and nothing helps.""",it's keeping,it's keeping,is_multiword,0,11,11|12,1,3.2959213852882385,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've had this terrible 'barking creek' for three days now-it's <mask> <mask> up all night and nothing helps,▁keeping ▁me,2.0,5.419995723105606e-05,9.822830438613892,4.911415219306946,blow ing,0.0395184483987906,6.591842770576477,3.2959213852882385,11.0,12.0,0.0,18.0,0.0,2.0
1103,"Doctor, my husband can't stop with the Chinese consumption, and it's been going on for two weeks now.",with the,with the,is_multiword,0,5,5|6,1,1.3945560455322266,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband can't stop <mask> <mask> chinese consumption and it's been going on for two weeks now,▁with ▁the,2.0,0.002483655066138,5.998023986816406,2.999011993408203,his his,0.0404005493735636,2.789112091064453,1.3945560455322266,5.0,6.0,0.0,17.0,0.0,2.0
1107,"My son has this on and off cough that just won't go away, especially after he runs around.",just won't,just won't,is_multiword,0,9,9|10,1,1.6122494041919708,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son has this on and off cough that <mask> <mask> <mask> <mask> go away especially after he runs around,▁just ▁won ' t,4.0,2.4054907392804748e-05,10.63517153263092,2.65879288315773,doesn doesn ' t,0.0152043468374838,6.448997616767883,1.6122494041919708,9.0,10.0,0.0,17.0,0.0,2.0
1109,"My son keeps getting these Christmas compliments every time he lies down, and I'm worried it might be bronchitis.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,1.129909594853719,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> these christmas compliments every time he lies down and i'm worried it might be bronchitis,▁keep s ▁getting,3.0,0.0001331230518983,8.92423665523529,2.9747455517450967,is to me,0.0039481511589304,3.389728784561157,1.129909594853719,2.0,3.0,0.0,18.0,0.0,2.0
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned,it's turned,is_multiword,0,17,17|18,1,1.1905603408813477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps saying he needs more of his medication for his anxiety and i'm worried <mask> <mask> <mask> <mask> into a kickback,▁it ' s ▁turned,4.0,5.975105508164053e-06,12.02790880203247,3.0069772005081177,he he will turn,0.0006991344846146,4.762241363525391,1.1905603408813477,17.0,18.0,0.0,21.0,0.0,2.0
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned into,it's turned into,is_multiword,0,17,17|18|19,1,3.2176819324493406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps saying he needs more of his medication for his anxiety and i'm worried <mask> <mask> <mask> <mask> <mask> a kickback,▁it ' s ▁turned ▁into,5.0,2.2903692871367097e-11,24.499722957611084,4.899944591522217,he he ' to him,0.0002223376700656,16.088409662246704,3.2176819324493406,17.0,19.0,0.0,21.0,0.0,3.0
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",turned into,turned into,is_multiword,0,18,18|19,1,5.43446359038353,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps saying he needs more of his medication for his anxiety and i'm worried it's <mask> <mask> a kickback,▁turned ▁into,2.0,1.3517041603130657e-06,13.51414442062378,6.75707221031189,gonna of,0.0709899302221262,10.86892718076706,5.43446359038353,18.0,19.0,0.0,21.0,0.0,2.0
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback,real kickback,is_multiword,0,9,9|10,1,7.4429345925649,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since my back surgery i've had this <mask> <mask> <mask> for the pain pills-i can't stop thinking about them,▁real ▁kick back,3.0,1.0947861713503867e-13,29.84304714202881,9.94768238067627,horrible </s> except,0.0005452624255976,22.328803777694706,7.4429345925649,9.0,10.0,0.0,19.0,0.0,2.0
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback for,real kickback for,is_multiword,0,9,9|10|11,1,5.580367863178253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since my back surgery i've had this <mask> <mask> <mask> <mask> the pain pills-i can't stop thinking about them,▁real ▁kick back ▁for,4.0,1.5861870676636987e-14,31.774858236312863,7.943714559078216,horrible - i of,7.842351153018661e-05,22.321471452713013,5.580367863178253,9.0,11.0,0.0,19.0,0.0,3.0
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",kickback for,kickback for,is_multiword,0,10,10|11,1,5.080843687057495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since my back surgery i've had this real <mask> <mask> <mask> the pain pills-i can't stop thinking about them,▁kick back ▁for,3.0,7.941087667330908e-10,20.95380067825317,6.984600226084392,bad - all,0.0033084693880186,15.242531061172484,5.080843687057495,10.0,11.0,0.0,19.0,0.0,2.0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking,keeps picking,is_multiword,0,2,2|3,1,2.403941094875336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> at his nose and now there's this painful snottery buildup inside-should we be using a saline spray,▁keep s ▁pick ing,4.0,4.324806244058013e-09,19.258898496627808,4.814724624156952,has a a s,6.486942743479212e-05,9.615764379501345,2.403941094875336,2.0,3.0,0.0,20.0,0.0,2.0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking at,keeps picking at,is_multiword,0,2,2|3|4,1,3.315638709068298,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> his nose and now there's this painful snottery buildup inside-should we be using a saline spray,▁keep s ▁pick ing ▁at,5.0,1.329157174393341e-12,27.346476078033447,5.46929521560669,has a a s in,2.1056894270034644e-05,16.57819354534149,3.315638709068298,2.0,4.0,0.0,20.0,0.0,3.0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,picking at,picking at,is_multiword,0,3,3|4,1,3.1670111417770386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps <mask> <mask> <mask> his nose and now there's this painful snottery buildup inside-should we be using a saline spray,▁pick ing ▁at,3.0,2.134805241747663e-07,15.35972023010254,5.119906743367513,it ing in,0.0028549903818145,9.501033425331116,3.1670111417770386,3.0,4.0,0.0,20.0,0.0,2.0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,snottery buildup,snottery buildup,is_multiword,0,12,12|13,1,5.618165397644043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps picking at his nose and now there's this painful <mask> <mask> <mask> <mask> <mask> inside-should we be using a saline spray,▁sno tter y ▁build up,5.0,1.0616419707124089e-18,41.386714935302734,8.277342987060546,smell - s on the,1.6813929905315662e-06,28.09082698822021,5.618165397644043,12.0,13.0,0.0,20.0,0.0,2.0
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,be using,be using,is_multiword,0,17,17|18,1,0.4448661804199219,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps picking at his nose and now there's this painful snottery buildup inside-should we be <mask> <mask> saline spray,▁using ▁a,2.0,0.0146936038264149,4.220342993736267,2.110171496868133,using with,0.0357712552920106,0.8897323608398438,0.4448661804199219,17.0,18.0,0.0,20.0,0.0,2.0
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged,all clogged,is_multiword,0,6,6|7,1,2.9176074663798013,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy's nose is <mask> <mask> <mask> up with this thick snottery crust and he can't breathe through it at night,▁all ▁clo gged,3.0,1.2150113557225372e-07,15.923342227935793,5.307780742645264,just to ed,0.0007689229190436,8.752822399139404,2.9176074663798013,6.0,7.0,0.0,21.0,0.0,2.0
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged up,all clogged up,is_multiword,0,6,6|7|8,1,2.1998530626297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy's nose is <mask> <mask> <mask> <mask> with this thick snottery crust and he can't breathe through it at night,▁all ▁clo gged ▁up,4.0,1.1428076996618984e-09,20.58977770805359,5.147444427013397,so to to ed,7.577210321346819e-06,8.799412250518799,2.1998530626297,6.0,8.0,0.0,21.0,0.0,3.0
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",clogged up,clogged up,is_multiword,0,7,7|8,1,2.318121671676636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy's nose is all <mask> <mask> <mask> with this thick snottery crust and he can't breathe through it at night,▁clo gged ▁up,3.0,1.6136057865041324e-07,15.63962435722351,5.213208119074504,over ed ed,0.0001690595831441,6.954365015029907,2.318121671676636,7.0,8.0,0.0,21.0,0.0,2.0
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",has been,has been,is_multiword,0,5,5|6,1,2.3058281540870667,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy's nose <mask> <mask> full of bears-he can barely breathe through it at night and keeps waking up,▁has ▁been,2.0,0.0012719326908333,6.66721773147583,3.333608865737915,is so,0.1280209414582636,4.611656308174133,2.3058281540870667,5.0,6.0,0.0,20.0,0.0,2.0
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",keeps waking,keeps waking,is_multiword,0,19,19|20,1,3.613067626953125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy's nose has been full of bears-he can barely breathe through it at night and keeps <mask> <mask> <mask>,▁wa king ▁up,3.0,5.3375373563350055e-08,16.74591636657715,5.581972122192383,it ing .,0.0027211151917917,10.839202880859377,3.613067626953125,19.0,20.0,0.0,20.0,0.0,2.0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been,son's been,is_multiword,0,2,2|3,1,1.0797414183616638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> waking up with a thick katzenjammer every morning-he can barely breathe through his nose,▁son ' s ▁been,4.0,5.770557419284996e-06,12.0627418756485,3.0156854689121246,son is is is,0.0004334317549337,4.318965673446655,1.0797414183616638,2.0,3.0,0.0,17.0,0.0,2.0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been waking,son's been waking,is_multiword,0,2,2|3|4,1,1.6084587971369426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> <mask> up with a thick katzenjammer every morning-he can barely breathe through his nose,▁son ' s ▁been ▁wa king,6.0,2.3630461635297733e-10,22.165899395942688,3.694316565990448,son is is s wake wake,3.670632332259133e-06,9.650752782821655,1.6084587971369426,2.0,4.0,0.0,17.0,0.0,3.0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",been waking,been waking,is_multiword,0,3,3|4,1,5.432168384393056,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> <mask> up with a thick katzenjammer every morning-he can barely breathe through his nose,▁been ▁wa king,3.0,1.9043012820446648e-09,20.07915067672729,6.693050225575765,doctor wake s,0.0227623932527815,16.29650515317917,5.432168384393056,3.0,4.0,0.0,17.0,0.0,2.0
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",thick katzenjammer,thick katzenjammer,is_multiword,0,8,8|9,1,6.207785407702128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been waking up with a <mask> <mask> <mask> <mask> <mask> <mask> every morning-he can barely breathe through his nose,▁thi ck ▁ katzen ja mmer,6.0,2.9275042601693643e-24,54.18789196014404,9.031315326690674, of of of nos s,4.390755157823128e-08,37.24671244621277,6.207785407702128,8.0,9.0,0.0,17.0,0.0,2.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking,keeps picking,is_multiword,0,2,2|3,1,1.996188253164292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> at his nose and i can see thick dry eagers building up inside-could that be why he's snoring so loudly,▁keep s ▁pick ing,4.0,2.649113192444699e-07,15.1438707113266,3.78596767783165,is s a looking,0.000777740452024,7.984753012657165,1.996188253164292,2.0,3.0,0.0,23.0,0.0,2.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking at,keeps picking at,is_multiword,0,2,2|3|4,1,2.419553303718567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> his nose and i can see thick dry eagers building up inside-could that be why he's snoring so loudly,▁keep s ▁pick ing ▁at,5.0,1.841248708875813e-10,22.41540694236756,4.483081388473511,has s a s in,3.3044995547752896e-05,12.097766518592834,2.419553303718567,2.0,4.0,0.0,23.0,0.0,3.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",picking at,picking at,is_multiword,0,3,3|4,1,2.6271475553512573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps <mask> <mask> <mask> his nose and i can see thick dry eagers building up inside-could that be why he's snoring so loudly,▁pick ing ▁at,3.0,1.2995353873093978e-06,13.55350375175476,4.517834583918254,it ing in,0.0034407662486487,7.881442666053772,2.6271475553512573,3.0,4.0,0.0,23.0,0.0,2.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building,eagers building,is_multiword,0,13,13|14,1,7.8390999635060625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps picking at his nose and i can see thick dry <mask> <mask> <mask> up inside-could that be why he's snoring so loudly,▁ea gers ▁building,3.0,1.580722448858522e-13,29.47572422027588,9.825241406758629,hair s ing,0.0025839802668531,23.51729989051819,7.8390999635060625,13.0,14.0,0.0,23.0,0.0,2.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building up,eagers building up,is_multiword,0,13,13|14|15,1,7.267106115818024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps picking at his nose and i can see thick dry <mask> <mask> <mask> <mask> inside-could that be why he's snoring so loudly,▁ea gers ▁building ▁up,4.0,4.0656282152500406e-17,37.74137830734253,9.435344576835632,ing s on the,0.0001711527981401,29.06842446327209,7.267106115818024,13.0,15.0,0.0,23.0,0.0,3.0
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",building up,building up,is_multiword,0,14,14|15,1,5.907626748085022,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps picking at his nose and i can see thick dry eagers <mask> <mask> inside-could that be why he's snoring so loudly,▁building ▁up,2.0,7.07196844843858e-07,14.161956787109377,7.080978393554688,on the,0.0956840854165961,11.815253496170044,5.907626748085022,14.0,15.0,0.0,23.0,0.0,2.0
1125,"Doctor, I’ve been having this ‘whim-wham’ feeling inside my nose for a few days—it gets crusty and uncomfortable, especially when I wake up.",gets crusty,gets crusty,is_multiword,0,15,15|16,1,3.214505394299825,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this 'whim-wham' feeling inside my nose for a few days-it gets <mask> <mask> <mask> uncomfortable especially when i wake up,▁cru sty ▁and,3.0,7.798902955680514e-07,14.064112573862076,4.688037524620692,so and and,0.0120270573171029,9.643516182899477,3.214505394299825,15.0,16.0,0.0,22.0,0.0,2.0
1131,"Doctor, my little boy keeps picking at his nose—I think he’s got a slug in there that won’t come out.",he’s got,he's got,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking at his nose-i think he's <mask> <mask> slug in there that won't come out,▁got ▁a,2.0,0.2798061058446542,1.2736583948135376,0.6368291974067688,got a,0.2798061058446542,0.0,0.0,11.0,12.0,0.0,19.0,0.0,2.0
1133,"My wife's been complaining about a dry, crusty feeling inside her nose; could this boo-boo be from the dry winter air?",crusty feeling,crusty feeling,is_multiword,0,7,7|8,1,6.147768974304199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been complaining about a dry <mask> <mask> <mask> inside her nose could this boo-boo be from the dry winter air,▁cru sty ▁feeling,3.0,2.3933958473094014e-11,24.45572280883789,8.151907602945963,winter air and,0.0024481665392043,18.4433069229126,6.147768974304199,7.0,8.0,0.0,20.0,0.0,2.0
1134,"Doctor, my toddler keeps rubbing his nose and crying—I think his little boo-boo is making it hard for him to breathe.",toddler keeps,toddler keeps,is_multiword,0,2,2|3,1,5.325548696517944,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> rubbing his nose and crying-i think his little boo-boo is making it hard for him to breathe,▁to dd ler ▁keep s,5.0,1.6912482811371958e-16,36.31589460372925,7.263178920745849,son is is tired is,6.201395478055389e-05,26.62774348258972,5.325548696517944,2.0,3.0,0.0,20.0,0.0,2.0
1136,"Doctor, my little boy keeps picking at his nose and I noticed he has this thick, crusted worrit that won't come off with just a tissue.",crusted worrit,crusted worrit,is_multiword,0,16,16|17,1,5.869038152694702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking at his nose and i noticed he has this thick <mask> <mask> <mask> <mask> <mask> that won't come off with just a tissue,▁cru sted ▁ wor rit,5.0,3.911783914308305e-19,42.38512325286865,8.47702465057373,spot e of nos e,2.171847241004548e-06,29.34519076347351,5.869038152694702,16.0,17.0,0.0,25.0,0.0,2.0
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",son’s got,son's got,is_multiword,0,2,2|3,1,0.8600368201732635,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> a bad rattle again-he can barely breathe through his nose and keeps picking at it,▁son ' s ▁got,4.0,3.24162099084732e-05,10.336851954460144,2.584212988615036,son is is getting,0.0010111118886846,3.440147280693054,0.8600368201732635,2.0,3.0,0.0,18.0,0.0,2.0
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",picking at,picking at,is_multiword,0,17,17|18,1,2.807567596435547,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's got a bad rattle again-he can barely breathe through his nose and keeps picking <mask> <mask>,▁at ▁it,2.0,0.0002600194644537,8.254754066467285,4.127377033233643,up .,0.0713884724039557,5.615135192871094,2.807567596435547,17.0,18.0,0.0,18.0,0.0,2.0
1143,"Doctor, my little boy keeps picking at his nose and I noticed he has a hard, green booger stuck in there that won't come out with a tissue.",booger stuck,booger stuck,is_multiword,0,17,17|18,1,3.764074206352234,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking at his nose and i noticed he has a hard green <mask> <mask> <mask> <mask> in there that won't come out with a tissue,▁bo o ger ▁stuck,4.0,1.0286604924778573e-12,27.60276365280152,6.900690913200378, e ed e,3.5574490555055785e-06,15.056296825408936,3.764074206352234,17.0,18.0,0.0,27.0,0.0,2.0
1144,"My husband says he can't breathe through one nostril and when I checked, there was a dried booger blocking it completely.",dried booger,dried booger,is_multiword,0,16,16|17,1,5.799787926673889,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says he can't breathe through one nostril and when i checked there was a <mask> <mask> <mask> <mask> <mask> blocking it completely,▁drie d ▁bo o ger,5.0,5.4698022342366675e-19,42.0498743057251,8.40997486114502,small of the it was,2.1480831484596696e-06,28.99893963336945,5.799787926673889,16.0,17.0,0.0,20.0,0.0,2.0
