sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
110,"""Classic rug pull""",pull,pull,is_single_word,0,2,,1,0.3752756218115488,1,1.0,0.0,,crypto_slang_dataset,slang,"""Rug pull clásico""",Classic rug pull.,pull,100.0,1.0,1.0,"""التراجع الكلاسيكي للستار""",The classic retreat of the curtain.,classic,18.181818181818176,1.0,0.0,经典的羊毛拉人,Classic wool puller.,puller,80.0,1.0,0.0,クラシック・ラグ・プルール,Classic rag roll.,roll,50.0,1.0,0.0,4.0,0.0,"A sudden and unexpected withdrawal of support or investment, often causing a project or market to collapse.",Deception to quickly remove funds from a project.,"Sudden withdrawal or removal of financial support or value from an investment or transaction, often resulting in significant losses for the investors.",0.521126389503479,0.8574544191360474,0.495592325925827,0.6247243781884512,0.495592325925827,0.2019540815886107
111,"""Added funds to LP""",Added,added,is_single_word,0,0,,0,,0,0.25,0.0,lp,crypto_slang_dataset,slang,"""Agregó fondos a LP""",Added funds to LP.,added,100.0,0.0,0.0,أضاف الأموال إلى LP.,He added the money to LP.,added,100.0,0.0,0.0,向LP追加资金,LP additional funding,additional,40.0,1.0,0.0,LPに資金を追加した。,They added funds to the LP.,added,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
111,"""Added funds to LP""",funds,funds,is_single_word,0,1,,0,,0,0.5,0.0,lp,crypto_slang_dataset,slang,"""Agregó fondos a LP""",Added funds to LP.,funds,100.0,0.0,0.0,أضاف الأموال إلى LP.,He added the money to LP.,added,20.0,1.0,0.0,向LP追加资金,LP additional funding,funding,66.66666666666667,1.0,0.0,LPに資金を追加した。,They added funds to the LP.,funds,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
111,"""Added funds to LP""",to,to,is_single_word,0,2,,0,,0,0.25,0.0,lp,crypto_slang_dataset,slang,"""Agregó fondos a LP""",Added funds to LP.,to,100.0,0.0,0.0,أضاف الأموال إلى LP.,He added the money to LP.,to,100.0,0.0,0.0,向LP追加资金,LP additional funding,additional,33.333333333333336,1.0,0.0,LPに資金を追加した。,They added funds to the LP.,to,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
111,"""Added funds to LP""",LP,lp,is_single_word,1,3,,0,,0,0.5,0.0,lp,crypto_slang_dataset,slang,"""Agregó fondos a LP""",Added funds to LP.,lp,100.0,1.0,1.0,أضاف الأموال إلى LP.,He added the money to LP.,lp,100.0,1.0,1.0,向LP追加资金,LP additional funding,lp,100.0,0.0,0.0,LPに資金を追加した。,They added funds to the LP.,lp,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
112,"""Yield farming is profitable""",Yield,yield,is_single_word,0,0,,1,0.6019014517466228,1,1.0,0.0,,crypto_slang_dataset,slang,La agricultura de rendimiento es rentable.,High-yield agriculture is profitable.,high-yield,66.66666666666667,1.0,0.0,الزراعة المزدهرة هي مربحة.,Fertile agriculture is profitable.,fertile,33.333333333333336,1.0,0.0,"""收益农场是有利的""",Profit farms are beneficial.,beneficial,26.66666666666667,1.0,0.0,農作業ファーミングは利益がある。,Agricultural work farming is profitable.,is,28.57142857142857,1.0,0.0,4.0,0.0,Return on investment or profit generated from a particular asset or activity.,Return on investment from locking funds in blockchain tokens.,Return of investment or earnings generated from a yield farming activity.,0.4129564762115478,0.5787982940673828,0.2025408744812011,0.3980985482533772,0.2025408744812011,0.1885682368953494
112,"""Yield farming is profitable""",farming,farming,is_single_word,0,1,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,La agricultura de rendimiento es rentable.,High-yield agriculture is profitable.,agriculture,33.333333333333336,1.0,0.0,الزراعة المزدهرة هي مربحة.,Fertile agriculture is profitable.,fertile,42.85714285714286,1.0,0.0,"""收益农场是有利的""",Profit farms are beneficial.,farms,66.66666666666667,1.0,0.0,農作業ファーミングは利益がある。,Agricultural work farming is profitable.,farming,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
112,"""Yield farming is profitable""",is,is,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,La agricultura de rendimiento es rentable.,High-yield agriculture is profitable.,is,100.0,0.0,0.0,الزراعة المزدهرة هي مربحة.,Fertile agriculture is profitable.,is,100.0,0.0,0.0,"""收益农场是有利的""",Profit farms are beneficial.,farms,28.57142857142857,1.0,0.0,農作業ファーミングは利益がある。,Agricultural work farming is profitable.,is,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
112,"""Yield farming is profitable""",profitable,profitable,is_single_word,0,3,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,La agricultura de rendimiento es rentable.,High-yield agriculture is profitable.,profitable,100.0,0.0,0.0,الزراعة المزدهرة هي مربحة.,Fertile agriculture is profitable.,profitable,100.0,0.0,0.0,"""收益农场是有利的""",Profit farms are beneficial.,profit,75.0,1.0,0.0,農作業ファーミングは利益がある。,Agricultural work farming is profitable.,profitable,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
113,"""Staking ETH""",Staking,staking,is_single_word,1,0,,1,0.2817931771278381,1,1.0,1.0,staking,crypto_slang_dataset,slang,"""Colocando ETH""","""Adding ETH""",adding,61.53846153846154,1.0,0.0,"""استثمار إيثريوم""",Ethereum Investment,investment,35.29411764705882,1.0,0.0,「质押以太坊」,"""Collateralize Ethereum""",collateralize,30.000000000000004,1.0,0.0,「ETHをリスクに掛けます」,"""We put ETH at risk.""",risk,36.36363636363637,1.0,0.0,4.0,0.0,The process of participating in a blockchain network by locking up a certain amount of cryptocurrency to validate transactions.,Delegating cryptocurrency to validate transactions and earn rewards.,"Process of depositing cryptocurrency (in this case, ETH) into a smart contract to validate transactions and earn rewards.",0.7544922828674316,0.6988593935966492,0.7012687921524048,0.7182068228721619,0.6988593935966492,0.0314472137979084
113,"""Staking ETH""",ETH,eth,is_single_word,0,1,,0,,0,0.5,1.0,staking,crypto_slang_dataset,slang,"""Colocando ETH""","""Adding ETH""",eth,100.0,0.0,1.0,"""استثمار إيثريوم""",Ethereum Investment,ethereum,54.54545454545454,1.0,0.0,「质押以太坊」,"""Collateralize Ethereum""",ethereum,54.54545454545454,1.0,0.0,「ETHをリスクに掛けます」,"""We put ETH at risk.""",eth,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
114,"""Time to unstake""",Time,time,is_single_word,0,0,,0,,0,0.0,0.0,unstake,crypto_slang_dataset,slang,Es hora de desbloquear.,It's time to unlock.,time,100.0,0.0,0.0,حان الوقت للاستثناء,It's time for an exception.,time,100.0,0.0,0.0,是时候解锁了,It's time to unlock.,time,100.0,0.0,0.0,時期が来てお金を解放する時です。,The time has come to release the money.,time,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
114,"""Time to unstake""",to,to,is_single_word,0,1,,0,,0,0.25,0.0,unstake,crypto_slang_dataset,slang,Es hora de desbloquear.,It's time to unlock.,to,100.0,0.0,0.0,حان الوقت للاستثناء,It's time for an exception.,for,40.0,1.0,0.0,是时候解锁了,It's time to unlock.,to,100.0,0.0,0.0,時期が来てお金を解放する時です。,The time has come to release the money.,to,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
114,"""Time to unstake""",unstake,unstake,is_single_word,1,2,,1,0.3109508256117502,1,1.0,0.0,unstake,crypto_slang_dataset,slang,Es hora de desbloquear.,It's time to unlock.,unlock,46.15384615384615,1.0,0.0,حان الوقت للاستثناء,It's time for an exception.,time,36.36363636363637,1.0,0.0,是时候解锁了,It's time to unlock.,unlock,46.15384615384615,1.0,0.0,時期が来てお金を解放する時です。,The time has come to release the money.,the,40.0,1.0,0.0,4.0,0.0,"To remove a cryptocurrency from a digital wallet, making it available for trading or transfer.",Withdraw staked tokens from a blockchain network.,"Withdrawing or releasing staked cryptocurrency assets from a delegated proof-of-stake (DPoS) or similar blockchain protocol, making them available for personal use or transfer",0.4922663867473602,0.7766797542572021,0.7982013821601868,0.6890491743882498,0.4922663867473602,0.1707582918943855
115,"""Got an airdrop""",Got,got,is_single_word,0,0,,1,0.3880866964658102,1,1.0,0.0,airdrop,crypto_slang_dataset,slang,"""Recibí un airdrop""",I received an airdrop.,airdrop,20.0,1.0,0.0,حصلت على طائرة هليكوبتر.,She obtained a helicopter.,obtained,36.36363636363637,1.0,0.0,收到空投。,Received airdrops.,airdrops,18.181818181818176,1.0,0.0,エアドロップを受けました。,I received an air drop.,drop,28.57142857142857,1.0,0.0,4.0,0.0,"Received or obtained something, often unexpectedly or through a sudden event.",Received or obtained something through an airdrop.,Received (an item) via a parachute delivery from an aircraft.,0.5925078988075256,0.4796063303947449,0.7636256814002991,0.6119133035341898,0.4796063303947449,0.1430006127114785
115,"""Got an airdrop""",an,an,is_single_word,0,1,,0,,0,0.5,0.0,airdrop,crypto_slang_dataset,slang,"""Recibí un airdrop""",I received an airdrop.,an,100.0,0.0,0.0,حصلت على طائرة هليكوبتر.,She obtained a helicopter.,a,66.66666666666667,1.0,0.0,收到空投。,Received airdrops.,airdrops,20.0,1.0,0.0,エアドロップを受けました。,I received an air drop.,an,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
115,"""Got an airdrop""",airdrop,airdrop,is_single_word,1,2,,0,,0,0.75,0.0,airdrop,crypto_slang_dataset,slang,"""Recibí un airdrop""",I received an airdrop.,airdrop,100.0,1.0,1.0,حصلت على طائرة هليكوبتر.,She obtained a helicopter.,obtained,40.0,1.0,0.0,收到空投。,Received airdrops.,airdrops,93.33333333333331,0.0,0.0,エアドロップを受けました。,I received an air drop.,drop,72.72727272727273,1.0,0.0,3.0,1.0,,,,,,,,,
116,"""Snapshot taken yesterday""",Snapshot,snapshot,is_single_word,1,0,,0,,0,0.75,1.0,snapshot,crypto_slang_dataset,slang,"""Instantáneo tomado ayer""",Instantaneous taken yesterday.,instantaneous,38.095238095238095,1.0,0.0,اللقطة تم التقاطها بالأمس.,The cat was taken yesterday.,cat,36.36363636363637,1.0,0.0,昨天拍摄的快照,The photo taken yesterday.,photo,61.53846153846154,1.0,0.0,昨日撮影したスナップショットです。,Yesterday's snapshot is.,snapshot,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
116,"""Snapshot taken yesterday""",taken,taken,is_single_word,0,1,,0,,0,0.25,0.0,snapshot,crypto_slang_dataset,slang,"""Instantáneo tomado ayer""",Instantaneous taken yesterday.,taken,100.0,0.0,0.0,اللقطة تم التقاطها بالأمس.,The cat was taken yesterday.,taken,100.0,0.0,0.0,昨天拍摄的快照,The photo taken yesterday.,taken,100.0,0.0,0.0,昨日撮影したスナップショットです。,Yesterday's snapshot is.,yesterday's,25.0,1.0,0.0,1.0,3.0,,,,,,,,,
116,"""Snapshot taken yesterday""",yesterday,yesterday,is_single_word,0,2,,0,,0,0.25,1.0,snapshot,crypto_slang_dataset,slang,"""Instantáneo tomado ayer""",Instantaneous taken yesterday.,yesterday,100.0,0.0,0.0,اللقطة تم التقاطها بالأمس.,The cat was taken yesterday.,yesterday,100.0,0.0,0.0,昨天拍摄的快照,The photo taken yesterday.,yesterday,100.0,0.0,0.0,昨日撮影したスナップショットです。,Yesterday's snapshot is.,yesterday's,90.0,1.0,0.0,1.0,3.0,,,,,,,,,
117,"""Retail is buying""",Retail,retail,is_single_word,1,0,,0,,0,0.5,0.0,retail,crypto_slang_dataset,slang,"""El retail es la compra""",Retail is the purchase.,retail,100.0,1.0,1.0,التجارة هي الشراء,Trade is buying.,trade,36.36363636363637,1.0,0.0,零售是購買。,Retail is buying.,retail,100.0,0.0,0.0,小売は購入しています。,Retail is buying.,retail,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
117,"""Retail is buying""",is,is,is_single_word,0,1,,0,,0,0.0,0.0,retail,crypto_slang_dataset,slang,"""El retail es la compra""",Retail is the purchase.,is,100.0,0.0,0.0,التجارة هي الشراء,Trade is buying.,is,100.0,0.0,0.0,零售是購買。,Retail is buying.,is,100.0,0.0,0.0,小売は購入しています。,Retail is buying.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
117,"""Retail is buying""",buying,buying,is_single_word,0,2,,0,,0,0.25,0.0,retail,crypto_slang_dataset,slang,"""El retail es la compra""",Retail is the purchase.,is,25.0,1.0,0.0,التجارة هي الشراء,Trade is buying.,buying,100.0,0.0,0.0,零售是購買。,Retail is buying.,buying,100.0,0.0,0.0,小売は購入しています。,Retail is buying.,buying,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
118,"""Smart money entered early""",Smart,smart,is_single_word,0,0,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,El dinero inteligente entró temprano.,The smart money came early.,smart,100.0,0.0,0.0,المال الذكي دخل مبكرا.,The smart money entered early.,smart,100.0,0.0,0.0,早期的聪明资金进入了。,Early smart money has entered.,smart,100.0,0.0,0.0,スマートな金が早い段階で入りました。,Smart money entered early.,smart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
118,"""Smart money entered early""",money,money,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,El dinero inteligente entró temprano.,The smart money came early.,money,100.0,0.0,0.0,المال الذكي دخل مبكرا.,The smart money entered early.,money,100.0,0.0,0.0,早期的聪明资金进入了。,Early smart money has entered.,money,100.0,0.0,0.0,スマートな金が早い段階で入りました。,Smart money entered early.,money,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
118,"""Smart money entered early""",entered,entered,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,El dinero inteligente entró temprano.,The smart money came early.,the,40.0,1.0,0.0,المال الذكي دخل مبكرا.,The smart money entered early.,entered,100.0,0.0,0.0,早期的聪明资金进入了。,Early smart money has entered.,entered,100.0,0.0,0.0,スマートな金が早い段階で入りました。,Smart money entered early.,entered,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
118,"""Smart money entered early""",early,early,is_single_word,0,3,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,El dinero inteligente entró temprano.,The smart money came early.,early,100.0,0.0,0.0,المال الذكي دخل مبكرا.,The smart money entered early.,early,100.0,0.0,0.0,早期的聪明资金进入了。,Early smart money has entered.,early,100.0,0.0,0.0,スマートな金が早い段階で入りました。,Smart money entered early.,early,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
119,"""It was an exit scam""",It,it,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Fue un estafa de salida.,It was a sell-out scam.,it,100.0,0.0,0.0,كان ذلك خدعة الإخلاء.,That was an evacuation trick.,that,33.333333333333336,1.0,0.0,这是一个逃离计划,This is an escape plan.,is,50.0,1.0,0.0,それは脱出詐欺だった。,It was an escape scam.,it,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
119,"""It was an exit scam""",was,was,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Fue un estafa de salida.,It was a sell-out scam.,was,100.0,0.0,0.0,كان ذلك خدعة الإخلاء.,That was an evacuation trick.,was,100.0,0.0,0.0,这是一个逃离计划,This is an escape plan.,is,40.0,1.0,0.0,それは脱出詐欺だった。,It was an escape scam.,was,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
119,"""It was an exit scam""",an,an,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Fue un estafa de salida.,It was a sell-out scam.,a,66.66666666666667,1.0,0.0,كان ذلك خدعة الإخلاء.,That was an evacuation trick.,an,100.0,0.0,0.0,这是一个逃离计划,This is an escape plan.,an,100.0,0.0,0.0,それは脱出詐欺だった。,It was an escape scam.,an,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
119,"""It was an exit scam""",exit,exit,is_single_word,0,3,,1,0.544087141752243,1,1.0,0.0,,crypto_slang_dataset,slang,Fue un estafa de salida.,It was a sell-out scam.,it,66.66666666666667,1.0,0.0,كان ذلك خدعة الإخلاء.,That was an evacuation trick.,evacuation,28.57142857142857,1.0,0.0,这是一个逃离计划,This is an escape plan.,is,33.333333333333336,1.0,0.0,それは脱出詐欺だった。,It was an escape scam.,it,66.66666666666667,1.0,0.0,4.0,0.0,"A fraudulent act where scammers abandon a project or scheme, taking funds or assets with them.","Departure, especially fraudulent.","Unauthorized withdrawal of funds from a cryptocurrency exchange, often by the exchange's operators, before disappearing permanently.",0.6823137402534485,0.2625014185905456,0.4229234158992767,0.4559128582477569,0.2625014185905456,0.2118415064024209
119,"""It was an exit scam""",scam,scam,is_single_word,0,4,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Fue un estafa de salida.,It was a sell-out scam.,scam,100.0,0.0,0.0,كان ذلك خدعة الإخلاء.,That was an evacuation trick.,an,33.333333333333336,1.0,0.0,这是一个逃离计划,This is an escape plan.,escape,60.0,1.0,0.0,それは脱出詐欺だった。,It was an escape scam.,scam,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
120,"""Just a dead cat bounce""",Just,just,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Sólo un rebote de gato muerto""","""Just a dead cat bounce.""",just,100.0,0.0,0.0,حسناً ببساطة عودة قطة ميتة.,"Fine, simply a dead cat's return.",cat's,22.22222222222222,1.0,0.0,只是死猫反弹,It's just a dead cat bounces back.,just,100.0,0.0,0.0,「ただ一つの死んだ猫のバウンス」,"""Only one dead cat's bounce.""",cat's,22.22222222222222,1.0,0.0,2.0,2.0,,,,,,,,,
120,"""Just a dead cat bounce""",a,a,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Sólo un rebote de gato muerto""","""Just a dead cat bounce.""",a,100.0,0.0,0.0,حسناً ببساطة عودة قطة ميتة.,"Fine, simply a dead cat's return.",a,100.0,0.0,0.0,只是死猫反弹,It's just a dead cat bounces back.,a,100.0,0.0,0.0,「ただ一つの死んだ猫のバウンス」,"""Only one dead cat's bounce.""",dead,40.0,1.0,0.0,1.0,3.0,,,,,,,,,
120,"""Just a dead cat bounce""",dead,dead,is_single_word,0,2,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Sólo un rebote de gato muerto""","""Just a dead cat bounce.""",dead,100.0,0.0,0.0,حسناً ببساطة عودة قطة ميتة.,"Fine, simply a dead cat's return.",dead,100.0,0.0,0.0,只是死猫反弹,It's just a dead cat bounces back.,dead,100.0,0.0,0.0,「ただ一つの死んだ猫のバウンス」,"""Only one dead cat's bounce.""",dead,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
120,"""Just a dead cat bounce""",cat,cat,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Sólo un rebote de gato muerto""","""Just a dead cat bounce.""",cat,100.0,0.0,0.0,حسناً ببساطة عودة قطة ميتة.,"Fine, simply a dead cat's return.",cat's,75.0,1.0,0.0,只是死猫反弹,It's just a dead cat bounces back.,cat,100.0,0.0,0.0,「ただ一つの死んだ猫のバウンス」,"""Only one dead cat's bounce.""",cat's,75.0,1.0,0.0,2.0,2.0,,,,,,,,,
120,"""Just a dead cat bounce""",bounce,bounce,is_single_word,0,4,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Sólo un rebote de gato muerto""","""Just a dead cat bounce.""",bounce,100.0,0.0,0.0,حسناً ببساطة عودة قطة ميتة.,"Fine, simply a dead cat's return.",fine,40.0,1.0,0.0,只是死猫反弹,It's just a dead cat bounces back.,bounces,92.3076923076923,1.0,0.0,「ただ一つの死んだ猫のバウンス」,"""Only one dead cat's bounce.""",bounce,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
121,"""Price went parabolic""",Price,price,is_single_word,0,0,,0,,0,0.75,0.0,parabolic,crypto_slang_dataset,slang,"""El precio fue parabólico""",The price was parabolic.,price,100.0,0.0,0.0,ارتفاع الأسعار إلى مستوى عالٍ جدا.,Prices have risen to a very high level.,prices,90.9090909090909,1.0,0.0,价格呈现了抛物线式的急剧上涨。,Prices presented a dramatic upward trend in a parabolic manner.,prices,90.9090909090909,1.0,0.0,価格がパラボリカルに上昇した。,Prices rose parabolically.,prices,90.9090909090909,1.0,0.0,3.0,1.0,,,,,,,,,
121,"""Price went parabolic""",went,went,is_single_word,0,1,,1,0.375342458486557,1,1.0,0.0,parabolic,crypto_slang_dataset,slang,"""El precio fue parabólico""",The price was parabolic.,the,28.57142857142857,1.0,0.0,ارتفاع الأسعار إلى مستوى عالٍ جدا.,Prices have risen to a very high level.,risen,44.44444444444444,1.0,0.0,价格呈现了抛物线式的急剧上涨。,Prices presented a dramatic upward trend in a parabolic manner.,presented,46.15384615384615,1.0,0.0,価格がパラボリカルに上昇した。,Prices rose parabolically.,rose,25.0,1.0,0.0,4.0,0.0,Moved sharply upward in a sudden and extreme manner.,Moved sharply and rapidly upwards.,"Increased rapidly and significantly, often in a curve resembling a parabola.",0.8626104593276978,0.4270645081996918,0.5842976570129395,0.624657541513443,0.4270645081996918,0.2205601031321629
121,"""Price went parabolic""",parabolic,parabolic,is_single_word,1,2,,0,,0,0.5,0.0,parabolic,crypto_slang_dataset,slang,"""El precio fue parabólico""",The price was parabolic.,parabolic,100.0,0.0,0.0,ارتفاع الأسعار إلى مستوى عالٍ جدا.,Prices have risen to a very high level.,prices,53.333333333333336,1.0,0.0,价格呈现了抛物线式的急剧上涨。,Prices presented a dramatic upward trend in a parabolic manner.,parabolic,100.0,0.0,0.0,価格がパラボリカルに上昇した。,Prices rose parabolically.,parabolically,81.81818181818181,1.0,0.0,2.0,2.0,,,,,,,,,
122,"""Healthy correction""",Healthy,healthy,is_single_word,0,0,,0,,0,0.25,0.0,correction,crypto_slang_dataset,slang,Corrección saludable.,Healthy correction.,healthy,100.0,0.0,0.0,التعديل الصحي,Healthy modification,healthy,100.0,0.0,0.0,健康纠正,Health correction,health,92.3076923076923,1.0,0.0,健康な訂正,Healthy correction,healthy,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
122,"""Healthy correction""",correction,correction,is_single_word,1,1,,0,,0,0.25,0.0,correction,crypto_slang_dataset,slang,Corrección saludable.,Healthy correction.,correction,100.0,0.0,0.0,التعديل الصحي,Healthy modification,modification,54.54545454545454,1.0,0.0,健康纠正,Health correction,correction,100.0,0.0,0.0,健康な訂正,Healthy correction,correction,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
123,"""Whales in accumulation""",Whales,whales,is_single_word,0,0,,0,,0,0.5,0.0,accumulation,crypto_slang_dataset,slang,Ballenas en acumulación.,Whales in accumulation.,whales,100.0,0.0,0.0,الفرس النوارس في تراكم,The vultures in the ruins.,the,44.44444444444444,1.0,0.0,海豹的积累,Seal's accumulation,seal's,50.0,1.0,0.0,大量のクジラ,Large numbers of whales.,whales,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
123,"""Whales in accumulation""",in,in,is_single_word,0,1,,0,,0,0.5,0.0,accumulation,crypto_slang_dataset,slang,Ballenas en acumulación.,Whales in accumulation.,in,100.0,0.0,0.0,الفرس النوارس في تراكم,The vultures in the ruins.,in,100.0,0.0,0.0,海豹的积累,Seal's accumulation,accumulation,28.57142857142857,1.0,0.0,大量のクジラ,Large numbers of whales.,numbers,22.22222222222222,1.0,0.0,2.0,2.0,,,,,,,,,
123,"""Whales in accumulation""",accumulation,accumulation,is_single_word,1,2,,0,,0,0.5,0.0,accumulation,crypto_slang_dataset,slang,Ballenas en acumulación.,Whales in accumulation.,accumulation,100.0,0.0,0.0,الفرس النوارس في تراكم,The vultures in the ruins.,ruins,35.29411764705882,1.0,0.0,海豹的积累,Seal's accumulation,accumulation,100.0,0.0,0.0,大量のクジラ,Large numbers of whales.,large,23.529411764705888,1.0,0.0,2.0,2.0,,,,,,,,,
124,"""Distribution phase""",Distribution,distribution,is_single_word,1,0,,0,,0,0.0,0.0,distribution,crypto_slang_dataset,slang,Fase de distribución.,Distribution phase.,distribution,100.0,0.0,0.0,مرحلة التوزيع,Distribution phase.,distribution,100.0,0.0,0.0,分配階段,Distribution phase,distribution,100.0,0.0,0.0,配布フェーズ,Distribution phase,distribution,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
124,"""Distribution phase""",phase,phase,is_single_word,0,1,,0,,0,0.0,0.0,distribution,crypto_slang_dataset,slang,Fase de distribución.,Distribution phase.,phase,100.0,0.0,0.0,مرحلة التوزيع,Distribution phase.,phase,100.0,0.0,0.0,分配階段,Distribution phase,phase,100.0,0.0,0.0,配布フェーズ,Distribution phase,phase,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
125,"""Market is sideways""",Market,market,is_single_word,0,0,,0,,0,0.25,0.0,sideways,crypto_slang_dataset,slang,El mercado está en horizontal.,The market is horizontal.,market,100.0,0.0,0.0,المسوقة هي جانبيه.,The saleswoman is my neighbor.,saleswoman,25.0,1.0,0.0,市場趨穩,Market is trending stable.,market,100.0,0.0,0.0,市場は横方向に進んでいる。,The market is moving horizontally.,market,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
125,"""Market is sideways""",is,is,is_single_word,0,1,,0,,0,0.0,0.0,sideways,crypto_slang_dataset,slang,El mercado está en horizontal.,The market is horizontal.,is,100.0,0.0,0.0,المسوقة هي جانبيه.,The saleswoman is my neighbor.,is,100.0,0.0,0.0,市場趨穩,Market is trending stable.,is,100.0,0.0,0.0,市場は横方向に進んでいる。,The market is moving horizontally.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
125,"""Market is sideways""",sideways,sideways,is_single_word,1,2,,1,0.3263854185740152,1,1.0,0.0,sideways,crypto_slang_dataset,slang,El mercado está en horizontal.,The market is horizontal.,is,40.0,1.0,0.0,المسوقة هي جانبيه.,The saleswoman is my neighbor.,saleswoman,44.44444444444444,1.0,0.0,市場趨穩,Market is trending stable.,is,40.0,1.0,0.0,市場は横方向に進んでいる。,The market is moving horizontally.,is,40.0,1.0,0.0,4.0,0.0,"Moving in a horizontal direction, neither advancing nor retreating, with little or no net change in price.",Horizontal; indicating no clear trend.,Moving horizontally or without a clear upward or downward trend.,0.5295435190200806,0.6977062821388245,0.7935939431190491,0.6736145814259847,0.5295435190200806,0.1336636231333681
126,"""Huge pump""",Huge,huge,is_single_word,0,0,,1,0.1113982399304708,1,1.0,0.0,pump,crypto_slang_dataset,slang,Gran bomba.,Big bomb.,big,28.57142857142857,1.0,0.0,المضخّة الكبيرة,The large pump.,the,57.14285714285714,1.0,0.0,巨型泵,Large pump,large,44.44444444444444,1.0,0.0,巨大なパンプ,Giant pump,pump,25.0,1.0,0.0,4.0,0.0,"Extremely large in size or extent, much bigger than what is usual or expected.",Extremely large in size.,Extremely large in size.,0.8515276312828064,0.8515274524688721,0.9627501964569092,0.8886017600695292,0.8515274524688721,0.0642144295624277
126,"""Huge pump""",pump,pump,is_single_word,1,1,,0,,0,0.25,0.0,pump,crypto_slang_dataset,slang,Gran bomba.,Big bomb.,bomb,25.0,1.0,0.0,المضخّة الكبيرة,The large pump.,pump,100.0,0.0,0.0,巨型泵,Large pump,pump,100.0,0.0,0.0,巨大なパンプ,Giant pump,pump,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
