sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
408,"Gotta run, BBIAB!",Gotta run,gotta run,is_multiword,0,0,0|1,1,0.1730361580848693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I must leave immediately.,Need to leave soon.,To have a necessity or urgency to leave immediately.,0.8062507510185242,0.8046760559082031,0.8699647188186646,0.8269638419151306,0.8046760559082031,0.0372481741435372
410,"Hold on, BBIAM.",Hold on,hold on,is_multiword,0,0,0|1,1,0.1678730448087056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wait a moment, pause temporarily.",Pause or wait momentarily.,"Delay or pause an action, typically in response to a request or instruction.",0.9634250998497008,0.7644093632698059,0.7685464024543762,0.8321269551912943,0.7644093632698059,0.1137263420072876
413,"Time for me to head out, BBN!",head out,head out,is_multiword,0,4,4|5,1,0.1684212684631347,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leave a place or location, especially to go somewhere else.",Leave or depart from a place.,Leave the current location or place.,0.8305609226226807,0.7388384938240051,0.92533677816391,0.8315787315368652,0.7388384938240051,0.0932533080736085
418,I’m leaving early B/C I have an appointment.,B C,b c,is_multiword,1,3,3|4,1,0.6317535899579525,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because.,Because,Reason or cause for leaving early: an appointment.,0.9319491982460022,0.1244743913412094,0.0483156405389308,0.3682464100420475,0.0483156405389308,0.4896638274394233
420,"It was nice catching up, BCNU!",catching up,catching up,is_multiword,0,3,3|4,1,0.1672387917836507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reconnecting with someone after a period of time, often to discuss recent events or experiences.",Reconnecting or exchanging news about each other.,"Resuming or continuing a conversation after a period of time, typically to exchange news or updates.",0.8213747143745422,0.8960446715354919,0.7808642387390137,0.8327612082163492,0.7808642387390137,0.0584283510489825
421,I’m heading home early BCOS I’m tired.,I’m heading,i'm heading,is_multiword,0,0,0|1,1,0.3731961051623026,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traveling in the direction of one's residence or a place of rest.,I am traveling towards my residence.,"To move towards one's residence, typically in a deliberate manner.",0.5904685258865356,0.6653936505317688,0.6245495080947876,0.6268038948376974,0.5904685258865356,0.0375134012116455
421,I’m heading home early BCOS I’m tired.,BCOS I’m,bcos i'm,is_multiword,0,4,4|5,1,0.784904549519221,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because of.,Because I am,Because (conjunction) I am (auxiliary verb) tired (adjective).,0.0828206986188888,0.2005784958600998,0.3618871569633484,0.215095450480779,0.0828206986188888,0.1400984600979758
444,"Running late, BHL8 tonight.",BHL 8,bhl 8,is_multiword,0,2,2|3,1,0.9445701024184624,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A late-night broadcast of a television show, typically starting at 8 o'clock.",Reference code or identifier for a specific event.,"Abbreviation for a person, specifically ""BHL"" (initialism for a name) followed by the number ""8"", likely referring to a specific individual in a group or organization.",0.0094713382422924,0.0092639420181512,0.147554412484169,0.0554298975815375,0.0092639420181512,0.0797822376085825
449,"I’m so mad at him, he can BIH.",so mad,so mad,is_multiword,0,1,1|2,1,0.0797175566355387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry or infuriated.,Extremely angry or upset.,Extremely angry or enraged.,0.9299548864364624,0.9647961258888244,0.8660963177680969,0.9202824433644612,0.8660963177680969,0.0500557703666913
449,"I’m so mad at him, he can BIH.",so mad at,so mad at,is_multiword,0,1,1|2|3,1,0.0768505930900573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry or displeased with someone.,Extremely angry and upset with someone.,Extremely angry towards someone.,0.9269752502441406,0.9083585739135742,0.934114396572113,0.9231494069099426,0.9083585739135742,0.0132973083034836
449,"I’m so mad at him, he can BIH.",mad at,mad at,is_multiword,0,2,2|3,1,0.1710414091746012,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely displeased or angry with someone due to a perceived wrong or injustice.,Feeling angry and upset towards someone.,Feeling intense anger or irritation towards someone.,0.7932633757591248,0.779377818107605,0.9142345786094666,0.8289585908253988,0.779377818107605,0.0741768005998828
450,I’m hanging out with my BIL this weekend.,hanging out,hanging out,is_multiword,0,1,1|2,1,0.1974673271179199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socializing informally, often in a casual or leisurely manner, without a specific purpose or structure.","Spending casual, relaxed time together.","Spending leisure time with someone, typically in an informal or social setting.",0.7627646327018738,0.853874921798706,0.7909584641456604,0.8025326728820801,0.7627646327018738,0.0466448595853042
480,"Hold on, BRBB!",Hold on,hold on,is_multiword,0,0,0|1,1,0.1596576571464538,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wait a moment or pause temporarily, often used to ask someone to delay their action or response.",Pause or wait momentarily.,Delay action; wait momentarily.,0.7417396903038025,0.9149438738822936,0.8643434643745422,0.8403423428535461,0.7417396903038025,0.0890615667837262
482,I’m so BRD at work today.,I’m so,i'm so,is_multiword,0,0,0|1,1,0.5504290958245595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing strong feelings of something, usually negative, such as being tired, frustrated, or annoyed.",Feeling extremely bored and restless.,Expressing a current state or feeling.,0.437636137008667,0.5296380519866943,0.3814385235309601,0.4495709041754405,0.3814385235309601,0.0748171374694282
482,I’m so BRD at work today.,I’m so BRD,i'm so brd,is_multiword,0,0,0|1|2,1,0.642382840315501,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely busy.,I feel extremely bored and restless.,"Being extremely bored and uninterested. (Acronym for ""Bored Right Down to the Bone"")",0.1339931637048721,0.1785020679235458,0.7603562474250793,0.3576171596844991,0.1339931637048721,0.3494915452972687
482,I’m so BRD at work today.,so BRD,so brd,is_multiword,0,1,1|2,1,0.6683350602785747,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely busy.,Feeling extremely bored and restless.,"Overwhelmed or extremely busy, often due to a heavy workload.",0.1171910166740417,0.7321118712425232,0.1456919312477111,0.3316649397214253,0.1171910166740417,0.3470898792191743
486,My computer just hit me with the BSOD!,hit me,hit me,is_multiword,0,3,3|4,1,0.2657825549443563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Displayed a blue screen with an error message, causing the system to crash.",Caused a system error message to appear.,"The action of the computer displaying a Blue Screen of Death (BSOD), causing an unexpected shutdown and error message to appear.",0.7539771199226379,0.8132184147834778,0.6354568004608154,0.7342174450556437,0.6354568004608154,0.0905131561972442
495,That was a sick BURN during the debate!,sick BURN,sick burn,is_multiword,0,3,3|4,1,0.5902048243830602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe verbal insult or rebuke, often delivered in a witty or sarcastic manner.",A humiliating defeat or embarrassing moment.,"A witty, clever, or sarcastic remark that effectively criticizes or humiliates someone, often in a public setting.",0.0158234257251024,0.8376356959342957,0.3759264051914215,0.4097951756169398,0.0158234257251024,0.4119516623029932
505,"I’ve got to run, C4N!",C 4,c 4,is_multiword,0,4,4|5,1,0.9753334627797208,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""see you later"" or ""goodbye"", often used in informal online communication.",Computer Four,"Channel identifier or callsign for a communication system, typically used in radio communication.",0.0095644388347864,0.0512509196996688,0.0131842531263828,0.0246665372202793,0.0095644388347864,0.023093782880556
505,"I’ve got to run, C4N!",C 4 N,c 4 n,is_multiword,0,4,4|5|6,1,0.964084541114668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An abbreviation for ""See you later"" or ""Can't wait to see you"".",Chemical formula for carbon nitride.,"Abbreviation for a specific radio frequency channel or code name, typically used in communication.",0.0090961400419473,0.0894985198974609,0.0091517167165875,0.0359154588853319,0.0090961400419473,0.0464043003692959
505,"I’ve got to run, C4N!",4 N,4 n,is_multiword,0,5,5|6,1,0.5399702092011769,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical digit, the fourth in a sequence, often used in phone numbers or numerical codes.",Four-Network system or time allocation code.,Numeral representing the fourth neutral letter (N) in a coded or ciphered message.,0.3998380899429321,0.7612988352775574,0.2189524471759796,0.460029790798823,0.2189524471759796,0.2761379760385206
517,"Heading out now, CIAO!",Heading out,heading out,is_multiword,0,0,0|1,1,0.2817439635594686,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leaving a place, especially one's home, to go elsewhere.",Leaving or departing soon.,Leaving a place or starting a journey.,0.6917264461517334,0.6766229867935181,0.7864186763763428,0.7182560364405314,0.6766229867935181,0.0595116604827206
534,I’ll C/P this to the other forum too.,C P,c p,is_multiword,1,1,1|2,1,0.1979108452796936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Copy and paste.,Copy Paste,"Copy and Paste (verb phrase): To duplicate and transfer text, images, or other data from one location to another, typically by selecting and moving the content with a cursor.",0.9543209671974182,0.7544010877609253,0.6975454092025757,0.8020891547203064,0.6975454092025757,0.134866732716532
536,I’m trying to CR8 a new design.,CR 8,cr 8,is_multiword,0,3,3|4,1,0.331787089506785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create.,Create a new design.,Abbreviation for 'Create' in informal context.,0.6288794875144958,0.8482112288475037,0.5275480151176453,0.668212910493215,0.5275480151176453,0.1639102278148234
537,That concert was totally Cray!,totally Cray,totally cray,is_multiword,0,3,3|4,1,0.1930904587109884,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely exciting or impressive.,Extremely awesome or fantastic.,Extremely exciting or extraordinary.,0.7517401576042175,0.929208278656006,0.7397801876068115,0.8069095412890116,0.7397801876068115,0.1060824966323638
556,"Take care, CU2 soon!",CU 2,cu 2,is_multiword,0,2,2|3,1,0.3546637495358785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,See you.,See you in two.,"Meet again, in the future. (Abbreviation for ""see you"" used in informal communication)",0.6394839286804199,0.5793489813804626,0.7171758413314819,0.6453362504641215,0.5793489813804626,0.0690995519788982
560,"Talk to you soon, CUL8R!",CUL 8,cul 8,is_multiword,0,4,4|5,1,0.1894474426905313,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,See you later.,"Internet slang for ""see you later"".","Abbreviation for ""See you later"".",0.7314009666442871,0.8785868287086487,0.82166987657547,0.8105525573094686,0.7314009666442871,0.0742200484279953
560,"Talk to you soon, CUL8R!",CUL 8 R,cul 8 r,is_multiword,0,4,4|5|6,1,0.1989351511001587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abbreviation for ""See You Later.""","Internet slang for ""see you later"".","Acronym for ""See you later"".",0.7734025120735168,0.9403209686279296,0.6894710659980774,0.8010648488998413,0.6894710659980774,0.1276922944870651
560,"Talk to you soon, CUL8R!",8 R,8 r,is_multiword,0,5,5|6,1,0.3888767460982004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Numeric shorthand for ""see you later"".","Abbreviation for ""See you later"".",0.3652710616588592,0.6658228039741516,0.8022758960723877,0.6111232539017996,0.3652710616588592,0.2235784804241838
565,"I’m logging off, CWYL!",logging off,logging off,is_multiword,0,1,1|2,1,0.1887935598691305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnecting from a computer or online session.,Shutting down a device or session.,To log off is to end a computer session or disconnect from a network or online service.,0.8179802894592285,0.8822548389434814,0.7333841919898987,0.8112064401308695,0.7333841919898987,0.0746661312586707
575,DAE feel like today’s been really long?,like today’s,like today's,is_multiword,0,2,2|3,1,0.2817382415135702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"seeming or feeling a certain way, in this case, long.",Expressing subjectivity about the perceived duration of the day.,Expressing a subjective perception of the current day as prolonged or extended.,0.677069902420044,0.5692633390426636,0.908452033996582,0.7182617584864298,0.5692633390426636,0.1733055667045377
575,DAE feel like today’s been really long?,like today’s been,like today's been,is_multiword,0,2,2|3|4,1,0.3240921596686045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expressing a subjective experience or opinion about the duration of a period.,Expressing the perception that the day has felt particularly lengthy.,Feels as if today has lasted an unusually long time.,0.661393404006958,0.4245910942554474,0.941739022731781,0.6759078403313955,0.4245910942554474,0.2588793089997787
575,DAE feel like today’s been really long?,like today’s been really,like today's been really,is_multiword,0,2,2|3|4|5,1,0.224156896273295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expressing a subjective experience of time as being unusually prolonged.,Expressing the perception of time passing extensively.,Expressing a subjective perception that the current day has been particularly lengthy.,0.8210741877555847,0.7924933433532715,0.7139617800712585,0.775843103726705,0.7139617800712585,0.05546340982756
575,DAE feel like today’s been really long?,today’s been,today's been,is_multiword,0,3,3|4,1,0.4691143830617269,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having lasted or seemed to last a considerable amount of time.,Referring to the current day as having passed slowly or felt lengthy.,Today's events have been occurring for a significant period.,0.5177891850471497,0.6105679869651794,0.4642996788024902,0.5308856169382731,0.4642996788024902,0.0740083906689166
575,DAE feel like today’s been really long?,today’s been really,today's been really,is_multiword,0,3,3|4|5,1,0.3416573206583658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seemed to drag on or feel excessively prolonged.,Referring to the current day as particularly lengthy.,Today has been prolonged or extended significantly.,0.452724814414978,0.6745232939720154,0.8477799296379089,0.6583426793416342,0.452724814414978,0.1980239764102152
575,DAE feel like today’s been really long?,been really,been really,is_multiword,0,4,4|5,1,0.300420860449473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,felt like it lasted a long time.,have felt extremely durationally extended,"Adjectival phrase indicating a prolonged duration or extent, often in a negative or exasperated sense.",0.8358909487724304,0.6111662983894348,0.6516801714897156,0.699579139550527,0.6111662983894348,0.11977489502566
581,I got DC’d from the server!,got DC’d,got dc'd,is_multiword,0,1,1|2,1,0.3741322159767151,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permanently banned or removed from a server or online community.,Disconnected from the server.,"Disconnected from a server, typically in online gaming or communication, due to a connection issue.",0.6064473390579224,0.5750445127487183,0.6961115002632141,0.6258677840232849,0.5750445127487183,0.062826500208497
585,"You walked right into that one, DEEZ NUTZ!",DEEZ NUTZ,deez nutz,is_multiword,1,6,6|7,1,0.7755930672089258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of triumph or celebration, often used in gaming or internet culture.","Internet slang meaning ""those nuts,"" often used humorously or sarcastically.","Internet slang for a prank or joke, often involving a misleading or unexpected twist.",0.1228597462177276,0.1357940286397934,0.4145670235157013,0.2244069327910741,0.1228597462177276,0.1648104031720761
591,He DGAF about what people think.,DGAF about,dgaf about,is_multiword,0,1,1|2,1,0.3978833258152008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Don't give a fuck about.,Does not give a fuck about,"Disregards, shows indifference towards.",0.9481614232063292,0.4088132679462433,0.4493753314018249,0.6021166741847992,0.4088132679462433,0.300369017197137
602,DITYID about how stressful work has been?,DITYID about,dityid about,is_multiword,0,0,0|1,1,0.6722131421168644,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing one's thoughts or feelings about a particular matter.,"Abbreviation for ""Discuss This Issue With"" regarding stress at work.",Inquiring about (someone's) experiences or feelings regarding a specific topic.,0.0610544234514236,0.6832095384597778,0.2390966117382049,0.3277868578831355,0.0610544234514236,0.3204195946001132
606,I’m waiting for the new game to D/L.,D L,d l,is_multiword,1,7,7|8,1,0.2114506959915161,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Download.,Download the file or software.,Download (abbreviated form) - the act of acquiring a digital file or software from a remote server to a local device.,0.7778498530387878,0.7570053339004517,0.8307927250862122,0.7885493040084839,0.7570053339004517,0.0380394987189606
612,It DM whether we go now or later.,It DM,it dm,is_multiword,0,0,0|1,1,0.5262142916520436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Decision Maker.,It decides if we should go now or later.,"It DM refers to the act of determining or deciding something, typically through a process of discussion or deliberation.",0.3935712575912475,0.7539035081863403,0.2738823592662811,0.4737857083479563,0.2738823592662811,0.2498616505894487
612,It DM whether we go now or later.,It DM whether,it dm whether,is_multiword,0,0,0|1|2,1,0.7669378320376078,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It refers to the person or entity making a decision or inquiry.,It determines matter whether,"It DM refers to the use of Direct Message, typically in the context of digital communication platforms, such as social media or messaging apps, to send private messages between users. In this sentence, it",0.3339447379112243,0.1851247251033783,0.1801170408725738,0.2330621679623921,0.1801170408725738,0.0874027397450996
612,It DM whether we go now or later.,DM whether,dm whether,is_multiword,0,1,1|2,1,0.7163350209593773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Decide or determine something, in this case, whether to go now or later.",Decide upon whether,Digital message (or Direct Message) inquiring about a decision.,0.4870622158050537,0.2563944160938263,0.1075383052229881,0.2836649790406227,0.1075383052229881,0.1912259458819653
618,I’m DN to hang out later.,I’m DN,i'm dn,is_multiword,0,0,0|1,1,0.7165268308793504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm down. (meaning I agree or am willing to do something).,"I am available, let's meet.",Unavailable due to being on duty or not at one's disposal.,0.6311929821968079,0.0112611511722207,0.2079653739929199,0.2834731691206495,0.0112611511722207,0.3167884769418905
618,I’m DN to hang out later.,hang out,hang out,is_multiword,0,3,3|4,1,0.1205289959907531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spend leisure time together, often informally, in a relaxed and social manner.",Socialize or spend time casually.,Informal socializing or spending leisure time with others.,0.8645998239517212,0.9027107954025269,0.8711023926734924,0.8794710040092468,0.8645998239517212,0.0203871718979783
622,"What’s up, d00d?",d 00,d 00,is_multiword,0,2,2|3,1,0.602281207839648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal way to address a friend, often used in digital communication.","Non-standard term for "" dude,"" informal slang.","Abbreviation for ""dude"" or ""buddy"" in informal, often youthful, speech.",0.1822588294744491,0.284927099943161,0.725970447063446,0.397718792160352,0.1822588294744491,0.2888720394053811
622,"What’s up, d00d?",d 00 d,d 00 d,is_multiword,0,2,2|3|4,1,0.264871080716451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term used to address a friend or acquaintance in a casual, playful manner.",Informal term for friend or buddy.,"Informal, friendly term for a male friend.",0.7845672369003296,0.6912069916725159,0.7296125292778015,0.735128919283549,0.6912069916725159,0.0469239466186616
622,"What’s up, d00d?",00 d,00 d,is_multiword,0,3,3|4,1,0.7817306177069744,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Numerical representation of the number zero.,"Non-standard term for "" dude "", informal slang.",Informal term for a male friend or acquaintance.,0.0092926435172557,0.0089993495494127,0.6365161538124084,0.2182693822930256,0.0089993495494127,0.3622123588727033
637,Let’s not DV8 from the original plan.,DV 8,dv 8,is_multiword,0,2,2|3,1,0.2324783007303873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Depart significantly or deviate.,To deviate or vary from.,"Abbreviation for ""deviate"" or ""depart,"" referring to a change from the original plan.",0.8471668362617493,0.7644075751304626,0.690990686416626,0.7675216992696127,0.690990686416626,0.0781346323468481
648,"Watch out, E approaching from the left!",Watch out,watch out,is_multiword,0,0,0|1,1,0.1684952974319458,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Be cautious or alert, as a potential threat or danger is near.",Be cautious or alert.,"Alert, caution, or be prepared for an impending event or danger.",0.7377366423606873,0.9165327548980712,0.840244710445404,0.8315047025680542,0.7377366423606873,0.0897179094043788
649,E1 needs to be ready by 5 PM.,E 1,e 1,is_multiword,0,0,0|1,1,0.1860557198524475,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A specific event or task, in this case, the one that needs to be completed by 5 PM.",Task or entity required to be completed by evening.,Entity representing an object or person that requires preparation or readiness by a specified time (5 PM in this case).,0.7912214994430542,0.879596471786499,0.7710148692131042,0.8139442801475525,0.7710148692131042,0.0577471616320681
651,"After hearing the good news, I had an E2EG.",E 2,e 2,is_multiword,0,8,8|9,1,0.9818986148263016,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"From start to finish, without interruptions or breaks.",End of text.,"Event-related potential (ERP) component occurring approximately 200 milliseconds post-stimulus, associated with early sensory processing.",0.0302854552865028,0.0102561106905341,0.0137625895440578,0.0181013851736982,0.0102561106905341,0.0106963789140463
651,"After hearing the good news, I had an E2EG.",E 2 EG,e 2 eg,is_multiword,0,8,8|9|10,1,0.9012436748792728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"End-to-end (from start to finish, without intermediate processing or steps).",End of Two Errors Gone.,"End-to-End Grin (E2EG), a type of facial expression, characterized by a wide smile with raised cheeks and closed eyes.",0.1219067424535751,0.1474275290966034,0.0269347038120031,0.0987563251207272,0.0269347038120031,0.0634947761889123
651,"After hearing the good news, I had an E2EG.",2 EG,2 eg,is_multiword,0,9,9|10,1,0.9378769639879464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"End-to-End (E2E) conversation or experience, uninterrupted by external factors.",End of Good.,Embedded Event Graph (E2EG): A cognitive model representing the sequence of events and their relationships within a narrative or event sequence.,0.0392619408667087,0.1177641525864601,0.0293430145829916,0.0621230360120534,0.0293430145829916,0.0484411670471561
659,Can you ELI5 how blockchain works?,ELI 5,eli 5,is_multiword,0,2,2|3,1,0.3047726154327392,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Explaining complex concepts in a simple way, typically for a young audience or those with limited knowledge.",Explain like I'm 5 years old.,"Explain Like I'm Five: A simplified explanation of a complex concept, making it easy to understand for a 5-year-old.",0.5611822009086609,0.7787856459617615,0.7457143068313599,0.6952273845672607,0.5611822009086609,0.117258312347229
675,He’s into ERP in online games.,He’s into,he's into,is_multiword,0,0,0|1,1,0.2038452625274658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Involved or interested in something, often as a hobby or pastime.",Engaged with or interested in.,"Engaged, participating, or involved in.",0.753767192363739,0.76649409532547,0.8682029247283936,0.7961547374725342,0.753767192363739,0.0627192114099887
676,ERS2? I can’t believe that happened!,ERS 2,ers 2,is_multiword,0,0,0|1,1,0.7133063456664483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"European Remote Sensing satellite 2, a European Space Agency satellite launched in 1995.","ERS2, an enzyme involved in plant stress response.","Earth Resources Satellite 2 (ERS-2): A European Space Agency (ESA) Earth observation satellite, launched in 1995, designed to monitor and analyze the Earth'",0.0091692712157964,0.7129478454589844,0.1379638463258743,0.2866936543335517,0.0091692712157964,0.3747218798434967
679,What’s your ETA? The meeting starts soon.,starts soon,starts soon,is_multiword,0,5,5|6,1,0.2511282563209533,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Is about to begin or commence, typically within a short period of time.",Refers to beginning shortly.,The meeting begins at a near or imminent time.,0.8487342000007629,0.7264657616615295,0.6714152693748474,0.7488717436790466,0.6714152693748474,0.0907580399314933
688,The instructions were super EZY to follow.,super EZY,super ezy,is_multiword,0,3,3|4,1,0.0982223153114318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very easy.,extremely easy,Exceptionally easy or simple.,0.9483775496482848,0.8681656718254089,0.8887898325920105,0.901777684688568,0.8681656718254089,0.0416533259479904
690,Let’s meet F2F to discuss the details.,F 2,f 2,is_multiword,0,2,2|3,1,0.1437622706095377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In person, face to face.",Face-to-face meeting in person.,"Face-to-face (F2F) - A meeting or interaction conducted in person, as opposed to online or by phone.",0.955453872680664,0.802093505859375,0.8111658096313477,0.8562377293904623,0.802093505859375,0.0860433552981816
690,Let’s meet F2F to discuss the details.,F 2 F,f 2 f,is_multiword,0,2,2|3|4,1,0.2077745993932088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Face to face.,Face to face.,"Face-to-face (F2F), in this context, refers to a meeting in person, as opposed to a virtual or remote interaction.",0.9509670734405518,0.7128545641899109,0.7128545641899109,0.7922254006067911,0.7128545641899109,0.1374743213132747
690,Let’s meet F2F to discuss the details.,2 F,2 f,is_multiword,0,3,3|4,1,0.1674439311027526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In-person, face-to-face.",Face-to-face in person.,"Face-to-face (F2F), in this context, refers to a meeting in person, as opposed to a virtual or remote interaction.",0.9652437567710876,0.7734864354133606,0.7589380145072937,0.8325560688972473,0.7589380145072937,0.1151409181077443
691,"That new game is F2P, so everyone can try it.",F 2,f 2,is_multiword,0,4,4|5,1,0.2365400989850362,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Free to play.,Free-to-play gaming model.,"Free-to-play: A business model for video games that allows players to download and play the game without paying an initial cost, with optional in-app purchases for additional content or features.",0.8349499702453613,0.717998206615448,0.737431526184082,0.7634599010149637,0.717998206615448,0.0626700564567277
691,"That new game is F2P, so everyone can try it.",F 2 P,f 2 p,is_multiword,0,4,4|5|6,1,0.2027106483777364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Free to play, meaning the game can be played without initial purchase or subscription fee.",Free-to-play gaming model.,"Free-to-play: A business model for video games that allows players to download and play the game without paying an initial cost, with optional in-app purchases for additional content or features.",0.8999917507171631,0.7544447779655457,0.737431526184082,0.7972893516222636,0.737431526184082,0.0893487535947249
691,"That new game is F2P, so everyone can try it.",2 P,2 p,is_multiword,0,5,5|6,1,0.4349920252958933,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pay-to-play, a business model where players pay for premium features or content.",Free-to-play; playable without cost.,"Free-to-Play: A business model for video games that allows players to download and play the game without paying an initial cost, with optional in-app purchases for additional content or features.",0.3510893285274505,0.6176144480705261,0.7263201475143433,0.5650079747041067,0.3510893285274505,0.1930676634225224
692,I’ll F4F if you’re interested!,F 4,f 4,is_multiword,0,1,1|2,1,0.987122499383986,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Friend for friend (in the context of social media or online friendships).,Follow 4 Follow,"Flight control command for an aircraft, typically referring to the four flaps on the wing that aid in takeoff, landing, and maneuvering.",0.0182120464742183,0.0091508692130446,0.011269586160779,0.012877500616014,0.0091508692130446,0.0047397547416631
