sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1215,"keep your money away from that dude, he is a chainjack",he,he,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1215,"keep your money away from that dude, he is a chainjack",is,is,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1215,"keep your money away from that dude, he is a chainjack",keep,keep,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1215,"keep your money away from that dude, he is a chainjack",money,money,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1215,"keep your money away from that dude, he is a chainjack",that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1215,"keep your money away from that dude, he is a chainjack",your,your,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",actress,actress,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",alexz,alexz,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",a,a,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",did,did,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",good,good,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",instant,instant,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",is,is,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",johnson,johnson,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",last,last,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",night,night,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",see,see,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",star,star,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",such,such,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1216,"""did you see ""instant star"" last night? alexz johnson is such a good actress",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,beerman,beerman,is_single_word,9,,0.4285714285714285,1,6.752670228481293,1,0.8359204701458415,1,1
1217,why did you let me have sex with that beerman last night,did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,last,last,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,let,let,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,me,me,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,night,night,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,sex,sex,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,that,that,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,why,why,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,with,with,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1217,why did you let me have sex with that beerman last night,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,kiesha got,kiesha got,is_multiword,0,0|1,0.4285714285714285,0,4.58734146753947,0,0.4189897576967875,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,bad,bad,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,bezzle,bezzle,is_single_word,14,,0.4285714285714285,1,12.964601576328278,1,0.697388170287013,1,1
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,boys,boys,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,from,from,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,giving,giving,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,got,got,is_single_word,1,,0.0,0,0.0,1,0.4351814786593119,1,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,habbit,habbit,is_single_word,9,,0.4285714285714285,1,10.732730984687803,1,0.3733402887980143,1,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,herpes,herpes,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,her,her,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,her,her,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,kiesha,kiesha,is_single_word,0,,0.4285714285714285,1,6.993833303451538,1,0.8454210481916865,1,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,mouth,mouth,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,of,of,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,on,on,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,random,random,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",bird,bird,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",bi,bi,is_single_word,17,,0.0,0,8.4306640625,1,0.5538238634665806,1,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",didn't,didn't,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",did,did,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",folded,folded,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",her,her,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",i,i,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",last,last,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",night,night,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",no,no,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",oh,oh,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",realise,realise,is_single_word,14,,0.0,0,6.040605425834656,1,0.1901593208312988,1,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",smash,smash,is_single_word,2,,0.0,0,6.389522433280945,1,0.3589881161848703,1,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",were,were,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1219,"""did you smash that bird last night?"" ""no i folded her"" ""oh i didn't realise you were bi""",you,you,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,2 3,2 3,is_multiword,28,28|29,0.5714285714285714,0,0.0,0,0.6208398838837941,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,down for,down for,is_multiword,24,24|25,0.0,0,3.735221818089485,1,0.5090895990530651,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,1,1,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,2,2,is_single_word,28,,0.5714285714285714,1,0.0,0,0.7404416302839916,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,3,3,is_single_word,29,,0.5714285714285714,1,0.0,0,0.3914482295513153,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,always,always,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,and,and,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,a,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,bag,bag,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,days,days,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,down,down,is_single_word,24,,0.0,0,3.124927520751953,0,0.7107615629211068,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,example,example,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,fart,fart,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,for,for,is_single_word,25,,0.0,0,1.6442719101905825,0,0.7836387899393836,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,glory,glory,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,going,going,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,his,his,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,is,is,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,is,is,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,of,of,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,on,on,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,perfect,perfect,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,relive,relive,is_single_word,14,,0.0,0,2.3637406826019287,1,0.2452681461970011,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,sting-former,sting-former,is_single_word,8,,0.0,0,6.630930463473002,1,0.5392060875892639,1,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,superstar,superstar,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,the,the,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,tna,tna,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,to,to,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,tries,tries,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,wcw,wcw,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,who,who,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1220,damn her shoe shiner got bigger,shiner got,shiner got,is_multiword,3,3|4,0.4285714285714285,0,3.7702560424804688,0,0.8593588871881366,1,0
1220,damn her shoe shiner got bigger,bigger,bigger,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1220,damn her shoe shiner got bigger,damn,damn,is_single_word,0,,0.0,0,9.82585859298706,1,0.284871498743693,1,0
1220,damn her shoe shiner got bigger,got,got,is_single_word,4,,0.0,0,2.4426231384277344,1,0.707586523455878,0,0
1220,damn her shoe shiner got bigger,her,her,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1220,damn her shoe shiner got bigger,shiner,shiner,is_single_word,3,,0.4285714285714285,1,5.551589846611023,1,0.7225286796068151,0,0
1220,damn her shoe shiner got bigger,shoe,shoe,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1221,"a dude: dude, let's get on fallout 3",dude dude,dude dude,is_multiword,1,1|2,0.0,0,4.8176621198654175,1,0.3280148406823476,0,0
1221,"a dude: dude, let's get on fallout 3",get on,get on,is_multiword,4,4|5,0.0,0,2.6396370828151703,0,0.7451900535573561,1,0
1221,"a dude: dude, let's get on fallout 3",3,3,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1221,"a dude: dude, let's get on fallout 3",a,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1221,"a dude: dude, let's get on fallout 3",dude,dude,is_single_word,1,,0.0,0,3.0847301483154297,0,0.6432440442343552,1,0
1221,"a dude: dude, let's get on fallout 3",dude,dude,is_single_word,2,,0.0,0,4.2044161558151245,0,0.6432440442343552,1,0
1221,"a dude: dude, let's get on fallout 3",fallout,fallout,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1221,"a dude: dude, let's get on fallout 3",get,get,is_single_word,4,,0.0,0,2.85357677936554,1,0.3407106002171834,0,0
1221,"a dude: dude, let's get on fallout 3",let's,let's,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1221,"a dude: dude, let's get on fallout 3",on,on,is_single_word,5,,0.0,0,3.384506106376648,1,0.5107906609773636,0,0
1222,audra-podra is so preppy and fantabulous,and,and,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1222,audra-podra is so preppy and fantabulous,audra-podra,audra-podra,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1222,audra-podra is so preppy and fantabulous,fantabulous,fantabulous,is_single_word,5,,0.4285714285714285,1,7.231909662485123,1,0.0634485284487406,0,0
1222,audra-podra is so preppy and fantabulous,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1222,audra-podra is so preppy and fantabulous,preppy,preppy,is_single_word,3,,0.4285714285714285,1,4.188041687011719,1,0.6422853271166484,1,0
1222,audra-podra is so preppy and fantabulous,so,so,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1223,i saw a bobbymobile outside,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1223,i saw a bobbymobile outside,bobbymobile,bobbymobile,is_single_word,3,,0.4285714285714285,1,7.431517203648885,1,0.9662200923388204,1,1
1223,i saw a bobbymobile outside,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1223,i saw a bobbymobile outside,outside,outside,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1223,i saw a bobbymobile outside,saw,saw,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,angry,angry,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,an,an,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,gave,gave,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,her,her,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,hockey,hockey,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,last,last,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,player,player,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,sister,sister,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,skating,skating,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,went,went,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,with,with,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1224,i went skating with your sister last night and gave her an angry hockey player,your,your,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",colonel,colonel,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",deep,deep,is_single_word,4,,0.0,0,4.420085906982422,1,0.2870645920435587,1,0
1225,"shhh, colonel lingus is deep in his work",his,his,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",lingus,lingus,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1225,"shhh, colonel lingus is deep in his work",shhh,shhh,is_single_word,0,,0.1428571428571428,1,9.889232516288756,1,0.1857083439826965,1,0
1225,"shhh, colonel lingus is deep in his work",work,work,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",its stinks,its stinks,is_multiword,9,9|10,0.0,0,6.713548541069031,0,0.2923354109128316,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",2,2,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",a,a,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",bathroom,bathroom,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",blew,blew,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",bum,bum,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",did,did,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",ew,ew,is_single_word,2,,0.0,0,9.802230715751648,1,0.1356435418128967,1,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",gravy,gravy,is_single_word,19,,0.0,0,9.06723439693451,1,0.7100420013690989,1,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",its,its,is_single_word,9,,0.0,0,7.139702081680298,1,0.7020451501011848,1,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",just,just,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",just,just,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",person,person,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",sorry,sorry,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",stinks,stinks,is_single_word,10,,0.0,0,6.711057027180989,1,0.0917765498161315,1,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",up,up,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",who,who,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,bartender,bartender,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
1227,drunk: the bartender is my best friend guy: what the hell?,best,best,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,drunk,drunk,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,friend,friend,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,guy,guy,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,hell,hell,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,my,my,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,the,the,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1227,drunk: the bartender is my best friend guy: what the hell?,what,what,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,blow,blow,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,boyfriend,boyfriend,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,gave,gave,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1228,i gave my boyfriend a blow pop,pop,pop,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,aerobics,aerobics,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,aquabics,aquabics,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1229,doing aerobics in a swimming pool is called aquabics,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,called,called,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,doing,doing,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,in,in,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,is,is,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,pool,pool,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1229,doing aerobics in a swimming pool is called aquabics,swimming,swimming,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
122,"dude, check out this rash, its from that damn chafarobe",damn chafarobe,damn chafarobe,is_multiword,8,8|9,0.4285714285714285,0,6.077562183141708,0,0.9842361224194368,1,0
122,"dude, check out this rash, its from that damn chafarobe",chafarobe,chafarobe,is_single_word,9,,0.4285714285714285,1,6.381722450256348,1,0.8323954036459327,0,1
122,"dude, check out this rash, its from that damn chafarobe",check,check,is_single_word,1,,0.0,0,0.0,1,0.2214876015981038,1,0
122,"dude, check out this rash, its from that damn chafarobe",damn,damn,is_single_word,8,,0.0,0,2.516597986221313,1,0.195811927318573,0,0
122,"dude, check out this rash, its from that damn chafarobe",dude,dude,is_single_word,0,,0.0,0,6.394073724746704,1,0.3836927612622579,1,0
122,"dude, check out this rash, its from that damn chafarobe",from,from,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
