sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1476,3 konata is [mai waifu],3 konata,3 konata,is_multiword,0,0|1,0.5714285714285714,0,11.791268706321716,0,0.7848587790504098,0,0,0.16271826038277595,0
1476,3 konata is [mai waifu],mai waifu,mai waifu,is_multiword,3,3|4,0.4285714285714285,0,7.625624179840088,0,0.4262654682000478,0,0,0.16271826038277595,0
1484,hailey :jeez girl your such an auto-mattox,an auto-mattox,an auto-mattox,is_multiword,5,5|6,0.4285714285714285,0,6.268431806564331,0,0.9892049587021272,1,0,0.4334338556297024,0
1484,hailey :jeez girl your such an auto-mattox,such an auto-mattox,such an auto-mattox,is_multiword,4,4|5|6,0.4285714285714285,0,6.538289189338684,0,0.906785249710083,0,0,0.16271826038277595,0
1484,hailey :jeez girl your such an auto-mattox,such an,such an,is_multiword,4,4|5,0.0,0,6.114023566246033,0,0.6444567367434502,0,0,0.16271826038277595,0
1484,hailey :jeez girl your such an auto-mattox,your such an auto-mattox,your such an auto-mattox,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.927982909338815,0,0.936810551211238,0,0,0.16271826038277595,0
1484,hailey :jeez girl your such an auto-mattox,your such an,your such an,is_multiword,3,3|4|5,0.0,0,5.177599747975667,0,0.987330530770123,0,0,0.16271826038277595,0
1484,hailey :jeez girl your such an auto-mattox,your such,your such,is_multiword,3,3|4,0.0,0,8.988500863313675,0,0.8422904235000411,1,0,0.4334338556297024,0
1486,yo momma gots schmugeggie on ho lips,gots schmugeggie,gots schmugeggie,is_multiword,2,2|3,0.4285714285714285,0,4.13685941696167,0,0.8633383217578133,0,0,0.16271826038277595,0
1486,yo momma gots schmugeggie on ho lips,momma gots schmugeggie,momma gots schmugeggie,is_multiword,1,1|2|3,0.4285714285714285,0,4.911350038316515,0,0.8117698182662328,0,0,0.16271826038277595,0
1486,yo momma gots schmugeggie on ho lips,momma gots,momma gots,is_multiword,1,1|2,0.4285714285714285,0,4.109292149543762,1,0.7530429301162561,0,0,0.4988185214043336,1
1486,yo momma gots schmugeggie on ho lips,yo momma gots schmugeggie,yo momma gots schmugeggie,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.503369569778442,0,0.6058699786663055,0,0,0.16271826038277595,0
1486,yo momma gots schmugeggie on ho lips,yo momma gots,yo momma gots,is_multiword,0,0|1|2,0.4285714285714285,0,4.9806924819946286,0,0.7885797700534264,1,0,0.4334338556297024,0
1486,yo momma gots schmugeggie on ho lips,yo momma,yo momma,is_multiword,0,0|1,0.0,0,3.99297308921814,0,0.3559340039889017,0,0,0.16271826038277595,0
1487,i smushed the death cap in his soup and he was like,death cap,death cap,is_multiword,3,3|4,0.0,0,8.40901529788971,1,0.3208922743797302,0,1,0.4988185214043336,1
1488,my typhlosion get a crit oooooh crit,crit oooooh crit,crit oooooh crit,is_multiword,4,4|5|6,0.5714285714285714,0,7.664275336265564,0,0.4983995159467062,1,0,0.4334338556297024,0
1488,my typhlosion get a crit oooooh crit,crit oooooh,crit oooooh,is_multiword,4,4|5,0.5714285714285714,0,5.814038276672363,0,0.330814262231191,0,0,0.16271826038277595,0
1488,my typhlosion get a crit oooooh crit,oooooh crit,oooooh crit,is_multiword,5,5|6,0.5714285714285714,0,7.258967578411102,0,0.4545968870321909,0,0,0.16271826038277595,0
1488,my typhlosion get a crit oooooh crit,typhlosion get,typhlosion get,is_multiword,1,1|2,0.4285714285714285,0,6.461166441440582,0,0.4882446477810541,0,0,0.16271826038277595,0
1489,"dipdi is one successful ainga zingha, especially in the eyebrow threading business, one of the great ainga zingha traditions",ainga zingha,ainga zingha,is_multiword,4,4|5,0.4285714285714285,0,5.18903752565384,1,0.9447309070577224,1,1,0.7966618291597674,1
1493,"p1: man, did you see ken jennings on jeopardy last week? p2: yeah, he got totally ruttered in three straight games by brad rutter himself",2 yeah,2 yeah,is_multiword,13,13|14,0.1428571428571428,0,1.3993034809827805,0,0.1167402068773905,0,0,0.16271826038277595,0
1493,"p1: man, did you see ken jennings on jeopardy last week? p2: yeah, he got totally ruttered in three straight games by brad rutter himself",p 1,p 1,is_multiword,0,0|1,0.1428571428571428,0,2.0510265827178955,0,0.6490381027882297,0,0,0.16271826038277595,0
1493,"p1: man, did you see ken jennings on jeopardy last week? p2: yeah, he got totally ruttered in three straight games by brad rutter himself",p 2 yeah,p 2 yeah,is_multiword,12,12|13|14,0.1428571428571428,0,2.4890326658884683,0,0.2957394421100616,0,0,0.16271826038277595,0
1493,"p1: man, did you see ken jennings on jeopardy last week? p2: yeah, he got totally ruttered in three straight games by brad rutter himself",p 2,p 2,is_multiword,12,12|13,0.1428571428571428,0,1.3775500059127808,0,0.986116019077599,1,0,0.4334338556297024,0
1493,"p1: man, did you see ken jennings on jeopardy last week? p2: yeah, he got totally ruttered in three straight games by brad rutter himself",totally ruttered,totally ruttered,is_multiword,17,17|18,0.4285714285714285,0,1.043079435825348,0,0.1847144762674967,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",as cold as,as cold as,is_multiword,4,4|5|6,0.0,0,5.741384128729503,0,0.3424217502276102,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",as cold,as cold,is_multiword,4,4|5,0.0,0,2.8968372344970703,0,0.1804745395978292,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",cold as,cold as,is_multiword,5,5|6,0.0,0,2.7329729795455933,0,0.295900026957194,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",cunt out here,cunt out here,is_multiword,8,8|9|10,0.0,0,4.2573089599609375,1,0.8437342615798116,0,0,0.4988185214043336,1
1494,"fuck me, it is as cold as a cunt out here",cunt out,cunt out,is_multiword,8,8|9,0.0,0,3.339876731236776,0,0.9866415038704872,1,0,0.4334338556297024,0
1494,"fuck me, it is as cold as a cunt out here",fuck me,fuck me,is_multiword,0,0|1,0.0,0,5.305038332939148,0,0.2536349097887674,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",is as cold as,is as cold as,is_multiword,3,3|4|5|6,0.0,0,4.395530700683594,0,0.9893516236916184,1,0,0.4334338556297024,0
1494,"fuck me, it is as cold as a cunt out here",is as cold,is as cold,is_multiword,3,3|4|5,0.0,0,2.0621858835220337,0,0.1724678874015808,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",is as,is as,is_multiword,3,3|4,0.0,0,0.5659961700439453,0,0.7195506310090423,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",it is as cold as,it is as cold as,is_multiword,2,2|3|4|5|6,0.0,0,4.875875973701477,0,0.2974787553151449,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",it is as cold,it is as cold,is_multiword,2,2|3|4|5,0.0,0,3.771322339773178,0,0.1333787441253662,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",it is as,it is as,is_multiword,2,2|3|4,0.0,0,1.3117586771647136,1,0.9516903093705574,0,0,0.4988185214043336,1
1494,"fuck me, it is as cold as a cunt out here",it is,it is,is_multiword,2,2|3,0.0,0,0.9811935424804688,0,0.7604965940117836,0,0,0.16271826038277595,0
1494,"fuck me, it is as cold as a cunt out here",out here,out here,is_multiword,9,9|10,0.0,0,3.4091702103614807,0,0.484784722328186,0,0,0.16271826038277595,0
1495,"""hey did you get some last night man? ""yeah, but she turned out to be a power puff girl",power puff,power puff,is_multiword,16,16|17,0.0,0,7.995498180389404,0,0.4043325185775757,0,1,0.16271826038277595,0
1496,"my doctor's office refuses to bill insurance companies any more, so i was out of pocket for the entire payment until i did all of the paperwork myself for reimbursement",any more,any more,is_multiword,8,8|9,0.0,0,3.597427487373352,1,0.8365292971332868,1,0,0.7966618291597674,1
1497,"you don't remeber your girlfriend birthday chase, your sucha fucking burn victim",sucha fucking,sucha fucking,is_multiword,8,8|9,0.4285714285714285,0,6.032729307810466,0,0.3137017488479614,0,0,0.16271826038277595,0
1498,"roger:oh i say, what is that smell? jane:why pardon me roger, i do believe ive just done a pardy",believe ive,believe ive,is_multiword,15,15|16,0.0,0,1.915275673071544,0,0.7451608503858249,1,0,0.4334338556297024,0
1498,"roger:oh i say, what is that smell? jane:why pardon me roger, i do believe ive just done a pardy",do believe ive,do believe ive,is_multiword,14,14|15|16,0.0,0,2.4058264940977097,0,0.2654762864112854,0,0,0.16271826038277595,0
1498,"roger:oh i say, what is that smell? jane:why pardon me roger, i do believe ive just done a pardy",do believe,do believe,is_multiword,14,14|15,0.0,0,3.203329026699066,1,0.6664451062679291,0,0,0.4988185214043336,1
1498,"roger:oh i say, what is that smell? jane:why pardon me roger, i do believe ive just done a pardy",what is,what is,is_multiword,4,4|5,0.0,0,1.9633177518844604,1,0.7167248701055844,0,0,0.4988185214043336,1
14,"""how do you get this feckin yoke to work? - computer ""pass me that yoke"" - pencil ""this yoke is feckin broken",feckin yoke,feckin yoke,is_multiword,5,5|6,0.4285714285714285,0,6.401381754875184,1,0.3709504803021749,0,0,0.4988185214043336,0
1500,look at that girl shes got a face like a fox licking shit off a thistle,shes got,shes got,is_multiword,4,4|5,0.0,0,1.360164721806844,1,0.317995031674703,0,0,0.4988185214043336,1
1500,look at that girl shes got a face like a fox licking shit off a thistle,shit off,shit off,is_multiword,12,12|13,0.0,0,6.5925080589950085,0,0.7993643414229155,1,0,0.4334338556297024,0
1501,"""{persona} said that exact same thing only two minutes ago, and now {personb} is already recycling it? ""i know, he's such a cheshire",that exact,that exact,is_multiword,2,2|3,0.0,0,1.7319793701171875,0,0.1873884399731954,0,0,0.16271826038277595,0
1502,i'm gunna double agent these bitches,i'm gunna,i'm gunna,is_multiword,0,0|1,0.0,0,4.298843050003052,0,0.6640007024010022,0,0,0.16271826038277595,0
1503,do u see that cute guy? yea he looks like a gustavo,guy yea,guy yea,is_multiword,5,5|6,0.0,0,3.8760835329691568,0,0.7358984515691798,1,0,0.4334338556297024,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a pas remarquer que je chiais,caulisse de con t'a pas remarquer que je chiais,is_multiword,2,2|3|4|5|6|7|8|9|10,0.4285714285714285,0,4.560886068003518,0,0.8053882901246349,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a pas remarquer que je,caulisse de con t'a pas remarquer que je,is_multiword,2,2|3|4|5|6|7|8|9,0.4285714285714285,0,3.7319044272104898,0,0.7601092100764314,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a pas remarquer que,caulisse de con t'a pas remarquer que,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,4.082787036895752,0,0.6538527309894562,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a pas remarquer,caulisse de con t'a pas remarquer,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.266732370853424,0,0.3923228482405344,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a pas,caulisse de con t'a pas,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.6658240854740143,0,0.6565759253377716,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con t'a,caulisse de con t'a,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.5969259398324147,0,0.8027537669986486,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de con,caulisse de con,is_multiword,2,2|3|4,0.4285714285714285,0,5.637030690908432,0,0.7293237602959077,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,caulisse de,caulisse de,is_multiword,2,2|3,0.4285714285714285,0,5.0979751745859785,0,0.8333549201488495,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a pas remarquer que je chiais,con t'a pas remarquer que je chiais,is_multiword,4,4|5|6|7|8|9|10,0.4285714285714285,0,4.430560177022761,0,0.9644817265992364,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a pas remarquer que je,con t'a pas remarquer que je,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,4.02323744032118,0,0.9725219868123532,1,0,0.4334338556297024,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a pas remarquer que,con t'a pas remarquer que,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.591300457715988,0,0.7892474383115768,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a pas remarquer,con t'a pas remarquer,is_multiword,4,4|5|6|7,0.4285714285714285,0,4.218541775430952,0,0.5289354423681896,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a pas,con t'a pas,is_multiword,4,4|5|6,0.0,0,3.4010132789611816,0,0.5079769194126129,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,con t'a,con t'a,is_multiword,4,4|5,0.0,0,3.3858366310596466,0,0.96023263130337,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a pas remarquer que je chiais,de con t'a pas remarquer que je chiais,is_multiword,3,3|4|5|6|7|8|9|10,0.4285714285714285,0,3.770985245704651,0,0.8060436497131983,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a pas remarquer que je,de con t'a pas remarquer que je,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,3.168762731552124,0,0.950148860923946,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a pas remarquer que,de con t'a pas remarquer que,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,3.2669440110524497,0,0.6583812460303307,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a pas remarquer,de con t'a pas remarquer,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,3.225160628557205,0,0.4202374120553335,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a pas,de con t'a pas,is_multiword,3,3|4|5|6,0.0,0,1.9054997364679973,0,0.6322954616819818,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con t'a,de con t'a,is_multiword,3,3|4|5,0.0,0,1.9752068042755129,0,0.4178652465343475,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,de con,de con,is_multiword,3,3|4,0.0,0,6.529424697160721,0,0.7193565989534061,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,je chiais,je chiais,is_multiword,9,9|10,0.4285714285714285,0,4.916510105133057,1,0.8381416828682026,0,0,0.4988185214043336,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,pas remarquer que je chiais,pas remarquer que je chiais,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,4.947177903992789,0,0.8055641402800878,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,pas remarquer que je,pas remarquer que je,is_multiword,6,6|7|8|9,0.4285714285714285,0,5.410439348220825,0,0.8568925159052014,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,pas remarquer que,pas remarquer que,is_multiword,6,6|7|8,0.4285714285714285,0,4.13051700592041,0,0.6647272979219754,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,pas remarquer,pas remarquer,is_multiword,6,6|7,0.4285714285714285,0,5.718795855840047,0,0.1654794216156005,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,que je chiais,que je chiais,is_multiword,8,8|9|10,0.4285714285714285,0,4.294758796691895,0,0.7185802186528842,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,que je,que je,is_multiword,8,8|9,0.0,0,1.8219128251075745,0,0.7421621959656477,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,remarquer que je chiais,remarquer que je chiais,is_multiword,7,7|8|9|10,0.4285714285714285,0,5.532405853271484,0,0.5415282895167668,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,remarquer que je,remarquer que je,is_multiword,7,7|8|9,0.4285714285714285,0,5.872643411159515,0,0.9468730998535952,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,remarquer que,remarquer que,is_multiword,7,7|8,0.4285714285714285,0,4.84497054417928,0,0.6446473238368828,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'a pas remarquer que je chiais,t'a pas remarquer que je chiais,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,4.6246654152870175,0,0.5467909177144368,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'a pas remarquer que je,t'a pas remarquer que je,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,4.193960130214691,0,0.5788957675298054,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'a pas remarquer que,t'a pas remarquer que,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.3004394599369595,0,0.1259834170341491,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'a pas remarquer,t'a pas remarquer,is_multiword,5,5|6|7,0.4285714285714285,0,4.198197642962138,0,0.1945112943649292,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'a pas,t'a pas,is_multiword,5,5|6,0.0,0,4.6362486481666565,0,0.394027461608251,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas remarquer que je chiais,is_multiword,0,0|1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,6.072302606370714,0,0.8505398562798897,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas remarquer que je,t'est un caulisse de con t'a pas remarquer que je,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,4.602847367525101,0,0.8718557450920343,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas remarquer que,t'est un caulisse de con t'a pas remarquer que,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,4.7136703332265215,0,0.8727705059573054,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas remarquer,t'est un caulisse de con t'a pas remarquer,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,4.727033989770072,0,0.8728095786646008,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a pas,t'est un caulisse de con t'a pas,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,4.699287513891856,0,0.8624844203392664,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con t'a,t'est un caulisse de con t'a,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.487136526541277,0,0.8592837791269025,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de con,t'est un caulisse de con,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.472438812255859,0,0.7671860146025816,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse de,t'est un caulisse de,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.9556779180254256,0,0.7134191642204921,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un caulisse,t'est un caulisse,is_multiword,0,0|1|2,0.4285714285714285,0,3.551547249158224,0,0.6694815543790658,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,t'est un,t'est un,is_multiword,0,0|1,0.0,0,1.6652545928955078,1,0.5275967021783192,0,0,0.4988185214043336,1
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a pas remarquer que je chiais,un caulisse de con t'a pas remarquer que je chiais,is_multiword,1,1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,4.531996138890585,0,0.7788355046262344,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a pas remarquer que je,un caulisse de con t'a pas remarquer que je,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,3.44743772653433,0,0.733946219086647,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a pas remarquer que,un caulisse de con t'a pas remarquer que,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,4.213458021481832,0,0.6861188250283401,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a pas remarquer,un caulisse de con t'a pas remarquer,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,4.091074445030906,0,0.8846928272396326,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a pas,un caulisse de con t'a pas,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.828179624345568,0,0.4421227475007375,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con t'a,un caulisse de con t'a,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.5369046926498413,0,0.6637161892528336,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de con,un caulisse de con,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.832314300537109,0,0.1875592470169067,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse de,un caulisse de,is_multiword,1,1|2|3,0.4285714285714285,0,3.936435639858246,0,0.9743669411788384,0,0,0.16271826038277595,0
1510,t'est un caulisse de con; t'a pas remarquer que je chiais,un caulisse,un caulisse,is_multiword,1,1|2,0.4285714285714285,0,4.414736270904541,0,0.9907597051933408,1,0,0.4334338556297024,0
1514,ivan was shocked to find that zdenka is an actual 9gaggette,an actual,an actual,is_multiword,8,8|9,0.0,0,5.787919878959656,1,0.2814501027266184,0,0,0.4988185214043336,1
1517,she was really into him but got bounced by the blonde girl,got bounced,got bounced,is_multiword,6,6|7,0.0,0,6.326825261116028,1,0.1153658429781595,0,0,0.4988185214043336,1
1518,dude i'm bounced,dude i'm bounced,dude i'm bounced,is_multiword,0,0|1|2,0.0,0,6.266840800642967,0,0.8791538753236333,1,0,0.4334338556297024,0
1518,dude i'm bounced,dude i'm,dude i'm,is_multiword,0,0|1,0.0,0,3.5372042655944824,0,0.5468050738175709,0,0,0.16271826038277595,0
1518,dude i'm bounced,i'm bounced,i'm bounced,is_multiword,1,1|2,0.0,0,5.352171142896016,0,0.6778657535711925,0,0,0.16271826038277595,0
1519,"what is your name? snuggles, boo boo snuggles",boo boo snuggles,boo boo snuggles,is_multiword,5,5|6|7,0.4285714285714285,0,4.104493345533099,0,0.5361590782801311,0,1,0.16271826038277595,0
1519,"what is your name? snuggles, boo boo snuggles",boo boo,boo boo,is_multiword,5,5|6,0.0,0,4.769270658493042,1,0.2242500185966491,0,0,0.4988185214043336,1
1519,"what is your name? snuggles, boo boo snuggles",boo snuggles,boo snuggles,is_multiword,6,6|7,0.4285714285714285,0,3.876855897903442,0,0.4252759714921316,0,0,0.16271826038277595,0
151,"person 1: did you hear, she is an adva",an adva,an adva,is_multiword,7,7|8,0.4285714285714285,0,6.419530232747396,1,0.9793379542728264,1,0,0.7966618291597674,1
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,2 ktt p 1,2 ktt p 1,is_multiword,7,7|8|9|10,0.5714285714285714,0,2.4820472955703736,0,0.8218247865637144,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,2 ktt p,2 ktt p,is_multiword,7,7|8|9,0.5714285714285714,0,2.304518640041352,0,0.9342446435863772,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,2 ktt,2 ktt,is_multiword,7,7|8,0.5714285714285714,0,0.4146194060643514,0,0.8348283401379982,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,ktt p 1,ktt p 1,is_multiword,8,8|9|10,0.5714285714285714,0,3.5071843465169272,0,0.7857771093646685,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,ktt p,ktt p,is_multiword,8,8|9,0.4285714285714285,0,5.422113239765167,1,0.9281571973115206,0,0,0.4988185214043336,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,p 1,p 1,is_multiword,0,0|1,0.1428571428571428,0,0.1786804596583048,1,0.5523098409175873,0,0,0.4988185214043336,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,p 2 ktt p 1,p 2 ktt p 1,is_multiword,6,6|7|8|9|10,0.5714285714285714,0,2.642687661307199,0,0.8509101048111916,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,p 2 ktt p,p 2 ktt p,is_multiword,6,6|7|8|9,0.5714285714285714,0,1.7536232471466064,0,0.8048444334417582,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,p 2 ktt,p 2 ktt,is_multiword,6,6|7|8,0.5714285714285714,0,0.3002914667129516,0,0.8872606319685777,0,0,0.16271826038277595,0
1522,p1: i really miss camp p2: ktt p1: to me community means equality and kindness towards everyone p2: ktt,p 2,p 2,is_multiword,6,6|7,0.1428571428571428,0,0.4767570197582245,1,0.8079186255733172,0,0,0.4988185214043336,0
1523,"your face is the common denominator in three robberies at your place of work, which implies you have a connection to these robberies, although we could be wrong",of work,of work,is_multiword,12,12|13,0.0,0,3.398580491542816,0,0.2288702925046285,0,0,0.16271826038277595,0
1523,"your face is the common denominator in three robberies at your place of work, which implies you have a connection to these robberies, although we could be wrong",place of work,place of work,is_multiword,11,11|12|13,0.0,0,3.974328259627024,1,0.5349175830682118,0,0,0.4988185214043336,1
1523,"your face is the common denominator in three robberies at your place of work, which implies you have a connection to these robberies, although we could be wrong",place of,place of,is_multiword,11,11|12,0.0,0,0.0,0,0.5849543015162151,0,0,0.16271826038277595,0
1526,"""that guy's got swag ""i have 10x more swag than you do"" ""i just fell down, lol",got swag,got swag,is_multiword,2,2|3,0.0,0,4.988861083984375,1,0.3852040370305379,0,0,0.4988185214043336,1
1526,"""that guy's got swag ""i have 10x more swag than you do"" ""i just fell down, lol",guy's got swag,guy's got swag,is_multiword,1,1|2|3,0.0,0,4.833791772524516,0,0.4603599657615026,1,0,0.4334338556297024,0
1526,"""that guy's got swag ""i have 10x more swag than you do"" ""i just fell down, lol",guy's got,guy's got,is_multiword,1,1|2,0.0,0,3.1909264624118805,0,0.4125381310780843,0,0,0.16271826038277595,0
