sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my,out your peen my,is_multiword,0,14,14|15|16|17,1,2.5679352964673723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> mouth ' 'peen my dry,▁out ' ▁' your ▁pe en ▁my,7.0,3.36923447843156e-13,28.718920648097992,4.102702949728284,ile dry ' ' en in my,2.15879866236798e-05,17.975547075271606,2.5679352964673723,14.0,17.0,0.0,22.0,0.0,4.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth,out your peen my mouth,is_multiword,0,14,14|15|16|17|18,1,2.8258762657642365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ' 'peen my dry,▁out ' ▁' your ▁pe en ▁my ▁mouth,8.0,1.2478655034647089e-18,41.22509717941284,5.153137147426605,ile ' ' ' ' a en dry,8.208570436579018e-09,22.60701012611389,2.8258762657642365,14.0,18.0,0.0,22.0,0.0,5.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen,out your peen my mouth peen,is_multiword,0,14,14|15|16|17|18|19,1,3.2771694196595087,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> 'peen my dry,▁out ' ▁' your ▁pe en ▁my ▁mouth ▁',9.0,1.6233155306116064e-20,45.56723117828369,5.0630256864759655,ile ' ' ' ' a en dry ',1.0464351051003249e-07,29.494524776935577,3.2771694196595087,14.0,19.0,0.0,22.0,0.0,6.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen my,out your peen my mouth peen my,is_multiword,0,14,14|15|16|17|18|19|20,1,4.05199309438467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> my dry,▁out ' ▁' your ▁pe en ▁my ▁mouth ▁' ▁' pe en,12.0,6.783136520702195e-32,71.76828336715698,5.980690280596416,ile ' ' ' ' ' ' ' ' ' ' in,8.882382214216653e-11,48.62391713261604,4.05199309438467,14.0,20.0,0.0,22.0,0.0,7.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen my dry,out your peen my mouth peen my dry,is_multiword,0,14,14|15|16|17|18|19|20|21,1,4.555635835115727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> dry,▁out ' ▁' your ▁pe en ▁my ▁mouth ▁' ▁' pe en ▁my,13.0,9.746998858598602e-37,82.91868901252747,6.378360693271343,ile ' ' ' ' ' ' ' ' ' ' ' very,5.1192752019503257e-11,59.22326585650444,4.555635835115727,14.0,21.0,0.0,22.0,0.0,8.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my,your peen my,is_multiword,0,15,15|16|17,1,1.9759559750556943,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' <mask> <mask> <mask> <mask> <mask> mouth ' 'peen my dry,▁' your ▁pe en ▁my,5.0,4.041766575412949e-06,12.418828690424562,2.4837657380849123,' pe en in my,0.0789414520042441,9.879779875278471,1.9759559750556943,15.0,17.0,0.0,22.0,0.0,3.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth,your peen my mouth,is_multiword,0,15,15|16|17|18,1,2.3405176798502603,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' <mask> <mask> <mask> <mask> <mask> <mask> ' 'peen my dry,▁' your ▁pe en ▁my ▁mouth,6.0,4.168408422350722e-12,26.20348682627082,4.3672478043784695,' ' you my my dry,5.233759276535969e-06,14.043106079101562,2.3405176798502603,15.0,18.0,0.0,22.0,0.0,4.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen,your peen my mouth peen,is_multiword,0,15,15|16|17|18|19,1,2.40732730286462,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' <mask> <mask> <mask> <mask> <mask> <mask> <mask> 'peen my dry,▁' your ▁pe en ▁my ▁mouth ▁',7.0,8.205444208626456e-14,30.131393440067768,4.304484777152538,' you en a my dry ',1.7081454297218944e-06,16.851291120052338,2.40732730286462,15.0,19.0,0.0,22.0,0.0,5.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen my,your peen my mouth peen my,is_multiword,0,15,15|16|17|18|19|20,1,3.428216576576233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> my dry,▁' your ▁pe en ▁my ▁mouth ▁' ▁' pe en,10.0,1.2153359394191366e-25,57.36960679292679,5.736960679292679,' ' ' ' ' ' ' ' ' in,9.402682263659824e-11,34.28216576576233,3.428216576576233,15.0,20.0,0.0,22.0,0.0,6.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen my dry,your peen my mouth peen my dry,is_multiword,0,15,15|16|17|18|19|20|21,1,4.0783292055130005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> dry,▁' your ▁pe en ▁my ▁mouth ▁' ▁' pe en ▁my,11.0,1.065234142320291e-30,69.01435816287994,6.274032560261813,' ' ' ' ' ' ' ' ' ' very,3.2404075881292764e-11,44.861621260643005,4.0783292055130005,15.0,21.0,0.0,22.0,0.0,7.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my,peen my,is_multiword,0,16,16|17,1,1.1390304565429688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your <mask> <mask> <mask> mouth ' 'peen my dry,▁pe en ▁my,3.0,0.0005436041285467,7.517289280891418,2.5057630936304727,e in my,0.0165693958071943,3.4170913696289062,1.1390304565429688,16.0,17.0,0.0,22.0,0.0,2.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth,peen my mouth,is_multiword,0,16,16|17|18,1,2.9590424299240112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your <mask> <mask> <mask> <mask> ' 'peen my dry,▁pe en ▁my ▁mouth,4.0,3.931955824623733e-10,21.65671396255493,5.414178490638733,looking is en dry,5.432401069441739e-05,11.836169719696043,2.9590424299240112,16.0,18.0,0.0,22.0,0.0,3.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen,peen my mouth peen,is_multiword,0,16,16|17|18|19,1,3.321314219385385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your <mask> <mask> <mask> <mask> <mask> 'peen my dry,▁pe en ▁my ▁mouth ▁',5.0,3.7786399922732895e-12,26.30165696144104,5.260331392288208,look is en y ',6.158539162375292e-05,16.606571096926928,3.321314219385385,16.0,19.0,0.0,22.0,0.0,4.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen my,peen my mouth peen my,is_multiword,0,16,16|17|18|19|20,1,3.2333259880542755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> my dry,▁pe en ▁my ▁mouth ▁' ▁' pe en,8.0,1.851332906091361e-19,43.13321089744568,5.39165136218071,s en ' ' ' ' ' in,3.171097526824552e-08,25.866607904434204,3.2333259880542755,16.0,20.0,0.0,22.0,0.0,5.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen my dry,peen my mouth peen my dry,is_multiword,0,16,16|17|18|19|20|21,1,3.865211115943061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> dry,▁pe en ▁my ▁mouth ▁' ▁' pe en ▁my,9.0,1.9457397546189773e-23,52.29381489753723,5.810423877504137,s en ' ' ' ' ' ' very,2.4936958569028472e-08,34.78690004348755,3.865211115943061,16.0,21.0,0.0,22.0,0.0,6.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth,my mouth,is_multiword,0,17,17|18,1,5.582519292831421,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen <mask> <mask> ' 'peen my dry,▁my ▁mouth,2.0,1.2831101515129552e-06,13.566223621368408,6.783111810684204,is dry,0.090610512948522,11.165038585662842,5.582519292831421,17.0,18.0,0.0,22.0,0.0,2.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen,my mouth peen,is_multiword,0,17,17|18|19,1,5.433363595356544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen <mask> <mask> <mask> 'peen my dry,▁my ▁mouth ▁',3.0,7.450306659855565e-09,18.71501064300537,6.23833688100179,is dry ',0.089374501381146,16.30009078606963,5.433363595356544,17.0,19.0,0.0,22.0,0.0,3.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen my,my mouth peen my,is_multiword,0,17,17|18|19|20,1,4.869325002034505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen <mask> <mask> <mask> <mask> <mask> <mask> my dry,▁my ▁mouth ▁' ▁' pe en,6.0,3.332266689654032e-18,40.2428789138794,6.7071464856465655,is ' ' ' ' ',1.6257944088306247e-05,29.21595001220703,4.869325002034505,17.0,20.0,0.0,22.0,0.0,4.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen my dry,my mouth peen my dry,is_multiword,0,17,17|18|19|20|21,1,5.080727270671299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen <mask> <mask> <mask> <mask> <mask> <mask> <mask> dry,▁my ▁mouth ▁' ▁' pe en ▁my,7.0,1.3498237231264452e-21,48.05431294441223,6.864901849201748,is ' ' ' ' ' very,3.767036086304678e-06,35.5650908946991,5.080727270671299,17.0,21.0,0.0,22.0,0.0,5.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen,mouth peen,is_multiword,0,18,18|19,1,5.489553504623473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my <mask> <mask> 'peen my dry,▁mouth ▁',2.0,4.369131991603636e-06,12.340946197509766,6.170473098754883,dry ',0.2561891632911534,10.979107009246944,5.489553504623473,18.0,19.0,0.0,22.0,0.0,2.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen my,mouth peen my,is_multiword,0,18,18|19|20,1,2.163373589515686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my <mask> <mask> <mask> <mask> <mask> my dry,▁mouth ▁' ▁' pe en,5.0,1.7089019742736683e-08,17.884829699993134,3.576965939998627,dry ' ' ' en,0.0008519678620758,10.81686794757843,2.163373589515686,18.0,20.0,0.0,22.0,0.0,3.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen my dry,mouth peen my dry,is_multiword,0,18,18|19|20|21,1,4.256448755661647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my <mask> <mask> <mask> <mask> <mask> <mask> dry,▁mouth ▁' ▁' pe en ▁my,6.0,3.2033126876054736e-16,35.677175998687744,5.946195999781291,friend ' ' ' ' very,3.952870406726491e-05,25.53869253396988,4.256448755661647,18.0,21.0,0.0,22.0,0.0,4.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my dry,peen my dry,is_multiword,0,19,19|20|21,1,4.099520027637482,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth <mask> <mask> <mask> <mask> <mask> dry,▁' ▁' pe en ▁my,5.0,1.0892753942351717e-13,29.848093509674072,5.969618701934815,' ' ' ' too,8.692252341891766e-05,20.49760013818741,4.099520027637482,19.0,21.0,0.0,22.0,0.0,3.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my dry,my dry,is_multiword,0,20,20|21,1,2.836453497409821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth ' <mask> <mask> <mask> <mask> dry,▁' pe en ▁my,4.0,7.795250497627247e-10,20.97233629226685,5.243084073066711,' you ' very,6.595602653397149e-05,11.345813989639282,2.836453497409821,20.0,21.0,0.0,22.0,0.0,2.0
672,yo brate i was so hammered last night,yo brate,yo brate,is_multiword,0,0,0|1,1,6.79468560218811,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> i was so hammered last night,▁yo ▁bra te,3.0,8.347050817771868e-12,25.50911283493042,8.503037611643473,i know why,0.0059458842089621,20.38405680656433,6.79468560218811,0.0,1.0,0.0,7.0,0.0,2.0
672,yo brate i was so hammered last night,so hammered,so hammered,is_multiword,0,4,4|5,1,4.595050781965256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo brate i was <mask> <mask> <mask> <mask> last night,▁so ▁ hammer ed,4.0,7.15550321226638e-13,27.9657244682312,6.9914311170578,in the the you,6.871649124075108e-05,18.380203127861023,4.595050781965256,4.0,5.0,0.0,7.0,0.0,2.0
673,i can't wait to have buenos dias sex on vacation,have buenos,have buenos,is_multiword,0,4,4|5,1,3.9117374420166016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to <mask> <mask> dias sex on vacation,▁have ▁buenos,2.0,7.719525938897351e-06,11.77175760269165,5.885878801345825,spend 30,0.0192877959233313,7.823474884033203,3.9117374420166016,4.0,5.0,0.0,9.0,0.0,2.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias,have buenos dias,is_multiword,0,4,4|5|6,1,8.71395993232727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to <mask> <mask> <mask> sex on vacation,▁have ▁buenos ▁dias,3.0,3.0381404354145125e-15,33.42753076553345,11.142510255177816,see my for,0.0006853019810823,26.14187979698181,8.71395993232727,4.0,6.0,0.0,9.0,0.0,3.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias sex,have buenos dias sex,is_multiword,0,4,4|5|6|7,1,8.679941594600677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to <mask> <mask> <mask> <mask> on vacation,▁have ▁buenos ▁dias ▁sex,4.0,6.665902780143927e-20,44.154696464538574,11.038674116134644,see you i you,7.988439058752938e-05,34.71976637840271,8.679941594600677,4.0,7.0,0.0,9.0,0.0,4.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias sex on,have buenos dias sex on,is_multiword,0,4,4|5|6|7|8,1,6.12888650894165,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to <mask> <mask> <mask> <mask> <mask> vacation,▁have ▁buenos ▁dias ▁sex ▁on,5.0,6.942159183935193e-20,44.114089012146,8.8228178024292,be i i i on,1.4131964020308404e-06,30.64443254470825,6.12888650894165,4.0,8.0,0.0,9.0,0.0,5.0
673,i can't wait to have buenos dias sex on vacation,buenos dias,buenos dias,is_multiword,0,5,5|6,1,13.886254847049711,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have <mask> <mask> sex on vacation,▁buenos ▁dias,2.0,2.6123605073074862e-14,31.2759370803833,15.63796854019165,a good,0.0300940624860901,27.772509694099423,13.886254847049711,5.0,6.0,0.0,9.0,0.0,2.0
673,i can't wait to have buenos dias sex on vacation,buenos dias sex,buenos dias sex,is_multiword,1,5,5|6|7,1,10.953287482261658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have <mask> <mask> <mask> on vacation,▁buenos ▁dias ▁sex,3.0,3.102766333728304e-18,40.31423759460449,13.438079198201498,your with you,0.0005789032760389,32.85986244678497,10.953287482261658,5.0,7.0,0.0,9.0,0.0,3.0
673,i can't wait to have buenos dias sex on vacation,buenos dias sex on,buenos dias sex on,is_multiword,0,5,5|6|7|8,1,7.665024608373642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have <mask> <mask> <mask> <mask> vacation,▁buenos ▁dias ▁sex ▁on,4.0,2.836329786240091e-18,40.4040207862854,10.10100519657135,a i on on,5.865003695384922e-05,30.660098433494568,7.665024608373642,5.0,8.0,0.0,9.0,0.0,4.0
673,i can't wait to have buenos dias sex on vacation,dias sex,dias sex,is_multiword,0,6,6|7,1,4.006187379360199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have buenos <mask> <mask> on vacation,▁dias ▁sex,2.0,7.571763731903621e-06,11.79108452796936,5.89554226398468,träffa s,0.0228521569679782,8.012374758720398,4.006187379360199,6.0,7.0,0.0,9.0,0.0,2.0
673,i can't wait to have buenos dias sex on vacation,dias sex on,dias sex on,is_multiword,0,6,6|7|8,1,3.1952704985936484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have buenos <mask> <mask> <mask> vacation,▁dias ▁sex ▁on,3.0,4.087505650832295e-07,14.710160732269289,4.903386910756429,momentos s your,0.0059500881971243,9.585811495780945,3.1952704985936484,6.0,8.0,0.0,9.0,0.0,3.0
673,i can't wait to have buenos dias sex on vacation,sex on,sex on,is_multiword,0,7,7|8,1,4.409488916397095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i can't wait to have buenos dias <mask> <mask> vacation,▁sex ▁on,2.0,2.396361347404036e-06,12.941559076309204,6.470779538154602,i your,0.0162026374649811,8.81897783279419,4.409488916397095,7.0,8.0,0.0,9.0,0.0,2.0
677,"look at tammy with that nigger, she must be a coon pumper",coon pumper,coon pumper,is_multiword,1,10,10|11,1,4.398907601833344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at tammy with that nigger she must be a <mask> <mask> <mask> <mask>,▁co on ▁pump er,4.0,2.136067468721763e-13,29.17463970184326,7.293659925460815,little of girl </s>,9.360523921613916e-06,17.595630407333374,4.398907601833344,10.0,11.0,0.0,11.0,0.0,2.0
678,stop actin like a batty bwoy,batty bwoy,batty bwoy,is_multiword,1,4,4|5,1,4.844479703903199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop actin like a <mask> <mask> <mask> <mask> <mask>,▁bat ty ▁bw o y,5.0,9.707363750264865e-18,39.17364692687988,7.834729385375977,"man , the . .",3.211850476882204e-07,24.22239851951599,4.844479703903199,4.0,5.0,0.0,5.0,0.0,2.0
682,i'm gonna go feel the breeze,i'm gonna,i'm gonna,is_multiword,0,0,0|1,1,3.422273576259613,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> go feel the breeze,▁i ' m ▁gonna,4.0,7.934274447637677e-11,23.257244110107425,5.814311027526856,I you you to,6.992063078948321e-05,13.689094305038452,3.422273576259613,0.0,1.0,0.0,5.0,0.0,2.0
683,oi check out this hectic crackfiend,hectic crackfiend,hectic crackfiend,is_multiword,0,4,4|5,1,7.499249267578125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oi check out this <mask> <mask> <mask> <mask> <mask>,▁he ctic ▁crack fi end,5.0,4.02166771601965e-23,51.5677604675293,10.31355209350586,article for for . </s>,7.74139203814136e-07,37.49624633789063,7.499249267578125,4.0,5.0,0.0,5.0,0.0,2.0
684,i hear spec-4 betty is a regular foxtrot papa,foxtrot papa,foxtrot papa,is_multiword,1,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,"guy 1: there they go again, stuck in another infinite loop",there they,there they,is_multiword,0,2,2|3,1,3.4935187101364136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 <mask> <mask> go again stuck in another infinite loop,▁there ▁they,2.0,1.2058643005376016e-05,11.32572889328003,5.662864446640015,try 2,0.0130535980182053,6.987037420272827,3.4935187101364136,2.0,3.0,0.0,10.0,0.0,2.0
685,"guy 1: there they go again, stuck in another infinite loop",there they go,there they go,is_multiword,0,2,2|3|4,1,4.863682905832927,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 <mask> <mask> <mask> again stuck in another infinite loop,▁there ▁they ▁go,3.0,8.171148380178374e-10,20.92524147033692,6.975080490112305,and 2 and,0.0017745777834334,14.59104871749878,4.863682905832927,2.0,4.0,0.0,10.0,0.0,3.0
685,"guy 1: there they go again, stuck in another infinite loop",they go,they go,is_multiword,0,3,3|4,1,3.1957722306251526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 there <mask> <mask> again stuck in another infinite loop,▁they ▁go,2.0,3.960541508676493e-05,10.136544704437256,5.068272352218628,is you,0.0236356232998025,6.391544461250305,3.1957722306251526,3.0,4.0,0.0,10.0,0.0,2.0
688,hey wassup browdy,wassup browdy,wassup browdy,is_multiword,0,1,1|2,1,5.220645844936371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask> <mask> <mask> <mask>,▁was s up ▁ brow dy,6.0,1.254334325901355e-20,45.82509684562683,7.637516140937805,", , , , . </s>",5.037318389696202e-07,31.323875069618225,5.220645844936371,1.0,2.0,0.0,2.0,0.0,2.0
691,dude i'm trying to talk to this female quit being a ball dweller,female quit,female quit,is_multiword,0,7,7|8,1,5.112707734107971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude i'm trying to talk to this <mask> <mask> <mask> being a ball dweller,▁female ▁qui t,3.0,2.5303792744161853e-10,22.097481727600098,7.365827242533366,guy i is,0.0011599730286752,15.338123202323914,5.112707734107971,7.0,8.0,0.0,12.0,0.0,2.0
693,ora cocho,ora cocho,ora cocho,is_multiword,0,0,0|1,1,9.943217436472574,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask>,▁ora ▁co cho,3.0,9.32696004401682e-17,36.91103744506836,12.30367914835612,</s>  </s>,0.0008406079855215,29.829652309417725,9.943217436472574,0.0,1.0,0.0,1.0,0.0,2.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",wtfp 0,wtfp 0,is_multiword,0,4,4|5,1,5.1892825841903685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,check this shiznit i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> and he dropped some ph4t a lewts,▁w t f p 0 wn ed ▁rag na ros,10.0,1.160012321260759e-36,82.74463272094727,8.274463272094726,"have a a a a a a a the ,",3.9923675380983135e-14,51.89282584190369,5.1892825841903685,4.0,5.0,0.0,12.0,0.0,2.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",4 t,4 t,is_multiword,0,13,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",4 t a,4 t a,is_multiword,0,13,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",t a,t a,is_multiword,0,14,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,"""yo dog i bagged five more monkeys than you last night ""i still smell like a gorillas asshole from playing baggit three weeks ago""""",yo dog,yo dog,is_multiword,0,0,0|1,1,5.13763427734375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> i bagged five more monkeys than you last night i still smell like a gorillas asshole from playing baggit three weeks ago,▁yo ▁dog,2.0,1.769473111176336e-07,15.54741382598877,7.773706912994385,i know,0.0051325879603578,10.2752685546875,5.13763427734375,0.0,1.0,0.0,23.0,0.0,2.0
