sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an,you're an,is_multiword,5,5|6,0.0,0,1.5253934860229492,0,0.6436855858191848,0,0,0.16271826038277595,0
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",arse finger,arse finger,is_multiword,15,15|16,0.0,0,3.881461977958679,0,0.3718137145042419,0,1,0.16271826038277595,0
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",he’s got,he's got,is_multiword,5,5|6,0.0,0,3.1631964705884457,0,0.6757274099315207,0,0,0.16271826038277595,0
3628,"Doctor, my husband's been acting strange ever since he started that new medication—could the pill have missed something?",strange ever,strange ever,is_multiword,5,5|6,0.0,0,3.2435778379440308,0,0.1123989820480346,0,0,0.16271826038277595,0
3633,"Doctor, my husband's been having these terrible headaches and dizzy spells—should we see a mediciner instead of just a general practitioner?",dizzy spells,dizzy spells,is_multiword,9,9|10,0.0,0,6.782263772828238,1,0.2249432802200317,0,0,0.4988185214043336,1
3640,"Doctor, my son's leg has been swollen and hot for days—can a poultice-wallah like you take a look at it for us?",at it,at it,is_multiword,19,19|20,0.0,0,0.8472537398338318,0,0.7534883972257376,0,0,0.16271826038277595,0
3643,"Doctor, my husband's been complaining of a sharp pain down there every time he sits down—he needs to see an arse mechanic, not just a general GP.",an arse,an arse,is_multiword,20,20|21,0.0,0,6.9994455973307295,0,0.8083652049923936,1,0,0.4334338556297024,0
3644,"I'm bringing my son in because he says it burns when he goes to the toilet, and I think only a proper arse mechanic can figure out what's wrong.",proper arse,proper arse,is_multiword,21,21|22,0.0,0,3.605955640474955,0,0.7199310269206762,1,0,0.4334338556297024,0
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",Dee R,dee r,is_multiword,21,21|22,0.0,0,3.62985102335612,0,0.6274432291587193,0,1,0.16271826038277595,0
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",front of,front of,is_multiword,18,18|19,0.0,0,0.9990673065185548,0,0.7117733058209221,0,0,0.16271826038277595,0
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",in front of,in front of,is_multiword,17,17|18|19,0.0,0,2.6983782847722373,0,0.7490617285172145,0,0,0.16271826038277595,0
3646,"My mom's blood pressure has been spiking all week, and I think we need to get her in front of the Dee R as soon as possible.",in front,in front,is_multiword,17,17|18,0.0,0,3.75190544128418,1,0.7781454144666592,1,0,0.7966618291597674,1
3648,"My husband keeps insisting he’s fine, but his blood pressure is through the roof—should we be looking for a different castor oil merchant?",keeps insisting,keeps insisting,is_multiword,2,2|3,0.0,0,3.599713444709778,1,0.2118146419525146,0,0,0.4988185214043336,1
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",pin artist,pin artist,is_multiword,14,14|15,0.0,0,6.022956967353821,0,0.6847841093937557,0,1,0.16271826038277595,0
3649,"Doctor, I'm worried about my son—he's been having these bad headaches and the pin artist at the urgent care just said it's nothing.",urgent care,urgent care,is_multiword,18,18|19,0.0,0,0.6796283721923828,0,0.2936977942784627,0,0,0.16271826038277595,0
3650,"My mother's blood pressure keeps spiking, and the pin artist we saw last week told her to just rest more.",keeps spiking,keeps spiking,is_multiword,4,4|5,0.4285714285714285,0,3.5750731229782104,0,0.4640201131502787,1,0,0.4334338556297024,0
3651,"My husband’s been dizzy and weak ever since his last infusion, and I’m wondering if the brother of the bolus on duty could check his drip rate.",I’m wondering,i'm wondering,is_multiword,12,12|13,0.0,0,0.358678787946701,1,0.2772043943405151,0,0,0.4988185214043336,1
3653,"Physicker, my mom's been dizzy every time she stands up and her blood pressure readings are all over the place—what do you think is going on?",mom's been,mom's been,is_multiword,2,2|3,0.0,0,2.163061171770096,0,0.567188988129298,0,0,0.16271826038277595,0
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,sense into,sense into,is_multiword,18,18|19,0.0,0,3.6714878380298615,0,0.3121422032515207,0,0,0.16271826038277595,0
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense into,some sense into,is_multiword,17,17|18|19,0.0,0,5.3051044543584185,0,0.3651489615440368,0,0,0.16271826038277595,0
3655,My husband keeps complaining about chest pain but refuses to see a piss-pot—could you please talk some sense into him?,some sense,some sense,is_multiword,17,17|18,0.0,0,6.663850784301758,1,0.4757976333300272,0,0,0.4988185214043336,1
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even though,butch even though,is_multiword,18,18|19|20,0.0,0,4.009097099304199,0,0.9462201160689196,1,0,0.4334338556297024,0
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",butch even,butch even,is_multiword,18,18|19,0.0,0,3.3787891070048013,0,0.716217658482492,0,0,0.16271826038277595,0
3657,"My husband has been feeling dizzy and short of breath for days, and he refuses to see the butch even though I keep telling him it's not safe to ignore.",even though,even though,is_multiword,19,19|20,0.0,0,3.632240235805512,1,0.8786635920405388,0,0,0.4988185214043336,1
3660,"My daughter's cough won't quit, so I figured we'd better bring her to a Quinine Jimmy before it gets worse.",figured we'd,figured we'd,is_multiword,7,7|8,0.0,0,2.068058776855469,1,0.2148848970731099,0,0,0.4988185214043336,1
3662,"My mother says she doesn't want to bother the Band-Aid for a simple check-up, but her blood pressure has been all over the place.",all over,all over,is_multiword,20,20|21,0.0,0,0.6171283721923828,1,0.4147892991701761,0,0,0.4988185214043336,1
3665,"Doctor, my son has been running a high fever and his throat is so red—could you needles take a look and see if it's strep?",been running,been running,is_multiword,4,4|5,0.0,0,2.9911345839500427,0,0.4157699346542358,0,0,0.16271826038277595,0
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",boy at,boy at,is_multiword,13,13|14,0.0,0,0.5912857055664062,1,0.8506814558058977,0,0,0.4988185214043336,1
3667,"Doctor, my son's been coughing for three weeks straight, and the cough-and-breathe boy at the urgent care said it was just a cold, but it's not getting any better.",urgent care,urgent care,is_multiword,16,16|17,0.0,0,0.0,0,0.3191474874814352,1,0,0.4334338556297024,0
3672,"Doctor, my son keeps complaining about a burning feeling when he pees, so I brought him to see a piss prophet like you recommended.",he pees,he pees,is_multiword,10,10|11,0.4285714285714285,0,1.8843994140625,0,0.2865558465321859,0,0,0.16271826038277595,0
3674,"Doctor, my son keeps calling you the pill bag because he thinks you're the one who gives out all the medicine, but we're really worried about his fever.",keeps calling,keeps calling,is_multiword,3,3|4,0.0,0,5.035305043061574,1,0.1168311834335327,0,0,0.4988185214043336,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",keeps calling,keeps calling,is_multiword,7,7|8,0.0,0,6.763680994510651,1,0.2704888780911764,0,0,0.4988185214043336,1
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",sense into,sense into,is_multiword,24,24|25,0.0,0,3.944845080375672,0,0.3196146686871847,0,0,0.16271826038277595,0
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense into,some sense into,is_multiword,23,23|24|25,0.0,0,4.830876747767131,0,0.3934495449066162,0,0,0.16271826038277595,0
3675,"Doctor, I’m here with my mom—she keeps calling you a pill bag and refuses to take her heart medication, could you talk some sense into her?",some sense,some sense,is_multiword,23,23|24,0.0,0,6.728431895375252,1,0.4110635717709859,0,0,0.4988185214043336,1
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",keeps insisting,keeps insisting,is_multiword,3,3|4,0.0,0,3.0713081657886505,0,0.246104896068573,0,0,0.16271826038277595,0
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps insisting,mom keeps insisting,is_multiword,2,2|3|4,0.0,0,3.0349204301834107,0,0.6251161135733128,0,0,0.16271826038277595,0
3680,"Doctor, my mom keeps insisting her chest pain is just heartburn, but I told her she needs to see a bitter pill before it gets worse.",mom keeps,mom keeps,is_multiword,2,2|3,0.0,0,2.0981051127115884,1,0.7883319513251384,1,0,0.7966618291597674,1
3681,"My son has had this persistent cough for two weeks, and we figured it was time to bring him to a proper medicine man instead of just guessing with home remedies.",medicine man,medicine man,is_multiword,22,22|23,0.0,0,5.922870337963104,0,0.2097766796747843,0,1,0.16271826038277595,0
3683,"Doctor, my son's fever won't break and I've already tried everything—should we get a second opinion from another med man?",med man,med man,is_multiword,19,19|20,0.0,0,0.0,0,0.1816112399101257,0,1,0.16271826038277595,0
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his breath,cow-killer under his breath,is_multiword,7,7|8|9|10,0.0,0,5.036859437823296,1,0.7107671797275543,1,0,0.7966618291597674,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under his,cow-killer under his,is_multiword,7,7|8|9,0.0,0,4.021804222038814,0,0.4413364926973978,0,0,0.16271826038277595,0
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",cow-killer under,cow-killer under,is_multiword,7,7|8,0.0,0,4.76623531182607,0,0.682781105240186,0,0,0.16271826038277595,0
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",his breath,his breath,is_multiword,9,9|10,0.0,0,0.6409587860107422,0,0.3438031077384949,0,0,0.16271826038277595,0
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",keeps calling,keeps calling,is_multiword,3,3|4,0.0,0,1.870769460995992,1,0.3001932303110758,0,0,0.4988185214043336,1
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his breath,under his breath,is_multiword,8,8|9|10,0.0,0,4.721930384635925,0,0.1653722524642944,0,0,0.16271826038277595,0
3684,"Doctor, my husband keeps calling you a cow-killer under his breath every time we pass your office—is that some kind of joke between you doctors?",under his,under his,is_multiword,8,8|9,0.0,0,1.021541565656662,0,0.4205762247244516,0,0,0.16271826038277595,0
3686,"Doctor, I'm a bit nervous to say this, but we need a shit inspector for my husband—he's been having black, tarry stools and terrible stomach pain.",shit inspector,shit inspector,is_multiword,12,12|13,0.0,0,8.51436448097229,0,0.7125425413250923,1,1,0.4334338556297024,0
3689,"My wife's been so bloated and uncomfortable after meals, and she's worried it's something serious—should we see a Dr Draw-fart about this?",Dr Draw-fart,dr draw-fart,is_multiword,19,19|20,0.0,0,6.452307879924774,0,0.3986955682436625,0,1,0.16271826038277595,0
3692,"Doctor, my husband’s been complaining about a sharp pain in his side—should we be calling in the Epsom salts for a second opinion?",be calling,be calling,is_multiword,14,14|15,0.0,0,2.989021122455597,0,0.2891072829564413,0,0,0.16271826038277595,0
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right away,medic right away,is_multiword,17,17|18|19,0.0,0,0.0,0,0.1949265797932943,0,0,0.16271826038277595,0
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",medic right,medic right,is_multiword,17,17|18,0.0,0,6.581001102924347,1,0.4835196038087209,1,0,0.7966618291597674,1
3701,"My son's been coughing nonstop and running a fever since last night—please, can we see a medic right away?",right away,right away,is_multiword,18,18|19,0.0,0,0.0,0,0.1034523646036783,0,0,0.16271826038277595,0
3702,"My mother keeps saying her heart feels fluttery, and we really need a crocus to check if it's serious.",feels fluttery,feels fluttery,is_multiword,6,6|7,0.4285714285714285,0,4.536023110151291,0,0.3175538579622904,0,0,0.16271826038277595,0
3703,"Doctor, my son's fever hasn't broken after three days—we were hoping a crocus could take a look at his chest.",crocus could,crocus could,is_multiword,13,13|14,0.4285714285714285,0,0.6213417053222656,0,0.6172864983479183,0,0,0.16271826038277595,0
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher at,pile pusher at,is_multiword,10,10|11|12,0.4285714285714285,0,5.145709097385407,0,0.4622129201889038,0,0,0.16271826038277595,0
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pile pusher,pile pusher,is_multiword,10,10|11,0.4285714285714285,0,6.37173851331075,0,0.5672431488831837,0,1,0.16271826038277595,0
3705,"My husband’s been having chest pain after meals, and the pile pusher at the urgent care just told us to take antacids—should we get a second opinion here?",pusher at,pusher at,is_multiword,11,11|12,0.4285714285714285,0,5.807947635650635,0,0.4064585169156393,0,0,0.16271826038277595,0
3707,"Doctor, my little boy told me he doesn't want to see any croaker again, but his cough has been getting worse and he's running a fever every night.",he's running,he's running,is_multiword,22,22|23,0.0,0,1.5665521621704102,0,0.9029104327782989,0,0,0.16271826038277595,0
3708,"Doctor, my husband keeps calling you a croaker under his breath, but honestly, I think you're the only one who can figure out why his back's been killing him for weeks.",croaker under,croaker under,is_multiword,7,7|8,0.4285714285714285,0,5.6033477783203125,1,0.8931418738017479,1,0,0.7966618291597674,1
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,go away,go away,is_multiword,4,4|5,0.0,0,0.1308441162109375,0,0.3159725268681844,0,0,0.16271826038277595,0
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go away,won't go away,is_multiword,3,3|4|5,0.0,0,1.799840545654297,1,0.4993638048569361,0,0,0.4988185214043336,1
3710,My son’s rash won’t go away with the cream you gave us last time; I’m thinking we need a ship’s cook to take a closer look.,won’t go,won't go,is_multiword,3,3|4,0.0,0,1.178631812334061,0,0.547249898314476,0,0,0.16271826038277595,0
3712,"My mom’s blood pressure has been all over the place, and her regular doctor is booked solid; do you think we need to bring in the claps for a second opinion?",bring in,bring in,is_multiword,23,23|24,0.0,0,3.1015586256980896,0,0.4948842624823252,0,0,0.16271826038277595,0
3713,"Doctor, my son's fever won't break and I'm wondering if the Gamble and Proctor at the hospital last week missed something in his blood work.",I'm wondering,i'm wondering,is_multiword,7,7|8,0.0,0,0.7949647903442383,1,0.2284190853436788,0,0,0.4988185214043336,1
3716,My wife's been having these dizzy spells and her regular doctor is on leave—can you recommend a good medicine sharp we can see today?,dizzy spells,dizzy spells,is_multiword,5,5|6,0.0,0,6.249550700187683,1,0.2622556090354919,0,0,0.4988185214043336,1
3717,"My husband’s been having these dizzy spells after meals, and we’d like the Dee-are to take a look at his blood pressure.",look at,look at,is_multiword,17,17|18,0.0,0,0.32568359375,1,0.5642325381437938,0,0,0.4988185214043336,1
3723,"Doctor, my husband keeps insisting he's fine, but he's been popping painkillers like candy—can you get a real Dr Feelgood to take a look at his back?",keeps insisting,keeps insisting,is_multiword,3,3|4,0.0,0,3.573442429304123,1,0.2379472057024637,0,0,0.4988185214043336,1
3724,"Med-man, my mom keeps saying her chest feels tight and she gets winded just walking to the kitchen.",keeps saying,keeps saying,is_multiword,3,3|4,0.0,0,3.1063561836878457,1,0.3457668026288351,0,0,0.4988185214043336,1
3738,My wife keeps saying she needs to see a flesh tailor for the drooping eyelids that have been bothering her since her fifties.,flesh tailor,flesh tailor,is_multiword,9,9|10,0.0,0,8.332798853516579,0,0.816688006122907,1,1,0.4334338556297024,0
3740,"Doctor, I think I'm storked up—I've been feeling queasy every morning and my period's two weeks late.",storked up,storked up,is_multiword,4,4|5,0.4285714285714285,0,3.793013419423784,0,0.909014464666446,1,1,0.4334338556297024,0
3741,My daughter's been complaining about back pain and cravings for pickles; could she be storked up?,storked up,storked up,is_multiword,14,14|15,0.4285714285714285,0,7.799420674641927,1,0.476077010234197,0,1,0.4988185214043336,0
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",really tender,really tender,is_multiword,15,15|16,0.0,0,0.0,0,0.3177711566289266,0,0,0.16271826038277595,0
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",the stick,the stick,is_multiword,5,5|6,0.0,0,4.1619046330451965,1,0.536947637796402,0,0,0.4988185214043336,1
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the stick,up the stick,is_multiword,4,4|5|6,0.0,0,3.532203665801457,0,0.3779752552509308,0,1,0.16271826038277595,0
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the,up the,is_multiword,4,4|5,0.0,0,3.371755421161652,0,0.2931846777598063,0,0,0.16271826038277595,0
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",the stick,the stick,is_multiword,18,18|19,0.0,0,7.336191236972809,0,0.5610507031281788,0,0,0.16271826038277595,0
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",throwing up,throwing up,is_multiword,3,3|4,0.0,0,1.892559051513672,1,0.3616217970848083,1,0,0.7966618291597674,1
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the stick,up the stick,is_multiword,17,17|18|19,0.0,0,5.211284736792247,0,0.2851378122965494,0,1,0.16271826038277595,0
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the,up the,is_multiword,17,17|18,0.0,0,2.8991564512252808,0,0.1906840801239013,0,0,0.16271826038277595,0
3750,"Doctor, I think I might be knocked up—I've been feeling sick every morning and my period's late.",knocked up,knocked up,is_multiword,6,6|7,0.0,0,2.801346940653665,0,0.1905116836229959,0,1,0.16271826038277595,0
3751,My wife keeps getting sick in the mornings and she's been so tired lately—could she be knocked up?,knocked up,knocked up,is_multiword,17,17|18,0.0,0,0.0,0,0.3002186020215353,0,1,0.16271826038277595,0
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,12,12|13|14,0.4285714285714285,0,4.707998728752136,0,0.3282267053922018,0,0,0.16271826038277595,0
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling,been feeling,is_multiword,12,12|13,0.0,0,5.444052010774612,1,0.4823708136876424,0,0,0.4988185214043336,1
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",feeling queasy,feeling queasy,is_multiword,13,13|14,0.4285714285714285,0,3.671136021614074,0,0.0950922966003418,0,0,0.16271826038277595,0
3756,"My daughter’s been throwing up and craving pickles like crazy, doc—do you think she’s got a one in the basket?",throwing up,throwing up,is_multiword,3,3|4,0.0,0,1.6940333048502605,1,0.2933343450228373,0,0,0.4988185214043336,1
3765,"My daughter’s been so moody and tired lately, could she be coming down with that two-legged tympany?",two-legged tympany,two-legged tympany,is_multiword,15,15|16,0.4285714285714285,0,6.285675576754978,0,0.5836607317129772,0,1,0.16271826038277595,0
3769,My daughter’s been getting sick every morning and she’s looking high-bellied to me—could you check if she’s expecting?,looking high-bellied,looking high-bellied,is_multiword,9,9|10,0.4285714285714285,0,6.042277693748474,0,0.3239671190579732,0,0,0.16271826038277595,0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",a dropsy,a dropsy,is_multiword,6,6|7,0.4285714285714285,0,4.6379899606108665,0,0.5521060824394226,1,0,0.4334338556297024,0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling queasy,been feeling queasy,is_multiword,14,14|15|16,0.4285714285714285,0,4.439895677566528,0,0.1727336446444193,0,0,0.16271826038277595,0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling,been feeling,is_multiword,14,14|15,0.0,0,4.8687534630298615,1,0.3320436875025431,0,0,0.4988185214043336,1
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",feeling queasy,feeling queasy,is_multiword,15,15|16,0.4285714285714285,0,3.559058278799057,0,0.2230329116185506,0,0,0.16271826038277595,0
3776,My wife's been craving pickles at all hours and her belly's getting round—could this be the dropsy we've been hoping for?,belly's getting,belly's getting,is_multiword,10,10|11,0.0,0,2.4664116144180297,1,0.6977761785189311,1,0,0.7966618291597674,1
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of heir,full of heir,is_multiword,6,6|7|8,0.0,0,3.7456979900598526,0,0.432218998670578,0,1,0.16271826038277595,0
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of,full of,is_multiword,6,6|7,0.0,0,5.097780287265778,1,0.757127250234286,0,0,0.4988185214043336,1
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",of heir,of heir,is_multiword,7,7|8,0.0,0,3.182941879544939,0,0.989476731667916,1,0,0.4334338556297024,0
3778,"Doctor, my daughter's been complaining about backaches and cravings, and I'm worried she might be full of heir.",about backaches,about backaches,is_multiword,5,5|6,0.4285714285714285,0,1.985493689775467,0,0.4774171113967895,0,0,0.16271826038277595,0
3795,"My daughter's been complaining about backaches and cravings, and I suspect she's in for it, can you check?",in for,in for,is_multiword,12,12|13,0.0,0,2.324769973754883,1,0.6442773739496868,1,0,0.7966618291597674,1
3796,"Doctor, I think I'm in for it—I've been nauseous every morning and my period's two weeks late.",it I've,it i've,is_multiword,6,6|7,0.0,0,3.730447272459666,1,0.7725149386872848,1,0,0.7966618291597674,1
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,late for,late for,is_multiword,9,9|10,0.0,0,2.434215545654297,0,0.5890009446690481,0,0,0.16271826038277595,0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,pants worm,pants worm,is_multiword,22,22|23,0.0,0,0.0,0,0.6631878341237705,0,0,0.16271826038277595,0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late for,she's late for,is_multiword,8,8|9|10,0.0,0,1.1690567493438722,0,0.2783224980036417,0,0,0.16271826038277595,0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late,she's late,is_multiword,8,8|9,0.0,0,0.868924081325531,0,0.3134599526723226,0,0,0.16271826038277595,0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,throwing up,throwing up,is_multiword,3,3|4,0.0,0,1.7244466145833333,1,0.2934006849924723,0,0,0.4988185214043336,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,8,8|9|10,0.4285714285714285,0,4.938548278808594,0,0.1395397583643595,0,0,0.16271826038277595,0
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling,been feeling,is_multiword,8,8|9,0.0,0,5.499419271945953,1,0.3832037548224131,0,0,0.4988185214043336,1
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",feeling queasy,feeling queasy,is_multiword,9,9|10,0.4285714285714285,0,3.521990776062012,0,0.21289590994517,0,0,0.16271826038277595,0
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",two-legged tympany,two-legged tympany,is_multiword,5,5|6,0.4285714285714285,0,4.6093272268772125,0,0.909659743309021,1,0,0.4334338556297024,0
3806,"Doctor, I think I might have the Egyptian flu—I've been throwing up every morning and I can't stand the smell of coffee.",throwing up,throwing up,is_multiword,11,11|12,0.0,0,1.8277186751365664,0,0.200066844622294,0,0,0.16271826038277595,0
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,daughter's been,daughter's been,is_multiword,1,1|2,0.0,0,0.5246477127075195,0,0.7567239056030909,1,0,0.4334338556297024,0
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,didn't plan,didn't plan,is_multiword,17,17|18,0.0,0,4.078174650669098,1,0.3405335346857706,0,0,0.4988185214043336,1
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,throwing up,throwing up,is_multiword,6,6|7,0.0,0,1.908095041910808,1,0.3525322079658508,0,0,0.4988185214043336,1
3812,"Doctor, my daughter's been so tired and emotional lately—we're worried she might be caught with the goods.",caught with,caught with,is_multiword,14,14|15,0.0,0,0.6470947265625,0,0.3188738425572713,0,0,0.16271826038277595,0
3816,"My daughter's been so tired and her appetite changed, I'm wondering if she's got a case of left-sided appendicitis.",she's got,she's got,is_multiword,12,12|13,0.0,0,1.0951842963695526,1,0.801858409618338,1,0,0.7966618291597674,1
3817,"""Doctor, I've been feeling really tired and sick in the mornings—I think I might be 'baby up'.""",baby up,baby up,is_multiword,16,16|17,0.0,0,0.0,0,0.5215264956156414,0,1,0.16271826038277595,0
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",I'm wondering,i'm wondering,is_multiword,12,12|13,0.0,0,0.8560781478881836,1,0.1952781478563944,0,0,0.4988185214043336,1
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",sight starting,sight starting,is_multiword,18,18|19,0.0,0,7.653635144233704,0,0.4655764202276865,0,0,0.16271826038277595,0
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",she's got,she's got,is_multiword,13,13|14,0.0,0,0.5894307792186737,1,0.3962624867757162,0,0,0.4988185214043336,1
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",thing starting,thing starting,is_multiword,18,18|19,0.0,0,8.170680820941925,0,0.7268526429931323,0,0,0.16271826038277595,0
3825,"Doctor, I can't stop scratching my arms and legs—it feels like I've got the Scotch fiddle, and it's driving me crazy.",I've got,i've got,is_multiword,12,12|13,0.0,0,1.4887580499053,0,0.7713937135413289,0,0,0.16271826038277595,0
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on down,going on down,is_multiword,7,7|8|9,0.0,0,3.8338838815689087,0,0.111840565999349,0,0,0.16271826038277595,0
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on,going on,is_multiword,7,7|8,0.0,0,5.583396852016449,1,0.3487186034520467,0,0,0.4988185214043336,1
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",on down,on down,is_multiword,8,8|9,0.0,0,0.9835566878318788,0,0.790780421346426,1,0,0.4334338556297024,0
3832,"Doctor, I keep needing to scratch down there and it won't stop—I think I've got Sandra Bullocks from that new soap I tried.",keep needing,keep needing,is_multiword,2,2|3,0.0,0,4.445907632509868,1,0.4978890816370646,1,0,0.7966618291597674,1
3833,"Doctor, I think my brother needs to go to the fit house—he hasn't slept in three days and keeps talking to people who aren't there.",fit house,fit house,is_multiword,10,10|11,0.0,0,5.156086839735508,0,0.4402301410833994,0,1,0.16271826038277595,0
3834,"My husband's been acting so strange lately, I'm worried we might have to take him to the fit house.",fit house,fit house,is_multiword,17,17|18,0.0,0,5.966886401176453,0,0.7001370241244633,0,1,0.16271826038277595,0
3847,"Doctor, I'm worried about my brother—he's been talking to himself and tearing up the house; I think he needs a stay in the idiotarium.",tearing up,tearing up,is_multiword,12,12|13,0.0,0,0.0,0,0.2308481534322103,0,0,0.16271826038277595,0
