sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,but,but,is_single_word,0,9,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",but,100.0,0.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",but,100.0,0.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",but,100.0,0.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",but,100.0,0.0,0.0,0.0,4.0,6.63,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,she,she,is_single_word,0,10,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",she,100.0,0.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",she,100.0,0.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",she,100.0,0.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",she,100.0,0.0,0.0,0.0,4.0,6.26,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,went,went,is_single_word,0,11,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",when,75.0,1.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",went,100.0,0.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",when,75.0,1.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",went,100.0,0.0,0.0,2.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,full-blow,full-blow,is_single_word,0,12,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",facial,26.66666666666667,1.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",tylor,28.57142857142857,1.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",still,28.57142857142857,1.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",full,61.53846153846154,1.0,0.0,4.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,into,into,is_single_word,0,13,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",into,100.0,0.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",to,66.66666666666667,1.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",into,100.0,0.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",went,50.0,1.0,0.0,2.0,2.0,6.11,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,a,a,is_single_word,0,14,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",a,100.0,1.0,1.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",a,100.0,0.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",a,100.0,0.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",a,100.0,0.0,0.0,1.0,3.0,7.36,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy,creamy,is_single_word,0,15,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",brittany,42.85714285714286,1.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",brittany,42.85714285714286,1.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",brittany,42.85714285714286,1.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",creamed,76.92307692307692,1.0,0.0,4.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,facial,facial,is_single_word,0,16,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",facial,100.0,1.0,1.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",face,60.0,1.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",still,36.36363636363637,1.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",face,60.0,1.0,0.0,4.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,nonetheless,nonetheless,is_single_word,0,17,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Brittany era medio virgen* cuando conoció a Tyler, pero se lanzó de lleno a una facial cremosa de todos modos.","Brittany was half-virgin* when she met Tyler, but she dove headfirst into a rich facial anyway.",tyler,37.5,1.0,0.0,بريتاني كانت نصف عذراء عندما التقَت بتايلر لكنها ذهبت إلى وجه كريمي بالكامل على الرغم من ذلك.,"Brittany was half a virgin when she met Tylor, but she went to a completely rosy face anyway.",completely,47.61904761904761,1.0,0.0,布列塔尼在遇见泰勒时是处女，但她还是全情投入了那一丰富的脸部护理。,"Brittany was a virgin when she met Taylor, but she still threw herself into that rich skincare routine.",threw,37.5,1.0,0.0,ブリタニーはタイラーと出会った時は半分の処女だったがしかし彼女はそれでもフルブラストでクリームの顔面に入った。,"Brittany was half a virgin when she met Tyler, but she still went full throttle and got her face creamed.",throttle,42.10526315789473,1.0,0.0,4.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,hayden,hayden,is_single_word,0,0,,1,0.0,0,1.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,hayden,100.0,1.0,1.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,heiden,66.66666666666667,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,haiden,83.33333333333334,1.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,haydn,90.9090909090909,1.0,0.0,4.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,and,and,is_single_word,0,1,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,and,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,and,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,and,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,and,100.0,0.0,0.0,0.0,4.0,7.41,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,brayden,brayden,is_single_word,0,2,,1,0.42857142857142855,1,1.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,brayden,100.0,1.0,1.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,broeden,71.42857142857143,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,breden,76.92307692307692,1.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,bladen,76.92307692307692,1.0,0.0,4.0,0.0,2.44,1.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,went,went,is_single_word,0,3,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,went,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,went,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,went,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,went,100.0,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,birdwatching,birdwatching,is_single_word,1,4,,0,0.0,0,0.75,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,birdwatching,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,building,60.0,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,building,60.0,1.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,building,60.0,1.0,0.0,3.0,1.0,2.37,1.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,in,in,is_single_word,0,5,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,in,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,in,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,in,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,in,100.0,0.0,0.0,0.0,4.0,7.27,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,the,the,is_single_word,0,6,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,the,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,the,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,the,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,the,100.0,0.0,0.0,0.0,4.0,7.73,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,woods,woods,is_single_word,0,7,,0,0.0,0,0.5,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,woods,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,dams,44.44444444444444,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,woods,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,dams,44.44444444444444,1.0,0.0,2.0,2.0,4.45,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,because,because,is_single_word,0,8,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,because,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,because,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,because,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,because,100.0,0.0,0.0,0.0,4.0,6.03,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,they,they,is_single_word,0,9,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,they,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,they,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,they,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,they,100.0,0.0,0.0,0.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,liked,liked,is_single_word,0,10,,0,0.0,0,0.25,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,liked,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,love,44.44444444444444,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,liked,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,liked,100.0,0.0,0.0,1.0,3.0,4.76,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,to,to,is_single_word,0,11,,0,0.0,0,0.25,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,the,40.0,1.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,to,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,to,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,to,100.0,0.0,0.0,1.0,3.0,7.43,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,build,build,is_single_word,0,12,,1,0.0,0,1.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,building,76.92307692307692,1.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,building,76.92307692307692,1.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,building,76.92307692307692,1.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,building,76.92307692307692,1.0,0.0,4.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,dams,dams,is_single_word,0,13,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,dams,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,dams,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,dams,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,dams,100.0,0.0,0.0,0.0,4.0,3.52,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,in,in,is_single_word,0,14,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,in,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,in,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,in,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,in,100.0,0.0,0.0,0.0,4.0,7.27,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,the,the,is_single_word,0,15,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,the,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,the,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,the,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,the,100.0,0.0,0.0,0.0,4.0,7.73,0.0,0.0,0.0,0.0,0.0
8,hayden and brayden went birdwatching in the woods because they liked to build dams in the river,river,river,is_single_word,0,16,,0,0.0,0,0.0,0.0,birdwatching,lm_lexicon_slang,slang,Hayden y Brayden fueron de observación de aves en los bosques porque les gustaba construir diques en el río.,Hayden and Brayden went birdwatching in the woods because they liked building dams in the river.,river,100.0,0.0,0.0,ذهب هيدن و برويدن لمراقبة الطيور في الغابات لأنهم يحبون بناء السدود في النهر.,Heiden and Broeden went to watch the birds in the forests because they love building dams in the river.,river,100.0,0.0,0.0,海登和布雷登去树林里观鸟，因为他们喜欢在河里建造水坝。,Haiden and Breden went to the woods to watch birds because they liked building dams in the river.,river,100.0,0.0,0.0,ハイドンとブレイデンは、木々の中で鳥を観察するために行った。彼らは、川でダムを作ることを好きなので、そこに行った。,Haydn and Bladen went to observe birds among the trees. They went there because they liked building dams in the river.,river,100.0,0.0,0.0,0.0,4.0,5.03,0.0,0.0,0.0,0.0,0.0
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",you,you,is_single_word,0,0,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Tú acabas de cocinar algo de roca negra, tengo un poco de resina, así que hagamos mezcla de flail y nos pongamos verdaderamente estropeados.","You just cooked something with black rock, I have a little resin, so let's make a hash oil and get really messed up.",you,100.0,0.0,0.0,أنت مجرد تحضير بعض الصخر الأسود لديّ بعض اللزاز، لذلك دعونا نصنع خليط المضرب ونحصل على مستوى عالٍ من الإدمان.,"You're just preparing some black rock for me some laxatives, so let's make a cocktail and get a high level of addiction.",you're,66.66666666666667,1.0,0.0,你刚刚煮了些黑岩，我有些树脂，所以我们来做些鞭子混合物，真的很嗨。,"You just made some black rock, I have some resin, so let's make some whip goo, it's really lit.",you,100.0,0.0,0.0,あなたはさっき黒い岩を調理したんだ。私はある樹脂を持っているので、フレイミックスを作って本当に酔ってみよう。,"You just cooked a black rock, didn't you? I have some resin, so I'll make a flammable mixture and really get drunk.",you,100.0,0.0,0.0,1.0,3.0,6.98,0.0,0.0,0.0,0.0,0.0
