sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
625,"""that bitch be fellin ""the moment we broke up she started fellin"" ""she's fellin all over the place""""",she's fellin all over,she's fellin all over,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
625,"""that bitch be fellin ""the moment we broke up she started fellin"" ""she's fellin all over the place""""",fellin all,fellin all,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
625,"""that bitch be fellin ""the moment we broke up she started fellin"" ""she's fellin all over the place""""",fellin all over,fellin all over,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
625,"""that bitch be fellin ""the moment we broke up she started fellin"" ""she's fellin all over the place""""",all over,all over,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
627,he jizzed in her face bapfc style,jizzed in,jizzed in,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07,1.0,0.0,0.0,0.0,0.0
627,he jizzed in her face bapfc style,bapfc style,bapfc style,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
628,u tryin to baylaze tonight b,u tryin,u tryin,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,hey dude,hey dude,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,hey dude lets,hey dude lets,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,hey dude lets have,hey dude lets have,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,hey dude lets have the,hey dude lets have the,is_multiword,0,0,0|1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,dude lets,dude lets,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,dude lets have,dude lets have,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,dude lets have the,dude lets have the,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,lets have,lets have,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,lets have the,lets have the,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,0.0,0.0,0.0,0.0,0.0
630,hey dude lets have the 5 to 5 at your house next week,have the,have the,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.71,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area,252 area,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code,252 area code,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new,252 area code new,is_multiword,0,0,0|1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern,252 area code new bern,is_multiword,0,0,0|1|2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north,252 area code new bern north,is_multiword,0,0,0|1|2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina,252 area code new bern north carolina,is_multiword,0,0,0|1|2|3|4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers,252 area code new bern north carolina nigers,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief,252 area code new bern north carolina nigers quief,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike,252 area code new bern north carolina nigers quief kike,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke,252 area code new bern north carolina nigers quief kike dyke,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt,252 area code new bern north carolina nigers quief kike dyke cunt,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch,252 area code new bern north carolina nigers quief kike dyke cunt porch,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code,area code,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new,area code new,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern,area code new bern,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north,area code new bern north,is_multiword,0,1,1|2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina,area code new bern north carolina,is_multiword,0,1,1|2|3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers,area code new bern north carolina nigers,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief,area code new bern north carolina nigers quief,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike,area code new bern north carolina nigers quief kike,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke,area code new bern north carolina nigers quief kike dyke,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt,area code new bern north carolina nigers quief kike dyke cunt,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch,area code new bern north carolina nigers quief kike dyke cunt porch,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey,area code new bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new,code new,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern,code new bern,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north,code new bern north,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina,code new bern north carolina,is_multiword,0,2,2|3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers,code new bern north carolina nigers,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief,code new bern north carolina nigers quief,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike,code new bern north carolina nigers quief kike,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke,code new bern north carolina nigers quief kike dyke,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt,code new bern north carolina nigers quief kike dyke cunt,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch,code new bern north carolina nigers quief kike dyke cunt porch,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey,code new bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother,code new bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern,new bern,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north,new bern north,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
