sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem,marian okazał się zwykłym chamem,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i,marian okazał się zwykłym chamem i,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą,marian okazał się zwykłym chamem i szowinistą,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą Obrażał,marian okazał się zwykłym chamem i szowinistą obrażał,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą Obrażał wszystkie,marian okazał się zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,marian okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,marian okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Marian okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,marian okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,0,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się,okazał się,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym,okazał się zwykłym,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem,okazał się zwykłym chamem,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i,okazał się zwykłym chamem i,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą,okazał się zwykłym chamem i szowinistą,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał,okazał się zwykłym chamem i szowinistą obrażał,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie,okazał się zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,1,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym,się zwykłym,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem,się zwykłym chamem,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i,się zwykłym chamem i,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą,się zwykłym chamem i szowinistą,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał,się zwykłym chamem i szowinistą obrażał,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie,się zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,2,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem,zwykłym chamem,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i,zwykłym chamem i,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą,zwykłym chamem i szowinistą,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał,zwykłym chamem i szowinistą obrażał,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie,zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,3,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i,chamem i,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą,chamem i szowinistą,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał,chamem i szowinistą obrażał,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie,chamem i szowinistą obrażał wszystkie,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny,chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny na,chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,4,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą,i szowinistą,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał,i szowinistą obrażał,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie,i szowinistą obrażał wszystkie,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny,i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny na,i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny na imprezie,i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,5,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał,szowinistą obrażał,is_multiword,0,6,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie,szowinistą obrażał wszystkie,is_multiword,0,6,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny,szowinistą obrażał wszystkie dziewczyny,is_multiword,0,6,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny na,szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,6,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny na imprezie,szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,6,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Obrażał wszystkie,obrażał wszystkie,is_multiword,0,7,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Obrażał wszystkie dziewczyny,obrażał wszystkie dziewczyny,is_multiword,0,7,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Obrażał wszystkie dziewczyny na,obrażał wszystkie dziewczyny na,is_multiword,0,7,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Obrażał wszystkie dziewczyny na imprezie,obrażał wszystkie dziewczyny na imprezie,is_multiword,0,7,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",wszystkie dziewczyny,wszystkie dziewczyny,is_multiword,0,8,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",wszystkie dziewczyny na,wszystkie dziewczyny na,is_multiword,0,8,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",wszystkie dziewczyny na imprezie,wszystkie dziewczyny na imprezie,is_multiword,0,8,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",dziewczyny na,dziewczyny na,is_multiword,0,9,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",dziewczyny na imprezie,dziewczyny na imprezie,is_multiword,0,9,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na imprezie,na imprezie,is_multiword,0,10,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na,a na,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec,a na koniec,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się,a na koniec się,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał,a na koniec się zrzygał,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał Bo,a na koniec się zrzygał bo,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał Bo to,a na koniec się zrzygał bo to,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał Bo to zwykły,a na koniec się zrzygał bo to zwykły,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał Bo to zwykły knur,a na koniec się zrzygał bo to zwykły knur,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",a na koniec się zrzygał Bo to zwykły knur jest,a na koniec się zrzygał bo to zwykły knur jest,is_multiword,0,12,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec,na koniec,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się,na koniec się,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał,na koniec się zrzygał,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał Bo,na koniec się zrzygał bo,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał Bo to,na koniec się zrzygał bo to,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał Bo to zwykły,na koniec się zrzygał bo to zwykły,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał Bo to zwykły knur,na koniec się zrzygał bo to zwykły knur,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",na koniec się zrzygał Bo to zwykły knur jest,na koniec się zrzygał bo to zwykły knur jest,is_multiword,0,13,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się,koniec się,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał,koniec się zrzygał,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał Bo,koniec się zrzygał bo,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał Bo to,koniec się zrzygał bo to,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał Bo to zwykły,koniec się zrzygał bo to zwykły,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał Bo to zwykły knur,koniec się zrzygał bo to zwykły knur,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",koniec się zrzygał Bo to zwykły knur jest,koniec się zrzygał bo to zwykły knur jest,is_multiword,0,14,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał,się zrzygał,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał Bo,się zrzygał bo,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał Bo to,się zrzygał bo to,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał Bo to zwykły,się zrzygał bo to zwykły,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał Bo to zwykły knur,się zrzygał bo to zwykły knur,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zrzygał Bo to zwykły knur jest,się zrzygał bo to zwykły knur jest,is_multiword,0,15,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zrzygał Bo,zrzygał bo,is_multiword,0,16,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zrzygał Bo to,zrzygał bo to,is_multiword,0,16,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zrzygał Bo to zwykły,zrzygał bo to zwykły,is_multiword,0,16,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zrzygał Bo to zwykły knur,zrzygał bo to zwykły knur,is_multiword,0,16,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zrzygał Bo to zwykły knur jest,zrzygał bo to zwykły knur jest,is_multiword,0,16,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Bo to,bo to,is_multiword,0,17,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Bo to zwykły,bo to zwykły,is_multiword,0,17,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Bo to zwykły knur,bo to zwykły knur,is_multiword,0,17,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Bo to zwykły knur jest,bo to zwykły knur jest,is_multiword,0,17,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",to zwykły,to zwykły,is_multiword,0,18,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",to zwykły knur,to zwykły knur,is_multiword,0,18,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",to zwykły knur jest,to zwykły knur jest,is_multiword,0,18,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykły knur,zwykły knur,is_multiword,0,19,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykły knur jest,zwykły knur jest,is_multiword,0,19,1.0,1
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",knur jest,knur jest,is_multiword,0,20,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu,dyrektor zakładu,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam,dyrektor zakładu nam,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt,dyrektor zakładu nam glejt,is_multiword,0,0,1.0,1
