sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",have,have,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",her,her,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",I'm,i'm,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",is,is,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",keeps,keeps,is_single_word,2,,0.0,0,2.326785996556282,1,0.5086867113908131,1,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",might,might,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",off,off,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",park,park,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",she,she,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",she,she,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",something,something,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",sore,sore,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",swing,swing,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",the,the,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1816,"My daughter keeps complaining that her caboose is sore after she fell off the swing at the park, and I'm worried she might have bruised something.",worried,worried,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose whenever,caboose whenever,is_multiword,11,11|12,0.4285714285714285,0,8.166323363780975,0,0.704782869045933,1,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",about,about,is_single_word,5,,0.0,0,0.0,1,0.7788510347406069,1,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",after,after,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose,caboose,is_single_word,11,,0.4285714285714285,1,11.345118880271912,1,0.3683370649814605,0,1
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",class,class,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",complaining,complaining,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",down,down,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",gym,gym,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",he,he,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",his,his,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",in,in,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",keeps,keeps,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",pain,pain,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",sharp,sharp,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",sits,sits,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",whenever,whenever,is_single_word,12,,0.0,0,3.73910528421402,1,0.5221801797548931,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",about,about,is_single_word,5,,0.0,0,0.0,1,0.3691105246543884,1,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",after,after,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",at,at,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",chops,chops,is_single_word,9,,0.0,0,6.399300664663315,1,0.2802523573239645,1,1
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",complaining,complaining,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",fell,fell,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",he,he,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",his,his,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",it,it,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",keeps,keeps,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",off,off,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",pain,pain,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",school,school,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",started,started,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",swing,swing,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1818,"Doctor, my son keeps complaining about pain in his chops—it started after he fell off the swing at school.",the,the,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",nerve issue,nerve issue,is_multiword,23,23|24,0.0,0,3.5969187716643014,1,0.2374528249104818,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",and,and,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",a,a,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",be,be,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",chops,chops,is_single_word,4,,0.0,0,6.424799174070358,1,0.5207170248031616,1,1
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",days,days,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",feeling,feeling,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",few,few,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",for,for,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",her,her,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",issue,issue,is_single_word,24,,0.0,0,3.2425689697265625,0,0.5394886036713917,1,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",it,it,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",might,might,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",mother,mother,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",nerve,nerve,is_single_word,23,,0.0,0,0.4592552185058594,0,0.5457907666762669,1,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",numb,numb,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",past,past,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",says,says,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",she's,she's,is_single_word,17,,0.0,0,0.195837656656901,1,0.6827225983142853,1,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",sore,sore,is_single_word,10,,0.0,0,0.0,1,0.3418181538581848,1,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",worried,worried,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",about,about,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",after,after,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",away,away,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",a,a,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",buttocks,buttocks,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",go,go,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",he,he,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",he,he,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",his,his,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",itches,itches,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",it,it,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",keeps,keeps,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",lot,lot,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",on,on,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",outside,outside,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",plays,plays,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",rash,rash,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",says,says,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",that,that,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1820,"My son keeps complaining about a rash on his buttocks that won't go away, and he says it itches a lot after he plays outside.",won't,won't,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",buttocks,buttocks,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",coming,coming,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",deep,deep,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",down,down,is_single_word,13,,0.0,0,0.0,1,0.5541266004244487,1,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",feels,feels,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",for,for,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",from,from,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",getting,getting,is_single_word,3,,0.0,0,0.2574539184570312,1,0.4792702198028564,1,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",gluteal,gluteal,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",I've,i've,is_single_word,1,,0.0,0,1.0481605529785156,1,0.7423585044840972,1,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",inside,inside,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",it's,it's,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",it,it,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",I,i,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",like,like,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",long,long,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",my,my,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",pain,pain,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",region,region,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",sharp,sharp,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",sit,sit,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",the,the,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",too,too,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1821,"Doctor, I've been getting a sharp pain in my buttocks when I sit down for too long—it feels like it's coming from deep inside the gluteal region.",when,when,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",acre,acre,is_single_word,9,,0.0,0,6.0840606689453125,1,0.8421313663323721,1,1
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",and,and,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",down,down,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",ever,ever,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",floor,floor,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",having,having,is_single_word,3,,0.0,0,0.0,1,0.4312930802504221,1,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",hurts,hurts,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",I've,i've,is_single_word,1,,0.0,0,2.804583191871643,1,0.908608223622044,1,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",it,it,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",I,i,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",I,i,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",my,my,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",on,on,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",pain,pain,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",sharp,sharp,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",since,since,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",sit,sit,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",slipped,slipped,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",the,the,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",this,this,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",wet,wet,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",when,when,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1822,"Doctor, I've been having this sharp pain in my acre ever since I slipped on the wet floor yesterday, and it hurts when I sit down.",yesterday,yesterday,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",about,about,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",acre,acre,is_single_word,9,,0.0,0,3.248130718866984,1,0.7651083891590437,1,1
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",at,at,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
