sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",keeps finding,keeps finding,is_multiword,0,2,2|3,1,0.3290106256802877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously discovers or encounters something, often repeatedly, without necessarily being actively searching for it.",Continually discovering or noticing.,"Repeatedly discovers or locates (something, in this case bald patches).",0.7847463488578796,0.6301776170730591,0.5980441570281982,0.6709893743197123,0.5980441570281982,0.0998179681002954
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",fly rink,fly rink,is_multiword,1,16,16|17,1,0.94696892456462,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition causing hair loss, possibly an autoimmune disease affecting the scalp.",A colloquial term for male pattern baldness.,An outdoor recreational area for flying model aircraft or drones. (Incorrect usage in the given sentence.),0.1405689865350723,0.0090255616232752,0.0094986781477928,0.0530310754353801,0.0090255616232752,0.0758104238847445
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",she's got,she's got,is_multiword,0,15,15|16,1,0.6926697194576263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or suffers from a condition.,She has developed.,"Has (possesses) a condition or problem, in this case, likely referring to a hair loss issue (fly rink).",0.2923735380172729,0.5155389904975891,0.1140783131122589,0.3073302805423736,0.1140783131122589,0.2011478237065807
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",fly rink,fly rink,is_multiword,1,18,18|19,1,0.6325492312510808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fly rink is a colloquial term for alopecia, a condition causing hair loss.",A scalp condition causing hair loss.,Infestation of a person's hair or scalp with lice (pediculosis capitis).,0.4955888092517853,0.1393689662218094,0.4673945307731628,0.3674507687489192,0.1393689662218094,0.1980270456724135
489,"Doctor, I've been noticing my hair's coming out in clumps when I shower—feels like my head's turning into a skating rink.",hair's coming,hair's coming,is_multiword,0,5,5|6,1,0.4990399678548177,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling out in large amounts, often due to a medical condition or excessive stress.",Referring to hair falling out in clusters.,"Excessive shedding of individual hair strands, often in clusters, during the process of washing.",0.4226220846176147,0.3713803887367248,0.7088776230812073,0.5009600321451823,0.3713803887367248,0.1818755654689974
494,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call cheesekop?",been noticing,been noticing,is_multiword,0,2,2|3,1,0.0755471587181091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become aware of something through observation or experience, often over a period of time.",Observing or becoming aware of something over time.,Observing or noticing something over a period of time.,0.908931314945221,0.902172863483429,0.9622543454170228,0.9244528412818908,0.902172863483429,0.0329110080778322
496,"Doctor, every time I see a blood box racing down my street, I get this sharp pain in my chest—could that be a sign of something wrong with my heart?",get this,get this,is_multiword,0,13,13|14,1,0.4468563000361124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experience or undergo this (the sharp pain in the chest) suddenly or unexpectedly.,Experience or feel this.,"Experience or perceive a strong, sudden sensation, often associated with discomfort or distress.",0.4870375394821167,0.6327912211418152,0.5396023392677307,0.5531436999638876,0.4870375394821167,0.0738143635511866
497,My son’s asthma has been so bad this week that I’ve almost had to call a bus twice—can you check his breathing again?,a bus,a bus,is_multiword,0,15,15|16,1,0.4931110243002573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle designed to transport people, typically on a fixed route, for a fee.",Emergency medical transport service.,"Emergency vehicle used for transportation, typically in public service.",0.2889628708362579,0.5416532754898071,0.6900507807731628,0.5068889756997427,0.2889628708362579,0.2027912603622473
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo,a bobo,is_multiword,0,16,16|17,1,0.5375149051348369,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A bobo wagon is a colloquial term for an ambulance.,An ambulance or emergency vehicle.,"Mobile medical vehicle for treating minor injuries and illnesses, often equipped with basic medical equipment.",0.4823402464389801,0.4138535559177398,0.4912614822387695,0.4624850948651631,0.4138535559177398,0.0423517065458397
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo wagon,a bobo wagon,is_multiword,0,16,16|17|18,1,0.3699091672897339,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle, typically an ambulance, used to transport people, especially children, to medical facilities.",An ambulance or emergency vehicle.,"Mobile medical vehicle equipped with medical personnel and facilities, often used for treating minor injuries and illnesses on-site.",0.676776647567749,0.6359609961509705,0.5775348544120789,0.6300908327102661,0.5775348544120789,0.0498806324268612
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",bobo wagon,bobo wagon,is_multiword,1,17,17|18,1,0.4271770318349203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle, typically an ambulance, that takes children to a hospital for medical treatment.",An ambulance or emergency vehicle.,"Mobile medical vehicle equipped with medical personnel and facilities, often used for treating minor injuries and illnesses.",0.5898693799972534,0.5592058897018433,0.5693936347961426,0.5728229681650797,0.5592058897018433,0.0156167427714827
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",won't come,won't come,is_multiword,0,22,22|23,1,0.5204971830050151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail to decrease or lower in intensity or level.,will not decrease or reduce.,"Fails to decrease or persists in a state. (In this context, referring to the son's fever.)",0.6486490368843079,0.3800910115242004,0.4097684025764465,0.4795028169949849,0.3800910115242004,0.1472345735961916
501,"Doctor, I keep seeing flashing lights and hearing sirens, and I feel like I need to call a bobo wagon just to get here.",bobo wagon,bobo wagon,is_multiword,1,18,18|19,1,0.6822549117108185,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A horse-drawn vehicle, especially in the past, used to transport people, often in a rural or informal setting.",An ambulance or emergency vehicle.,Ambulance (in informal or colloquial speech),0.1008380427956581,0.0276876874268054,0.8247095346450806,0.3177450882891814,0.0276876874268054,0.4405649282731829
504,"Doctor, I keep seeing the meat rack parked outside my building every morning—it's making me think I'm having a heart attack.",keep seeing,keep seeing,is_multiword,0,2,2|3,1,0.2925280531247457,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or become aware of something repeatedly, often in a surprising or disturbing manner.",Continuously perceiving or experiencing something.,Repeatedly observing or noticing something over a period of time.,0.586718738079071,0.6196174621582031,0.9160796403884888,0.7074719468752543,0.586718738079071,0.1814068875654736
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,bang wagon,bang wagon,is_multiword,1,17,17|18,1,0.9138927347958088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A hospital or a place where medical treatment is received.,A metaphorical term for an unhealthy or addictive lifestyle.,"Ambulance (specifically, a vehicle used to transport patients to a hospital).",0.0088149150833487,0.240505650639534,0.0090012298896908,0.0861072652041912,0.0088149150833487,0.1337129565415493
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,dizzy spells,dizzy spells,is_multiword,0,22,22|23,1,0.2844222585360209,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recurring episodes of dizziness, possibly indicating a medical issue that requires professional attention.",Recurring episodes of dizziness that require medical attention.,"Recurring episodes of feeling unsteady, lightheaded, or disoriented.",0.940889537334442,0.6152572631835938,0.5905864238739014,0.7155777414639791,0.5905864238739014,0.195515259242958
507,"Doctor, I'm worried about my husband—if his chest pain gets any worse, he's going to need a bang wagon instead of a prescription.",bang wagon,bang wagon,is_multiword,1,18,18|19,1,0.3369711836179098,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle used to transport someone to a hospital in an emergency, especially when time is of the essence.",An informal ambulance or emergency vehicle.,"Ambulance (specifically, a vehicle equipped to transport patients to a hospital in an emergency)",0.542105495929718,0.695984959602356,0.7509959936141968,0.6630288163820902,0.542105495929718,0.108274607077021
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",it’s got,it's got,is_multiword,0,4,4|5,1,0.6330475086967151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or contains.,Indicates something metaphorically exists within the chest.,"Has or possesses (in this case, the chest).",0.0230334773659706,0.5608637928962708,0.5169602036476135,0.3669524913032849,0.0230334773659706,0.2986504602339325
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",I’m hoping,i'm hoping,is_multiword,0,12,12|13,1,0.0918644467989603,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a desire or expectation that something will happen or be done.,Expressing a desire for something to happen.,Anticipating or expressing a desire for a particular outcome or action to occur.,0.9033510088920592,0.9419116973876952,0.8791439533233643,0.9081355532010396,0.8791439533233643,0.0316562209038727
512,"""Last time I had these dizzy spells, I woke up in a meat wagon, so I figured I'd come see you before that happens again.""",figured I'd,figured i'd,is_multiword,0,16,16|17,1,0.4749565819899241,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,decided or assumed something would likely happen.,Decided to act based on past experience.,Decided to take a preventive action or make a plan.,0.5151317119598389,0.4326906502246856,0.6273078918457031,0.5250434180100759,0.4326906502246856,0.0976864838228047
515,"""I keep joking with my wife that I’m gonna need the faint wagon if this dizziness doesn’t stop, but now it’s happening even when I’m sitting down.""",faint wagon,faint wagon,is_multiword,1,11,11|12,1,0.7912701418002447,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquialism for a wheelchair.,A hypothetical vehicle for mobility issues or disorientation.,"A horse-drawn vehicle used for transporting the sick or injured, particularly in an emergency.",0.3908885717391968,0.0454101413488388,0.1898908615112304,0.2087298581997553,0.0454101413488388,0.1735079747833483
516,"""Doc, every time I stand up too fast I see spots and feel like I need a faint wagon—should I be worried about my blood pressure?""",faint wagon,faint wagon,is_multiword,1,17,17|18,1,0.7346311410268147,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fainting spell or dizziness, often requiring a seat or rest to recover.",A metaphorical expression for feeling like fainting.,Mobile medical vehicle used to treat individuals experiencing sudden loss of consciousness (synonym: ambulance).,0.5514053106307983,0.1181245595216751,0.1265767067670822,0.2653688589731852,0.1181245595216751,0.2477508798287566
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",butcher wagon,butcher wagon,is_multiword,1,6,6|7,1,0.3245382905006408,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A horse-drawn vehicle used to transport meat, typically from a slaughterhouse to a market or storage facility.",A vehicle used to transport meat.,"A butcher wagon is a vehicle used for transporting meat products, particularly in rural areas, where it may deliver fresh meat to households or small shops.",0.670649528503418,0.696225106716156,0.6595104932785034,0.6754617094993591,0.6595104932785034,0.018824412990113
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",we're coming,we're coming,is_multiword,0,19,19|20,1,0.443541427453359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arriving directly without any intermediate stops or detours.,We are traveling to someone directly.,Arriving or going directly to a specified location.,0.4201369881629944,0.7663528323173523,0.4828858971595764,0.556458572546641,0.4201369881629944,0.1844615315142603
518,"My son's asthma attack was so bad last night I nearly called for a daffy chariot, but I managed to calm him down before we came in.",daffy chariot,daffy chariot,is_multiword,1,14,14|15,1,0.7485394378503163,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A horse-drawn vehicle, typically a carriage, used for transportation, especially in a formal or ceremonial context.","A whimsical, imaginary carriage.","A daffy chariot, in this context, refers to an ambulance.",0.2755989730358124,0.2196579277515411,0.2591247856616974,0.2514605621496836,0.2196579277515411,0.0287472673206654
519,"Doctor, I keep joking with my wife that every time I have one of these dizzy spells, I'm going to need a daffy chariot to get here.",daffy chariot,daffy chariot,is_multiword,1,22,22|23,1,0.572070171435674,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A whimsical or fanciful vehicle, often used humorously to refer to an ambulance.",Humorous reference to a cartoon character's vehicle.,"A daffy chariot, in this context, is a playful, humorous reference to a whimsical or eccentric vehicle.",0.3012654781341553,0.4777022302150726,0.50482177734375,0.427929828564326,0.3012654781341553,0.1105294563070811
520,"Doctor, every time I hear an ambie go by, my heart starts racing and I break out in a cold sweat—could this be anxiety?",ambie go,ambie go,is_multiword,0,6,6|7,1,0.9481403222307564,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle, typically a motorcycle, with a distinctive sound, often associated with a specific type of engine.",Ambulance passing by.,"Public transportation vehicle, typically a bus.",0.0088979247957468,0.1364916265010833,0.0101894820109009,0.0518596777692437,0.0088979247957468,0.0732962624532899
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",keeps covering,keeps covering,is_multiword,0,2,2|3,1,0.4071723123391469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Protects or shields the ears from something, in this case, the noise of the ambie.",Continues to repeatedly place hands over ears.,"Repeatedly places or holds something over (in this case, his ears) in a protective or habitual manner.",0.3803398907184601,0.6027629375457764,0.7953802347183228,0.592827687660853,0.3803398907184601,0.2076984681686121
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",an ambie,an ambie,is_multiword,0,9,9|10,1,0.8569843703880906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of loudspeaker or sound system, especially one that produces loud, unpleasant noises.","A vehicle, likely an ambulance, producing loud noises.","Public transportation vehicle, typically a double-decker bus with an open upper deck, often used in cities for sightseeing tours.",0.3266120254993438,0.0087160589173436,0.0937188044190406,0.1430156296119094,0.0087160589173436,0.1645815728532457
524,"""Doc, I feel so bad I keep thinking I’ll need an agony wagon just to get out of your parking lot.""",keep thinking,keep thinking,is_multiword,0,6,6|7,1,0.3549506664276123,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously considering or mentally rehearsing a situation or outcome.,Continually believing or imagining.,Mentally dwelling on or repeatedly considering a thought or idea.,0.562313973903656,0.7768210768699646,0.5960129499435425,0.6450493335723877,0.562313973903656,0.1153548850083779
525,"""I told my wife to call an agony wagon on the way here, but she said you’d fix me up before I hit the stretcher.""",agony wagon,agony wagon,is_multiword,1,7,7|8,1,0.4261581003665924,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vehicle, typically an ambulance, that provides medical care and transportation to a hospital.","An informal term for an ambulance, often used colloquially.",Mobile medical vehicle equipped for emergency medical treatment and transportation of injured or ill patients.,0.5472450256347656,0.6855640411376953,0.4887166321277618,0.5738418996334076,0.4887166321277618,0.1010829901039523
526,My husband’s been snoring louder and struggling to button his trousers; I’m worried he’s developed a German goitre from all that belly fat.,goitre from,goitre from,is_multiword,0,17,17|18,1,0.2950706283251444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition associated with an enlarged thyroid gland, often linked to obesity.","Enlarged thyroid gland, often due to thyroid issues.","Enlargement of the thyroid gland, often associated with iodine deficiency or other thyroid disorders.",0.7320731282234192,0.6150436401367188,0.7676713466644287,0.7049293716748556,0.6150436401367188,0.0798523126756699
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short,getting short,is_multiword,0,18,18|19,1,0.2859683632850647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a sudden decrease in breathing capacity, often accompanied by a feeling of suffocation or discomfort.",Experiencing a lack of breath during exertion.,"Experiencing a lack of normal or sufficient breath, indicating respiratory distress or breathlessness.",0.6479918956756592,0.8024089932441711,0.6916940212249756,0.7140316367149353,0.6479918956756592,0.0795951430974516
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short of,getting short of,is_multiword,0,18,18|19|20,1,0.2028739054997762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing a sudden decrease in breathing capacity.,Experiencing difficulty breathing.,"Experiencing a lack of normal or sufficient breath, indicating potential respiratory distress.",0.8195789456367493,0.7681858539581299,0.8036134839057922,0.7971260945002238,0.7681858539581299,0.0263035574408929
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short of breath,getting short of breath,is_multiword,0,18,18|19|20|21,1,0.3305318156878153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing difficulty breathing due to insufficient oxygen intake, often accompanied by a feeling of suffocation or discomfort.",Experiencing difficulty in breathing.,"Experiencing difficulty in breathing, typically due to insufficient oxygen intake.",0.6152780652046204,0.704298734664917,0.6888277530670166,0.6694681843121847,0.6152780652046204,0.0475632691745389
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",short of,short of,is_multiword,0,19,19|20,1,0.2586205005645752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing difficulty in breathing due to insufficient oxygen supply.,Experiencing difficulty in breathing.,Experiencing a lack or deficiency of breath.,0.6575772166252136,0.6573973894119263,0.9091638922691344,0.7413794994354248,0.6573973894119263,0.1453055743713541
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",short of breath,short of breath,is_multiword,0,19,19|20|21,1,0.2489717404047647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing difficulty breathing, often accompanied by a feeling of suffocation or a need to gasp for air.",Experiencing difficulty in breathing.,"Experiencing a lack of sufficient air intake, characterized by shallow or rapid breathing.",0.6942483186721802,0.7742619514465332,0.7845745086669922,0.7510282595952352,0.6942483186721802,0.049442476450169
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",of breath,of breath,is_multiword,0,20,20|21,1,0.2343344887097677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Difficulty in inhaling or exhaling, indicating a problem with respiratory function.",Lack of sufficient breath or air.,"Insufficient or limited capacity to inhale and exhale air normally, often due to respiratory issues.",0.638349175453186,0.9082584977149964,0.7503888607025146,0.7656655112902323,0.638349175453186,0.1356015951264654
529,My husband's been complaining about his jelly belly and says his trousers don't fit anymore—could it be something more than just weight gain?,trousers don't,trousers don't,is_multiword,0,11,11|12,1,0.6716112593809764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Articles of clothing worn around the waist, typically made of fabric, secured by a zipper, buttons, or a belt.",Clothing that no longer fits due to size changes.,"Trousers don't fit: Indicates that the trousers are too small for the wearer due to a change in body size, typically due to weight gain or loss.",0.2696821987628937,0.1136412024497985,0.6018428206443787,0.3283887406190236,0.1136412024497985,0.2493392238386908
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",gone totally,gone totally,is_multiword,0,11,11|12,1,0.1528658866882324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely changed or transformed, often in a noticeable or extreme way.","Become completely or extremely something, emphasizing a significant change.",Completely transformed or changed in a significant way.,0.8691577911376953,0.8621999621391296,0.8100445866584778,0.8471341133117676,0.8100445866584778,0.032308320702524
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",gone totally pudding-bellied,gone totally pudding-bellied,is_multiword,0,11,11|12|13,1,0.3491184910138448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a significantly large, rounded abdomen, often due to excess fat.","Extremely obese, with a protruding stomach.","Expanded abdomen, resembling a pudding belly.",0.802864134311676,0.5623376369476318,0.5874427556991577,0.6508815089861552,0.5623376369476318,0.1322180227787055
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",totally pudding-bellied,totally pudding-bellied,is_multiword,0,12,12|13,1,0.2989604870478312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a large, rounded abdomen, typically due to excess fat.","Extremely obese, with excessive abdominal fat.","Excessively rounded and protruding abdomen, resembling a pudding.",0.7932972311973572,0.6632872819900513,0.6465340256690979,0.7010395129521688,0.6465340256690979,0.080335439447328
531,"My husband has always been a bit stocky, but now he’s gone totally pudding-bellied, and his blood pressure keeps spiking—could that belly be causing it?",keeps spiking,keeps spiking,is_multiword,0,18,18|19,1,0.3439573049545288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To rise sharply and suddenly, especially in frequency or intensity, often in a sudden and alarming manner.",Recurring and rising sharply.,Increases intermittently to abnormally high levels.,0.6660719513893127,0.6502655148506165,0.6517906188964844,0.6560426950454712,0.6502655148506165,0.008719000670693
535,"Doctor, I’ve got this lager belly that won’t go away no matter how much I exercise—could it be android obesity?",I’ve got,i've got,is_multiword,0,1,1|2,1,0.6201151609420776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or relationship, referring to the speaker's body.",Expressing possession of a physical condition.,"Having or possessing something, in this case, a lager belly.",0.5391997694969177,0.2869432270526886,0.3135115206241607,0.3798848390579223,0.2869432270526886,0.138608815922406
536,"I'm bringing my son in because his stomach's gotten so guttery over the past few months—he's only twelve, but his waist is bigger than mine and he gets winded just climbing stairs.",so guttery,so guttery,is_multiword,0,9,9|10,1,0.7238267200688522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely bloated or distended, typically due to excessive gas in the digestive system.",Extremely upset or ill.,"Extremely bloated or distended, especially in the abdomen.",0.0614366196095943,0.6943545341491699,0.0727286860346794,0.2761732799311479,0.0614366196095943,0.3621995979091578
537,"""Is this what you call guttery? My jeans won't button and I've got that hard, round stomach that won't go away.""",I've got,i've got,is_multiword,0,11,11|12,1,0.5218529005845387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun, indicating ownership or possession of the stomach.",Expressing possession of a physical characteristic.,Possessing or having in one's ownership.,0.5698734521865845,0.4758287072181701,0.388739138841629,0.4781470994154612,0.388739138841629,0.0905894092845431
538,"""Doc, I think I'm getting balconied—my gut's sticking out way past my belt, but my arms and legs are still skinny as ever.""",gut's sticking,gut's sticking,is_multiword,0,7,7|8,1,0.5884207437435787,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The area around the navel, becoming visibly prominent due to weight gain.",Abdomen protruding outward abnormally.,"The protrusion or bulging outward of the abdomen, often due to excess body fat or bloating.",0.169942244887352,0.355170339345932,0.7096251845359802,0.4115792562564214,0.169942244887352,0.2742278127163747
541,"""I keep telling my wife it's just my 'ballast room' acting up, but now I'm getting short of breath just tying my shoes.""",getting short,getting short,is_multiword,0,15,15|16,1,0.2851887941360473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a sudden decrease in breathing capacity, often accompanied by a feeling of suffocation or discomfort.",Experiencing difficulty breathing.,"Experiencing unexpected, abnormal, or difficulty breathing.",0.6931815147399902,0.6597329378128052,0.7915191650390625,0.7148112058639526,0.6597329378128052,0.0685039055472109
544,"My husband’s been short of breath just walking to the car, and that beer pot he’s had is getting harder for him to ignore.",getting harder,getting harder,is_multiword,0,18,18|19,1,0.2633675336837768,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming increasingly difficult to resist or ignore.,Increasing in difficulty or severity.,Becoming increasingly difficult to resist or overcome.,0.5032662153244019,0.8703968524932861,0.8362343311309814,0.7366324663162231,0.5032662153244019,0.2028216576032766
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",back’s killing,back's killing,is_multiword,0,12,12|13,1,0.445893774429957,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Causing severe pain or discomfort, making it difficult to move or function normally.",Refers to severe back pain.,"A condition where the back experiences severe pain, often indicating musculoskeletal issues or injury.",0.4746164381504059,0.4495630264282226,0.7381392121315002,0.554106225570043,0.4495630264282226,0.1598687695166803
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",back’s killing me,back's killing me,is_multiword,0,12,12|13|14,1,0.1968992749849955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing severe pain in the back.,Severe back pain indicating possible health issues.,"Persistent, severe pain in the back region.",0.7626355290412903,0.9104637503623962,0.7362028956413269,0.8031007250150045,0.7362028956413269,0.0939137127150382
545,"Doctor, I’ve been carrying this beer pot for years and now my back’s killing me—could it be something more than just belly fat?",killing me,killing me,is_multiword,0,13,13|14,1,0.0928759972254434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Causing severe pain or distress, to the point of being unbearable.",Causing severe pain or discomfort.,Causing severe pain or discomfort.,0.876550018787384,0.876550018787384,0.9682719707489014,0.9071240027745564,0.876550018787384,0.0529556936555799
546,"Doctor, I’ve got this beer gut that won’t go away no matter how much I exercise—could it be something more than just belly fat?",I’ve got,i've got,is_multiword,0,1,1|2,1,0.5804717342058818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or possession, referring to the speaker's body.",Expressing possession of a physical condition.,"Obtained or possessing (in this case, referring to the beer gut).",0.6453847289085388,0.4134374558925628,0.199762612581253,0.4195282657941182,0.199762612581253,0.2228734867900283
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",mine’s puffing,mine's puffing,is_multiword,0,19,19|20,1,0.4525982439517975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming rounded or swollen, typically due to weight gain or increased fat storage.",Referring to the speaker's belly expanding like their father's.,"Expanding or inflating, specifically in reference to a person's body, particularly the abdomen.",0.3704998791217804,0.6119388341903687,0.6597665548324585,0.5474017560482025,0.3704998791217804,0.1550566936978945
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",mine’s puffing up,mine's puffing up,is_multiword,0,19,19|20|21,1,0.3445606231689453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming rounded or swollen, typically due to weight gain or increased fat storage.",Referring to the speaker's belly gradually increasing in size.,"Expanding or inflating, specifically in reference to a person's body, particularly the abdomen.",0.5077410340309143,0.6119388341903687,0.8466382622718811,0.6554393768310547,0.5077410340309143,0.1735858742377331
