sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3560,eddie: we were at the beach and this chick flashed he moonbeam at us,chick flashed he,chick flashed he,is_multiword,0,8,8|9|10,1,0.1732595165570577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposed her breasts.,A woman briefly showed her breasts.,"Female individual exposed her body, specifically her breasts, in a provocative manner.",0.8258882164955139,0.8293740153312683,0.8249592185020447,0.8267404834429423,0.8249592185020447,0.0023275259339242
3560,eddie: we were at the beach and this chick flashed he moonbeam at us,chick flashed he moonbeam,chick flashed he moonbeam,is_multiword,0,8,8|9|10|11,1,0.5565860569477081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposed her bare buttocks.,A woman briefly showed her breasts.,A woman exposed her bare breasts (flashed) and displayed a suggestive or provocative gesture (moonbeam) towards others.,0.3123044371604919,0.3623341619968414,0.6556032299995422,0.4434139430522918,0.3123044371604919,0.1854560957833069
3560,eddie: we were at the beach and this chick flashed he moonbeam at us,flashed he,flashed he,is_multiword,0,9,9|10,1,0.5879933399458726,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposed or showed the moon (the moon's reflection on the water) in a playful or provocative manner.,Showed her breasts publicly.,"Displayed or revealed suddenly and briefly, typically in a provocative or attention-seeking manner.",0.0554785840213298,0.5684139728546143,0.612127423286438,0.4120066600541274,0.0554785840213298,0.3095350031691085
3560,eddie: we were at the beach and this chick flashed he moonbeam at us,flashed he moonbeam,flashed he moonbeam,is_multiword,0,9,9|10|11,1,0.8174683880060911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposed or showed the moon (the reflected beam of sunlight on the moon) in a playful or provocative manner.,Showed off her breasts publicly.,"Displayed a provocative or suggestive gesture, typically involving exposing one's genitals, often in a playful or sexual context.",0.022122761234641,0.2875631749629974,0.2379088997840881,0.1825316119939088,0.022122761234641,0.1411192272949278
3560,eddie: we were at the beach and this chick flashed he moonbeam at us,he moonbeam,he moonbeam,is_multiword,0,10,10|11,1,0.8839779660726587,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A beam of light reflected from the moon.,A playful way to refer to a woman showing her breasts.,"A colloquial or slang term for a woman's naked buttocks, as inferred from the sentence context.",0.0095479125156998,0.0090016890317201,0.3295165002346039,0.1160220339273413,0.0090016890317201,0.1848918331021972
3564,dnt mek me tek dis cutlass n beat yuh tail,dnt mek,dnt mek,is_multiword,0,0,0|1,1,0.8094676534334818,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Please refrain from making me take this action.,Do not make.,Do not cause or allow to happen,0.1001469641923904,0.2786890268325805,0.1927610486745834,0.1905323465665181,0.1001469641923904,0.0892918941884887
3564,dnt mek me tek dis cutlass n beat yuh tail,tek dis,tek dis,is_multiword,0,3,3|4,1,0.7027536382277806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to take this.,Use this cutlass.,Take this (object).,0.0388377606868743,0.8170932531356812,0.0358080714941024,0.2972463617722193,0.0358080714941024,0.4502031625825637
3564,dnt mek me tek dis cutlass n beat yuh tail,tek dis cutlass,tek dis cutlass,is_multiword,0,3,3|4|5,1,0.6568932036558788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to take this sword or knife and use it to hit someone.,Use this cutlass.,Seize or take hold of this machete.,0.4657352268695831,0.3558527827262878,0.2077323794364929,0.3431067963441213,0.2077323794364929,0.129472825131517
3564,dnt mek me tek dis cutlass n beat yuh tail,tek dis cutlass n,tek dis cutlass n,is_multiword,0,3,3|4|5|6,1,0.4556709329287211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to take this sword or knife and use it to hit someone.,Take this cutlass and use it.,Seize or take hold of this machete (or large knife).,0.5858176946640015,0.4860347509384155,0.5611347556114197,0.5443290670712789,0.4860347509384155,0.0519709759396244
3564,dnt mek me tek dis cutlass n beat yuh tail,dis cutlass,dis cutlass,is_multiword,0,4,4|5,1,0.4891834358374277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A large knife used for cutting or slashing.,This particular type of sword.,"A large, sharp-edged knife, often used for cutting or as a weapon.",0.3456460833549499,0.8468219637870789,0.3399816453456878,0.5108165641625723,0.3399816453456878,0.2910029946531625
3564,dnt mek me tek dis cutlass n beat yuh tail,dis cutlass n,dis cutlass n,is_multiword,0,4,4|5|6,1,0.6999358509977658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A short sword or large knife, typically with a single-edged blade.",This particular type of whip or cane.,"A hard, sharp-edged tool, often used for cutting, but in this context, potentially used as a threat to inflict harm.",0.0521879121661186,0.6319361925125122,0.2160683423280716,0.3000641490022341,0.0521879121661186,0.2988619895458146
3564,dnt mek me tek dis cutlass n beat yuh tail,cutlass n,cutlass n,is_multiword,0,5,5|6,1,0.7415978324910004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A type of curved sword traditionally used in West Africa and the Caribbean.,"Referring to someone as a cutlass and beating their tail, slang for insulting and humiliating.","A cutlass n is a type of machete or sword, typically used for cutting cane or as a weapon.",0.0090835653245449,0.4948950707912445,0.2712278664112091,0.2584021675089995,0.0090835653245449,0.2431595744057858
3567,"dude, after i saw your mom i went home and had a big chillin for two hours",big chillin,big chillin,is_multiword,1,12,12|13,1,0.2528738776842752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A period of relaxation or leisure, often involving reduced activity or calmness.",A long period of relaxed rest or leisure.,Relaxing or enjoying oneself extensively for a significant period.,0.7822203636169434,0.5548841953277588,0.904273808002472,0.7471261223157247,0.5548841953277588,0.177318864452228
3569,dekay: whats a really cool looing keyboard? dj biscuit: i reccomend the razer,dekay whats,dekay whats,is_multiword,0,0,0|1,1,0.7795157631238302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asking for an opinion or recommendation.,User asking about appearance.,"Inquiry, seeking information.",0.1811584830284118,0.2386897504329681,0.2416044771671295,0.2204842368761698,0.1811584830284118,0.0340882691663062
3572,why can't the cane player get into a huddle on the field anymore? it's a parole violation for him to associate with known felons,get into,get into,is_multiword,0,5,5|6,1,0.4113532106081644,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Join or participate in a group, especially in a formal or organized setting.",Join or mix with others informally.,"Enter or join a close group discussion or meeting, typically in a sports context.",0.6143370270729065,0.6075350046157837,0.5440683364868164,0.5886467893918356,0.5440683364868164,0.0387555895959609
3573,i wouldnt touch that clitwhoreass with a ten foot pole,wouldnt touch,wouldnt touch,is_multiword,0,1,1|2,1,0.8124184714009365,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,"Would not come into contact, especially avoiding something offensive or diseased.",Refusing or unwilling to physically approach or interact with something or someone.,0.0102554336190223,0.0108125712722539,0.5416765809059143,0.1875815285990635,0.0102554336190223,0.3066554371794746
3573,i wouldnt touch that clitwhoreass with a ten foot pole,ten foot,ten foot,is_multiword,0,7,7|8,1,0.753470561777552,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A unit of length, equivalent to 10 feet or 3.048 meters, used to express distance.",Metaphorical expression indicating extreme avoidance.,"A measurement of length, approximately 3 meters, used to express a significant distance.",0.0136399148032069,0.7169452905654907,0.0090031092986464,0.246529438222448,0.0090031092986464,0.4073986752470426
3573,i wouldnt touch that clitwhoreass with a ten foot pole,ten foot pole,ten foot pole,is_multiword,0,7,7|8|9,1,0.8154945938537518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A long pole used to maintain a safe distance, often symbolizing avoidance or disgust.",A metaphorical expression indicating extreme avoidance.,"A long, rigid measuring instrument, typically 3 meters (10 feet) in length.",0.5348825454711914,0.0093449670821428,0.0092887058854103,0.1845054061462482,0.0092887058854103,0.3034355048646723
3573,i wouldnt touch that clitwhoreass with a ten foot pole,foot pole,foot pole,is_multiword,0,8,8|9,1,0.7941545542950431,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A long pole, typically 10 feet in length, used for measuring or reaching distant objects.",Metaphorical expression indicating extreme avoidance.,"A long, straight, rigid object, typically used for measuring distance, approximately 3 feet (0.91 meters) in length.",0.0102579314261674,0.5981360673904419,0.0091423382982611,0.2058454457049568,0.0091423382982611,0.3397341019588628
3578,he owes me a buck fifty,a buck,a buck,is_multiword,0,3,3|4,1,0.5572736660639446,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression for one dollar.,A dollar.,Fifteen cents (US currency),0.7023546695709229,0.2514541447162628,0.3743701875209808,0.4427263339360555,0.2514541447162628,0.2330927774365634
3578,he owes me a buck fifty,a buck fifty,a buck fifty,is_multiword,0,3,3|4|5,1,0.308607300122579,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One dollar and fifty cents.,One dollar and fifty cents.,Fifty cents (US currency),0.9656742811203004,0.5542519688606262,0.5542518496513367,0.691392699877421,0.5542518496513367,0.2375348171465063
3578,he owes me a buck fifty,buck fifty,buck fifty,is_multiword,1,4,4|5,1,0.3583989938100179,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One dollar and fifty cents.,One dollar and fifty cents.,Fifty-cent coin (US currency),0.9656742811203004,0.4795644879341125,0.4795642495155334,0.6416010061899821,0.4795642495155334,0.2806556887772996
3581,"wow, you're really gonna dyi wearing that",gonna dyi,gonna dyi,is_multiword,0,3,3|4,1,0.9886079806213578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,likely to fail or have a poor outcome.,Going to die due to overheating or discomfort.,"Intend to do-it-yourself (DIY), specifically in reference to clothing or fashion.",0.0092481216415762,0.0157964341342449,0.0091315023601055,0.0113920193786422,0.0091315023601055,0.0038147807300984
3581,"wow, you're really gonna dyi wearing that",gonna dyi wearing,gonna dyi wearing,is_multiword,0,3,3|4|5,1,0.988655290255944,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,likely to suffer severe criticism or ridicule.,Intending to die from looking.,Intends to do-it-yourself (DIY) while wearing the specified clothing or attire.,0.0088131157681345,0.0094972876831889,0.0157237257808446,0.011344709744056,0.0088131157681345,0.0038077367149234
3581,"wow, you're really gonna dyi wearing that",dyi wearing,dyi wearing,is_multiword,0,4,4|5,1,0.9740135663499436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clearly visible, especially in a way that is embarrassing or noticeable to others.",Deathly; extremely likely to die while wearing.,DIY wearing refers to self-made or self-designed clothing or attire.,0.0093225724995136,0.0115074757486581,0.0571292527019977,0.0259864336500565,0.0093225724995136,0.0269925885092277
3584,"look at him pulling up in his bmw, he must be a highroller",pulling up,pulling up,is_multiword,0,3,3|4,1,0.2230915427207946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arriving, especially in a vehicle, often in a showy or impressive manner.","Arriving in an upscale manner, often to make an impression.",Arrive or park (a vehicle) in a conspicuous or impressive manner.,0.7403644919395447,0.8697817325592041,0.7205791473388672,0.7769084572792053,0.7205791473388672,0.0810367133536874
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",check out,check out,is_multiword,0,0,0|1,1,0.35621311267217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or observe someone, often in a casual or informal manner.","Observe or examine (someone), often with approval.","Examine or inspect carefully, typically with interest.",0.7234327793121338,0.4103092551231384,0.7976186275482178,0.64378688732783,0.4103092551231384,0.205571735835836
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",check out dat,check out dat,is_multiword,0,0,0|1|2,1,0.4433350960413614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or observe someone, often in a casual or informal manner.",Examine or notice that.,Examine or inspect that particular item or person.,0.5699535012245178,0.3828155398368835,0.7172256708145142,0.5566649039586385,0.3828155398368835,0.1676006385372384
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",check out dat swole,check out dat swole,is_multiword,0,0,0|1|2|3,1,0.5244069049755733,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or admire someone, typically in a casual or informal manner.",Observe that muscular individual.,Examine or closely observe that muscular man.,0.3486877977848053,0.190135046839714,0.887956440448761,0.4755930950244267,0.190135046839714,0.3658105933337983
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",check out dat swole manmore,check out dat swole manmore,is_multiword,0,0,0|1|2|3|4,1,0.5215292970339458,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or observe someone, typically in a casual or informal manner.","Notice the very muscular person, emphasizing their physique.","Examine or closely observe that muscular, large man.",0.3597004115581512,0.3815909326076507,0.6941207647323608,0.4784707029660542,0.3597004115581512,0.1870788886614775
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",check out dat swole manmore homie,check out dat swole manmore homie,is_multiword,0,0,0|1|2|3|4|5,1,0.6199471888442833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or acknowledge someone, typically in a casual or informal manner.","Notice the very muscular person, implying impressiveness.","Examine or closely observe that muscular, large man, often considered intimidating.",0.3022887408733368,0.0514166839420795,0.7864530086517334,0.3800528111557166,0.0514166839420795,0.3736375752394706
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat,out dat,is_multiword,0,1,1|2,1,0.7067126464098692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pay attention to or notice that.,Look at that.,"Exit or leave that location, typically referring to a place or area.",0.7466360330581665,0.1034046933054924,0.0298213344067335,0.2932873535901308,0.0298213344067335,0.3943315819944742
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat swole,out dat swole,is_multiword,0,1,1|2|3,1,0.4767188926537832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Notice or observe something, in this case, the man's muscular physique.",Look at that muscular person.,Exit or leave with that muscular man.,0.6780264377593994,0.4495711922645569,0.4422456920146942,0.5232811073462168,0.4422456920146942,0.1340634316358919
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat swole manmore,out dat swole manmore,is_multiword,0,1,1|2|3|4,1,0.5561250944932301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notice or observe someone.,Look at that very muscular person.,"Display or examine that large, muscular man more closely.",0.2376752495765686,0.2822261154651642,0.8117233514785767,0.4438749055067698,0.2376752495765686,0.3193439436027571
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",out dat swole manmore homie,out dat swole manmore homie,is_multiword,0,1,1|2|3|4|5,1,0.753140926361084,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notice or observe someone.,Look at that very muscular friend.,"Refers to the muscular, imposing man in question.",0.1189316064119339,0.0632479637861251,0.558397650718689,0.246859073638916,0.0632479637861251,0.2712330746252878
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole,dat swole,is_multiword,0,2,2|3,1,0.2441098690032959,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That extremely muscular.,very muscular and strong.,"Large, muscular man.",0.8539589643478394,0.6652041673660278,0.7485072612762451,0.7558901309967041,0.6652041673660278,0.0945937282270509
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole manmore,dat swole manmore,is_multiword,0,2,2|3|4,1,0.416389544804891,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"That muscular man, presumably a friend or acquaintance, who inspires a sense of awe or fear.","A very muscular person, informally described.","Large, muscular man.",0.5393874645233154,0.5203593969345093,0.6910845041275024,0.583610455195109,0.5203593969345093,0.0935602492220008
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",dat swole manmore homie,dat swole manmore homie,is_multiword,0,2,2|3|4|5,1,0.3237292965253194,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A muscular or physically imposing male friend or acquaintance.,"A very muscular person, informally described.","Large, muscular man, often perceived as intimidating due to physical appearance.",0.6935939192771912,0.6851070523262024,0.6501111388206482,0.6762707034746805,0.6501111388206482,0.0230488360840048
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",swole manmore,swole manmore,is_multiword,0,3,3|4,1,0.4080862998962402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A muscular or physically imposing individual, often admired or feared by others.","Term for a very muscular person, colloquially.",Exceptionally muscular man.,0.5741836428642273,0.5523188710212708,0.6492385864257812,0.5919137001037598,0.5523188710212708,0.050834279829763
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",swole manmore homie,swole manmore homie,is_multiword,0,3,3|4|5,1,0.1993676026662191,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A muscular or physically imposing male friend or acquaintance.,"A muscular friend, slang term.","Large, muscular male friend.",0.7833536863327026,0.8972772359848022,0.7212662696838379,0.8006323973337809,0.7212662696838379,0.0892685860476343
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",manmore homie,manmore homie,is_multiword,0,4,4|5,1,0.3916830420494079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A close friend or associate, especially one from the same neighborhood or community.",A term of endearment or familiarity for a male friend.,"A colloquial term for a male friend, often used in an informal setting, with an emphasis on camaraderie and friendship.",0.5521720051765442,0.5249767303466797,0.7478021383285522,0.608316957950592,0.5249767303466797,0.1215606120504172
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",as fawk,as fawk,is_multiword,0,9,9|10,1,0.8130303571621577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to emphasize the intensity or degree of something, similar to ""as hell"" or ""as crazy"".",because of that.,"Extremely intimidating, often used in informal speech to express strong intimidation or fear.",0.0646296292543411,0.2143751084804535,0.2819041907787323,0.1869696428378423,0.0646296292543411,0.111199610753457
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",as fawk cuz,as fawk cuz,is_multiword,0,9,9|10|11,1,0.945406395321091,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong emphasis or annoyance, similar to ""as hell"" or ""as crazy"".",because of that reason,Intimidating to a high degree.,0.020770052447915,0.0532133020460605,0.0897974595427513,0.0545936046789089,0.020770052447915,0.034534398200602
3586,"check out dat swole manmore homie, he be intimidating as fawk cuz",fawk cuz,fawk cuz,is_multiword,0,10,10|11,1,0.8078678927073876,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of strong emphasis or annoyance, similar to ""for real"" or ""seriously"".",because of that,"An informal, emphatic expression of surprise or disbelief, equivalent to ""for sure"" or ""indeed.""",0.0291435252875089,0.5049828290939331,0.0422699674963951,0.1921321072926124,0.0291435252875089,0.2710161553671133
3587,me and my bro slept with that chick hannah haha now were insestamos,were insestamos,were insestamos,is_multiword,0,11,11|12,1,0.6469399829705555,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""insestamos"" appears to be a colloquial or slang term, likely meaning ""we're in trouble"" or ""we're in a bad situation"".",We engage in incestuous acts.,Implying a false claim of being in an incestuous relationship.,0.2881755530834198,0.3223040103912353,0.448700487613678,0.3530600170294444,0.2881755530834198,0.084566616402296
3600,"damn, that fatty should not be wearing boots, she's got boot fat all over the place",she's got,she's got,is_multiword,0,8,8|9,1,0.4281483391920725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessing or having something, in this case, boot fat, as a result of wearing boots.",She possesses noticeable fat around her boots.,Possesses or has in her current state.,0.8264110684394836,0.4575870633125305,0.4315568506717682,0.5718516608079275,0.4315568506717682,0.220838769247674
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch,shall catch,is_multiword,0,13,13|14,1,0.7633531757940849,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"become ill or faint, typically due to excessive heat or emotional distress.",Will likely experience (negative reaction).,"To experience or develop a fainting spell or a fit of giddiness, often associated with a sudden emotional shock or overexertion.",0.0158095899969339,0.5612362027168274,0.132894679903984,0.2366468242059151,0.0158095899969339,0.2871339897177112
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch the,shall catch the,is_multiword,0,13,13|14|15,1,0.7912453142926097,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,will inevitably experience or suffer from a specific unpleasant or alarming condition.,will likely experience gastrointestinal discomfort.,"To experience or develop a fainting spell or a fit of giddiness, often associated with a sudden emotional shock or overexertion.",0.3951532542705536,0.2209160923957824,0.0101947104558348,0.2087546857073903,0.0101947104558348,0.1927672040920538
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",shall catch the vapors,shall catch the vapors,is_multiword,0,13,13|14|15|16,1,0.8112630496422449,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experience a fainting spell or a feeling of dizziness, likely due to eating something too rich or spicy.",Will likely experience gas or digestive discomfort.,"To experience a fit of giddiness or fainting, often associated with a state of excitement or emotional distress.",0.0947644039988517,0.4550777375698089,0.0163687095046043,0.188736950357755,0.0163687095046043,0.2339648102351318
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",catch the,catch the,is_multiword,0,14,14|15,1,0.7178464308381081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"become faint or dizzy, typically due to overheating or emotional distress.",To become ill from eating spoiled food.,"To experience a sudden, temporary fit of illness, often associated with a fainting spell.",0.0351507738232612,0.5142407417297363,0.2970691919326782,0.2821535691618919,0.0351507738232612,0.2398930098796901
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",catch the vapors,catch the vapors,is_multiword,1,14,14|15|16,1,0.7585339769721031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experience a fainting spell or feel dizzy, often due to excessive heat or emotional distress.",To become ill or develop an upset stomach.,"To experience a fit of nervous excitement or illness, often associated with Victorian-era sensibilities.",0.092860959470272,0.1383790969848632,0.4931580126285553,0.2414660230278968,0.092860959470272,0.2191566070930848
3602,"i say, i certainly do love this broccoli salad but i fear i shall catch the vapors",the vapors,the vapors,is_multiword,0,15,15|16,1,0.7507339424143235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of dizziness or faintness, often caused by emotional distress or excitement.",A colloquial term for gas or indigestion.,"A 19th-century term for a fit of giddiness or fainting, often associated with emotional excitement or illness.",0.0090912338346242,0.7094594836235046,0.0292474552989006,0.2492660575856765,0.0090912338346242,0.3986666029933467
3604,hey guys meet my best friend futher mucker,futher mucker,futher mucker,is_multiword,1,6,6|7,1,0.3717686335245768,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nickname or term of endearment, likely used in a humorous or affectionate manner.",Nickname for a close friend.,Informal term for a close friend or acquaintance.,0.5819705128669739,0.5545395612716675,0.7481840252876282,0.6282313664754232,0.5545395612716675,0.1047835604636717
3606,wait here while i go drop a dingo,drop a,drop a,is_multiword,0,5,5|6,1,0.8272153520956635,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To relieve oneself of urine.,Leave briefly to perform an errand.,"To leave or place something (in this case, presumably the speaker) in a location temporarily, often implying an action or object not specified.",0.0087589742615818,0.0115170702338218,0.4980778992176056,0.1727846479043364,0.0087589742615818,0.2817155946798407
3606,wait here while i go drop a dingo,drop a dingo,drop a dingo,is_multiword,1,5,5|6|7,1,0.6755482057730358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To leave a location temporarily, often to perform a private task.",Leave briefly to perform an errand.,"To leave or place an animal called a dingo somewhere, typically in an informal or colloquial sense.",0.7349607348442078,0.1330406218767166,0.1053540259599685,0.3244517942269643,0.1053540259599685,0.3557805919993149
3606,wait here while i go drop a dingo,a dingo,a dingo,is_multiword,0,6,6|7,1,0.5089697341124217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A wild, carnivorous marsupial native to Australia, resembling a small wolf.",A wild dog native to Australia.,"Wild, medium-sized Australian canid, similar to a dog but with a more slender build and distinctively marked with a pattern of tan and white fur.",0.3988751769065857,0.4983967244625091,0.5758188962936401,0.4910302658875783,0.3988751769065857,0.0887015698371979
3613,"grab a 5th of heem, a monster and you off that dirty loko",5 th,5 th,is_multiword,0,2,2|3,1,0.7319640479981899,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A unit of measurement, equivalent to one-fifth of a standard unit.",Fifth person or member involved.,"A 5th refers to a fifth of a bottle, which is a common measurement for liquor, containing approximately 750 milliliters or 25.4 ounces",0.0192758254706859,0.5276668071746826,0.2571652233600616,0.2680359520018101,0.0192758254706859,0.254369764566055
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",beat through,beat through,is_multiword,0,8,8|9,1,0.3370727399984995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To overcome or succeed after experiencing difficulties or challenges.,Overcame or endured despite difficulty.,"To overcome or conquer something difficult, often involving obstacles or challenges, as in the sentence context, ""beat through the fire and flames.""",0.9330978989601136,0.5604066252708435,0.4952772557735443,0.6629272600015005,0.4952772557735443,0.2362299500682711
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",there is,there is,is_multiword,0,15,15|16,1,0.1207575599352518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Existence or presence of something, especially a fact or situation that is accepted as true or certain.",Indicating existence or occurrence.,Existence or occurrence of something in a particular place or situation.,0.888522744178772,0.8585776090621948,0.8906269669532776,0.8792424400647482,0.8585776090621948,0.0179271684502671
3617,"although it took me many times, i finally beat through the fire and flames, but there is no doubt i will be suffering from severe guitarthritis",be suffering,be suffering,is_multiword,0,21,21|22,1,0.1885366638501485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To experience or endure a state of physical or emotional pain or discomfort as a result of an action.,Endure pain or discomfort.,"Experience the effects or consequences of an action or situation, typically in a negative or painful way.",0.835552453994751,0.8433287739753723,0.7555087804794312,0.8114633361498514,0.7555087804794312,0.0486138047607454
3620,"i had more than just a shower this morning, i had a blowkin bitch",blowkin bitch,blowkin bitch,is_multiword,0,12,12|13,1,0.976532648317516,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A blow job.,"A derogatory term for a woman, often implying she slept with someone easily.","Hairdresser's term for a blow-dried hairstyle with a voluminous, curled appearance.",0.0438372232019901,0.0170026421546936,0.0095621896907687,0.0234673516824841,0.0095621896907687,0.0180288333651367
